detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.016590739000586933,0.2432545162281189,0.11306252583960281,0.016590739000586933,0.1666666666666669,0.2708540962611326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2432545162281189,0.2984795062799491,0.055224990051830236,0.11306252583960281,0.2034408096449928,0.09037828380539,0.016590739000586933,0.4410766508847096,0.42448591188412266,0.1666666666666669,0.42447870980588154,0.25781204313921463,0.2708540962611326,0.47655840449525727,0.20570430823412467,2171.0,0.877831715210356,1914.0,0.7738673139158576,16.0,0.006067961165048544,5.0,0.0016181229773462784,7.0,0.0024271844660194173,0.0016181229773462784,WACC_0p7_WRT_0p3,0.33236245954692556,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,312,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,36,4272,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014502992156102125,0.014502992156102125,0.24010465118271188,0.10378701133856022,0.13631763984415166,0.980007316104835,0.54799190588293,0.43201541022190504,0.9833333333333333,0.5666981643591247,0.4166351689742086,0.9854170819252226,0.6254880502712363,0.35992903165398626,5.0,0.0016181229773462784,154.0,0.061893203883495146,1440.0,0.5821197411003236,1365.0,0.551779935275081,1769.0,0.7152103559870551,0.0016181229773462784,WACC_0p1_WRT_0p9,0.3825242718446602,22,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,109,0.73,127,0.7534246575342467,0.6430997837114639,1,1,5000,617,88,0.999,0.06141777971817093,0.2777494736778944,0.15349206402366813,0.06141777971817093,0.08333333333333338,0.19793950588724568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2777494736778944,0.2504592071696285,0.02729026650826588,0.15349206402366813,0.20334480868081284,0.049852744657144704,0.06141777971817093,0.43176111761759434,0.3703433378994234,0.08333333333333338,0.46681475471734996,0.3834814213840166,0.19793950588724568,0.48181368941665154,0.28387418352940585,1738.0,0.7026699029126213,1911.0,0.7726537216828478,6.0,0.0020226537216828477,56.0,0.022249190938511326,10.0,0.0036407766990291263,0.0020226537216828477,WACC_0p5_WRT_0p5,0.3006472491909385,23,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,136,0.75,136,0.7808219178082193,0.6293281915478783,1,1,4336,427,1,0.0,0.08151694920492873,0.29321603103084437,0.1716195185070537,0.08151694920492873,0.05000000000000005,0.16877366973769098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29321603103084437,0.26391366204390637,0.029302368986938,0.1716195185070537,0.19561844697450245,0.02399892846744875,0.08151694920492873,0.45784401625929005,0.3763270670543613,0.05000000000000005,0.4253569465862498,0.37535694658624974,0.16877366973769098,0.49337992402850517,0.3246062542908142,1873.0,0.7572815533980582,1830.0,0.7398867313915858,37.0,0.014563106796116505,6.0,0.0020226537216828477,29.0,0.011326860841423949,0.0020226537216828477,WACC_0p7_WRT_0p3,0.3050161812297735,24,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1.0,0.0
DAWIDD,PokerHand,2443,0.86,365,0.9315068493150684,0.4301735723642539,0,4,1271,244,61,0.286,0.3721763295797386,0.5168819879601457,0.43376540923078755,0.3721763295797386,0.08045711345768694,0.008361570915140313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5168819879601457,0.27894385044746894,0.23793813751267678,0.43376540923078755,0.23359726253245663,0.2001681466983309,0.3721763295797386,0.44317222162736075,0.07099589204762213,0.08045711345768694,0.4327085943225805,0.35225148086489355,0.008361570915140313,0.4754159094237995,0.4670543385086592,2009.0,0.8122977346278317,2176.0,0.8798543689320388,23.0,0.00889967637540453,9.0,0.003236245954692557,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.3412621359223301,25,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,248,0.19,21,0.0136986301369863,1.0,1,1,1,842,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.022154099127612934,0.022154099127612934,0.24010465118271188,0.09324164009706963,0.14686301108564226,0.980007316104835,0.5438769701659836,0.43613034593885147,0.9833333333333333,0.5822703663877273,0.40106296694560595,0.9854170819252226,0.6209986985960053,0.3644183833292173,92.0,0.03681229773462783,6.0,0.0020226537216828477,1299.0,0.5250809061488673,1854.0,0.7495954692556634,1622.0,0.6557443365695793,0.0020226537216828477,WACC_0p3_WRT_0p7,0.3938511326860842,26,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,0.13109601771708787,0.3313677321324425,0.21633491375634245,0.13109601771708787,0.016666666666666715,0.13960783358813628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3313677321324425,0.2857663619405902,0.04560137019185234,0.21633491375634245,0.21421030695288432,0.0021246068034581345,0.13109601771708787,0.4695715394632123,0.3384755217461244,0.016666666666666715,0.42573096389950893,0.4090642972328422,0.13960783358813628,0.4844263032107187,0.34481846962258245,2064.0,0.834546925566343,2016.0,0.8151294498381877,54.0,0.021440129449838186,7.0,0.0024271844660194173,14.0,0.0052588996763754045,0.0024271844660194173,WACC_0p7_WRT_0p3,0.33576051779935273,27,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3304,131,4960,0.737,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.015017947064267675,0.015017947064267675,0.24010465118271188,0.09324412436517547,0.14686052681753642,0.980007316104835,0.5550956568726134,0.42491165923222163,0.9833333333333333,0.5870213573929511,0.39631197594038214,0.9854170819252226,0.6360327848427836,0.349384297082439,10.0,0.0036407766990291263,7.0,0.0024271844660194173,1627.0,0.6577669902912622,1986.0,0.8029935275080906,2044.0,0.8264563106796117,0.0024271844660194173,WACC_0p3_WRT_0p7,0.4586569579288026,28,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.18029996029824139,0.25138447048590506,0.12259117351451129,0.18029996029824139,0.31666666666666676,0.40210035893412865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25138447048590506,0.2793598392843188,0.027975368798413724,0.12259117351451129,0.18669621728428507,0.06410504376977377,0.18029996029824139,0.4348806836072876,0.25458072330904624,0.31666666666666676,0.4473457823294896,0.13067911566282286,0.40210035893412865,0.4898056626693875,0.08770530373525887,2012.0,0.8135113268608414,1742.0,0.7042880258899676,8.0,0.0028317152103559872,19.0,0.007281553398058253,22.0,0.00849514563106796,0.0028317152103559872,WACC_0p5_WRT_0p5,0.3072815533980583,29,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,401,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2544,401,4860,0.963,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.014667445313849715,0.014667445313849715,0.24010465118271188,0.09750797236451264,0.14259667881819924,0.980007316104835,0.5414977811948455,0.43850953490998956,0.9833333333333333,0.5715203335575688,0.41181299977576447,0.9854170819252226,0.6171349226825468,0.3682821592426758,8.0,0.0028317152103559872,47.0,0.0186084142394822,1234.0,0.4987864077669903,1515.0,0.6124595469255664,1506.0,0.6088187702265372,0.0028317152103559872,WACC_0p1_WRT_0p9,0.3483009708737864,30,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,767,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2845,48,3840,0.519,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.022477138772404738,0.022477138772404738,0.24010465118271188,0.09336877425122,0.14673587693149187,0.980007316104835,0.5477747724349611,0.43223254366987396,0.9833333333333333,0.5838397121434068,0.3994936211899265,0.9854170819252226,0.6274241910312252,0.35799289089399744,101.0,0.040453074433656956,8.0,0.0028317152103559872,1436.0,0.5805016181229773,1893.0,0.7653721682847896,1833.0,0.7411003236245954,0.0028317152103559872,WACC_0p3_WRT_0p7,0.42605177993527504,31,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,84,0.8,226,0.8493150684931509,0.5269858715447457,0,2,3459,409,181,0.0,0.23088207786812054,0.40815432888051634,0.3063320285453877,0.23088207786812054,0.029976414599287612,0.09585907936380418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40815432888051634,0.2582666534189561,0.14988767546156023,0.3063320285453877,0.18579514851026924,0.12053688003511848,0.23088207786812054,0.434908283508175,0.20402620564005447,0.029976414599287612,0.43504170214741755,0.4050652875481299,0.09585907936380418,0.49600030527174205,0.4001412259079379,1814.0,0.7334142394822006,1731.0,0.6998381877022654,9.0,0.003236245954692557,10.0,0.0036407766990291263,33.0,0.012944983818770227,0.003236245954692557,WACC_0p5_WRT_0p5,0.29061488673139163,32,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,43,0.88,471,0.958904109589041,0.3786252210740473,0,3,3372,313,208,0.347,0.44740939174406563,0.5747747517168392,0.501618158615685,0.44740939174406563,0.10733589663043752,0.008945469110268391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5747747517168392,0.2730387738967093,0.30173597782012995,0.501618158615685,0.21145995830408829,0.2901582003115968,0.44740939174406563,0.4739891596219175,0.02657976787785188,0.10733589663043752,0.44820141057012336,0.34086551393968584,0.008945469110268391,0.4805041165741153,0.4715586474638469,1955.0,0.790453074433657,1983.0,0.801779935275081,63.0,0.025080906148867314,21.0,0.008090614886731391,9.0,0.003236245954692557,0.003236245954692557,WACC_0p9_WRT_0p1,0.32572815533980587,33,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2360,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2518,289,4158,0.688,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.018232244013812404,0.018232244013812404,0.24010465118271188,0.09345553729514139,0.1466491138875705,0.980007316104835,0.5381062941385135,0.44190102196632153,0.9833333333333333,0.567814680560235,0.4155186527730983,0.9854170819252226,0.6179891494097814,0.36742793251544115,41.0,0.016181229773462782,9.0,0.003236245954692557,1126.0,0.4550970873786408,1395.0,0.563915857605178,1539.0,0.622168284789644,0.003236245954692557,WACC_0p3_WRT_0p7,0.33211974110032366,34,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.01544522312913437,0.01544522312913437,0.24010465118271188,0.09360870368242075,0.14649594750029113,0.980007316104835,0.5503658837837702,0.4296414323210649,0.9833333333333333,0.567247051661104,0.4160862816722293,0.9854170819252226,0.6189644209816635,0.3664526609435591,13.0,0.0048543689320388345,10.0,0.0036407766990291263,1501.0,0.6067961165048543,1381.0,0.558252427184466,1562.0,0.6314724919093851,0.0036407766990291263,WACC_0p3_WRT_0p7,0.3610032362459547,35,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,218,0.4,89,0.3013698630136986,0.714484494769315,0,10,5000,1159,1,0.999,0.5601609543063735,0.1975789520283078,0.07782191567257925,0.5601609543063735,0.6333333333333334,0.6791758023548983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1975789520283078,0.2544818004234652,0.056902848395157385,0.07782191567257925,0.1678336997901675,0.09001178411758824,0.5601609543063735,0.4363826410930266,0.12377831321334687,0.6333333333333334,0.4807712271497715,0.15256210618356192,0.6791758023548983,0.524745055547895,0.1544307468070033,1769.0,0.7152103559870551,1521.0,0.6148867313915858,11.0,0.0040453074433656954,108.0,0.043284789644012944,113.0,0.045307443365695796,0.0040453074433656954,WACC_0p5_WRT_0p5,0.28454692556634303,36,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,0.06371966398716039,0.27952080184593814,0.15556813499464137,0.06371966398716039,0.2000000000000001,0.3000199324106872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27952080184593814,0.281135321031616,0.001614519185677843,0.15556813499464137,0.2160920731355904,0.06052393814094903,0.06371966398716039,0.43655675607067573,0.37283709208351534,0.2000000000000001,0.4538197057965416,0.25381970579654145,0.3000199324106872,0.4828544627050968,0.1828345302944096,2028.0,0.8199838187702265,2041.0,0.8252427184466019,12.0,0.004449838187702265,29.0,0.011326860841423949,11.0,0.0040453074433656954,0.0040453074433656954,WACC_0p9_WRT_0p1,0.33300970873786406,37,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.016600995466265093,0.016600995466265093,0.24010465118271188,0.09381522191024336,0.14628942927246852,0.980007316104835,0.5520187304312976,0.4279885856735375,0.9833333333333333,0.5668001958686115,0.41653313746472176,0.9854170819252226,0.6162750980955812,0.36914198382964136,22.0,0.00849514563106796,11.0,0.0040453074433656954,1546.0,0.625,1368.0,0.5529935275080906,1478.0,0.5974919093851133,0.0040453074433656954,WACC_0p3_WRT_0p7,0.35760517799352753,38,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2111,0.19,22,0.0136986301369863,0.9909909406636492,0,2,475,84,3782,0.554,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.015273583956197908,0.015273583956197908,0.24010465118271188,0.09458593924241,0.14551871194030186,0.980007316104835,0.5523023944062112,0.42770492169862384,0.9833333333333333,0.5741462500478444,0.4091870832854889,0.9854170819252226,0.6275781534456027,0.35783892847961984,11.0,0.0040453074433656954,18.0,0.006877022653721683,1556.0,0.6290453074433657,1603.0,0.6480582524271845,1835.0,0.7419093851132686,0.0040453074433656954,WACC_0p1_WRT_0p9,0.4059870550161812,39,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1199,0.83,266,0.8904109589041095,0.4940927307178318,1,1,3327,329,86,0.006,0.2788884960497497,0.44509585627074283,0.34962904940344874,0.2788884960497497,0.04712783803046418,0.05211032513947242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44509585627074283,0.2532649146690228,0.19183094160172004,0.34962904940344874,0.1931565105998043,0.15647253880364445,0.2788884960497497,0.4422100030135461,0.16332150696379644,0.04712783803046418,0.4403908150899716,0.3932629770595074,0.05211032513947242,0.4915219488590399,0.43941162371956743,1763.0,0.7127831715210357,1806.0,0.7301779935275081,19.0,0.007281553398058253,12.0,0.004449838187702265,25.0,0.009708737864077669,0.004449838187702265,WACC_0p7_WRT_0p3,0.2928802588996764,40,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1070,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1923,137,194,0.378,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.27044241981835204,0.27044241981835204,0.24010465118271188,0.24536727801055772,0.00526262682784584,0.980007316104835,0.5090537567473905,0.47095355935744454,0.9833333333333333,0.4678756225260931,0.5154577108072402,0.9854170819252226,0.4831703547121551,0.5022467272130675,1932.0,0.7811488673139159,2245.0,0.9077669902912622,379.0,0.1529126213592233,59.0,0.023462783171521034,12.0,0.004449838187702265,0.004449838187702265,WACC_0p9_WRT_0p1,0.37394822006472495,41,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,346,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1,480,3809,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.01804269619175974,0.01804269619175974,0.24010465118271188,0.09391393212333603,0.14619071905937586,0.980007316104835,0.555891042738055,0.42411627336678004,0.9833333333333333,0.5813943804242088,0.4019389529091245,0.9854170819252226,0.6204467789260305,0.3649703029991921,38.0,0.014967637540453074,12.0,0.004449838187702265,1638.0,0.6622168284789643,1828.0,0.7390776699029126,1611.0,0.651294498381877,0.004449838187702265,WACC_0p3_WRT_0p7,0.4144012944983818,42,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,961,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4756,58,3050,0.026,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.015295740809815751,0.015295740809815751,0.24010465118271188,0.09989343265851557,0.14021121852419632,0.980007316104835,0.5508546980294754,0.42915261807535965,0.9833333333333333,0.5816532894004408,0.40168004393289247,0.9854170819252226,0.6338710553943507,0.35154602653087186,12.0,0.004449838187702265,82.0,0.032766990291262135,1512.0,0.6112459546925566,1834.0,0.741504854368932,1994.0,0.8062297734627831,0.004449838187702265,WACC_0p1_WRT_0p9,0.43923948220064724,43,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,53,0.67,109,0.6712328767123289,0.673814471851675,0,3,5000,1015,158,0.999,0.02035848913692247,0.2432545162281189,0.11306252583960281,0.02035848913692247,0.18333333333333335,0.28543701433590973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2432545162281189,0.2596664511655421,0.01641193493742321,0.11306252583960281,0.18307455777772866,0.07001203193812584,0.02035848913692247,0.4365796846407895,0.41622119550386705,0.18333333333333335,0.4609917077488779,0.27765837441554453,0.28543701433590973,0.49692133412482664,0.2114843197889169,1835.0,0.7419093851132686,1694.0,0.6848705501618123,13.0,0.0048543689320388345,37.0,0.014563106796116505,36.0,0.014158576051779935,0.0048543689320388345,WACC_0p5_WRT_0p5,0.29207119741100324,44,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,108,0.81,214,0.8630136986301372,0.5379933076162267,1,1,5000,346,71,0.999,0.21481710000736579,0.39579213144639164,0.2918430142038103,0.21481710000736579,0.02423682293344401,0.08127616128902676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39579213144639164,0.24854261312939827,0.14724951831699337,0.2918430142038103,0.20566537104666993,0.08617764315714038,0.21481710000736579,0.46422199555659244,0.24940489554922665,0.02423682293344401,0.46428768324301367,0.44005086030956964,0.08127616128902676,0.48384305066804456,0.4025668893790178,1715.0,0.6933656957928802,1937.0,0.7831715210355987,46.0,0.01820388349514563,49.0,0.019417475728155338,13.0,0.0048543689320388345,0.0048543689320388345,WACC_0p9_WRT_0p1,0.30380258899676377,45,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,288,0.19,28,0.0136986301369863,0.944011600036231,0,8,276,175,3698,0.389,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.01791044029122557,0.01791044029122557,0.24010465118271188,0.0940739430523142,0.14603070813039767,0.980007316104835,0.5547072392793458,0.4253000768254892,0.9833333333333333,0.5647392464501002,0.4185940868832331,0.9854170819252226,0.618946609840071,0.3664704720851516,35.0,0.013754045307443365,13.0,0.0048543689320388345,1619.0,0.6545307443365695,1313.0,0.5307443365695793,1560.0,0.6306634304207119,0.0048543689320388345,WACC_0p3_WRT_0p7,0.3669093851132686,46,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,255,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,1395,1,0.999,0.2802633797740657,0.1950357465661544,0.05654810363527185,0.2802633797740657,0.40000000000000013,0.4750149493080154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1950357465661544,0.24809073338760618,0.053054986821451766,0.05654810363527185,0.1551046707939242,0.09855656715865235,0.2802633797740657,0.4368849011485654,0.1566215213744997,0.40000000000000013,0.4806073322774081,0.08060733227740796,0.4750149493080154,0.531534417190098,0.056519467882082564,1711.0,0.691747572815534,1301.0,0.5258899676375405,14.0,0.0052588996763754045,107.0,0.04288025889967637,150.0,0.060275080906148866,0.0052588996763754045,WACC_0p5_WRT_0p5,0.26521035598705506,47,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1456,0.19,23,0.0136986301369863,0.9823653638708244,0,3,721,473,4996,0.954,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.01974521379843976,0.01974521379843976,0.24010465118271188,0.09414493389078268,0.1459597172919292,0.980007316104835,0.5439806598174154,0.43602665628741966,0.9833333333333333,0.566688406175561,0.41664492715777224,0.9854170819252226,0.6133201717276044,0.37209691019761815,61.0,0.024271844660194174,14.0,0.0052588996763754045,1301.0,0.5258899676375405,1364.0,0.5513754045307443,1395.0,0.563915857605178,0.0052588996763754045,WACC_0p3_WRT_0p7,0.33414239482200647,48,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,431,155,4382,0.781,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.015731895102073706,0.015731895102073706,0.24010465118271188,0.0952531612772785,0.1448514899054334,0.980007316104835,0.5443445153908256,0.4356628007140094,0.9833333333333333,0.5751362938849722,0.40819703944836105,0.9854170819252226,0.6211378213946098,0.36427926053061277,14.0,0.0052588996763754045,24.0,0.0093042071197411,1315.0,0.5315533980582524,1639.0,0.662621359223301,1630.0,0.6589805825242718,0.0052588996763754045,WACC_0p1_WRT_0p9,0.3735436893203884,49,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,145,0.46,123,0.3835616438356165,0.6495343071234921,0,20,3260,1117,1,0.999,0.4402048509353844,0.27052300892284736,0.1450223439732705,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27052300892284736,0.2562141416705577,0.014308867252289637,0.1450223439732705,0.16716637321716118,0.022144029243890695,0.4402048509353844,0.43789323058033525,0.002311620355049171,0.5333333333333334,0.4738152696278965,0.05951806370543694,0.5916782939062342,0.5279962432044097,0.06368205070182442,1788.0,0.7228964401294499,1510.0,0.6104368932038835,15.0,0.0056634304207119745,77.0,0.030744336569579287,130.0,0.05218446601941747,0.0056634304207119745,WACC_0p5_WRT_0p5,0.28438511326860844,50,False,,,False,False,False,False,False,20.0,0.1417910447761194
