detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,330,0.44,2387,0.7592592592592594,0.5473803499948233,0,7,1566,309,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5445649314225509,0.7055905567673655,0,18.0,7.0,11.0,0.5445649314225509,0.6250777440949582,18.0,652,18.0,0.07894736842105263,False
OCDD,SensorStream,365,0.44,2329,0.7592592592592594,0.5566303289918968,0,6,1564,325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5435616871490063,0.7115630838530085,0,18.0,6.0,12.0,0.5435616871490063,0.6275623855010074,18.0,653,18.0,0.06578947368421052,False
OCDD,SensorStream,515,0.42,2628,0.7222222222222223,0.5112097148829797,0,20,1469,336,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5426778221160868,0.7123891443614928,0,18.0,20.0,2.0,0.5426778221160868,0.6275334832387898,18.0,654,18.0,0.25,False
OCDD,SensorStream,346,0.43,2180,0.7407407407407409,0.5814914247098264,0,10,1554,349,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5416365634684598,0.7154579805717654,0,18.0,10.0,8.0,0.5416365634684598,0.6285472720201126,18.0,655,18.0,0.11842105263157894,False
OCDD,SensorStream,200,0.44,2307,0.7592592592592594,0.5601993080874238,0,5,1597,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5410206758336624,0.717795442538393,0,18.0,5.0,13.0,0.5410206758336624,0.6294080591860277,18.0,656,18.0,0.05263157894736842,False
OCDD,SensorStream,269,0.43,2068,0.7407407407407409,0.6013239706617184,0,8,1526,361,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.540886346098387,0.7178568744212361,0,18.0,8.0,10.0,0.540886346098387,0.6293716102598116,18.0,657,18.0,0.09210526315789473,False
OCDD,SensorStream,231,0.36,1664,0.6111111111111112,0.6830497666699058,0,22,3992,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5388495362627738,0.7228505506628593,0,18.0,22.0,4.0,0.5388495362627738,0.6308500434628166,18.0,658,18.0,0.27631578947368424,False
OCDD,SensorStream,286,0.42,1990,0.7222222222222223,0.615780725624043,0,13,1542,389,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.533780520328351,0.7250844733142326,0,18.0,13.0,5.0,0.533780520328351,0.6294324968212919,18.0,659,18.0,0.15789473684210525,False
OCDD,SensorStream,255,0.39,1685,0.6666666666666667,0.678334574875795,0,13,1360,487,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5162648816751986,0.7304134017322591,0,18.0,13.0,5.0,0.5162648816751986,0.6233391417037288,18.0,660,18.0,0.15789473684210525,False
OCDD,SensorStream,480,0.38,1462,0.6481481481481483,0.7317059730311337,0,11,1379,519,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.515584868248383,0.7417466055376366,0,18.0,11.0,7.0,0.515584868248383,0.6286657368930098,18.0,661,18.0,0.13157894736842105,False
OCDD,SensorStream,274,0.35,1459,0.5925925925925926,0.7324781936657144,0,21,1392,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5068187962955759,0.7548925837748782,0,18.0,21.0,3.0,0.5068187962955759,0.6308556900352271,18.0,662,18.0,0.2631578947368421,False
OCDD,SensorStream,154,0.37,1467,0.6296296296296297,0.7304224507339192,0,15,1730,623,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5059270611047583,0.7584415709346642,0,18.0,15.0,3.0,0.5059270611047583,0.6321843160197113,18.0,663,18.0,0.18421052631578946,False
OCDD,SensorStream,373,0.32,1167,0.5370370370370372,0.8164248022191303,0,13,3392,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4986002924124452,0.7681753285535103,0,18.0,13.0,5.0,0.4986002924124452,0.6333878104829778,18.0,664,18.0,0.15789473684210525,False
OCDD,SensorStream,32,0.27,1237,0.4444444444444445,0.7945283471886101,0,25,2442,592,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4960138012350195,0.7802898788598339,0,18.0,25.0,7.0,0.4960138012350195,0.6381518400474266,18.0,665,18.0,0.3157894736842105,False
OCDD,SensorStream,87,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,333,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4691678754905955,0.7840986110889752,0,18.0,5.0,13.0,0.4691678754905955,0.6266332432897853,18.0,666,18.0,0.05263157894736842,False
OCDD,SensorStream,546,0.24,1271,0.3888888888888889,0.7843358506916767,0,33,3464,1777,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4677231628447566,0.7914349596362048,0,18.0,33.0,15.0,0.4677231628447566,0.6295790612404807,18.0,667,18.0,0.42105263157894735,False
OCDD,SensorStream,654,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,2361,1052,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45995804988588673,0.8028407764115925,0,18.0,34.0,16.0,0.45995804988588673,0.6313994131487396,18.0,668,18.0,0.4342105263157895,False
OCDD,SensorStream,23,0.22,1174,0.3518518518518519,0.8141769080852077,0,30,1776,2285,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4549342284201506,0.8248240262961765,0,18.0,30.0,12.0,0.4549342284201506,0.6398791273581635,18.0,669,18.0,0.3815789473684211,False
OCDD,SensorStream,670,0.04,2292,0.0185185185185185,0.5626522619228542,0,76,2007,1958,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.446647849723455,0.830268779875978,0,18.0,76.0,58.0,0.446647849723455,0.6384583147997165,18.0,670,18.0,0.9868421052631579,False
OCDD,SensorStream,622,0.14,1100,0.2037037037037037,0.8386484522549733,0,36,3482,3687,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4284312760890907,0.8548730532605064,0,18.0,36.0,18.0,0.4284312760890907,0.6416521646747986,18.0,671,18.0,0.4605263157894737,False
OCDD,SensorStream,426,0.09,1308,0.1111111111111111,0.7735490592270486,0,54,2595,3383,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40421135825613064,0.8719858166715113,0,18.0,54.0,36.0,0.40421135825613064,0.638098587463821,18.0,672,18.0,0.6973684210526315,False
OCDD,SensorStream,512,0.12,1202,0.1666666666666666,0.8053172887341781,0,43,3136,4197,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4038760966817145,0.8758991112539927,0,18.0,43.0,25.0,0.4038760966817145,0.6398876039678536,18.0,673,18.0,0.5526315789473685,False
OCDD,SensorStream,667,0.12,1194,0.1666666666666666,0.8078273899255302,0,42,1047,3887,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4020538559563867,0.8819475868417862,0,18.0,42.0,24.0,0.4020538559563867,0.6420007213990865,18.0,674,18.0,0.5394736842105263,False
OCDD,SensorStream,614,0.09,1360,0.1111111111111111,0.7588937221707088,0,56,2728,4946,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37642547062277354,0.8835100580624508,0,18.0,56.0,38.0,0.37642547062277354,0.6299677643426121,18.0,675,18.0,0.7236842105263158,False
OCDD,SensorStream,208,0.49,6224,0.8518518518518519,0.1869366222087802,0,9,1667,158,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5660071779660212,0.6377243357792415,0,19.0,9.0,10.0,0.5660071779660212,0.6018657568726313,19.0,676,19.0,0.10526315789473684,False
OCDD,SensorStream,248,0.49,6642,0.8518518518518519,0.1624872977376644,0,11,1799,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5652660277657496,0.6491175180124666,0,19.0,11.0,8.0,0.5652660277657496,0.6071917728891081,19.0,677,19.0,0.13157894736842105,False
OCDD,SensorStream,322,0.41,2824,0.7037037037037038,0.4841591205655078,0,21,4351,474,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5631778481529595,0.6833155079568529,0,19.0,21.0,2.0,0.5631778481529595,0.6232466780549062,19.0,678,19.0,0.2631578947368421,False
OCDD,SensorStream,500,0.43,1433,0.7407407407407409,0.7392380165428323,0,3,2617,211,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5587769235888514,0.6926404222410556,0,19.0,3.0,16.0,0.5587769235888514,0.6257086729149535,19.0,679,19.0,0.02631578947368421,False
OCDD,SensorStream,359,0.45,2905,0.777777777777778,0.473524246742419,0,8,1592,258,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5515058594127001,0.6929366180187994,0,19.0,8.0,11.0,0.5515058594127001,0.6222212387157497,19.0,680,19.0,0.09210526315789473,False
