detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,2031,0.32,123,0.0909090909090908,0.5916576113351413,0,92,3436,3901,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4343768940974481,0.7684348368465346,0,39.0,92.0,53.0,0.4343768940974481,0.6014058654719914,39.0,2041,39.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,1355,0.3,133,0.0454545454545453,0.5718810401216203,0,104,4151,4751,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43285273611318,0.7782128814341426,0,39.0,104.0,65.0,0.43285273611318,0.6055328087736613,39.0,2042,39.0,0.7304964539007093,False
OCDD,RialtoBridgeTimelapse,1410,0.32,77,0.0909090909090908,0.7098640063250488,0,48,2006,2322,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42965602335576714,0.7815237190294045,0,39.0,48.0,9.0,0.42965602335576714,0.6055898711925858,39.0,2043,39.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,639,0.31,182,0.0681818181818181,0.492414348501389,0,131,3911,4791,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42802467476437006,0.7826408124752242,0,39.0,131.0,92.0,0.42802467476437006,0.6053327436197972,39.0,2044,39.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,1553,0.35,118,0.159090909090909,0.6021525066682298,0,57,1788,3811,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42204354500674485,0.7856384450098294,0,39.0,57.0,18.0,0.42204354500674485,0.6038409950082871,39.0,2045,39.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1061,0.31,102,0.0681818181818181,0.6389716559529216,0,72,429,2685,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4180467205128562,0.7857525105819566,0,39.0,72.0,33.0,0.4180467205128562,0.6018996155474063,39.0,2046,39.0,0.5035460992907801,False
OCDD,RialtoBridgeTimelapse,1135,0.31,154,0.0681818181818181,0.5347582457084897,0,121,3386,4775,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41471407055639553,0.7884934044367481,0,39.0,121.0,82.0,0.41471407055639553,0.6016037374965718,39.0,2047,39.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,1097,0.32,148,0.0909090909090908,0.5448249462108042,0,116,2306,2908,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41032041540274516,0.7923887577908941,0,39.0,116.0,77.0,0.41032041540274516,0.6013545865968196,39.0,2048,39.0,0.8156028368794326,False
OCDD,RialtoBridgeTimelapse,450,0.32,130,0.0909090909090908,0.5776546444032131,0,99,1902,4518,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40623947636588265,0.7934238266053636,0,39.0,99.0,60.0,0.40623947636588265,0.5998316514856231,39.0,2049,39.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,2073,0.32,99,0.0909090909090908,0.6465088538074957,0,68,2044,3297,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4005397312831499,0.7935637243935404,0,39.0,68.0,29.0,0.4005397312831499,0.5970517278383451,39.0,2050,39.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1861,0.31,115,0.0681818181818181,0.6086632423712834,0,85,511,3045,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3994996969127175,0.7956182836078969,0,39.0,85.0,46.0,0.3994996969127175,0.5975589902603071,39.0,2051,39.0,0.5957446808510638,False
OCDD,RialtoBridgeTimelapse,1478,0.32,76,0.0909090909090908,0.7131542450313118,0,47,104,2097,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37831580986189534,0.796499085472816,0,39.0,47.0,8.0,0.37831580986189534,0.5874074476673556,39.0,2052,39.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1379,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4629,3370,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.475113327178276,0.718504234644124,0,40.0,88.0,48.0,0.475113327178276,0.5968087809112,40.0,2053,40.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,1226,0.32,83,0.0909090909090908,0.6909672173361222,0,52,1656,2401,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4696858513962089,0.7299910759755815,0,40.0,52.0,12.0,0.4696858513962089,0.5998384636858952,40.0,2054,40.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1731,0.32,113,0.0909090909090908,0.6130979621811059,0,82,4439,3712,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46878813794019,0.7300159118605497,0,40.0,82.0,42.0,0.46878813794019,0.5994020249003699,40.0,2055,40.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1339,0.32,111,0.0909090909090908,0.6176111766696477,0,80,3843,3642,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46111636055995575,0.7338305253207219,0,40.0,80.0,40.0,0.46111636055995575,0.5974734429403388,40.0,2056,40.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,1611,0.32,117,0.0909090909090908,0.6043043334619165,0,86,4172,3931,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4535634960374182,0.7396044240870251,0,40.0,86.0,46.0,0.4535634960374182,0.5965839600622216,40.0,2057,40.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,1281,0.32,96,0.0909090909090908,0.6542756459606334,0,65,1338,2986,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45016178117784855,0.7442600014011689,0,40.0,65.0,25.0,0.45016178117784855,0.5972108912895087,40.0,2058,40.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,2145,0.3,100,0.0454545454545453,0.6439716193232989,0,71,1528,2944,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4478367676476382,0.746059031999466,0,40.0,71.0,31.0,0.4478367676476382,0.5969478998235521,40.0,2059,40.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,2187,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4065,4177,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44731389503338287,0.7462229954822217,0,40.0,88.0,48.0,0.44731389503338287,0.5967684452578023,40.0,2060,40.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,1243,0.32,130,0.0909090909090908,0.5776546444032131,0,99,4038,4570,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43889427403597475,0.7565817225835667,0,40.0,99.0,59.0,0.43889427403597475,0.5977379983097707,40.0,2061,40.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,1657,0.3,97,0.0454545454545453,0.6516603413747484,0,68,1954,3060,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4344003805008626,0.7632819358447157,0,40.0,68.0,28.0,0.4344003805008626,0.5988411581727892,40.0,2062,40.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1581,0.32,101,0.0909090909090908,0.6414593826296036,0,70,788,2967,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43393716374741625,0.7644126553362643,0,40.0,70.0,30.0,0.43393716374741625,0.5991749095418403,40.0,2063,40.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1698,0.32,76,0.0909090909090908,0.7131542450313118,0,47,2061,1960,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42877127473775006,0.7644870936429363,0,40.0,47.0,7.0,0.42877127473775006,0.5966291841903432,40.0,2064,40.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,627,0.31,113,0.0681818181818181,0.6130979621811059,0,83,2657,2978,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4285501772748098,0.7806152440932648,0,40.0,83.0,43.0,0.4285501772748098,0.6045827106840373,40.0,2065,40.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,1711,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3329,4283,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4243287121985984,0.782457316264975,0,40.0,98.0,58.0,0.4243287121985984,0.6033930142317867,40.0,2066,40.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,2157,0.32,138,0.0909090909090908,0.5625397039013474,0,107,922,4473,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4076814411813485,0.783710993044425,0,40.0,107.0,67.0,0.4076814411813485,0.5956962171128868,40.0,2067,40.0,0.75177304964539,False
OCDD,RialtoBridgeTimelapse,794,0.32,88,0.0909090909090908,0.6762238071635965,0,57,181,1987,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3973604826209421,0.7949631902345377,0,40.0,57.0,17.0,0.3973604826209421,0.5961618364277399,40.0,2068,40.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,745,0.32,136,0.0909090909090908,0.5662352752798689,0,105,1944,4720,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.368702385146382,0.7959909774578158,0,40.0,105.0,65.0,0.368702385146382,0.5823466813020989,40.0,2069,40.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,127,0.32,99,0.0909090909090908,0.6465088538074957,0,68,5000,2924,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47007549615467376,0.6799362719084434,0,41.0,68.0,27.0,0.47007549615467376,0.5750058840315586,41.0,2070,41.0,0.475177304964539,False
