detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,601,0.68,337,0.3846153846153849,0.7707648443760862,0,48,483,4158,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3732944915630158,0.889328273284872,0,18.0,48.0,30.0,0.3732944915630158,0.6313113824239439,18.0,787,18.0,0.3700787401574803,False
OCDD,ForestCovertype,853,0.76,890,0.6923076923076925,0.5017066539820367,0,32,3134,928,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.531142404322836,0.7719283743959129,0,19.0,32.0,13.0,0.531142404322836,0.6515353893593745,19.0,788,19.0,0.2440944881889764,False
OCDD,ForestCovertype,656,0.75,901,0.653846153846154,0.4983007178336027,0,41,3689,1356,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5136931132948312,0.774799701864311,0,19.0,41.0,22.0,0.5136931132948312,0.6442464075795711,19.0,789,19.0,0.31496062992125984,False
OCDD,ForestCovertype,824,0.76,526,0.6923076923076925,0.647476256533182,0,9,2531,685,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5091898577894586,0.7852808189856241,0,19.0,9.0,10.0,0.5091898577894586,0.6472353383875413,19.0,790,19.0,0.06299212598425197,False
OCDD,ForestCovertype,961,0.73,772,0.576923076923077,0.5411412063914182,0,55,3940,2375,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5016338236303819,0.7890663890850498,0,19.0,55.0,36.0,0.5016338236303819,0.6453501063577158,19.0,791,19.0,0.4251968503937008,False
OCDD,ForestCovertype,660,0.72,731,0.5384615384615385,0.556268926718775,0,61,3805,2410,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4875149278385011,0.7900366325261952,0,19.0,61.0,42.0,0.4875149278385011,0.6387757801823482,19.0,792,19.0,0.47244094488188976,False
OCDD,ForestCovertype,530,0.74,720,0.6153846153846155,0.5604718748035742,0,38,1316,1685,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4857910594197365,0.7917461596730418,0,19.0,38.0,19.0,0.4857910594197365,0.6387686095463891,19.0,793,19.0,0.29133858267716534,False
OCDD,ForestCovertype,239,0.71,459,0.5,0.6852199784758037,0,47,3172,2962,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47930491833040995,0.8192845072588029,0,19.0,47.0,28.0,0.47930491833040995,0.6492947127946064,19.0,794,19.0,0.36220472440944884,False
OCDD,ForestCovertype,584,0.72,413,0.5384615384615385,0.7144659834436891,0,23,2823,2310,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4787276370114092,0.8306729619936881,0,19.0,23.0,4.0,0.4787276370114092,0.6547002995025486,19.0,795,19.0,0.1732283464566929,False
OCDD,ForestCovertype,930,0.7,271,0.4615384615384615,0.8310674545899539,0,7,102,524,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47722634708784434,0.8489062257669369,0,19.0,7.0,12.0,0.47722634708784434,0.6630662864273906,19.0,796,19.0,0.047244094488188976,False
OCDD,ForestCovertype,320,0.69,490,0.423076923076923,0.6671168459869428,0,93,3471,3838,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47710248676421013,0.857858751904681,0,19.0,93.0,74.0,0.47710248676421013,0.6674806193344456,19.0,797,19.0,0.7244094488188977,False
OCDD,ForestCovertype,513,0.7,375,0.4615384615384615,0.7411905362197113,0,36,1083,3189,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4704698714022814,0.8590871257532757,0,19.0,36.0,17.0,0.4704698714022814,0.6647784985777786,19.0,798,19.0,0.2755905511811024,False
OCDD,ForestCovertype,695,0.69,372,0.423076923076923,0.7434141554285907,0,62,3297,4605,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4513828191445143,0.862158567280499,0,19.0,62.0,43.0,0.4513828191445143,0.6567706932125066,19.0,799,19.0,0.48031496062992124,False
OCDD,ForestCovertype,591,0.69,373,0.423076923076923,0.7426709680676102,0,63,3021,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44861381121922195,0.8659908677309093,0,19.0,63.0,44.0,0.44861381121922195,0.6573023394750657,19.0,800,19.0,0.4881889763779528,False
OCDD,ForestCovertype,717,0.71,458,0.5,0.6858240708002135,0,46,1976,3401,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4481543460922092,0.8686526045186183,0,19.0,46.0,27.0,0.4481543460922092,0.6584034753054138,19.0,801,19.0,0.3543307086614173,False
OCDD,ForestCovertype,445,0.69,381,0.423076923076923,0.736796033141541,0,65,1146,3886,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4452198122309745,0.8716229693569052,0,19.0,65.0,46.0,0.4452198122309745,0.6584213907939398,19.0,802,19.0,0.5039370078740157,False
OCDD,ForestCovertype,285,0.67,318,0.3461538461538464,0.7868241958713073,0,40,2456,4216,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3880078088450048,0.8786391306519024,0,19.0,40.0,21.0,0.3880078088450048,0.6333234697484535,19.0,803,19.0,0.30708661417322836,False
OCDD,ForestCovertype,761,0.67,308,0.3461538461538464,0.7956650805262901,0,35,384,3666,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37839882710122785,0.8854093722223625,0,19.0,35.0,16.0,0.37839882710122785,0.6319040996617952,19.0,804,19.0,0.2677165354330709,False
OCDD,ForestCovertype,1081,0.78,2079,0.7692307692307695,0.2663799640954065,0,39,3068,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5258333897885712,0.7603873588813733,0,20.0,39.0,19.0,0.5258333897885712,0.6431103743349722,20.0,805,20.0,0.2992125984251969,False
OCDD,ForestCovertype,532,0.75,1021,0.653846153846154,0.4636303119258951,0,48,3776,1244,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5236406679282194,0.763601342788223,0,20.0,48.0,28.0,0.5236406679282194,0.6436210053582212,20.0,806,20.0,0.3700787401574803,False
OCDD,ForestCovertype,694,0.77,1191,0.730769230769231,0.4209187301705029,0,32,1226,879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5225311091690095,0.7688924999128374,0,20.0,32.0,12.0,0.5225311091690095,0.6457118045409234,20.0,807,20.0,0.2440944881889764,False
OCDD,ForestCovertype,1037,0.75,959,0.653846153846154,0.4810022556740947,0,42,3550,1250,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5034034809934111,0.7697616574507155,0,20.0,42.0,22.0,0.5034034809934111,0.6365825692220632,20.0,808,20.0,0.3228346456692913,False
OCDD,ForestCovertype,738,0.74,936,0.6153846153846155,0.4877335788939033,0,52,1690,1809,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49193485062117676,0.7847077911096246,0,20.0,52.0,32.0,0.49193485062117676,0.6383213208654007,20.0,809,20.0,0.4015748031496063,False
OCDD,ForestCovertype,906,0.71,501,0.5,0.6609667788099884,0,54,1687,3508,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4771490527855625,0.8395426186963401,0,20.0,54.0,34.0,0.4771490527855625,0.6583458357409513,20.0,810,20.0,0.41732283464566927,False
OCDD,ForestCovertype,611,0.69,434,0.423076923076923,0.700731293636025,0,81,3827,4364,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4764395816113469,0.8507248694076246,0,20.0,81.0,61.0,0.4764395816113469,0.6635822255094858,20.0,811,20.0,0.6299212598425197,False
OCDD,ForestCovertype,1014,0.69,452,0.423076923076923,0.6894764960424313,0,87,3851,4323,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4735350022596503,0.85373242983191,0,20.0,87.0,67.0,0.4735350022596503,0.6636337160457801,20.0,812,20.0,0.6771653543307087,False
OCDD,ForestCovertype,870,0.71,347,0.5,0.7626715505675803,0,22,682,2525,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4596586114777159,0.8573497599709747,0,20.0,22.0,2.0,0.4596586114777159,0.6585041857243453,20.0,813,20.0,0.16535433070866143,False
OCDD,ForestCovertype,916,0.7,329,0.4615384615384615,0.7774137925286928,0,24,2755,3598,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44131059934631833,0.8628280297621223,0,20.0,24.0,4.0,0.44131059934631833,0.6520693145542202,20.0,814,20.0,0.18110236220472442,False
OCDD,ForestCovertype,737,0.69,553,0.423076923076923,0.6336071953857203,0,103,1181,3989,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.43997349728472285,0.8647453735579754,0,20.0,103.0,83.0,0.43997349728472285,0.6523594354213491,20.0,815,20.0,0.8031496062992126,False
