detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1109,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2141,2882,0.458,38,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41788868195747264,0.9495059841635193,0,15.0,8.0,7.0,0.41788868195747264,0.683697333060496,15.0,891,15.0,0.1891891891891892,False
CSDDM,GasSensor,606,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2058,3369,0.471,3,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4162273005534443,0.949746757200971,0,15.0,3.0,12.0,0.4162273005534443,0.6829870288772076,15.0,892,15.0,0.05405405405405406,False
CSDDM,GasSensor,284,0.53,6,0.1666666666666668,1.0,0,2,2196,4056,0.001,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4150902939264047,0.9501535167198106,0,15.0,2.0,13.0,0.4150902939264047,0.6826219053231076,15.0,893,15.0,0.02702702702702703,False
CSDDM,GasSensor,1035,0.56,14,0.2666666666666669,0.793377633996278,0,10,1877,3683,0.827,34,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4142669932879082,0.9505247276518535,0,15.0,10.0,5.0,0.4142669932879082,0.6823958604698809,15.0,894,15.0,0.24324324324324326,False
CSDDM,GasSensor,367,0.55,11,0.2333333333333335,0.8538736654109581,0,8,1992,4244,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4131103878010738,0.9506841957433642,0,15.0,8.0,7.0,0.4131103878010738,0.681897291772219,15.0,895,15.0,0.1891891891891892,False
CSDDM,GasSensor,674,0.58,10,0.3333333333333332,0.8774631573088761,0,4,140,2263,0.819,43,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4050116842709979,0.9530936331363743,0,15.0,4.0,11.0,0.4050116842709979,0.679052658703686,15.0,896,15.0,0.08108108108108109,False
CSDDM,GasSensor,692,0.57,8,0.2999999999999999,0.93186661474776,0,3,546,3606,0.192,35,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40339939571295763,0.9532584953916684,0,15.0,3.0,12.0,0.40339939571295763,0.678328945552313,15.0,897,15.0,0.05405405405405406,False
CSDDM,GasSensor,100,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,2324,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3892435376553025,0.9551945255676682,0,15.0,7.0,8.0,0.3892435376553025,0.6722190316114853,15.0,898,15.0,0.16216216216216217,False
CSDDM,GasSensor,35,0.65,46,0.5666666666666668,0.4837457408993207,0,13,2481,304,0.001,15,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.559006041687741,0.6358546710519486,0,16.0,13.0,3.0,0.559006041687741,0.5974303563698449,16.0,899,16.0,0.32432432432432434,False
CSDDM,GasSensor,311,0.69,69,0.6999999999999997,0.3757504561509982,0,5,2790,223,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5443403586718946,0.644153220713452,0,16.0,5.0,11.0,0.5443403586718946,0.5942467896926733,16.0,900,16.0,0.10810810810810811,False
CSDDM,GasSensor,209,0.7,74,0.7333333333333332,0.3570459276253837,0,6,3472,363,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5331693410982626,0.667855372511701,0,16.0,6.0,10.0,0.5331693410982626,0.6005123568049818,16.0,901,16.0,0.13513513513513514,False
CSDDM,GasSensor,188,0.66,45,0.6000000000000001,0.4895762480280073,0,4,2860,466,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.523161911081519,0.7171589068951179,0,16.0,4.0,12.0,0.523161911081519,0.6201604089883184,16.0,902,16.0,0.08108108108108109,False
CSDDM,GasSensor,231,0.52,13,0.1333333333333334,0.8120821625218928,0,13,3316,1,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.565782716791704,0.5223125335101048,0,16.0,13.0,3.0,0.5223125335101048,0.5440476251509043,16.0,903,16.0,0.32432432432432434,False
CSDDM,GasSensor,1186,0.64,33,0.5333333333333333,0.5715270506085942,0,10,1521,1131,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5154712696104854,0.86963886227053,0,16.0,10.0,6.0,0.5154712696104854,0.6925550659405078,16.0,904,16.0,0.24324324324324326,False
CSDDM,GasSensor,530,0.62,29,0.4666666666666666,0.6054597965181708,0,12,1256,1206,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5138946828553038,0.8718294789142899,0,16.0,12.0,4.0,0.5138946828553038,0.6928620808847968,16.0,905,16.0,0.2972972972972973,False
CSDDM,GasSensor,379,0.73,75,0.8333333333333333,0.3534550389402989,1,1,2668,139,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.568013420119466,0.5134442465090318,0,16.0,1.0,15.0,0.5134442465090318,0.5407288333142488,16.0,906,16.0,0.0,False
CSDDM,GasSensor,849,0.61,21,0.4333333333333333,0.6895453198307688,0,10,2652,1032,0.364,39,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5108839730882213,0.882826548789122,0,16.0,10.0,6.0,0.5108839730882213,0.6968552609386717,16.0,907,16.0,0.24324324324324326,False
CSDDM,GasSensor,977,0.57,32,0.2999999999999999,0.5796204316894635,0,24,4949,1908,0.726,43,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.510476254799294,0.8844082251741876,0,16.0,24.0,8.0,0.510476254799294,0.6974422399867408,16.0,908,16.0,0.6216216216216216,False
CSDDM,GasSensor,131,0.61,21,0.4333333333333333,0.6895453198307688,0,10,2938,1232,0.001,5,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5064227619776641,0.886109618864222,0,16.0,10.0,6.0,0.5064227619776641,0.6962661904209431,16.0,909,16.0,0.24324324324324326,False
CSDDM,GasSensor,437,0.62,33,0.4666666666666666,0.5715270506085942,0,16,1152,1166,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.503731163591948,0.8887612154550136,0,16.0,16.0,0.0,0.503731163591948,0.6962461895234808,16.0,910,16.0,0.40540540540540543,False
CSDDM,GasSensor,256,0.61,30,0.4333333333333333,0.5965702088966659,0,17,1266,1385,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.498325978769116,0.8891325768840583,0,16.0,17.0,1.0,0.498325978769116,0.6937292778265871,16.0,911,16.0,0.43243243243243246,False
CSDDM,GasSensor,13,0.61,19,0.4333333333333333,0.7153846846594762,0,8,281,746,0.248,9,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4928188432650855,0.8901684245974724,0,16.0,8.0,8.0,0.4928188432650855,0.6914936339312789,16.0,912,16.0,0.1891891891891892,False
CSDDM,GasSensor,122,0.58,22,0.3333333333333332,0.6774940855061147,0,16,5000,2529,0.999,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4918624142619242,0.8958324229927431,0,16.0,16.0,0.0,0.4918624142619242,0.6938474186273337,16.0,913,16.0,0.40540540540540543,False
CSDDM,GasSensor,319,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1528,1828,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4825090921867066,0.9018382166788105,0,16.0,6.0,10.0,0.4825090921867066,0.6921736544327586,16.0,914,16.0,0.13513513513513514,False
CSDDM,GasSensor,1195,0.56,13,0.2666666666666669,0.8120821625218928,0,9,2208,1211,0.174,25,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4758497139673612,0.9101581648991682,0,16.0,9.0,7.0,0.4758497139673612,0.6930039394332648,16.0,915,16.0,0.21621621621621623,False
CSDDM,GasSensor,710,0.59,80,0.3666666666666666,0.3361811635089345,0,37,435,1397,0.919,37,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4650469900770554,0.912247732140145,0,16.0,37.0,21.0,0.4650469900770554,0.6886473611086001,16.0,916,16.0,0.972972972972973,False
CSDDM,GasSensor,362,0.58,14,0.3333333333333332,0.793377633996278,0,8,3892,3249,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4644461790724864,0.915604546788104,0,16.0,8.0,8.0,0.4644461790724864,0.6900253629302953,16.0,917,16.0,0.1891891891891892,False
CSDDM,GasSensor,153,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,3460,0.001,25,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46436262175951726,0.9202596154004626,0,16.0,10.0,6.0,0.46436262175951726,0.69231111857999,16.0,918,16.0,0.24324324324324326,False
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46284255547654246,0.9294783541162532,0,16.0,5.0,11.0,0.46284255547654246,0.6961604547963979,16.0,919,16.0,0.10810810810810811,False
CSDDM,GasSensor,291,0.58,12,0.3333333333333332,0.8321734364354145,0,6,3546,3080,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46075323064391693,0.9304629259280146,0,16.0,6.0,10.0,0.46075323064391693,0.6956080782859657,16.0,920,16.0,0.13513513513513514,False
CSDDM,GasSensor,730,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2635,1897,0.414,26,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45789232727783913,0.9322342371001626,0,16.0,11.0,5.0,0.45789232727783913,0.6950632821890008,16.0,921,16.0,0.2702702702702703,False
CSDDM,GasSensor,525,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3306,3014,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4541039759467866,0.9338617335029286,0,16.0,7.0,9.0,0.4541039759467866,0.6939828547248575,16.0,922,16.0,0.16216216216216217,False
CSDDM,GasSensor,632,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2198,1916,0.865,7,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4536717112914824,0.9338673241505933,0,16.0,10.0,6.0,0.4536717112914824,0.6937695177210379,16.0,923,16.0,0.24324324324324326,False
CSDDM,GasSensor,414,0.59,18,0.3666666666666666,0.7292907138965135,0,10,1322,2948,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44364073237390234,0.9360004335368698,0,16.0,10.0,6.0,0.44364073237390234,0.6898205829553861,16.0,924,16.0,0.24324324324324326,False
CSDDM,GasSensor,991,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1773,3782,0.3,2,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44137111176032773,0.9413189832407549,0,16.0,8.0,8.0,0.44137111176032773,0.6913450475005414,16.0,925,16.0,0.1891891891891892,False
CSDDM,GasSensor,778,0.57,11,0.2999999999999999,0.8538736654109581,0,6,752,2685,0.527,22,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43950853104235466,0.9420517041899265,0,16.0,6.0,10.0,0.43950853104235466,0.6907801176161406,16.0,926,16.0,0.13513513513513514,False
CSDDM,GasSensor,1027,0.55,14,0.2333333333333335,0.793377633996278,0,11,484,2021,0.966,7,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43627028360688475,0.9425887135313942,0,16.0,11.0,5.0,0.43627028360688475,0.6894294985691395,16.0,927,16.0,0.2702702702702703,False
CSDDM,GasSensor,1146,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3297,3989,0.283,39,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4274276047163301,0.9458999026662491,0,16.0,6.0,10.0,0.4274276047163301,0.6866637536912896,16.0,928,16.0,0.13513513513513514,False
CSDDM,GasSensor,990,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2374,3493,0.327,37,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42549138762945937,0.9461038342970515,0,16.0,4.0,12.0,0.42549138762945937,0.6857976109632554,16.0,929,16.0,0.08108108108108109,False
CSDDM,GasSensor,1084,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2057,3432,0.907,30,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4153064795690613,0.9484222737562252,0,16.0,8.0,8.0,0.4153064795690613,0.6818643766626433,16.0,930,16.0,0.1891891891891892,False
CSDDM,GasSensor,1096,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2697,3969,0.526,40,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41403371803175715,0.950055780303242,0,16.0,8.0,8.0,0.41403371803175715,0.6820447491674996,16.0,931,16.0,0.1891891891891892,False
CSDDM,GasSensor,1039,0.54,8,0.2000000000000001,0.93186661474776,0,6,2648,4458,0.127,32,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41243552349483714,0.9506526447599274,0,16.0,6.0,10.0,0.41243552349483714,0.6815440841273823,16.0,932,16.0,0.13513513513513514,False
CSDDM,GasSensor,812,0.49,7,0.0333333333333333,0.9637985535522636,0,10,522,4637,0.017,48,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40430993860879477,0.9527438663938631,0,16.0,10.0,6.0,0.40430993860879477,0.678526902501329,16.0,933,16.0,0.24324324324324326,False
CSDDM,GasSensor,115,0.53,6,0.1666666666666668,1.0,0,2,1,2436,0.001,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3887871964347455,0.9551423542955041,0,16.0,2.0,14.0,0.3887871964347455,0.6719647753651248,16.0,934,16.0,0.02702702702702703,False
CSDDM,GasSensor,52,0.52,9,0.1333333333333334,0.9033025221375834,0,9,5000,1,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5582398877132538,0.6003833014958411,0,17.0,9.0,8.0,0.5582398877132538,0.5793115946045475,17.0,935,17.0,0.21621621621621623,False
CSDDM,GasSensor,279,0.73,89,0.8333333333333333,0.3076170708987582,0,2,2929,163,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5511195776344467,0.6138778216092902,0,17.0,2.0,15.0,0.5511195776344467,0.5824986996218684,17.0,936,17.0,0.02702702702702703,False
CSDDM,GasSensor,330,0.69,109,0.6999999999999997,0.2532136134598743,0,20,1614,219,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5487539330054038,0.6166909021547854,0,17.0,20.0,3.0,0.5487539330054038,0.5827224175800946,17.0,937,17.0,0.5135135135135135,False
CSDDM,GasSensor,479,0.69,114,0.6999999999999997,0.2411623791352201,0,21,1469,228,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5464561852073291,0.6286896001157253,0,17.0,21.0,4.0,0.5464561852073291,0.5875728926615271,17.0,938,17.0,0.5405405405405406,False
CSDDM,GasSensor,287,0.7,63,0.7333333333333332,0.4000450411179419,0,2,2562,209,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5318276368500223,0.6471462822478293,0,17.0,2.0,15.0,0.5318276368500223,0.5894869595489258,17.0,939,17.0,0.02702702702702703,False
CSDDM,GasSensor,502,0.68,118,0.6666666666666667,0.2318928221001163,0,23,1622,228,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5311677988320146,0.6625515581145913,0,17.0,23.0,6.0,0.5311677988320146,0.5968596784733029,17.0,940,17.0,0.5945945945945946,False
CSDDM,GasSensor,246,0.68,85,0.6666666666666667,0.3199422902211879,0,15,1348,402,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5174137142673091,0.7012637158503158,0,17.0,15.0,2.0,0.5174137142673091,0.6093387150588124,17.0,941,17.0,0.3783783783783784,False
CSDDM,GasSensor,320,0.67,65,0.6333333333333334,0.3917025942113564,0,12,1532,429,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.514779975626708,0.70462593377976,0,17.0,12.0,5.0,0.514779975626708,0.609702954703234,17.0,942,17.0,0.2972972972972973,False
CSDDM,GasSensor,307,0.6,48,0.3999999999999999,0.4724479340134148,0,29,3636,1156,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5143911383857463,0.8681664168617277,0,17.0,29.0,12.0,0.5143911383857463,0.691278777623737,17.0,943,17.0,0.7567567567567568,False
CSDDM,GasSensor,529,0.62,39,0.4666666666666666,0.527466847181369,0,19,1225,1205,0.001,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5087768016382396,0.8830850564741791,0,17.0,19.0,2.0,0.5087768016382396,0.6959309290562093,17.0,944,17.0,0.4864864864864865,False
CSDDM,GasSensor,423,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4404,1666,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5030217626248672,0.8831479780909772,0,17.0,21.0,4.0,0.5030217626248672,0.6930848703579222,17.0,945,17.0,0.5405405405405406,False
CSDDM,GasSensor,554,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4180,1814,0.001,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5026929476610849,0.8867393912294119,0,17.0,21.0,4.0,0.5026929476610849,0.6947161694452484,17.0,946,17.0,0.5405405405405406,False
CSDDM,GasSensor,283,0.61,28,0.4333333333333333,0.6146507828724684,0,15,1346,1429,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49328246537135434,0.8868447407539223,0,17.0,15.0,2.0,0.49328246537135434,0.6900636030626384,17.0,947,17.0,0.3783783783783784,False
CSDDM,GasSensor,510,0.6,21,0.3999999999999999,0.6895453198307688,0,12,1530,1760,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4921017578413004,0.8872281233845206,0,17.0,12.0,5.0,0.4921017578413004,0.6896649406129105,17.0,948,17.0,0.2972972972972973,False
CSDDM,GasSensor,867,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1207,1627,0.119,27,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4893665692967979,0.8920371005240344,0,17.0,15.0,2.0,0.4893665692967979,0.6907018349104161,17.0,949,17.0,0.3783783783783784,False
CSDDM,GasSensor,443,0.61,21,0.4333333333333333,0.6895453198307688,0,10,1490,1789,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48147780436293514,0.901832348898207,0,17.0,10.0,7.0,0.48147780436293514,0.691655076630571,17.0,950,17.0,0.24324324324324326,False
CSDDM,GasSensor,403,0.53,20,0.1666666666666668,0.7021572743805873,0,18,1006,1951,0.001,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47319877623978923,0.9032041145243026,0,17.0,18.0,1.0,0.47319877623978923,0.688201445382046,17.0,951,17.0,0.4594594594594595,False
CSDDM,GasSensor,769,0.6,15,0.3999999999999999,0.7758807160741563,0,6,3597,2795,0.1,40,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4725781255513938,0.9086181888628282,0,17.0,6.0,11.0,0.4725781255513938,0.6905981572071109,17.0,952,17.0,0.13513513513513514,False
CSDDM,GasSensor,667,0.57,23,0.2999999999999999,0.6659558279328508,0,18,1939,1941,0.081,12,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47050883337288574,0.9101250692230122,0,17.0,18.0,1.0,0.47050883337288574,0.690316951297949,17.0,953,17.0,0.4594594594594595,False
CSDDM,GasSensor,134,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1608,2462,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4631082461923963,0.9196518183988616,0,17.0,9.0,8.0,0.4631082461923963,0.6913800322956289,17.0,954,17.0,0.21621621621621623,False
CSDDM,GasSensor,1151,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1000,2252,0.012,7,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46216754644287356,0.9245558627086838,0,17.0,11.0,6.0,0.46216754644287356,0.6933617045757787,17.0,955,17.0,0.2702702702702703,False
CSDDM,GasSensor,111,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3740,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46199629727767,0.9277810216833092,0,17.0,12.0,5.0,0.46199629727767,0.6948886594804896,17.0,956,17.0,0.2972972972972973,False
CSDDM,GasSensor,534,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1093,2720,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4574621355392598,0.9313517501907094,0,17.0,6.0,11.0,0.4574621355392598,0.6944069428649846,17.0,957,17.0,0.13513513513513514,False
CSDDM,GasSensor,77,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,4046,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45562938494049604,0.9316755840065736,0,17.0,12.0,5.0,0.45562938494049604,0.6936524844735348,17.0,958,17.0,0.2972972972972973,False
CSDDM,GasSensor,1060,0.56,13,0.2666666666666669,0.8120821625218928,0,9,856,2317,0.362,21,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4543277964490383,0.9321949966528286,0,17.0,9.0,8.0,0.4543277964490383,0.6932613965509334,17.0,959,17.0,0.21621621621621623,False
CSDDM,GasSensor,103,0.56,13,0.2666666666666669,0.8120821625218928,0,9,5000,4312,0.999,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4527133985544115,0.932825103327863,0,17.0,9.0,8.0,0.4527133985544115,0.6927692509411372,17.0,960,17.0,0.21621621621621623,False
CSDDM,GasSensor,303,0.53,11,0.1666666666666668,0.8538736654109581,0,10,3637,4377,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44105836098793605,0.9356044606792346,0,17.0,10.0,7.0,0.44105836098793605,0.6883314108335854,17.0,961,17.0,0.24324324324324326,False
CSDDM,GasSensor,67,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.001,20,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4400158130226755,0.9381102802335716,0,17.0,9.0,8.0,0.4400158130226755,0.6890630466281236,17.0,962,17.0,0.21621621621621623,False
CSDDM,GasSensor,635,0.57,13,0.2999999999999999,0.8120821625218928,0,8,572,2616,0.584,24,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4379758499952946,0.941623370260047,0,17.0,8.0,9.0,0.4379758499952946,0.6897996101276709,17.0,963,17.0,0.1891891891891892,False
CSDDM,GasSensor,1067,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4386,4914,0.371,35,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43626873009258627,0.9420966250144774,0,17.0,7.0,10.0,0.43626873009258627,0.6891826775535319,17.0,964,17.0,0.16216216216216217,False
CSDDM,GasSensor,333,0.52,7,0.1333333333333334,0.9637985535522636,0,7,2030,3132,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4192020254920581,0.9429494681714078,0,17.0,7.0,10.0,0.4192020254920581,0.681075746831733,17.0,965,17.0,0.16216216216216217,False
CSDDM,GasSensor,375,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2434,4272,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4100657471574137,0.9461442069674293,0,17.0,6.0,11.0,0.4100657471574137,0.6781049770624215,17.0,966,17.0,0.13513513513513514,False
CSDDM,GasSensor,1145,0.51,12,0.1,0.8321734364354145,0,13,208,1814,0.465,36,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40978111741706497,0.9491723409270792,0,17.0,13.0,4.0,0.40978111741706497,0.6794767291720721,17.0,967,17.0,0.32432432432432434,False
CSDDM,GasSensor,1118,0.52,12,0.1333333333333334,0.8321734364354145,0,12,195,2563,0.688,7,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4047035149151161,0.9498547665330415,0,17.0,12.0,5.0,0.4047035149151161,0.6772791407240788,17.0,968,17.0,0.2972972972972973,False
CSDDM,GasSensor,1009,0.56,9,0.2666666666666669,0.9033025221375834,0,5,207,2739,0.041,42,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40418380519785724,0.9518339553960313,0,17.0,5.0,12.0,0.40418380519785724,0.6780088802969443,17.0,969,17.0,0.10810810810810811,False
CSDDM,GasSensor,1090,0.5,8,0.0666666666666667,0.93186661474776,0,10,257,3732,0.177,24,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38798937541110723,0.9534539344643985,0,17.0,10.0,7.0,0.38798937541110723,0.6707216549377528,17.0,970,17.0,0.24324324324324326,False
