detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,18,0.15,775,0.24,0.9404802504239688,0,10,4730,4890,0.89,50,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.416805236483341,0.9082475076635865,0,16.0,10.0,6.0,0.416805236483341,0.6625263720734638,16.0,974,16.0,0.07627118644067797,False
CSDDM,SensorStream,629,0.13,814,0.2,0.9197696605738308,0,30,817,2693,0.292,29,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41281196556033173,0.9118118235793012,0,16.0,30.0,14.0,0.41281196556033173,0.6623118945698165,16.0,975,16.0,0.2457627118644068,False
CSDDM,SensorStream,929,0.09,916,0.12,0.8699654402579391,0,62,2480,2836,0.515,32,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40479277046025414,0.9155991802468081,0,16.0,62.0,46.0,0.40479277046025414,0.6601959753535311,16.0,976,16.0,0.5169491525423728,False
CSDDM,SensorStream,625,0.04,1050,0.02,0.8123600341866757,0,90,2108,2552,0.755,34,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3956459460497452,0.9180027442970877,0,16.0,90.0,74.0,0.3956459460497452,0.6568243451734165,16.0,977,16.0,0.7542372881355932,False
CSDDM,SensorStream,540,0.14,771,0.22,0.9426629855279052,0,11,1258,3869,0.548,41,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39256177777828116,0.9274479124721915,0,16.0,11.0,5.0,0.39256177777828116,0.6600048451252363,16.0,978,16.0,0.0847457627118644,False
CSDDM,SensorStream,1070,0.13,761,0.2,0.948169690685687,0,8,1713,4921,0.242,48,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3890692987482204,0.9298547866662881,0,16.0,8.0,8.0,0.3890692987482204,0.6594620427072542,16.0,979,16.0,0.059322033898305086,False
CSDDM,SensorStream,904,0.06,875,0.06,0.8892846924302368,0,52,346,3740,0.361,10,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3859441944458282,0.9339300730493263,0,16.0,52.0,36.0,0.3859441944458282,0.6599371337475772,16.0,980,16.0,0.4322033898305085,False
CSDDM,SensorStream,484,0.35,1139,0.6399999999999999,0.7780281451856615,0,11,1172,618,0.049,21,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.55805303701137,0.5893379991572257,0,17.0,11.0,6.0,0.55805303701137,0.5736955180842979,17.0,981,17.0,0.0847457627118644,False
CSDDM,SensorStream,1001,0.38,1522,0.7,0.6556904530200793,0,12,1783,603,0.076,12,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5532098194222378,0.6597501722675481,0,17.0,12.0,5.0,0.5532098194222378,0.606479995844893,17.0,982,17.0,0.09322033898305085,False
CSDDM,SensorStream,767,0.29,991,0.52,0.8367614740905984,0,16,1654,1255,0.111,18,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5441274407892055,0.7090173829604971,0,17.0,16.0,1.0,0.5441274407892055,0.6265724118748512,17.0,983,17.0,0.1271186440677966,False
CSDDM,SensorStream,319,0.05,1202,0.04,0.7553094183516412,0,95,2041,717,0.438,22,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5404874611288005,0.71215452126035,0,17.0,95.0,78.0,0.5404874611288005,0.6263209911945753,17.0,984,17.0,0.7966101694915254,False
CSDDM,SensorStream,764,0.28,1042,0.5,0.8155872384463431,0,28,296,410,0.911,2,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5381412368250607,0.743285386297984,0,17.0,28.0,11.0,0.5381412368250607,0.6407133115615223,17.0,985,17.0,0.2288135593220339,False
CSDDM,SensorStream,638,0.29,1374,0.52,0.6988674423589687,0,28,2814,830,0.768,37,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5328895157726858,0.7459709189759519,0,17.0,28.0,11.0,0.5328895157726858,0.6394302173743189,17.0,986,17.0,0.2288135593220339,False
CSDDM,SensorStream,369,0.27,915,0.48,0.8704262786043531,0,14,428,548,0.581,7,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.529051521490247,0.7503597545498412,0,17.0,14.0,3.0,0.529051521490247,0.6397056380200441,17.0,987,17.0,0.11016949152542373,False
CSDDM,SensorStream,109,0.39,1392,0.72,0.6933742656159507,0,3,1412,519,0.001,50,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5622275435314651,0.5147930655826364,0,17.0,3.0,14.0,0.5147930655826364,0.5385103045570507,17.0,988,17.0,0.01694915254237288,False
CSDDM,SensorStream,628,0.1,921,0.14,0.8676687608489302,0,61,2162,1004,0.168,45,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49374021583171895,0.7601821621584604,0,17.0,61.0,44.0,0.49374021583171895,0.6269611889950897,17.0,989,17.0,0.5084745762711864,False
CSDDM,SensorStream,194,0.22,843,0.38,0.9050021638137136,0,14,4585,2545,0.024,15,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4881754732359308,0.7915265624697829,0,17.0,14.0,3.0,0.4881754732359308,0.6398510178528569,17.0,990,17.0,0.11016949152542373,False
CSDDM,SensorStream,786,0.04,1147,0.02,0.77507457858577,0,102,41,978,0.113,47,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4695782483715491,0.800714634646177,0,17.0,102.0,85.0,0.4695782483715491,0.635146441508863,17.0,991,17.0,0.8559322033898306,False
CSDDM,SensorStream,246,0.14,868,0.22,0.8926732585927482,0,48,442,1500,0.109,27,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4634850799140014,0.8334959240166147,0,17.0,48.0,31.0,0.4634850799140014,0.648490501965308,17.0,992,17.0,0.3983050847457627,False
CSDDM,SensorStream,217,0.19,865,0.32,0.8941338651293846,0,27,3883,3139,0.326,50,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4557697686374156,0.8506737519792082,0,17.0,27.0,10.0,0.4557697686374156,0.6532217603083119,17.0,993,17.0,0.22033898305084745,False
CSDDM,SensorStream,205,0.17,954,0.28,0.8528160593963012,0,48,2922,2139,0.068,31,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44595740989858657,0.8651198397444354,0,17.0,48.0,31.0,0.44595740989858657,0.6555386248215109,17.0,994,17.0,0.3983050847457627,False
CSDDM,SensorStream,920,0.08,883,0.1,0.8854450450536363,0,55,198,1330,0.958,14,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4449964659858448,0.8664687944837546,0,17.0,55.0,38.0,0.4449964659858448,0.6557326302347997,17.0,995,17.0,0.4576271186440678,False
CSDDM,SensorStream,761,0.03,1344,0.0,0.7081845474363206,0,116,2015,1949,0.498,45,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4427903431240441,0.8719185425818862,0,17.0,116.0,99.0,0.4427903431240441,0.6573544428529652,17.0,996,17.0,0.9745762711864406,False
CSDDM,SensorStream,493,0.19,905,0.32,0.8750625304551957,0,39,1581,2654,0.224,33,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43442256195360784,0.872311114700413,0,17.0,39.0,22.0,0.43442256195360784,0.6533668383270104,17.0,997,17.0,0.3220338983050847,False
CSDDM,SensorStream,745,0.07,943,0.08,0.8577091539636952,0,66,2244,2276,0.371,1,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42920044655011946,0.8988830483785182,0,17.0,66.0,49.0,0.42920044655011946,0.6640417474643188,17.0,998,17.0,0.5508474576271186,False
CSDDM,SensorStream,957,0.14,1031,0.22,0.8200652961335338,0,64,2688,2387,0.424,31,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4186154427428936,0.9023122644585122,0,17.0,64.0,47.0,0.4186154427428936,0.6604638536007029,17.0,999,17.0,0.5338983050847458,False
CSDDM,SensorStream,772,0.12,894,0.18,0.8802218853700343,0,53,727,2906,0.056,32,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41836942026239415,0.9033988406388503,0,17.0,53.0,36.0,0.41836942026239415,0.6608841304506222,17.0,1000,17.0,0.4406779661016949,False
CSDDM,SensorStream,362,0.1,991,0.14,0.8367614740905984,0,65,2481,2584,0.631,45,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41387868618996065,0.9069350235156791,0,17.0,65.0,48.0,0.41387868618996065,0.6604068548528199,17.0,1001,17.0,0.5423728813559322,False
CSDDM,SensorStream,462,0.18,826,0.3,0.9135962259024218,0,18,1830,3307,0.173,11,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41151683017859464,0.9104774686481966,0,17.0,18.0,1.0,0.41151683017859464,0.6609971494133956,17.0,1002,17.0,0.1440677966101695,False
CSDDM,SensorStream,1111,0.07,959,0.08,0.8506105280002214,0,69,284,2463,0.155,3,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3954327047006785,0.9125639407505312,0,17.0,69.0,52.0,0.3954327047006785,0.6539983227256048,17.0,1003,17.0,0.576271186440678,False
CSDDM,SensorStream,337,0.12,815,0.18,0.9192517472010407,0,32,2992,3839,0.472,11,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39146706881592497,0.9261773340606512,0,17.0,32.0,15.0,0.39146706881592497,0.6588222014382881,17.0,1004,17.0,0.2627118644067797,False
CSDDM,SensorStream,1015,0.11,897,0.16,0.8788085266526255,0,54,1068,4718,0.194,38,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38468695046227724,0.9300657242070302,0,17.0,54.0,37.0,0.38468695046227724,0.6573763373346537,17.0,1005,17.0,0.4491525423728814,False
CSDDM,SensorStream,796,0.04,1051,0.02,0.8119583619713455,0,91,2177,4701,0.354,41,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38302162947261,0.9338537733540418,0,17.0,91.0,74.0,0.38302162947261,0.6584377014133259,17.0,1006,17.0,0.7627118644067796,False
CSDDM,SensorStream,1190,0.36,1096,0.6599999999999999,0.794267433820682,0,4,968,537,0.001,38,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5535951608974482,0.5723245749473687,0,18.0,4.0,14.0,0.5535951608974482,0.5629598679224084,18.0,1007,18.0,0.025423728813559324,False
CSDDM,SensorStream,1218,0.3,1158,0.54,0.7710468572706124,0,22,5000,1335,0.001,50,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5567093697518537,0.547534324017412,0,18.0,22.0,4.0,0.547534324017412,0.5521218468846328,18.0,1008,18.0,0.17796610169491525,False
CSDDM,SensorStream,175,0.34,1117,0.6200000000000001,0.7862585939861293,0,12,3109,734,0.111,43,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5471202163702165,0.6056710185108413,0,18.0,12.0,6.0,0.5471202163702165,0.5763956174405289,18.0,1009,18.0,0.09322033898305085,False
CSDDM,SensorStream,38,0.26,945,0.46,0.8568152736245688,0,19,2578,820,0.001,20,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5412227476345124,0.6887903919176652,0,18.0,19.0,1.0,0.5412227476345124,0.6150065697760888,18.0,1010,18.0,0.15254237288135594,False
CSDDM,SensorStream,1144,0.28,967,0.5,0.8471054597299088,0,21,3453,1237,0.186,34,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5375912529548147,0.7113494306812278,0,18.0,21.0,3.0,0.5375912529548147,0.6244703418180213,18.0,1011,18.0,0.1694915254237288,False
CSDDM,SensorStream,443,0.27,908,0.48,0.8736663033899987,0,11,3378,1434,0.144,19,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5309227293802458,0.7289094186205881,0,18.0,11.0,7.0,0.5309227293802458,0.6299160740004169,18.0,1012,18.0,0.0847457627118644,False
CSDDM,SensorStream,741,0.31,905,0.56,0.8750625304551957,0,5,1617,993,0.009,32,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5235871467244014,0.733384125319678,0,18.0,5.0,13.0,0.5235871467244014,0.6284856360220397,18.0,1013,18.0,0.03389830508474576,False
CSDDM,SensorStream,236,0.25,864,0.44,0.8946218586008717,0,11,2985,1325,0.017,3,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49742484943465315,0.735284798011486,0,18.0,11.0,7.0,0.49742484943465315,0.6163548237230696,18.0,1014,18.0,0.0847457627118644,False
CSDDM,SensorStream,1178,0.17,954,0.28,0.8528160593963012,0,48,2548,1440,0.259,48,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4881527451282351,0.7753969789752976,0,18.0,48.0,30.0,0.4881527451282351,0.6317748620517664,18.0,1015,18.0,0.3983050847457627,False
CSDDM,SensorStream,338,0.21,840,0.36,0.9065061118808782,0,14,482,990,0.507,36,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4857130549981859,0.7841161138591678,0,18.0,14.0,4.0,0.4857130549981859,0.6349145844286769,18.0,1016,18.0,0.11016949152542373,False
CSDDM,SensorStream,326,0.21,971,0.36,0.8453637735397868,0,35,1568,2211,0.029,41,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4624572440087147,0.8053504777700008,0,18.0,35.0,17.0,0.4624572440087147,0.6339038608893577,18.0,1017,18.0,0.288135593220339,False
CSDDM,SensorStream,391,0.2,809,0.34,0.9223687967921694,0,12,3489,2503,0.21,19,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45861700256063,0.8274982965946033,0,18.0,12.0,6.0,0.45861700256063,0.6430576495776166,18.0,1018,18.0,0.09322033898305085,False
CSDDM,SensorStream,189,0.18,864,0.3,0.8946218586008717,0,28,2717,1621,0.243,40,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45791189247316716,0.8304945291145425,0,18.0,28.0,10.0,0.45791189247316716,0.6442032107938548,18.0,1019,18.0,0.2288135593220339,False
CSDDM,SensorStream,1158,0.17,787,0.28,0.9339989216639596,0,8,4712,3762,0.175,40,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4490301489272076,0.8317570025522882,0,18.0,8.0,10.0,0.4490301489272076,0.6403935757397479,18.0,1020,18.0,0.059322033898305086,False
CSDDM,SensorStream,400,0.16,796,0.26,0.9292023720393282,0,12,613,1660,0.6,20,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44706401858117534,0.8484149802436911,0,18.0,12.0,6.0,0.44706401858117534,0.6477394994124333,18.0,1021,18.0,0.09322033898305085,False
CSDDM,SensorStream,214,0.14,829,0.22,0.9120668640530368,0,31,545,1922,0.058,7,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4349404123203143,0.8700128770067225,0,18.0,31.0,13.0,0.4349404123203143,0.6524766446635184,18.0,1022,18.0,0.2542372881355932,False
CSDDM,SensorStream,523,0.13,915,0.2,0.8704262786043531,0,52,571,2299,0.33,30,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4280907164077099,0.8931237244874427,0,18.0,52.0,34.0,0.4280907164077099,0.6606072204475764,18.0,1023,18.0,0.4322033898305085,False
CSDDM,SensorStream,712,0.15,2380,0.24,0.4669645053364788,0,62,4221,4534,0.136,39,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42802280579976665,0.8938572181043389,0,18.0,62.0,44.0,0.42802280579976665,0.6609400119520528,18.0,1024,18.0,0.5169491525423728,False
CSDDM,SensorStream,49,0.14,763,0.22,0.9470625909624452,0,8,5000,5000,0.218,50,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4225875672052143,0.8946225182328595,0,18.0,8.0,10.0,0.4225875672052143,0.6586050427190369,18.0,1025,18.0,0.059322033898305086,False
CSDDM,SensorStream,1133,0.13,821,0.2,0.916157533343074,0,32,956,3198,0.045,41,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4187087628729784,0.8947148414093319,0,18.0,32.0,14.0,0.4187087628729784,0.6567118021411551,18.0,1026,18.0,0.2627118644067797,False
CSDDM,SensorStream,807,0.15,808,0.24,0.9228905489308942,0,23,1438,3446,0.084,47,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4173364522139031,0.901923890374462,0,18.0,23.0,5.0,0.4173364522139031,0.6596301712941826,18.0,1027,18.0,0.1864406779661017,False
CSDDM,SensorStream,945,0.11,3312,0.16,0.3274453854159962,0,70,810,3521,0.233,2,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41089570647822254,0.9065072019288846,0,18.0,70.0,52.0,0.41089570647822254,0.6587014542035535,18.0,1028,18.0,0.5847457627118644,False
CSDDM,SensorStream,1095,0.13,783,0.2,0.936148332422879,0,18,1421,4332,0.235,36,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4070606395737114,0.9072110882349098,0,18.0,18.0,0.0,0.4070606395737114,0.6571358639043106,18.0,1029,18.0,0.1440677966101695,False
CSDDM,SensorStream,688,0.04,1022,0.02,0.823764808568344,0,81,2167,2683,0.678,17,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.390981390515704,0.9246055409369456,0,18.0,81.0,63.0,0.390981390515704,0.6577934657263248,18.0,1030,18.0,0.6779661016949152,False
CSDDM,SensorStream,470,0.14,772,0.22,0.9421162433122856,0,12,1990,4937,0.356,30,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3828805379663224,0.926770442075918,0,18.0,12.0,6.0,0.3828805379663224,0.6548254900211201,18.0,1031,18.0,0.09322033898305085,False
CSDDM,SensorStream,512,0.07,907,0.08,0.8741311997523866,0,62,367,2746,0.698,31,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38263131916481596,0.9292720211572091,0,18.0,62.0,44.0,0.38263131916481596,0.6559516701610125,18.0,1032,18.0,0.5169491525423728,False
CSDDM,SensorStream,1010,0.07,904,0.08,0.8755289670598482,0,61,495,4568,0.386,24,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37762796525786707,0.933318949423533,0,18.0,61.0,43.0,0.37762796525786707,0.6554734573407001,18.0,1033,18.0,0.5084745762711864,False
CSDDM,SensorStream,73,0.34,1078,0.6200000000000001,0.8012551386532496,0,8,2704,522,0.001,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5523929451699062,0.5631262148101569,0,19.0,8.0,11.0,0.5523929451699062,0.5577595799900316,19.0,1034,19.0,0.059322033898305086,False
CSDDM,SensorStream,1130,0.28,1916,0.5,0.5585145123360353,0,33,3646,1308,0.147,40,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5395881846617139,0.6726970336180488,0,19.0,33.0,14.0,0.5395881846617139,0.6061426091398814,19.0,1035,19.0,0.2711864406779661,False
CSDDM,SensorStream,371,0.28,1042,0.5,0.8155872384463431,0,28,4123,1575,0.054,44,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5389215784411864,0.685158116800671,0,19.0,28.0,9.0,0.5389215784411864,0.6120398476209287,19.0,1036,19.0,0.2288135593220339,False
CSDDM,SensorStream,1175,0.25,808,0.44,0.9228905489308942,0,3,2412,661,0.011,40,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5309572823829358,0.688732136535274,0,19.0,3.0,16.0,0.5309572823829358,0.6098447094591049,19.0,1037,19.0,0.01694915254237288,False
CSDDM,SensorStream,1060,0.26,875,0.46,0.8892846924302368,0,10,538,734,0.175,9,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.530598900883215,0.7094997641710026,0,19.0,10.0,9.0,0.530598900883215,0.6200493325271088,19.0,1038,19.0,0.07627118644067797,False
CSDDM,SensorStream,1214,0.25,996,0.44,0.8346379990163787,0,26,3120,1304,0.265,43,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5226673933234391,0.7171215614539838,0,19.0,26.0,7.0,0.5226673933234391,0.6198944773887114,19.0,1039,19.0,0.211864406779661,False
CSDDM,SensorStream,548,0.25,958,0.44,0.851050713868712,0,21,4877,1986,0.009,45,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5173948855844276,0.7230353873276497,0,19.0,21.0,2.0,0.5173948855844276,0.6202151364560387,19.0,1040,19.0,0.1694915254237288,False
CSDDM,SensorStream,683,0.26,973,0.46,0.8444956163942692,0,24,1512,1614,0.119,47,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4946019611240201,0.724243671472389,0,19.0,24.0,5.0,0.4946019611240201,0.6094228162982045,19.0,1041,19.0,0.19491525423728814,False
CSDDM,SensorStream,1136,0.04,1119,0.02,0.7855037085258598,0,100,2050,1483,0.221,22,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4771994951839723,0.7525485528471537,0,19.0,100.0,81.0,0.4771994951839723,0.614874024015563,19.0,1042,19.0,0.8389830508474576,False
CSDDM,SensorStream,925,0.21,822,0.36,0.91564402774476,0,10,4670,2717,0.017,41,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4732202845127682,0.7826184480447612,0,19.0,10.0,9.0,0.4732202845127682,0.6279193662787648,19.0,1043,19.0,0.07627118644067797,False
CSDDM,SensorStream,122,0.18,1307,0.3,0.7199661309289107,0,56,4823,3384,0.14,16,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4542398712815378,0.7917562711119741,0,19.0,56.0,37.0,0.4542398712815378,0.622998071196756,19.0,1044,19.0,0.4661016949152542,False
CSDDM,SensorStream,155,0.16,890,0.26,0.8821137510308218,0,41,5000,4109,0.001,1,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4484196409204579,0.7976687795692171,0,19.0,41.0,22.0,0.4484196409204579,0.6230442102448375,19.0,1045,19.0,0.3389830508474576,False
CSDDM,SensorStream,414,0.06,980,0.06,0.8414710427341477,0,73,85,869,0.388,5,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4484112215533786,0.817758749254779,0,19.0,73.0,54.0,0.4484112215533786,0.6330849854040788,19.0,1046,19.0,0.6101694915254238,False
CSDDM,SensorStream,510,0.17,814,0.28,0.9197696605738308,0,16,4144,3751,0.172,20,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44601969604093755,0.8389638303985902,0,19.0,16.0,3.0,0.44601969604093755,0.6424917632197639,19.0,1047,19.0,0.1271186440677966,False
CSDDM,SensorStream,241,0.16,838,0.26,0.9075117273621004,0,28,4762,4289,0.194,41,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43469910710106774,0.8664765220614298,0,19.0,28.0,9.0,0.43469910710106774,0.6505878145812487,19.0,1048,19.0,0.2288135593220339,False
CSDDM,SensorStream,760,0.12,831,0.18,0.9110503574189608,0,36,2409,1727,0.311,31,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4286043457987906,0.868695239592189,0,19.0,36.0,17.0,0.4286043457987906,0.6486497926954897,19.0,1049,19.0,0.2966101694915254,False
CSDDM,SensorStream,518,0.16,954,0.26,0.8528160593963012,0,49,4851,4434,0.494,41,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42759193846938937,0.8938169653506033,0,19.0,49.0,30.0,0.42759193846938937,0.6607044519099963,19.0,1050,19.0,0.4067796610169492,False
CSDDM,SensorStream,1164,0.14,802,0.22,0.9260346699212718,0,22,2773,2596,0.788,49,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41641024961613193,0.9012579542218175,0,19.0,22.0,3.0,0.41641024961613193,0.6588341019189747,19.0,1051,19.0,0.17796610169491525,False
CSDDM,SensorStream,828,0.12,789,0.18,0.9329283043540958,0,20,3045,3623,0.034,15,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4069055470125733,0.9070848571686299,0,19.0,20.0,1.0,0.4069055470125733,0.6569952020906016,19.0,1052,19.0,0.16101694915254236,False
CSDDM,SensorStream,1121,0.08,889,0.1,0.8825880445142251,0,57,2341,2706,0.266,17,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39067277653470456,0.9232932257107367,0,19.0,57.0,38.0,0.39067277653470456,0.6569830011227207,19.0,1053,19.0,0.4745762711864407,False
CSDDM,SensorStream,423,0.07,967,0.08,0.8471054597299088,0,71,2411,3815,0.453,39,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38188493848297755,0.9242634415173789,0,19.0,71.0,52.0,0.38188493848297755,0.6530741900001782,19.0,1054,19.0,0.5932203389830508,False
