detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1231,0.87,274,0.9189189189189187,0.8559328460360911,0,41,3748,3166,0.299,44,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4396775166191831,0.8233320960224619,0,19.0,41.0,22.0,0.4396775166191831,0.6315048063208225,19.0,1693,19.0,0.2094240837696335,False
CSDDM,PokerHand,365,0.85,311,0.8918918918918918,0.8223545793872677,0,64,4478,4398,0.194,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.437785241979032,0.8261889570482819,0,19.0,64.0,45.0,0.437785241979032,0.631987099513657,19.0,1694,19.0,0.3298429319371728,False
CSDDM,PokerHand,226,0.86,296,0.9054054054054054,0.8354608855550889,0,56,4227,4340,0.172,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4332890805514983,0.8292952575857007,0,19.0,56.0,37.0,0.4332890805514983,0.6312921690685995,19.0,1695,19.0,0.2879581151832461,False
CSDDM,PokerHand,1304,0.86,228,0.9054054054054054,0.90462467459546,0,7,4795,4461,0.356,47,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43225135001768983,0.8305336561430496,0,19.0,7.0,12.0,0.43225135001768983,0.6313925030803698,19.0,1696,19.0,0.031413612565445025,False
CSDDM,PokerHand,758,0.87,246,0.9189189189189187,0.8844971119019153,0,19,4414,4258,0.233,37,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4309267173156053,0.8311622889532091,0,19.0,19.0,0.0,0.4309267173156053,0.6310445031344072,19.0,1697,19.0,0.09424083769633508,False
CSDDM,PokerHand,1544,0.87,227,0.9189189189189187,0.9057888086369767,0,5,4269,4542,0.794,38,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4303670414129559,0.8322591870009262,0,19.0,5.0,14.0,0.4303670414129559,0.631313114206941,19.0,1698,19.0,0.020942408376963352,False
CSDDM,PokerHand,62,0.86,371,0.9054054054054054,0.7755669226759698,0,71,4120,4414,0.892,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4283466026106545,0.8339265594911186,0,19.0,71.0,52.0,0.4283466026106545,0.6311365810508865,19.0,1699,19.0,0.36649214659685864,False
CSDDM,PokerHand,1082,0.88,562,0.9324324324324323,0.6653385647788852,0,109,1751,3341,0.148,30,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4282504259538573,0.8340769239518993,0,19.0,109.0,90.0,0.4282504259538573,0.6311636749528783,19.0,1700,19.0,0.5654450261780105,False
CSDDM,PokerHand,455,0.86,267,0.9054054054054054,0.8627915295941223,0,39,4136,4194,0.963,4,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4273243672872756,0.8369999223762293,0,19.0,39.0,20.0,0.4273243672872756,0.6321621448317525,19.0,1701,19.0,0.19895287958115182,False
CSDDM,PokerHand,211,0.85,281,0.8918918918918918,0.849246571476001,0,49,4281,4298,0.361,35,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42639380109118613,0.8388415410727919,0,19.0,49.0,30.0,0.42639380109118613,0.632617671081989,19.0,1702,19.0,0.2513089005235602,False
CSDDM,PokerHand,659,0.9,321,0.9594594594594594,0.8139625836027053,0,23,1960,2511,0.177,31,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4248781632311043,0.8414364887117046,0,19.0,23.0,4.0,0.4248781632311043,0.6331573259714045,19.0,1703,19.0,0.11518324607329843,False
CSDDM,PokerHand,350,0.85,296,0.8918918918918918,0.8354608855550889,0,58,4370,4943,0.274,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42487416252350846,0.8455815739309006,0,19.0,58.0,39.0,0.42487416252350846,0.6352278682272046,19.0,1704,19.0,0.29842931937172773,False
CSDDM,PokerHand,382,0.85,254,0.8918918918918918,0.8760181724316862,0,33,4742,4767,0.999,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4211834185241044,0.8472188242130877,0,19.0,33.0,14.0,0.4211834185241044,0.6342011213685961,19.0,1705,19.0,0.16753926701570682,False
CSDDM,PokerHand,140,0.81,250,0.8378378378378379,0.8802238601014463,0,38,750,2825,0.796,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4189410731244063,0.8486170049378192,0,19.0,38.0,19.0,0.4189410731244063,0.6337790390311128,19.0,1706,19.0,0.193717277486911,False
CSDDM,PokerHand,286,0.84,252,0.8783783783783783,0.8781127045442852,0,38,1642,4068,0.606,24,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41140247099789545,0.8504542213917278,0,19.0,38.0,19.0,0.41140247099789545,0.6309283461948116,19.0,1707,19.0,0.193717277486911,False
CSDDM,PokerHand,1007,0.89,287,0.945945945945946,0.8436462761223293,0,20,2000,3032,0.001,48,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4077612880099802,0.8508429842356249,0,19.0,20.0,1.0,0.4077612880099802,0.6293021361228025,19.0,1708,19.0,0.09947643979057591,False
CSDDM,PokerHand,1500,0.82,336,0.8513513513513512,0.8018510438330576,0,71,3219,4071,0.189,35,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40589017264708926,0.8534295153960038,0,19.0,71.0,52.0,0.40589017264708926,0.6296598440215465,19.0,1709,19.0,0.36649214659685864,False
CSDDM,PokerHand,1372,0.87,350,0.9189189189189187,0.7910237967510905,0,66,1824,3667,0.374,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39910867968269925,0.8544666880408882,0,19.0,66.0,47.0,0.39910867968269925,0.6267876838617937,19.0,1710,19.0,0.3403141361256545,False
CSDDM,PokerHand,1249,0.83,244,0.8648648648648647,0.8866597596185367,0,31,1497,4222,0.051,34,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39614595599873353,0.8548214104427267,0,19.0,31.0,12.0,0.39614595599873353,0.6254836832207301,19.0,1711,19.0,0.15706806282722513,False
CSDDM,PokerHand,261,0.85,270,0.8918918918918918,0.8598304132585375,0,43,3851,5000,0.353,46,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39147151369569655,0.8554430870315305,0,19.0,43.0,24.0,0.39147151369569655,0.6234573003636135,19.0,1712,19.0,0.2198952879581152,False
CSDDM,PokerHand,1534,0.76,181,0.7702702702702704,0.9657299144854584,0,3,182,2077,0.51,7,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3887780971267898,0.8624249721122637,0,19.0,3.0,16.0,0.3887780971267898,0.6256015346195267,19.0,1713,19.0,0.010471204188481676,False
CSDDM,PokerHand,177,0.85,267,0.8918918918918918,0.8627915295941223,0,40,1549,4727,0.924,13,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3840616939463341,0.8648855087776602,0,19.0,40.0,21.0,0.3840616939463341,0.6244736013619971,19.0,1714,19.0,0.20418848167539266,False
CSDDM,PokerHand,1152,0.85,233,0.8918918918918918,0.8988792200545956,0,18,1750,4160,0.696,30,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3823239348825948,0.865791472213356,0,19.0,18.0,1.0,0.3823239348825948,0.6240577035479754,19.0,1715,19.0,0.08900523560209424,False
CSDDM,PokerHand,1454,0.86,249,0.9054054054054054,0.8812857545413193,0,23,1963,4254,0.036,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37896092319485525,0.867188256789664,0,19.0,23.0,4.0,0.37896092319485525,0.6230745899922596,19.0,1716,19.0,0.11518324607329843,False
CSDDM,PokerHand,1557,0.75,1485,0.7567567567567568,0.4071645677592251,0,156,649,4041,0.013,40,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3777768057650406,0.8673668873349442,0,19.0,156.0,137.0,0.3777768057650406,0.6225718465499923,19.0,1717,19.0,0.8115183246073299,False
CSDDM,PokerHand,1348,0.85,308,0.8918918918918918,0.8249246883077821,0,63,1756,4701,0.497,11,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37525080023462365,0.8724434958801258,0,19.0,63.0,44.0,0.37525080023462365,0.6238471480573747,19.0,1718,19.0,0.32460732984293195,False
CSDDM,PokerHand,1061,0.87,263,0.9189189189189187,0.8667916681912665,0,31,1885,3935,0.449,33,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36607691935273606,0.8728588772090045,0,19.0,31.0,12.0,0.36607691935273606,0.6194678982808702,19.0,1719,19.0,0.15706806282722513,False
CSDDM,PokerHand,541,0.79,187,0.810810810810811,0.9571019947795064,0,2,634,4352,0.109,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3643257890620633,0.8751410119874441,0,19.0,2.0,17.0,0.3643257890620633,0.6197334005247537,19.0,1720,19.0,0.005235602094240838,False
CSDDM,PokerHand,1757,0.68,183,0.6621621621621623,0.9628227357788536,0,13,171,2838,0.812,50,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35400504068673977,0.8802149487298025,0,19.0,13.0,6.0,0.35400504068673977,0.6171099947082712,19.0,1721,19.0,0.06282722513089005,False
CSDDM,PokerHand,1095,0.79,1970,0.810810810810811,0.3320308605676246,0,164,93,588,0.295,38,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4688801337914081,0.7052848704653868,0,20.0,164.0,144.0,0.4688801337914081,0.5870825021283974,20.0,1722,20.0,0.8534031413612565,False
CSDDM,PokerHand,339,0.87,343,0.9189189189189187,0.7963823360180227,0,64,4881,3761,0.174,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44974714773848756,0.7751610442168724,0,20.0,64.0,44.0,0.44974714773848756,0.61245409597768,20.0,1723,20.0,0.3298429319371728,False
CSDDM,PokerHand,1093,0.87,4888,0.9189189189189187,0.0903802045782039,0,181,1471,2951,0.121,48,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44221042213656586,0.7994721011801702,0,20.0,181.0,161.0,0.44221042213656586,0.6208412616583681,20.0,1724,20.0,0.9424083769633508,False
CSDDM,PokerHand,1508,0.72,174,0.7162162162162162,0.9761627890653446,0,4,48,1312,0.588,29,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4404245051486879,0.8163304348106979,0,20.0,4.0,16.0,0.4404245051486879,0.6283774699796929,20.0,1725,20.0,0.015706806282722512,False
CSDDM,PokerHand,483,0.75,201,0.7567567567567568,0.9379960474332272,0,15,2206,2137,0.406,47,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.438674563339106,0.8202626894136026,0,20.0,15.0,5.0,0.438674563339106,0.6294686263763543,20.0,1726,20.0,0.07329842931937172,False
CSDDM,PokerHand,1311,0.87,263,0.9189189189189187,0.8667916681912665,0,31,4579,3786,0.453,36,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43658019477496585,0.8207668958628372,0,20.0,31.0,11.0,0.43658019477496585,0.6286735453189015,20.0,1727,20.0,0.15706806282722513,False
CSDDM,PokerHand,1028,0.87,711,0.9189189189189187,0.6028812343530252,0,116,4141,3724,0.771,38,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43365196264640704,0.8214418710295597,0,20.0,116.0,96.0,0.43365196264640704,0.6275469168379834,20.0,1728,20.0,0.6020942408376964,False
CSDDM,PokerHand,347,0.87,273,0.9189189189189187,0.8569018970310509,0,40,4597,4089,0.988,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42776616895571135,0.8267364124944779,0,20.0,40.0,20.0,0.42776616895571135,0.6272512907250947,20.0,1729,20.0,0.20418848167539266,False
CSDDM,PokerHand,1169,0.84,281,0.8783783783783783,0.849246571476001,0,50,4424,4395,0.233,34,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4273567440366455,0.827182029847754,0,20.0,50.0,30.0,0.4273567440366455,0.6272693869421997,20.0,1730,20.0,0.25654450261780104,False
CSDDM,PokerHand,841,0.85,450,0.8918918918918918,0.7243415660395565,0,93,1432,3510,0.151,33,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4263272433569817,0.8327655211858895,0,20.0,93.0,73.0,0.4263272433569817,0.6295463822714356,20.0,1731,20.0,0.4816753926701571,False
CSDDM,PokerHand,282,0.85,306,0.8918918918918918,0.8266519944027277,0,61,4705,4662,0.234,33,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4261097941455779,0.8335518597662886,0,20.0,61.0,41.0,0.4261097941455779,0.6298308269559333,20.0,1732,20.0,0.31413612565445026,False
CSDDM,PokerHand,359,0.86,289,0.9054054054054054,0.8418054092326189,0,52,3825,4266,0.155,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42467059009738706,0.8451032430346583,0,20.0,52.0,32.0,0.42467059009738706,0.6348869165660227,20.0,1733,20.0,0.2670157068062827,False
CSDDM,PokerHand,413,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4815,4468,0.76,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42378629499283055,0.8451579399179973,0,20.0,8.0,12.0,0.42378629499283055,0.6344721174554139,20.0,1734,20.0,0.03664921465968586,False
CSDDM,PokerHand,988,0.78,918,0.7972972972972974,0.5349947773646686,0,131,431,2360,0.223,35,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4165418882557769,0.8460181280526143,0,20.0,131.0,111.0,0.4165418882557769,0.6312800081541956,20.0,1735,20.0,0.680628272251309,False
CSDDM,PokerHand,301,0.85,254,0.8918918918918918,0.8760181724316862,0,33,4786,4988,0.398,42,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4152377893227563,0.8481262514110283,0,20.0,33.0,13.0,0.4152377893227563,0.6316820203668922,20.0,1736,20.0,0.16753926701570682,False
CSDDM,PokerHand,1624,0.81,260,0.8378378378378379,0.8698317493257817,0,43,1136,3966,0.158,6,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4066469060210343,0.8494357776068975,0,20.0,43.0,23.0,0.4066469060210343,0.6280413418139659,20.0,1737,20.0,0.2198952879581152,False
CSDDM,PokerHand,821,0.86,250,0.9054054054054054,0.8802238601014463,0,24,4110,4680,0.325,41,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4042067812785131,0.8499249813920006,0,20.0,24.0,4.0,0.4042067812785131,0.6270658813352569,20.0,1738,20.0,0.12041884816753927,False
CSDDM,PokerHand,206,0.84,303,0.8783783783783783,0.829264167969649,0,61,1593,4085,0.79,12,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4022981230763911,0.8504287313600707,0,20.0,61.0,41.0,0.4022981230763911,0.6263634272182309,20.0,1739,20.0,0.31413612565445026,False
CSDDM,PokerHand,61,0.82,259,0.8513513513513512,0.8708528799614329,0,42,1521,4154,0.41,6,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40113156383477727,0.852909517591288,0,20.0,42.0,22.0,0.40113156383477727,0.6270205407130326,20.0,1740,20.0,0.21465968586387435,False
CSDDM,PokerHand,741,0.85,250,0.8918918918918918,0.8802238601014463,0,29,1849,4454,0.752,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3948290658808629,0.8546816857831523,0,20.0,29.0,9.0,0.3948290658808629,0.6247553758320076,20.0,1741,20.0,0.14659685863874344,False
CSDDM,PokerHand,1109,0.73,192,0.7297297297297298,0.9501198562978812,0,14,268,2402,0.97,27,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3864608560043198,0.8580121511196391,0,20.0,14.0,6.0,0.3864608560043198,0.6222365035619795,20.0,1742,20.0,0.06806282722513089,False
CSDDM,PokerHand,430,0.86,237,0.9054054054054054,0.8943705662883836,0,13,1789,4195,0.993,25,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3810878782377146,0.8620235352723714,0,20.0,13.0,7.0,0.3810878782377146,0.621555706755043,20.0,1743,20.0,0.06282722513089005,False
CSDDM,PokerHand,357,0.69,184,0.6756756756756757,0.961380975046428,0,12,2182,4187,0.99,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37573606123361,0.8620764102106638,0,20.0,12.0,8.0,0.37573606123361,0.6189062357221369,20.0,1744,20.0,0.05759162303664921,False
CSDDM,PokerHand,1483,0.67,185,0.6486486486486487,0.9599469866468028,0,14,2138,3695,0.73,12,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37386354074393274,0.8650641951534371,0,20.0,14.0,6.0,0.37386354074393274,0.6194638679486849,20.0,1745,20.0,0.06806282722513089,False
CSDDM,PokerHand,511,0.78,3072,0.7972972972972974,0.2138948677227202,0,173,870,4730,0.051,43,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.366601831834348,0.8688860361732892,0,20.0,173.0,153.0,0.366601831834348,0.6177439340038187,20.0,1746,20.0,0.900523560209424,False
CSDDM,PokerHand,1468,0.7,188,0.6891891891891893,0.9556908285843424,0,13,2210,4202,0.559,7,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3650316886393682,0.8717943421706352,0,20.0,13.0,7.0,0.3650316886393682,0.6184130154050017,20.0,1747,20.0,0.06282722513089005,False
CSDDM,PokerHand,752,0.77,344,0.7837837837837839,0.7956101897460077,0,72,477,4194,0.139,23,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34686251078462405,0.8720840512128194,0,20.0,72.0,52.0,0.34686251078462405,0.6094732809987218,20.0,1748,20.0,0.3717277486910995,False
CSDDM,PokerHand,1302,0.72,208,0.7162162162162162,0.928934200705914,0,19,308,4116,0.088,43,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3404114760814105,0.8775335338341389,0,20.0,19.0,1.0,0.3404114760814105,0.6089725049577747,20.0,1749,20.0,0.09424083769633508,False
CSDDM,PokerHand,1332,0.7,897,0.6891891891891893,0.5411437449211579,0,128,198,3349,0.029,13,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3400667313744112,0.879645812557899,0,20.0,128.0,108.0,0.3400667313744112,0.6098562719661551,20.0,1750,20.0,0.6649214659685864,False
CSDDM,PokerHand,1232,0.87,4050,0.9189189189189187,0.1403953841719319,0,178,1355,2907,0.007,45,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4409636291268644,0.7930979950632249,0,21.0,178.0,157.0,0.4409636291268644,0.6170308120950446,21.0,1751,21.0,0.9267015706806283,False
CSDDM,PokerHand,561,0.86,1296,0.9054054054054054,0.4433501945324397,0,150,4256,4093,0.014,38,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4403348416289588,0.8089244783236532,0,21.0,150.0,129.0,0.4403348416289588,0.624629659976306,21.0,1752,21.0,0.7801047120418848,False
CSDDM,PokerHand,327,0.88,334,0.9324324324324323,0.803434406864782,0,54,4750,3932,0.229,30,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4389563255311623,0.8103089052987608,0,21.0,54.0,33.0,0.4389563255311623,0.6246326154149615,21.0,1753,21.0,0.2774869109947644,False
CSDDM,PokerHand,92,0.86,325,0.9054054054054054,0.8106785393729502,0,65,3767,3618,0.216,50,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43627204159916566,0.8193277278735199,0,21.0,65.0,44.0,0.43627204159916566,0.6277998847363429,21.0,1754,21.0,0.33507853403141363,False
CSDDM,PokerHand,1026,0.86,318,0.9054054054054054,0.816452500727391,0,64,3693,3851,0.123,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42865721887045366,0.8210582595281837,0,21.0,64.0,43.0,0.42865721887045366,0.6248577391993186,21.0,1755,21.0,0.3298429319371728,False
CSDDM,PokerHand,1295,0.85,250,0.8918918918918918,0.8802238601014463,0,29,4107,4318,0.001,19,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4246491192298377,0.8402235277113743,0,21.0,29.0,8.0,0.4246491192298377,0.6324363234706061,21.0,1756,21.0,0.14659685863874344,False
CSDDM,PokerHand,1187,0.83,231,0.8648648648648647,0.9011625319619592,0,22,1060,3197,0.127,17,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4229682331527101,0.8441753225922225,0,21.0,22.0,1.0,0.4229682331527101,0.6335717778724663,21.0,1757,21.0,0.1099476439790576,False
CSDDM,PokerHand,111,0.86,269,0.9054054054054054,0.8608137940603169,0,41,4220,4624,0.694,42,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4175343132599665,0.8448765900662878,0,21.0,41.0,20.0,0.4175343132599665,0.6312054516631271,21.0,1758,21.0,0.2094240837696335,False
CSDDM,PokerHand,1756,0.76,4948,0.7702702702702704,0.0871355511684309,0,183,318,2160,0.056,46,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41065059653491,0.8466531917636568,0,21.0,183.0,162.0,0.41065059653491,0.6286518941492834,21.0,1759,21.0,0.9528795811518325,False
CSDDM,PokerHand,895,0.83,769,0.8648648648648647,0.58204975261845,0,122,3566,4409,0.131,46,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.407527091529869,0.8471767344217368,0,21.0,122.0,101.0,0.407527091529869,0.627351912975803,21.0,1760,21.0,0.6335078534031413,False
CSDDM,PokerHand,312,0.86,307,0.9054054054054054,0.8257869393186238,0,61,4020,4696,0.366,28,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.401755099209674,0.8487701417332219,0,21.0,61.0,40.0,0.401755099209674,0.625262620471448,21.0,1761,21.0,0.31413612565445026,False
CSDDM,PokerHand,214,0.86,306,0.9054054054054054,0.8266519944027277,0,60,1707,3932,0.918,23,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4004189281790583,0.8501902265541242,0,21.0,60.0,39.0,0.4004189281790583,0.6253045773665913,21.0,1762,21.0,0.3089005235602094,False
CSDDM,PokerHand,1182,0.75,186,0.7567567567567568,0.9585206872299634,0,7,186,1975,0.73,40,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39799532009384914,0.8518697849746498,0,21.0,7.0,14.0,0.39799532009384914,0.6249325525342495,21.0,1763,21.0,0.031413612565445025,False
CSDDM,PokerHand,1380,0.74,1836,0.7432432432432433,0.3507594775900229,0,163,2456,3999,0.149,42,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3890446138062696,0.8521849716434995,0,21.0,163.0,142.0,0.3890446138062696,0.6206147927248845,21.0,1764,21.0,0.8481675392670157,False
CSDDM,PokerHand,540,0.73,233,0.7297297297297298,0.8988792200545956,0,33,112,2062,0.924,49,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3885404698061561,0.8538493287159887,0,21.0,33.0,12.0,0.3885404698061561,0.6211948992610724,21.0,1765,21.0,0.16753926701570682,False
CSDDM,PokerHand,703,0.72,451,0.7162162162162162,0.7237524092008628,0,94,2215,3670,0.121,44,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3806605077928607,0.8560918002796802,0,21.0,94.0,73.0,0.3806605077928607,0.6183761540362704,21.0,1766,21.0,0.4869109947643979,False
