detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,141,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3965,0.001,50,0.25,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0629511473050121,0.10020950107288529,0.03725835376787319,0.06313460117755493,0.15049770115339448,0.08736309997583955,0.26800933187613263,0.34129215802203083,0.0732828261458982,0.3025646693928257,0.34382199212361325,0.04125732273078753,0.31197287144607716,0.3979550783584402,0.08598220691236302,417.0,0.36363636363636365,393.0,0.34265734265734266,665.0,0.5804195804195804,723.0,0.6311188811188811,779.0,0.6800699300699301,0.34265734265734266,WACC_0p3_WRT_0p7,0.5195804195804196,950,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,165,0.74,140,0.923076923076923,0.1217511089929698,0,45,5000,1472,0.001,50,0.001,0.832657987918385,0.8695632448456553,0.8687036930180703,0.8256327107579721,0.30315897753474236,0.06432009182733402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8695632448456553,0.32407796154823876,0.5454852832974165,0.8687036930180703,0.35686462399889823,0.5118390690191721,0.8256327107579721,0.3808592766136362,0.44477343414433584,0.30315897753474236,0.2705050420479798,0.03265393548676254,0.06432009182733402,0.27556722441404,0.21124713258670602,1025.0,0.8951048951048951,1080.0,0.9431818181818182,845.0,0.7377622377622378,397.0,0.34615384615384615,394.0,0.34353146853146854,0.34353146853146854,WACC_0p9_WRT_0p1,0.6531468531468532,951,False,,,False,False,False,False,False,45.0,0.7586206896551724
CSDDM,Electricity,832,0.65,10,0.2307692307692309,0.9359489173510176,0,10,788,3774,0.352,42,0.001,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06367457779740608,0.09682914865963325,0.03315457086222717,0.27661873056775704,0.17551218497374893,0.10110654559400811,0.7226692465752629,0.4034628641460374,0.3192063824292255,0.7352372058151068,0.4190026589469065,0.31623454686820024,0.7385206008863973,0.4672508713069335,0.27126972957946377,395.0,0.34440559440559443,623.0,0.5437062937062938,929.0,0.8111888111888111,975.0,0.8513986013986014,986.0,0.861013986013986,0.34440559440559443,WACC_0p1_WRT_0p9,0.6823426573426573,952,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,193,0.74,19,0.923076923076923,0.7451282942509179,0,10,5000,2357,0.001,7,0.001,0.17067715064537411,0.20745779171580514,0.20209913348268324,0.1679231470423699,0.030413878224261743,0.023265412607987975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20745779171580514,0.21329303660547191,0.005835244889666774,0.20209913348268324,0.2304170385506465,0.02831790506796325,0.1679231470423699,0.28922546965185336,0.12130232260948345,0.030413878224261743,0.28358415777899587,0.25317027955473415,0.023265412607987975,0.3021330905500544,0.2788676779420664,832.0,0.7263986013986014,854.0,0.7456293706293706,398.0,0.34702797202797203,460.0,0.4012237762237762,479.0,0.4178321678321678,0.34702797202797203,WACC_0p5_WRT_0p5,0.5276223776223776,953,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,404,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1220,1744,0.098,18,0.1,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07902473860726945,0.12116985201556375,0.0421451134082943,0.02633884508124953,0.15559853318632666,0.12925968810507713,0.17126778211272817,0.2896558271670314,0.11838804505430325,0.2145590402835506,0.3067725036426728,0.09221346335912217,0.22744680654646643,0.33806543463002636,0.11061862808355993,519.0,0.4527972027972028,443.0,0.38636363636363635,399.0,0.3479020979020979,550.0,0.4798951048951049,594.0,0.5183566433566433,0.3479020979020979,WACC_0p5_WRT_0p5,0.4370629370629371,954,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,18,0.71,10,0.6923076923076921,0.9359489173510176,0,4,875,3155,0.107,24,0.05,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.09913052375364756,0.0748357659816468,0.06817392356837618,0.15079220938971757,0.0826182858213414,0.23400292493975317,0.3555917839329907,0.12158885899323751,0.25394978439304633,0.40072198135431486,0.14677219696126853,0.25509836327530955,0.444778417529392,0.18968005425408246,409.0,0.35664335664335667,400.0,0.3487762237762238,739.0,0.6451048951048951,916.0,0.7998251748251748,936.0,0.8173076923076923,0.3487762237762238,WACC_0p3_WRT_0p7,0.5935314685314685,955,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,62,0.72,13,0.769230769230769,0.8589735981724855,0,6,231,323,0.598,1,0.05,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07930053315662246,0.22916326084688743,0.14986272769026499,0.04316973276709255,0.22944148111370968,0.18627174834661714,0.09552656421444032,0.3279061721416424,0.23237960792720208,0.14074597134103126,0.2708122034810362,0.13006623214000493,0.15372361029627016,0.28873840662676475,0.1350147963304946,883.0,0.7709790209790209,852.0,0.7438811188811189,595.0,0.5192307692307693,402.0,0.3505244755244755,442.0,0.38548951048951047,0.3505244755244755,WACC_0p7_WRT_0p3,0.554020979020979,956,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,172,0.74,17,0.923076923076923,0.7787577939683377,0,8,248,177,0.001,4,0.25,0.13599758563590458,0.17284200856731596,0.16720457905451044,0.13341310383384675,0.016002638778040885,0.02272362912487297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17284200856731596,0.25958890058340245,0.08674689201608649,0.16720457905451044,0.2692180774007148,0.10201349834620435,0.13341310383384675,0.32822797830216977,0.19481487446832302,0.016002638778040885,0.290879738006416,0.2748770992283751,0.02272362912487297,0.27827768785929324,0.2555540587344203,932.0,0.8138111888111889,961.0,0.8391608391608392,600.0,0.5236013986013986,493.0,0.43006993006993005,405.0,0.3531468531468531,0.3531468531468531,WACC_0p9_WRT_0p1,0.591958041958042,957,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1126,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4940,4079,0.351,8,0.001,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045108978806306654,0.09852870680584343,0.05341972799953677,0.08186908696315441,0.153539127528254,0.07167004056509958,0.28977010695383076,0.3340088986063201,0.04423879165248934,0.31668366855206803,0.3354412527134412,0.018757584161373186,0.32226432070191674,0.3957305007789325,0.07346618007701577,406.0,0.354020979020979,429.0,0.3741258741258741,630.0,0.5498251748251748,686.0,0.5987762237762237,774.0,0.6756993006993007,0.354020979020979,WACC_0p1_WRT_0p9,0.5104895104895105,958,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,758,0.7,16,0.6153846153846151,0.797001904203346,0,11,4854,2027,0.216,46,0.001,0.2304430550120802,0.12533773199929563,0.06002463877785898,0.20226067532182837,0.26328790598164964,0.2860752349209218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12533773199929563,0.2016566336457989,0.07631890164650326,0.06002463877785898,0.24446373693149545,0.18443909815363646,0.20226067532182837,0.3045271554126363,0.10226648009080794,0.26328790598164964,0.29167096509068496,0.028383059109035325,0.2860752349209218,0.2783037195505833,0.007771515370338489,799.0,0.6975524475524476,888.0,0.7753496503496503,476.0,0.4152097902097902,499.0,0.4353146853146853,406.0,0.354020979020979,0.354020979020979,WACC_0p9_WRT_0p1,0.5354895104895105,959,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,736,0.69,13,0.5384615384615381,0.8589735981724855,0,9,207,427,0.557,50,0.01,0.34377185918481246,0.08096863296862414,0.07995631041317759,0.32762107432311643,0.367934868203987,0.38117500376344726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08096863296862414,0.21477745201977333,0.1338088190511492,0.07995631041317759,0.23048369198280744,0.15052738156962986,0.32762107432311643,0.32290820074876164,0.004712873574354792,0.367934868203987,0.2718683374828143,0.09606653072117272,0.38117500376344726,0.30362782125100607,0.07754718251244119,836.0,0.7298951048951049,855.0,0.7465034965034965,567.0,0.49475524475524474,407.0,0.3548951048951049,484.0,0.4222027972027972,0.3548951048951049,WACC_0p7_WRT_0p3,0.5496503496503495,960,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,637,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2041,842,0.726,11,0.025,0.47980865918457644,0.029651138487506994,0.172110552298798,0.4775709248374368,0.4938084673579682,0.49600425824657884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029651138487506994,0.17053266243451573,0.14088152394700873,0.172110552298798,0.1918619746457995,0.0197514223470015,0.4775709248374368,0.32666360050251325,0.15090732433492354,0.4938084673579682,0.2830462328587142,0.21076223449925396,0.49600425824657884,0.2793984547642942,0.21660580348228464,700.0,0.611013986013986,714.0,0.6232517482517482,590.0,0.5148601398601399,457.0,0.3986013986013986,409.0,0.35664335664335667,0.35664335664335667,WACC_0p9_WRT_0p1,0.5008741258741259,961,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,266,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1963,0.001,50,0.1,0.07966394434584832,0.1595473659171767,0.12715364083841232,0.04423291602012975,0.11103455690235665,0.14121286251634815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1595473659171767,0.18250516851897028,0.022957802601793587,0.12715364083841232,0.19642934842252388,0.06927570758411156,0.04423291602012975,0.2919515064988248,0.24771859047869504,0.11103455690235665,0.29436919377212395,0.1833346368697673,0.14121286251634815,0.2807243289782372,0.13951146646188903,742.0,0.6477272727272727,738.0,0.6442307692307693,410.0,0.3575174825174825,512.0,0.44667832167832167,413.0,0.36013986013986016,0.3575174825174825,WACC_0p5_WRT_0p5,0.49125874125874125,962,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,34,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2037,2476,0.164,29,0.05,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.043994754825985694,0.09947955080236903,0.05548479597638334,0.19603275488941266,0.1579220246538146,0.03811073023559805,0.508049156356709,0.3787223559318604,0.12932680042484862,0.515376561970031,0.41718408070505136,0.09819248126497965,0.5131731739971406,0.43034631942023943,0.08282685457690114,410.0,0.3575174825174825,474.0,0.41346153846153844,838.0,0.7316433566433567,968.0,0.8452797202797203,888.0,0.7753496503496503,0.3575174825174825,WACC_0p1_WRT_0p9,0.6246503496503497,963,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,755,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4749,3731,0.533,45,0.001,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045108978806306654,0.09964035928552431,0.054531380479217656,0.08186908696315441,0.1601483624945118,0.0782792755313574,0.28977010695383076,0.3409406458835453,0.051170538929714515,0.31668366855206803,0.3291947717416136,0.01251110318954557,0.32226432070191674,0.3786927830630856,0.056428462361168885,411.0,0.3583916083916084,503.0,0.4388111888111888,663.0,0.5786713286713286,665.0,0.5804195804195804,737.0,0.6433566433566433,0.3583916083916084,WACC_0p1_WRT_0p9,0.51993006993007,964,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,638,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2484,3557,0.213,8,0.005,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.043994754825985694,0.09979899754167357,0.055804242715687874,0.19603275488941266,0.16188061428833564,0.03415214060107702,0.508049156356709,0.40360483513748713,0.10444432121922187,0.515376561970031,0.41080269861827073,0.10457386335176028,0.5131731739971406,0.4592259790859298,0.05394719491121075,413.0,0.36013986013986016,519.0,0.4527972027972028,930.0,0.8120629370629371,949.0,0.8286713286713286,960.0,0.8382867132867133,0.36013986013986016,WACC_0p1_WRT_0p9,0.6583916083916084,965,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,489,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3672,0.245,17,0.025,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06602986555014001,0.09998191881714538,0.03395205326700537,0.13157742682706594,0.1528412432006262,0.021263816373560257,0.4278721606565501,0.3103316200824091,0.11754054057414098,0.45981861090749293,0.3230001015149103,0.1368185093925826,0.469820634814187,0.3563765453452475,0.11344408946893952,414.0,0.361013986013986,423.0,0.3688811188811189,503.0,0.4388111888111888,619.0,0.5402097902097902,672.0,0.5865384615384616,0.361013986013986,WACC_0p1_WRT_0p9,0.4590909090909091,966,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,254,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1,948,0.999,21,0.005,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09569448701898911,0.10017673480109855,0.004482247782109441,0.030365601051541572,0.16976029728724898,0.1393946962357074,0.23175424945875253,0.41786292066932035,0.18610867121056782,0.28024518942487914,0.44775761380725093,0.1675124243823718,0.2966760821576276,0.46249274836589205,0.16581666620826446,416.0,0.36276223776223776,584.0,0.5096153846153846,992.0,0.8662587412587412,1041.0,0.9090909090909091,968.0,0.8452797202797203,0.36276223776223776,WACC_0p1_WRT_0p9,0.6986013986013986,967,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,604,0.74,12,0.923076923076923,0.8826277537452996,0,3,4320,3115,0.089,37,0.25,0.03236002223361597,0.06988587683067037,0.0631146651404315,0.0299035056943041,0.011454098482510616,0.022469137631741003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06988587683067037,0.10056952536276587,0.0306836485320955,0.0631146651404315,0.1661123852077884,0.1029977200673569,0.0299035056943041,0.32473467592312566,0.29483117022882155,0.011454098482510616,0.3391000878100232,0.3276459893275126,0.022469137631741003,0.3684747467649083,0.3460056091331673,418.0,0.36451048951048953,547.0,0.4772727272727273,578.0,0.5043706293706294,705.0,0.6153846153846154,707.0,0.6171328671328671,0.36451048951048953,WACC_0p1_WRT_0p9,0.5157342657342657,968,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,158,0.74,39,0.923076923076923,0.5238860882192554,0,24,2646,156,0.001,1,0.001,0.4034870402117349,0.44020776536964695,0.43649493837882575,0.39931091636995264,0.1265158870630721,0.02792634522785535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44020776536964695,0.39140830688436057,0.048799458485286384,0.43649493837882575,0.38064687476396825,0.0558480636148575,0.39931091636995264,0.4389938236254571,0.03968290725550444,0.1265158870630721,0.2889581373349482,0.1624422502718761,0.02792634522785535,0.28164245224613327,0.2537161070182779,1097.0,0.958041958041958,1102.0,0.9624125874125874,1046.0,0.9134615384615384,482.0,0.42045454545454547,418.0,0.36451048951048953,0.36451048951048953,WACC_0p9_WRT_0p1,0.7237762237762237,969,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,897,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1708,4893,0.208,18,0.01,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.10083903147047742,0.07654427369847666,0.06817392356837618,0.16464991928219302,0.09647599571381685,0.23400292493975317,0.405451582567939,0.17144865762818584,0.25394978439304633,0.41983698961002813,0.1658872052169818,0.25509836327530955,0.46542507805724226,0.2103267147819327,419.0,0.36538461538461536,535.0,0.46678321678321677,939.0,0.8199300699300699,976.0,0.8522727272727273,974.0,0.8505244755244755,0.36538461538461536,WACC_0p1_WRT_0p9,0.670979020979021,970,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,418,0.72,22,0.769230769230769,0.7005183739950624,0,15,4513,1792,0.001,1,0.005,0.13565183008146411,0.21387084760289524,0.18288375904003734,0.10115166556894603,0.09592613792906857,0.13774642970389295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21387084760289524,0.21019134443389836,0.0036795031689968727,0.18288375904003734,0.22286847851034874,0.0399847194703114,0.10115166556894603,0.29710357363122053,0.1959519080622745,0.09592613792906857,0.2826249681620367,0.18669883023296813,0.13774642970389295,0.28234090391078115,0.1445944742068882,828.0,0.7229020979020979,836.0,0.7298951048951049,437.0,0.3811188811188811,454.0,0.395979020979021,420.0,0.36625874125874125,0.36625874125874125,WACC_0p9_WRT_0p1,0.5192307692307693,971,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,0,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1556,3721,0.258,34,0.01,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045108978806306654,0.10097036420390362,0.05586138539759697,0.08186908696315441,0.16005221506574538,0.07818312810259097,0.28977010695383076,0.3730272407553731,0.08325713380154232,0.31668366855206803,0.38431639538758217,0.06763272683551413,0.32226432070191674,0.4203103131279865,0.09804599242606976,420.0,0.36625874125874125,502.0,0.4379370629370629,819.0,0.715034965034965,852.0,0.7438811188811189,847.0,0.7395104895104895,0.36625874125874125,WACC_0p1_WRT_0p9,0.6005244755244755,972,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,152,0.73,16,0.846153846153846,0.797001904203346,0,8,2128,173,0.001,1,0.05,0.07884124826153419,0.13680008694196621,0.11783230708790748,0.06032882745417028,0.05491147952478785,0.0802409069168836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13680008694196621,0.3695287574449567,0.2327286705029905,0.11783230708790748,0.3398944832629653,0.2220621761750578,0.06032882745417028,0.3899188846581133,0.329590057203943,0.05491147952478785,0.2761570330866332,0.22124555356184533,0.0802409069168836,0.2830328853202451,0.20279197840336152,1072.0,0.9361888111888111,1062.0,0.9274475524475524,884.0,0.7718531468531469,426.0,0.3715034965034965,423.0,0.3688811188811189,0.3688811188811189,WACC_0p9_WRT_0p1,0.6751748251748252,973,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,238,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,3338,0.001,10,0.05,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07902473860726945,0.14292208591813327,0.06389734731086381,0.02633884508124953,0.15288882297197062,0.1265499778907211,0.17126778211272817,0.3156148057042977,0.1443470235915695,0.2145590402835506,0.3116026918362928,0.0970436515527422,0.22744680654646643,0.3558926244126916,0.12844581786622516,611.0,0.5332167832167832,424.0,0.36975524475524474,530.0,0.4624125874125874,561.0,0.48951048951048953,669.0,0.583916083916084,0.36975524475524474,WACC_0p3_WRT_0p7,0.4877622377622378,974,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,277,0.73,14,0.846153846153846,0.8369521061772338,0,6,1,792,0.999,1,0.05,0.04205032734123513,0.10105384118186682,0.08119177334350396,0.02296404804593606,0.06471367014725177,0.08238242994975742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10105384118186682,0.10199077839812175,0.0009369372162549294,0.08119177334350396,0.17516618146231436,0.0939744081188104,0.02296404804593606,0.43100613436399,0.40804208631805394,0.06471367014725177,0.4605800135423301,0.3958663433950783,0.08238242994975742,0.46615341518671527,0.38377098523695785,424.0,0.36975524475524474,621.0,0.541958041958042,1027.0,0.8968531468531469,1067.0,0.9318181818181818,978.0,0.8540209790209791,0.36975524475524474,WACC_0p1_WRT_0p9,0.7188811188811189,975,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1029,0.71,197,0.6923076923076921,0.0133855110453372,0,57,4226,2036,0.067,9,0.005,0.7811480653049997,0.8753712298509846,0.8390410516382607,0.7302305498251319,0.18182107812794532,0.1956261979458123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8753712298509846,0.21427300592994092,0.6610982239210437,0.8390410516382607,0.23518586938164215,0.6038551822566185,0.7302305498251319,0.2944633073911474,0.4357672424339845,0.18182107812794532,0.3009375765193746,0.11911649839142927,0.1956261979458123,0.2886891180045915,0.09306292005877922,835.0,0.7290209790209791,865.0,0.7552447552447552,425.0,0.3706293706293706,535.0,0.46678321678321677,441.0,0.38461538461538464,0.3706293706293706,WACC_0p5_WRT_0p5,0.5412587412587413,976,False,,,False,False,False,False,False,57.0,0.9655172413793104
CSDDM,Electricity,636,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4067,4924,0.109,48,0.1,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02429475777200075,0.10225453034621852,0.07795977257421777,0.06817392356837618,0.15428376899005955,0.08610984542168337,0.23400292493975317,0.3718369227060025,0.13783399776624933,0.25394978439304633,0.3743330978417143,0.12038331344866798,0.25509836327530955,0.42288519358341664,0.1677868303081071,426.0,0.3715034965034965,435.0,0.3793706293706294,811.0,0.708041958041958,814.0,0.7106643356643356,858.0,0.7491258741258742,0.3715034965034965,WACC_0p1_WRT_0p9,0.5837412587412587,977,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,967,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2414,1223,0.007,43,0.25,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06602986555014001,0.13958772398760969,0.07355785843746968,0.13157742682706594,0.1631339757712768,0.031556548944210866,0.4278721606565501,0.295013436455921,0.1328587242006291,0.45981861090749293,0.3151156690808448,0.1447029418266481,0.469820634814187,0.3204198666374914,0.14940076817669562,598.0,0.5218531468531469,526.0,0.4589160839160839,429.0,0.3741258741258741,579.0,0.5052447552447552,541.0,0.47202797202797203,0.3741258741258741,WACC_0p5_WRT_0p5,0.4664335664335664,978,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,0.09602196784292516,0.15363798829142092,0.13499897770159444,0.07766564995379514,0.050706323727218075,0.07964405784287662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15363798829142092,0.24701826698274706,0.09338027869132615,0.13499897770159444,0.2646160150583698,0.12961703735677535,0.07766564995379514,0.32809356690654357,0.2504279169527484,0.050706323727218075,0.2946543620520825,0.24394803832486445,0.07964405784287662,0.28580739775432773,0.2061633399114511,910.0,0.7945804195804196,944.0,0.8243006993006993,598.0,0.5218531468531469,513.0,0.44755244755244755,430.0,0.375,0.375,WACC_0p9_WRT_0p1,0.5926573426573427,979,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1019,0.67,10,0.3846153846153849,0.9359489173510176,0,8,129,1066,0.918,47,0.005,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0372409684642343,0.10321146806801552,0.06597049960378122,0.20691182531068716,0.1598141859818757,0.047097639328811475,0.5591807560360392,0.357264263092208,0.20191649294383124,0.5741937978516938,0.4174674081511233,0.15672638970057046,0.5767503055647569,0.4159597553627953,0.16079055020196165,431.0,0.3758741258741259,496.0,0.4326923076923077,746.0,0.6512237762237763,970.0,0.847027972027972,828.0,0.7229020979020979,0.3758741258741259,WACC_0p1_WRT_0p9,0.6059440559440559,980,False,,,False,False,False,False,False,8.0,0.1206896551724138
