detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,896,0.53,16,0.1666666666666668,0.7594448880867015,0,15,53,511,0.47,39,0.01,0.627178581864119,0.12390759324174905,0.12572029820911837,0.6145189794152585,0.7011756604672988,0.7333517233326992,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12390759324174905,0.08595672572249302,0.037950867519256026,0.12572029820911837,0.11473387618579525,0.010986422023323117,0.6145189794152585,0.37564185249303006,0.2388771269222284,0.7011756604672988,0.4119847624793404,0.28919089798795844,0.7333517233326992,0.4815181300815753,0.25183359325112387,956.0,0.7984949832775919,562.0,0.4690635451505017,431.0,0.3595317725752508,369.0,0.3076923076923077,458.0,0.38210702341137126,0.3076923076923077,WACC_0p7_WRT_0p3,0.4633779264214047,927,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,31,0.56,19,0.2666666666666669,0.7153846846594762,0,15,2831,1824,0.278,18,0.001,0.46893309418110146,0.15465532830994733,0.046380613227618,0.4568396193883399,0.5658211660552378,0.6050204822669055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15465532830994733,0.027079210040577176,0.12757611826937015,0.046380613227618,0.11072991643008258,0.06434930320246457,0.4568396193883399,0.41395953023133925,0.042880089157000645,0.5658211660552378,0.4667322788028293,0.0990888872524085,0.6050204822669055,0.5078215427012711,0.09719893956563441,514.0,0.4289297658862876,369.0,0.3076923076923077,700.0,0.5844481605351171,670.0,0.5593645484949833,597.0,0.4983277591973244,0.3076923076923077,WACC_0p3_WRT_0p7,0.47575250836120403,928,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,613,0.59,13,0.3666666666666666,0.8120821625218928,0,5,4301,3267,0.428,49,0.05,0.41591287628844653,0.08196550524782606,0.07320604750196857,0.42903193067018186,0.5086953226480055,0.5312719807536334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08196550524782606,0.027662863229625554,0.05430264201820051,0.07320604750196857,0.11079485643129316,0.03758880892932459,0.42903193067018186,0.4207074045788929,0.008324526091288975,0.5086953226480055,0.47309570306492266,0.03559961958308289,0.5312719807536334,0.5223556999847122,0.008916280768921148,527.0,0.4397993311036789,370.0,0.3085284280936455,740.0,0.6178929765886287,713.0,0.5953177257525084,689.0,0.5752508361204013,0.3085284280936455,WACC_0p3_WRT_0p7,0.5073578595317726,929,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,665,0.63,19,0.5,0.7153846846594762,0,2,2611,1008,0.513,28,0.025,0.18543586600379386,0.15382702364827155,0.05191293359487684,0.1912149063920913,0.31540003137073097,0.35439722160516324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15382702364827155,0.04248207318521402,0.11134495046305753,0.05191293359487684,0.1143847738222457,0.06247184022736886,0.1912149063920913,0.3738584527891027,0.18264354639701139,0.31540003137073097,0.41761575766091535,0.10221572629018438,0.35439722160516324,0.4635563540482871,0.10915913244312386,764.0,0.6379598662207357,548.0,0.45735785953177255,418.0,0.3486622073578595,397.0,0.3311036789297659,371.0,0.3093645484949833,0.3093645484949833,WACC_0p9_WRT_0p1,0.41688963210702346,930,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,650,0.62,24,0.4666666666666666,0.6548886532447962,0,7,1174,1310,0.255,18,0.01,0.18929874150091314,0.20167905598269134,0.09645265830969658,0.18040980818367294,0.325600080984641,0.37553864604845094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20167905598269134,0.043734496536038975,0.15794455944665237,0.09645265830969658,0.11422660600524935,0.017773947695552766,0.18040980818367294,0.3685307064202478,0.18812089823657488,0.325600080984641,0.41790837820937343,0.09230829722473244,0.37553864604845094,0.478536042297913,0.10299739624946208,775.0,0.6471571906354515,540.0,0.4506688963210702,371.0,0.3093645484949833,402.0,0.33528428093645485,442.0,0.36872909698996653,0.3093645484949833,WACC_0p5_WRT_0p5,0.42224080267558534,931,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1151,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1000,2252,0.012,7,0.05,0.5138193874796088,0.11011278775730696,0.09193735803860514,0.5123656936583015,0.599131995345146,0.6281488307550039,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11011278775730696,0.027745815067457543,0.08236697268984941,0.09193735803860514,0.11080032430660151,0.01886296626799637,0.5123656936583015,0.413774957440085,0.09859073621821651,0.599131995345146,0.4658643801463982,0.13326761519874786,0.6281488307550039,0.5280626646550695,0.10008616609993448,530.0,0.4423076923076923,371.0,0.3093645484949833,697.0,0.5819397993311036,666.0,0.5560200668896321,724.0,0.6045150501672241,0.3093645484949833,WACC_0p3_WRT_0p7,0.4988294314381271,932,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,423,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4404,1666,0.001,1,0.01,0.22459462125949875,0.26137167779469195,0.1462786432656061,0.19551372180394683,0.36523275998555366,0.428821421833153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26137167779469195,0.044768310475930856,0.2166033673187611,0.1462786432656061,0.12022501393978854,0.026053629325817562,0.19551372180394683,0.37862786436212675,0.18311414255817993,0.36523275998555366,0.41346398344023144,0.048231223454677785,0.428821421833153,0.4681467115242835,0.03932528969113047,789.0,0.6588628762541806,758.0,0.632943143812709,447.0,0.3729096989966555,372.0,0.3102006688963211,396.0,0.3302675585284281,0.3102006688963211,WACC_0p7_WRT_0p3,0.4610367892976589,933,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,692,0.57,8,0.2999999999999999,0.93186661474776,0,3,546,3606,0.192,35,0.05,0.6074703218521098,0.011821284336346204,0.19895438876000004,0.6338224156275292,0.6659933361548132,0.6695134675836677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.011821284336346204,0.021657791020520095,0.009836506684173891,0.19895438876000004,0.11651995967736958,0.08243442908263046,0.6338224156275292,0.4769714878570709,0.15685092777045828,0.6659933361548132,0.5320587005656267,0.1339346355891865,0.6695134675836677,0.5870153930304688,0.08249807455319891,372.0,0.3102006688963211,641.0,0.5351170568561873,1121.0,0.9364548494983278,1109.0,0.9264214046822743,1122.0,0.9372909698996655,0.3102006688963211,WACC_0p1_WRT_0p9,0.7290969899665551,934,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,855,0.58,14,0.3333333333333332,0.793377633996278,0,8,3268,2053,0.114,25,0.05,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09617514591567564,0.029577347432295363,0.06659779848338027,0.07440291982094474,0.11081563294844005,0.036412713127495305,0.4505187591458385,0.38963827087717595,0.06088048826866255,0.5349733435721286,0.44259359832256756,0.092379745249561,0.5608002213424526,0.4940184248800258,0.06678179646242677,567.0,0.47324414715719065,373.0,0.3110367892976589,517.0,0.431438127090301,534.0,0.44565217391304346,525.0,0.43812709030100333,0.3110367892976589,WACC_0p3_WRT_0p7,0.41989966555183944,935,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,228,0.62,34,0.4666666666666666,0.5636682936291055,0,17,1671,1257,0.999,1,0.025,0.1401927700963346,0.27737413030706615,0.1772979276546533,0.11153357025214744,0.29298370263022333,0.360227477746083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27737413030706615,0.03831063519983301,0.23906349510723313,0.1772979276546533,0.11937315021052858,0.05792477744412472,0.11153357025214744,0.3769092090977858,0.26537563884563836,0.29298370263022333,0.42636024916264104,0.1333765465324177,0.360227477746083,0.46432331670120336,0.10409583895512037,719.0,0.6003344481605352,738.0,0.6162207357859532,437.0,0.36454849498327757,432.0,0.3603678929765886,373.0,0.3110367892976589,0.3110367892976589,WACC_0p9_WRT_0p1,0.4505016722408026,936,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,446,0.56,23,0.2666666666666669,0.6659558279328508,0,19,2828,1622,0.999,1,0.1,0.4349803782033976,0.19188463263861516,0.040958825376472566,0.41377247996084937,0.5411261077562256,0.5888362498884697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19188463263861516,0.02907455546136084,0.16281007717725432,0.040958825376472566,0.11083723715118758,0.06987841177471502,0.41377247996084937,0.3801791413756507,0.033593338585198695,0.5411261077562256,0.4417569499836778,0.09936915777254779,0.5888362498884697,0.48979481007276976,0.09904143981569996,561.0,0.4682274247491639,374.0,0.31187290969899667,461.0,0.38461538461538464,532.0,0.4439799331103679,504.0,0.4205685618729097,0.31187290969899667,WACC_0p3_WRT_0p7,0.40585284280936457,937,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,285,0.61,31,0.4333333333333333,0.5879628785960491,0,18,1685,1307,0.001,50,0.05,0.1908262611695769,0.2555612629120105,0.14713617803272666,0.1655963688752072,0.33459380128816535,0.39685241477116223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2555612629120105,0.05777384021814052,0.19778742269386995,0.14713617803272666,0.1136599348209757,0.03347624321175097,0.1655963688752072,0.374771593652335,0.20917522477712777,0.33459380128816535,0.41398933298451474,0.07939553169634939,0.39685241477116223,0.46934485040348173,0.0724924356323195,885.0,0.7391304347826086,521.0,0.43478260869565216,428.0,0.35702341137123744,374.0,0.31187290969899667,405.0,0.3377926421404682,0.31187290969899667,WACC_0p7_WRT_0p3,0.4361204013377926,938,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,652,0.58,11,0.3333333333333332,0.8538736654109581,0,5,676,2014,0.454,3,0.05,0.49254589882915906,0.05262839005942192,0.12092478348581373,0.5097467094765399,0.5721931916264261,0.5880654630377938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05262839005942192,0.021703460680818076,0.030924929378603846,0.12092478348581373,0.11156619577163368,0.00935858771418005,0.5097467094765399,0.42087694552176413,0.08886976395477575,0.5721931916264261,0.47472921160415144,0.09746398002227469,0.5880654630377938,0.5235537189614162,0.06451174407637761,374.0,0.31187290969899667,407.0,0.3394648829431438,742.0,0.6195652173913043,721.0,0.6020066889632107,698.0,0.5827759197324415,0.31187290969899667,WACC_0p1_WRT_0p9,0.4911371237458194,939,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,56,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2759,3802,0.001,25,0.1,0.6663902690987478,0.02015685249571554,0.2072441141408506,0.6825750364291897,0.7210755735864693,0.7295311509993284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02015685249571554,0.021773069108282098,0.0016162166125665567,0.2072441141408506,0.11651384534238352,0.09073026879846707,0.6825750364291897,0.46789299926813127,0.21468203716105844,0.7210755735864693,0.5274634800342243,0.19361209355224507,0.7295311509993284,0.5697965073525596,0.15973464364676881,375.0,0.31270903010033446,640.0,0.5342809364548495,1080.0,0.9021739130434783,1083.0,0.9046822742474916,1027.0,0.8578595317725752,0.31270903010033446,WACC_0p1_WRT_0p9,0.7023411371237458,940,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1154,0.57,20,0.2999999999999999,0.7021572743805873,0,15,4357,2236,0.439,1,0.01,0.418635499790939,0.16422871364043434,0.021291338153668654,0.4067821593339294,0.5227710419359082,0.5641570197353047,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16422871364043434,0.02456431753234533,0.139664396108089,0.021291338153668654,0.1108727186030883,0.08958138044941964,0.4067821593339294,0.3806506586510884,0.026131500682841036,0.5227710419359082,0.42817394978716306,0.09459709214874512,0.5641570197353047,0.4873429256172463,0.07681409411805845,452.0,0.3770903010033445,376.0,0.31354515050167225,466.0,0.3887959866220736,439.0,0.36622073578595316,488.0,0.407190635451505,0.31354515050167225,WACC_0p3_WRT_0p7,0.3705685618729097,941,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,739,0.56,12,0.2666666666666669,0.8321734364354145,0,8,193,1638,0.801,13,0.25,0.5594104580561262,0.06956639500204843,0.13518766739143623,0.5673478576831213,0.6336320738005138,0.6533801654104965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06956639500204843,0.02178454125837412,0.047781853743674316,0.13518766739143623,0.11679788219827124,0.01838978519316499,0.5673478576831213,0.44417838747314825,0.1231694702099731,0.6336320738005138,0.49351271138558794,0.14011936241492584,0.6533801654104965,0.5642764817843806,0.08910368362611587,376.0,0.31354515050167225,649.0,0.5418060200668896,930.0,0.7767558528428093,846.0,0.7065217391304348,991.0,0.8277591973244147,0.31354515050167225,WACC_0p1_WRT_0p9,0.6332775919732441,942,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,773,0.61,31,0.4333333333333333,0.5879628785960491,0,18,4021,1752,0.767,2,0.025,0.1908262611695769,0.2555612629120105,0.14713617803272666,0.1655963688752072,0.33459380128816535,0.39685241477116223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2555612629120105,0.028783691575916807,0.22677757133609366,0.14713617803272666,0.11222353191688798,0.03491264611583868,0.1655963688752072,0.37439537763530406,0.20879900876009685,0.33459380128816535,0.414741491895705,0.08014769060753962,0.39685241477116223,0.4656027247453521,0.06875030997418985,555.0,0.46321070234113715,440.0,0.36705685618729095,424.0,0.3536789297658863,377.0,0.31438127090301005,382.0,0.318561872909699,0.31438127090301005,WACC_0p7_WRT_0p3,0.36337792642140465,943,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,341,0.62,30,0.4666666666666666,0.5965702088966659,0,13,4368,1704,0.999,1,0.1,0.1573422344655087,0.24963812629795426,0.14783357993999768,0.1359796612712355,0.30418989098561805,0.3650926954455156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24963812629795426,0.027449537781879214,0.22218858851607504,0.14783357993999768,0.1132112391349982,0.034622340804999485,0.1359796612712355,0.3734723192807681,0.23749265800953256,0.30418989098561805,0.4201846326477708,0.11599474166215273,0.3650926954455156,0.465152547350742,0.10005985190522643,521.0,0.43478260869565216,500.0,0.41722408026755853,415.0,0.34615384615384615,412.0,0.34364548494983277,377.0,0.31438127090301005,0.31438127090301005,WACC_0p9_WRT_0p1,0.37123745819397996,944,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,558,0.6,32,0.3999999999999999,0.5796204316894635,0,21,5000,1664,0.001,50,0.1,0.22459462125949875,0.26137167779469195,0.1462786432656061,0.19551372180394683,0.36523275998555366,0.428821421833153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26137167779469195,0.043844377700981416,0.21752730009371052,0.1462786432656061,0.1161296099798537,0.0301490332857524,0.19551372180394683,0.37515366733382277,0.17963994552987594,0.36523275998555366,0.41602350630646606,0.050790746320912405,0.428821421833153,0.4652049155684181,0.03638349373526506,777.0,0.6488294314381271,626.0,0.5225752508361204,430.0,0.358695652173913,387.0,0.32274247491638797,378.0,0.31521739130434784,0.31521739130434784,WACC_0p9_WRT_0p1,0.43361204013377924,945,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,482,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2452,3906,0.001,1,0.1,0.7068473651269355,0.056467385966156955,0.19910218083177988,0.7095692596397658,0.7619476047521454,0.7787072774198631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.056467385966156955,0.0218406231658382,0.034626762800318754,0.19910218083177988,0.11696035254897087,0.08214182828280901,0.7095692596397658,0.4683355703042984,0.2412336893354674,0.7619476047521454,0.5294933677419392,0.23245423701020618,0.7787072774198631,0.5785827675882725,0.20012450983159058,378.0,0.31521739130434784,659.0,0.5501672240802675,1084.0,0.9055183946488294,1091.0,0.9113712374581939,1084.0,0.9055183946488294,0.31521739130434784,WACC_0p1_WRT_0p9,0.7175585284280936,946,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,163,0.6,14,0.3999999999999999,0.793377633996278,0,5,3000,2766,0.001,1,0.005,0.3597624452776622,0.09505840399731422,0.043649245106398206,0.3724242911605209,0.460977012930862,0.4865447942078277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09505840399731422,0.028843394166055858,0.06621500983125836,0.043649245106398206,0.11098015804242005,0.06733091293602184,0.3724242911605209,0.42947633875476954,0.057052047594248645,0.460977012930862,0.4762151040821137,0.015238091151251687,0.4865447942078277,0.5338565024805019,0.04731170827267417,557.0,0.46488294314381273,379.0,0.31605351170568563,805.0,0.6722408026755853,731.0,0.6103678929765887,765.0,0.6387959866220736,0.31605351170568563,WACC_0p3_WRT_0p7,0.5404682274247492,947,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,534,0.61,16,0.4333333333333333,0.7594448880867015,0,6,1093,2720,0.001,1,0.05,0.29424873409309293,0.11990991220555516,0.003001680921649311,0.30349007812581513,0.4066600989571353,0.4379071480136958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11990991220555516,0.02191130615032802,0.09799860605522714,0.003001680921649311,0.11438777770315478,0.11138609678150548,0.30349007812581513,0.4301231154106039,0.12663303728478875,0.4066600989571353,0.4737960478825323,0.06713594892539704,0.4379071480136958,0.5392493710175639,0.10134222300386808,379.0,0.31605351170568563,549.0,0.45819397993311034,810.0,0.6764214046822743,717.0,0.5986622073578596,801.0,0.6688963210702341,0.31605351170568563,WACC_0p1_WRT_0p9,0.5436454849498328,948,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,32,0.61,21,0.4333333333333333,0.6895453198307688,0,10,1086,1490,0.999,50,0.1,0.24903081195497972,0.17364411656301162,0.05869298478786618,0.24488161443981266,0.3743606249807115,0.41789178199842436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17364411656301162,0.03239246850972926,0.14125164805328236,0.05869298478786618,0.11098187153032849,0.05228888674246231,0.24488161443981266,0.38093565604718777,0.1360540416073751,0.3743606249807115,0.4295306905968865,0.05517006561617499,0.41789178199842436,0.4810409849379214,0.06314920293949705,626.0,0.5225752508361204,380.0,0.3168896321070234,470.0,0.39214046822742477,447.0,0.3729096989966555,456.0,0.3804347826086957,0.3168896321070234,WACC_0p3_WRT_0p7,0.39698996655518404,949,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,551,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1413,4118,0.999,1,0.05,0.5352811894442013,0.05337754638781861,0.13652521813431698,0.5495996082871494,0.6100310625609008,0.6260765459838301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05337754638781861,0.021929931444205793,0.03144761494361281,0.13652521813431698,0.11202412608568037,0.02450109204863661,0.5495996082871494,0.43606340377390346,0.11353620451324592,0.6100310625609008,0.5088761381571396,0.10115492440376117,0.6260765459838301,0.5579535746424589,0.06812297134137124,380.0,0.3168896321070234,430.0,0.358695652173913,867.0,0.7240802675585284,966.0,0.8068561872909699,956.0,0.7984949832775919,0.3168896321070234,WACC_0p1_WRT_0p9,0.6010033444816053,950,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,476,0.63,32,0.5,0.5796204316894635,0,11,1286,1235,0.001,1,0.001,0.11088199671391959,0.2655505786200506,0.17162845578550026,0.08760972998951394,0.265427237539672,0.3299662816805697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2655505786200506,0.05299296376669684,0.21255761485335375,0.17162845578550026,0.11925863177173424,0.052369824013766025,0.08760972998951394,0.3695589328788871,0.28194920288937314,0.265427237539672,0.430516093265236,0.16508885572556398,0.3299662816805697,0.4787953666412333,0.1488290849606636,857.0,0.7157190635451505,735.0,0.6137123745819398,381.0,0.3177257525083612,458.0,0.38210702341137126,446.0,0.3720735785953177,0.3177257525083612,WACC_0p5_WRT_0p5,0.48026755852842806,951,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,511,0.63,30,0.5,0.5965702088966659,0,9,1232,1166,0.999,50,0.25,0.11955295427216886,0.25111753787556446,0.15634366608196545,0.10009338393550878,0.27103512016624465,0.3322744891536493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25111753787556446,0.0442172432831939,0.20690029459237055,0.15634366608196545,0.11720089274468624,0.03914277333727921,0.10009338393550878,0.3700163720444428,0.26992298810893406,0.27103512016624465,0.41558069990634044,0.1445455797400958,0.3322744891536493,0.4683645709795463,0.136090081825897,782.0,0.653010033444816,665.0,0.5551839464882943,389.0,0.32441471571906355,383.0,0.3193979933110368,398.0,0.3319397993311037,0.3193979933110368,WACC_0p7_WRT_0p3,0.4367892976588629,952,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1023,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4350,4515,0.054,36,0.025,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02097554072457579,0.026264273338732644,0.005288732614156855,0.2230043691159645,0.11099144678647778,0.11201292232948672,0.7229167642915667,0.426641260881501,0.2962755034100657,0.7594032477108592,0.493227906869669,0.2661753408411902,0.7680479597745329,0.5424005172664388,0.2256474425080941,495.0,0.41304347826086957,383.0,0.3193979933110368,781.0,0.6521739130434783,844.0,0.7048494983277592,829.0,0.6923076923076923,0.3193979933110368,WACC_0p3_WRT_0p7,0.5563545150501673,953,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,491,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3849,4938,0.001,50,0.1,0.7096691435864004,0.02097554072457579,0.2230043691159645,0.7229167642915667,0.7594032477108592,0.7680479597745329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02097554072457579,0.02202511366613411,0.0010495729415583195,0.2230043691159645,0.1116119862223402,0.1113923828936243,0.7229167642915667,0.44404985550327486,0.27886690878829185,0.7594032477108592,0.5039905569615603,0.25541269074929895,0.7680479597745329,0.5488903972701418,0.2191575625043911,383.0,0.3193979933110368,408.0,0.3403010033444816,927.0,0.774247491638796,928.0,0.7750836120401338,883.0,0.7374581939799331,0.3193979933110368,WACC_0p1_WRT_0p9,0.5892976588628762,954,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,811,0.62,30,0.4666666666666666,0.5965702088966659,0,13,910,1196,0.665,17,0.05,0.1573422344655087,0.24963812629795426,0.14783357993999768,0.1359796612712355,0.30418989098561805,0.3650926954455156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24963812629795426,0.049259742679135146,0.2003783836188191,0.14783357993999768,0.11568474116710836,0.03214883877288932,0.1359796612712355,0.36970322708650233,0.23372356581526682,0.30418989098561805,0.42634269502140554,0.12215280403578749,0.3650926954455156,0.467891095336228,0.10279839989071243,828.0,0.6914715719063546,611.0,0.5100334448160535,384.0,0.3202341137123746,431.0,0.3595317725752508,395.0,0.3294314381270903,0.3202341137123746,WACC_0p5_WRT_0p5,0.4421404682274247,955,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,88,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,2060,0.001,50,0.25,0.20034767628624636,0.24112909282467873,0.13169218588176362,0.17887735167002994,0.3409526881475521,0.39991186375919485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24112909282467873,0.03697035785232777,0.20415873497235096,0.13169218588176362,0.118544274466255,0.013147911415508626,0.17887735167002994,0.36979037313838325,0.19091302146835332,0.3409526881475521,0.4318518221750687,0.09089913402751659,0.39991186375919485,0.4846215206269618,0.08470965686776694,692.0,0.5777591973244147,717.0,0.5986622073578596,385.0,0.3210702341137124,464.0,0.387123745819398,473.0,0.39464882943143814,0.3210702341137124,WACC_0p5_WRT_0p5,0.45585284280936456,956,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,670,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1225,1803,0.641,24,0.1,0.37784012904377406,0.1639837751790473,0.02531723054591908,0.3685965644140421,0.48671749371628154,0.5280456343277683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1639837751790473,0.0275974669352916,0.1363863082437557,0.02531723054591908,0.11110383792398748,0.0857866073780684,0.3685965644140421,0.387679381289899,0.01908281687585689,0.48671749371628154,0.44520372898047667,0.04151376473580487,0.5280456343277683,0.5004320950589238,0.027613539268844467,526.0,0.4389632107023411,386.0,0.3219063545150502,508.0,0.42391304347826086,551.0,0.459866220735786,559.0,0.4665551839464883,0.3219063545150502,WACC_0p3_WRT_0p7,0.42224080267558534,957,False,,,False,False,False,False,False,14.0,0.35135135135135137
