detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,42,0.89,350,0.945945945945946,0.7910237967510905,0,59,3476,2162,0.814,1,0.01,0.13533755020876603,0.16486193345597083,0.16008255443977723,0.13984853207678483,0.041487205538954804,0.02224003520987002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16486193345597083,0.13668705904799747,0.028174874407973366,0.16008255443977723,0.13312264863292383,0.026959905806853396,0.13984853207678483,0.26063605800802264,0.12078752593123782,0.041487205538954804,0.31690941070136625,0.27542220516241145,0.02224003520987002,0.33989736336908016,0.31765732815921016,1204.0,0.657018022938285,642.0,0.3500819224467504,397.0,0.2162752594210814,569.0,0.3102129983615511,554.0,0.3020207536865101,0.2162752594210814,WACC_0p5_WRT_0p5,0.3671217913708356,1333,False,,,False,False,False,False,False,59.0,0.3036649214659686
CSDDM,PokerHand,1115,0.89,293,0.945945945945946,0.8381614590443718,0,25,4937,3275,0.496,22,0.25,0.08726934985173529,0.11798629228663703,0.11321750607875634,0.09238308372387415,0.017479357104691513,0.021289339074158312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11798629228663703,0.11462236437739151,0.003363927909245515,0.11321750607875634,0.12442079174333565,0.011203285664579302,0.09238308372387415,0.3055001297208469,0.21311704599697273,0.017479357104691513,0.38040623005093016,0.36292687294623865,0.021289339074158312,0.400370858286046,0.3790815192118877,1017.0,0.5548880393227744,397.0,0.2162752594210814,680.0,0.3708356089568542,831.0,0.4533042053522665,813.0,0.4434735117422174,0.2162752594210814,WACC_0p3_WRT_0p7,0.40775532495903877,1334,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1172,0.76,197,0.7702702702702704,0.9433163088585944,0,13,2339,2872,0.946,47,0.005,0.15492326854482208,0.019578462504702385,0.03818680304674471,0.15868378623292093,0.22054180917309094,0.21533058323888904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019578462504702385,0.0691901734320992,0.049611710927396815,0.03818680304674471,0.13086661501893684,0.09267981197219213,0.15868378623292093,0.42431959108168144,0.2656358048487605,0.22054180917309094,0.4610100468478921,0.24046823767480116,0.21533058323888904,0.501347124569189,0.2860165413302999,397.0,0.2162752594210814,580.0,0.3162206444565811,1364.0,0.744401966138722,1244.0,0.6788640087383944,1463.0,0.7984707809939924,0.2162752594210814,WACC_0p1_WRT_0p9,0.5508465319497542,1335,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,266,0.85,399,0.8918918918918918,0.7562628132998263,0,77,1136,2201,0.685,3,0.01,0.1381594060272393,0.1808662933540476,0.16792707162660228,0.132240512170865,0.020697161309035907,0.06561341785607165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1808662933540476,0.1065350236683555,0.0743312696856921,0.16792707162660228,0.12442466238250588,0.0435024092440964,0.132240512170865,0.29843797826341817,0.16619746609255318,0.020697161309035907,0.3534264734141495,0.3327293121051136,0.06561341785607165,0.38714594687641307,0.3215325290203414,946.0,0.5161114145275806,398.0,0.2168214090660841,642.0,0.3500819224467504,731.0,0.3986892408519934,750.0,0.4090660841070453,0.2168214090660841,WACC_0p3_WRT_0p7,0.3781540141998908,1336,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,1262,0.87,249,0.9189189189189187,0.8812857545413193,0,22,658,1226,0.439,25,0.25,0.03100649175422468,0.07029828637749676,0.06112198786281495,0.031194961137713327,0.02686261660556645,0.043642021126433145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07029828637749676,0.14376647438069373,0.07346818800319697,0.06112198786281495,0.15804593759322003,0.09692394973040508,0.031194961137713327,0.26091988995236953,0.2297249288146562,0.02686261660556645,0.3221013167561772,0.29523870015061077,0.043642021126433145,0.3381888068885388,0.2945467857621057,1258.0,0.6865101037684326,1172.0,0.6395412342981978,398.0,0.2168214090660841,592.0,0.3227744401966139,548.0,0.2987438558164937,0.2168214090660841,WACC_0p5_WRT_0p5,0.43287820862916443,1337,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1061,0.87,263,0.9189189189189187,0.8667916681912665,0,31,1885,3935,0.449,33,0.1,0.04465340922612423,0.08342571707139934,0.07435779291689698,0.04481264832709491,0.023054161552364307,0.043320601484972555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08342571707139934,0.06923841559642452,0.014187301474974823,0.07435779291689698,0.14694216005322736,0.07258436713633037,0.04481264832709491,0.4611200433270261,0.4163073949999312,0.023054161552364307,0.5137442824884167,0.49069012093605247,0.043320601484972555,0.5287782702385345,0.48545766875356194,398.0,0.2168214090660841,959.0,0.523211359912616,1574.0,0.8590933915892954,1568.0,0.855816493719279,1618.0,0.8831239759694156,0.2168214090660841,WACC_0p1_WRT_0p9,0.6676133260513379,1338,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1593,0.9,1239,0.9594594594594594,0.4553050953084679,0,147,437,665,0.439,43,0.005,0.49663829802817144,0.514556290163307,0.5113242798391686,0.4986914556325423,0.22763476448138098,0.05018763869826444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.514556290163307,0.206881053983932,0.307675236179375,0.5113242798391686,0.21131772391160003,0.3000065559275686,0.4986914556325423,0.2699175210302582,0.22877393460228412,0.22763476448138098,0.26535401617343435,0.03771925169205337,0.05018763869826444,0.3107302527523686,0.26054261405410417,1499.0,0.8181321682140906,1535.0,0.837793555434189,472.0,0.2572364827962862,399.0,0.21736755871108684,458.0,0.24959038776624795,0.21736755871108684,WACC_0p7_WRT_0p3,0.47602403058438014,1339,False,,,False,False,False,False,False,147.0,0.7643979057591623
CSDDM,PokerHand,1013,0.84,263,0.8783783783783783,0.8667916681912665,0,45,3549,3549,0.329,38,0.1,0.027252610062618258,0.07769303872318352,0.06171098876373619,0.018816867341440047,0.06277167964276818,0.0797041266479636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07769303872318352,0.08032419775795088,0.0026311590347673636,0.06171098876373619,0.12445192728861333,0.06274093852487714,0.018816867341440047,0.3865294490300934,0.36771258168865334,0.06277167964276818,0.4492760024432076,0.3865043228004394,0.0797041266479636,0.4759790987360117,0.39627497208804807,609.0,0.3320589841616603,399.0,0.21736755871108684,1146.0,0.6253413435281268,1174.0,0.6406335335882032,1281.0,0.6990715456034954,0.21736755871108684,WACC_0p3_WRT_0p7,0.5028945931185145,1340,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,684,0.74,188,0.7432432432432433,0.9556908285843424,0,10,273,2282,0.193,16,0.25,0.1915780600401135,0.011980179518896256,0.058521690850373204,0.1971587239024112,0.2623736448587095,0.2532579942768718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011980179518896256,0.06929088213372417,0.057310702614827916,0.058521690850373204,0.15435327101639687,0.09583158016602367,0.1971587239024112,0.43568432516546435,0.23852560126305314,0.2623736448587095,0.4895226563434348,0.22714901148472527,0.2532579942768718,0.49924856136299894,0.24599056708612715,399.0,0.21736755871108684,1106.0,0.6034953577280174,1418.0,0.7738940469688694,1421.0,0.7755324959038776,1445.0,0.7886400873839432,0.21736755871108684,WACC_0p1_WRT_0p9,0.6317859093391589,1341,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,9,0.89,289,0.945945945945946,0.8418054092326189,0,22,3016,1721,0.676,4,0.25,0.08358799339677786,0.11439942969882695,0.10962950897935939,0.0887454108693546,0.015633879137157754,0.021226859131690486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11439942969882695,0.13182606602096483,0.01742663632213788,0.10962950897935939,0.14565402022162496,0.03602451124226558,0.0887454108693546,0.2613250359689628,0.17257962509960817,0.015633879137157754,0.32553406288116543,0.3099001837440077,0.021226859131690486,0.3454286205319133,0.32420176140022283,1171.0,0.638995084653195,929.0,0.5068268705625342,400.0,0.21791370835608956,604.0,0.3293282359366466,576.0,0.3140360458765702,0.21791370835608956,WACC_0p5_WRT_0p5,0.40141998907700716,1342,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1655,0.88,402,0.9324324324324323,0.7542752259409082,0,79,4133,3454,0.273,10,0.001,0.16417584569675972,0.19624986559465835,0.18945389172639876,0.16576425163725045,0.04885471053893824,0.03348282987912419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19624986559465835,0.11022304311054482,0.08602682248411353,0.18945389172639876,0.1244569816918911,0.06499691003450767,0.16576425163725045,0.33107861151257006,0.16531435987531962,0.04885471053893824,0.41352285664527544,0.3646681461063372,0.03348282987912419,0.4290106454917704,0.3955278156126462,986.0,0.5379574003276898,400.0,0.21791370835608956,815.0,0.4445658110322228,961.0,0.5243036592026216,943.0,0.5144729655925724,0.21791370835608956,WACC_0p3_WRT_0p7,0.4478427089022393,1343,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1770,0.88,374,0.9324324324324323,0.7734303312378138,0,69,3516,2954,0.315,25,0.001,0.14461427144334987,0.17717093008060425,0.1703809161983236,0.1464500710733819,0.03909037890264346,0.033087184107437634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17717093008060425,0.10587345801543513,0.07129747206516912,0.1703809161983236,0.12448180841340686,0.04589910778491674,0.1464500710733819,0.32821583997863385,0.18176576890525195,0.03909037890264346,0.39752515977755287,0.35843478087490943,0.033087184107437634,0.42185348079092216,0.3887662966834845,937.0,0.511196067722556,401.0,0.2184598580010923,798.0,0.4352812670671764,896.0,0.488803932277444,913.0,0.4980884762424904,0.2184598580010923,WACC_0p3_WRT_0p7,0.4303659202621518,1344,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1053,0.79,704,0.810810810810811,0.6055093847758273,0,116,2440,3189,0.277,37,0.001,0.24296800403041563,0.30297222808165986,0.27775947928745065,0.22012834777246879,0.058876268106637215,0.1327242669532593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30297222808165986,0.0694658631664164,0.23350636491524346,0.27775947928745065,0.14340053365093322,0.13435894563651743,0.22012834777246879,0.4298344955419307,0.20970614776946192,0.058876268106637215,0.48182053860903257,0.42294427050239536,0.1327242669532593,0.4974332684103094,0.3647090014570501,401.0,0.2184598580010923,889.0,0.4849808847624249,1392.0,0.7596941561987984,1375.0,0.750409612233752,1429.0,0.7799016930638996,0.2184598580010923,WACC_0p1_WRT_0p9,0.5986892408519934,1345,False,,,False,False,False,False,False,116.0,0.6020942408376964
CSDDM,PokerHand,729,0.88,318,0.9324324324324323,0.816452500727391,0,46,575,969,0.563,7,0.005,0.10108573387468595,0.13475385634905515,0.12795402116393526,0.10344262812038124,0.01728193411339576,0.03232934172381102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13475385634905515,0.1666513168694785,0.03189746052042336,0.12795402116393526,0.17563792176552048,0.04768390060158523,0.10344262812038124,0.26160554240101974,0.1581629142806385,0.01728193411339576,0.2850294680817673,0.2677475339683716,0.03232934172381102,0.3232050646013475,0.2908757228775365,1372.0,0.7487711632987438,1345.0,0.7340251228836702,402.0,0.21900600764609504,467.0,0.2545057345712725,499.0,0.2719825232113599,0.21900600764609504,WACC_0p5_WRT_0p5,0.4456581103222283,1346,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,825,0.84,227,0.8783783783783783,0.9057888086369767,0,15,3153,3557,0.777,16,0.001,0.027985018380090293,0.04597222566856485,0.029058137446555467,0.02541996748580335,0.07568825677608522,0.08401794760608326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04597222566856485,0.06949670054526313,0.023524474876698287,0.029058137446555467,0.12640693893612473,0.09734880148956926,0.02541996748580335,0.4180712211715003,0.392651253685697,0.07568825677608522,0.47663049315439754,0.40094223637831233,0.08401794760608326,0.4815072632534507,0.39748931564736745,402.0,0.21900600764609504,446.0,0.2430365920262152,1336.0,0.7291097760786456,1344.0,0.7334789732386674,1319.0,0.7198252321135992,0.21900600764609504,WACC_0p1_WRT_0p9,0.5288913162206444,1347,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,149,0.84,260,0.8783783783783783,0.8698317493257817,0,42,3933,4941,0.001,1,0.1,0.024539236217753186,0.07513501507080554,0.05909936401794614,0.01606847068435362,0.06369381381320167,0.07993820584460966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07513501507080554,0.08738260225367862,0.012247587182873082,0.05909936401794614,0.12454349359426359,0.06544412957631746,0.01606847068435362,0.408333050771273,0.3922645800869194,0.06369381381320167,0.483736178589747,0.42004236477654533,0.07993820584460966,0.4850741035206502,0.4051358976760406,713.0,0.3888585472419443,402.0,0.21900600764609504,1292.0,0.7050791916985254,1389.0,0.7580557072637902,1340.0,0.7312943746586564,0.21900600764609504,WACC_0p3_WRT_0p7,0.5604587657018023,1348,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,993,0.81,289,0.8378378378378379,0.8418054092326189,0,55,2563,1971,0.562,50,0.001,0.03866662478839116,0.09497861937682844,0.07218731143023148,0.022436502842986192,0.09628321645194665,0.11597354115326138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09497861937682844,0.10963262774391234,0.014654008367083901,0.07218731143023148,0.12457659970942281,0.05238928827919133,0.022436502842986192,0.3218197889087727,0.2993832860657865,0.09628321645194665,0.3815206920854954,0.28523747563354873,0.11597354115326138,0.42034781979328434,0.304374278640023,981.0,0.5352266521026762,403.0,0.21955215729109775,771.0,0.4205352266521027,838.0,0.4571272528672856,902.0,0.4920808301474604,0.21955215729109775,WACC_0p3_WRT_0p7,0.4249044238121245,1349,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,1422,0.89,300,0.945945945945946,0.8319022478127078,0,31,4821,2581,0.108,41,0.25,0.09360662345316448,0.12416228445268088,0.11939459848296137,0.09864407177261884,0.020653271712242873,0.021401422585280216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12416228445268088,0.13978796740993982,0.01562568295725894,0.11939459848296137,0.1307455063915922,0.011350907908630817,0.09864407177261884,0.26202507668176284,0.16338100490914398,0.020653271712242873,0.31540435477330286,0.29475108306106,0.021401422585280216,0.3422056040742003,0.3208041814889201,1233.0,0.6728563626433642,579.0,0.3156744948115784,404.0,0.2200983069361005,567.0,0.3091206990715456,563.0,0.3069361004915347,0.2200983069361005,WACC_0p5_WRT_0p5,0.3649371927908247,1350,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,623,0.87,232,0.9189189189189187,0.9000184260952764,0,9,3405,3627,0.366,13,0.001,0.013731398973851089,0.05378753168446853,0.04440832916455881,0.013873148984176287,0.03202169681963118,0.044397788260975214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05378753168446853,0.07758402292145243,0.0237964912369839,0.04440832916455881,0.12463978298319506,0.08023145381863625,0.013873148984176287,0.38879359272402747,0.3749204437398512,0.03202169681963118,0.4645320870773308,0.4325103902576996,0.044397788260975214,0.46150365593351855,0.4171058676725433,559.0,0.3047515019115238,404.0,0.2200983069361005,1165.0,0.6357181867831786,1267.0,0.6914254505734572,1164.0,0.6351720371381758,0.2200983069361005,WACC_0p3_WRT_0p7,0.4974330966684872,1351,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,1009,0.86,300,0.9054054054054054,0.8319022478127078,0,58,3880,4613,0.75,19,0.001,0.07146190435469854,0.11279573754076483,0.10173535087027454,0.06875419393515941,0.02691901312307868,0.05439750603190136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11279573754076483,0.0695028376600045,0.043292899880760335,0.10173535087027454,0.1254840123645912,0.02374866149431666,0.06875419393515941,0.4161622228661584,0.347408028930999,0.02691901312307868,0.4948246907410954,0.4679056776180167,0.05439750603190136,0.48769402528091876,0.4332965192490174,404.0,0.2200983069361005,424.0,0.2310212998361551,1325.0,0.7231021299836156,1454.0,0.7935554341889678,1367.0,0.7460404150737302,0.2200983069361005,WACC_0p1_WRT_0p9,0.5427635172037139,1352,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,0.031998570400358986,0.07125052119509931,0.06208338114592681,0.03218654560047923,0.026579170715698406,0.04361185924474625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07125052119509931,0.08931717867187901,0.0180666574767797,0.06208338114592681,0.12467192355864959,0.06258854241272277,0.03218654560047923,0.38460752165263296,0.3524209760521537,0.026579170715698406,0.45618596605956363,0.4296067953438652,0.04361185924474625,0.4513518194340626,0.40773996018931635,745.0,0.4063353358820317,405.0,0.2206444565811032,1135.0,0.6193336974330966,1220.0,0.6657564172583288,1085.0,0.5920262151829602,0.2206444565811032,WACC_0p3_WRT_0p7,0.500819224467504,1353,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1808,0.76,197,0.7702702702702704,0.9433163088585944,0,13,2260,2639,0.651,16,0.025,0.15492326854482208,0.019578462504702385,0.03818680304674471,0.15868378623292093,0.22054180917309094,0.21533058323888904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019578462504702385,0.06954147958480034,0.049963017080097955,0.03818680304674471,0.14238126021260936,0.10419445716586465,0.15868378623292093,0.4207824196556594,0.2620986334227384,0.22054180917309094,0.48133132607202567,0.2607895168989347,0.21533058323888904,0.5009534430012509,0.28562285976236185,405.0,0.2206444565811032,857.0,0.4675040961223375,1346.0,0.7345712725286728,1373.0,0.7493173129437466,1459.0,0.7962861824139814,0.2206444565811032,WACC_0p1_WRT_0p9,0.5936646641179684,1354,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,226,0.86,296,0.9054054054054054,0.8354608855550889,0,56,4227,4340,0.172,3,0.001,0.06805361507801505,0.10950327224988891,0.0984243874863991,0.06536412034560309,0.027826084529149343,0.05443229117942092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10950327224988891,0.09682494373101443,0.012678328518874488,0.0984243874863991,0.12472423208135669,0.026299844594957586,0.06536412034560309,0.38528866987636506,0.319924549530762,0.027826084529149343,0.45394791007198515,0.4261218255428358,0.05443229117942092,0.45684308942165475,0.4024107982422338,848.0,0.4625887493173129,406.0,0.22119060622610595,1141.0,0.622610595303113,1203.0,0.6564718732932824,1129.0,0.6160567995630802,0.22119060622610595,WACC_0p3_WRT_0p7,0.5157837247405789,1355,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1671,0.82,230,0.8513513513513512,0.9023115799859516,0,25,3203,4070,0.912,5,0.1,0.051539955590436136,0.04783249394394729,0.025785984093928568,0.04827576566541321,0.1036764975570518,0.11114252539553267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04783249394394729,0.06956478679116439,0.021732292847217095,0.025785984093928568,0.14218085282709322,0.11639486873316465,0.04827576566541321,0.44894478177689773,0.40066901611148453,0.1036764975570518,0.5122152818516059,0.40853878429455415,0.11114252539553267,0.4968978448430506,0.38575531944751795,406.0,0.22119060622610595,853.0,0.4653194975423266,1493.0,0.8148552703440742,1552.0,0.8470780993992354,1427.0,0.778809393773894,0.22119060622610595,WACC_0p1_WRT_0p9,0.6254505734571273,1356,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,721,0.9,278,0.9594594594594594,0.8520915633432977,0,6,3774,2688,0.5,5,0.001,0.08156701648402319,0.10914921553592294,0.10639876564848082,0.08932192629577825,0.021691137803150434,0.010467815520257164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10914921553592294,0.1189941888396249,0.00984497330370196,0.10639876564848082,0.12486920263781745,0.018470436989336633,0.08932192629577825,0.2705459580812119,0.18122403178543367,0.021691137803150434,0.36779407261590746,0.346102934812757,0.010467815520257164,0.376542424125902,0.36607460860564484,1059.0,0.5778263244128892,407.0,0.2217367558711087,477.0,0.2599672310212998,777.0,0.4238121245221191,709.0,0.3866739486619334,0.2217367558711087,WACC_0p3_WRT_0p7,0.37400327689787005,1357,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,173,0.88,266,0.9324324324324323,0.8637859389911864,0,14,704,1670,0.478,50,0.1,0.05420902374554611,0.08919663688469372,0.0823107839487131,0.057030986152481235,0.009551369725442316,0.03191372561074881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08919663688469372,0.10246487142302181,0.013268234538328094,0.0823107839487131,0.12492241032006923,0.042611626371356126,0.057030986152481235,0.29642994915961085,0.23939896300712962,0.009551369725442316,0.36892114875038484,0.35936977902494255,0.03191372561074881,0.38568517712040823,0.35377145150965944,911.0,0.496996176952485,408.0,0.2222829055161114,633.0,0.3451665756417258,785.0,0.4281813216821409,742.0,0.4046968869470235,0.2222829055161114,WACC_0p3_WRT_0p7,0.37946477334789736,1358,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,441,0.84,378,0.8783783783783783,0.7706079789895726,0,75,1806,4645,0.027,8,0.05,0.11709759909640843,0.1638569467602715,0.14874908681197554,0.10867414680452438,0.036871772984403764,0.07673486896028923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1638569467602715,0.0696294816322399,0.09422746512803158,0.14874908681197554,0.13744935543415793,0.011299731377817618,0.10867414680452438,0.4565903371508559,0.34791619034633153,0.036871772984403764,0.5088074514958456,0.47193567851144186,0.07673486896028923,0.5139790579712971,0.4372441890110078,408.0,0.2222829055161114,751.0,0.4096122337520481,1550.0,0.84598580010923,1531.0,0.835608956854178,1545.0,0.8432550518842162,0.2222829055161114,WACC_0p1_WRT_0p9,0.6313489896231568,1359,False,,,False,False,False,False,False,75.0,0.387434554973822
CSDDM,PokerHand,1185,0.83,222,0.8648648648648647,0.9116871479478004,0,13,2707,2494,0.337,29,0.1,0.043120172956738624,0.04104907068564976,0.021288115165723178,0.04180158758443987,0.09266804856119246,0.0989498187726411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04104907068564976,0.07193867413784434,0.030889603452194582,0.021288115165723178,0.1249341772235972,0.10364606205787402,0.04180158758443987,0.3885053734164255,0.34670378583198563,0.09266804856119246,0.4431882029030435,0.350520154341851,0.0989498187726411,0.45397785424146425,0.35502803546882317,464.0,0.2528672856362643,409.0,0.22282905516111415,1160.0,0.632987438558165,1142.0,0.6231567449481158,1107.0,0.6040415073730202,0.22282905516111415,WACC_0p3_WRT_0p7,0.46717640633533586,1360,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1085,0.81,211,0.8378378378378379,0.9251431027512996,0,16,951,4077,0.996,16,0.01,0.07576434218716667,0.031055116011877354,0.005107881696759541,0.07696110584907555,0.1293932896949096,0.13141040527951084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031055116011877354,0.0697397095761332,0.03868459356425584,0.005107881696759541,0.14725676995914252,0.14214888826238298,0.07696110584907555,0.4609532811585665,0.3839921753094909,0.1293932896949096,0.5035018631131529,0.37410857341824333,0.13141040527951084,0.5222119719429008,0.39080156666338994,409.0,0.22282905516111415,970.0,0.529219006007646,1573.0,0.8585472419442928,1500.0,0.8186783178590934,1587.0,0.866193336974331,0.22282905516111415,WACC_0p1_WRT_0p9,0.6590933915892955,1361,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,486,0.86,247,0.9054054054054054,0.883422345979475,0,21,3752,3872,0.156,17,0.25,0.02321821225101808,0.06647434799486497,0.05497798976102407,0.020546501644588887,0.0406543408090702,0.055814369259880085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06647434799486497,0.08695504741801875,0.02048069942315378,0.05497798976102407,0.1250180707758911,0.07004008101486704,0.020546501644588887,0.3871739739255518,0.36662747228096293,0.0406543408090702,0.4496173322097574,0.4089629914006872,0.055814369259880085,0.4485012133795832,0.3926868441197031,705.0,0.3844893500819224,411.0,0.2239213544511196,1153.0,0.6291643910431458,1176.0,0.6417258328782086,1060.0,0.5783724740578918,0.2239213544511196,WACC_0p3_WRT_0p7,0.49153468050245774,1362,False,,,False,False,False,False,False,21.0,0.10471204188481675
