detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,130,0.69,212,0.4074074074074073,0.8662752029408304,0,15,2521,3629,0.213,28,0.005,0.39653601744201833,0.038163950612717254,0.09966146025493386,0.4126747620551945,0.4697622517513458,0.4812849893817574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.038163950612717254,0.06233767458309327,0.024173723970376017,0.09966146025493386,0.20466897754735724,0.10500751729242339,0.4126747620551945,0.5389987392753036,0.12632397722010913,0.4697622517513458,0.5058306828435839,0.03606843109223812,0.4812849893817574,0.5163622299584067,0.03507724057664935,562.0,0.3132328308207705,1222.0,0.6817420435510888,1699.0,0.948073701842546,1550.0,0.8648799553322166,1598.0,0.8916806253489671,0.3132328308207705,WACC_0p1_WRT_0p9,0.7399218313791179,1503,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1005,0.73,320,0.5555555555555556,0.7534431354124347,0,7,626,1586,0.305,15,0.025,0.15453158526138938,0.11706927108264445,0.03968923668256338,0.1637855562578416,0.26352333443376286,0.29017750059135594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11706927108264445,0.10189632141703109,0.015172949665613361,0.03968923668256338,0.1680678503900232,0.12837861370745982,0.1637855562578416,0.3794125701707052,0.21562701391286357,0.26352333443376286,0.38247412459276353,0.11895079015900067,0.29017750059135594,0.3912081674400736,0.10103066684871764,1023.0,0.5706309324399776,563.0,0.3137911781127862,592.0,0.32998324958123953,812.0,0.4528196538246789,822.0,0.4584031267448353,0.3137911781127862,WACC_0p3_WRT_0p7,0.42512562814070354,1504,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,547,0.69,339,0.4074074074074073,0.737623636454836,0,122,4171,4777,0.009,1,0.25,0.308137226008711,0.12887846815779588,0.020803991096839558,0.30411652713242626,0.40288221701524146,0.4338166995184407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12887846815779588,0.062347809008523,0.06653065914927289,0.020803991096839558,0.17606817761444418,0.15526418651760462,0.30411652713242626,0.4114311510480318,0.10731462391560553,0.40288221701524146,0.44507218335805493,0.04218996634281347,0.4338166995184407,0.4565502213732277,0.022733521854786998,563.0,0.3137911781127862,762.0,0.4249022892238973,924.0,0.5153545505304299,1191.0,0.6644332774986041,1247.0,0.6957007258514796,0.3137911781127862,WACC_0p1_WRT_0p9,0.5228364042434394,1505,False,,,False,False,False,False,False,122.0,0.7756410256410257
CSDDM,ForestCovertype,1071,0.64,164,0.2222222222222224,0.9365211334791428,0,12,2080,1371,0.729,4,0.25,0.6743393921325949,0.02531800796862442,0.23457436354668332,0.6848442626334178,0.7129957384153537,0.7178010748600345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02531800796862442,0.1225435080920145,0.09722550012339008,0.23457436354668332,0.1865647418208192,0.04800962172586412,0.6848442626334178,0.3774020551630702,0.3074422074703476,0.7129957384153537,0.35645847456811935,0.35653726384723433,0.7178010748600345,0.367089005930668,0.3507120689293665,1183.0,0.6599664991624791,983.0,0.5482970407593524,566.0,0.31546621998883306,669.0,0.3729759910664433,695.0,0.38749302065884983,0.31546621998883306,WACC_0p5_WRT_0p5,0.45683975432719154,1506,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1191,0.62,817,0.1481481481481482,0.4961085558250081,0,154,2014,649,0.012,39,0.05,0.45358432841496094,0.3086094130270602,0.15876967140457296,0.3889430767007099,0.5578628981849805,0.6306617687359298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3086094130270602,0.2807363570669496,0.027873055960110582,0.15876967140457296,0.2717040957859529,0.11293442438137993,0.3889430767007099,0.41127097398337803,0.022327897282668152,0.5578628981849805,0.34065998901654465,0.21720290916843582,0.6306617687359298,0.34502803161116063,0.2856337371247692,1568.0,0.8749302065884981,1522.0,0.8492462311557789,922.0,0.5142378559463987,567.0,0.3160245672808487,568.0,0.3165829145728643,0.3160245672808487,WACC_0p7_WRT_0p3,0.5742043551088778,1507,False,,,False,False,False,False,False,154.0,0.9807692307692307
CSDDM,ForestCovertype,895,0.68,187,0.3703703703703707,0.9006215209488638,0,8,427,3553,0.144,5,0.001,0.46757341516185696,0.015646597653945306,0.14139269892124506,0.4855494117233593,0.5303891406166286,0.5376147796738465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.015646597653945306,0.06261548636472054,0.04696888871077524,0.14139269892124506,0.19842915034385358,0.05703645142260852,0.4855494117233593,0.5338971862861446,0.04834777456278527,0.5303891406166286,0.5422887362299024,0.011899595613273806,0.5376147796738465,0.5516302203245038,0.014015440650657296,567.0,0.3160245672808487,1157.0,0.6454494695700725,1690.0,0.9430485762144054,1680.0,0.937465103294249,1712.0,0.9553322166387493,0.3160245672808487,WACC_0p1_WRT_0p9,0.7594639865996651,1508,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1176,0.7,308,0.4444444444444444,0.7639244114101514,0,73,4835,4302,0.029,42,0.1,0.2830978760127609,0.10951203813666102,0.010760033624490243,0.286213389181148,0.3777827592391165,0.40410678910931586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10951203813666102,0.07501207467184504,0.034499963464815986,0.010760033624490243,0.16830143124312819,0.15754139761863795,0.286213389181148,0.3934686696462901,0.1072552804651421,0.3777827592391165,0.42774379079309816,0.04996103155398168,0.40410678910931586,0.41406542468123037,0.00995863557191451,744.0,0.4148520379676159,568.0,0.3165829145728643,718.0,0.40033500837520936,1066.0,0.5946398659966499,946.0,0.5276381909547738,0.3165829145728643,WACC_0p3_WRT_0p7,0.45080960357342265,1509,False,,,False,False,False,False,False,73.0,0.46153846153846156
CSDDM,ForestCovertype,563,0.63,155,0.1851851851851853,0.95195135797271,0,9,2105,3012,0.992,41,0.01,0.732667692188926,0.041711235683029556,0.263118873565632,0.7420883957907042,0.7640183480245004,0.7673355866254832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.041711235683029556,0.06266169600240568,0.02095046031937612,0.263118873565632,0.17167585006326533,0.09144302350236669,0.7420883957907042,0.4664959045312445,0.27559249125945967,0.7640183480245004,0.48312581332012455,0.28089253470437586,0.7673355866254832,0.47131743910475365,0.2960181475207295,568.0,0.3165829145728643,655.0,0.36515912897822445,1340.0,0.7476270240089335,1435.0,0.8006700167504187,1337.0,0.7459519821328866,0.3165829145728643,WACC_0p1_WRT_0p9,0.5951982132886655,1510,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,603,0.72,532,0.5185185185185185,0.6139452341411111,0,95,4112,2561,0.124,33,0.025,0.12281817427200833,0.2255944230733615,0.14618985517745256,0.10317875949123338,0.24990879402593918,0.3005721800944654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2255944230733615,0.12277995843176029,0.10281446464160121,0.14618985517745256,0.20047194585620204,0.05428209067874948,0.10317875949123338,0.37900165707703815,0.27582289758580475,0.24990879402593918,0.3524824604564699,0.10257366643053073,0.3005721800944654,0.34515488970689273,0.04458270961242733,1186.0,0.661641541038526,1183.0,0.6599664991624791,586.0,0.32663316582914576,635.0,0.35399218313791175,569.0,0.31714126186487995,0.31714126186487995,WACC_0p9_WRT_0p1,0.4638749302065885,1511,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,4,0.7,398,0.4444444444444444,0.693603255217056,0,132,4511,3743,0.175,20,0.01,0.24175699053050967,0.16146578378162352,0.06381562132869668,0.23272783347375642,0.3478071833121993,0.38534726155005256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16146578378162352,0.08218346064269236,0.07928232313893116,0.06381562132869668,0.16840041085655488,0.1045847895278582,0.23272783347375642,0.4040300975380164,0.17130226406425997,0.3478071833121993,0.41284310188930606,0.06503591857710678,0.38534726155005256,0.4066284149279337,0.021281153377881168,826.0,0.46063651591289784,571.0,0.31825795644891125,853.0,0.47571189279731996,984.0,0.5488553880513679,904.0,0.5041876046901173,0.31825795644891125,WACC_0p3_WRT_0p7,0.46152987158012293,1512,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,551,0.73,487,0.5555555555555556,0.6382107289926884,0,53,1350,2137,0.205,17,0.25,0.09617712792949813,0.20759079629173294,0.13471214322833347,0.08338872342789844,0.22355917382912216,0.2699008235367932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20759079629173294,0.09298328330584879,0.11460751298588415,0.13471214322833347,0.17435985361620682,0.03964771038787335,0.08338872342789844,0.3780739760806257,0.29468525265272727,0.22355917382912216,0.3551335777534353,0.13157440392431313,0.2699008235367932,0.37766099904884004,0.10776017551204686,944.0,0.5265214963707426,721.0,0.4020100502512563,573.0,0.3193746510329425,660.0,0.36795086543830263,749.0,0.417643774427694,0.3193746510329425,WACC_0p5_WRT_0p5,0.4067001675041876,1513,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,1425,0.74,949,0.5925925925925927,0.4549536600754373,0,116,1230,1546,0.006,16,0.001,0.17831303685302588,0.36972957808332085,0.30698938535418746,0.15093265210952148,0.14238348306130075,0.22387502052983488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36972957808332085,0.1907748307925655,0.17895474729075536,0.30698938535418746,0.27189940332538903,0.03508998202879843,0.15093265210952148,0.39797248298005217,0.2470398308705307,0.14238348306130075,0.34894219669099946,0.20655871362969871,0.22387502052983488,0.3459623659239592,0.1220873453941243,1432.0,0.7989949748743719,1525.0,0.8509212730318257,775.0,0.4321608040201005,612.0,0.3411501954215522,574.0,0.31993299832495814,0.31993299832495814,WACC_0p9_WRT_0p1,0.5486320491345615,1514,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,1524,0.73,469,0.5555555555555556,0.6485497410163629,0,47,3182,2092,0.186,15,0.05,0.10104392798374137,0.19918450504184382,0.1259949937347208,0.09033811565575779,0.2267751815982154,0.2712826863455416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19918450504184382,0.09885041809637861,0.10033408694546521,0.1259949937347208,0.17256664579355202,0.04657165205883121,0.09033811565575779,0.3784268991616291,0.2880887835058713,0.2267751815982154,0.3655109115655974,0.138735729967382,0.2712826863455416,0.36295305910591985,0.09167037276037826,992.0,0.553322166387493,678.0,0.378001116694584,577.0,0.32160804020100503,714.0,0.3981016192071469,670.0,0.37353433835845895,0.32160804020100503,WACC_0p5_WRT_0p5,0.4049134561697376,1515,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1205,0.74,554,0.5925925925925927,0.602818341027063,0,52,3089,1638,0.128,39,0.001,0.04269651960586073,0.23938705426068377,0.17448937404657383,0.024293110986971542,0.1799438143525175,0.232850576021152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23938705426068377,0.1740997688223839,0.06528728543829987,0.17448937404657383,0.22944455927689272,0.05495518523031889,0.024293110986971542,0.40531938175481724,0.3810262707678457,0.1799438143525175,0.35987915478589194,0.17993534043337445,0.232850576021152,0.34641598628577325,0.11356541026462125,1387.0,0.7738693467336684,1371.0,0.7649357900614182,859.0,0.47906197654941374,684.0,0.3813512004466778,577.0,0.32160804020100503,0.32160804020100503,WACC_0p9_WRT_0p1,0.5441652707984367,1516,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,366,0.67,323,0.3333333333333336,0.7508840451647093,0,111,2066,922,0.017,23,0.1,0.39964531114040347,0.12005416236668191,0.04935682225652781,0.39223774670014305,0.4837366394226388,0.5136632247885067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12005416236668191,0.20877108900037245,0.08871692663369053,0.04935682225652781,0.23091335168268232,0.18155652942615452,0.39223774670014305,0.3792118063120412,0.013025940388101842,0.4837366394226388,0.3421082484706664,0.14162839095197238,0.5136632247885067,0.35192989833700916,0.16173332645149752,1466.0,0.8179787828029034,1382.0,0.7710776102735901,588.0,0.327749860413177,578.0,0.3221663874930207,600.0,0.3344500279173646,0.3221663874930207,WACC_0p7_WRT_0p3,0.5146845337800111,1517,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,87,0.71,377,0.4814814814814814,0.708477159565872,0,79,1734,3202,0.364,37,0.025,0.20987533473235215,0.15049796784835903,0.0598603832013025,0.2060294123588037,0.31771913560294673,0.35246020649037607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15049796784835903,0.0659163352253376,0.08458163262302143,0.0598603832013025,0.1687151977265689,0.10885481452526641,0.2060294123588037,0.40134647186361844,0.19531705950481473,0.31771913560294673,0.4052014715170001,0.08748233591405336,0.35246020649037607,0.42994307004709525,0.07748286355671918,619.0,0.34505862646566166,579.0,0.32272473478503627,822.0,0.4584031267448353,943.0,0.525963149078727,1062.0,0.5924064768285874,0.32272473478503627,WACC_0p3_WRT_0p7,0.4489112227805695,1518,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,1388,0.74,524,0.5925925925925927,0.6181056191844296,0,45,918,1317,0.119,47,0.005,0.049430102789144885,0.22645784507771255,0.1612279164612123,0.03427829353472451,0.18421603213827298,0.23429382351551584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22645784507771255,0.1699479433468846,0.056509901730827955,0.1612279164612123,0.249707466900605,0.0884795504393927,0.03427829353472451,0.39752457457347784,0.36324628103875334,0.18421603213827298,0.36710415967668164,0.18288812753840866,0.23429382351551584,0.34699578887598237,0.11270196536046653,1375.0,0.7671691792294807,1456.0,0.8123953098827471,768.0,0.42825237297599106,723.0,0.40312674483528754,579.0,0.32272473478503627,0.32272473478503627,WACC_0p9_WRT_0p1,0.5467336683417086,1519,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,1183,0.69,192,0.4074074074074073,0.8934006282380461,0,3,606,3526,0.111,11,0.001,0.41807375238580813,0.01968616714039832,0.11964256618650983,0.43809100398489725,0.4865521524047269,0.4941583827333427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01968616714039832,0.06340213876339398,0.04371597162299566,0.11964256618650983,0.2137064203006707,0.09406385411416086,0.43809100398489725,0.5217940515551052,0.08370304757020791,0.4865521524047269,0.5171687179713016,0.030616565566574716,0.4941583827333427,0.5122672089026851,0.01810882616934234,579.0,0.32272473478503627,1288.0,0.7185929648241206,1649.0,0.9201563372417644,1595.0,0.8900055834729201,1576.0,0.8793969849246231,0.32272473478503627,WACC_0p1_WRT_0p9,0.7461753210496929,1520,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1112,0.72,322,0.5185185185185185,0.751734432913975,0,20,3118,2529,0.294,48,0.025,0.19388939000875433,0.11819359495010598,0.03309212603166966,0.20028413329599262,0.29897100144308586,0.32629532376830395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11819359495010598,0.08201770443726043,0.036175890512845546,0.03309212603166966,0.1688730584489215,0.13578093241725184,0.20028413329599262,0.3982266042982723,0.19794247100227966,0.29897100144308586,0.3868579805093872,0.08788697906630133,0.32629532376830395,0.4012244700324859,0.07492914626418196,821.0,0.45784477945281965,581.0,0.32384142936906757,779.0,0.434394193188163,839.0,0.46789503070910105,877.0,0.48911222780569513,0.32384142936906757,WACC_0p3_WRT_0p7,0.43461753210496923,1521,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,653,0.73,476,0.5555555555555556,0.6444827154657522,0,51,172,503,0.015,46,0.25,0.09912256890416984,0.20248482356201847,0.12941942166141987,0.08759981561954173,0.22550302470960717,0.2707305035664689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20248482356201847,0.20317813957590747,0.0006933160138890004,0.12941942166141987,0.21888066460534675,0.08946124294392688,0.08759981561954173,0.37869426699735786,0.29109445137781614,0.22550302470960717,0.3580905316061407,0.1325875068965335,0.2707305035664689,0.35665409878235027,0.08592359521588139,1456.0,0.8123953098827471,1324.0,0.7386934673366834,581.0,0.32384142936906757,676.0,0.3768844221105528,633.0,0.3528754885538805,0.32384142936906757,WACC_0p5_WRT_0p5,0.5209380234505863,1522,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,1564,0.7,363,0.4444444444444444,0.7188595320148594,0,109,1233,3351,0.285,21,0.005,0.2560678669777618,0.14256419004111212,0.04356158747238213,0.2515041937358067,0.35805851128422433,0.3915102665153703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14256419004111212,0.06367758439012791,0.07888660565098421,0.04356158747238213,0.16935819818460368,0.12579661071222153,0.2515041937358067,0.4377195726688074,0.18621537893300072,0.35805851128422433,0.4185469830686379,0.06048847178441358,0.3915102665153703,0.4380526490967196,0.046542382581349295,583.0,0.3249581239530988,594.0,0.3310999441652708,1148.0,0.6404243439419319,1016.0,0.5667225013958682,1123.0,0.626465661641541,0.3249581239530988,WACC_0p1_WRT_0p9,0.4979341150195422,1523,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,1783,0.68,255,0.3703703703703707,0.8156883226957745,0,53,2168,1117,0.16,10,0.1,0.40179939873323467,0.07382336523400596,0.0792732231288948,0.40743264050357814,0.47935322998626256,0.4989315087302555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07382336523400596,0.13967411426030618,0.06585074902630023,0.0792732231288948,0.19878267230647895,0.11950944917758415,0.40743264050357814,0.37884463629830073,0.028588004205277406,0.47935322998626256,0.366416301893492,0.11293692809277056,0.4989315087302555,0.3690278325142605,0.12990367621599497,1258.0,0.7018425460636516,1162.0,0.6482412060301508,585.0,0.3260748185371301,721.0,0.4020100502512563,703.0,0.39195979899497485,0.3260748185371301,WACC_0p5_WRT_0p5,0.4940256839754328,1524,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,1759,0.67,179,0.3333333333333336,0.9125842847157676,0,12,460,4195,0.132,9,0.005,0.5214240810985699,0.008452499909230424,0.16681559459630635,0.5379774813564602,0.5776969822558266,0.5838805615762046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008452499909230424,0.06399504169266415,0.05554254178343373,0.16681559459630635,0.21509969133032195,0.0482840967340156,0.5379774813564602,0.5423310935893497,0.004353612232889548,0.5776969822558266,0.5558302602715046,0.021866721984321935,0.5838805615762046,0.5480457397151667,0.035834821861037924,586.0,0.32663316582914576,1300.0,0.7252931323283082,1708.0,0.9530988274706867,1709.0,0.9536571747627024,1705.0,0.9514237855946399,0.32663316582914576,WACC_0p1_WRT_0p9,0.7820212171970965,1525,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,361,0.71,360,0.4814814814814814,0.7211362364670773,0,68,4871,3570,0.197,7,0.025,0.21692085373937223,0.14095952955104685,0.04967365706684935,0.21533974873965916,0.3227342578627207,0.35541033901186586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14095952955104685,0.07922658349152449,0.061732946059522356,0.04967365706684935,0.1719117011139169,0.12223804404706756,0.21533974873965916,0.37901160816825474,0.16367185942859558,0.3227342578627207,0.39848297416878087,0.07574871630606017,0.35541033901186586,0.38223961237680326,0.0268292733649374,793.0,0.44221105527638194,662.0,0.3690675600223339,587.0,0.32719151312116135,905.0,0.5047459519821329,778.0,0.4338358458961474,0.32719151312116135,WACC_0p5_WRT_0p5,0.41541038525963153,1526,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,1243,0.69,289,0.4074074074074073,0.7813823685962322,0,80,4944,4735,0.109,14,0.05,0.33594208960672584,0.09737996496728685,0.03889848459996176,0.33910767320825214,0.42351354232872246,0.44767706506499094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09737996496728685,0.06406513237379477,0.03331483259349208,0.03889848459996176,0.1717733086828857,0.13287482408292395,0.33910767320825214,0.3995158570884046,0.060408183880152455,0.42351354232872246,0.43470011475900433,0.011186572430281871,0.44767706506499094,0.42499124591270926,0.022685819152281683,587.0,0.32719151312116135,658.0,0.36683417085427134,796.0,0.4438860971524288,1108.0,0.6180904522613065,1032.0,0.5756560580681184,0.32719151312116135,WACC_0p1_WRT_0p9,0.4663316582914573,1527,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,951,0.73,422,0.5555555555555556,0.6775344418243179,0,36,1271,2026,0.288,42,0.01,0.1150183852162319,0.1759098531748857,0.1017627126431428,0.11004645426955285,0.2361274699869755,0.27556204989929795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1759098531748857,0.11304784067765063,0.06286201249723507,0.1017627126431428,0.1925470156412947,0.0907843029981519,0.11004645426955285,0.3793793461275264,0.26933289185797354,0.2361274699869755,0.37208946869666837,0.13596199870969286,0.27556204989929795,0.37163134823162164,0.0960692983323237,1123.0,0.626465661641541,1080.0,0.6024567280848688,589.0,0.32830820770519265,747.0,0.4165270798436628,719.0,0.400893355667225,0.32830820770519265,WACC_0p5_WRT_0p5,0.47493020658849805,1528,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,1497,0.72,450,0.5185185185185185,0.6599018492210313,0,62,1600,2448,0.454,4,0.1,0.1450330608367609,0.1887355196665633,0.10779805749889536,0.1344686740164306,0.26479508520341927,0.307425628134099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1887355196665633,0.08407176452695346,0.10466375513960983,0.10779805749889536,0.1692348460029962,0.06143678850410085,0.1344686740164306,0.4012012351875284,0.26673256117109784,0.26479508520341927,0.40067892592405346,0.1358838407206342,0.307425628134099,0.39640302004507205,0.08897739191097304,852.0,0.4751535455053043,590.0,0.32886655499720824,818.0,0.45616973757677276,917.0,0.5114461194863205,845.0,0.4712451144611949,0.32886655499720824,WACC_0p3_WRT_0p7,0.4485762144053601,1529,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,376,0.72,450,0.5185185185185185,0.6599018492210313,0,62,4414,2964,0.005,22,0.025,0.1450330608367609,0.1887355196665633,0.10779805749889536,0.1344686740164306,0.26479508520341927,0.307425628134099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1887355196665633,0.13644680902846426,0.052288710638099034,0.10779805749889536,0.21538679203708147,0.10758873453818611,0.1344686740164306,0.37941167128996306,0.24494299727353247,0.26479508520341927,0.36859723411776757,0.1038021489143483,0.307425628134099,0.3651107401417804,0.057685112007681394,1244.0,0.6940256839754327,1301.0,0.7258514796203238,591.0,0.3294249022892239,727.0,0.4053601340033501,681.0,0.3796761585706309,0.3294249022892239,WACC_0p5_WRT_0p5,0.5068676716917923,1530,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,362,0.68,213,0.3703703703703707,0.8649866749747078,0,30,237,1811,0.549,38,0.05,0.4387180822509754,0.0398369377393829,0.11497852400563044,0.4516590095502831,0.5078175190180539,0.5201634872641483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0398369377393829,0.06434965080788194,0.024512713068499038,0.11497852400563044,0.17435461633352486,0.059376092327894425,0.4516590095502831,0.4553605846107336,0.0037015750604504905,0.5078175190180539,0.498186542020316,0.009630976997737961,0.5201634872641483,0.4908900218113027,0.029273465452845593,592.0,0.32998324958123953,720.0,0.40145170295924065,1265.0,0.705750977107761,1514.0,0.8447794528196538,1453.0,0.8107202680067002,0.32998324958123953,WACC_0p1_WRT_0p9,0.6185371300949191,1531,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1280,0.72,480,0.5185185185185185,0.6421854142840052,0,76,3459,2469,0.545,11,0.25,0.13632544942532485,0.20282486869145613,0.12251525834881012,0.12230605449414068,0.25891113306497643,0.3046099443879179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20282486869145613,0.1022847772892204,0.10054009140223573,0.12251525834881012,0.17421076609042482,0.0516955077416147,0.12230605449414068,0.3798230379555899,0.25751698346144924,0.25891113306497643,0.36975476475498265,0.11084363169000622,0.3046099443879179,0.37730684832523675,0.07269690393731887,1030.0,0.5745393634840871,715.0,0.39865996649916247,595.0,0.3316582914572864,734.0,0.4092685650474595,747.0,0.4165270798436628,0.3316582914572864,WACC_0p5_WRT_0p5,0.42613065326633165,1532,False,,,False,False,False,False,False,76.0,0.4807692307692308
