detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,42,0.26,907,0.46,0.8741311997523866,0,15,839,1030,0.001,22,0.025,0.36202165123758695,0.03989634349945795,0.09261061020657656,0.3730930813504271,0.44426980506117614,0.4564320855935015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03989634349945795,0.21061526926909652,0.17071892576963857,0.09261061020657656,0.23484674121819382,0.14223613101161725,0.3730930813504271,0.39465831007963725,0.02156522872921013,0.44426980506117614,0.3793198775128211,0.06494992754835505,0.4564320855935015,0.43405409772998116,0.022377987863520354,1058.0,0.8649754500818331,1014.0,0.8289689034369886,425.0,0.3469721767594108,313.0,0.2553191489361702,367.0,0.2995090016366612,0.2553191489361702,WACC_0p7_WRT_0p3,0.5191489361702127,908,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,604,0.16,778,0.26,0.9388505700640984,0,7,4334,4223,0.663,27,0.005,0.6459993151703981,0.02864523696677689,0.2291579340782719,0.6539313295220364,0.7077640816100524,0.7132912317684784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02864523696677689,0.04800988989448895,0.01936465292771206,0.2291579340782719,0.18131680945485196,0.04784112462341994,0.6539313295220364,0.4895773235269984,0.16435400599503797,0.7077640816100524,0.5423269136188289,0.16543716799122354,0.7132912317684784,0.5594935362403594,0.15379769552811906,313.0,0.2553191489361702,566.0,0.4623567921440262,842.0,0.6882160392798691,921.0,0.7528641571194763,887.0,0.7250409165302782,0.2553191489361702,WACC_0p1_WRT_0p9,0.576759410801964,909,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,828,0.12,789,0.18,0.9329283043540958,0,20,3045,3623,0.034,15,0.1,0.7335518471239816,0.03840316779322338,0.26004338492157214,0.7354424592971384,0.7915302264061892,0.7991448978224494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03840316779322338,0.048069083902193714,0.009665916108970336,0.26004338492157214,0.1911422452619691,0.06890113965960304,0.7354424592971384,0.5163513676299027,0.21909109166723562,0.7915302264061892,0.5668802686883635,0.2246499577178257,0.7991448978224494,0.5830307257758082,0.21611417204664118,314.0,0.2561374795417349,723.0,0.5908346972176759,987.0,0.806873977086743,1057.0,0.8641571194762684,1044.0,0.853518821603928,0.2561374795417349,WACC_0p1_WRT_0p9,0.67430441898527,910,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,110,0.25,1165,0.44,0.7685036167963142,0,34,1880,1997,0.999,34,0.005,0.3126973105737665,0.11427660693710971,0.026466435593776656,0.30511747540710404,0.40807145141208134,0.43702489465203004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11427660693710971,0.07794275054060434,0.03633385639650537,0.026466435593776656,0.1662378704657746,0.13977143487199795,0.30511747540710404,0.4020993007620011,0.09698182535489708,0.40807145141208134,0.43956373797026527,0.031492286558183924,0.43702489465203004,0.4790121066872523,0.041987212035222266,592.0,0.483633387888707,315.0,0.2569558101472995,467.0,0.381342062193126,492.0,0.40180032733224225,492.0,0.40180032733224225,0.2569558101472995,WACC_0p3_WRT_0p7,0.38510638297872346,911,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,801,0.16,907,0.26,0.8741311997523866,0,44,4585,4311,0.996,38,0.1,0.5909446665744424,0.04429051733531076,0.18021748444138178,0.5893194333539727,0.66174755949625,0.6768428193374327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04429051733531076,0.04806936524221183,0.00377884790690107,0.18021748444138178,0.17016377198842683,0.010053712452954944,0.5893194333539727,0.47602598849933864,0.1132934448546341,0.66174755949625,0.5362992741811226,0.12544828531512742,0.6768428193374327,0.5502507180906765,0.12659210124675624,315.0,0.2569558101472995,378.0,0.30851063829787234,762.0,0.6227495908346972,876.0,0.7160392798690671,818.0,0.6685761047463176,0.2569558101472995,WACC_0p1_WRT_0p9,0.5145662847790508,912,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,957,0.14,1031,0.22,0.8200652961335338,0,64,2688,2387,0.424,31,0.1,0.594618671266268,0.08189064951605707,0.15807343876949675,0.5821342281582153,0.670548908440057,0.6943718211135645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08189064951605707,0.04807298256460829,0.03381766695144878,0.15807343876949675,0.16853420375051717,0.010460764981020415,0.5821342281582153,0.46827245555583713,0.11386177260237812,0.670548908440057,0.5331056374888469,0.13744327095121012,0.6943718211135645,0.5559921542736768,0.13837966683988778,316.0,0.25777414075286414,353.0,0.28805237315875615,724.0,0.5916530278232406,858.0,0.7013093289689034,858.0,0.7013093289689034,0.25777414075286414,WACC_0p1_WRT_0p9,0.5080196399345336,913,False,,,False,False,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,913,0.24,822,0.42,0.91564402774476,0,7,1440,1703,0.434,29,0.001,0.44068820169267925,0.012658884185263146,0.14075482987044252,0.4555585862420429,0.5149351155636809,0.5214560033315702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012658884185263146,0.10470457821850208,0.09204569403323894,0.14075482987044252,0.16651219873821854,0.02575736886777602,0.4555585862420429,0.3997816124858684,0.055776973756174464,0.5149351155636809,0.4044287838877857,0.11050633167589519,0.5214560033315702,0.463227755349955,0.05822824798161519,732.0,0.5981996726677578,317.0,0.25859247135842883,454.0,0.3707037643207856,386.0,0.3150572831423895,449.0,0.36661211129296234,0.25859247135842883,WACC_0p3_WRT_0p7,0.38183306055646477,914,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,934,0.06,1111,0.06,0.7885313795741541,0,87,151,1986,0.905,50,0.025,0.753088195925597,0.10680576196022985,0.20499274404456191,0.7256043380015019,0.8241909878459229,0.8551035065728454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10680576196022985,0.04811147930315763,0.05869428265707222,0.20499274404456191,0.1711896649498808,0.03380307909468111,0.7256043380015019,0.501949244485273,0.22365509351622892,0.8241909878459229,0.5618009428765915,0.2623900449693314,0.8551035065728454,0.5837037319368362,0.2713997746360092,317.0,0.25859247135842883,395.0,0.32242225859247137,910.0,0.7438625204582652,1027.0,0.839607201309329,1048.0,0.8567921440261865,0.25859247135842883,WACC_0p1_WRT_0p9,0.6042553191489362,915,False,,,False,False,False,False,False,87.0,0.7288135593220338
CSDDM,SensorStream,596,0.21,948,0.36,0.8554779902828322,0,34,4485,2768,0.87,10,0.25,0.46185547359974394,0.05474602516143674,0.12270038834872737,0.46371780664267187,0.5409426001216594,0.5573754423994425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05474602516143674,0.06648025932376682,0.011734234162330076,0.12270038834872737,0.1665586517690099,0.04385826342028254,0.46371780664267187,0.4266842407171098,0.03703356592556206,0.5409426001216594,0.4744629273264881,0.06647967279517131,0.5573754423994425,0.49389975574844214,0.06347568665100034,510.0,0.4165302782324059,318.0,0.25941080196399346,551.0,0.4500818330605565,587.0,0.4795417348608838,549.0,0.44844517184942717,0.25941080196399346,WACC_0p3_WRT_0p7,0.41080196399345337,916,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,171,0.2,902,0.34,0.8764633884644092,0,36,3270,2189,0.419,25,0.001,0.5009519962414191,0.040911167895447055,0.14681466468949728,0.5047870102869855,0.5760203971529954,0.5895805706746821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040911167895447055,0.08380751176693646,0.042896343871489405,0.14681466468949728,0.1667474824701249,0.019932817780627637,0.5047870102869855,0.4118324553690337,0.09295455491795179,0.5760203971529954,0.44278514823613574,0.13323524891685962,0.5895805706746821,0.4758705497281589,0.11371002094652316,633.0,0.5171849427168577,319.0,0.2602291325695581,501.0,0.40916530278232405,504.0,0.411620294599018,487.0,0.397708674304419,0.2602291325695581,WACC_0p3_WRT_0p7,0.39918166939443533,917,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,855,0.09,801,0.12,0.9265609731701672,0,29,2957,4794,0.202,34,0.05,0.7974908299625003,0.04447042384297736,0.2817219136064136,0.7945726911781049,0.8529017958046723,0.8623641929873778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04447042384297736,0.04820956064480158,0.003739136801824222,0.2817219136064136,0.20334828689074927,0.07837362671566431,0.7945726911781049,0.5465907872495577,0.24798190392854724,0.8529017958046723,0.5642463969222407,0.28865539888243164,0.8623641929873778,0.6072996133747769,0.2550645796126009,319.0,0.2602291325695581,849.0,0.6939443535188216,1135.0,0.9279869067103109,1045.0,0.8543371522094927,1155.0,0.9443535188216039,0.2602291325695581,WACC_0p1_WRT_0p9,0.7361702127659575,918,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,767,0.29,991,0.52,0.8367614740905984,0,16,1654,1255,0.111,18,0.005,0.2679635524812693,0.06469922107126844,0.03991850102553642,0.27669703016315406,0.3586797417056985,0.3757914349338012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06469922107126844,0.20827280355801178,0.14357358248674335,0.03991850102553642,0.23718224405901406,0.19726374303347763,0.27669703016315406,0.37192686044529577,0.09522983028214171,0.3586797417056985,0.39220556789614597,0.03352582619044747,0.3757914349338012,0.41888081110241543,0.043089376168614246,1054.0,0.8617021276595744,1022.0,0.8355155482815058,320.0,0.26104746317512273,348.0,0.2839607201309329,328.0,0.26759410801963995,0.26104746317512273,WACC_0p5_WRT_0p5,0.5019639934533552,919,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,1070,0.13,761,0.2,0.948169690685687,0,8,1713,4921,0.242,48,0.025,0.7241294176090083,0.04491981113736607,0.2629857333257762,0.7295054298368394,0.7811021185907812,0.7861823825149679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04491981113736607,0.048314910594745915,0.003395099457379848,0.2629857333257762,0.19551174392528772,0.06747398940048846,0.7295054298368394,0.5228447660328558,0.20666066380398362,0.7811021185907812,0.5724367292870228,0.20866538930375833,0.7861823825149679,0.5864040150695166,0.1997783674454513,321.0,0.2618657937806874,775.0,0.6333878887070377,1029.0,0.8412438625204582,1083.0,0.8854337152209493,1064.0,0.869885433715221,0.2618657937806874,WACC_0p1_WRT_0p9,0.6983633387888707,920,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,580,0.16,822,0.26,0.91564402774476,0,21,4940,4148,0.911,34,0.25,0.6255936858997533,0.01641199736156825,0.2113886524144993,0.6301508547586502,0.6906248929835986,0.6995619555819722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01641199736156825,0.04834955555039665,0.0319375581888284,0.2113886524144993,0.16714394677812,0.044244705636379306,0.6301508547586502,0.47629879590688917,0.153852058851761,0.6906248929835986,0.53175990967365,0.15886498330994858,0.6995619555819722,0.5451383783430542,0.15442357723891798,322.0,0.26268412438625205,323.0,0.2635024549918167,764.0,0.6243862520458265,846.0,0.6914893617021277,782.0,0.6391162029459901,0.26268412438625205,WACC_0p1_WRT_0p9,0.49623567921440265,921,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,64,0.29,930,0.52,0.8635659496083191,0,11,1881,1390,0.999,1,0.005,0.2863477361920884,0.045979788074460855,0.05892196409411977,0.29947660862149367,0.3734457547679822,0.38638156953054253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.045979788074460855,0.11072203343778021,0.06474224536331935,0.05892196409411977,0.19196295902770885,0.1330409949335891,0.29947660862149367,0.3720917634169049,0.07261515479541125,0.3734457547679822,0.3961115107573227,0.022665755989340508,0.38638156953054253,0.45440069674759104,0.0680191272170485,754.0,0.61620294599018,734.0,0.599836333878887,324.0,0.26432078559738137,359.0,0.29296235679214405,420.0,0.34288052373158756,0.26432078559738137,WACC_0p5_WRT_0p5,0.423240589198036,922,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,499,0.16,912,0.26,0.8718118182916892,0,45,3405,3106,0.841,50,0.005,0.5890761250591311,0.04585636590534057,0.17849732371542076,0.5870997655914779,0.6601991056924953,0.6756409016128603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04585636590534057,0.05625651236056331,0.01040014645522274,0.17849732371542076,0.16720239378907215,0.011294929926348618,0.5870997655914779,0.45006186114159363,0.13703790444988428,0.6601991056924953,0.5113584387884456,0.14884066690404973,0.6756409016128603,0.5208470465634059,0.15479385504945442,417.0,0.3404255319148936,324.0,0.26432078559738137,655.0,0.5351882160392799,729.0,0.5957446808510638,646.0,0.527823240589198,0.26432078559738137,WACC_0p3_WRT_0p7,0.4527004909983633,923,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,631,0.11,792,0.16,0.9313274497430049,0,23,2730,3208,0.002,33,0.25,0.7553321753134852,0.040764489948088053,0.26767194120468096,0.7556950915958206,0.8123809733333953,0.8205351454258807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040764489948088053,0.04885157012494795,0.008087080176859898,0.26767194120468096,0.18104091925729904,0.08663102194738193,0.7556950915958206,0.48510933625812297,0.27058575533769763,0.8123809733333953,0.5100211409644057,0.30235983236898967,0.8205351454258807,0.5469237941820051,0.2736113512438756,324.0,0.26432078559738137,558.0,0.455810147299509,815.0,0.6661211129296236,722.0,0.5900163666121113,797.0,0.6513911620294599,0.26432078559738137,WACC_0p1_WRT_0p9,0.5255319148936171,924,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,1014,0.19,901,0.32,0.8769313755511663,0,37,4259,3316,0.864,21,0.001,0.5242683308428144,0.041042361777888975,0.15593614549594365,0.5268999825923834,0.5981262353443946,0.6119119649711391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041042361777888975,0.051706176348610855,0.01066381457072188,0.15593614549594365,0.1672783554319171,0.011342209935973457,0.5268999825923834,0.4477326092656186,0.07916737332676477,0.5981262353443946,0.5013908718009072,0.09673536354348733,0.6119119649711391,0.4975430339844568,0.11436893098668227,361.0,0.2945990180032733,325.0,0.265139116202946,641.0,0.5237315875613748,696.0,0.5687397708674304,558.0,0.455810147299509,0.265139116202946,WACC_0p3_WRT_0p7,0.4216039279869067,925,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,332,0.27,887,0.48,0.8835382323223787,0,8,4731,1813,0.305,49,0.005,0.34633221172823625,0.03304699975094532,0.09071542187323775,0.3601329853382194,0.4284381053162832,0.43888477936378745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03304699975094532,0.14636054060504727,0.11331354085410195,0.09071542187323775,0.20554902503086572,0.11483360315762797,0.3601329853382194,0.37447105138562337,0.014338066047403952,0.4284381053162832,0.3834312163417187,0.04500688897456451,0.43888477936378745,0.43016785320918816,0.008716926154599292,904.0,0.7389525368248773,862.0,0.704582651391162,339.0,0.2765957446808511,325.0,0.265139116202946,351.0,0.2864157119476268,0.265139116202946,WACC_0p7_WRT_0p3,0.45433715220949267,926,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,303,0.15,794,0.24,0.930263574362899,0,17,4834,4631,0.65,35,0.001,0.6615544529392671,0.026470918379228586,0.2314089487934419,0.6669488240973233,0.7233763569858148,0.7304672901990599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026470918379228586,0.0488705757687006,0.022399657389472017,0.2314089487934419,0.18506394564338188,0.046345003150060016,0.6669488240973233,0.49535167046689804,0.17159715363042521,0.7233763569858148,0.5471186559651265,0.17625770102068827,0.7304672901990599,0.5549426697502245,0.17552462044883532,325.0,0.265139116202946,622.0,0.5081833060556464,871.0,0.7119476268412439,958.0,0.7831423895253683,853.0,0.6972176759410802,0.265139116202946,WACC_0p1_WRT_0p9,0.593126022913257,927,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,643,0.18,1103,0.3,0.7915809112524882,0,54,4904,3482,0.944,24,0.001,0.4834420078045005,0.0999605385842333,0.1028489999133906,0.4713873945348158,0.567789819010724,0.594861485764221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0999605385842333,0.0629790293754906,0.0369815092087427,0.1028489999133906,0.16730540636311483,0.06445640644972424,0.4713873945348158,0.44532976373571725,0.026057630799098563,0.567789819010724,0.4888032060070494,0.0789866130036746,0.594861485764221,0.5127369283211591,0.08212455744306191,482.0,0.39361702127659576,326.0,0.26595744680851063,632.0,0.516366612111293,637.0,0.5204582651391162,616.0,0.5032733224222586,0.26595744680851063,WACC_0p3_WRT_0p7,0.4399345335515548,928,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,508,0.15,994,0.24,0.835486108342695,0,57,1532,3602,0.087,48,0.25,0.5835087239108442,0.07093996424974755,0.16055955910069875,0.574689047903019,0.6584748999966805,0.6796719086257428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07093996424974755,0.048872175438428,0.02206778881131955,0.16055955910069875,0.17902143643871257,0.018461877338013827,0.574689047903019,0.5001153916394468,0.07457365626357215,0.6584748999966805,0.5282542583979566,0.13022064159872393,0.6796719086257428,0.5650052813142511,0.11466662731149169,326.0,0.26595744680851063,538.0,0.43944353518821605,896.0,0.7324058919803601,830.0,0.6783960720130933,935.0,0.7643207855973814,0.26595744680851063,WACC_0p1_WRT_0p9,0.5761047463175123,929,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,410,0.18,801,0.3,0.9265609731701672,0,12,4397,3656,0.289,17,0.01,0.5887445583112931,0.013876288021681482,0.2020143478594641,0.5974844945437592,0.6545519192647227,0.6612742904290683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013876288021681482,0.048942188905629055,0.03506590088394757,0.2020143478594641,0.18132349498312672,0.020690852876337373,0.5974844945437592,0.46272175290085765,0.13476274164290153,0.6545519192647227,0.5066411923605281,0.1479107269041946,0.6612742904290683,0.5280245778302978,0.1332497125987705,327.0,0.26677577741407527,567.0,0.46317512274959083,699.0,0.5711947626841244,710.0,0.5801963993453355,683.0,0.55810147299509,0.26677577741407527,WACC_0p1_WRT_0p9,0.48788870703764314,930,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,361,0.26,804,0.46,0.924984026835746,0,2,1126,1230,0.756,29,0.05,0.4023276568940215,0.005456626010247417,0.1301319871995222,0.4211614286509127,0.47757741833980616,0.48211126170214547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005456626010247417,0.1113820946145557,0.10592546860430828,0.1301319871995222,0.1675429632706321,0.03741097607110988,0.4211614286509127,0.37616418778825655,0.04499724086265616,0.47757741833980616,0.4046150033167052,0.07296241502310097,0.48211126170214547,0.43790218648289586,0.044209075219249605,757.0,0.618657937806874,328.0,0.26759410801963995,345.0,0.281505728314239,387.0,0.3158756137479542,375.0,0.3060556464811784,0.26759410801963995,WACC_0p3_WRT_0p7,0.3579378068739771,931,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,405,0.03,1111,0.0,0.7885313795741541,0,99,90,4272,0.364,25,0.01,0.8215480832249957,0.1080892330132894,0.23121096703570204,0.7902759550089079,0.8892238143281173,0.921006365065476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1080892330132894,0.048953304156789626,0.05913592885649978,0.23121096703570204,0.21970789528531579,0.011503071750386257,0.7902759550089079,0.5774529103017217,0.21282304470718616,0.8892238143281173,0.6275074802867686,0.26171633404134864,0.921006365065476,0.6357352812697781,0.2852710837956979,328.0,0.26759410801963995,948.0,0.7749590834697218,1203.0,0.983633387888707,1214.0,0.9926350245499181,1207.0,0.9869067103109657,0.26759410801963995,WACC_0p1_WRT_0p9,0.8011456628477905,932,False,,,False,False,False,False,False,99.0,0.8305084745762712
CSDDM,SensorStream,841,0.15,769,0.24,0.9437585978221318,0,8,3767,4071,0.545,1,0.01,0.6736414237440663,0.035238968428916176,0.2418182616459091,0.6809823234847988,0.7335546734988567,0.738668574472157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035238968428916176,0.049074828295499764,0.013835859866583589,0.2418182616459091,0.18184586947370696,0.059972392172202155,0.6809823234847988,0.5003587701089793,0.18062355337581948,0.7335546734988567,0.5460820872196477,0.18747258627920904,0.738668574472157,0.5606407527297711,0.17802782174238585,329.0,0.2684124386252046,581.0,0.4746317512274959,900.0,0.7356792144026186,946.0,0.7733224222585925,898.0,0.7340425531914894,0.2684124386252046,WACC_0p1_WRT_0p9,0.5972176759410802,933,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,1066,0.16,841,0.26,0.9060042005887924,0,30,3286,3168,0.3,15,0.025,0.6173398296369912,0.022862714021151174,0.20408269128063491,0.6204783031116174,0.6837189961030056,0.6940790028868129,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022862714021151174,0.049115206925449816,0.02625249290429864,0.20408269128063491,0.1741086958780398,0.029973995402595127,0.6204783031116174,0.46289753225940394,0.1575807708522135,0.6837189961030056,0.5279693676340756,0.15574962846892992,0.6940790028868129,0.5400954746428923,0.1539835282439206,330.0,0.2692307692307692,445.0,0.36333878887070375,703.0,0.574468085106383,827.0,0.6759410801963993,750.0,0.6129296235679215,0.2692307692307692,WACC_0p1_WRT_0p9,0.49918166939443537,934,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,92,0.05,1075,0.04,0.8024310790024646,0,90,2099,1222,0.999,2,0.01,0.7865567068988458,0.09776499825118129,0.22387711684162379,0.7599658589268612,0.8546158794639824,0.8837174817127362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09776499825118129,0.10259962443545391,0.00483462618427262,0.22387711684162379,0.17528937512643647,0.048587741715187316,0.7599658589268612,0.37381927653464114,0.38614658239222005,0.8546158794639824,0.4191443358682193,0.4354715435957631,0.8837174817127362,0.4592908570564752,0.424426624656261,724.0,0.5916530278232406,465.0,0.37970540098199673,331.0,0.2700490998363339,432.0,0.3527004909983633,438.0,0.3576104746317512,0.2700490998363339,WACC_0p5_WRT_0p5,0.3903436988543371,935,False,,,False,False,False,False,False,90.0,0.7542372881355932
CSDDM,SensorStream,542,0.18,784,0.3,0.9356099533791882,0,5,4262,3720,0.693,19,0.25,0.5966996962560224,0.019740187984367098,0.2089424504604886,0.6067556537374275,0.6612334667245909,0.6666262082763206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019740187984367098,0.04927742747666017,0.02953723949229307,0.2089424504604886,0.1726784771750338,0.036263973285454804,0.6067556537374275,0.4760446394318413,0.13071101430558618,0.6612334667245909,0.5363452180141041,0.12488824871048687,0.6666262082763206,0.5520896611532361,0.11453654712308448,331.0,0.2700490998363339,423.0,0.3453355155482815,763.0,0.6235679214402619,877.0,0.7168576104746317,828.0,0.676759410801964,0.2700490998363339,WACC_0p1_WRT_0p9,0.5265139116202946,936,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,818,0.17,793,0.28,0.9307951770795068,0,9,3983,3760,0.656,12,0.005,0.6156377079386337,0.02001714497047155,0.21410455880056697,0.6236997981722846,0.67969493162579,0.6860989550503144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02001714497047155,0.04935935350923743,0.02934220853876588,0.21410455880056697,0.17056192232267753,0.043542636477889446,0.6236997981722846,0.47296130676643855,0.15073849140584605,0.67969493162579,0.5239247782119106,0.15577015341387934,0.6860989550503144,0.5434508627297797,0.14264809232053466,332.0,0.27086743044189854,385.0,0.3142389525368249,749.0,0.6121112929623568,803.0,0.6563011456628478,767.0,0.6268412438625205,0.27086743044189854,WACC_0p1_WRT_0p9,0.4960720130932897,937,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,1063,0.23,1317,0.4,0.7167493727857078,0,36,789,1228,0.408,10,0.05,0.3252202304469763,0.15212491822846125,0.0463174384531817,0.3062681637316176,0.4252903882969251,0.46310297372793785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15212491822846125,0.096857465486204,0.05526745274225725,0.0463174384531817,0.1692397567207128,0.12292231826753108,0.3062681637316176,0.3739970684641398,0.06772890473252224,0.4252903882969251,0.41666744573965164,0.008622942557273472,0.46310297372793785,0.45426259180982537,0.008840381918112483,703.0,0.574468085106383,363.0,0.29623567921440264,333.0,0.27168576104746317,422.0,0.3445171849427169,419.0,0.34206219312602293,0.27168576104746317,WACC_0p5_WRT_0p5,0.3657937806873977,938,False,,,False,False,False,False,False,36.0,0.2966101694915254
