detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1965,0.56,71,0.7647058823529413,0.6892318286763366,0,15,4716,2340,0.312,4,0.1,0.07487750484511858,0.19066273740270312,0.16506218612936754,0.07274529954705036,0.0879407381691541,0.1306739590515391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19066273740270312,0.15625949102132952,0.0344032463813736,0.16506218612936754,0.1492749989747217,0.015787187154645832,0.07274529954705036,0.3689798608729239,0.29623456132587356,0.0879407381691541,0.43737498131592645,0.34943424314677235,0.1306739590515391,0.4757320679921487,0.34505810894060956,1282.0,0.5972027972027972,479.0,0.22284382284382284,702.0,0.32680652680652683,770.0,0.3585081585081585,794.0,0.3696969696969697,0.22284382284382284,WACC_0p3_WRT_0p7,0.375011655011655,1525,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1920,0.56,61,0.7647058823529413,0.7269463454381009,0,6,746,1181,0.462,23,0.025,0.03668559311907213,0.15485724569655276,0.1286761514727267,0.035549795646484104,0.09717969160248266,0.13247654190759406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15485724569655276,0.18208920677328447,0.027231961076731703,0.1286761514727267,0.1699021260161305,0.04122597454340379,0.035549795646484104,0.3336839504016427,0.29813415475515864,0.09717969160248266,0.3861957547872792,0.28901606318479656,0.13247654190759406,0.41880552921501846,0.2863289873074244,1459.0,0.6797202797202797,1001.0,0.4662004662004662,480.0,0.2233100233100233,555.0,0.25827505827505826,560.0,0.2606060606060606,0.2233100233100233,WACC_0p5_WRT_0p5,0.37762237762237766,1526,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1208,0.5,44,0.5882352941176471,0.807774958502681,0,5,728,1837,0.383,26,0.025,0.20465538117656956,0.07899162312557538,0.012053421822900505,0.20729595559026445,0.28864737547272873,0.30820903488386636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07899162312557538,0.1190921173907016,0.04010049426512621,0.012053421822900505,0.14928027892739915,0.13722685710449864,0.20729595559026445,0.41185928656277665,0.2045633309725122,0.28864737547272873,0.48865656445034955,0.20000918897762082,0.30820903488386636,0.5073842922486409,0.19917525736477454,981.0,0.4568764568764569,480.0,0.2233100233100233,941.0,0.4382284382284382,1023.0,0.47645687645687645,964.0,0.4489510489510489,0.2233100233100233,WACC_0p3_WRT_0p7,0.40876456876456874,1527,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1204,0.47,40,0.4999999999999999,0.8312539901961445,0,7,2124,736,0.906,8,0.25,0.3172757536353194,0.0620910221319559,0.044914989440666866,0.32006010861800177,0.3889226340641247,0.40498606421575517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0620910221319559,0.24643791595256825,0.18434689382061237,0.044914989440666866,0.2136688420012506,0.16875385256058373,0.32006010861800177,0.3395820714429726,0.019521962824970818,0.3889226340641247,0.3652223050673127,0.023700328996812015,0.40498606421575517,0.4020840350819182,0.0029020291338369697,1709.0,0.7962703962703963,1676.0,0.7808857808857809,516.0,0.2400932400932401,481.0,0.22377622377622378,499.0,0.23216783216783216,0.22377622377622378,WACC_0p7_WRT_0p3,0.45463869463869466,1528,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,678,0.49,43,0.5588235294117647,0.8134430055199231,0,8,4223,4428,0.876,19,0.1,0.2403200251568188,0.07480768509162797,0.004696054539789956,0.24268812440945592,0.32055313265817126,0.33924963808112524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07480768509162797,0.0831219425535008,0.008314257461872837,0.004696054539789956,0.14930660138096735,0.14461054684117738,0.24268812440945592,0.5136141728251027,0.27092604841564677,0.32055313265817126,0.5909664122696011,0.27041327961142986,0.33924963808112524,0.6069365824440298,0.2676869443629046,546.0,0.2540792540792541,481.0,0.22377622377622378,1549.0,0.7216783216783217,1656.0,0.7715617715617715,1596.0,0.7435897435897436,0.22377622377622378,WACC_0p3_WRT_0p7,0.5429370629370629,1529,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1572,0.45,40,0.4411764705882353,0.8312539901961445,0,10,1202,4405,0.017,5,0.025,0.38361559048629923,0.0631241252636327,0.07201910151645313,0.38349320933479714,0.4494068411233726,0.4656923226384328,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0631241252636327,0.07968573648809177,0.016561611224459066,0.07201910151645313,0.19999019320993583,0.1279710916934827,0.38349320933479714,0.579730547912406,0.19623733857760883,0.4494068411233726,0.6328732765081959,0.18346643538482332,0.4656923226384328,0.6457439906035051,0.18005166796507227,481.0,0.22377622377622378,1537.0,0.7160839160839161,1905.0,0.8876456876456876,1914.0,0.8918414918414919,1869.0,0.8708624708624708,0.22377622377622378,WACC_0p1_WRT_0p9,0.7180419580419579,1530,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1696,0.54,51,0.7058823529411765,0.7713090456651301,0,4,2700,1357,0.42,7,0.025,0.06101102477877678,0.11046403614271198,0.07128541132275555,0.06076871816596674,0.16202701509027423,0.18811051021816044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11046403614271198,0.16483002158316215,0.05436598544045017,0.07128541132275555,0.1539320994032259,0.08264668808047036,0.06076871816596674,0.3340215860890284,0.27325286792306164,0.16202701509027423,0.4082626739520949,0.2462356588618207,0.18811051021816044,0.4268467868497866,0.23873627663162617,1339.0,0.6237762237762238,617.0,0.28717948717948716,482.0,0.22424242424242424,632.0,0.2941724941724942,588.0,0.27365967365967364,0.22424242424242424,WACC_0p5_WRT_0p5,0.34060606060606063,1531,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1613,0.55,67,0.735294117647059,0.7036481796380742,0,18,1136,1829,0.647,21,0.01,0.046806785614483135,0.1731358019007941,0.14170035851584487,0.038634920833471954,0.11660173441610829,0.15569779666075398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1731358019007941,0.13234215477262587,0.04079364712816824,0.14170035851584487,0.14931438274585507,0.007614024230010202,0.038634920833471954,0.3760882202417902,0.33745329940831825,0.11660173441610829,0.44834298272859247,0.3317412483124842,0.15569779666075398,0.47657487111439395,0.32087707445364,1107.0,0.5156177156177156,482.0,0.22424242424242424,741.0,0.34498834498834496,821.0,0.3822843822843823,798.0,0.37156177156177156,0.22424242424242424,WACC_0p3_WRT_0p7,0.36773892773892775,1532,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1016,0.43,127,0.3823529411764705,0.5441149353532297,0,46,2065,849,0.001,50,0.005,0.28374952491329797,0.29063926769278536,0.19175541241265226,0.22564250928592733,0.3878813227253265,0.45141861918258813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29063926769278536,0.323998355464247,0.033359087771461626,0.19175541241265226,0.27289368766461936,0.0811382752519671,0.22564250928592733,0.35924743515484564,0.1336049258689183,0.3878813227253265,0.3654013085544389,0.022480014170887574,0.45141861918258813,0.4090941231938916,0.04232449598869653,1917.0,0.8932400932400932,1927.0,0.8979020979020979,635.0,0.29557109557109557,482.0,0.22424242424242424,524.0,0.24382284382284383,0.22424242424242424,WACC_0p7_WRT_0p3,0.510955710955711,1533,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,300,0.48,54,0.5294117647058822,0.7571623018670546,0,20,1737,4145,0.999,30,0.05,0.23923398586589104,0.11873639966904259,0.04167270414288855,0.22968625095315595,0.32522725559192495,0.3530492007316826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11873639966904259,0.07973510191262465,0.039001297756417946,0.04167270414288855,0.1609054738261481,0.11923276968325953,0.22968625095315595,0.5428257866017806,0.3131395356486246,0.32522725559192495,0.6050748987876352,0.27984764319571026,0.3530492007316826,0.617203795780465,0.2641545950487824,482.0,0.22424242424242424,792.0,0.36876456876456876,1725.0,0.8037296037296038,1743.0,0.8121212121212121,1680.0,0.7827505827505827,0.22424242424242424,WACC_0p1_WRT_0p9,0.5983216783216783,1534,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1188,0.5,43,0.5882352941176471,0.8134430055199231,0,4,2468,1333,0.868,11,0.001,0.20802283993401288,0.07459302325314557,0.007270415257397684,0.21172758347388285,0.2911438884404001,0.3097921793135371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07459302325314557,0.13759141952989723,0.06299839627675166,0.007270415257397684,0.14936706331392804,0.14209664805653036,0.21172758347388285,0.36471719768446736,0.15298961421058452,0.2911438884404001,0.43387083307677576,0.14272694463637564,0.3097921793135371,0.4607116267740195,0.15091944746048241,1161.0,0.5407925407925408,483.0,0.2247086247086247,673.0,0.3132867132867133,753.0,0.35058275058275057,716.0,0.3333333333333333,0.2247086247086247,WACC_0p3_WRT_0p7,0.3525407925407925,1535,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1558,0.57,72,0.7941176470588234,0.6857529117605373,0,13,4846,2138,0.906,18,0.1,0.09289833239556788,0.19912238249438433,0.17898575807515135,0.09679475852001342,0.06259328635295391,0.10708061860293214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19912238249438433,0.1819610020062056,0.017161380488178724,0.17898575807515135,0.15798271980941506,0.021003038265736296,0.09679475852001342,0.33469085119698805,0.23789609267697465,0.06259328635295391,0.39701333531139277,0.33442004895843885,0.10708061860293214,0.4622885874050337,0.3552079688021016,1456.0,0.6783216783216783,731.0,0.34032634032634035,483.0,0.2247086247086247,587.0,0.2731934731934732,725.0,0.33752913752913755,0.2247086247086247,WACC_0p5_WRT_0p5,0.3708158508158509,1536,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,640,0.59,98,0.8529411764705881,0.6089122318846046,0,29,1710,1120,0.201,4,0.01,0.20971455610506703,0.2942696502672533,0.2847501304850564,0.22163430910092344,0.029404494509758367,0.06282364876396868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2942696502672533,0.2320466054521896,0.062223044815063716,0.2847501304850564,0.19177671085049222,0.09297341963456415,0.22163430910092344,0.3400298851413051,0.11839557604038167,0.029404494509758367,0.36588687784178064,0.3364823833320223,0.06282364876396868,0.40406571589984586,0.3412420671358772,1658.0,0.7724941724941725,1438.0,0.66993006993007,522.0,0.2428904428904429,483.0,0.2247086247086247,504.0,0.2344988344988345,0.2247086247086247,WACC_0p7_WRT_0p3,0.42890442890442887,1537,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,2002,0.57,69,0.7941176470588234,0.6963370162063653,0,10,1748,2037,0.968,11,0.25,0.08187197771068594,0.18868419086754193,0.16844199005362065,0.08613375040749031,0.0650098042562307,0.10732921534877998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18868419086754193,0.15066122293316142,0.03802296793438051,0.16844199005362065,0.14938454981783145,0.019057440235789203,0.08613375040749031,0.38740356175558405,0.3012698113480937,0.0650098042562307,0.46769552100094186,0.40268571674471115,0.10732921534877998,0.49370563202617207,0.3863764166773921,1252.0,0.5832167832167832,484.0,0.22517482517482518,808.0,0.37622377622377623,926.0,0.43123543123543123,885.0,0.4121212121212121,0.22517482517482518,WACC_0p3_WRT_0p7,0.4055944055944055,1538,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,115,0.49,48,0.5588235294117647,0.7862966708860252,0,13,5000,5000,0.671,47,0.1,0.2240904654433869,0.09583263335806567,0.023603365589425194,0.22137720192836366,0.308498663674451,0.3315609811803684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09583263335806567,0.07982736256598603,0.01600527079207964,0.023603365589425194,0.15432582761446936,0.13072246202504417,0.22137720192836366,0.5322939001267996,0.3109166981984359,0.308498663674451,0.603163977276904,0.29466531360245296,0.3315609811803684,0.6207460655559566,0.28918508437558815,484.0,0.22517482517482518,632.0,0.2941724941724942,1660.0,0.7734265734265734,1730.0,0.806060606060606,1708.0,0.7958041958041958,0.22517482517482518,WACC_0p1_WRT_0p9,0.578927738927739,1539,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1632,0.5,44,0.5882352941176471,0.807774958502681,0,5,1102,3180,0.118,28,0.05,0.20465538117656956,0.07899162312557538,0.012053421822900505,0.20729595559026445,0.28864737547272873,0.30820903488386636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07899162312557538,0.08709683906214159,0.008105215936566212,0.012053421822900505,0.14947277202746123,0.13741935020456073,0.20729595559026445,0.46657603571630335,0.25928008012603887,0.28864737547272873,0.5385179404548794,0.2498705649821507,0.30820903488386636,0.563527791689113,0.2553187568052467,605.0,0.2815850815850816,485.0,0.22564102564102564,1261.0,0.5874125874125874,1329.0,0.6191142191142192,1300.0,0.6055944055944056,0.22564102564102564,WACC_0p3_WRT_0p7,0.4638694638694639,1540,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1348,0.47,52,0.4999999999999999,0.7665047579769856,0,19,1588,3717,0.987,19,0.001,0.27652387167911674,0.11144804445139106,0.02711383598362202,0.2674844630592324,0.358211398019845,0.3845234731949318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11144804445139106,0.07989662724042657,0.031551417210964494,0.02711383598362202,0.15665301506674217,0.12953917908312015,0.2674844630592324,0.5275930905852381,0.26010862752600566,0.358211398019845,0.584386523117541,0.22617512509769605,0.3845234731949318,0.6175720005881458,0.23304852739321397,485.0,0.22564102564102564,693.0,0.3226107226107226,1633.0,0.7608391608391608,1609.0,0.7496503496503496,1684.0,0.7846153846153846,0.22564102564102564,WACC_0p1_WRT_0p9,0.5686713286713286,1541,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,59,0.57,78,0.7941176470588234,0.6658306538989379,0,19,4763,2454,0.291,50,0.25,0.11379589838124468,0.21894267023726563,0.19898310776075495,0.11697106766079292,0.05810654371402671,0.10671038902065111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21894267023726563,0.1725227606119021,0.04641990962536352,0.19898310776075495,0.14953644332441848,0.04944666443633647,0.11697106766079292,0.37869035979885834,0.26171929213806544,0.05810654371402671,0.4277964954612388,0.3696899517472121,0.10671038902065111,0.47395150058533525,0.36724111156468414,1397.0,0.6508158508158508,486.0,0.2261072261072261,753.0,0.35058275058275057,725.0,0.33752913752913755,787.0,0.36643356643356645,0.2261072261072261,WACC_0p3_WRT_0p7,0.3862937062937063,1542,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,88,0.6,144,0.8823529411764705,0.5126625385590622,0,51,1898,1039,0.623,31,0.01,0.33913380595272924,0.4107935276118932,0.406199923612418,0.3513818299809735,0.0927199612091017,0.04375036119478998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4107935276118932,0.2243631373716154,0.1864303902402778,0.406199923612418,0.19125793182322492,0.2149419917891931,0.3513818299809735,0.3428179595213078,0.008563870459665723,0.0927199612091017,0.3668517543352621,0.27413179312616043,0.04375036119478998,0.4084857600727904,0.36473539887800044,1639.0,0.7636363636363637,1424.0,0.6634032634032634,542.0,0.2522144522144522,486.0,0.2261072261072261,520.0,0.24195804195804196,0.2261072261072261,WACC_0p7_WRT_0p3,0.4294638694638695,1543,False,,,False,False,False,False,False,51.0,0.4
CSDDM,RialtoBridgeTimelapse,325,0.48,58,0.5294117647058822,0.739455560828436,0,24,1742,3725,0.999,22,0.25,0.22939321871320179,0.13281033623954838,0.05678123992598771,0.21640356561798094,0.31808889524148043,0.3488333957098026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13281033623954838,0.08545483244637278,0.0473555037931756,0.05678123992598771,0.14956808664155535,0.09278684671556764,0.21640356561798094,0.5076353132909397,0.2912317476729588,0.31808889524148043,0.5580444271014691,0.23995553185998864,0.3488333957098026,0.5852014983497792,0.2363681026399766,583.0,0.27132867132867133,487.0,0.22657342657342658,1505.0,0.7011655011655011,1444.0,0.6727272727272727,1443.0,0.6722610722610722,0.22657342657342658,WACC_0p3_WRT_0p7,0.5088111888111888,1544,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1126,0.5,42,0.5882352941176471,0.8192413638175582,0,3,2363,1152,0.777,28,0.01,0.21151348205621315,0.07011310457915833,0.0023862375547493574,0.21629965717350794,0.2937419830111625,0.3114600263426595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07011310457915833,0.17538892644512916,0.10527582186597083,0.0023862375547493574,0.1495919556705473,0.14720571811579794,0.21629965717350794,0.3368015011853692,0.12050184401186129,0.2937419830111625,0.4160741863517787,0.12233220334061617,0.3114600263426595,0.4488484031448477,0.13738837680218818,1415.0,0.6592074592074592,488.0,0.22703962703962705,494.0,0.22983682983682985,668.0,0.31095571095571095,668.0,0.31095571095571095,0.22703962703962705,WACC_0p3_WRT_0p7,0.3475990675990676,1545,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,93,0.58,95,0.8235294117647057,0.6166733820147832,0,28,4538,2147,0.74,11,0.01,0.18294477847893423,0.27663815747025566,0.2621182832769133,0.18981115630952108,0.023631669827892613,0.08421576042692819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27663815747025566,0.18297018474904966,0.093667972721206,0.2621182832769133,0.15430386391655884,0.10781441936035444,0.18981115630952108,0.3356898887054997,0.14587873239597862,0.023631669827892613,0.4038291194940168,0.3801974496661242,0.08421576042692819,0.4440128047582075,0.3597970443312793,1465.0,0.6825174825174826,630.0,0.29324009324009326,488.0,0.22703962703962705,613.0,0.2853146853146853,647.0,0.30116550116550117,0.22703962703962705,WACC_0p5_WRT_0p5,0.3578554778554779,1546,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,592,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2333,2401,0.557,10,0.01,0.526014538364847,0.025204855324234245,0.1555163286059163,0.5305793698216139,0.5740632643015268,0.5824875282219698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025204855324234245,0.07992499277040029,0.05472013744616604,0.1555163286059163,0.155665216242827,0.00014888763691070506,0.5305793698216139,0.4903214124512004,0.04025795737041349,0.5740632643015268,0.5628699267603174,0.011193337541209325,0.5824875282219698,0.5987043137069638,0.016216785484993945,488.0,0.22703962703962705,668.0,0.31095571095571095,1404.0,0.654079254079254,1481.0,0.6899766899766899,1543.0,0.7188811188811188,0.22703962703962705,WACC_0p1_WRT_0p9,0.5201864801864801,1547,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1143,0.5,57,0.5882352941176471,0.7437670756911433,0,17,3176,2857,0.262,25,0.001,0.16930394297474563,0.13002841024071704,0.06677204260865528,0.1594497373912533,0.2630655718503532,0.29322542894643705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13002841024071704,0.11682549438352836,0.013202915857188677,0.06677204260865528,0.14960763768909438,0.0828355950804391,0.1594497373912533,0.4572979220549694,0.2978481846637161,0.2630655718503532,0.5109140509171598,0.24784847906680663,0.29322542894643705,0.5381359759197925,0.2449105469733554,958.0,0.4461538461538462,489.0,0.2275058275058275,1204.0,0.5608391608391609,1150.0,0.5356643356643357,1133.0,0.5277389277389277,0.2275058275058275,WACC_0p3_WRT_0p7,0.4595804195804196,1548,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1408,0.49,39,0.5588235294117647,0.8374818986587867,0,4,3600,4060,0.032,23,0.1,0.2555326045066726,0.056523915832018747,0.022594095453471384,0.2622760774424598,0.33203574842287686,0.34693576841583845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.056523915832018747,0.07993057531384815,0.0234066594818294,0.022594095453471384,0.1681546546917153,0.14556055923824393,0.2622760774424598,0.517060743533314,0.2547846660908542,0.33203574842287686,0.5962565410153674,0.26422079259249054,0.34693576841583845,0.6052364348964258,0.2583006664805873,489.0,0.2275058275058275,959.0,0.4466200466200466,1573.0,0.7328671328671329,1690.0,0.7874125874125875,1584.0,0.737995337995338,0.2275058275058275,WACC_0p1_WRT_0p9,0.5864801864801865,1549,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1705,0.55,60,0.735294117647059,0.7310475329966752,0,11,962,1563,0.465,44,0.01,0.019672626495282522,0.14795609370489524,0.11594885046961653,0.012009153987110076,0.12381009295118064,0.15767671989310988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14795609370489524,0.16656719703880402,0.01861110333390878,0.11594885046961653,0.14962091909467684,0.03367206862506031,0.012009153987110076,0.3490059477613702,0.3369967937742602,0.12381009295118064,0.4358573956255574,0.31204730267437675,0.15767671989310988,0.46318924267008327,0.3055125227769734,1354.0,0.6307692307692307,490.0,0.22797202797202798,577.0,0.26853146853146853,762.0,0.3547785547785548,729.0,0.3393939393939394,0.22797202797202798,WACC_0p3_WRT_0p7,0.3642890442890443,1550,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1666,0.46,35,0.4705882352941177,0.8640556621555494,0,4,3161,4415,0.298,44,0.001,0.3736800483619613,0.038408257004346164,0.08345279813706094,0.3806793382735499,0.4371825123587499,0.4483325119985127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038408257004346164,0.08013138989281644,0.04172313288847028,0.08345279813706094,0.18345170441244396,0.09999890627538302,0.3806793382735499,0.5637815077475716,0.18310216947402175,0.4371825123587499,0.6167753040177281,0.17959279165897818,0.4483325119985127,0.6358867525830874,0.18755424058457465,490.0,0.22797202797202798,1299.0,0.6051282051282051,1838.0,0.8564102564102564,1829.0,0.8522144522144522,1806.0,0.8414918414918415,0.22797202797202798,WACC_0p1_WRT_0p9,0.6766433566433566,1551,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,89,0.55,69,0.735294117647059,0.6963370162063653,0,20,3013,1572,0.707,22,0.005,0.05411130321937606,0.1799443681133106,0.1486442797830448,0.04577932192899243,0.1147363539898463,0.1552464602804381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1799443681133106,0.15289971578146402,0.02704465233184658,0.1486442797830448,0.1496473833046378,0.0010031035215929962,0.04577932192899243,0.352079909573766,0.3063005876447736,0.1147363539898463,0.4402115867999203,0.32547523281007396,0.1552464602804381,0.455023503330688,0.2997770430502499,1265.0,0.5892773892773893,491.0,0.22843822843822845,591.0,0.27505827505827507,783.0,0.3645687645687646,696.0,0.32400932400932403,0.22843822843822845,WACC_0p3_WRT_0p7,0.35627039627039625,1552,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,464,0.58,81,0.8235294117647057,0.6564301567169317,0,15,1619,1856,0.999,31,0.005,0.13978099887474235,0.23539115516124642,0.22069527285443813,0.14837468055489808,0.032131820980719435,0.08414914049952033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23539115516124642,0.17215844425581947,0.06323271090542695,0.22069527285443813,0.15537725096477176,0.06531802188966637,0.14837468055489808,0.3362734054683434,0.1878987249134453,0.032131820980719435,0.43142349926671963,0.3992916782860002,0.08414914049952033,0.4478917027702016,0.3637425622706813,1392.0,0.6484848484848484,661.0,0.3076923076923077,492.0,0.2289044289044289,743.0,0.3459207459207459,663.0,0.30862470862470864,0.2289044289044289,WACC_0p5_WRT_0p5,0.3679254079254079,1553,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1700,0.47,52,0.4999999999999999,0.7665047579769856,0,19,4258,3896,0.328,33,0.001,0.27652387167911674,0.11144804445139106,0.02711383598362202,0.2674844630592324,0.358211398019845,0.3845234731949318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11144804445139106,0.12059356969002505,0.00914552523863399,0.02711383598362202,0.14979924341007544,0.12268540742645342,0.2674844630592324,0.46747880411582715,0.19999434105659475,0.358211398019845,0.5407053606404559,0.18249396262061096,0.3845234731949318,0.5730234860301163,0.18850001283518453,993.0,0.4624708624708625,492.0,0.2289044289044289,1268.0,0.5906759906759906,1343.0,0.6256410256410256,1363.0,0.634965034965035,0.2289044289044289,WACC_0p3_WRT_0p7,0.5085314685314686,1554,False,,,False,False,False,False,False,19.0,0.144
