detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1056,0.49,32,0.5675675675675674,0.7316929885871344,0,11,278,750,0.873,0.764,0.10838370347997826,0.10838370347997826,0.19532517631717453,0.08694147283719626,0.19532517631717453,2545,2545.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1314,0.52,45,0.6486486486486487,0.6631060542914742,0,18,1040,1586,0.36,0.892,0.14644277283674853,0.14644277283674853,0.19538621208842546,0.048943439251676935,0.19538621208842546,2546,2546.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,630,0.6,72,0.8648648648648647,0.5677388241402893,0,12,4461,1678,0.208,0.718,0.13672898474814588,0.13672898474814588,0.19540160119123873,0.05867261644309285,0.19540160119123873,2547,2547.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1510,0.61,166,0.8918918918918918,0.3968497440027021,0,76,1294,353,0.879,0.71,0.3106909319194412,0.3106909319194412,0.1954068912639942,0.115284040655447,0.1954068912639942,2548,2548.0,76.0,0.46296296296296297,False
D3,RialtoBridgeTimelapse,2813,0.59,68,0.8378378378378377,0.5793759256609362,0,14,3015,607,0.082,0.819,0.16727153265123568,0.16727153265123568,0.19543624574825288,0.028164713097017208,0.19543624574825288,2549,2549.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1600,0.62,196,0.9189189189189187,0.3627332509481947,0,49,3423,500,0.529,0.259,0.3387814112564981,0.3387814112564981,0.19543811463838215,0.14334329661811593,0.19543811463838215,2550,2550.0,49.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,1443,0.34,13,0.1621621621621621,0.9087598107908224,0,9,70,3243,0.606,0.6,0.1089525532477042,0.1089525532477042,0.19546281849783484,0.08651026525013064,0.19546281849783484,2551,2551.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,967,0.44,31,0.4324324324324323,0.7380474563004327,0,17,2886,3625,0.07,0.749,0.1935000980890145,0.1935000980890145,0.19546958874382322,0.0019694906548087254,0.19546958874382322,2552,2552.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3548,0.54,51,0.7027027027027027,0.6377881958767493,0,19,4377,1623,0.441,0.917,0.11906326379617993,0.11906326379617993,0.19548156185526724,0.07641829805908731,0.19548156185526724,2553,2553.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1741,0.42,29,0.3783783783783783,0.7513749130122738,0,17,2419,256,0.326,0.96,0.22390885211620837,0.22390885211620837,0.19549334477769925,0.028415507338509116,0.19549334477769925,2554,2554.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,765,0.48,30,0.5405405405405405,0.7446036865174672,0,11,1991,4204,0.376,0.767,0.1215314778186729,0.1215314778186729,0.19551557250913004,0.07398409469045714,0.19551557250913004,2555,2555.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,409,0.63,187,0.945945945945946,0.3723897382665233,0,6,923,286,0.293,0.263,0.3128638728732114,0.3128638728732114,0.19553068962178427,0.11733318325142711,0.19553068962178427,2556,2556.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1422,0.63,289,0.945945945945946,0.2828828999192581,0,8,2462,105,0.945,0.506,0.4424290680117225,0.4424290680117225,0.19555512513485435,0.24687394287686815,0.19555512513485435,2557,2557.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2646,0.58,59,0.8108108108108106,0.6082373126920593,0,13,1570,1639,0.431,0.69,0.13187061387080767,0.13187061387080767,0.19560245420419828,0.0637318403333906,0.19560245420419828,2558,2558.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2893,0.47,23,0.5135135135135134,0.7974549279901091,0,5,2769,3239,0.033,0.824,0.0880648003360017,0.0880648003360017,0.1956373256116975,0.1075725252756958,0.1956373256116975,2559,2559.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1929,0.43,19,0.4054054054054053,0.8351050416428119,0,6,2888,4390,0.911,0.211,0.10529332643290389,0.10529332643290389,0.19570880313881914,0.09041547670591525,0.19570880313881914,2560,2560.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1245,0.56,56,0.7567567567567568,0.6188295783422221,0,15,4949,1560,0.994,0.882,0.11616878827452376,0.11616878827452376,0.19571205089322863,0.07954326261870487,0.19571205089322863,2561,2561.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1688,0.35,13,0.189189189189189,0.9087598107908224,0,8,3989,4001,0.949,0.82,0.08399505975656944,0.08399505975656944,0.19571281681619135,0.1117177570596219,0.19571281681619135,2562,2562.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2408,0.58,60,0.8108108108108106,0.6048239472732557,0,14,2422,615,0.691,0.227,0.1369305387511487,0.1369305387511487,0.19572587017134105,0.05879533142019236,0.19572587017134105,2563,2563.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,41,0.58,58,0.8108108108108106,0.611708048275462,0,12,4223,2148,0.999,0.574,0.12672564426550245,0.12672564426550245,0.1957567076924002,0.06903106342689774,0.1957567076924002,2564,2564.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3153,0.5,34,0.5945945945945945,0.7195421954927725,0,10,4053,4482,0.632,0.125,0.09942386460003028,0.09942386460003028,0.19579873481555943,0.09637487021552915,0.19579873481555943,2565,2565.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2892,0.42,22,0.3783783783783783,0.8062436546116887,0,10,1006,3831,0.12,0.087,0.16367014588181628,0.16367014588181628,0.19589021686894634,0.03222007098713006,0.19589021686894634,2566,2566.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2080,0.5,41,0.5945945945945945,0.6818920818400698,0,17,3284,2882,0.893,0.252,0.152174961464115,0.152174961464115,0.19597184892892575,0.04379688746481075,0.19597184892892575,2567,2567.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2213,0.61,92,0.8918918918918918,0.5177359575667146,0,14,3033,811,0.386,0.216,0.16070454618470537,0.16070454618470537,0.195993804134484,0.035289257949778635,0.195993804134484,2568,2568.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,58,0.3,13,0.0540540540540539,0.9087598107908224,0,13,1,433,0.851,0.724,0.1572071007663582,0.1572071007663582,0.1960153063262156,0.03880820555985742,0.1960153063262156,2569,2569.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1221,0.59,106,0.8378378378378377,0.4887780508300969,0,46,4335,1621,0.609,0.405,0.24267317545049275,0.24267317545049275,0.1960324246158599,0.046640750834632844,0.1960324246158599,2570,2570.0,46.0,0.2777777777777778,False
D3,RialtoBridgeTimelapse,667,0.52,40,0.6486486486486487,0.6868683203697179,0,13,4125,3698,0.505,0.49,0.12958566271296607,0.12958566271296607,0.19604896811663766,0.0664633054036716,0.19604896811663766,2571,2571.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,362,0.35,12,0.189189189189189,0.9240633965171784,0,6,151,4544,0.545,0.14,0.064963782968905,0.064963782968905,0.19606816573230432,0.1311043827633993,0.19606816573230432,2572,2572.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2688,0.59,59,0.8378378378378377,0.6082373126920593,0,6,2381,233,0.103,0.731,0.13187061387080767,0.13187061387080767,0.1960701146275993,0.06419950075679162,0.1960701146275993,2573,2573.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,708,0.61,100,0.8918918918918918,0.500695043835916,0,21,1861,1345,0.617,0.693,0.18303551581103436,0.18303551581103436,0.19609000276512553,0.013054486954091171,0.19609000276512553,2574,2574.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1099,0.41,21,0.3513513513513512,0.8154231172176725,0,10,177,1377,0.309,0.813,0.16104682176907067,0.16104682176907067,0.19609562518359006,0.03504880341451938,0.19609562518359006,2575,2575.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3088,0.61,181,0.8918918918918918,0.3790877494064957,0,82,3373,412,0.226,0.087,0.3335246483308887,0.3335246483308887,0.1961077614312594,0.13741688689962928,0.1961077614312594,2576,2576.0,82.0,0.5,False
D3,RialtoBridgeTimelapse,3253,0.56,45,0.7567567567567568,0.6631060542914742,0,4,1840,2327,0.866,0.744,0.05053396317338674,0.05053396317338674,0.19618392328880682,0.14564996011542009,0.19618392328880682,2577,2577.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2629,0.31,15,0.081081081081081,0.8811850566206472,0,14,1070,3242,0.282,0.978,0.18062889902995583,0.18062889902995583,0.1961852714271472,0.015556372397191376,0.1961852714271472,2578,2578.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2522,0.61,101,0.8918918918918918,0.4986605061359188,0,22,4413,1038,0.316,0.315,0.18575181565775614,0.18575181565775614,0.19629579648009493,0.010543980822338789,0.19629579648009493,2579,2579.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1653,0.49,48,0.5675675675675674,0.6500593643205687,0,26,1858,1221,0.928,0.935,0.20989173433142747,0.20989173433142747,0.1963066844766105,0.013585049854816955,0.1963066844766105,2580,2580.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,2352,0.47,37,0.5135135135135134,0.7025597069727602,0,19,4609,3900,0.95,0.118,0.19511545619598977,0.19511545619598977,0.19631803616438653,0.0012025799683967608,0.19631803616438653,2581,2581.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1501,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3630,2889,0.677,0.246,0.09765055526153969,0.09765055526153969,0.19633109062540624,0.09868053536386655,0.19633109062540624,2582,2582.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1262,0.45,38,0.4594594594594594,0.6971956675664258,0,23,3244,3194,0.262,0.847,0.2400546575356172,0.2400546575356172,0.1963311543090485,0.043723503226568705,0.1963311543090485,2583,2583.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,118,0.61,107,0.8918918918918918,0.4868570704088185,0,27,3907,977,0.999,0.109,0.2016786330372756,0.2016786330372756,0.19642336232189672,0.005255270715378874,0.19642336232189672,2584,2584.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,1352,0.51,38,0.6216216216216216,0.6971956675664258,0,13,3105,1890,0.861,0.85,0.12412036483345948,0.12412036483345948,0.19642500916052819,0.0723046443270687,0.19642500916052819,2585,2585.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1131,0.4,19,0.3243243243243243,0.8351050416428119,0,9,144,2245,0.088,0.679,0.13782242827115754,0.13782242827115754,0.19643038659842263,0.05860795832726509,0.19643038659842263,2586,2586.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,213,0.33,15,0.1351351351351351,0.8811850566206472,0,12,739,3031,0.263,0.946,0.1661405791134208,0.1661405791134208,0.19643385433024843,0.03029327521682762,0.19643385433024843,2587,2587.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3108,0.44,20,0.4324324324324323,0.8250296821602843,0,6,2665,4251,0.13,0.68,0.0923835266934666,0.0923835266934666,0.1964517500163482,0.10406822332288161,0.1964517500163482,2588,2588.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,706,0.5,37,0.5945945945945945,0.7025597069727602,0,13,3124,1066,0.96,0.917,0.12288348262100085,0.12288348262100085,0.19645334382474916,0.07356986120374831,0.19645334382474916,2589,2589.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1420,0.53,45,0.6756756756756757,0.6631060542914742,0,17,4546,1981,0.576,0.905,0.11584330389211944,0.11584330389211944,0.19646813974803115,0.08062483585591171,0.19646813974803115,2590,2590.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,908,0.51,28,0.6216216216216216,0.7583757158577368,0,3,2098,420,0.613,0.395,0.03342792187838413,0.03342792187838413,0.19653993425180621,0.1631120123734221,0.19653993425180621,2591,2591.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3276,0.52,37,0.6486486486486487,0.7025597069727602,0,10,1408,2171,0.398,0.868,0.11518117337292014,0.11518117337292014,0.19660287854292002,0.08142170516999989,0.19660287854292002,2592,2592.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2140,0.47,22,0.5135135135135134,0.8062436546116887,0,4,1123,4471,0.286,0.738,0.07503651562494562,0.07503651562494562,0.1966684995426687,0.12163198391772309,0.1966684995426687,2593,2593.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3252,0.33,13,0.1351351351351351,0.9087598107908224,0,10,2014,3256,0.382,0.729,0.13525317298971212,0.13525317298971212,0.19674053370082636,0.06148736071111424,0.19674053370082636,2594,2594.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2867,0.53,40,0.6756756756756757,0.6868683203697179,0,12,3629,2861,0.705,0.121,0.0936302799380895,0.0936302799380895,0.19680473108711874,0.10317445114902923,0.19680473108711874,2595,2595.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3150,0.55,40,0.7297297297297298,0.6868683203697179,0,5,2940,1628,0.266,0.245,0.04288976462647373,0.04288976462647373,0.19684154397040152,0.15395177934392779,0.19684154397040152,2596,2596.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,398,0.41,17,0.3513513513513512,0.8568623996797856,0,6,2300,3081,0.807,0.68,0.09961781238190075,0.09961781238190075,0.19688882033454919,0.09727100795264844,0.19688882033454919,2597,2597.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1341,0.52,48,0.6486486486486487,0.6500593643205687,0,21,3512,2691,0.188,0.871,0.15828942768345708,0.15828942768345708,0.19691636563341033,0.038626937949953255,0.19691636563341033,2598,2598.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,960,0.31,22,0.081081081081081,0.8062436546116887,0,20,63,921,0.123,0.966,0.2900025117999131,0.2900025117999131,0.1969384109353415,0.09306410086457159,0.1969384109353415,2599,2599.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2862,0.53,49,0.6756756756756757,0.645887426344762,0,21,698,1235,0.726,0.391,0.13543253263542646,0.13543253263542646,0.1969914216050347,0.06155888896960823,0.1969914216050347,2600,2600.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3228,0.4,20,0.3243243243243243,0.8250296821602843,0,10,2677,4532,0.791,0.082,0.1521749614641151,0.1521749614641151,0.19700277612120945,0.044827814657094345,0.19700277612120945,2601,2601.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1309,0.32,10,0.108108108108108,0.958560717537887,0,3,3729,2651,0.934,0.968,0.06142900938716976,0.06142900938716976,0.19701512981654373,0.13558612042937396,0.19701512981654373,2602,2602.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,267,0.36,12,0.2162162162162161,0.9240633965171784,0,5,170,4351,0.854,0.409,0.04696315586218738,0.04696315586218738,0.19702143291873112,0.15005827705654373,0.19702143291873112,2603,2603.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1590,0.57,84,0.7837837837837835,0.5363106197886214,0,36,1747,2117,0.367,0.289,0.2384937316237029,0.2384937316237029,0.19707102038180951,0.041422711241893395,0.19707102038180951,2604,2604.0,36.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,3547,0.46,35,0.4864864864864864,0.7137247993595711,0,19,1533,3944,0.76,0.353,0.21093211937066364,0.21093211937066364,0.19707947107147328,0.013852648299190362,0.19707947107147328,2605,2605.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1356,0.6,147,0.8648648648648647,0.4217916035248834,0,65,4664,1089,0.14,0.257,0.30440094691656944,0.30440094691656944,0.19710791533913746,0.10729303157743197,0.19710791533913746,2606,2606.0,65.0,0.3950617283950617,False
D3,RialtoBridgeTimelapse,2606,0.38,16,0.2702702702702702,0.8686658354068857,0,8,2066,1407,0.504,0.142,0.10662311775289521,0.10662311775289521,0.19711175392436653,0.09048863617147132,0.19711175392436653,2607,2607.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1798,0.52,81,0.6486486486486487,0.5437307200495034,0,35,3031,2042,0.492,0.677,0.27827370349994995,0.27827370349994995,0.19713900108249732,0.08113470241745263,0.19713900108249732,2608,2608.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,2565,0.4,17,0.3243243243243243,0.8568623996797856,0,7,144,1724,0.632,0.631,0.10737258251364866,0.10737258251364866,0.19714427044361732,0.08977168792996866,0.19714427044361732,2609,2609.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2591,0.61,120,0.8918918918918918,0.4633859771742689,0,40,3958,837,0.269,0.466,0.23184331662934718,0.23184331662934718,0.19722213479937206,0.03462118182997512,0.19722213479937206,2610,2610.0,40.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,1360,0.62,165,0.9189189189189187,0.398090011431547,0,34,3562,541,0.315,0.517,0.2903745169588716,0.2903745169588716,0.19724935370505356,0.09312516325381806,0.19724935370505356,2611,2611.0,34.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,1895,0.32,9,0.108108108108108,0.9782426419630262,0,2,552,3200,0.651,0.963,0.03225280148890695,0.03225280148890695,0.1972736491051462,0.16502084761623925,0.1972736491051462,2612,2612.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1219,0.54,62,0.7027027027027027,0.5981619532095319,0,29,1161,1988,0.022,0.598,0.16725043405710194,0.16725043405710194,0.19728233201729273,0.03003189796019079,0.19728233201729273,2613,2613.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,2625,0.6,127,0.8648648648648647,0.4517722556600038,0,56,4202,1182,0.483,0.176,0.26581291850892586,0.26581291850892586,0.1972893366508962,0.06852358185802965,0.1972893366508962,2614,2614.0,56.0,0.3395061728395062,False
D3,RialtoBridgeTimelapse,2251,0.51,31,0.6216216216216216,0.7380474563004327,0,6,2336,920,0.663,0.707,0.06356224788444265,0.06356224788444265,0.19732362691040572,0.13376137902596308,0.19732362691040572,2615,2615.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,809,0.31,11,0.081081081081081,0.9405925283103236,0,7,53,4283,0.698,0.117,0.09675004904450712,0.09675004904450712,0.1973846507640399,0.10063460171953278,0.1973846507640399,2616,2616.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2526,0.62,171,0.9189189189189187,0.3907577415708606,0,38,2654,184,0.171,0.54,0.3003026187649832,0.3003026187649832,0.1973972100732578,0.1029054086917254,0.1973972100732578,2617,2617.0,38.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,834,0.52,35,0.6486486486486487,0.7137247993595711,0,8,3072,2420,0.926,0.12,0.0996178123819006,0.0996178123819006,0.19739937969242008,0.09778156731051948,0.19739937969242008,2618,2618.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1259,0.55,43,0.7297297297297298,0.672285516897458,0,8,107,284,0.49,0.592,0.05448601796527483,0.05448601796527483,0.19744344230624436,0.14295742434096953,0.19744344230624436,2619,2619.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2178,0.59,96,0.8378378378378377,0.5090397713482733,0,41,1909,1078,0.07,0.835,0.22101045999305816,0.22101045999305816,0.19746970372428038,0.023540756268777774,0.19746970372428038,2620,2620.0,41.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,2232,0.59,73,0.8378378378378377,0.5649292038450977,0,19,1968,1542,0.929,0.306,0.17461740744452922,0.17461740744452922,0.19747234366797342,0.0228549362234442,0.19747234366797342,2621,2621.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2439,0.59,58,0.8378378378378377,0.611708048275462,0,5,2802,727,0.445,0.831,0.12672564426550245,0.12672564426550245,0.1975919585918983,0.07086631432639584,0.1975919585918983,2622,2622.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3248,0.55,56,0.7297297297297298,0.6188295783422221,0,21,4157,1520,0.429,0.899,0.12288348262100096,0.12288348262100096,0.19762514821427823,0.07474166559327727,0.19762514821427823,2623,2623.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2065,0.37,15,0.2432432432432431,0.8811850566206472,0,8,2591,3483,0.434,0.812,0.08806480033600153,0.08806480033600153,0.19766965992843819,0.10960485959243665,0.19766965992843819,2624,2624.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,909,0.37,20,0.2432432432432431,0.8250296821602843,0,13,2293,4681,0.267,0.146,0.17130873748717024,0.17130873748717024,0.19769299655159045,0.026384259064420212,0.19769299655159045,2625,2625.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1884,0.48,28,0.5405405405405405,0.7583757158577368,0,9,2947,2989,0.09,0.681,0.10703175796097839,0.10703175796097839,0.19769781596216282,0.09066605800118444,0.19769781596216282,2626,2626.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,782,0.45,30,0.4594594594594594,0.7446036865174672,0,15,4196,708,0.878,0.971,0.1711656986548982,0.1711656986548982,0.19770451947793743,0.02653882082303924,0.19770451947793743,2627,2627.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2410,0.36,15,0.2162162162162161,0.8811850566206472,0,9,116,2636,0.344,0.701,0.09675004904450712,0.09675004904450712,0.19775015562920267,0.10100010658469555,0.19775015562920267,2628,2628.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1223,0.6,108,0.8648648648648647,0.4849537951280447,0,47,1472,992,0.977,0.005,0.22305245131300153,0.22305245131300153,0.19777894290171857,0.025273508411282952,0.19777894290171857,2629,2629.0,47.0,0.2839506172839506,False
D3,RialtoBridgeTimelapse,1151,0.34,17,0.1621621621621621,0.8568623996797856,0,13,2026,2015,0.678,0.752,0.1707280593043608,0.1707280593043608,0.19780055546225322,0.027072496157892423,0.19780055546225322,2630,2630.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1722,0.43,26,0.4054054054054053,0.7731322710492475,0,13,759,3505,0.372,0.419,0.1727782722261211,0.1727782722261211,0.19780575275717094,0.025027480531049834,0.19780575275717094,2631,2631.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1591,0.41,19,0.3513513513513512,0.8351050416428119,0,8,1658,2979,0.796,0.786,0.13187061387080767,0.13187061387080767,0.1978280616319041,0.06595744776109644,0.1978280616319041,2632,2632.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3626,0.32,11,0.108108108108108,0.9405925283103236,0,6,5000,3798,0.289,0.999,0.08806480033600153,0.08806480033600153,0.19783789610343902,0.10977309576743749,0.19783789610343902,2633,2633.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2740,0.58,52,0.8108108108108106,0.6338546692102566,0,6,3514,1387,0.378,0.852,0.09389580493270491,0.09389580493270491,0.1978808394712576,0.10398503453855268,0.1978808394712576,2634,2634.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3368,0.55,52,0.7297297297297298,0.6338546692102566,0,17,3984,2604,0.668,0.687,0.10208616515402705,0.10208616515402705,0.19788674542231166,0.09580058026828461,0.19788674542231166,2635,2635.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2277,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2395,3457,0.369,0.88,0.061902386428959115,0.061902386428959115,0.19788842082614116,0.13598603439718204,0.19788842082614116,2636,2636.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2228,0.36,15,0.2162162162162161,0.8811850566206472,0,9,49,2240,0.583,0.581,0.09675004904450712,0.09675004904450712,0.19792851793738003,0.10117846889287291,0.19792851793738003,2637,2637.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1438,0.44,20,0.4324324324324323,0.8250296821602843,0,6,2165,1403,0.714,0.454,0.0923835266934666,0.0923835266934666,0.19793627806128414,0.10555275136781754,0.19793627806128414,2638,2638.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,759,0.32,10,0.108108108108108,0.958560717537887,0,3,2636,3769,0.525,0.921,0.06142900938716976,0.06142900938716976,0.19797302649072462,0.13654401710355485,0.19797302649072462,2639,2639.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2286,0.6,80,0.8648648648648647,0.546264542098495,0,20,3181,985,0.548,0.639,0.1544600205114575,0.1544600205114575,0.19798458765046553,0.04352456713900804,0.19798458765046553,2640,2640.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3263,0.46,21,0.4864864864864864,0.8154231172176725,0,5,793,3807,0.433,0.42,0.06142900938716993,0.06142900938716993,0.19798607992293954,0.1365570705357696,0.19798607992293954,2641,2641.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3493,0.53,66,0.6756756756756757,0.5854500078509871,0,32,3067,1853,0.673,0.652,0.2046618019167474,0.2046618019167474,0.1980094741737244,0.006652327743023018,0.1980094741737244,2642,2642.0,32.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,403,0.47,26,0.5135135135135134,0.7731322710492475,0,8,2672,2201,0.937,0.756,0.12412036483345963,0.12412036483345963,0.19801649062993987,0.07389612579648024,0.19801649062993987,2643,2643.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3558,0.39,19,0.2972972972972972,0.8351050416428119,0,10,485,3838,0.436,0.762,0.15430654726952622,0.15430654726952622,0.19805793459883822,0.043751387329312,0.19805793459883822,2644,2644.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,346,0.32,9,0.108108108108108,0.9782426419630262,0,2,398,3471,0.794,0.921,0.03225280148890695,0.03225280148890695,0.19806253985751626,0.16580973836860932,0.19806253985751626,2645,2645.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3311,0.52,38,0.6486486486486487,0.6971956675664258,0,11,1251,2677,0.428,0.07,0.12101971300882547,0.12101971300882547,0.19808674278252267,0.0770670297736972,0.19808674278252267,2646,2646.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,341,0.61,139,0.8918918918918918,0.4332669948523436,0,57,1541,677,0.309,0.006,0.26590440242370394,0.26590440242370394,0.19814283445030073,0.06776156797340321,0.19814283445030073,2647,2647.0,57.0,0.345679012345679,False
D3,RialtoBridgeTimelapse,1951,0.43,19,0.4054054054054053,0.8351050416428119,0,6,2377,2341,0.321,0.845,0.10529332643290389,0.10529332643290389,0.1982016530036183,0.09290832657071442,0.1982016530036183,2648,2648.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,533,0.59,59,0.8378378378378377,0.6082373126920593,0,6,1447,1205,0.04,0.896,0.13187061387080767,0.13187061387080767,0.19824074104923242,0.06637012717842475,0.19824074104923242,2649,2649.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,542,0.32,9,0.108108108108108,0.9782426419630262,0,2,2159,2737,0.989,0.877,0.03225280148890695,0.03225280148890695,0.19826121709239944,0.1660084156034925,0.19826121709239944,2650,2650.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,469,0.6,83,0.8648648648648647,0.5387544815198555,0,23,1519,1311,0.172,0.187,0.16168451128667066,0.16168451128667066,0.19826332819252146,0.0365788169058508,0.19826332819252146,2651,2651.0,23.0,0.13580246913580246,False
