detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1159,0.68,114,0.5000000000000001,0.7999391530908434,0,16,2589,4490,0.921,0.591,0.07662933830740198,0.07662933830740198,0.19177079864256044,0.11514146033515846,0.19177079864256044,1010,1010.0,16.0,0.15151515151515152,False
D3,ForestCovertype,1184,0.6,62,0.2647058823529411,0.919467177514828,0,9,909,664,0.879,0.954,0.09710532299574283,0.09710532299574283,0.19177903648153077,0.09467371348578794,0.19177903648153077,1011,1011.0,9.0,0.08080808080808081,False
D3,ForestCovertype,1081,0.59,143,0.2352941176470587,0.7552736194126586,0,45,2326,4066,0.085,0.986,0.40621820943369114,0.40621820943369114,0.1920135708559336,0.21420463857775754,0.1920135708559336,1012,1012.0,45.0,0.4444444444444444,False
D3,ForestCovertype,850,0.68,281,0.5000000000000001,0.6217834440556804,0,93,4050,4816,0.29,0.293,0.30759523721248244,0.30759523721248244,0.19206517162439501,0.11553006558808743,0.19206517162439501,1013,1013.0,93.0,0.9292929292929293,False
D3,ForestCovertype,524,0.77,852,0.7647058823529412,0.4019421994478152,0,17,3014,914,0.41,0.496,0.22291207859023776,0.22291207859023776,0.19218279658492707,0.030729282005310693,0.19218279658492707,1014,1014.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1178,0.62,106,0.3235294117647059,0.814260192441051,0,23,4628,1220,0.282,0.813,0.24995826298833348,0.24995826298833348,0.19230204007523402,0.057656222913099464,0.19230204007523402,1015,1015.0,23.0,0.2222222222222222,False
D3,ForestCovertype,789,0.6,99,0.2647058823529411,0.8276984435215231,0,28,2255,1539,0.321,0.679,0.25945706950570185,0.25945706950570185,0.192310549797749,0.06714651970795285,0.192310549797749,1016,1016.0,28.0,0.2727272727272727,False
D3,ForestCovertype,1028,0.59,68,0.2352941176470587,0.9013985103992151,0,17,1854,978,0.683,0.983,0.15925881981289913,0.15925881981289913,0.19248988528457847,0.03323106547167934,0.19248988528457847,1017,1017.0,17.0,0.16161616161616163,False
D3,ForestCovertype,16,0.72,270,0.6176470588235293,0.629686121782749,0,24,526,1583,0.818,0.462,0.13437225255122395,0.13437225255122395,0.19261058702981193,0.05823833447858798,0.19261058702981193,1018,1018.0,24.0,0.23232323232323232,False
D3,ForestCovertype,526,0.65,88,0.411764705882353,0.8508442011968216,0,14,2326,4653,0.344,0.162,0.11695660912809921,0.11695660912809921,0.19261540590356555,0.07565879677546633,0.19261540590356555,1019,1019.0,14.0,0.13131313131313133,False
D3,ForestCovertype,563,0.59,89,0.2352941176470587,0.848624978344723,0,34,747,821,0.468,0.777,0.24106415156368774,0.24106415156368774,0.19266975704775635,0.04839439451593139,0.19266975704775635,1020,1020.0,34.0,0.3333333333333333,False
D3,ForestCovertype,360,0.7,114,0.5588235294117646,0.7999391530908434,1,1,495,2816,0.052,0.299,0.0,0.0,0.1927580323477295,0.1927580323477295,0.1927580323477295,1021,1021.0,1.0,0.0,False
D3,ForestCovertype,210,0.75,999,0.7058823529411765,0.3703627250023708,0,47,4867,924,0.789,0.046,0.33479665163983396,0.33479665163983396,0.1927898832911902,0.14200676834864376,0.1927898832911902,1022,1022.0,47.0,0.46464646464646464,False
D3,ForestCovertype,630,0.73,385,0.6470588235294118,0.5594311170652531,0,31,2396,342,0.467,0.812,0.17255483467133262,0.17255483467133262,0.1928005160426395,0.02024568137130689,0.1928005160426395,1023,1023.0,31.0,0.30303030303030304,False
D3,ForestCovertype,533,0.69,105,0.5294117647058822,0.8161251674479107,0,2,2556,3687,0.826,0.281,0.021928495718174543,0.021928495718174543,0.1928948043854538,0.17096630866727927,0.1928948043854538,1024,1024.0,2.0,0.010101010101010102,False
D3,ForestCovertype,441,0.7,299,0.5588235294117646,0.6094938516735469,0,71,3812,2171,0.959,0.614,0.23978689660582467,0.23978689660582467,0.19291884861170758,0.04686804799411709,0.19291884861170758,1025,1025.0,71.0,0.7070707070707071,False
D3,ForestCovertype,625,0.67,87,0.4705882352941178,0.8530885005439892,0,3,273,2957,0.26,0.352,0.031193337092795575,0.031193337092795575,0.19296328239922547,0.1617699453064299,0.19296328239922547,1026,1026.0,3.0,0.020202020202020204,False
D3,ForestCovertype,370,0.68,184,0.5000000000000001,0.705511269144327,0,49,3861,4875,0.077,0.57,0.1945787155876562,0.1945787155876562,0.19301805214197343,0.0015606634456827584,0.19301805214197343,1027,1027.0,49.0,0.48484848484848486,False
D3,ForestCovertype,1131,0.71,319,0.588235294117647,0.5966753152266547,0,63,4647,3529,0.709,0.185,0.2165300763797514,0.2165300763797514,0.19309956199678557,0.02343051438296584,0.19309956199678557,1028,1028.0,63.0,0.6262626262626263,False
D3,ForestCovertype,694,0.72,165,0.6176470588235293,0.7270351529258476,0,2,2455,1588,0.811,0.19,0.01385430202798568,0.01385430202798568,0.19324112953364186,0.17938682750565618,0.19324112953364186,1029,1029.0,2.0,0.010101010101010102,False
D3,ForestCovertype,302,0.56,72,0.1470588235294119,0.8902057814934773,0,26,3662,2358,0.538,0.907,0.236008752743209,0.236008752743209,0.19325386478924136,0.042754887953967646,0.19325386478924136,1030,1030.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,0.10977513221073006,0.10977513221073006,0.19330791534748634,0.08353278313675629,0.19330791534748634,1031,1031.0,12.0,0.1111111111111111,False
D3,ForestCovertype,697,0.56,70,0.1470588235294119,0.8957233134838102,0,25,958,3197,0.417,0.864,0.22684735882919463,0.22684735882919463,0.193313962546191,0.03353339628300364,0.193313962546191,1032,1032.0,25.0,0.24242424242424243,False
D3,ForestCovertype,966,0.68,125,0.5000000000000001,0.7817954081520235,0,24,772,4882,0.948,0.459,0.1032968788688822,0.1032968788688822,0.19333406463461145,0.09003718576572925,0.19333406463461145,1033,1033.0,24.0,0.23232323232323232,False
D3,ForestCovertype,294,0.72,159,0.6176470588235293,0.734347084589459,1,1,2518,1737,0.292,0.249,0.0,0.0,0.19344296305763709,0.19344296305763709,0.19344296305763709,1034,1034.0,1.0,0.0,False
D3,ForestCovertype,329,0.76,996,0.7352941176470589,0.3709594757134634,0,27,4261,782,0.179,0.254,0.2790878861116647,0.2790878861116647,0.1934595209399467,0.08562836517171799,0.1934595209399467,1035,1035.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1125,0.7,166,0.5588235294117646,0.725842246163193,0,16,929,3345,0.112,0.045,0.08264447162509138,0.08264447162509138,0.19348536032899522,0.11084088870390384,0.19348536032899522,1036,1036.0,16.0,0.15151515151515152,False
D3,ForestCovertype,413,0.75,537,0.7058823529411765,0.4934856063985737,0,15,3170,1243,0.32,0.21,0.18247366453133315,0.18247366453133315,0.1934891335447266,0.011015469013393453,0.1934891335447266,1037,1037.0,15.0,0.1414141414141414,False
D3,ForestCovertype,1018,0.58,73,0.2058823529411763,0.887503448937871,0,25,47,628,0.872,0.741,0.21315314026768167,0.21315314026768167,0.19350564754388977,0.019647492723791904,0.19350564754388977,1038,1038.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1068,0.75,295,0.7058823529411765,0.6121599102122628,0,3,2481,854,0.771,0.276,0.03182171042862685,0.03182171042862685,0.1935232269433185,0.16170151651469164,0.1935232269433185,1039,1039.0,3.0,0.020202020202020204,False
D3,ForestCovertype,37,0.62,113,0.3235294117647059,0.801673822448332,0,25,4656,734,0.833,0.877,0.2732577981877731,0.2732577981877731,0.19365849516563394,0.07959930302213919,0.19365849516563394,1040,1040.0,25.0,0.24242424242424243,False
D3,ForestCovertype,141,0.6,65,0.2647058823529411,0.9102274474216212,0,12,2417,2546,0.786,0.764,0.1118943297706446,0.1118943297706446,0.19366038139155115,0.08176605162090654,0.19366038139155115,1041,1041.0,12.0,0.1111111111111111,False
D3,ForestCovertype,105,0.7,361,0.5588235294117646,0.5721810579739293,0,81,4940,3633,0.564,0.252,0.28905193977986193,0.28905193977986193,0.1936770304460293,0.09537490933383264,0.1936770304460293,1042,1042.0,81.0,0.8080808080808081,False
D3,ForestCovertype,1317,0.75,630,0.7058823529411765,0.46181644167519,0,21,3688,1534,0.84,0.084,0.21371031541551497,0.21371031541551497,0.19367807472687246,0.02003224068864251,0.19367807472687246,1043,1043.0,21.0,0.20202020202020202,False
D3,ForestCovertype,795,0.77,1079,0.7647058823529412,0.355076847771138,0,28,3408,840,0.899,0.456,0.22758805682735775,0.22758805682735775,0.19368920645235355,0.0338988503750042,0.19368920645235355,1044,1044.0,28.0,0.2727272727272727,False
D3,ForestCovertype,47,0.55,91,0.1176470588235295,0.8442595635215833,0,39,416,1092,0.341,0.866,0.33915834950664575,0.33915834950664575,0.19391438320194593,0.14524396630469982,0.19391438320194593,1045,1045.0,39.0,0.3838383838383838,False
D3,ForestCovertype,476,0.65,64,0.411764705882353,0.9132598479865994,0,3,2172,3320,0.144,0.413,0.017782805899021675,0.017782805899021675,0.19392484980393562,0.17614204390491395,0.19392484980393562,1046,1046.0,3.0,0.020202020202020204,False
D3,ForestCovertype,509,0.7,223,0.5588235294117646,0.6675175143967597,0,39,3720,3376,0.06,0.75,0.16869044896719804,0.16869044896719804,0.19426923972461504,0.025578790757417008,0.19426923972461504,1047,1047.0,39.0,0.3838383838383838,False
D3,ForestCovertype,1101,0.6,67,0.2647058823529411,0.9042981002745708,0,14,282,3489,0.461,0.711,0.12176511455350436,0.12176511455350436,0.19448650941262982,0.07272139485912546,0.19448650941262982,1048,1048.0,14.0,0.13131313131313133,False
D3,ForestCovertype,771,0.66,169,0.4411764705882354,0.7223059204810266,0,44,2983,990,0.569,0.637,0.2604375350182527,0.2604375350182527,0.19453142821596248,0.0659061068022902,0.19453142821596248,1049,1049.0,44.0,0.43434343434343436,False
D3,ForestCovertype,742,0.55,74,0.1176470588235295,0.8848373903991553,0,29,3746,3288,0.58,0.828,0.27488867563887215,0.27488867563887215,0.1946348910997115,0.08025378453916066,0.1946348910997115,1050,1050.0,29.0,0.2828282828282828,False
D3,ForestCovertype,739,0.6,66,0.2647058823529411,0.9072406485969262,0,13,2863,587,0.807,0.939,0.11683576427593068,0.11683576427593068,0.19472633345583001,0.07789056917989934,0.19472633345583001,1051,1051.0,13.0,0.12121212121212122,False
D3,ForestCovertype,42,0.69,298,0.5294117647058822,0.6101570188303109,0,95,4846,4827,0.405,0.54,0.280725202808389,0.280725202808389,0.19518707555886605,0.08553812724952292,0.19518707555886605,1052,1052.0,95.0,0.9494949494949495,False
D3,ForestCovertype,852,0.74,221,0.6764705882352942,0.6692988570898948,1,1,2320,826,0.378,0.147,0.0,0.0,0.19533019031143464,0.19533019031143464,0.19533019031143464,1053,1053.0,1.0,0.0,False
D3,ForestCovertype,508,0.71,390,0.588235294117647,0.5568748606875427,0,80,3315,803,0.847,0.603,0.2614230962379202,0.2614230962379202,0.19541733574589662,0.06600576049202359,0.19541733574589662,1054,1054.0,80.0,0.797979797979798,False
D3,ForestCovertype,942,0.66,90,0.4411764705882354,0.8464302777939,0,10,228,2516,0.041,0.877,0.07088612430230704,0.07088612430230704,0.1954319143007739,0.12454578999846685,0.1954319143007739,1055,1055.0,10.0,0.09090909090909091,False
D3,ForestCovertype,2,0.7,336,0.5588235294117646,0.5863944436943405,0,78,4282,4433,0.144,0.398,0.2726994248071335,0.2726994248071335,0.19547665596897495,0.07722276883815854,0.19547665596897495,1056,1056.0,78.0,0.7777777777777778,False
D3,ForestCovertype,171,0.72,408,0.6176470588235293,0.5479355249190726,0,53,4392,2595,0.282,0.009,0.22697168916284763,0.22697168916284763,0.19558487174422123,0.031386817418626395,0.19558487174422123,1057,1057.0,53.0,0.5252525252525253,False
D3,ForestCovertype,121,0.66,92,0.4411764705882354,0.8421123168902144,0,11,309,2998,0.484,0.503,0.0762143245147319,0.0762143245147319,0.1955964757623357,0.11938215124760379,0.1955964757623357,1058,1058.0,11.0,0.10101010101010101,False
D3,ForestCovertype,324,0.59,57,0.2352941176470587,0.935891272066935,0,7,1366,3024,0.839,0.918,0.12147018329435208,0.12147018329435208,0.19575812146552912,0.07428793817117704,0.19575812146552912,1059,1059.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1268,0.75,704,0.7058823529411765,0.4397912642621363,0,27,1335,1188,0.854,0.414,0.24191875484406922,0.24191875484406922,0.1958986652662854,0.04602008957778381,0.1958986652662854,1060,1060.0,27.0,0.26262626262626265,False
D3,ForestCovertype,1332,0.7,164,0.5588235294117646,0.7282352676280772,0,14,1130,3782,0.102,0.162,0.07935513373825238,0.07935513373825238,0.19602124910391466,0.11666611536566228,0.19602124910391466,1061,1061.0,14.0,0.13131313131313133,False
D3,ForestCovertype,280,0.6,102,0.2647058823529411,0.8218275221371915,0,29,1799,964,0.332,0.881,0.2703319494743096,0.2703319494743096,0.19613040866607137,0.07420154080823824,0.19613040866607137,1062,1062.0,29.0,0.2828282828282828,False
D3,ForestCovertype,520,0.55,93,0.1176470588235295,0.8399880359036569,0,41,3858,3584,0.306,0.904,0.34622319274664876,0.34622319274664876,0.19634676947058563,0.14987642327606313,0.19634676947058563,1063,1063.0,41.0,0.40404040404040403,False
D3,ForestCovertype,629,0.52,93,0.0294117647058823,0.8399880359036569,0,42,1717,3266,0.177,0.92,0.4513557664296865,0.4513557664296865,0.1963998143986435,0.254955952031043,0.1963998143986435,1064,1064.0,42.0,0.41414141414141414,False
D3,ForestCovertype,257,0.53,66,0.0588235294117647,0.9072406485969262,0,22,878,3091,0.608,0.794,0.32943965444253964,0.32943965444253964,0.19646191028981316,0.13297774415272648,0.19646191028981316,1065,1065.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1188,0.76,1051,0.7352941176470589,0.3602941408141028,0,31,1636,875,0.392,0.236,0.2809575223942092,0.2809575223942092,0.19647417060672448,0.0844833517874847,0.19647417060672448,1066,1066.0,31.0,0.30303030303030304,False
D3,ForestCovertype,1040,0.79,1017,0.8235294117647061,0.3668193893834754,0,9,1223,356,0.859,0.028,0.11393710366808402,0.11393710366808402,0.1965671400169913,0.08263003634890728,0.1965671400169913,1067,1067.0,9.0,0.08080808080808081,False
D3,ForestCovertype,986,0.66,87,0.4411764705882354,0.8530885005439892,0,9,217,2384,0.14,0.036,0.06386420321920218,0.06386420321920218,0.1966277240155141,0.13276352079631193,0.1966277240155141,1068,1068.0,9.0,0.08080808080808081,False
D3,ForestCovertype,341,0.74,660,0.6764705882352942,0.4525910197172005,0,42,2930,381,0.358,0.829,0.26901833295177824,0.26901833295177824,0.19667764839925092,0.07234068455252732,0.19667764839925092,1069,1069.0,42.0,0.41414141414141414,False
D3,ForestCovertype,575,0.71,413,0.588235294117647,0.5455221491884348,0,82,1612,1786,0.298,0.58,0.27327692575841367,0.27327692575841367,0.1967322705001849,0.07654465525822876,0.1967322705001849,1070,1070.0,82.0,0.8181818181818182,False
D3,ForestCovertype,276,0.62,57,0.3235294117647059,0.935891272066935,0,2,14,1167,0.559,0.277,0.048402925499373826,0.048402925499373826,0.1967386457778825,0.14833572027850866,0.1967386457778825,1071,1071.0,2.0,0.010101010101010102,False
D3,ForestCovertype,894,0.76,902,0.7352941176470589,0.3906282995519435,0,23,3751,751,0.454,0.401,0.2786400982377972,0.2786400982377972,0.19681340675324346,0.08182669148455371,0.19681340675324346,1072,1072.0,23.0,0.2222222222222222,False
D3,ForestCovertype,96,0.6,86,0.2647058823529411,0.8553584495817627,0,22,3200,630,0.712,0.847,0.2085753579525032,0.2085753579525032,0.1969507432715461,0.011624614680957102,0.1969507432715461,1073,1073.0,22.0,0.21212121212121213,False
D3,ForestCovertype,357,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2630,682,0.962,0.905,0.17899309465776808,0.17899309465776808,0.19701323479647653,0.01802014013870845,0.19701323479647653,1074,1074.0,19.0,0.18181818181818182,False
D3,ForestCovertype,163,0.57,74,0.1764705882352939,0.8848373903991553,0,27,4284,3214,0.545,0.836,0.22520854025498935,0.22520854025498935,0.19703868626993679,0.028169853985052562,0.19703868626993679,1075,1075.0,27.0,0.26262626262626265,False
D3,ForestCovertype,844,0.69,223,0.5294117647058822,0.6675175143967597,0,71,1885,4549,0.666,0.48,0.2045685242913146,0.2045685242913146,0.19708391884138265,0.007484605449931958,0.19708391884138265,1076,1076.0,71.0,0.7070707070707071,False
D3,ForestCovertype,274,0.77,1218,0.7647058823529412,0.3310301584980784,0,37,4940,460,0.09,0.954,0.24094528143498076,0.24094528143498076,0.19774290156799254,0.043202379866988216,0.19774290156799254,1077,1077.0,37.0,0.36363636363636365,False
D3,ForestCovertype,1106,0.59,94,0.2352941176470587,0.8378862345027643,0,39,4214,803,0.342,0.996,0.2592767457284915,0.2592767457284915,0.19781079244450006,0.06146595328399146,0.19781079244450006,1078,1078.0,39.0,0.3838383838383838,False
D3,ForestCovertype,1266,0.75,1107,0.7058823529411765,0.3499931016806364,0,51,4276,1091,0.61,0.221,0.3389477100305945,0.3389477100305945,0.1979554132658758,0.1409922967647187,0.1979554132658758,1079,1079.0,51.0,0.5050505050505051,False
D3,ForestCovertype,879,0.65,72,0.411764705882353,0.8902057814934773,0,7,248,3770,0.696,0.123,0.0614645598955066,0.0614645598955066,0.19797409449549228,0.13650953459998566,0.19797409449549228,1080,1080.0,7.0,0.06060606060606061,False
D3,ForestCovertype,901,0.58,90,0.2058823529411763,0.8464302777939,0,37,3582,3131,0.258,0.939,0.2746543442212038,0.2746543442212038,0.19804120653420612,0.0766131376869977,0.19804120653420612,1081,1081.0,37.0,0.36363636363636365,False
D3,ForestCovertype,214,0.58,86,0.2058823529411763,0.8553584495817627,0,34,2940,1596,0.233,0.949,0.2614356083928221,0.2614356083928221,0.19829647426766173,0.06313913412516037,0.19829647426766173,1082,1082.0,34.0,0.3333333333333333,False
D3,ForestCovertype,971,0.6,87,0.2647058823529411,0.8530885005439892,0,23,835,3076,0.25,0.728,0.21272309351479066,0.21272309351479066,0.19831038493543218,0.014412708579358474,0.19831038493543218,1083,1083.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1246,0.62,77,0.3235294117647059,0.877047435932167,0,14,2673,2224,0.864,0.686,0.13658635930723256,0.13658635930723256,0.19855719122070964,0.061970831913477076,0.19855719122070964,1084,1084.0,14.0,0.13131313131313133,False
D3,ForestCovertype,34,0.58,89,0.2058823529411763,0.848624978344723,0,36,4153,2579,0.633,0.805,0.2713668845646323,0.2713668845646323,0.19880238774985665,0.07256449681477567,0.19880238774985665,1085,1085.0,36.0,0.35353535353535354,False
D3,ForestCovertype,574,0.66,99,0.4411764705882354,0.8276984435215231,0,12,2496,4634,0.089,0.69,0.09692417105213028,0.09692417105213028,0.19889892236032886,0.10197475130819858,0.19889892236032886,1086,1086.0,12.0,0.1111111111111111,False
D3,ForestCovertype,704,0.57,100,0.1764705882352939,0.8257221249376485,0,42,3861,1307,0.277,0.933,0.3348828856753152,0.3348828856753152,0.19895586773496704,0.13592701794034817,0.19895586773496704,1087,1087.0,42.0,0.41414141414141414,False
D3,ForestCovertype,1194,0.67,472,0.4705882352941178,0.5190603388215413,0,98,4720,379,0.742,0.895,0.4791839836291526,0.4791839836291526,0.19897976685303845,0.2802042167761142,0.19897976685303845,1088,1088.0,98.0,0.9797979797979798,False
D3,ForestCovertype,52,0.59,138,0.2352941176470587,0.7622926670884437,0,44,1646,4918,0.108,0.776,0.3934461635730686,0.3934461635730686,0.19918572526380088,0.19426043830926773,0.19918572526380088,1089,1089.0,44.0,0.43434343434343436,False
D3,ForestCovertype,110,0.69,157,0.5294117647058822,0.7368454619203006,0,36,347,2365,0.626,0.095,0.11847743946747821,0.11847743946747821,0.19936006219272012,0.08088262272524191,0.19936006219272012,1090,1090.0,36.0,0.35353535353535354,False
D3,ForestCovertype,1130,0.75,902,0.7058823529411765,0.3906282995519435,0,42,4812,952,0.243,0.259,0.3158764480974927,0.3158764480974927,0.19942980878517746,0.11644663931231525,0.19942980878517746,1091,1091.0,42.0,0.41414141414141414,False
D3,ForestCovertype,238,0.76,743,0.7352941176470589,0.4290970088018018,0,17,3726,1260,0.333,0.092,0.22470728226729036,0.22470728226729036,0.19943722868419073,0.02527005358309964,0.19943722868419073,1092,1092.0,17.0,0.16161616161616163,False
D3,ForestCovertype,393,0.57,199,0.1764705882352939,0.6900266741587191,0,60,4342,2207,0.054,0.993,0.5604895567511068,0.5604895567511068,0.19945273286864115,0.3610368238824656,0.19945273286864115,1093,1093.0,60.0,0.5959595959595959,False
D3,ForestCovertype,148,0.6,63,0.2647058823529411,0.9163392643830032,0,10,62,2373,0.933,0.381,0.10201553029996535,0.10201553029996535,0.19956689834032865,0.0975513680403633,0.19956689834032865,1094,1094.0,10.0,0.09090909090909091,False
D3,ForestCovertype,332,0.67,95,0.4705882352941178,0.8358064418978308,0,9,2470,3645,0.085,0.237,0.06258956618071207,0.06258956618071207,0.1999002733956616,0.13731070721494953,0.1999002733956616,1095,1095.0,9.0,0.08080808080808081,False
D3,ForestCovertype,911,0.63,64,0.3529411764705882,0.9132598479865994,0,6,129,4617,0.927,0.297,0.0560869624075166,0.0560869624075166,0.1999235889801966,0.14383662657268,0.1999235889801966,1096,1096.0,6.0,0.050505050505050504,False
D3,ForestCovertype,60,0.68,146,0.5000000000000001,0.7511782500137566,0,33,2359,2673,0.87,0.511,0.14476993230693833,0.14476993230693833,0.20015545821148217,0.05538552590454385,0.20015545821148217,1097,1097.0,33.0,0.32323232323232326,False
D3,ForestCovertype,1111,0.57,92,0.1764705882352939,0.8421123168902144,0,39,2829,3625,0.19,0.903,0.30430443021121806,0.30430443021121806,0.20015984243290175,0.10414458777831631,0.20015984243290175,1098,1098.0,39.0,0.3838383838383838,False
D3,ForestCovertype,579,0.66,86,0.4411764705882354,0.8553584495817627,0,8,168,2092,0.139,0.152,0.06187738196357617,0.06187738196357617,0.2003564327600947,0.13847905079651854,0.2003564327600947,1099,1099.0,8.0,0.0707070707070707,False
D3,ForestCovertype,881,0.59,82,0.2352941176470587,0.8647069222886519,0,29,3797,3011,0.677,0.898,0.21450846896539327,0.21450846896539327,0.20044780036454546,0.014060668600847814,0.20044780036454546,1100,1100.0,29.0,0.2828282828282828,False
D3,ForestCovertype,263,0.67,93,0.4705882352941178,0.8399880359036569,0,7,2587,4622,0.191,0.337,0.056015477422327854,0.056015477422327854,0.20079423718466094,0.1447787597623331,0.20079423718466094,1101,1101.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1276,0.64,78,0.3823529411764706,0.8745172312831049,0,12,325,4137,0.896,0.65,0.10687055829070352,0.10687055829070352,0.20101057949693285,0.09414002120622933,0.20101057949693285,1102,1102.0,12.0,0.1111111111111111,False
D3,ForestCovertype,772,0.7,207,0.5588235294117646,0.6822367196917308,0,32,1265,3337,0.27,0.021,0.14890028991340518,0.14890028991340518,0.2010626443046345,0.05216235439122932,0.2010626443046345,1103,1103.0,32.0,0.31313131313131315,False
D3,ForestCovertype,1242,0.74,714,0.6764705882352942,0.4369937760591729,0,44,4545,1600,0.681,0.325,0.2866107408451916,0.2866107408451916,0.2013897056755704,0.0852210351696212,0.2013897056755704,1104,1104.0,44.0,0.43434343434343436,False
D3,ForestCovertype,916,0.6,65,0.2647058823529411,0.9102274474216212,0,12,2223,2080,0.845,0.851,0.1118943297706446,0.1118943297706446,0.20148849967952384,0.08959416990887924,0.20148849967952384,1105,1105.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1290,0.69,231,0.5294117647058822,0.6605477333413265,0,77,4511,4747,0.278,0.22,0.21576234029600316,0.21576234029600316,0.20154938500908665,0.014212955286916518,0.20154938500908665,1106,1106.0,77.0,0.7676767676767676,False
D3,ForestCovertype,217,0.58,86,0.2058823529411763,0.8553584495817627,0,34,39,3579,0.165,0.812,0.2614356083928221,0.2614356083928221,0.20162587193347065,0.05980973645935145,0.20162587193347065,1107,1107.0,34.0,0.3333333333333333,False
D3,ForestCovertype,88,0.69,166,0.5294117647058822,0.725842246163193,0,42,1146,4609,0.235,0.067,0.12707063079920092,0.12707063079920092,0.20189397669404757,0.07482334589484665,0.20189397669404757,1108,1108.0,42.0,0.41414141414141414,False
D3,ForestCovertype,55,0.79,1061,0.8235294117647061,0.3584150503656246,0,10,773,340,0.968,0.109,0.1182724883165503,0.1182724883165503,0.20206540459887803,0.08379291628232774,0.20206540459887803,1109,1109.0,10.0,0.09090909090909091,False
D3,ForestCovertype,384,0.69,135,0.5294117647058822,0.7666263309117665,0,19,917,3688,0.03,0.678,0.08420030204635863,0.08420030204635863,0.20212157773952144,0.11792127569316281,0.20212157773952144,1110,1110.0,19.0,0.18181818181818182,False
D3,ForestCovertype,571,0.78,827,0.7941176470588237,0.4078503798256305,0,6,1004,622,0.703,0.367,0.16718405894267815,0.16718405894267815,0.20224729807152717,0.03506323912884901,0.20224729807152717,1111,1111.0,6.0,0.050505050505050504,False
D3,ForestCovertype,463,0.69,145,0.5294117647058822,0.7525340121306731,0,27,2103,581,0.37,0.002,0.10570443379916651,0.10570443379916651,0.202257381924617,0.0965529481254505,0.202257381924617,1112,1112.0,27.0,0.26262626262626265,False
D3,ForestCovertype,32,0.58,56,0.2058823529411763,0.9393455918111362,0,9,63,4483,0.895,0.715,0.11492510174284301,0.11492510174284301,0.20239264000976512,0.0874675382669221,0.20239264000976512,1113,1113.0,9.0,0.08080808080808081,False
D3,ForestCovertype,135,0.69,122,0.5294117647058822,0.7865816247828418,0,11,2656,3407,0.316,0.442,0.061205950741180716,0.061205950741180716,0.20242486837975088,0.14121891763857017,0.20242486837975088,1114,1114.0,11.0,0.10101010101010101,False
D3,ForestCovertype,953,0.74,427,0.6764705882352942,0.5389166537154424,0,22,3225,1602,0.287,0.38,0.17947095621301584,0.17947095621301584,0.20244092837063624,0.022969972157620394,0.20244092837063624,1115,1115.0,22.0,0.21212121212121213,False
D3,ForestCovertype,736,0.59,66,0.2352941176470587,0.9072406485969262,0,16,331,3556,0.456,0.891,0.15155009843433676,0.15155009843433676,0.20254441016099123,0.05099431172665447,0.20254441016099123,1116,1116.0,16.0,0.15151515151515152,False
D3,ForestCovertype,435,0.6,70,0.2647058823529411,0.8957233134838102,0,16,211,1505,0.979,0.658,0.13641359564608743,0.13641359564608743,0.20265483941688175,0.06624124377079432,0.20265483941688175,1117,1117.0,16.0,0.15151515151515152,False
D3,ForestCovertype,359,0.76,785,0.7352941176470589,0.4181897300503416,0,19,1279,909,0.675,0.51,0.24286891060882745,0.24286891060882745,0.20275477068456232,0.04011413992426513,0.20275477068456232,1118,1118.0,19.0,0.18181818181818182,False
D3,ForestCovertype,501,0.64,92,0.3823529411764706,0.8421123168902144,0,17,3102,4556,0.534,0.675,0.16244769378382995,0.16244769378382995,0.2029128005059204,0.040465106722090444,0.2029128005059204,1119,1119.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1100,0.77,356,0.7647058823529412,0.5749435278031552,1,1,2299,444,0.552,0.15,0.0,0.0,0.2029920856746143,0.2029920856746143,0.2029920856746143,1120,1120.0,1.0,0.0,False
D3,ForestCovertype,1173,0.68,173,0.5000000000000001,0.7176866802189585,0,46,1040,3241,0.411,0.599,0.1838475434860658,0.1838475434860658,0.2030481615095972,0.0192006180235314,0.2030481615095972,1121,1121.0,46.0,0.45454545454545453,False
D3,ForestCovertype,876,0.68,284,0.5000000000000001,0.6196816426547878,0,94,1251,979,0.091,0.946,0.3109455781148613,0.3109455781148613,0.20327664233950776,0.10766893577535352,0.20327664233950776,1122,1122.0,94.0,0.9393939393939394,False
