detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2536,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3801,4086,0.374,0.561,0.12580240449062144,0.12580240449062144,0.17416564108166785,0.04836323659104641,0.17416564108166785,2257,2257.0,4.0,0.03488372093023256,False
D3,Electricity,1116,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3244,661,0.699,0.705,0.2672834201150455,0.2672834201150455,0.17417703390727474,0.09310638620777079,0.17417703390727474,2258,2258.0,8.0,0.08139534883720931,False
D3,Electricity,2013,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2381,2601,0.467,0.649,0.21502536976706216,0.21502536976706216,0.17423350441582697,0.04079186535123519,0.17423350441582697,2259,2259.0,6.0,0.05813953488372093,False
D3,Electricity,2894,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2520,4015,0.114,0.745,0.13482953152935864,0.13482953152935864,0.1742888089565295,0.03945927742717087,0.1742888089565295,2260,2260.0,4.0,0.03488372093023256,False
D3,Electricity,1511,0.66,3,0.4782608695652173,0.9396764982233144,0,9,263,2493,0.422,0.768,0.3952816468490269,0.3952816468490269,0.17430209371444869,0.2209795531345782,0.17430209371444869,2261,2261.0,9.0,0.09302325581395349,False
D3,Electricity,2820,0.71,3,0.6956521739130432,0.9396764982233144,0,4,745,4942,0.336,0.485,0.13482953152935864,0.13482953152935864,0.17432875219521796,0.039499220665859314,0.17432875219521796,2262,2262.0,4.0,0.03488372093023256,False
D3,Electricity,476,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2468,2849,0.575,0.855,0.18308455876242596,0.18308455876242596,0.17439176096291378,0.00869279779951218,0.17439176096291378,2263,2263.0,5.0,0.046511627906976744,False
D3,Electricity,86,0.66,5,0.4782608695652173,0.8546552976983963,0,11,1565,1106,0.999,0.673,0.42968463759146036,0.42968463759146036,0.17441977914564782,0.25526485844581254,0.17441977914564782,2264,2264.0,11.0,0.11627906976744186,False
D3,Electricity,2912,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2917,1969,0.867,0.91,0.13482953152935864,0.13482953152935864,0.17446943655149,0.039639905022131355,0.17446943655149,2265,2265.0,4.0,0.03488372093023256,False
D3,Electricity,1114,0.64,3,0.3913043478260868,0.9396764982233144,0,11,481,2260,0.75,0.817,0.5044102299502224,0.5044102299502224,0.174494551110243,0.3299156788399794,0.174494551110243,2266,2266.0,11.0,0.11627906976744186,False
D3,Electricity,11,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3294,3612,0.133,0.988,0.5168613296278469,0.5168613296278469,0.17450024974169,0.34236107988615694,0.17450024974169,2267,2267.0,12.0,0.12790697674418605,False
D3,Electricity,833,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4408,1247,0.801,0.473,0.11078250072933311,0.11078250072933311,0.17450568420875856,0.06372318347942545,0.17450568420875856,2268,2268.0,9.0,0.09302325581395349,False
D3,Electricity,2524,0.71,10,0.6956521739130432,0.7275558440829288,0,11,1436,1043,0.152,0.548,0.22156500145866623,0.22156500145866623,0.17452604375332953,0.0470389577053367,0.17452604375332953,2269,2269.0,11.0,0.11627906976744186,False
D3,Electricity,55,0.71,2,0.6956521739130432,1.0,0,3,1,3469,0.999,0.201,0.11078250072933311,0.11078250072933311,0.17458657954273746,0.06380407881340434,0.17458657954273746,2270,2270.0,3.0,0.023255813953488372,False
D3,Electricity,1880,0.71,2,0.6956521739130432,1.0,0,3,2157,845,0.772,0.908,0.11078250072933311,0.11078250072933311,0.1745886927847574,0.06380619205542427,0.1745886927847574,2271,2271.0,3.0,0.023255813953488372,False
D3,Electricity,522,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4315,3999,0.541,0.399,0.28875352365362783,0.28875352365362783,0.17469975436690244,0.11405376928672539,0.17469975436690244,2272,2272.0,8.0,0.08139534883720931,False
D3,Electricity,1558,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3853,2620,0.17,0.089,0.3147286803280669,0.3147286803280669,0.17474984598636517,0.13997883434170172,0.17474984598636517,2273,2273.0,9.0,0.09302325581395349,False
D3,Electricity,2523,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3261,1577,0.464,0.793,0.12580240449062144,0.12580240449062144,0.17479540918506373,0.04899300469444229,0.17479540918506373,2274,2274.0,4.0,0.03488372093023256,False
D3,Electricity,252,0.72,9,0.7391304347826084,0.7475412528077846,0,9,5000,1558,0.559,0.061,0.16617375109399973,0.16617375109399973,0.17487664600460148,0.00870289491060175,0.17487664600460148,2275,2275.0,9.0,0.09302325581395349,False
D3,Electricity,1780,0.71,4,0.6956521739130432,0.8928859551093884,0,5,542,668,0.353,0.996,0.17576961215937162,0.17576961215937162,0.17490684927767858,0.000862762881693041,0.17490684927767858,2276,2276.0,5.0,0.046511627906976744,False
D3,Electricity,169,0.69,6,0.6086956521739126,0.8223317374251176,0,9,5000,2335,0.001,0.001,0.3147286803280669,0.3147286803280669,0.17491333753995297,0.13981534278811392,0.17491333753995297,2277,2277.0,9.0,0.09302325581395349,False
D3,Electricity,457,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3847,1175,0.513,0.903,0.13482953152935864,0.13482953152935864,0.17505698345651224,0.0402274519271536,0.17505698345651224,2278,2278.0,4.0,0.03488372093023256,False
D3,Electricity,1734,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2788,888,0.619,0.952,0.13482953152935864,0.13482953152935864,0.17507316876484594,0.040243637235487295,0.17507316876484594,2279,2279.0,4.0,0.03488372093023256,False
D3,Electricity,2983,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2402,4255,0.133,0.957,0.46366625235866143,0.46366625235866143,0.17507529556629192,0.2885909567923695,0.17507529556629192,2280,2280.0,11.0,0.11627906976744186,False
D3,Electricity,734,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2688,4240,0.925,0.186,0.13482953152935864,0.13482953152935864,0.17523003707369675,0.040400505544338106,0.17523003707369675,2281,2281.0,4.0,0.03488372093023256,False
D3,Electricity,1079,0.64,3,0.3913043478260868,0.9396764982233144,0,11,221,4720,0.962,0.107,0.5044102299502224,0.5044102299502224,0.17524189687708475,0.3291683330731377,0.17524189687708475,2282,2282.0,11.0,0.11627906976744186,False
D3,Electricity,2650,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4811,1809,0.102,0.647,0.22156500145866623,0.22156500145866623,0.1752884522695505,0.04627654918911572,0.1752884522695505,2283,2283.0,9.0,0.09302325581395349,False
D3,Electricity,545,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4568,2271,0.207,0.385,0.16617375109399973,0.16617375109399973,0.17529444062914362,0.009120689535143889,0.17529444062914362,2284,2284.0,7.0,0.06976744186046512,False
D3,Electricity,1955,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4254,4824,0.188,0.966,0.13482953152935864,0.13482953152935864,0.1753774735519853,0.040547942022626654,0.1753774735519853,2285,2285.0,4.0,0.03488372093023256,False
D3,Electricity,276,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2400,1807,0.26,0.652,0.18308455876242596,0.18308455876242596,0.17539357930683755,0.007690979455588415,0.17539357930683755,2286,2286.0,5.0,0.046511627906976744,False
D3,Electricity,2410,0.64,3,0.3913043478260868,0.9396764982233144,0,11,4942,2236,0.433,0.987,0.5044102299502224,0.5044102299502224,0.1754343809463908,0.32897584900383164,0.1754343809463908,2287,2287.0,11.0,0.11627906976744186,False
D3,Electricity,1852,0.72,13,0.7391304347826084,0.6769870351235139,0,13,826,526,0.479,0.334,0.16617375109399973,0.16617375109399973,0.17544999654796545,0.009276245453965715,0.17544999654796545,2288,2288.0,13.0,0.13953488372093023,False
D3,Electricity,1828,0.69,4,0.6086956521739126,0.8928859551093884,0,7,273,1569,0.304,0.161,0.2602176857213784,0.2602176857213784,0.17550337570811236,0.08471431001326601,0.17550337570811236,2289,2289.0,7.0,0.06976744186046512,False
D3,Electricity,674,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4379,4461,0.232,0.871,0.21502536976706216,0.21502536976706216,0.1755430949367898,0.03948227483027236,0.1755430949367898,2290,2290.0,6.0,0.05813953488372093,False
D3,Electricity,1808,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1465,1373,0.463,0.762,0.2466244139233152,0.2466244139233152,0.17555665779141907,0.07106775613189611,0.17555665779141907,2291,2291.0,7.0,0.06976744186046512,False
D3,Electricity,2503,0.71,3,0.6956521739130432,0.9396764982233144,0,4,716,4226,0.916,0.019,0.13482953152935864,0.13482953152935864,0.17558815136240818,0.04075861983304954,0.17558815136240818,2292,2292.0,4.0,0.03488372093023256,False
D3,Electricity,51,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1,2005,0.999,0.78,0.2874213031920402,0.2874213031920402,0.17562254497759008,0.1117987582144501,0.17562254497759008,2293,2293.0,7.0,0.06976744186046512,False
D3,Electricity,2143,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2769,4441,0.908,0.519,0.5044102299502224,0.5044102299502224,0.17562465271507297,0.32878557723514945,0.17562465271507297,2294,2294.0,11.0,0.11627906976744186,False
D3,Electricity,944,0.68,3,0.5652173913043479,0.9396764982233144,0,7,752,3628,0.255,0.617,0.2874213031920402,0.2874213031920402,0.17562931253717223,0.11179199065486795,0.17562931253717223,2295,2295.0,7.0,0.06976744186046512,False
D3,Electricity,2046,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3215,2097,0.312,0.661,0.3331550884723756,0.3331550884723756,0.1756886946489556,0.15746639382342004,0.1756886946489556,2296,2296.0,9.0,0.09302325581395349,False
D3,Electricity,364,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1329,922,0.553,0.999,0.13482953152935864,0.13482953152935864,0.17575754380622374,0.0409280122768651,0.17575754380622374,2297,2297.0,4.0,0.03488372093023256,False
D3,Electricity,1940,0.69,3,0.6086956521739126,0.9396764982233144,0,6,433,913,0.736,0.851,0.2345150101293315,0.2345150101293315,0.1757722844289724,0.05874272570035913,0.1757722844289724,2298,2298.0,6.0,0.05813953488372093,False
D3,Electricity,1016,0.68,4,0.5652173913043479,0.8928859551093884,0,8,239,2964,0.106,0.866,0.3087506429383432,0.3087506429383432,0.17585658511918736,0.13289405781915584,0.17585658511918736,2299,2299.0,8.0,0.08139534883720931,False
D3,Electricity,831,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1859,2143,0.743,0.114,0.16617375109399973,0.16617375109399973,0.1758876537181053,0.00971390262410557,0.1758876537181053,2300,2300.0,7.0,0.06976744186046512,False
D3,Electricity,1285,0.69,4,0.6086956521739126,0.8928859551093884,0,7,522,2841,0.939,0.154,0.2602176857213784,0.2602176857213784,0.17592899384348284,0.08428869187789553,0.17592899384348284,2301,2301.0,7.0,0.06976744186046512,False
D3,Electricity,2539,0.72,12,0.7391304347826084,0.6925265936082745,0,12,3470,849,0.419,0.11,0.16617375109399973,0.16617375109399973,0.17596585616734642,0.009792105073346685,0.17596585616734642,2302,2302.0,12.0,0.12790697674418605,False
D3,Electricity,1444,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2249,1237,0.906,0.651,0.35927295514888563,0.35927295514888563,0.17599849173138343,0.1832744634175022,0.17599849173138343,2303,2303.0,9.0,0.09302325581395349,False
D3,Electricity,987,0.7,3,0.6521739130434779,0.9396764982233144,0,5,516,968,0.723,0.913,0.18308455876242596,0.18308455876242596,0.17611589374868242,0.006968665013743547,0.17611589374868242,2304,2304.0,5.0,0.046511627906976744,False
D3,Electricity,1404,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1791,1631,0.791,0.865,0.2874213031920402,0.2874213031920402,0.17617320476915813,0.11124809842288205,0.17617320476915813,2305,2305.0,7.0,0.06976744186046512,False
D3,Electricity,1203,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1266,3306,0.511,0.702,0.35927295514888563,0.35927295514888563,0.17617409960714017,0.18309885554174546,0.17617409960714017,2306,2306.0,9.0,0.09302325581395349,False
D3,Electricity,2368,0.73,12,0.7826086956521737,0.6925265936082745,0,11,1689,1004,0.156,0.287,0.11078250072933311,0.11078250072933311,0.1762038339659028,0.06542133323656969,0.1762038339659028,2307,2307.0,11.0,0.11627906976744186,False
D3,Electricity,828,0.68,2,0.5652173913043479,1.0,0,6,2259,4962,0.997,0.25,0.2769562518233323,0.2769562518233323,0.17621058418225174,0.10074566764108053,0.17621058418225174,2308,2308.0,6.0,0.05813953488372093,False
D3,Electricity,1501,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4614,972,0.998,0.796,0.3087506429383432,0.3087506429383432,0.1762217045985575,0.1325289383397857,0.1762217045985575,2309,2309.0,8.0,0.08139534883720931,False
D3,Electricity,21,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2843,1811,0.267,0.866,0.5044102299502224,0.5044102299502224,0.17631034844470023,0.3280998815055222,0.17631034844470023,2310,2310.0,11.0,0.11627906976744186,False
D3,Electricity,2639,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4907,1249,0.998,0.04,0.16617375109399973,0.16617375109399973,0.17632615934058327,0.010152408246583533,0.17632615934058327,2311,2311.0,11.0,0.11627906976744186,False
D3,Electricity,2900,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3294,1127,0.88,0.721,0.21502536976706216,0.21502536976706216,0.17632739872175968,0.03869797104530248,0.17632739872175968,2312,2312.0,6.0,0.05813953488372093,False
D3,Electricity,2765,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1497,679,0.231,0.931,0.28875352365362783,0.28875352365362783,0.17641507185095692,0.11233845180267091,0.17641507185095692,2313,2313.0,8.0,0.08139534883720931,False
D3,Electricity,1650,0.71,14,0.6956521739130432,0.6625200522828666,0,15,3941,1162,0.646,0.101,0.22156500145866623,0.22156500145866623,0.17642301232863125,0.045141989130034976,0.17642301232863125,2314,2314.0,15.0,0.16279069767441862,False
D3,Electricity,1824,0.72,18,0.7391304347826084,0.6129521429862723,0,18,1811,1019,0.381,0.084,0.17239867837603887,0.17239867837603887,0.17650710622716237,0.004108427851123503,0.17650710622716237,2315,2315.0,18.0,0.19767441860465115,False
D3,Electricity,477,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3209,976,0.077,0.393,0.16617375109399973,0.16617375109399973,0.17652477315197157,0.010351022057971837,0.17652477315197157,2316,2316.0,10.0,0.10465116279069768,False
D3,Electricity,2882,0.73,3,0.7826086956521737,0.9396764982233144,0,2,4104,741,0.491,0.948,0.05539125036466648,0.05539125036466648,0.1765499271460844,0.12115867678141791,0.1765499271460844,2317,2317.0,2.0,0.011627906976744186,False
D3,Electricity,1669,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1826,4539,0.768,0.554,0.21502536976706216,0.21502536976706216,0.17659027792387874,0.03843509184318342,0.17659027792387874,2318,2318.0,6.0,0.05813953488372093,False
D3,Electricity,1916,0.68,4,0.5652173913043479,0.8928859551093884,0,8,894,2373,0.261,0.96,0.3087506429383432,0.3087506429383432,0.17660839005500906,0.13214225288333414,0.17660839005500906,2319,2319.0,8.0,0.08139534883720931,False
D3,Electricity,1274,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3407,2075,0.292,0.687,0.3147286803280669,0.3147286803280669,0.17664735399578418,0.1380813263322827,0.17664735399578418,2320,2320.0,9.0,0.09302325581395349,False
D3,Electricity,1687,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3683,3513,0.314,0.956,0.13482953152935864,0.13482953152935864,0.17665625747090194,0.0418267259415433,0.17665625747090194,2321,2321.0,4.0,0.03488372093023256,False
D3,Electricity,1305,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2385,3060,0.377,0.644,0.3952816468490269,0.3952816468490269,0.17674330980895253,0.21853833704007436,0.17674330980895253,2322,2322.0,9.0,0.09302325581395349,False
D3,Electricity,958,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2618,3261,0.133,0.103,0.2345150101293315,0.2345150101293315,0.1767508792254541,0.057764130903877414,0.1767508792254541,2323,2323.0,6.0,0.05813953488372093,False
D3,Electricity,2973,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3564,3213,0.332,0.711,0.2466244139233152,0.2466244139233152,0.17685977588530535,0.06976463803800984,0.17685977588530535,2324,2324.0,7.0,0.06976744186046512,False
D3,Electricity,921,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4268,685,0.288,0.93,0.3087506429383432,0.3087506429383432,0.17690848000319087,0.13184216293515233,0.17690848000319087,2325,2325.0,8.0,0.08139534883720931,False
D3,Electricity,1334,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4068,836,0.786,0.802,0.2602176857213784,0.2602176857213784,0.17694478287509255,0.08327290284628583,0.17694478287509255,2326,2326.0,7.0,0.06976744186046512,False
D3,Electricity,807,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2205,2024,0.44,0.63,0.2874213031920402,0.2874213031920402,0.17699713023711375,0.11042417295492643,0.17699713023711375,2327,2327.0,7.0,0.06976744186046512,False
D3,Electricity,161,0.71,14,0.6956521739130432,0.6625200522828666,0,15,3882,1045,0.545,0.279,0.22156500145866623,0.22156500145866623,0.17700533748415098,0.044559663974515246,0.17700533748415098,2328,2328.0,15.0,0.16279069767441862,False
D3,Electricity,1681,0.67,3,0.5217391304347826,0.9396764982233144,0,8,406,4162,0.615,0.09,0.34111743185475524,0.34111743185475524,0.1770152966541797,0.16410213520057554,0.1770152966541797,2329,2329.0,8.0,0.08139534883720931,False
D3,Electricity,1129,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4168,3401,0.085,0.988,0.1983589353275785,0.1983589353275785,0.17710645610504316,0.021252479222535342,0.17710645610504316,2330,2330.0,6.0,0.05813953488372093,False
D3,Electricity,1482,0.68,8,0.5652173913043479,0.7696340971734783,0,12,3704,2412,0.697,0.079,0.3877387525526654,0.3877387525526654,0.1771076396961183,0.21063111285654706,0.1771076396961183,2331,2331.0,12.0,0.12790697674418605,False
D3,Electricity,973,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3698,1423,0.211,0.669,0.33234750218799947,0.33234750218799947,0.17714211924885498,0.1552053829391445,0.17714211924885498,2332,2332.0,10.0,0.10465116279069768,False
D3,Electricity,1815,0.67,6,0.5217391304347826,0.8223317374251176,0,11,3722,3942,0.107,0.754,0.40210545640625794,0.40210545640625794,0.17718423664462557,0.22492121976163237,0.17718423664462557,2333,2333.0,11.0,0.11627906976744186,False
D3,Electricity,2755,0.69,3,0.6086956521739126,0.9396764982233144,0,6,232,1946,0.598,0.957,0.2345150101293315,0.2345150101293315,0.17723088325236594,0.057284126876965574,0.17723088325236594,2334,2334.0,6.0,0.05813953488372093,False
D3,Electricity,1190,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2237,2338,0.816,0.443,0.2874213031920402,0.2874213031920402,0.17727273799883533,0.11014856519320484,0.17727273799883533,2335,2335.0,7.0,0.06976744186046512,False
D3,Electricity,1036,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1934,4001,0.128,0.919,0.17576961215937162,0.17576961215937162,0.17732958471724816,0.0015599725578765433,0.17732958471724816,2336,2336.0,5.0,0.046511627906976744,False
D3,Electricity,441,0.73,12,0.7826086956521737,0.6925265936082745,0,11,4122,1283,0.837,0.459,0.11078250072933311,0.11078250072933311,0.17736834539546067,0.06658584466612756,0.17736834539546067,2337,2337.0,11.0,0.11627906976744186,False
D3,Electricity,2481,0.73,9,0.7826086956521737,0.7475412528077846,0,8,4004,1458,0.306,0.339,0.11078250072933311,0.11078250072933311,0.17736957519494428,0.06658707446561117,0.17736957519494428,2338,2338.0,8.0,0.08139534883720931,False
D3,Electricity,3058,0.63,3,0.3478260869565216,0.9396764982233144,0,12,360,1398,0.76,0.951,0.5592184741232165,0.5592184741232165,0.17738141580043057,0.3818370583227859,0.17738141580043057,2339,2339.0,12.0,0.12790697674418605,False
D3,Electricity,1032,0.71,3,0.6956521739130432,0.9396764982233144,0,4,545,4576,0.31,0.313,0.13482953152935864,0.13482953152935864,0.17743057553404853,0.04260104400468989,0.17743057553404853,2340,2340.0,4.0,0.03488372093023256,False
D3,Electricity,2261,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1511,3988,0.738,0.264,0.3087506429383432,0.3087506429383432,0.17747744731634282,0.13127319562200038,0.17747744731634282,2341,2341.0,8.0,0.08139534883720931,False
D3,Electricity,1520,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1345,3867,0.184,0.601,0.3087506429383432,0.3087506429383432,0.177557005790395,0.1311936371479482,0.177557005790395,2342,2342.0,8.0,0.08139534883720931,False
D3,Electricity,1778,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3979,1278,0.93,0.174,0.16617375109399973,0.16617375109399973,0.17760553301853949,0.011431781924539752,0.17760553301853949,2343,2343.0,11.0,0.11627906976744186,False
D3,Electricity,2895,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2080,881,0.016,0.532,0.18308455876242596,0.18308455876242596,0.1776519675192136,0.0054325912432123535,0.1776519675192136,2344,2344.0,5.0,0.046511627906976744,False
D3,Electricity,268,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1662,342,0.572,0.911,0.22156500145866623,0.22156500145866623,0.17765226674546783,0.0439127347131984,0.17765226674546783,2345,2345.0,7.0,0.06976744186046512,False
D3,Electricity,1372,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1600,2053,0.801,0.255,0.3147286803280669,0.3147286803280669,0.1776710640781837,0.1370576162498832,0.1776710640781837,2346,2346.0,9.0,0.09302325581395349,False
D3,Electricity,2903,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4059,2083,0.087,0.481,0.16617375109399973,0.16617375109399973,0.1776818707769441,0.011508119682944379,0.1776818707769441,2347,2347.0,6.0,0.05813953488372093,False
D3,Electricity,1213,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1827,2453,0.119,0.799,0.1983589353275785,0.1983589353275785,0.17772656357051284,0.02063237175706567,0.17772656357051284,2348,2348.0,6.0,0.05813953488372093,False
D3,Electricity,2328,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2054,645,0.397,0.572,0.2345150101293315,0.2345150101293315,0.17775900662706567,0.05675600350226584,0.17775900662706567,2349,2349.0,6.0,0.05813953488372093,False
D3,Electricity,2124,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1008,589,0.751,0.564,0.16617375109399973,0.16617375109399973,0.1777699303612631,0.011596179267263362,0.1777699303612631,2350,2350.0,10.0,0.10465116279069768,False
D3,Electricity,811,0.68,3,0.5652173913043479,0.9396764982233144,0,7,195,1279,0.123,0.024,0.2874213031920402,0.2874213031920402,0.17783453347334993,0.10958676971869025,0.17783453347334993,2351,2351.0,7.0,0.06976744186046512,False
D3,Electricity,1917,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2218,2817,0.883,0.086,0.18308455876242596,0.18308455876242596,0.17788796060227055,0.005196598160155413,0.17788796060227055,2352,2352.0,5.0,0.046511627906976744,False
D3,Electricity,2,0.7,2,0.6521739130434779,1.0,0,4,162,4000,0.988,0.228,0.16617375109399973,0.16617375109399973,0.17796039300241626,0.011786641908416523,0.17796039300241626,2353,2353.0,4.0,0.03488372093023256,False
D3,Electricity,1420,0.72,11,0.7391304347826084,0.7093105953967926,0,11,1491,918,0.623,0.311,0.16617375109399973,0.16617375109399973,0.17801636774783355,0.01184261665383382,0.17801636774783355,2354,2354.0,11.0,0.11627906976744186,False
D3,Electricity,2351,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2890,2582,0.416,0.879,0.2345150101293315,0.2345150101293315,0.17812710780699986,0.05638790232233165,0.17812710780699986,2355,2355.0,6.0,0.05813953488372093,False
D3,Electricity,869,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2521,979,0.365,0.979,0.0947334720230543,0.0947334720230543,0.1781403089653701,0.08340683694231579,0.1781403089653701,2356,2356.0,3.0,0.023255813953488372,False
D3,Electricity,1137,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4868,3073,0.116,0.067,0.15493648421041648,0.15493648421041648,0.17814755596521303,0.02321107175479656,0.17814755596521303,2357,2357.0,5.0,0.046511627906976744,False
D3,Electricity,1198,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1320,951,0.055,0.178,0.16617375109399973,0.16617375109399973,0.17821571998778485,0.012041968893785115,0.17821571998778485,2358,2358.0,9.0,0.09302325581395349,False
D3,Electricity,1141,0.61,3,0.2608695652173911,0.9396764982233144,0,14,3459,4936,0.684,0.906,0.6691230745886665,0.6691230745886665,0.17831266777389868,0.49081040681476784,0.17831266777389868,2359,2359.0,14.0,0.1511627906976744,False
D3,Electricity,2264,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2149,1966,0.847,0.396,0.2602176857213784,0.2602176857213784,0.1783315343876592,0.08188615133371918,0.1783315343876592,2360,2360.0,7.0,0.06976744186046512,False
D3,Electricity,1031,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2487,478,0.735,0.579,0.22156500145866623,0.22156500145866623,0.17842310100260608,0.043141900456060145,0.17842310100260608,2361,2361.0,7.0,0.06976744186046512,False
D3,Electricity,2545,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1121,579,0.799,0.622,0.16617375109399973,0.16617375109399973,0.1784868742088554,0.012313123114855662,0.1784868742088554,2362,2362.0,10.0,0.10465116279069768,False
D3,Electricity,1845,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1316,2798,0.274,0.907,0.21502536976706216,0.21502536976706216,0.1785474772748192,0.03647789249224295,0.1785474772748192,2363,2363.0,6.0,0.05813953488372093,False
D3,Electricity,1820,0.63,5,0.3478260869565216,0.8546552976983963,0,14,629,2304,0.643,0.824,0.584043328227559,0.584043328227559,0.17880152149308814,0.40524180673447086,0.17880152149308814,2364,2364.0,14.0,0.1511627906976744,False
D3,Electricity,2729,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1307,2879,0.01,0.775,0.2466244139233152,0.2466244139233152,0.17880973551453597,0.06781467840877922,0.17880973551453597,2365,2365.0,7.0,0.06976744186046512,False
D3,Electricity,2319,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3074,3428,0.036,0.563,0.2602176857213784,0.2602176857213784,0.1788831508164328,0.08133453490494558,0.1788831508164328,2366,2366.0,7.0,0.06976744186046512,False
D3,Electricity,95,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4667,449,0.999,0.999,0.13482953152935864,0.13482953152935864,0.17915992991725108,0.044330398387892433,0.17915992991725108,2367,2367.0,4.0,0.03488372093023256,False
D3,Electricity,498,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4884,4810,0.01,0.656,0.21502536976706216,0.21502536976706216,0.17916057966818733,0.03586479009887483,0.17916057966818733,2368,2368.0,6.0,0.05813953488372093,False
D3,Electricity,651,0.65,3,0.4347826086956521,0.9396764982233144,0,10,105,1680,0.797,0.532,0.44974486054884083,0.44974486054884083,0.17931469065352396,0.2704301698953169,0.17931469065352396,2369,2369.0,10.0,0.10465116279069768,False
D3,Electricity,3072,0.66,3,0.4782608695652173,0.9396764982233144,0,9,56,2104,0.31,0.835,0.3952816468490269,0.3952816468490269,0.17933382455179409,0.2159478222972328,0.17933382455179409,2370,2370.0,9.0,0.09302325581395349,False
D3,Electricity,976,0.69,7,0.6086956521739126,0.7943317959217108,0,10,926,2677,0.029,0.927,0.33234750218799947,0.33234750218799947,0.17936445899076447,0.152983043197235,0.17936445899076447,2371,2371.0,10.0,0.10465116279069768,False
