detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,1227,0.66,60,0.5555555555555557,0.4850003102664684,0,20,3658,576,0.632,0.708,0.3190534526219869,0.3190534526219869,0.19887779275373674,0.12017565986825018,0.19887779275373674,1833,1833.0,20.0,0.4418604651162791,False
D3,GasSensor,605,0.58,33,0.3333333333333332,0.6148016642545058,0,28,3543,1340,0.302,0.022,0.45361018350748633,0.45361018350748633,0.19910194401605424,0.2545082394914321,0.19910194401605424,1834,1834.0,28.0,0.627906976744186,False
D3,GasSensor,457,0.55,38,0.2500000000000001,0.5843337687662347,0,36,4170,1100,0.344,0.561,0.5346660757815287,0.5346660757815287,0.1991060573952935,0.33556001838623517,0.1991060573952935,1835,1835.0,36.0,0.813953488372093,False
D3,GasSensor,1580,0.65,53,0.5277777777777779,0.5120680644001805,0,17,1921,652,0.397,0.154,0.3195846943334372,0.3195846943334372,0.1993390339881261,0.12024566034531112,0.1993390339881261,1836,1836.0,17.0,0.37209302325581395,False
D3,GasSensor,1537,0.55,7,0.2500000000000001,0.9361151919122714,0,5,347,4043,0.783,0.306,0.061366235830321934,0.061366235830321934,0.19943406265261654,0.1380678268222946,0.19943406265261654,1837,1837.0,5.0,0.09302325581395349,False
D3,GasSensor,1032,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2054,4001,0.429,0.083,0.12786692014603096,0.12786692014603096,0.19948999161742914,0.07162307147139818,0.19948999161742914,1838,1838.0,9.0,0.18604651162790697,False
D3,GasSensor,1753,0.59,24,0.361111111111111,0.6830839901773484,0,18,1754,1906,0.01,0.505,0.34521298869860706,0.34521298869860706,0.19952008088364848,0.14569290781495858,0.19952008088364848,1839,1839.0,18.0,0.3953488372093023,False
D3,GasSensor,159,0.54,14,0.2222222222222223,0.7965217051606289,0,13,4658,3759,0.383,0.771,0.26903515565835184,0.26903515565835184,0.1995398516503816,0.06949530400797024,0.1995398516503816,1840,1840.0,13.0,0.27906976744186046,False
D3,GasSensor,920,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2498,3658,0.549,0.053,0.1907702808559941,0.1907702808559941,0.19956537627163667,0.008795095415642579,0.19956537627163667,1841,1841.0,11.0,0.23255813953488372,False
D3,GasSensor,264,0.62,47,0.4444444444444445,0.5382238361685425,0,33,4111,855,0.226,0.228,0.3745519722873841,0.3745519722873841,0.19957272454511527,0.17497924774226886,0.19957272454511527,1842,1842.0,33.0,0.7441860465116279,False
D3,GasSensor,246,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2303,2233,0.835,0.213,0.12676943537449276,0.12676943537449276,0.19960035765720557,0.07283092228271282,0.19960035765720557,1843,1843.0,7.0,0.13953488372093023,False
D3,GasSensor,659,0.56,8,0.2777777777777779,0.9099594201439094,0,5,202,2814,0.431,0.421,0.08428899253265958,0.08428899253265958,0.19961714022772312,0.11532814769506354,0.19961714022772312,1844,1844.0,5.0,0.09302325581395349,False
D3,GasSensor,2134,0.58,45,0.3333333333333332,0.5476749388259325,0,39,3745,809,0.049,0.984,0.5104721708129561,0.5104721708129561,0.19963011680898188,0.31084205400397424,0.19963011680898188,1845,1845.0,39.0,0.8837209302325582,False
D3,GasSensor,2125,0.54,9,0.2222222222222223,0.8865622850167194,0,8,682,3180,0.81,0.434,0.14611888405754617,0.14611888405754617,0.1996997927445988,0.05358090868705262,0.1996997927445988,1846,1846.0,8.0,0.16279069767441862,False
D3,GasSensor,518,0.58,8,0.3333333333333332,0.9099594201439094,0,3,599,3596,0.794,0.115,0.057624737670674886,0.057624737670674886,0.19970749294435716,0.14208275527368228,0.19970749294435716,1847,1847.0,3.0,0.046511627906976744,False
D3,GasSensor,882,0.56,53,0.2777777777777779,0.5120680644001805,0,42,4884,1197,0.618,0.225,0.6094477352800621,0.6094477352800621,0.1997545140912521,0.40969322118881,0.1997545140912521,1848,1848.0,42.0,0.9534883720930233,False
D3,GasSensor,1265,0.55,15,0.2500000000000001,0.7821898039684523,0,13,284,1401,0.805,0.866,0.28041792857242076,0.28041792857242076,0.19976284369159392,0.08065508488082684,0.19976284369159392,1849,1849.0,13.0,0.27906976744186046,False
D3,GasSensor,8,0.64,55,0.5000000000000001,0.5039919964385644,0,24,1934,604,0.971,0.285,0.353212099817128,0.353212099817128,0.19978277397751099,0.153429325839617,0.19978277397751099,1850,1850.0,24.0,0.5348837209302325,False
D3,GasSensor,580,0.54,9,0.2222222222222223,0.8865622850167194,0,8,2791,4690,0.244,0.18,0.14611888405754617,0.14611888405754617,0.19982424114213299,0.05370535708458682,0.19982424114213299,1851,1851.0,8.0,0.16279069767441862,False
D3,GasSensor,808,0.56,37,0.2777777777777779,0.5901020773358827,0,34,1837,1807,0.248,0.898,0.5114038639921743,0.5114038639921743,0.20004110790048332,0.31136275609169095,0.20004110790048332,1852,1852.0,34.0,0.7674418604651163,False
D3,GasSensor,1042,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2707,4459,0.748,0.324,0.17132711990167124,0.17132711990167124,0.2000630638988797,0.02873594399720847,0.2000630638988797,1853,1853.0,9.0,0.18604651162790697,False
D3,GasSensor,1045,0.56,8,0.2777777777777779,0.9099594201439094,0,5,17,638,0.401,0.891,0.08428899253265958,0.08428899253265958,0.2001533626410419,0.11586437010838231,0.2001533626410419,1854,1854.0,5.0,0.09302325581395349,False
D3,GasSensor,888,0.59,29,0.361111111111111,0.6425963172168098,0,23,1445,1475,0.006,0.638,0.3965277899998933,0.3965277899998933,0.2002755792658671,0.1962522107340262,0.2002755792658671,1855,1855.0,23.0,0.5116279069767442,False
D3,GasSensor,1620,0.65,50,0.5277777777777779,0.5247610843984154,0,16,1772,623,0.29,0.688,0.30343680905348375,0.30343680905348375,0.2003411666707486,0.10309564238273514,0.2003411666707486,1856,1856.0,16.0,0.3488372093023256,False
D3,GasSensor,551,0.62,11,0.4444444444444445,0.8460746120561808,0,2,2036,420,0.291,0.6,0.08883672526163507,0.08883672526163507,0.20041384754554972,0.11157712228391466,0.20041384754554972,1857,1857.0,2.0,0.023255813953488372,False
D3,GasSensor,1829,0.65,53,0.5277777777777779,0.5120680644001805,0,17,4008,694,0.282,0.026,0.3195846943334372,0.3195846943334372,0.2004347928571394,0.11914990147629784,0.2004347928571394,1858,1858.0,17.0,0.37209302325581395,False
D3,GasSensor,1904,0.5,8,0.111111111111111,0.9099594201439094,0,11,99,1890,0.724,0.41,0.18529433819774618,0.18529433819774618,0.20052396162713726,0.015229623429391076,0.20052396162713726,1859,1859.0,11.0,0.23255813953488372,False
D3,GasSensor,293,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3114,980,0.796,0.586,0.3059609198781936,0.3059609198781936,0.20056914427668326,0.10539177560151036,0.20056914427668326,1860,1860.0,18.0,0.3953488372093023,False
D3,GasSensor,291,0.52,10,0.1666666666666666,0.8653970017798687,0,11,205,1680,0.826,0.281,0.207577226122296,0.207577226122296,0.2005872936231339,0.006989932499162105,0.2005872936231339,1861,1861.0,11.0,0.23255813953488372,False
D3,GasSensor,2131,0.59,10,0.361111111111111,0.8653970017798687,0,4,3053,4795,0.35,0.768,0.07930848211545069,0.07930848211545069,0.20077111490147,0.12146263278601932,0.20077111490147,1862,1862.0,4.0,0.06976744186046512,False
D3,GasSensor,1231,0.65,50,0.5277777777777779,0.5247610843984154,0,16,4722,768,0.748,0.752,0.30343680905348375,0.30343680905348375,0.2009152547705514,0.10252155428293236,0.2009152547705514,1863,1863.0,16.0,0.3488372093023256,False
D3,GasSensor,832,0.6,15,0.3888888888888888,0.7821898039684523,0,8,2073,360,0.37,0.918,0.19297286051212728,0.19297286051212728,0.20095857105711779,0.007985710544990504,0.20095857105711779,1864,1864.0,8.0,0.16279069767441862,False
D3,GasSensor,1173,0.51,9,0.1388888888888889,0.8865622850167194,0,11,53,1655,0.485,0.427,0.1907702808559941,0.1907702808559941,0.20107467298680762,0.010304392130813522,0.20107467298680762,1865,1865.0,11.0,0.23255813953488372,False
D3,GasSensor,579,0.52,10,0.1666666666666666,0.8653970017798687,0,11,131,2317,0.766,0.558,0.207577226122296,0.207577226122296,0.2010787695365005,0.006498456585795509,0.2010787695365005,1866,1866.0,11.0,0.23255813953488372,False
D3,GasSensor,695,0.48,8,0.0555555555555554,0.9099594201439094,0,13,2284,4470,0.069,0.076,0.24999052770941876,0.24999052770941876,0.20111560024219072,0.048874927467228046,0.20111560024219072,1867,1867.0,13.0,0.27906976744186046,False
D3,GasSensor,1970,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2106,3026,0.632,0.447,0.09648643025606364,0.09648643025606364,0.20117675735008955,0.10469032709402591,0.20117675735008955,1868,1868.0,7.0,0.13953488372093023,False
D3,GasSensor,550,0.53,8,0.1944444444444445,0.9099594201439094,0,8,443,4227,0.878,0.33,0.13598998554664213,0.13598998554664213,0.2013763829110882,0.06538639736444607,0.2013763829110882,1869,1869.0,8.0,0.16279069767441862,False
D3,GasSensor,465,0.59,39,0.361111111111111,0.5787115091290812,0,33,4614,1072,0.852,0.183,0.453167665567207,0.453167665567207,0.20138303558221263,0.2517846299849944,0.20138303558221263,1870,1870.0,33.0,0.7441860465116279,False
D3,GasSensor,1382,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3234,4606,0.93,0.302,0.24715501602950682,0.24715501602950682,0.20192620371971212,0.0452288123097947,0.20192620371971212,1871,1871.0,12.0,0.2558139534883721,False
D3,GasSensor,1366,0.58,16,0.3333333333333332,0.768727052198325,0,11,3740,2800,0.741,0.891,0.22921546323531528,0.22921546323531528,0.20201221396019353,0.027203249275121744,0.20201221396019353,1872,1872.0,11.0,0.23255813953488372,False
D3,GasSensor,1296,0.53,8,0.1944444444444445,0.9099594201439094,0,8,178,2588,0.67,0.743,0.13598998554664213,0.13598998554664213,0.20206432443369582,0.06607433888705369,0.20206432443369582,1873,1873.0,8.0,0.16279069767441862,False
D3,GasSensor,1446,0.58,16,0.3333333333333332,0.768727052198325,0,11,1989,3014,0.391,0.264,0.22921546323531528,0.22921546323531528,0.20217463293328206,0.02704083030203322,0.20217463293328206,1874,1874.0,11.0,0.23255813953488372,False
D3,GasSensor,1627,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2197,4405,0.149,0.624,0.09648643025606364,0.09648643025606364,0.2025841819693313,0.10609775171326767,0.2025841819693313,1875,1875.0,7.0,0.13953488372093023,False
D3,GasSensor,73,0.59,34,0.361111111111111,0.6083644774868318,0,28,1882,1123,0.999,0.804,0.43820172130213136,0.43820172130213136,0.202845370140267,0.23535635116186437,0.202845370140267,1876,1876.0,28.0,0.627906976744186,False
D3,GasSensor,1437,0.62,54,0.4444444444444445,0.5079933189966783,0,35,3136,499,0.18,0.254,0.4044780508231447,0.4044780508231447,0.20296224759883372,0.20151580322431098,0.20296224759883372,1877,1877.0,35.0,0.7906976744186046,False
D3,GasSensor,1606,0.65,48,0.5277777777777779,0.5336449647963151,0,14,4945,857,0.453,0.394,0.2923521647442863,0.2923521647442863,0.20307147425931732,0.089280690484969,0.20307147425931732,1878,1878.0,14.0,0.3023255813953488,False
D3,GasSensor,1996,0.5,9,0.111111111111111,0.8865622850167194,0,12,266,2005,0.218,0.518,0.21258809377048007,0.21258809377048007,0.20320115675872508,0.009386937011754998,0.20320115675872508,1879,1879.0,12.0,0.2558139534883721,False
D3,GasSensor,656,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2322,1759,0.991,0.689,0.22027362321350777,0.22027362321350777,0.20324585523604946,0.017027767977458308,0.20324585523604946,1880,1880.0,11.0,0.23255813953488372,False
D3,GasSensor,723,0.54,8,0.2222222222222223,0.9099594201439094,0,7,311,4632,0.904,0.669,0.11893255360179554,0.11893255360179554,0.20331143221082135,0.0843788786090258,0.20331143221082135,1881,1881.0,7.0,0.13953488372093023,False
D3,GasSensor,1731,0.58,45,0.3333333333333332,0.5476749388259325,0,39,3809,892,0.857,0.161,0.5104721708129561,0.5104721708129561,0.20334808011345484,0.3071240906995013,0.20334808011345484,1882,1882.0,39.0,0.8837209302325582,False
D3,GasSensor,2005,0.52,7,0.1666666666666666,0.9361151919122714,0,8,99,2564,0.559,0.139,0.10521269283967857,0.10521269283967857,0.20338796199297035,0.09817526915329178,0.20338796199297035,1883,1883.0,8.0,0.16279069767441862,False
D3,GasSensor,951,0.69,60,0.6388888888888888,0.4850003102664684,0,8,2719,225,0.166,0.763,0.23296557435062465,0.23296557435062465,0.20339127311513724,0.029574301235487405,0.20339127311513724,1884,1884.0,8.0,0.16279069767441862,False
D3,GasSensor,639,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1762,4037,0.139,0.715,0.22393494807320763,0.22393494807320763,0.2036400712889712,0.020294876784236443,0.2036400712889712,1885,1885.0,11.0,0.23255813953488372,False
D3,GasSensor,582,0.56,8,0.2777777777777779,0.9099594201439094,0,5,544,2965,0.149,0.984,0.08428899253265958,0.08428899253265958,0.20364284996834703,0.11935385743568745,0.20364284996834703,1886,1886.0,5.0,0.09302325581395349,False
D3,GasSensor,750,0.64,54,0.5000000000000001,0.5079933189966783,0,23,3519,509,0.838,0.813,0.3483684620244076,0.3483684620244076,0.20365954058879232,0.14470892143561526,0.20365954058879232,1887,1887.0,23.0,0.5116279069767442,False
D3,GasSensor,1386,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3981,3838,0.502,0.868,0.25903605240788136,0.25903605240788136,0.2037235016176971,0.05531255079018427,0.2037235016176971,1888,1888.0,12.0,0.2558139534883721,False
D3,GasSensor,758,0.62,25,0.4444444444444445,0.6743743486223253,0,14,2739,1405,0.022,0.429,0.29489759110296687,0.29489759110296687,0.2038171310788374,0.09108046002412948,0.2038171310788374,1889,1889.0,14.0,0.3023255813953488,False
D3,GasSensor,980,0.58,9,0.3333333333333332,0.8865622850167194,0,4,292,2764,0.221,0.966,0.08579748444825444,0.08579748444825444,0.20407106169803443,0.11827357724978,0.20407106169803443,1890,1890.0,4.0,0.06976744186046512,False
D3,GasSensor,543,0.63,44,0.4722222222222222,0.5525557373607193,0,22,1383,643,0.939,0.542,0.32834804095453146,0.32834804095453146,0.20421242742065587,0.12413561353387559,0.20421242742065587,1891,1891.0,22.0,0.4883720930232558,False
D3,GasSensor,237,0.54,9,0.2222222222222223,0.8865622850167194,0,8,643,3228,0.16,0.038,0.14611888405754617,0.14611888405754617,0.204381346895028,0.05826246283748182,0.204381346895028,1892,1892.0,8.0,0.16279069767441862,False
D3,GasSensor,522,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1792,3784,0.074,0.969,0.2398212963648023,0.2398212963648023,0.20441041219928344,0.03541088416551885,0.20441041219928344,1893,1893.0,11.0,0.23255813953488372,False
D3,GasSensor,1551,0.56,8,0.2777777777777779,0.9099594201439094,0,5,174,3081,0.71,0.836,0.08428899253265958,0.08428899253265958,0.204486676840703,0.12019768430804344,0.204486676840703,1894,1894.0,5.0,0.09302325581395349,False
D3,GasSensor,2182,0.52,6,0.1666666666666666,0.965768160270022,0,5,1,4034,0.999,0.001,0.06658132012546908,0.06658132012546908,0.20481595214434803,0.13823463201887895,0.20481595214434803,1895,1895.0,5.0,0.09302325581395349,False
D3,GasSensor,498,0.51,6,0.1388888888888889,0.965768160270022,0,6,2055,4999,0.9,0.148,0.09855612980786685,0.09855612980786685,0.20495683174005275,0.1064007019321859,0.20495683174005275,1896,1896.0,6.0,0.11627906976744186,False
D3,GasSensor,257,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2441,4856,0.323,0.763,0.09648643025606364,0.09648643025606364,0.20505271669565228,0.10856628643958864,0.20505271669565228,1897,1897.0,7.0,0.13953488372093023,False
D3,GasSensor,1872,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4357,4441,0.033,0.746,0.26435960263178887,0.26435960263178887,0.20528227333614338,0.05907732929564549,0.20528227333614338,1898,1898.0,13.0,0.27906976744186046,False
D3,GasSensor,691,0.52,7,0.1666666666666666,0.9361151919122714,0,8,6,3438,0.176,0.161,0.10521269283967857,0.10521269283967857,0.20535077757365472,0.10013808473397615,0.20535077757365472,1899,1899.0,8.0,0.16279069767441862,False
D3,GasSensor,2161,0.63,63,0.4722222222222222,0.4743390280808139,0,29,3957,505,0.107,0.726,0.4142214582608494,0.4142214582608494,0.20535680744457635,0.20886465081627303,0.20535680744457635,1900,1900.0,29.0,0.6511627906976745,False
D3,GasSensor,1307,0.68,71,0.6111111111111113,0.4481832563124519,0,16,3284,468,0.788,0.422,0.29466354638814013,0.29466354638814013,0.2053575257514217,0.08930602063671844,0.2053575257514217,1901,1901.0,16.0,0.3488372093023256,False
D3,GasSensor,2032,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2233,1897,0.444,0.666,0.15729065895075978,0.15729065895075978,0.2054721871462021,0.04818152819544233,0.2054721871462021,1902,1902.0,8.0,0.16279069767441862,False
D3,GasSensor,1502,0.54,16,0.2222222222222223,0.768727052198325,0,15,1726,3647,0.226,0.243,0.3091974176517848,0.3091974176517848,0.2054991464259628,0.10369827122582204,0.2054991464259628,1903,1903.0,15.0,0.32558139534883723,False
D3,GasSensor,1327,0.59,37,0.361111111111111,0.5901020773358827,0,31,4961,1021,0.052,0.439,0.44694750837062247,0.44694750837062247,0.20570447899151695,0.24124302937910552,0.20570447899151695,1904,1904.0,31.0,0.6976744186046512,False
D3,GasSensor,1942,0.56,7,0.2777777777777779,0.9361151919122714,0,4,204,3547,0.3,0.639,0.04478543724208107,0.04478543724208107,0.20572392672876313,0.16093848948668207,0.20572392672876313,1905,1905.0,4.0,0.06976744186046512,False
D3,GasSensor,1124,0.59,12,0.361111111111111,0.8282997365661444,0,6,622,4764,0.293,0.655,0.13027241138822088,0.13027241138822088,0.20597106257642914,0.07569865118820826,0.20597106257642914,1906,1906.0,6.0,0.11627906976744186,False
D3,GasSensor,1757,0.58,21,0.3333333333333332,0.7114716138360494,0,16,499,687,0.74,0.375,0.3113009675700304,0.3113009675700304,0.2061179901534464,0.105182977416584,0.2061179901534464,1907,1907.0,16.0,0.3488372093023256,False
D3,GasSensor,59,0.62,16,0.4444444444444445,0.768727052198325,0,5,5000,3275,0.001,0.001,0.16839546538575031,0.16839546538575031,0.20625247345532902,0.0378570080695787,0.20625247345532902,1908,1908.0,5.0,0.09302325581395349,False
D3,GasSensor,1619,0.59,17,0.361111111111111,0.7560340322000902,0,11,1501,3003,0.759,0.888,0.23623158852171075,0.23623158852171075,0.2062620346317325,0.02996955388997824,0.2062620346317325,1909,1909.0,11.0,0.23255813953488372,False
D3,GasSensor,1891,0.55,7,0.2500000000000001,0.9361151919122714,0,5,2356,4207,0.213,0.414,0.061366235830321934,0.061366235830321934,0.2063724687614258,0.14500623293110385,0.2063724687614258,1910,1910.0,5.0,0.09302325581395349,False
D3,GasSensor,262,0.68,68,0.6111111111111113,0.4576343589698419,0,15,1906,504,0.69,0.693,0.29070103559968724,0.29070103559968724,0.20665578195556633,0.08404525364412091,0.20665578195556633,1911,1911.0,15.0,0.32558139534883723,False
D3,GasSensor,46,0.67,41,0.5833333333333335,0.567876804526293,0,9,730,381,0.999,0.716,0.20559236726376326,0.20559236726376326,0.20697481125888056,0.001382443995117305,0.20697481125888056,1912,1912.0,9.0,0.18604651162790697,False
D3,GasSensor,103,0.59,41,0.361111111111111,0.567876804526293,0,34,4098,1161,0.406,0.001,0.45960401927624106,0.45960401927624106,0.20697533515632904,0.252628684119912,0.20697533515632904,1913,1913.0,34.0,0.7674418604651163,False
D3,GasSensor,1291,0.59,33,0.361111111111111,0.6148016642545058,0,27,3701,968,0.318,0.278,0.43272189435286307,0.43272189435286307,0.20699043793194943,0.22573145642091363,0.20699043793194943,1914,1914.0,27.0,0.6046511627906976,False
D3,GasSensor,810,0.66,79,0.5555555555555557,0.4247861211852621,0,25,4303,494,0.282,0.692,0.3817364427355153,0.3817364427355153,0.20708322547374375,0.17465321726177158,0.20708322547374375,1915,1915.0,25.0,0.5581395348837209,False
D3,GasSensor,584,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4634,4306,0.465,0.573,0.19442280734157857,0.19442280734157857,0.2070836967141735,0.012660889372594936,0.2070836967141735,1916,1916.0,9.0,0.18604651162790697,False
D3,GasSensor,2092,0.55,8,0.2500000000000001,0.9099594201439094,0,6,145,1595,0.401,0.923,0.09415260895582792,0.09415260895582792,0.20713173390100642,0.1129791249451785,0.20713173390100642,1917,1917.0,6.0,0.11627906976744186,False
D3,GasSensor,1510,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1881,4519,0.915,0.514,0.20580618486966057,0.20580618486966057,0.20738755279599236,0.0015813679263317892,0.20738755279599236,1918,1918.0,9.0,0.18604651162790697,False
D3,GasSensor,1846,0.52,9,0.1666666666666666,0.8865622850167194,0,10,5,3348,0.65,0.14,0.17638894955415985,0.17638894955415985,0.2076546903257069,0.03126574077154706,0.2076546903257069,1919,1919.0,10.0,0.20930232558139536,False
D3,GasSensor,1912,0.64,51,0.5000000000000001,0.5204489606785061,0,20,913,382,0.007,0.905,0.3335415459553484,0.3335415459553484,0.20769890602706897,0.12584263992827943,0.20769890602706897,1920,1920.0,20.0,0.4418604651162791,False
D3,GasSensor,1657,0.59,15,0.361111111111111,0.7821898039684523,0,9,386,1209,0.342,0.873,0.19748064311534747,0.19748064311534747,0.20774895582640976,0.010268312711062294,0.20774895582640976,1921,1921.0,9.0,0.18604651162790697,False
D3,GasSensor,1225,0.64,24,0.5000000000000001,0.6830839901773484,0,8,1114,1733,0.838,0.883,0.21021284936493867,0.21021284936493867,0.2079441438376091,0.0022687055273295786,0.2079441438376091,1922,1922.0,8.0,0.16279069767441862,False
D3,GasSensor,654,0.64,53,0.5000000000000001,0.5120680644001805,0,22,3714,742,0.578,0.574,0.34347502449430184,0.34347502449430184,0.20797377102781223,0.1355012534664896,0.20797377102781223,1923,1923.0,22.0,0.4883720930232558,False
D3,GasSensor,1147,0.6,53,0.3888888888888888,0.5120680644001805,0,37,3954,846,0.086,0.311,0.46533809758968414,0.46533809758968414,0.20809523223960236,0.2572428653500818,0.20809523223960236,1924,1924.0,37.0,0.8372093023255814,False
D3,GasSensor,1140,0.52,6,0.1666666666666666,0.965768160270022,0,5,101,2959,0.099,0.058,0.06658132012546908,0.06658132012546908,0.20819940149292418,0.1416180813674551,0.20819940149292418,1925,1925.0,5.0,0.09302325581395349,False
D3,GasSensor,1473,0.67,57,0.5833333333333335,0.4961993585011975,0,14,4572,698,0.201,0.208,0.2758415793960745,0.2758415793960745,0.208312780542769,0.06752879885330551,0.208312780542769,1926,1926.0,14.0,0.3023255813953488,False
D3,GasSensor,785,0.56,17,0.2777777777777779,0.7560340322000902,0,14,2728,2581,0.377,0.057,0.28671685698745597,0.28671685698745597,0.20832972352784918,0.0783871334596068,0.20832972352784918,1927,1927.0,14.0,0.3023255813953488,False
D3,GasSensor,1232,0.53,8,0.1944444444444445,0.9099594201439094,0,8,297,3292,0.36,0.298,0.13598998554664213,0.13598998554664213,0.2084806214061797,0.07249063585953758,0.2084806214061797,1928,1928.0,8.0,0.16279069767441862,False
D3,GasSensor,286,0.56,25,0.2777777777777779,0.6743743486223253,0,22,1396,1486,0.133,0.92,0.393396764981134,0.393396764981134,0.2086134033797327,0.18478336160140132,0.2086134033797327,1929,1929.0,22.0,0.4883720930232558,False
D3,GasSensor,1878,0.57,9,0.3055555555555554,0.8865622850167194,0,5,260,2762,0.799,0.474,0.1124341890649965,0.1124341890649965,0.20878906776459455,0.09635487869959805,0.20878906776459455,1930,1930.0,5.0,0.09302325581395349,False
D3,GasSensor,1144,0.5,7,0.111111111111111,0.9361151919122714,0,10,2218,4304,0.144,0.206,0.1585886087419996,0.1585886087419996,0.2088417085288059,0.05025309978680631,0.2088417085288059,1931,1931.0,10.0,0.20930232558139536,False
D3,GasSensor,2128,0.66,29,0.5555555555555557,0.6425963172168098,0,4,2409,424,0.257,0.908,0.14643033984046747,0.14643033984046747,0.20891761422899272,0.06248727438852525,0.20891761422899272,1932,1932.0,4.0,0.06976744186046512,False
D3,GasSensor,1486,0.53,15,0.1944444444444445,0.7821898039684523,0,15,1466,3442,0.32,0.903,0.30449113411229844,0.30449113411229844,0.2089366584349061,0.09555447567739234,0.2089366584349061,1933,1933.0,15.0,0.32558139534883723,False
D3,GasSensor,1772,0.61,43,0.4166666666666666,0.5575462258922304,0,31,4833,1039,0.621,0.892,0.3923943348199359,0.3923943348199359,0.20906323930918924,0.18333109551074667,0.20906323930918924,1934,1934.0,31.0,0.6976744186046512,False
D3,GasSensor,917,0.54,7,0.2222222222222223,0.9361151919122714,0,6,68,2213,0.124,0.838,0.09511074299487735,0.09511074299487735,0.20915103603974797,0.11404029304487062,0.20915103603974797,1935,1935.0,6.0,0.11627906976744186,False
D3,GasSensor,952,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2303,2592,0.807,0.312,0.09415260895582792,0.09415260895582792,0.20923905037459345,0.11508644141876553,0.20923905037459345,1936,1936.0,6.0,0.11627906976744186,False
D3,GasSensor,51,0.58,7,0.3333333333333332,0.9361151919122714,0,2,2176,3012,0.999,0.827,0.04195330155087088,0.04195330155087088,0.20932817401992096,0.16737487246905008,0.20932817401992096,1937,1937.0,2.0,0.023255813953488372,False
D3,GasSensor,1048,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2431,4583,0.958,0.25,0.13598998554664213,0.13598998554664213,0.209668591455055,0.07367860590841288,0.209668591455055,1938,1938.0,8.0,0.16279069767441862,False
D3,GasSensor,704,0.52,9,0.1666666666666666,0.8865622850167194,0,10,2062,1319,0.155,0.85,0.17638894955415985,0.17638894955415985,0.2101105145070783,0.03372156495291845,0.2101105145070783,1939,1939.0,10.0,0.20930232558139536,False
D3,GasSensor,1534,0.67,61,0.5833333333333335,0.4813893787737724,0,16,1212,394,0.975,0.299,0.29086467508978825,0.29086467508978825,0.21031544281099926,0.08054923227878899,0.21031544281099926,1940,1940.0,16.0,0.3488372093023256,False
D3,GasSensor,1176,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2464,3100,0.936,0.714,0.08579748444825444,0.08579748444825444,0.21033496415598638,0.12453747970773194,0.21033496415598638,1941,1941.0,4.0,0.06976744186046512,False
D3,GasSensor,236,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3292,698,0.823,0.666,0.29211335654000137,0.29211335654000137,0.21045977307194524,0.08165358346805612,0.21045977307194524,1942,1942.0,17.0,0.37209302325581395,False
D3,GasSensor,1588,0.57,33,0.3055555555555554,0.6148016642545058,0,29,1716,1131,0.129,0.917,0.4632090199216623,0.4632090199216623,0.21052610744966713,0.25268291247199515,0.21052610744966713,1943,1943.0,29.0,0.6511627906976745,False
D3,GasSensor,883,0.54,7,0.2222222222222223,0.9361151919122714,0,6,96,3487,0.479,0.707,0.09511074299487735,0.09511074299487735,0.210820054798762,0.11570931180388466,0.210820054798762,1944,1944.0,6.0,0.11627906976744186,False
D3,GasSensor,149,0.55,6,0.2500000000000001,0.965768160270022,0,2,15,2805,0.037,0.529,0.04195330155087088,0.04195330155087088,0.2108861174450955,0.16893281589422462,0.2108861174450955,1945,1945.0,2.0,0.023255813953488372,False
D3,GasSensor,1287,0.62,54,0.4444444444444445,0.5079933189966783,0,35,4124,591,0.247,0.829,0.4044780508231447,0.4044780508231447,0.21105979204127603,0.19341825878186866,0.21105979204127603,1946,1946.0,35.0,0.7906976744186046,False
