detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,99,0.28,566,0.4807692307692307,0.5979806605480649,0,15,1703,1414,0.999,0.373,0.07023385996302262,0.07023385996302262,0.19419523697660743,0.12396137701358481,0.19419523697660743,1414,1414.0,15.0,0.08139534883720931,False
D3,SensorStream,626,0.16,1450,0.25,0.3481488709217696,0,85,3855,1493,0.006,0.944,0.4884022648763839,0.4884022648763839,0.19422628523227892,0.29417597964410497,0.19422628523227892,1415,1415.0,85.0,0.4883720930232558,False
D3,SensorStream,559,0.2,500,0.3269230769230769,0.6308838890527251,0,30,3093,1456,0.322,0.807,0.08710562602707474,0.08710562602707474,0.19423119330678545,0.10712556727971072,0.19423119330678545,1416,1416.0,30.0,0.1686046511627907,False
D3,SensorStream,546,0.13,431,0.1923076923076923,0.6702817969032924,0,34,4896,4986,0.9,0.802,0.1883995648029945,0.1883995648029945,0.1942389489884334,0.005839384185438917,0.1942389489884334,1417,1417.0,34.0,0.19186046511627908,False
D3,SensorStream,466,0.08,552,0.0961538461538461,0.6046279516226459,0,88,2129,959,0.788,0.475,0.3410969667640726,0.3410969667640726,0.19431210576697522,0.14678486099709737,0.19431210576697522,1418,1418.0,88.0,0.5058139534883721,False
D3,SensorStream,255,0.15,428,0.2307692307692307,0.6721346113273563,0,25,4152,4399,0.33,0.868,0.13592494367582533,0.13592494367582533,0.19458480399833578,0.05865986032251044,0.19458480399833578,1419,1419.0,25.0,0.13953488372093023,False
D3,SensorStream,590,0.29,469,0.5,0.647866409429041,0,2,2849,811,0.765,0.164,0.003918974156821209,0.003918974156821209,0.19494172452483768,0.19102275036801647,0.19494172452483768,1420,1420.0,2.0,0.005813953488372093,False
D3,SensorStream,1505,0.24,454,0.4038461538461538,0.6564902289902799,0,8,1655,1870,0.52,0.746,0.019856085890666893,0.019856085890666893,0.19494348414289764,0.17508739825223074,0.19494348414289764,1421,1421.0,8.0,0.040697674418604654,False
D3,SensorStream,295,0.19,458,0.3076923076923077,0.6541630561997409,0,27,4915,3264,0.428,0.657,0.06107352624870016,0.06107352624870016,0.19504874125982552,0.13397521501112536,0.19504874125982552,1422,1422.0,27.0,0.1511627906976744,False
D3,SensorStream,1610,0.17,520,0.2692307692307693,0.6204763844638923,0,58,3494,3403,0.266,0.771,0.12889343515497623,0.12889343515497623,0.19506777041849957,0.06617433526352334,0.19506777041849957,1423,1423.0,58.0,0.3313953488372093,False
D3,SensorStream,1110,0.09,530,0.1153846153846153,0.6154215213001198,0,79,712,2955,0.543,0.961,0.31103875948636484,0.31103875948636484,0.19512610276194298,0.11591265672442186,0.19512610276194298,1424,1424.0,79.0,0.45348837209302323,False
D3,SensorStream,1706,0.32,534,0.5576923076923077,0.6134261813995184,0,3,2871,661,0.519,0.065,0.02479152194577999,0.02479152194577999,0.1953228186212399,0.1705312966754599,0.1953228186212399,1425,1425.0,3.0,0.011627906976744186,False
D3,SensorStream,1558,0.25,956,0.4230769230769231,0.4588085012825311,0,40,1408,1636,0.882,0.173,0.27229831113368425,0.27229831113368425,0.19559340371305392,0.07670490742063032,0.19559340371305392,1426,1426.0,40.0,0.22674418604651161,False
D3,SensorStream,1684,0.23,463,0.3846153846153846,0.6512824452065473,0,12,1197,1598,0.209,0.143,0.037379895417435804,0.037379895417435804,0.19581964097935464,0.15843974556191884,0.19581964097935464,1427,1427.0,12.0,0.06395348837209303,False
D3,SensorStream,465,0.06,356,0.0576923076923076,0.7209819819620633,0,11,520,2735,0.058,0.999,0.290443728169991,0.290443728169991,0.1960135320960374,0.09443019607395359,0.1960135320960374,1428,1428.0,11.0,0.05813953488372093,False
D3,SensorStream,1599,0.12,614,0.173076923076923,0.5763746429344001,0,92,371,1428,0.838,0.7,0.26696798865806687,0.26696798865806687,0.19608557106306979,0.07088241759499708,0.19608557106306979,1429,1429.0,92.0,0.5290697674418605,False
D3,SensorStream,1223,0.17,469,0.2692307692307693,0.647866409429041,0,40,3664,3213,0.637,0.883,0.10187980063156145,0.10187980063156145,0.19608867953768438,0.09420887890612294,0.19608867953768438,1430,1430.0,40.0,0.22674418604651161,False
D3,SensorStream,1167,0.19,412,0.3076923076923077,0.6822404470624419,0,8,4830,3015,0.594,0.647,0.031129131961764516,0.031129131961764516,0.19609677576088796,0.16496764379912346,0.19609677576088796,1431,1431.0,8.0,0.040697674418604654,False
D3,SensorStream,1770,0.25,541,0.4230769230769231,0.6099699682793305,0,22,779,1067,0.055,0.069,0.08323455884765828,0.08323455884765828,0.1962462685957688,0.11301170974811052,0.1962462685957688,1432,1432.0,22.0,0.12209302325581395,False
D3,SensorStream,410,0.26,523,0.4423076923076923,0.6189498092047335,0,16,3416,1389,0.436,0.519,0.06652676888480041,0.06652676888480041,0.19627138024804464,0.12974461136324422,0.19627138024804464,1433,1433.0,16.0,0.0872093023255814,False
D3,SensorStream,1309,0.12,258,0.173076923076923,0.8063042186170191,0,5,2406,676,0.391,0.966,0.10915099284264039,0.10915099284264039,0.19627975894014482,0.08712876609750443,0.19627975894014482,1434,1434.0,5.0,0.023255813953488372,False
D3,SensorStream,1284,0.25,470,0.4230769230769231,0.6473013129487624,0,10,1634,1808,0.767,0.729,0.032519828866232094,0.032519828866232094,0.19645254068616821,0.16393271181993613,0.19645254068616821,1435,1435.0,10.0,0.05232558139534884,False
D3,SensorStream,1441,0.15,418,0.2307692307692307,0.6784056047095688,0,20,1710,3720,0.129,0.325,0.1342658431100613,0.1342658431100613,0.1966037568028756,0.0623379136928143,0.1966037568028756,1436,1436.0,20.0,0.11046511627906977,False
D3,SensorStream,1725,0.14,423,0.2115384615384615,0.6752516199915333,0,26,3137,3356,0.338,0.417,0.161122877203522,0.161122877203522,0.1967422971219972,0.0356194199184752,0.1967422971219972,1437,1437.0,26.0,0.14534883720930233,False
D3,SensorStream,244,0.33,633,0.576923076923077,0.5682848626178548,0,6,2975,652,0.388,0.037,0.08593991049815033,0.08593991049815033,0.1968346300233393,0.11089471952518898,0.1968346300233393,1438,1438.0,6.0,0.029069767441860465,False
D3,SensorStream,1283,0.36,649,0.6346153846153845,0.5616582817624679,0,3,2982,565,0.844,0.461,0.026502964839436205,0.026502964839436205,0.19688708043862582,0.17038411559918962,0.19688708043862582,1439,1439.0,3.0,0.011627906976744186,False
D3,SensorStream,824,0.46,1507,0.826923076923077,0.3379042550299259,0,2,284,84,0.98,0.43,0.0758591139693177,0.0758591139693177,0.19692370563733527,0.12106459166801757,0.19692370563733527,1440,1440.0,2.0,0.005813953488372093,False
D3,SensorStream,1668,0.08,497,0.0961538461538461,0.632480757479863,0,71,2620,4542,0.14,0.124,0.32917392080715974,0.32917392080715974,0.1970433092622282,0.13213061154493153,0.1970433092622282,1441,1441.0,71.0,0.4069767441860465,False
D3,SensorStream,704,0.25,558,0.4230769230769231,0.6017587389521745,0,24,3824,1820,0.296,0.435,0.09403097103324506,0.09403097103324506,0.19712115726394566,0.1030901862307006,0.19712115726394566,1442,1442.0,24.0,0.13372093023255813,False
D3,SensorStream,1111,0.29,689,0.5,0.545780263387613,0,19,1510,1318,0.053,0.349,0.12095727186816543,0.12095727186816543,0.19720095807381452,0.07624368620564909,0.19720095807381452,1443,1443.0,19.0,0.10465116279069768,False
D3,SensorStream,1007,0.18,429,0.2884615384615384,0.6715155707825557,0,18,2914,1801,0.668,0.849,0.06146049553147457,0.06146049553147457,0.1974901740775614,0.13602967854608683,0.1974901740775614,1444,1444.0,18.0,0.09883720930232558,False
D3,SensorStream,248,0.24,557,0.4038461538461538,0.6022347960066332,0,31,3903,2091,0.903,0.686,0.09462843719179341,0.09462843719179341,0.1976154230762552,0.1029869858844618,0.1976154230762552,1445,1445.0,31.0,0.1744186046511628,False
D3,SensorStream,195,0.08,617,0.0961538461538461,0.5750808311653295,0,100,2805,4529,0.029,0.878,0.3578354168564878,0.3578354168564878,0.19770549334449627,0.1601299235119915,0.19770549334449627,1446,1446.0,100.0,0.5755813953488372,False
D3,SensorStream,1434,0.1,263,0.1346153846153846,0.8012203583004021,0,6,384,1034,0.33,0.99,0.1380797301445533,0.1380797301445533,0.19784570201352034,0.05976597186896704,0.19784570201352034,1447,1447.0,6.0,0.029069767441860465,False
D3,SensorStream,199,0.19,493,0.3076923076923077,0.6346249448578911,0,40,4700,2663,0.17,0.839,0.08612890950987519,0.08612890950987519,0.19788024156391884,0.11175133205404365,0.19788024156391884,1448,1448.0,40.0,0.22674418604651161,False
D3,SensorStream,643,0.13,495,0.1923076923076923,0.6335506896838079,0,62,1711,4035,0.973,0.86,0.2034172453142413,0.2034172453142413,0.1981151971133931,0.005302048200848203,0.1981151971133931,1449,1449.0,62.0,0.3546511627906977,False
D3,SensorStream,600,0.31,671,0.5384615384615385,0.5528082794620393,0,17,1678,1029,0.332,0.079,0.10833233637762874,0.10833233637762874,0.19812990333117464,0.0897975669535459,0.19812990333117464,1450,1450.0,17.0,0.09302325581395349,False
D3,SensorStream,1736,0.39,837,0.6923076923076923,0.4941131615059932,0,2,1332,493,0.209,0.215,0.017004250542950825,0.017004250542950825,0.1981578392291751,0.18115358868622428,0.1981578392291751,1451,1451.0,2.0,0.005813953488372093,False
D3,SensorStream,648,0.24,515,0.4038461538461538,0.6230403174848449,0,25,1345,1343,0.291,0.678,0.06595522097322817,0.06595522097322817,0.19824109830832037,0.1322858773350922,0.19824109830832037,1452,1452.0,25.0,0.13953488372093023,False
D3,SensorStream,84,0.26,456,0.4423076923076923,0.655324096445974,0,4,4655,1844,0.077,0.418,0.01639739318246475,0.01639739318246475,0.19831462828952637,0.18191723510706162,0.19831462828952637,1453,1453.0,4.0,0.01744186046511628,False
D3,SensorStream,1470,0.12,572,0.173076923076923,0.5951819210855819,0,84,3130,2274,0.04,0.922,0.2520596133662521,0.2520596133662521,0.19844977072634012,0.053609842639911975,0.19844977072634012,1454,1454.0,84.0,0.48255813953488375,False
D3,SensorStream,1690,0.16,525,0.25,0.6179369401935748,0,62,634,757,0.132,0.806,0.1491734080608528,0.1491734080608528,0.19847910625850715,0.049305698197654346,0.19847910625850715,1455,1455.0,62.0,0.3546511627906977,False
D3,SensorStream,1779,0.2,420,0.3269230769230769,0.6771395175843336,0,6,4924,3152,0.187,0.217,0.023358238603914318,0.023358238603914318,0.19857280696231205,0.17521456835839774,0.19857280696231205,1456,1456.0,6.0,0.029069767441860465,False
D3,SensorStream,498,0.04,774,0.0192307692307692,0.514892859398479,0,141,2032,593,0.559,0.031,0.4907189110741137,0.4907189110741137,0.19864650913764292,0.29207240193647077,0.19864650913764292,1457,1457.0,141.0,0.813953488372093,False
D3,SensorStream,1001,0.15,505,0.2307692307692307,0.6282435714870116,0,60,1783,1556,0.333,0.955,0.16060735685070698,0.16060735685070698,0.19869911145118196,0.03809175460047498,0.19869911145118196,1458,1458.0,60.0,0.3430232558139535,False
D3,SensorStream,844,0.26,540,0.4423076923076923,0.6104609708083153,0,19,1671,1378,0.586,0.776,0.07822569693329265,0.07822569693329265,0.19883743989193994,0.1206117429586473,0.19883743989193994,1459,1459.0,19.0,0.10465116279069768,False
D3,SensorStream,472,0.32,589,0.5576923076923077,0.5874084998346303,0,8,3297,875,0.371,0.263,0.060647898331109576,0.060647898331109576,0.19884435691983873,0.13819645858872914,0.19884435691983873,1460,1460.0,8.0,0.040697674418604654,False
D3,SensorStream,864,0.19,508,0.3076923076923077,0.6266718755178332,0,42,990,329,0.732,0.876,0.09661653666731092,0.09661653666731092,0.1988973623327021,0.10228082566539119,0.1988973623327021,1461,1461.0,42.0,0.23837209302325582,False
D3,SensorStream,1734,0.16,416,0.25,0.679677749690998,0,14,3395,3061,0.016,0.245,0.10785610977710217,0.10785610977710217,0.19904944824142373,0.09119333846432157,0.19904944824142373,1462,1462.0,14.0,0.0755813953488372,False
D3,SensorStream,1841,0.34,661,0.5961538461538463,0.5567945279519672,0,6,3328,717,0.218,0.001,0.07181552489485964,0.07181552489485964,0.19906905126616484,0.12725352637130521,0.19906905126616484,1463,1463.0,6.0,0.029069767441860465,False
D3,SensorStream,350,0.18,456,0.2884615384615384,0.655324096445974,0,29,4302,3463,0.498,0.609,0.07525737480346296,0.07525737480346296,0.1990721984650816,0.12381482366161863,0.1990721984650816,1464,1464.0,29.0,0.16279069767441862,False
D3,SensorStream,1004,0.16,426,0.25,0.6733770331857345,0,22,1498,3602,0.562,0.715,0.10978728060463938,0.10978728060463938,0.19924755030204053,0.08946026969740115,0.19924755030204053,1465,1465.0,22.0,0.12209302325581395,False
D3,SensorStream,236,0.19,516,0.3076923076923077,0.6225255490880646,0,47,3512,855,0.554,0.901,0.10212365053836665,0.10212365053836665,0.1992647448321891,0.09714109429382244,0.1992647448321891,1466,1466.0,47.0,0.26744186046511625,False
D3,SensorStream,1103,0.22,552,0.3653846153846153,0.6046279516226459,0,37,1894,2402,0.779,0.884,0.10507433313483791,0.10507433313483791,0.19932586038124087,0.09425152724640296,0.19932586038124087,1467,1467.0,37.0,0.20930232558139536,False
D3,SensorStream,766,0.26,722,0.4423076923076923,0.5333590844321574,0,35,3897,1056,0.839,0.857,0.17175663257312787,0.17175663257312787,0.19951916592302432,0.02776253334989645,0.19951916592302432,1468,1468.0,35.0,0.19767441860465115,False
D3,SensorStream,296,0.28,522,0.4807692307692307,0.6194576943522612,0,10,4111,1712,0.183,0.532,0.05057153915655824,0.05057153915655824,0.199623981280194,0.14905244212363578,0.199623981280194,1469,1469.0,10.0,0.05232558139534884,False
D3,SensorStream,1510,0.32,526,0.5576923076923077,0.6174319489802564,0,2,3321,915,0.563,0.205,0.019270956643722855,0.019270956643722855,0.1997046099869014,0.18043365334317854,0.1997046099869014,1470,1470.0,2.0,0.005813953488372093,False
D3,SensorStream,343,0.23,500,0.3846153846153846,0.6308838890527251,0,24,4051,1161,0.799,0.915,0.06118366650118156,0.06118366650118156,0.19980746063404467,0.1386237941328631,0.19980746063404467,1471,1471.0,24.0,0.13372093023255813,False
D3,SensorStream,354,0.07,497,0.0769230769230769,0.632480757479863,0,74,2573,4904,0.983,0.239,0.3548459507611267,0.3548459507611267,0.1998381797852455,0.15500777097588117,0.1998381797852455,1472,1472.0,74.0,0.42441860465116277,False
D3,SensorStream,481,0.03,707,0.0,0.5389332465369195,0,132,13,4154,0.34,0.247,0.4987163399511938,0.4987163399511938,0.19985512388364188,0.2988612160675519,0.19985512388364188,1473,1473.0,132.0,0.7616279069767442,False
D3,SensorStream,778,0.29,710,0.5,0.5378090258603239,0,21,3286,1113,0.008,0.01,0.13169791644483456,0.13169791644483456,0.1998806027088937,0.06818268626405916,0.1998806027088937,1474,1474.0,21.0,0.11627906976744186,False
D3,SensorStream,1133,0.16,272,0.25,0.7923074188961445,0,2,2931,446,0.897,0.959,0.0786117491050072,0.0786117491050072,0.2000550311989548,0.12144328209394759,0.2000550311989548,1475,1475.0,2.0,0.005813953488372093,False
D3,SensorStream,1024,0.09,553,0.1153846153846153,0.6041475941407952,0,88,622,3165,0.1,0.878,0.31678928757470337,0.31678928757470337,0.20011099135130933,0.11667829622339404,0.20011099135130933,1476,1476.0,88.0,0.5058139534883721,False
D3,SensorStream,1772,0.13,400,0.1923076923076923,0.6900801637367227,0,12,3611,4775,0.03,0.123,0.18560297697156353,0.18560297697156353,0.20011997709879906,0.01451700012723553,0.20011997709879906,1477,1477.0,12.0,0.06395348837209303,False
D3,SensorStream,284,0.26,691,0.4423076923076923,0.5450107178608554,0,34,3388,1098,0.012,0.748,0.1594309322706301,0.1594309322706301,0.20036937871350874,0.04093844644287864,0.20036937871350874,1478,1478.0,34.0,0.19186046511627908,False
D3,SensorStream,37,0.09,192,0.1153846153846153,0.8845089473331317,0,2,4568,2348,0.36,0.999,0.07654363510802063,0.07654363510802063,0.20039155107756582,0.12384791596954518,0.20039155107756582,1479,1479.0,2.0,0.005813953488372093,False
D3,SensorStream,1589,0.15,412,0.2307692307692307,0.6822404470624419,0,16,3997,4699,0.251,0.241,0.133517018928009,0.133517018928009,0.2004316170543167,0.0669145981263077,0.2004316170543167,1480,1480.0,16.0,0.0872093023255814,False
D3,SensorStream,860,0.31,532,0.5384615384615385,0.6144219795443941,0,3,1495,999,0.905,0.05,0.023419158578297516,0.023419158578297516,0.20058541828587592,0.1771662597075784,0.20058541828587592,1481,1481.0,3.0,0.011627906976744186,False
D3,SensorStream,1692,0.22,529,0.3653846153846153,0.6159227048488688,0,34,3080,1277,0.273,0.738,0.09009729944232768,0.09009729944232768,0.2007097772335321,0.11061247779120441,0.2007097772335321,1482,1482.0,34.0,0.19186046511627908,False
D3,SensorStream,1355,0.16,430,0.25,0.6708979681961804,0,24,4426,4238,0.556,0.894,0.11072470139758162,0.11072470139758162,0.20074730953140718,0.09002260813382557,0.20074730953140718,1483,1483.0,24.0,0.13372093023255813,False
D3,SensorStream,806,0.18,575,0.2884615384615384,0.5937935221400921,0,61,4636,904,0.809,0.969,0.14803686670601612,0.14803686670601612,0.20076714531735704,0.052730278611340914,0.20076714531735704,1484,1484.0,61.0,0.3488372093023256,False
D3,SensorStream,47,0.18,452,0.2884615384615384,0.657661498698937,0,27,5000,3801,0.852,0.001,0.07300592115846642,0.07300592115846642,0.20079115865473082,0.12778523749626441,0.20079115865473082,1485,1485.0,27.0,0.1511627906976744,False
D3,SensorStream,133,0.15,410,0.2307692307692307,0.6835311184993365,0,15,5000,4773,0.001,0.001,0.1333111783831522,0.1333111783831522,0.20086587365644945,0.06755469527329724,0.20086587365644945,1486,1486.0,15.0,0.08139534883720931,False
D3,SensorStream,459,0.18,442,0.2884615384615384,0.6635965173170401,0,23,3967,3331,0.314,0.883,0.06764263365815498,0.06764263365815498,0.20091857266714855,0.13327593900899357,0.20091857266714855,1487,1487.0,23.0,0.12790697674418605,False
D3,SensorStream,1685,0.17,442,0.2692307692307693,0.6635965173170401,0,29,1661,2545,0.713,0.945,0.08993087131020851,0.08993087131020851,0.20092772799309064,0.11099685668288213,0.20092772799309064,1488,1488.0,29.0,0.16279069767441862,False
D3,SensorStream,101,0.24,486,0.4038461538461538,0.6384193916382535,0,17,5000,2155,0.999,0.028,0.044760485772583014,0.044760485772583014,0.20093857044597513,0.15617808467339211,0.20093857044597513,1489,1489.0,17.0,0.09302325581395349,False
D3,SensorStream,216,0.27,648,0.4615384615384615,0.5620676394936537,0,27,4000,1335,0.631,0.816,0.12432046480546396,0.12432046480546396,0.20102520479312383,0.07670473998765986,0.20102520479312383,1490,1490.0,27.0,0.1511627906976744,False
D3,SensorStream,1346,0.17,495,0.2692307692307693,0.6335506896838079,0,51,1396,2926,0.388,0.708,0.11524881726082331,0.11524881726082331,0.20106753362586607,0.08581871636504276,0.20106753362586607,1491,1491.0,51.0,0.29069767441860467,False
D3,SensorStream,904,0.2,560,0.3269230769230769,0.6008091743932751,0,44,3342,2227,0.309,0.181,0.12854265863736933,0.12854265863736933,0.20108276180698975,0.07254010316962042,0.20108276180698975,1492,1492.0,44.0,0.25,False
D3,SensorStream,1846,0.28,525,0.4807692307692307,0.6179369401935748,0,11,5000,1471,0.18,0.499,0.052368030006505195,0.052368030006505195,0.20113461233435215,0.14876658232784695,0.20113461233435215,1493,1493.0,11.0,0.05813953488372093,False
D3,SensorStream,313,0.26,480,0.4423076923076923,0.6417154395588259,0,7,1219,1247,0.228,0.402,0.03515222044205062,0.03515222044205062,0.20122003843601274,0.1660678179939621,0.20122003843601274,1494,1494.0,7.0,0.03488372093023256,False
D3,SensorStream,1856,0.25,479,0.4230769230769231,0.6422687754378029,0,13,5000,2049,0.141,0.003,0.03945544143094938,0.03945544143094938,0.2012413101479682,0.16178586871701883,0.2012413101479682,1495,1495.0,13.0,0.06976744186046512,False
D3,SensorStream,1812,0.28,534,0.4807692307692307,0.6134261813995184,0,12,2741,814,0.011,0.458,0.057815321641846766,0.057815321641846766,0.20127320217488676,0.14345788053303998,0.20127320217488676,1496,1496.0,12.0,0.06395348837209303,False
D3,SensorStream,1431,0.06,574,0.0576923076923076,0.5942555166853236,0,95,286,3023,0.928,0.652,0.39572904813213516,0.39572904813213516,0.20128597260977807,0.1944430755223571,0.20128597260977807,1497,1497.0,95.0,0.5465116279069767,False
D3,SensorStream,1296,0.12,792,0.173076923076923,0.5087882541275417,0,102,3425,2145,0.018,0.927,0.33191721185070333,0.33191721185070333,0.20128696170532115,0.13063025014538218,0.20128696170532115,1498,1498.0,102.0,0.5872093023255814,False
D3,SensorStream,490,0.18,338,0.2884615384615384,0.7347373489363744,0,3,1494,407,0.381,0.907,0.05300592967887241,0.05300592967887241,0.2013271776614271,0.1483212479825547,0.2013271776614271,1499,1499.0,3.0,0.011627906976744186,False
D3,SensorStream,957,0.17,547,0.2692307692307693,0.6070428437361359,0,66,1602,3261,0.387,0.787,0.1439187570557375,0.1439187570557375,0.2013893330006924,0.05747057594495489,0.2013893330006924,1500,1500.0,66.0,0.37790697674418605,False
D3,SensorStream,331,0.31,631,0.5384615384615385,0.5691249195374986,0,15,3749,1076,0.442,0.231,0.08584549079031184,0.08584549079031184,0.20140341133732428,0.11555792054701244,0.20140341133732428,1501,1501.0,15.0,0.08139534883720931,False
D3,SensorStream,1764,0.22,576,0.3653846153846153,0.5933323289734853,0,39,4464,651,0.137,0.766,0.11931757913267443,0.11931757913267443,0.20152087760906975,0.08220329847639532,0.20152087760906975,1502,1502.0,39.0,0.22093023255813954,False
D3,SensorStream,861,0.11,284,0.1538461538461538,0.7808700514514726,0,7,4365,3609,0.143,0.997,0.1505748628557659,0.1505748628557659,0.20160248967720532,0.05102762682143941,0.20160248967720532,1503,1503.0,7.0,0.03488372093023256,False
D3,SensorStream,500,0.26,520,0.4423076923076923,0.6204763844638923,0,15,3886,1003,0.424,0.791,0.06442291282305201,0.06442291282305201,0.20178151101684064,0.13735859819378862,0.20178151101684064,1504,1504.0,15.0,0.08139534883720931,False
D3,SensorStream,890,0.24,558,0.4038461538461538,0.6017587389521745,0,32,3644,1856,0.77,0.107,0.09528451720733948,0.09528451720733948,0.20224717725044405,0.10696266004310458,0.20224717725044405,1505,1505.0,32.0,0.18023255813953487,False
D3,SensorStream,173,0.1,520,0.1346153846153846,0.6204763844638923,0,75,166,992,0.999,0.668,0.28378260666673255,0.28378260666673255,0.2023464631283135,0.08143614353841905,0.2023464631283135,1506,1506.0,75.0,0.43023255813953487,False
D3,SensorStream,424,0.15,512,0.2307692307692307,0.6245906297133869,0,61,925,1559,0.144,0.847,0.16350455488756452,0.16350455488756452,0.20242933825470766,0.03892478336714314,0.20242933825470766,1507,1507.0,61.0,0.3488372093023256,False
D3,SensorStream,604,0.06,624,0.0576923076923076,0.5720861984501846,0,107,204,2480,0.815,0.707,0.40735998427456993,0.40735998427456993,0.2025123270868059,0.20484765718776404,0.2025123270868059,1508,1508.0,107.0,0.6162790697674418,False
D3,SensorStream,1379,0.18,232,0.2884615384615384,0.8344313262434023,1,1,4575,788,0.558,0.978,0.0,0.0,0.20252308619511208,0.20252308619511208,0.20252308619511208,1509,1509.0,1.0,0.0,False
D3,SensorStream,404,0.04,674,0.0192307692307692,0.5516239666179634,0,127,2088,1774,0.97,0.745,0.46729524586536325,0.46729524586536325,0.20257512895013322,0.26472011691523,0.20257512895013322,1510,1510.0,127.0,0.7325581395348837,False
D3,SensorStream,1392,0.32,601,0.5576923076923077,0.5820550748067921,0,9,3453,994,0.728,0.398,0.06802574336584395,0.06802574336584395,0.20259333396554746,0.13456759059970352,0.20259333396554746,1511,1511.0,9.0,0.046511627906976744,False
D3,SensorStream,422,0.27,720,0.4615384615384615,0.5340955884872765,0,33,4099,793,0.265,0.699,0.1559172536042072,0.1559172536042072,0.2026467978978621,0.04672954429365492,0.2026467978978621,1512,1512.0,33.0,0.18604651162790697,False
D3,SensorStream,1815,0.29,701,0.5,0.541196049930247,0,20,3552,1253,0.737,0.131,0.12712904102581488,0.12712904102581488,0.2029468420367198,0.07581780101090493,0.2029468420367198,1513,1513.0,20.0,0.11046511627906977,False
D3,SensorStream,1858,0.17,458,0.2692307692307693,0.6541630561997409,0,37,5000,3715,0.999,0.658,0.09669143069938396,0.09669143069938396,0.20319110626894887,0.10649967556956491,0.20319110626894887,1514,1514.0,37.0,0.20930232558139536,False
D3,SensorStream,214,0.05,693,0.0384615384615384,0.5442433932477961,0,125,2144,2057,0.262,0.111,0.4479819383743171,0.4479819383743171,0.20326158744679632,0.24472035092752079,0.20326158744679632,1515,1515.0,125.0,0.7209302325581395,False
D3,SensorStream,952,0.23,817,0.3846153846153846,0.5005356427157924,0,50,3676,284,0.991,0.836,0.2362766628851466,0.2362766628851466,0.2034026039199679,0.0328740589651787,0.2034026039199679,1516,1516.0,50.0,0.28488372093023256,False
D3,SensorStream,1786,0.28,591,0.4807692307692307,0.5865087433282961,0,17,1161,1144,0.418,0.509,0.08148460550865659,0.08148460550865659,0.20340966357026688,0.12192505806161029,0.20340966357026688,1517,1517.0,17.0,0.09302325581395349,False
D3,SensorStream,1672,0.05,662,0.0384615384615384,0.5563932029038702,0,120,2117,2045,0.173,0.469,0.44051386768471407,0.44051386768471407,0.20349671772239208,0.23701714996232198,0.20349671772239208,1518,1518.0,120.0,0.6918604651162791,False
D3,SensorStream,763,0.12,731,0.173076923076923,0.5300698326602121,0,99,834,3094,0.282,0.767,0.3099184849293633,0.3099184849293633,0.20367995750663004,0.10623852742273326,0.20367995750663004,1519,1519.0,99.0,0.5697674418604651,False
D3,SensorStream,891,0.09,705,0.1153846153846153,0.5396853765827152,0,100,811,4153,0.028,0.907,0.3609312606063234,0.3609312606063234,0.20383280425245098,0.15709845635387243,0.20383280425245098,1520,1520.0,100.0,0.5755813953488372,False
D3,SensorStream,43,0.18,407,0.2884615384615384,0.6854789498769159,0,7,4308,3735,0.15,0.71,0.054317694289065105,0.054317694289065105,0.2041793698635818,0.14986167557451668,0.2041793698635818,1521,1521.0,7.0,0.03488372093023256,False
D3,SensorStream,1402,0.25,483,0.4230769230769231,0.6400623080535607,0,14,4766,2027,0.573,0.305,0.04249629366115398,0.04249629366115398,0.2042474990172827,0.16175120535612872,0.2042474990172827,1522,1522.0,14.0,0.0755813953488372,False
D3,SensorStream,1204,0.37,1251,0.6538461538461537,0.3873686907373955,0,12,3704,647,0.661,0.049,0.17246224703429905,0.17246224703429905,0.20437738130836527,0.031915134274066226,0.20437738130836527,1523,1523.0,12.0,0.06395348837209303,False
D3,SensorStream,551,0.29,538,0.5,0.6114457045039208,0,8,3565,1234,0.819,0.103,0.038207439424599615,0.038207439424599615,0.20450434823501118,0.16629690881041156,0.20450434823501118,1524,1524.0,8.0,0.040697674418604654,False
D3,SensorStream,1707,0.27,1658,0.4615384615384615,0.3125313399786954,0,40,4871,1577,0.777,0.102,0.41541576517173406,0.41541576517173406,0.2045206847459373,0.21089508042579677,0.2045206847459373,1525,1525.0,40.0,0.22674418604651161,False
D3,SensorStream,1143,0.2,554,0.3269230769230769,0.603668102948832,0,43,1282,2207,0.415,0.073,0.12461317518090759,0.12461317518090759,0.20475803921025212,0.08014486402934454,0.20475803921025212,1526,1526.0,43.0,0.2441860465116279,False
D3,SensorStream,1523,0.35,678,0.6153846153846153,0.5500530445065476,0,4,1404,767,0.799,0.361,0.05490268878964575,0.05490268878964575,0.2048746856494853,0.14997199685983956,0.2048746856494853,1527,1527.0,4.0,0.01744186046511628,False
D3,SensorStream,1521,0.21,810,0.3461538461538461,0.5028206715835329,0,53,3080,369,0.188,0.695,0.24490222303243162,0.24490222303243162,0.20508295396293474,0.03981926906949687,0.20508295396293474,1528,1528.0,53.0,0.3023255813953488,False
