detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,967,0.44,31,0.4324324324324323,0.7380474563004327,0,17,2886,3625,0.07,0.749,0.43821590368616825,0.8596166203602117,0,51.0,17.0,34.0,0.43821590368616825,0.64891626202319,51.0,3104,51.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,482,0.43,26,0.4054054054054053,0.7731322710492475,0,13,1034,3549,0.133,0.711,0.43774900853495474,0.8707499508158167,0,51.0,13.0,38.0,0.43774900853495474,0.6542494796753857,51.0,3105,51.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3482,0.38,15,0.2702702702702702,0.8811850566206472,0,7,2082,1771,0.347,0.44,0.4333917178756145,0.8720341008359757,0,51.0,7.0,44.0,0.4333917178756145,0.6527129093557951,51.0,3106,51.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2086,0.36,20,0.2162162162162161,0.8250296821602843,0,14,1943,2206,0.444,0.974,0.4316866571759772,0.8748801295146266,0,51.0,14.0,37.0,0.4316866571759772,0.6532833933453019,51.0,3107,51.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,703,0.32,9,0.108108108108108,0.9782426419630262,0,2,3169,3317,0.627,0.867,0.42902831273785863,0.8749078134082822,0,51.0,2.0,49.0,0.42902831273785863,0.6519680630730704,51.0,3108,51.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3193,0.4,18,0.3243243243243243,0.8456973072929747,0,8,271,2616,0.505,0.133,0.42112508465244985,0.8754372280987996,0,51.0,8.0,43.0,0.42112508465244985,0.6482811563756248,51.0,3109,51.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1270,0.41,26,0.3513513513513512,0.7731322710492475,0,15,2788,4221,0.808,0.519,0.41952817171486134,0.8759052001981913,0,51.0,15.0,36.0,0.41952817171486134,0.6477166859565263,51.0,3110,51.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2277,0.36,13,0.2162162162162161,0.9087598107908224,0,7,2395,3457,0.369,0.88,0.41676234547104535,0.8761750058984107,0,51.0,7.0,44.0,0.41676234547104535,0.646468675684728,51.0,3111,51.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,787,0.32,13,0.108108108108108,0.9087598107908224,0,11,4592,3660,0.712,0.797,0.4106610982033153,0.878773570771448,0,51.0,11.0,40.0,0.4106610982033153,0.6447173344873817,51.0,3112,51.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3278,0.32,14,0.108108108108108,0.8945125133324883,0,12,2948,2426,0.777,0.951,0.40047355941718066,0.8793833611604426,0,51.0,12.0,39.0,0.40047355941718066,0.6399284602888116,51.0,3113,51.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,861,0.32,12,0.108108108108108,0.9240633965171784,0,9,2089,4398,0.192,0.56,0.39415599426278136,0.8801337197561958,0,51.0,9.0,42.0,0.39415599426278136,0.6371448570094886,51.0,3114,51.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,564,0.41,23,0.3513513513513512,0.7974549279901091,0,12,4385,4381,0.169,0.909,0.3923545721222459,0.8814891007838925,0,51.0,12.0,39.0,0.3923545721222459,0.6369218364530692,51.0,3115,51.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3173,0.32,14,0.108108108108108,0.8945125133324883,0,12,22,2498,0.793,0.242,0.366646017450951,0.8822755121161555,0,51.0,12.0,39.0,0.366646017450951,0.6244607647835533,51.0,3116,51.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2820,0.57,49,0.7837837837837835,0.645887426344762,0,6,2315,500,0.873,0.328,0.518468505771503,0.6721211416291786,0,52.0,6.0,46.0,0.518468505771503,0.5952948237003408,52.0,3117,52.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2185,0.6,62,0.8648648648648647,0.5981619532095319,0,5,1263,1316,0.249,0.504,0.5125853190009626,0.7214830374236331,0,52.0,5.0,47.0,0.5125853190009626,0.6170341782122979,52.0,3118,52.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1012,0.59,93,0.8378378378378377,0.5155273385867378,0,38,1401,1385,0.264,0.355,0.5123613696715551,0.725420190829031,0,52.0,38.0,14.0,0.5123613696715551,0.618890780250293,52.0,3119,52.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,1966,0.6,61,0.8648648648648647,0.6014660861972527,0,4,3629,1574,0.074,0.792,0.5097106170064447,0.7345412014487683,0,52.0,4.0,48.0,0.5097106170064447,0.6221259092276066,52.0,3120,52.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2985,0.58,78,0.8108108108108106,0.5514274086626683,0,31,3875,938,0.814,0.823,0.5079751397707623,0.7379316099564136,0,52.0,31.0,21.0,0.5079751397707623,0.6229533748635879,52.0,3121,52.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,467,0.59,62,0.8378378378378377,0.5981619532095319,0,8,2762,964,0.265,0.457,0.5058197046758318,0.7392353464850341,0,52.0,8.0,44.0,0.5058197046758318,0.622527525580433,52.0,3122,52.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,453,0.6,100,0.8648648648648647,0.500695043835916,0,40,1843,509,0.418,0.874,0.5049543270617234,0.7570762500241619,0,52.0,40.0,12.0,0.5049543270617234,0.6310152885429426,52.0,3123,52.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,2126,0.54,47,0.7027027027027027,0.6543173276698946,0,15,4780,2934,0.673,0.415,0.4960166961579319,0.7619805800292173,0,52.0,15.0,37.0,0.4960166961579319,0.6289986380935746,52.0,3124,52.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1839,0.56,59,0.7567567567567568,0.6082373126920593,0,18,4910,2640,0.565,0.407,0.48833293965902574,0.7806187530345846,0,52.0,18.0,34.0,0.48833293965902574,0.6344758463468052,52.0,3125,52.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,136,0.57,63,0.7837837837837835,0.5949098559802183,0,19,1144,358,0.712,0.892,0.48790799173531135,0.7872766743171163,0,52.0,19.0,33.0,0.48790799173531135,0.6375923330262139,52.0,3126,52.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1759,0.54,47,0.7027027027027027,0.6543173276698946,0,15,4392,2990,0.644,0.079,0.48650419934856093,0.7921243522348341,0,52.0,15.0,37.0,0.48650419934856093,0.6393142757916975,52.0,3127,52.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,372,0.49,32,0.5675675675675674,0.7316929885871344,0,11,4467,4989,0.43,0.049,0.48464133765854345,0.8151110552839947,0,52.0,11.0,41.0,0.48464133765854345,0.6498761964712692,52.0,3128,52.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1474,0.43,34,0.4054054054054053,0.7195421954927725,0,20,1136,689,0.965,0.96,0.4834807312089696,0.8312315134698774,0,52.0,20.0,32.0,0.4834807312089696,0.6573561223394235,52.0,3129,52.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,931,0.44,17,0.4324324324324323,0.8568623996797856,0,3,4712,4768,0.441,0.824,0.4807024857680707,0.833505122981802,0,52.0,3.0,49.0,0.4807024857680707,0.6571038043749363,52.0,3130,52.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1848,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3076,2958,0.57,0.582,0.4740389423853884,0.8402819875476224,0,52.0,13.0,39.0,0.4740389423853884,0.6571604649665054,52.0,3131,52.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1958,0.46,17,0.4864864864864864,0.8568623996797856,1,1,4598,4547,0.439,0.816,0.47347297024069196,0.8455902273805898,0,52.0,1.0,51.0,0.47347297024069196,0.6595315988106408,52.0,3132,52.0,0.0,False
D3,RialtoBridgeTimelapse,1383,0.48,36,0.5405405405405405,0.7080668041653123,0,17,1327,3415,0.272,0.448,0.4698543323608422,0.8486971279340247,0,52.0,17.0,35.0,0.4698543323608422,0.6592757301474335,52.0,3133,52.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3158,0.56,52,0.7567567567567568,0.6338546692102566,0,11,1163,1371,0.971,0.802,0.46565914042806117,0.8490518163948654,0,52.0,11.0,41.0,0.46565914042806117,0.6573554784114632,52.0,3134,52.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1547,0.45,39,0.4594594594594594,0.6919674413225974,0,24,1129,4445,0.22,0.046,0.46283814733773787,0.8511437863596415,0,52.0,24.0,28.0,0.46283814733773787,0.6569909668486897,52.0,3135,52.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1157,0.38,28,0.2702702702702702,0.7583757158577368,0,17,4252,2428,0.251,0.982,0.4593449280858927,0.8564531242361649,0,52.0,17.0,35.0,0.4593449280858927,0.6578990261610288,52.0,3136,52.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,528,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3577,4076,0.217,0.54,0.4536795541689141,0.8572201055234959,0,52.0,16.0,36.0,0.4536795541689141,0.655449829846205,52.0,3137,52.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,553,0.4,20,0.3243243243243243,0.8250296821602843,0,10,1224,2048,0.609,0.95,0.44940224940962387,0.8575036969565879,0,52.0,10.0,42.0,0.44940224940962387,0.6534529731831059,52.0,3138,52.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2799,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3388,2252,0.51,0.898,0.4376820022956366,0.8684903440402327,0,52.0,16.0,36.0,0.4376820022956366,0.6530861731679347,52.0,3139,52.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,621,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2360,2910,0.057,0.602,0.4285755668731608,0.8739267133998755,0,52.0,6.0,46.0,0.4285755668731608,0.6512511401365182,52.0,3140,52.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,713,0.4,14,0.3243243243243243,0.8945125133324883,0,4,296,3127,0.97,0.635,0.4231543325883495,0.8747489917248318,0,52.0,4.0,48.0,0.4231543325883495,0.6489516621565906,52.0,3141,52.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,649,0.35,13,0.189189189189189,0.9087598107908224,0,8,210,4412,0.295,0.094,0.4142431729149024,0.8759093897883535,0,52.0,8.0,44.0,0.4142431729149024,0.645076281351628,52.0,3142,52.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,45,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2421,3175,0.999,0.511,0.40181175928380414,0.8785644290248854,0,52.0,6.0,46.0,0.40181175928380414,0.6401880941543447,52.0,3143,52.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,513,0.46,22,0.4864864864864864,0.8062436546116887,0,6,83,697,0.717,0.713,0.39956042900822525,0.8792415132990825,0,52.0,6.0,46.0,0.39956042900822525,0.6394009711536539,52.0,3144,52.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,33,0.33,11,0.1351351351351351,0.9405925283103236,0,5,3825,4330,0.999,0.817,0.38585676482356035,0.8807030010479884,0,52.0,5.0,47.0,0.38585676482356035,0.6332798829357744,52.0,3145,52.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2133,0.33,14,0.1351351351351351,0.8945125133324883,0,11,477,2826,0.403,0.906,0.3754484206466365,0.8813309127526888,0,52.0,11.0,41.0,0.3754484206466365,0.6283896666996627,52.0,3146,52.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2232,0.59,73,0.8378378378378377,0.5649292038450977,0,19,1968,1542,0.929,0.306,0.5092339487990745,0.7215956126034317,0,53.0,19.0,34.0,0.5092339487990745,0.6154147807012531,53.0,3147,53.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1030,0.6,98,0.8648648648648647,0.504825259636382,0,38,4775,613,0.608,0.865,0.4978658787728301,0.7307521276480611,0,53.0,38.0,15.0,0.4978658787728301,0.6143090032104456,53.0,3148,53.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,3226,0.57,52,0.7837837837837835,0.6338546692102566,0,9,2540,700,0.123,0.746,0.49670413830135013,0.7529798789110571,0,53.0,9.0,44.0,0.49670413830135013,0.6248420086062036,53.0,3149,53.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,754,0.57,48,0.7837837837837835,0.6500593643205687,0,5,2630,477,0.329,0.855,0.49237952030576365,0.7564670542977927,0,53.0,5.0,48.0,0.49237952030576365,0.6244232873017782,53.0,3150,53.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1880,0.6,85,0.8648648648648647,0.5338953418910751,0,25,1565,935,0.15,0.824,0.48660217934620204,0.782538774103848,0,53.0,25.0,28.0,0.48660217934620204,0.634570476725025,53.0,3151,53.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,3230,0.53,37,0.6756756756756757,0.7025597069727602,0,9,3567,3278,0.027,0.5,0.4850980411797637,0.7833106907651538,0,53.0,9.0,44.0,0.4850980411797637,0.6342043659724588,53.0,3152,53.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1179,0.5,47,0.5945945945945945,0.6543173276698946,0,23,619,1684,0.734,0.513,0.4835435204998709,0.8049391984270186,0,53.0,23.0,30.0,0.4835435204998709,0.6442413594634447,53.0,3153,53.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2566,0.48,29,0.5405405405405405,0.7513749130122738,0,10,2974,2863,0.151,0.428,0.4834646726621917,0.8244491193710404,0,53.0,10.0,43.0,0.4834646726621917,0.653956896016616,53.0,3154,53.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3275,0.51,30,0.6216216216216216,0.7446036865174672,0,5,3691,3994,0.238,0.052,0.48250913639784776,0.8301434977192359,0,53.0,5.0,48.0,0.48250913639784776,0.6563263170585418,53.0,3155,53.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3003,0.36,15,0.2162162162162161,0.8811850566206472,0,9,2021,1132,0.538,0.615,0.479791050186865,0.8330143374665833,0,53.0,9.0,44.0,0.479791050186865,0.6564026938267241,53.0,3156,53.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2229,0.47,27,0.5135135135135134,0.7656222104706079,0,9,3085,3594,0.074,0.345,0.479167697596396,0.8331645524898611,0,53.0,9.0,44.0,0.479167697596396,0.6561661250431285,53.0,3157,53.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3376,0.55,44,0.7297297297297298,0.6676447843817357,0,9,3600,1435,0.905,0.879,0.475734112522534,0.8332221334578065,0,53.0,9.0,44.0,0.475734112522534,0.6544781229901703,53.0,3158,53.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,947,0.53,44,0.6756756756756757,0.6676447843817357,0,16,4431,3380,0.189,0.113,0.4725383541386316,0.834036322253516,0,53.0,16.0,37.0,0.4725383541386316,0.6532873381960738,53.0,3159,53.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3437,0.54,46,0.7027027027027027,0.6586649389069523,0,14,4735,3101,0.272,0.233,0.4718609724592851,0.8436684152265144,0,53.0,14.0,39.0,0.4718609724592851,0.6577646938428997,53.0,3160,53.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1314,0.52,45,0.6486486486486487,0.6631060542914742,0,18,1040,1586,0.36,0.892,0.4716347739392912,0.8438541359925323,0,53.0,18.0,35.0,0.4716347739392912,0.6577444549659117,53.0,3161,53.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2348,0.47,22,0.5135135135135134,0.8062436546116887,0,4,1037,4155,0.319,0.189,0.4696089352841524,0.8466918036229928,0,53.0,4.0,49.0,0.4696089352841524,0.6581503694535726,53.0,3162,53.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3596,0.47,26,0.5135135135135134,0.7731322710492475,0,8,919,3303,0.633,0.141,0.466580052799627,0.8474879270728134,0,53.0,8.0,45.0,0.466580052799627,0.6570339899362202,53.0,3163,53.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3058,0.48,27,0.5405405405405405,0.7656222104706079,0,8,461,1708,0.517,0.238,0.4626543398476749,0.8480414205782282,0,53.0,8.0,45.0,0.4626543398476749,0.6553478802129515,53.0,3164,53.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,603,0.42,27,0.3783783783783783,0.7656222104706079,0,15,4178,3070,0.338,0.901,0.4608438525330255,0.8500978722006268,0,53.0,15.0,38.0,0.4608438525330255,0.6554708623668262,53.0,3165,53.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1487,0.32,13,0.108108108108108,0.9087598107908224,0,11,2015,3072,0.98,0.409,0.45902502887213975,0.854512156700902,0,53.0,11.0,42.0,0.45902502887213975,0.6567685927865209,53.0,3166,53.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1230,0.51,50,0.6216216216216216,0.6417981064561332,0,25,3287,2968,0.109,0.644,0.45883954137014143,0.8549839636983654,0,53.0,25.0,28.0,0.45883954137014143,0.6569117525342534,53.0,3167,53.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2053,0.48,26,0.5405405405405405,0.7731322710492475,0,7,2806,2878,0.419,0.151,0.4560444563932191,0.8558947553705157,0,53.0,7.0,46.0,0.4560444563932191,0.6559696058818674,53.0,3168,53.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3041,0.48,32,0.5405405405405405,0.7316929885871344,0,13,1600,3162,0.554,0.813,0.4461730218352194,0.8566211947272789,0,53.0,13.0,40.0,0.4461730218352194,0.6513971082812492,53.0,3169,53.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1565,0.46,38,0.4864864864864864,0.6971956675664258,0,22,3744,3774,0.115,0.596,0.44141922465137856,0.8570554958955627,0,53.0,22.0,31.0,0.44141922465137856,0.6492373602734707,53.0,3170,53.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1981,0.44,17,0.4324324324324323,0.8568623996797856,0,3,1465,4021,0.828,0.686,0.4368815400887987,0.8674222193759467,0,53.0,3.0,50.0,0.4368815400887987,0.6521518797323727,53.0,3171,53.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2700,0.37,13,0.2432432432432431,0.9087598107908224,0,6,2244,4060,0.811,0.065,0.4327471027415448,0.8680124573269271,0,53.0,6.0,47.0,0.4327471027415448,0.6503797800342359,53.0,3172,53.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2314,0.44,20,0.4324324324324323,0.8250296821602843,0,6,853,4395,0.702,0.062,0.4325464652772562,0.8681177349770718,0,53.0,6.0,47.0,0.4325464652772562,0.650332100127164,53.0,3173,53.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3417,0.45,26,0.4594594594594594,0.7731322710492475,0,11,1700,3797,0.119,0.873,0.4277863794853108,0.872447252427849,0,53.0,11.0,42.0,0.4277863794853108,0.6501168159565799,53.0,3174,53.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1614,0.44,33,0.4324324324324323,0.7255282350866712,0,19,2381,2217,0.222,0.811,0.426489901481539,0.8731524044584277,0,53.0,19.0,34.0,0.426489901481539,0.6498211529699833,53.0,3175,53.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2423,0.49,33,0.5675675675675674,0.7255282350866712,0,12,1600,3422,0.293,0.776,0.42245423930809706,0.873159713743367,0,53.0,12.0,41.0,0.42245423930809706,0.647806976525732,53.0,3176,53.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1511,0.46,38,0.4864864864864864,0.6971956675664258,0,22,1287,4116,0.182,0.284,0.4188229250175219,0.874373325955591,0,53.0,22.0,31.0,0.4188229250175219,0.6465981254865565,53.0,3177,53.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2984,0.31,14,0.081081081081081,0.8945125133324883,0,13,2035,3340,0.386,0.383,0.41713725336964474,0.8746647269497625,0,53.0,13.0,40.0,0.41713725336964474,0.6459009901597036,53.0,3178,53.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2379,0.48,31,0.5405405405405405,0.7380474563004327,0,12,2992,3206,0.313,0.546,0.41113695436260034,0.8755894619596241,0,53.0,12.0,41.0,0.41113695436260034,0.6433632081611123,53.0,3179,53.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1387,0.32,9,0.108108108108108,0.9782426419630262,0,2,1013,4877,0.729,0.915,0.4025470366622807,0.8756351802664035,0,53.0,2.0,51.0,0.4025470366622807,0.6390911084643421,53.0,3180,53.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2786,0.49,31,0.5675675675675674,0.7380474563004327,0,10,3926,3268,0.462,0.795,0.3995186870685931,0.8756984487138267,0,53.0,10.0,43.0,0.3995186870685931,0.6376085678912099,53.0,3181,53.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3307,0.32,14,0.108108108108108,0.8945125133324883,0,12,31,1577,0.282,0.94,0.3935049677056226,0.8763157155787124,0,53.0,12.0,41.0,0.3935049677056226,0.6349103416421675,53.0,3182,53.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2942,0.35,17,0.189189189189189,0.8568623996797856,0,12,38,1544,0.639,0.276,0.3900758907696487,0.8791210504220068,0,53.0,12.0,41.0,0.3900758907696487,0.6345984705958277,53.0,3183,53.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1097,0.6,101,0.8648648648648647,0.4986605061359188,0,41,3120,748,0.183,0.713,0.5043158402717972,0.6833445942253169,0,54.0,41.0,13.0,0.5043158402717972,0.593830217248557,54.0,3184,54.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,1292,0.59,78,0.8378378378378377,0.5514274086626683,0,24,4605,1867,0.042,0.699,0.5040171475280465,0.7086797451623984,0,54.0,24.0,30.0,0.5040171475280465,0.6063484463452224,54.0,3185,54.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1540,0.6,104,0.8648648648648647,0.4926744665420201,0,44,4275,1380,0.85,0.682,0.4958835879764542,0.7510142469067073,0,54.0,44.0,10.0,0.4958835879764542,0.6234489174415807,54.0,3186,54.0,0.2654320987654321,False
D3,RialtoBridgeTimelapse,1408,0.55,58,0.7297297297297298,0.611708048275462,0,23,3298,2143,0.302,0.05,0.4828223671093459,0.7632304992983109,0,54.0,23.0,31.0,0.4828223671093459,0.6230264332038284,54.0,3187,54.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,950,0.58,92,0.8108108108108106,0.5177359575667146,0,38,4380,1110,0.973,0.843,0.4826793719346662,0.7888085533678332,0,54.0,38.0,16.0,0.4826793719346662,0.6357439626512497,54.0,3188,54.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,2386,0.48,26,0.5405405405405405,0.7731322710492475,0,7,2842,2665,0.042,0.831,0.4824776508533853,0.8236637747445444,0,54.0,7.0,47.0,0.4824776508533853,0.6530707127989649,54.0,3189,54.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3424,0.52,40,0.6486486486486487,0.6868683203697179,0,13,3585,2838,0.441,0.598,0.4802416559998966,0.8283516947624576,0,54.0,13.0,41.0,0.4802416559998966,0.6542966753811771,54.0,3190,54.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3358,0.54,39,0.7027027027027027,0.6919674413225974,0,7,1974,3482,0.791,0.22,0.4730610804144601,0.832909428492877,0,54.0,7.0,47.0,0.4730610804144601,0.6529852544536685,54.0,3191,54.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2169,0.49,28,0.5675675675675674,0.7583757158577368,0,7,2916,2900,0.284,0.03,0.4704351649983702,0.8397121322936077,0,54.0,7.0,47.0,0.4704351649983702,0.6550736486459889,54.0,3192,54.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1196,0.5,46,0.5945945945945945,0.6586649389069523,0,22,1072,2844,0.576,0.102,0.4701437640966728,0.8434428744114336,0,54.0,22.0,32.0,0.4701437640966728,0.6567933192540532,54.0,3193,54.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2236,0.29,15,0.0270270270270269,0.8811850566206472,0,15,1194,989,0.349,0.998,0.4694071667013374,0.8453204587643033,0,54.0,15.0,39.0,0.4694071667013374,0.6573638127328203,54.0,3194,54.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1780,0.58,76,0.8108108108108106,0.5567226707474187,0,29,1819,1307,0.524,0.835,0.4672671852906255,0.8458877187753028,0,54.0,29.0,25.0,0.4672671852906255,0.6565774520329641,54.0,3195,54.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,355,0.5,32,0.5945945945945945,0.7316929885871344,0,8,2955,2464,0.52,0.421,0.4601908675624538,0.8489967966214208,0,54.0,8.0,46.0,0.4601908675624538,0.6545938320919373,54.0,3196,54.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,960,0.31,22,0.081081081081081,0.8062436546116887,0,20,63,921,0.123,0.966,0.4589529887419521,0.8544436120861691,0,54.0,20.0,34.0,0.4589529887419521,0.6566983004140606,54.0,3197,54.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1395,0.46,23,0.4864864864864864,0.7974549279901091,0,7,538,2555,0.214,0.716,0.4579211687434246,0.8546522285079641,0,54.0,7.0,47.0,0.4579211687434246,0.6562866986256943,54.0,3198,54.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1423,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1942,3515,0.13,0.955,0.4431781016820944,0.8552592853843286,0,54.0,12.0,42.0,0.4431781016820944,0.6492186935332115,54.0,3199,54.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3576,0.46,30,0.4864864864864864,0.7446036865174672,0,14,2969,3470,0.431,0.143,0.4424038337605536,0.8562021062004936,0,54.0,14.0,40.0,0.4424038337605536,0.6493029699805236,54.0,3200,54.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1463,0.48,49,0.5405405405405405,0.645887426344762,0,27,1709,3808,0.853,0.108,0.43737778605970323,0.8565572689883761,0,54.0,27.0,27.0,0.43737778605970323,0.6469675275240396,54.0,3201,54.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,1262,0.45,38,0.4594594594594594,0.6971956675664258,0,23,3244,3194,0.262,0.847,0.43644948601681205,0.8652727093773673,0,54.0,23.0,31.0,0.43644948601681205,0.6508610976970897,54.0,3202,54.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,857,0.4,17,0.3243243243243243,0.8568623996797856,0,7,410,3822,0.258,0.403,0.43573424252978915,0.8659859025279106,0,54.0,7.0,47.0,0.43573424252978915,0.6508600725288499,54.0,3203,54.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,579,0.53,46,0.6756756756756757,0.6586649389069523,0,18,3058,1702,0.574,0.766,0.42872070603150597,0.8661336832602098,0,54.0,18.0,36.0,0.42872070603150597,0.6474271946458579,54.0,3204,54.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1352,0.51,38,0.6216216216216216,0.6971956675664258,0,13,3105,1890,0.861,0.85,0.4227796549064929,0.8693552290155621,0,54.0,13.0,41.0,0.4227796549064929,0.6460674419610275,54.0,3205,54.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2963,0.37,18,0.2432432432432431,0.8456973072929747,0,11,2517,1811,0.504,0.95,0.4216419808932312,0.8698844712324854,0,54.0,11.0,43.0,0.4216419808932312,0.6457632260628583,54.0,3206,54.0,0.06172839506172839,False
