detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1207,0.7,3,0.6521739130434779,0.9396764982233144,0,5,4121,2050,0.688,0.956,0.430429247490835,0.8306658882055671,0,39.0,5.0,34.0,0.430429247490835,0.6305475678482011,39.0,2776,39.0,0.046511627906976744,False
D3,Electricity,2629,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1983,4381,0.092,0.303,0.420789255403492,0.8319363311399556,0,39.0,5.0,34.0,0.420789255403492,0.6263627932717237,39.0,2777,39.0,0.046511627906976744,False
D3,Electricity,2781,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3847,4891,0.889,0.58,0.4161690760769053,0.8349554509956779,0,39.0,5.0,34.0,0.4161690760769053,0.6255622635362916,39.0,2778,39.0,0.046511627906976744,False
D3,Electricity,1480,0.67,3,0.5217391304347826,0.9396764982233144,0,8,60,802,0.756,0.445,0.40878603060817914,0.8350629843111217,0,39.0,8.0,31.0,0.40878603060817914,0.6219245074596504,39.0,2779,39.0,0.08139534883720931,False
D3,Electricity,591,0.62,3,0.3043478260869563,0.9396764982233144,0,13,1439,2100,0.329,0.899,0.40562959015792194,0.8380601914411213,0,39.0,13.0,26.0,0.40562959015792194,0.6218448907995217,39.0,2780,39.0,0.13953488372093023,False
D3,Electricity,2225,0.71,4,0.6956521739130432,0.8928859551093884,0,5,524,2932,0.404,0.741,0.40409791440656334,0.8400109018125728,0,39.0,5.0,34.0,0.40409791440656334,0.622054408109568,39.0,2781,39.0,0.046511627906976744,False
D3,Electricity,2417,0.7,4,0.6521739130434779,0.8928859551093884,0,6,610,2805,0.081,0.16,0.39920656818631156,0.8433876266234673,0,39.0,6.0,33.0,0.39920656818631156,0.6212970974048895,39.0,2782,39.0,0.05813953488372093,False
D3,Electricity,1725,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2275,2689,0.567,0.504,0.39382784120213826,0.8454265246114722,0,39.0,5.0,34.0,0.39382784120213826,0.6196271829068052,39.0,2783,39.0,0.046511627906976744,False
D3,Electricity,2534,0.66,5,0.4782608695652173,0.8546552976983963,0,11,880,3531,0.062,0.783,0.3846463098057914,0.8500647933499965,0,39.0,11.0,28.0,0.3846463098057914,0.6173555515778939,39.0,2784,39.0,0.11627906976744186,False
D3,Electricity,2097,0.68,3,0.5652173913043479,0.9396764982233144,0,7,495,4249,0.483,0.188,0.3826655349461974,0.8521538880372765,0,39.0,7.0,32.0,0.3826655349461974,0.617409711491737,39.0,2785,39.0,0.06976744186046512,False
D3,Electricity,1038,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2898,4986,0.879,0.462,0.37480977254047515,0.8540452173950539,0,39.0,9.0,30.0,0.37480977254047515,0.6144274949677645,39.0,2786,39.0,0.09302325581395349,False
D3,Electricity,584,0.7,3,0.6521739130434779,0.9396764982233144,0,5,552,4340,0.478,0.382,0.36749628419859803,0.8546084568949692,0,39.0,5.0,34.0,0.36749628419859803,0.6110523705467836,39.0,2787,39.0,0.046511627906976744,False
D3,Electricity,668,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2350,2747,0.753,0.456,0.3656563115687339,0.8623041697649793,0,39.0,8.0,31.0,0.3656563115687339,0.6139802406668566,39.0,2788,39.0,0.08139534883720931,False
D3,Electricity,2982,0.68,3,0.5652173913043479,0.9396764982233144,0,7,450,3718,0.626,0.437,0.3652209361261248,0.8640027988104915,0,39.0,7.0,32.0,0.3652209361261248,0.6146118674683081,39.0,2789,39.0,0.06976744186046512,False
D3,Electricity,1747,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3883,3991,0.385,0.938,0.35544144865653443,0.8722406664007294,0,39.0,9.0,30.0,0.35544144865653443,0.6138410575286319,39.0,2790,39.0,0.09302325581395349,False
D3,Electricity,2393,0.67,3,0.5217391304347826,0.9396764982233144,0,8,995,3325,0.988,0.822,0.35140987271234425,0.8725177659789413,0,39.0,8.0,31.0,0.35140987271234425,0.6119638193456427,39.0,2791,39.0,0.08139534883720931,False
D3,Electricity,523,0.66,3,0.4782608695652173,0.9396764982233144,0,9,136,2121,0.044,0.845,0.34123799943645994,0.8737715309752118,0,39.0,9.0,30.0,0.34123799943645994,0.6075047652058359,39.0,2792,39.0,0.09302325581395349,False
D3,Electricity,44,0.68,2,0.5652173913043479,1.0,0,6,1,716,0.999,0.525,0.3132260689565991,0.8744897768555688,0,39.0,6.0,33.0,0.3132260689565991,0.593857922906084,39.0,2793,39.0,0.05813953488372093,False
D3,Electricity,137,0.72,2,0.7391304347826084,1.0,0,2,2078,3873,0.999,0.938,0.3027695077798962,0.8747720648116808,0,39.0,2.0,37.0,0.3027695077798962,0.5887707862957885,39.0,2794,39.0,0.011627906976744186,False
D3,Electricity,1921,0.66,3,0.4782608695652173,0.9396764982233144,0,9,256,4101,0.154,0.827,0.282574885456272,0.8769384096603422,0,39.0,9.0,30.0,0.282574885456272,0.5797566475583071,39.0,2795,39.0,0.09302325581395349,False
D3,Electricity,1549,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4688,1224,0.582,0.074,0.5822572962194877,0.6075732887294235,0,40.0,11.0,29.0,0.5822572962194877,0.5949152924744556,40.0,2796,40.0,0.11627906976744186,False
D3,Electricity,274,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3665,1167,0.344,0.104,0.577485942401712,0.61135738998658,0,40.0,11.0,29.0,0.577485942401712,0.5944216661941459,40.0,2797,40.0,0.11627906976744186,False
D3,Electricity,1529,0.72,17,0.7391304347826084,0.6242893948718746,0,17,3434,679,0.447,0.47,0.5734403409892505,0.6390456695772921,0,40.0,17.0,23.0,0.5734403409892505,0.6062430052832712,40.0,2798,40.0,0.18604651162790697,False
D3,Electricity,1215,0.72,10,0.7391304347826084,0.7275558440829288,0,10,4453,936,0.427,0.661,0.5670284096942598,0.6445718664239068,0,40.0,10.0,30.0,0.5670284096942598,0.6058001380590834,40.0,2799,40.0,0.10465116279069768,False
D3,Electricity,2016,0.72,17,0.7391304347826084,0.6242893948718746,0,17,1744,892,0.074,0.5,0.5471510240202179,0.647732769886567,0,40.0,17.0,23.0,0.5471510240202179,0.5974418969533924,40.0,2800,40.0,0.18604651162790697,False
D3,Electricity,703,0.72,12,0.7391304347826084,0.6925265936082745,0,12,1834,929,0.778,0.143,0.5333757052572143,0.6714017729290714,0,40.0,12.0,28.0,0.5333757052572143,0.6023887390931428,40.0,2801,40.0,0.12790697674418605,False
D3,Electricity,769,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4510,1754,0.131,0.749,0.5288337303893601,0.6805571557031538,0,40.0,6.0,34.0,0.5288337303893601,0.604695443046257,40.0,2802,40.0,0.05813953488372093,False
D3,Electricity,1160,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3798,2256,0.038,0.632,0.526482465224386,0.7106268405741965,0,40.0,7.0,33.0,0.526482465224386,0.6185546528992912,40.0,2803,40.0,0.06976744186046512,False
D3,Electricity,1558,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3853,2620,0.17,0.089,0.5226641851682694,0.7211480449924391,0,40.0,9.0,31.0,0.5226641851682694,0.6219061150803542,40.0,2804,40.0,0.09302325581395349,False
D3,Electricity,1850,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4548,1554,0.398,0.653,0.5169103305050409,0.7392555214361947,0,40.0,10.0,30.0,0.5169103305050409,0.6280829259706178,40.0,2805,40.0,0.10465116279069768,False
D3,Electricity,2032,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1284,2277,0.406,0.154,0.5097681408874873,0.7485930880416466,0,40.0,9.0,31.0,0.5097681408874873,0.629180614464567,40.0,2806,40.0,0.09302325581395349,False
D3,Electricity,639,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1770,1438,0.17,0.884,0.5089230370814856,0.7713324446547859,0,40.0,7.0,33.0,0.5089230370814856,0.6401277408681357,40.0,2807,40.0,0.06976744186046512,False
D3,Electricity,2363,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4959,4763,0.017,0.025,0.5080320061792718,0.7721565145190252,0,40.0,7.0,33.0,0.5080320061792718,0.6400942603491485,40.0,2808,40.0,0.06976744186046512,False
D3,Electricity,2602,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1620,2689,0.37,0.272,0.5021572794324728,0.7824109659857196,0,40.0,6.0,34.0,0.5021572794324728,0.6422841227090962,40.0,2809,40.0,0.05813953488372093,False
D3,Electricity,479,0.74,55,0.8260869565217389,0.3862976305203064,0,41,1620,49,0.823,0.975,0.5847430189441024,0.486975692818975,0,40.0,41.0,1.0,0.486975692818975,0.5358593558815388,40.0,2810,40.0,0.46511627906976744,False
D3,Electricity,1784,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2015,1952,0.622,0.224,0.4669930139525749,0.7960817019600139,0,40.0,3.0,37.0,0.4669930139525749,0.6315373579562944,40.0,2811,40.0,0.023255813953488372,False
D3,Electricity,62,0.72,5,0.7391304347826084,0.8546552976983963,0,5,5000,3891,0.001,0.001,0.4668347447063609,0.8002052667619498,0,40.0,5.0,35.0,0.4668347447063609,0.6335200057341553,40.0,2812,40.0,0.046511627906976744,False
D3,Electricity,1251,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3437,3468,0.738,0.04,0.4643539399279195,0.8079236440569104,0,40.0,9.0,31.0,0.4643539399279195,0.636138791992415,40.0,2813,40.0,0.09302325581395349,False
D3,Electricity,883,0.69,4,0.6086956521739126,0.8928859551093884,0,7,670,1372,0.135,0.775,0.4637619171915583,0.8087761608792473,0,40.0,7.0,33.0,0.4637619171915583,0.6362690390354028,40.0,2814,40.0,0.06976744186046512,False
D3,Electricity,276,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2400,1807,0.26,0.652,0.46320443711663833,0.8091570579120408,0,40.0,5.0,35.0,0.46320443711663833,0.6361807475143396,40.0,2815,40.0,0.046511627906976744,False
D3,Electricity,2291,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3987,3966,0.145,0.673,0.4616510008390162,0.8096615782552675,0,40.0,6.0,34.0,0.4616510008390162,0.6356562895471418,40.0,2816,40.0,0.05813953488372093,False
D3,Electricity,618,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4180,4923,0.799,0.085,0.4595948393790151,0.8156424397125477,0,40.0,9.0,31.0,0.4595948393790151,0.6376186395457814,40.0,2817,40.0,0.09302325581395349,False
D3,Electricity,2420,0.68,4,0.5652173913043479,0.8928859551093884,0,8,473,2143,0.276,0.449,0.4588119020649173,0.8158104590015532,0,40.0,8.0,32.0,0.4588119020649173,0.6373111805332352,40.0,2818,40.0,0.08139534883720931,False
D3,Electricity,1764,0.7,3,0.6521739130434779,0.9396764982233144,0,5,180,392,0.941,0.867,0.4546317132063125,0.8197650042212927,0,40.0,5.0,35.0,0.4546317132063125,0.6371983587138026,40.0,2819,40.0,0.046511627906976744,False
D3,Electricity,1544,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1919,4990,0.655,0.329,0.43542326211878835,0.8204360952820355,0,40.0,8.0,32.0,0.43542326211878835,0.6279296787004119,40.0,2820,40.0,0.08139534883720931,False
D3,Electricity,922,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3891,4838,0.833,0.567,0.43337529294220595,0.8243627995890125,0,40.0,7.0,33.0,0.43337529294220595,0.6288690462656092,40.0,2821,40.0,0.06976744186046512,False
D3,Electricity,2319,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3074,3428,0.036,0.563,0.4313123908705278,0.8263213196611439,0,40.0,7.0,33.0,0.4313123908705278,0.6288168552658359,40.0,2822,40.0,0.06976744186046512,False
D3,Electricity,2405,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1691,3492,0.302,0.701,0.4160756396209967,0.8302732441438492,0,40.0,4.0,36.0,0.4160756396209967,0.623174441882423,40.0,2823,40.0,0.03488372093023256,False
D3,Electricity,3024,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2606,3258,0.178,0.195,0.4073756206460274,0.8350544352710171,0,40.0,7.0,33.0,0.4073756206460274,0.6212150279585222,40.0,2824,40.0,0.06976744186046512,False
D3,Electricity,2593,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1207,2989,0.508,0.932,0.39788194241925057,0.836355160338822,0,40.0,6.0,34.0,0.39788194241925057,0.6171185513790363,40.0,2825,40.0,0.05813953488372093,False
D3,Electricity,1717,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1277,4789,0.052,0.865,0.3954989471217657,0.8403173871812765,0,40.0,8.0,32.0,0.3954989471217657,0.6179081671515211,40.0,2826,40.0,0.08139534883720931,False
D3,Electricity,1845,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1316,2798,0.274,0.907,0.3914855593649531,0.8452006961453344,0,40.0,6.0,34.0,0.3914855593649531,0.6183431277551438,40.0,2827,40.0,0.05813953488372093,False
D3,Electricity,2907,0.67,3,0.5217391304347826,0.9396764982233144,0,8,4917,4099,0.505,0.955,0.3747254102029718,0.8503246190404242,0,40.0,8.0,32.0,0.3747254102029718,0.6125250146216981,40.0,2828,40.0,0.08139534883720931,False
D3,Electricity,1403,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2534,4752,0.292,0.391,0.3615330998579892,0.8599250751654135,0,40.0,7.0,33.0,0.3615330998579892,0.6107290875117013,40.0,2829,40.0,0.06976744186046512,False
D3,Electricity,2547,0.67,3,0.5217391304347826,0.9396764982233144,0,8,3293,4401,0.306,0.889,0.35802109550719263,0.8600994607567426,0,40.0,8.0,32.0,0.35802109550719263,0.6090602781319676,40.0,2830,40.0,0.08139534883720931,False
D3,Electricity,2116,0.67,3,0.5217391304347826,0.9396764982233144,0,8,131,1926,0.36,0.801,0.3563880067520291,0.8625151426285698,0,40.0,8.0,32.0,0.3563880067520291,0.6094515746902994,40.0,2831,40.0,0.08139534883720931,False
D3,Electricity,1869,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2160,3333,0.684,0.073,0.3555819516768609,0.8630335993642435,0,40.0,6.0,34.0,0.3555819516768609,0.6093077755205523,40.0,2832,40.0,0.05813953488372093,False
D3,Electricity,712,0.68,3,0.5652173913043479,0.9396764982233144,0,7,618,4518,0.736,0.196,0.35205551639467336,0.8709807173485158,0,40.0,7.0,33.0,0.35205551639467336,0.6115181168715946,40.0,2833,40.0,0.06976744186046512,False
D3,Electricity,1461,0.73,3,0.7826086956521737,0.9396764982233144,0,2,182,2504,0.035,0.612,0.3464779502601121,0.8716192921821092,0,40.0,2.0,38.0,0.3464779502601121,0.6090486212211106,40.0,2834,40.0,0.011627906976744186,False
D3,Electricity,2263,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3652,4489,0.25,0.922,0.3367368363142528,0.8734178408216234,0,40.0,7.0,33.0,0.3367368363142528,0.6050773385679381,40.0,2835,40.0,0.06976744186046512,False
D3,Electricity,24,0.69,3,0.6086956521739126,0.9396764982233144,0,6,333,3308,0.535,0.798,0.3348734457975706,0.8737431510868461,0,40.0,6.0,34.0,0.3348734457975706,0.6043082984422083,40.0,2836,40.0,0.05813953488372093,False
D3,Electricity,2,0.7,2,0.6521739130434779,1.0,0,4,162,4000,0.988,0.228,0.2936317773305139,0.8746251834836665,0,40.0,4.0,36.0,0.2936317773305139,0.5841284804070902,40.0,2837,40.0,0.03488372093023256,False
D3,Electricity,347,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3974,4562,0.999,0.999,0.25886835225225857,0.8759043005521658,0,40.0,4.0,36.0,0.25886835225225857,0.5673863264022122,40.0,2838,40.0,0.03488372093023256,False
D3,Electricity,827,0.74,13,0.8260869565217389,0.6769870351235139,0,10,451,241,0.051,0.891,0.5645001185409916,0.5934689691105289,0,41.0,10.0,31.0,0.5645001185409916,0.5789845438257603,41.0,2839,41.0,0.10465116279069768,False
D3,Electricity,2112,0.73,75,0.7826086956521737,0.3222627383830649,0,58,1719,136,0.438,0.942,0.563655917481967,0.5952474322577745,0,41.0,58.0,17.0,0.563655917481967,0.5794516748698708,41.0,2840,41.0,0.6627906976744186,False
D3,Electricity,2585,0.72,26,0.7391304347826084,0.5392681943469566,0,26,3536,203,0.65,0.861,0.554101883367673,0.6295977261079395,0,41.0,26.0,15.0,0.554101883367673,0.5918498047378062,41.0,2841,41.0,0.29069767441860467,False
D3,Electricity,817,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4988,2245,0.869,0.596,0.5226457664880273,0.7202330323242503,0,41.0,7.0,34.0,0.5226457664880273,0.6214393994061388,41.0,2842,41.0,0.06976744186046512,False
D3,Electricity,2190,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3750,2459,0.149,0.515,0.51553354891006,0.7300032451834131,0,41.0,9.0,32.0,0.51553354891006,0.6227683970467366,41.0,2843,41.0,0.09302325581395349,False
D3,Electricity,2043,0.7,7,0.6521739130434779,0.7943317959217108,0,9,4857,2540,0.934,0.286,0.513065106148785,0.7324422007723239,0,41.0,9.0,32.0,0.513065106148785,0.6227536534605544,41.0,2844,41.0,0.09302325581395349,False
D3,Electricity,465,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4803,2406,0.368,0.731,0.5129547379036784,0.7384863174690702,0,41.0,5.0,36.0,0.5129547379036784,0.6257205276863743,41.0,2845,41.0,0.046511627906976744,False
D3,Electricity,3149,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4348,5000,0.186,0.505,0.5078700346242461,0.7568645341580271,0,41.0,8.0,33.0,0.5078700346242461,0.6323672843911365,41.0,2846,41.0,0.08139534883720931,False
D3,Electricity,2342,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2626,1567,0.577,0.602,0.5069355442140286,0.7588685952276558,0,41.0,5.0,36.0,0.5069355442140286,0.6329020697208423,41.0,2847,41.0,0.046511627906976744,False
D3,Electricity,1164,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3659,1673,0.399,0.022,0.4991948139011331,0.7636381463597527,0,41.0,10.0,31.0,0.4991948139011331,0.6314164801304429,41.0,2848,41.0,0.10465116279069768,False
D3,Electricity,1268,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2066,599,0.337,0.432,0.498217795683751,0.7823699050079257,0,41.0,10.0,31.0,0.498217795683751,0.6402938503458384,41.0,2849,41.0,0.10465116279069768,False
D3,Electricity,2581,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3902,4689,0.573,0.285,0.46506550211599196,0.789699618510301,0,41.0,6.0,35.0,0.46506550211599196,0.6273825603131464,41.0,2850,41.0,0.05813953488372093,False
D3,Electricity,779,0.7,3,0.6521739130434779,0.9396764982233144,0,5,149,467,0.708,0.69,0.4641123297952215,0.803207528791395,0,41.0,5.0,36.0,0.4641123297952215,0.6336599292933083,41.0,2851,41.0,0.046511627906976744,False
D3,Electricity,2179,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4198,4536,0.105,0.246,0.46348573702836565,0.806194924851433,0,41.0,6.0,35.0,0.46348573702836565,0.6348403309398993,41.0,2852,41.0,0.05813953488372093,False
D3,Electricity,550,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3353,3691,0.31,0.468,0.45821003485995276,0.8156709731657379,0,41.0,10.0,31.0,0.45821003485995276,0.6369405040128453,41.0,2853,41.0,0.10465116279069768,False
D3,Electricity,3131,0.68,3,0.5652173913043479,0.9396764982233144,0,7,5000,5000,0.731,0.902,0.4524384397123973,0.8163822125216884,0,41.0,7.0,34.0,0.4524384397123973,0.6344103261170428,41.0,2854,41.0,0.06976744186046512,False
D3,Electricity,1444,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2249,1237,0.906,0.651,0.4519023876492181,0.8184791266159589,0,41.0,9.0,32.0,0.4519023876492181,0.6351907571325885,41.0,2855,41.0,0.09302325581395349,False
D3,Electricity,1760,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1727,2197,0.863,0.883,0.44948166733086536,0.8193134013778621,0,41.0,9.0,32.0,0.44948166733086536,0.6343975343543637,41.0,2856,41.0,0.09302325581395349,False
D3,Electricity,1488,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1544,3583,0.065,0.816,0.4332162541848863,0.8240200584729909,0,41.0,9.0,32.0,0.4332162541848863,0.6286181563289386,41.0,2857,41.0,0.09302325581395349,False
D3,Electricity,1387,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3050,3529,0.097,0.427,0.4129405856822417,0.8245668048892357,0,41.0,9.0,32.0,0.4129405856822417,0.6187536952857386,41.0,2858,41.0,0.09302325581395349,False
D3,Electricity,1475,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3129,3435,0.182,0.419,0.40778434223603793,0.827588177168783,0,41.0,8.0,33.0,0.40778434223603793,0.6176862597024104,41.0,2859,41.0,0.08139534883720931,False
D3,Electricity,1190,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2237,2338,0.816,0.443,0.4056601850502027,0.83254557999197,0,41.0,7.0,34.0,0.4056601850502027,0.6191028825210864,41.0,2860,41.0,0.06976744186046512,False
D3,Electricity,3112,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1758,3782,0.02,0.941,0.39956583999343614,0.8346756684663316,0,41.0,10.0,31.0,0.39956583999343614,0.6171207542298839,41.0,2861,41.0,0.10465116279069768,False
D3,Electricity,2047,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2583,3826,0.166,0.56,0.39724313308441855,0.8357570062462581,0,41.0,9.0,32.0,0.39724313308441855,0.6165000696653383,41.0,2862,41.0,0.09302325581395349,False
D3,Electricity,1161,0.59,4,0.1739130434782605,0.8928859551093884,0,17,4373,3278,0.583,0.87,0.394064446544335,0.8378328351864716,0,41.0,17.0,24.0,0.394064446544335,0.6159486408654032,41.0,2863,41.0,0.18604651162790697,False
D3,Electricity,1909,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1342,4622,0.492,0.285,0.38946342093239905,0.8415689978071849,0,41.0,6.0,35.0,0.38946342093239905,0.6155162093697919,41.0,2864,41.0,0.05813953488372093,False
D3,Electricity,1969,0.67,4,0.5217391304347826,0.8928859551093884,0,9,535,3196,0.191,0.024,0.3883427257682919,0.8416900284051224,0,41.0,9.0,32.0,0.3883427257682919,0.6150163770867072,41.0,2865,41.0,0.09302325581395349,False
D3,Electricity,3003,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4260,3736,0.972,0.754,0.3808603818716206,0.8421157568888371,0,41.0,8.0,33.0,0.3808603818716206,0.6114880693802288,41.0,2866,41.0,0.08139534883720931,False
D3,Electricity,2972,0.67,3,0.5217391304347826,0.9396764982233144,0,8,147,1457,0.509,0.074,0.3741461930663118,0.8468298405813645,0,41.0,8.0,33.0,0.3741461930663118,0.6104880168238381,41.0,2867,41.0,0.08139534883720931,False
D3,Electricity,2340,0.71,2,0.6956521739130432,1.0,0,3,260,1095,0.835,0.95,0.3737515284228211,0.8488144266556655,0,41.0,3.0,38.0,0.3737515284228211,0.6112829775392433,41.0,2868,41.0,0.023255813953488372,False
D3,Electricity,763,0.63,3,0.3478260869565216,0.9396764982233144,0,12,323,2078,0.877,0.136,0.359612471862711,0.8528414574530294,0,41.0,12.0,29.0,0.359612471862711,0.6062269646578702,41.0,2869,41.0,0.12790697674418605,False
D3,Electricity,2964,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1076,2276,0.358,0.923,0.3560219569116932,0.8555636800146652,0,41.0,3.0,38.0,0.3560219569116932,0.6057928184631792,41.0,2870,41.0,0.023255813953488372,False
D3,Electricity,2983,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2402,4255,0.133,0.957,0.34843010428977506,0.862834548060718,0,41.0,11.0,30.0,0.34843010428977506,0.6056323261752465,41.0,2871,41.0,0.11627906976744186,False
D3,Electricity,446,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2629,4784,0.971,0.948,0.34255083007485365,0.8693123880423559,0,41.0,3.0,38.0,0.34255083007485365,0.6059316090586048,41.0,2872,41.0,0.023255813953488372,False
D3,Electricity,2491,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2303,3676,0.775,0.222,0.33428852384788676,0.8730846439521599,0,41.0,7.0,34.0,0.33428852384788676,0.6036865839000234,41.0,2873,41.0,0.06976744186046512,False
D3,Electricity,2399,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2753,3721,0.153,0.9,0.32334967704519635,0.8731801376062669,0,41.0,8.0,33.0,0.32334967704519635,0.5982649073257316,41.0,2874,41.0,0.08139534883720931,False
D3,Electricity,721,0.74,951,0.8260869565217389,0.0,0,61,4777,10,0.882,0.826,0.5699596192489731,0.3203729340997994,0,41.0,61.0,20.0,0.3203729340997994,0.44516627667438624,41.0,2875,41.0,0.6976744186046512,False
D3,Electricity,2908,0.74,20,0.8260869565217389,0.5919658345985958,0,15,3803,192,0.938,0.829,0.547965034184759,0.5604647853820893,0,42.0,15.0,27.0,0.547965034184759,0.5542149097834241,42.0,2876,42.0,0.16279069767441862,False
D3,Electricity,285,0.71,17,0.6956521739130432,0.6242893948718746,0,18,4044,742,0.633,0.49,0.5464713410736661,0.5990712091085042,0,42.0,18.0,24.0,0.5464713410736661,0.5727712750910852,42.0,2877,42.0,0.19767441860465115,False
D3,Electricity,561,0.73,37,0.7826086956521737,0.4676074406846687,0,36,4965,190,0.38,0.939,0.5346027173451577,0.6163743410389174,0,42.0,36.0,6.0,0.5346027173451577,0.5754885291920375,42.0,2878,42.0,0.4069767441860465,False
D3,Electricity,1356,0.73,8,0.7826086956521737,0.7696340971734783,0,7,1414,1294,0.198,0.4,0.5217712043748872,0.6808284061667438,0,42.0,7.0,35.0,0.5217712043748872,0.6012998052708155,42.0,2879,42.0,0.06976744186046512,False
D3,Electricity,434,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4995,4103,0.591,0.338,0.5205151499955553,0.716025798724589,0,42.0,6.0,36.0,0.5205151499955553,0.6182704743600722,42.0,2880,42.0,0.05813953488372093,False
D3,Electricity,1782,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2825,1446,0.111,0.587,0.5118332627160899,0.7380156585291492,0,42.0,9.0,33.0,0.5118332627160899,0.6249244606226195,42.0,2881,42.0,0.09302325581395349,False
D3,Electricity,2636,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3054,2127,0.033,0.787,0.5036666758340267,0.7507621005317207,0,42.0,7.0,35.0,0.5036666758340267,0.6272143881828737,42.0,2882,42.0,0.06976744186046512,False
D3,Electricity,2219,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4639,3750,0.891,0.075,0.49818399938460695,0.766888893329352,0,42.0,6.0,36.0,0.49818399938460695,0.6325364463569795,42.0,2883,42.0,0.05813953488372093,False
D3,Electricity,1137,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4868,3073,0.116,0.067,0.49650607158856674,0.7731759617742612,0,42.0,5.0,37.0,0.49650607158856674,0.634841016681414,42.0,2884,42.0,0.046511627906976744,False
D3,Electricity,370,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4859,3518,0.481,0.564,0.49611807723765744,0.774717946508127,0,42.0,8.0,34.0,0.49611807723765744,0.6354180118728923,42.0,2885,42.0,0.08139534883720931,False
D3,Electricity,522,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4315,3999,0.541,0.399,0.49243853091954964,0.7810111565207878,0,42.0,8.0,34.0,0.49243853091954964,0.6367248437201687,42.0,2886,42.0,0.08139534883720931,False
