detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,738,0.58,28,0.3333333333333332,0.6501247464450166,0,23,4422,2039,0.419,0.993,0.3260212977505356,0.9039412357830753,0,26.0,23.0,3.0,0.3260212977505356,0.6149812667668054,26.0,1722,26.0,0.5116279069767442,False
D3,GasSensor,1328,0.55,7,0.2500000000000001,0.9361151919122714,0,5,61,3664,0.912,0.987,0.3148773803719098,0.9070431753640188,0,26.0,5.0,21.0,0.3148773803719098,0.6109602778679644,26.0,1723,26.0,0.09302325581395349,False
D3,GasSensor,192,0.79,535,0.9166666666666669,0.0023900599692509,0,3,4730,27,0.095,0.707,0.6412576564193488,0.09710779365572486,0,26.0,3.0,23.0,0.09710779365572486,0.36918272503753685,26.0,1724,26.0,0.046511627906976744,False
D3,GasSensor,1614,0.82,906,1.0,0.0,1,1,4230,14,0.932,0.501,0.645116463999141,0.09580603500793033,0,26.0,1.0,25.0,0.09580603500793033,0.37046124950353565,26.0,1725,26.0,0.0,False
D3,GasSensor,1459,0.68,29,0.6111111111111113,0.6425963172168098,0,3,186,218,0.878,0.451,0.6067846045220597,0.6765606685120048,0,27.0,3.0,24.0,0.6067846045220597,0.6416726365170322,27.0,1726,27.0,0.046511627906976744,False
D3,GasSensor,132,0.6,33,0.3888888888888888,0.6148016642545058,0,26,4462,2043,0.688,0.33,0.6060114278609212,0.7159245229581752,0,27.0,26.0,1.0,0.6060114278609212,0.6609679754095482,27.0,1727,27.0,0.5813953488372093,False
D3,GasSensor,1659,0.57,24,0.3055555555555554,0.6830839901773484,0,20,3385,1770,0.079,0.576,0.6034269570545779,0.7180058163083,0,27.0,20.0,7.0,0.6034269570545779,0.660716386681439,27.0,1728,27.0,0.4418604651162791,False
D3,GasSensor,1046,0.53,16,0.1944444444444445,0.768727052198325,0,16,4965,3427,0.508,0.409,0.5896547390757071,0.7236325198286812,0,27.0,16.0,11.0,0.5896547390757071,0.6566436294521941,27.0,1729,27.0,0.3488372093023256,False
D3,GasSensor,383,0.62,23,0.4444444444444445,0.6921492241123617,0,12,1441,1625,0.728,0.462,0.582149859272883,0.7433423594260822,0,27.0,12.0,15.0,0.582149859272883,0.6627461093494826,27.0,1730,27.0,0.2558139534883721,False
D3,GasSensor,1121,0.54,37,0.2222222222222223,0.5901020773358827,0,35,1944,1131,0.847,0.485,0.5731811307156491,0.7530850074500622,0,27.0,35.0,8.0,0.5731811307156491,0.6631330690828556,27.0,1731,27.0,0.7906976744186046,False
D3,GasSensor,1468,0.58,17,0.3333333333333332,0.7560340322000902,0,12,4136,2840,0.459,0.1,0.5689368512160166,0.7707590906394817,0,27.0,12.0,15.0,0.5689368512160166,0.6698479709277492,27.0,1732,27.0,0.2558139534883721,False
D3,GasSensor,1588,0.57,33,0.3055555555555554,0.6148016642545058,0,29,1716,1131,0.129,0.917,0.5653053729983549,0.7726873338663556,0,27.0,29.0,2.0,0.5653053729983549,0.6689963534323553,27.0,1733,27.0,0.6511627906976745,False
D3,GasSensor,2142,0.58,23,0.3333333333333332,0.6921492241123617,0,18,2801,1036,0.406,0.362,0.5595260853544145,0.7737959698545499,0,27.0,18.0,9.0,0.5595260853544145,0.6666610276044822,27.0,1734,27.0,0.3953488372093023,False
D3,GasSensor,323,0.57,14,0.3055555555555554,0.7965217051606289,0,10,139,516,0.084,0.935,0.5561195281625546,0.7893038982984225,0,27.0,10.0,17.0,0.5561195281625546,0.6727117132304885,27.0,1735,27.0,0.20930232558139536,False
D3,GasSensor,266,0.57,14,0.3055555555555554,0.7965217051606289,0,10,714,1883,0.412,0.332,0.5490816803942464,0.7986502448387284,0,27.0,10.0,17.0,0.5490816803942464,0.6738659626164873,27.0,1736,27.0,0.20930232558139536,False
D3,GasSensor,1955,0.6,14,0.3888888888888888,0.7965217051606289,0,7,2204,1143,0.263,0.484,0.5422423680151189,0.8056560749556584,0,27.0,7.0,20.0,0.5422423680151189,0.6739492214853886,27.0,1737,27.0,0.13953488372093023,False
D3,GasSensor,1286,0.57,11,0.3055555555555554,0.8460746120561808,0,7,3429,4146,0.675,0.061,0.5363853323404109,0.8073524188925226,0,27.0,7.0,20.0,0.5363853323404109,0.6718688756164668,27.0,1738,27.0,0.13953488372093023,False
D3,GasSensor,265,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1760,3385,0.764,0.598,0.5335217764247131,0.8103061899095935,0,27.0,9.0,18.0,0.5335217764247131,0.6719139831671532,27.0,1739,27.0,0.18604651162790697,False
D3,GasSensor,1254,0.57,12,0.3055555555555554,0.8282997365661444,0,8,3245,3636,0.591,0.499,0.5283141541125271,0.810327628368507,0,27.0,8.0,19.0,0.5283141541125271,0.6693208912405171,27.0,1740,27.0,0.16279069767441862,False
D3,GasSensor,1555,0.53,13,0.1944444444444445,0.8118427723262028,0,13,1418,4356,0.041,0.035,0.5236763639890814,0.8124522587162172,0,27.0,13.0,14.0,0.5236763639890814,0.6680643113526492,27.0,1741,27.0,0.27906976744186046,False
D3,GasSensor,1496,0.54,14,0.2222222222222223,0.7965217051606289,0,13,3710,3728,0.107,0.54,0.5232757850061037,0.8128380627612678,0,27.0,13.0,14.0,0.5232757850061037,0.6680569238836858,27.0,1742,27.0,0.27906976744186046,False
D3,GasSensor,2091,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3716,3600,0.518,0.099,0.523218592127357,0.819277491557982,0,27.0,9.0,18.0,0.523218592127357,0.6712480418426695,27.0,1743,27.0,0.18604651162790697,False
D3,GasSensor,765,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4295,4269,0.177,0.823,0.5210374672171713,0.8202159844625052,0,27.0,10.0,17.0,0.5210374672171713,0.6706267258398382,27.0,1744,27.0,0.20930232558139536,False
D3,GasSensor,1292,0.56,7,0.2777777777777779,0.9361151919122714,0,4,1485,4935,0.494,0.289,0.5188557661691126,0.8249181543124763,0,27.0,4.0,23.0,0.5188557661691126,0.6718869602407944,27.0,1745,27.0,0.06976744186046512,False
D3,GasSensor,1262,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2594,2566,0.092,0.42,0.5173828631226204,0.824964162048269,0,27.0,9.0,18.0,0.5173828631226204,0.6711735125854447,27.0,1746,27.0,0.18604651162790697,False
D3,GasSensor,1334,0.56,16,0.2777777777777779,0.768727052198325,0,13,3456,4018,0.464,0.4,0.516055198722931,0.8253996650376231,0,27.0,13.0,14.0,0.516055198722931,0.6707274318802771,27.0,1747,27.0,0.27906976744186046,False
D3,GasSensor,1859,0.53,12,0.1944444444444445,0.8282997365661444,0,12,2478,1930,0.381,0.065,0.5059877009496886,0.8275949709149291,0,27.0,12.0,15.0,0.5059877009496886,0.6667913359323088,27.0,1748,27.0,0.2558139534883721,False
D3,GasSensor,730,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3761,1585,0.918,0.915,0.5058837271347967,0.8296501084192222,0,27.0,22.0,5.0,0.5058837271347967,0.6677669177770094,27.0,1749,27.0,0.4883720930232558,False
D3,GasSensor,106,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3739,3809,0.068,0.745,0.50384732977887,0.830351773110552,0,27.0,12.0,15.0,0.50384732977887,0.667099551444711,27.0,1750,27.0,0.2558139534883721,False
D3,GasSensor,704,0.52,9,0.1666666666666666,0.8865622850167194,0,10,2062,1319,0.155,0.85,0.49203131516025916,0.8386997140252492,0,27.0,10.0,17.0,0.49203131516025916,0.6653655145927542,27.0,1751,27.0,0.20930232558139536,False
D3,GasSensor,522,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1792,3784,0.074,0.969,0.4892092485694345,0.8400768605100727,0,27.0,11.0,16.0,0.4892092485694345,0.6646430545397536,27.0,1752,27.0,0.23255813953488372,False
D3,GasSensor,1244,0.56,8,0.2777777777777779,0.9099594201439094,0,5,1747,4275,0.898,0.386,0.4830627829654504,0.8455350258772465,0,27.0,5.0,22.0,0.4830627829654504,0.6642989044213484,27.0,1753,27.0,0.09302325581395349,False
D3,GasSensor,936,0.57,9,0.3055555555555554,0.8865622850167194,0,5,1976,4373,0.873,0.641,0.48250239959731234,0.8457061434574369,0,27.0,5.0,22.0,0.48250239959731234,0.6641042715273746,27.0,1754,27.0,0.09302325581395349,False
D3,GasSensor,436,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2997,3969,0.027,0.623,0.479386865576105,0.8464290870276744,0,27.0,11.0,16.0,0.479386865576105,0.6629079763018897,27.0,1755,27.0,0.23255813953488372,False
D3,GasSensor,1923,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2316,2795,0.081,0.007,0.47735959923734944,0.8485975529446402,0,27.0,10.0,17.0,0.47735959923734944,0.6629785760909949,27.0,1756,27.0,0.20930232558139536,False
D3,GasSensor,1660,0.51,33,0.1388888888888889,0.6148016642545058,0,31,2369,2525,0.528,0.184,0.47043404436432334,0.8488421962378044,0,27.0,31.0,4.0,0.47043404436432334,0.659638120301064,27.0,1757,27.0,0.6976744186046512,False
D3,GasSensor,1436,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4300,4132,0.743,0.606,0.4675980048828714,0.8561403281211885,0,27.0,12.0,15.0,0.4675980048828714,0.66186916650203,27.0,1758,27.0,0.2558139534883721,False
D3,GasSensor,1805,0.56,11,0.2777777777777779,0.8460746120561808,0,8,874,4389,0.619,0.463,0.4621426119374874,0.856281904013538,0,27.0,8.0,19.0,0.4621426119374874,0.6592122579755126,27.0,1759,27.0,0.16279069767441862,False
D3,GasSensor,1045,0.56,8,0.2777777777777779,0.9099594201439094,0,5,17,638,0.401,0.891,0.45846166925155424,0.8563975339047484,0,27.0,5.0,22.0,0.45846166925155424,0.6574296015781513,27.0,1760,27.0,0.09302325581395349,False
D3,GasSensor,657,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2658,4176,0.1,0.238,0.4524244527628491,0.8672557340498311,0,27.0,9.0,18.0,0.4524244527628491,0.6598400934063401,27.0,1761,27.0,0.18604651162790697,False
D3,GasSensor,793,0.57,18,0.3055555555555554,0.7440274652797019,0,14,3635,3591,0.532,0.765,0.4472335326472443,0.8681130330019698,0,27.0,14.0,13.0,0.4472335326472443,0.657673282824607,27.0,1762,27.0,0.3023255813953488,False
D3,GasSensor,1453,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3642,2444,0.492,0.912,0.432225456907652,0.8779015018529507,0,27.0,15.0,12.0,0.432225456907652,0.6550634793803014,27.0,1763,27.0,0.32558139534883723,False
D3,GasSensor,852,0.55,10,0.2500000000000001,0.8653970017798687,0,8,88,1208,0.191,0.469,0.42501813293460167,0.8781873416944708,0,27.0,8.0,19.0,0.42501813293460167,0.6516027373145362,27.0,1764,27.0,0.16279069767441862,False
D3,GasSensor,2144,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2183,2100,0.048,0.182,0.42190337303273767,0.8815457115801096,0,27.0,10.0,17.0,0.42190337303273767,0.6517245423064236,27.0,1765,27.0,0.20930232558139536,False
D3,GasSensor,1386,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3981,3838,0.502,0.868,0.42099817861352523,0.8818341774496702,0,27.0,12.0,15.0,0.42099817861352523,0.6514161780315977,27.0,1766,27.0,0.2558139534883721,False
D3,GasSensor,1348,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2135,2896,0.531,0.436,0.4190098743386929,0.8849539056650764,0,27.0,6.0,21.0,0.4190098743386929,0.6519818900018847,27.0,1767,27.0,0.11627906976744186,False
D3,GasSensor,129,0.57,12,0.3055555555555554,0.8282997365661444,0,8,305,2694,0.193,0.666,0.4128280033494456,0.8864104198777045,0,27.0,8.0,19.0,0.4128280033494456,0.649619211613575,27.0,1768,27.0,0.16279069767441862,False
D3,GasSensor,1235,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2606,2118,0.511,0.978,0.40234589615626487,0.8874573325970242,0,27.0,9.0,18.0,0.40234589615626487,0.6449016143766445,27.0,1769,27.0,0.18604651162790697,False
D3,GasSensor,1303,0.53,18,0.1944444444444445,0.7440274652797019,0,18,3873,1099,0.654,0.996,0.40234132585148413,0.8925598692706427,0,27.0,18.0,9.0,0.40234132585148413,0.6474505975610634,27.0,1770,27.0,0.3953488372093023,False
D3,GasSensor,2131,0.59,10,0.361111111111111,0.8653970017798687,0,4,3053,4795,0.35,0.768,0.39585448985892957,0.8926102125861748,0,27.0,4.0,23.0,0.39585448985892957,0.6442323512225522,27.0,1771,27.0,0.06976744186046512,False
D3,GasSensor,418,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2315,3214,0.959,0.87,0.38518854306513506,0.8937401806941396,0,27.0,9.0,18.0,0.38518854306513506,0.6394643618796374,27.0,1772,27.0,0.18604651162790697,False
D3,GasSensor,1366,0.58,16,0.3333333333333332,0.768727052198325,0,11,3740,2800,0.741,0.891,0.3660057778496371,0.8958791493517507,0,27.0,11.0,16.0,0.3660057778496371,0.630942463600694,27.0,1773,27.0,0.23255813953488372,False
D3,GasSensor,908,0.55,7,0.2500000000000001,0.9361151919122714,0,5,931,4490,0.754,0.819,0.34762618417100605,0.8985628647762229,0,27.0,5.0,22.0,0.34762618417100605,0.6230945244736145,27.0,1774,27.0,0.09302325581395349,False
D3,GasSensor,1858,0.49,7,0.0833333333333332,0.9361151919122714,0,11,2220,3592,0.58,0.855,0.30162243918599035,0.9033161402874661,0,27.0,11.0,16.0,0.30162243918599035,0.6024692897367282,27.0,1775,27.0,0.23255813953488372,False
D3,GasSensor,1075,0.71,87,0.6944444444444444,0.4036208379484111,0,9,4927,346,0.433,0.796,0.6064879882428889,0.6711388337484984,0,28.0,9.0,19.0,0.6064879882428889,0.6388134109956936,28.0,1776,28.0,0.18604651162790697,False
D3,GasSensor,539,0.7,68,0.6666666666666666,0.4576343589698419,0,7,1120,143,0.963,0.98,0.5982498754441722,0.7114940007327636,0,28.0,7.0,21.0,0.5982498754441722,0.6548719380884679,28.0,1777,28.0,0.13953488372093023,False
D3,GasSensor,818,0.6,30,0.3888888888888888,0.6353147667175916,0,23,4943,2224,0.693,0.59,0.5860635032701024,0.7213201308077715,0,28.0,23.0,5.0,0.5860635032701024,0.653691817038937,28.0,1778,28.0,0.5116279069767442,False
D3,GasSensor,1281,0.6,21,0.3888888888888888,0.7114716138360494,0,14,400,687,0.615,0.456,0.5811053676640625,0.7246408511520606,0,28.0,14.0,14.0,0.5811053676640625,0.6528731094080615,28.0,1779,28.0,0.3023255813953488,False
D3,GasSensor,774,0.62,46,0.4444444444444445,0.5428991118808355,0,32,2945,693,0.339,0.768,0.5708559152961566,0.7312034527010185,0,28.0,32.0,4.0,0.5708559152961566,0.6510296839985876,28.0,1780,28.0,0.7209302325581395,False
D3,GasSensor,1120,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1774,2720,0.621,0.314,0.5704498824601499,0.75264847151138,0,28.0,12.0,16.0,0.5704498824601499,0.661549176985765,28.0,1781,28.0,0.2558139534883721,False
D3,GasSensor,1869,0.56,21,0.2777777777777779,0.7114716138360494,0,18,4941,2456,0.77,0.126,0.5649021728192836,0.764159736944802,0,28.0,18.0,10.0,0.5649021728192836,0.6645309548820428,28.0,1782,28.0,0.3953488372093023,False
D3,GasSensor,1091,0.56,37,0.2777777777777779,0.5901020773358827,0,34,4558,1090,0.961,0.877,0.564815610843006,0.7680038756490566,0,28.0,34.0,6.0,0.564815610843006,0.6664097432460313,28.0,1783,28.0,0.7674418604651163,False
D3,GasSensor,959,0.6,27,0.3888888888888888,0.6579173843823837,0,20,3135,1799,0.569,0.655,0.5589034598933301,0.7692818843877028,0,28.0,20.0,8.0,0.5589034598933301,0.6640926721405165,28.0,1784,28.0,0.4418604651162791,False
D3,GasSensor,1540,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2608,1717,0.891,0.177,0.5537753907162195,0.7797710026887912,0,28.0,9.0,19.0,0.5537753907162195,0.6667731967025053,28.0,1785,28.0,0.18604651162790697,False
D3,GasSensor,512,0.61,18,0.4166666666666666,0.7440274652797019,0,9,4037,3250,0.044,0.164,0.5523246907769699,0.7882734776037468,0,28.0,9.0,19.0,0.5523246907769699,0.6702990841903583,28.0,1786,28.0,0.18604651162790697,False
D3,GasSensor,749,0.53,15,0.1944444444444445,0.7821898039684523,0,15,3918,4064,0.271,0.046,0.5490440285130187,0.7957021287098336,0,28.0,15.0,13.0,0.5490440285130187,0.6723730786114261,28.0,1787,28.0,0.32558139534883723,False
D3,GasSensor,1909,0.59,19,0.361111111111111,0.7326368970729004,0,13,3652,2707,0.177,0.519,0.5441736737384197,0.7964360091145373,0,28.0,13.0,15.0,0.5441736737384197,0.6703048414264785,28.0,1788,28.0,0.27906976744186046,False
D3,GasSensor,31,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4755,4101,0.581,0.546,0.544168247275037,0.7973081867054869,0,28.0,9.0,19.0,0.544168247275037,0.6707382169902619,28.0,1789,28.0,0.18604651162790697,False
D3,GasSensor,1625,0.6,21,0.3888888888888888,0.7114716138360494,0,14,4043,2633,0.401,0.824,0.5406347925758221,0.8043703300601138,0,28.0,14.0,14.0,0.5406347925758221,0.672502561317968,28.0,1790,28.0,0.3023255813953488,False
D3,GasSensor,68,0.6,15,0.3888888888888888,0.7821898039684523,0,8,4663,3374,0.001,0.711,0.5386393548993961,0.8048949506115556,0,28.0,8.0,20.0,0.5386393548993961,0.6717671527554758,28.0,1791,28.0,0.16279069767441862,False
D3,GasSensor,490,0.59,18,0.361111111111111,0.7440274652797019,0,12,1696,2777,0.829,0.313,0.5331883977412927,0.8065463604313579,0,28.0,12.0,16.0,0.5331883977412927,0.6698673790863252,28.0,1792,28.0,0.2558139534883721,False
D3,GasSensor,1851,0.62,20,0.4444444444444445,0.7218021924701122,0,9,1682,2183,0.569,0.68,0.5328607927200625,0.8101293267609547,0,28.0,9.0,19.0,0.5328607927200625,0.6714950597405086,28.0,1793,28.0,0.18604651162790697,False
D3,GasSensor,1623,0.59,13,0.361111111111111,0.8118427723262028,0,7,942,3189,0.603,0.256,0.5313501103573337,0.8102823978107587,0,28.0,7.0,21.0,0.5313501103573337,0.6708162540840462,28.0,1794,28.0,0.13953488372093023,False
D3,GasSensor,764,0.61,19,0.4166666666666666,0.7326368970729004,0,10,727,1666,0.787,0.369,0.5224804357232761,0.8160378693850184,0,28.0,10.0,18.0,0.5224804357232761,0.6692591525541473,28.0,1795,28.0,0.20930232558139536,False
D3,GasSensor,1304,0.53,12,0.1944444444444445,0.8282997365661444,0,12,1106,3586,0.262,0.453,0.5160211790854385,0.8230963659841687,0,28.0,12.0,16.0,0.5160211790854385,0.6695587725348036,28.0,1796,28.0,0.2558139534883721,False
D3,GasSensor,1407,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2876,2905,0.161,0.181,0.5151698488187011,0.8250281364827543,0,28.0,11.0,17.0,0.5151698488187011,0.6700989926507277,28.0,1797,28.0,0.23255813953488372,False
D3,GasSensor,998,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4433,4513,0.131,0.202,0.503407550433454,0.8278532318887822,0,28.0,13.0,15.0,0.503407550433454,0.6656303911611181,28.0,1798,28.0,0.27906976744186046,False
D3,GasSensor,1716,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1306,3789,0.877,0.535,0.498137812709366,0.8279164353005407,0,28.0,8.0,20.0,0.498137812709366,0.6630271240049533,28.0,1799,28.0,0.16279069767441862,False
D3,GasSensor,547,0.55,12,0.2500000000000001,0.8282997365661444,0,10,232,1115,0.012,0.152,0.49205932548158615,0.8282338643192703,0,28.0,10.0,18.0,0.49205932548158615,0.6601465949004282,28.0,1800,28.0,0.20930232558139536,False
D3,GasSensor,2122,0.59,22,0.361111111111111,0.7016003267697517,0,16,4661,2414,0.229,0.86,0.49101101432190014,0.8349612328922124,0,28.0,16.0,12.0,0.49101101432190014,0.6629861236070562,28.0,1801,28.0,0.3488372093023256,False
D3,GasSensor,1141,0.62,22,0.4444444444444445,0.7016003267697517,0,11,257,437,0.716,0.934,0.4899552839551955,0.8352061524210185,0,28.0,11.0,17.0,0.4899552839551955,0.6625807181881069,28.0,1802,28.0,0.23255813953488372,False
D3,GasSensor,435,0.6,12,0.3888888888888888,0.8282997365661444,0,5,333,1518,0.987,0.237,0.48925574057224563,0.837111595713661,0,28.0,5.0,23.0,0.48925574057224563,0.6631836681429533,28.0,1803,28.0,0.09302325581395349,False
D3,GasSensor,584,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4634,4306,0.465,0.573,0.4860687617880946,0.8379217867078848,0,28.0,9.0,19.0,0.4860687617880946,0.6619952742479897,28.0,1804,28.0,0.18604651162790697,False
D3,GasSensor,1443,0.6,15,0.3888888888888888,0.7821898039684523,0,8,498,1569,0.937,0.596,0.48098526920203094,0.842013598548126,0,28.0,8.0,20.0,0.48098526920203094,0.6614994338750785,28.0,1805,28.0,0.16279069767441862,False
D3,GasSensor,1964,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2978,2990,0.219,0.73,0.4737201187939068,0.8475487750239156,0,28.0,10.0,18.0,0.4737201187939068,0.6606344469089112,28.0,1806,28.0,0.20930232558139536,False
D3,GasSensor,833,0.59,15,0.361111111111111,0.7821898039684523,0,9,2906,3080,0.726,0.406,0.46381277642152735,0.8554743758806903,0,28.0,9.0,19.0,0.46381277642152735,0.6596435761511088,28.0,1807,28.0,0.18604651162790697,False
D3,GasSensor,646,0.57,16,0.3055555555555554,0.768727052198325,0,12,2919,2239,0.187,0.961,0.45579461314648523,0.8559273107662464,0,28.0,12.0,16.0,0.45579461314648523,0.6558609619563658,28.0,1808,28.0,0.2558139534883721,False
D3,GasSensor,1643,0.56,9,0.2777777777777779,0.8865622850167194,0,6,1882,4111,0.977,0.714,0.4517907610873239,0.8589179075483782,0,28.0,6.0,22.0,0.4517907610873239,0.6553543343178511,28.0,1809,28.0,0.11627906976744186,False
D3,GasSensor,663,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2479,4280,0.327,0.319,0.447892792188231,0.8666977034511043,0,28.0,6.0,22.0,0.447892792188231,0.6572952478196676,28.0,1810,28.0,0.11627906976744186,False
D3,GasSensor,1778,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2116,2365,0.279,0.3,0.43136964096982544,0.8778784981240971,0,28.0,7.0,21.0,0.43136964096982544,0.6546240695469613,28.0,1811,28.0,0.13953488372093023,False
D3,GasSensor,685,0.58,13,0.3333333333333332,0.8118427723262028,0,8,4007,3382,0.799,0.794,0.42056219160647174,0.8788713109856375,0,28.0,8.0,20.0,0.42056219160647174,0.6497167512960547,28.0,1812,28.0,0.16279069767441862,False
D3,GasSensor,2192,0.56,7,0.2777777777777779,0.9361151919122714,0,4,2300,4382,0.157,0.026,0.4180286921425027,0.883186298417401,0,28.0,4.0,24.0,0.4180286921425027,0.6506074952799519,28.0,1813,28.0,0.06976744186046512,False
D3,GasSensor,1552,0.54,12,0.2222222222222223,0.8282997365661444,0,11,666,1952,0.851,0.975,0.41194329132696367,0.8846449545547355,0,28.0,11.0,17.0,0.41194329132696367,0.6482941229408495,28.0,1814,28.0,0.23255813953488372,False
D3,GasSensor,956,0.54,12,0.2222222222222223,0.8282997365661444,0,11,953,4931,0.107,0.72,0.39908173550454973,0.8854895435843044,0,28.0,11.0,17.0,0.39908173550454973,0.6422856395444271,28.0,1815,28.0,0.23255813953488372,False
D3,GasSensor,2059,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3464,4445,0.282,0.875,0.3975589944651455,0.8895395696017268,0,28.0,11.0,17.0,0.3975589944651455,0.6435492820334361,28.0,1816,28.0,0.23255813953488372,False
D3,GasSensor,1002,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3280,3123,0.955,0.766,0.39281450475435736,0.8902974106483935,0,28.0,7.0,21.0,0.39281450475435736,0.6415559577013754,28.0,1817,28.0,0.13953488372093023,False
D3,GasSensor,1971,0.55,6,0.2500000000000001,0.965768160270022,0,2,2067,2067,0.244,0.889,0.3925967213353697,0.8912742755519202,0,28.0,2.0,26.0,0.3925967213353697,0.641935498443645,28.0,1818,28.0,0.023255813953488372,False
D3,GasSensor,1380,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1931,4197,0.3,0.928,0.3565684869310579,0.8946538222424609,0,28.0,14.0,14.0,0.3565684869310579,0.6256111545867594,28.0,1819,28.0,0.3023255813953488,False
D3,GasSensor,1580,0.65,53,0.5277777777777779,0.5120680644001805,0,17,1921,652,0.397,0.154,0.6000245558300443,0.6365033363329141,0,29.0,17.0,12.0,0.6000245558300443,0.6182639460814792,29.0,1820,29.0,0.37209302325581395,False
D3,GasSensor,142,0.69,131,0.6388888888888888,0.3135802580923206,0,22,1966,276,0.679,0.88,0.5940234813617726,0.7034589722199733,0,29.0,22.0,7.0,0.5940234813617726,0.648741226790873,29.0,1821,29.0,0.4883720930232558,False
D3,GasSensor,728,0.66,54,0.5555555555555557,0.5079933189966783,0,17,1304,409,0.61,0.738,0.5904346831967057,0.7076162141469885,0,29.0,17.0,12.0,0.5904346831967057,0.6490254486718471,29.0,1822,29.0,0.37209302325581395,False
D3,GasSensor,415,0.62,51,0.4444444444444445,0.5204489606785061,0,34,1342,562,0.486,0.868,0.5733345697807026,0.7101900493608366,0,29.0,34.0,5.0,0.5733345697807026,0.6417623095707696,29.0,1823,29.0,0.7674418604651163,False
D3,GasSensor,888,0.59,29,0.361111111111111,0.6425963172168098,0,23,1445,1475,0.006,0.638,0.5732456667340543,0.7182357858434668,0,29.0,23.0,6.0,0.5732456667340543,0.6457407262887606,29.0,1824,29.0,0.5116279069767442,False
D3,GasSensor,1896,0.64,21,0.5000000000000001,0.7114716138360494,0,5,1088,1266,0.488,0.499,0.5691328970057438,0.7210303012185855,0,29.0,5.0,24.0,0.5691328970057438,0.6450815991121646,29.0,1825,29.0,0.09302325581395349,False
D3,GasSensor,1477,0.59,31,0.361111111111111,0.6282644160246331,0,25,2837,829,0.771,0.553,0.5599229088617872,0.7277654419115729,0,29.0,25.0,4.0,0.5599229088617872,0.64384417538668,29.0,1826,29.0,0.5581395348837209,False
D3,GasSensor,1467,0.53,15,0.1944444444444445,0.7821898039684523,0,15,680,1803,0.355,0.093,0.5537055344819687,0.7793417677157307,0,29.0,15.0,14.0,0.5537055344819687,0.6665236510988497,29.0,1827,29.0,0.32558139534883723,False
D3,GasSensor,1690,0.55,27,0.2500000000000001,0.6579173843823837,0,25,3941,3716,0.9,0.039,0.5480210640934875,0.7918937874644258,0,29.0,25.0,4.0,0.5480210640934875,0.6699574257789567,29.0,1828,29.0,0.5581395348837209,False
D3,GasSensor,592,0.56,9,0.2777777777777779,0.8865622850167194,0,6,4150,4117,0.955,0.202,0.5470288665229849,0.7927295405159672,0,29.0,6.0,23.0,0.5470288665229849,0.669879203519476,29.0,1829,29.0,0.11627906976744186,False
D3,GasSensor,1110,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4915,4111,0.046,0.657,0.5432669170668347,0.7931565548140931,0,29.0,10.0,19.0,0.5432669170668347,0.6682117359404639,29.0,1830,29.0,0.20930232558139536,False
D3,GasSensor,812,0.59,15,0.361111111111111,0.7821898039684523,0,9,945,2250,0.317,0.459,0.5353763055957981,0.7984685844526132,0,29.0,9.0,20.0,0.5353763055957981,0.6669224450242056,29.0,1831,29.0,0.18604651162790697,False
