detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,428,0.2,471,0.3269230769230769,0.6467374149772949,0,26,1453,2482,0.316,0.188,0.5694754761156194,0.7813638421919199,0,23.0,26.0,3.0,0.5694754761156194,0.6754196591537697,23.0,1450,23.0,0.14534883720930233,False
D3,SensorStream,236,0.19,516,0.3076923076923077,0.6225255490880646,0,47,3512,855,0.554,0.901,0.5647732019666224,0.7873947756400888,0,23.0,47.0,24.0,0.5647732019666224,0.6760839888033556,23.0,1451,23.0,0.26744186046511625,False
D3,SensorStream,1464,0.19,552,0.3076923076923077,0.6046279516226459,0,54,4265,3246,0.738,0.462,0.5625838187212383,0.7928017052618002,0,23.0,54.0,31.0,0.5625838187212383,0.6776927619915192,23.0,1452,23.0,0.3081395348837209,False
D3,SensorStream,15,0.15,389,0.2307692307692307,0.6974754716683327,0,6,2596,710,0.126,0.886,0.5589538233509367,0.7934067058567117,0,23.0,6.0,17.0,0.5589538233509367,0.6761802646038242,23.0,1453,23.0,0.029069767441860465,False
D3,SensorStream,1096,0.18,675,0.2884615384615384,0.5512303650747512,0,68,3901,3698,0.747,0.376,0.5557288237986551,0.795793826880656,0,23.0,68.0,45.0,0.5557288237986551,0.6757613253396555,23.0,1454,23.0,0.38953488372093026,False
D3,SensorStream,1203,0.14,593,0.2115384615384615,0.5856120214196516,0,80,3089,3025,0.782,0.246,0.5522600127884214,0.806928370877564,0,23.0,80.0,57.0,0.5522600127884214,0.6795941918329926,23.0,1455,23.0,0.45930232558139533,False
D3,SensorStream,858,0.22,596,0.3653846153846153,0.5842725838569292,0,42,3562,2120,0.633,0.315,0.5516267064421104,0.8125637533584399,0,23.0,42.0,19.0,0.5516267064421104,0.6820952299002752,23.0,1456,23.0,0.23837209302325582,False
D3,SensorStream,24,0.17,435,0.2692307692307693,0.6678312929770138,0,25,1911,3854,0.231,0.269,0.5497340331420758,0.8151840325874321,0,23.0,25.0,2.0,0.5497340331420758,0.682459032864754,23.0,1457,23.0,0.13953488372093023,False
D3,SensorStream,649,0.2,586,0.3269230769230769,0.5887638696034856,0,50,3989,2989,0.914,0.253,0.548162905186244,0.8196860832178998,0,23.0,50.0,27.0,0.548162905186244,0.6839244942020719,23.0,1458,23.0,0.28488372093023256,False
D3,SensorStream,1409,0.15,542,0.2307692307692307,0.6094798708246449,0,70,3534,3731,0.812,0.023,0.5437022987205593,0.8232628513685755,0,23.0,70.0,47.0,0.5437022987205593,0.6834825750445674,23.0,1459,23.0,0.4011627906976744,False
D3,SensorStream,1680,0.13,428,0.1923076923076923,0.6721346113273563,0,31,2969,2432,0.1,0.845,0.5410822420417601,0.8323582382501509,0,23.0,31.0,8.0,0.5410822420417601,0.6867202401459556,23.0,1460,23.0,0.1744186046511628,False
D3,SensorStream,1348,0.12,464,0.173076923076923,0.6507100493043441,0,54,971,3481,0.108,0.038,0.5399826109460966,0.8349573307657447,0,23.0,54.0,31.0,0.5399826109460966,0.6874699708559207,23.0,1461,23.0,0.3081395348837209,False
D3,SensorStream,1415,0.14,401,0.2115384615384615,0.689417952201658,0,12,1453,4055,0.769,0.558,0.5321756707897525,0.8383280342088788,0,23.0,12.0,11.0,0.5321756707897525,0.6852518524993156,23.0,1462,23.0,0.06395348837209303,False
D3,SensorStream,769,0.13,569,0.1923076923076923,0.5965776082478971,0,81,3406,4419,0.318,0.455,0.5298964377765638,0.8395863940927185,0,23.0,81.0,58.0,0.5298964377765638,0.6847414159346412,23.0,1463,23.0,0.46511627906976744,False
D3,SensorStream,736,0.19,572,0.3076923076923077,0.5951819210855819,0,57,1732,2776,0.453,0.388,0.5292323263150536,0.8442510680912219,0,23.0,57.0,34.0,0.5292323263150536,0.6867416972031377,23.0,1464,23.0,0.32558139534883723,False
D3,SensorStream,805,0.17,522,0.2692307692307693,0.6194576943522612,0,59,4623,4167,0.304,0.087,0.5287606459568419,0.8443697399968195,0,23.0,59.0,36.0,0.5287606459568419,0.6865651929768307,23.0,1465,23.0,0.3372093023255814,False
D3,SensorStream,580,0.22,450,0.3653846153846153,0.6588379510337988,0,10,731,1111,0.911,0.763,0.5239572504171327,0.8456246221910118,0,23.0,10.0,13.0,0.5239572504171327,0.6847909363040723,23.0,1466,23.0,0.05232558139534884,False
D3,SensorStream,820,0.04,1241,0.0192307692307692,0.389500841649527,0,166,2064,1604,0.837,0.284,0.5186182479022315,0.8476917018785274,0,23.0,166.0,143.0,0.5186182479022315,0.6831549748903795,23.0,1467,23.0,0.9593023255813954,False
D3,SensorStream,1754,0.14,700,0.2115384615384615,0.5415750632430156,0,86,912,2774,0.197,0.146,0.5137797878728282,0.849777579076522,0,23.0,86.0,63.0,0.5137797878728282,0.6817786834746751,23.0,1468,23.0,0.4941860465116279,False
D3,SensorStream,821,0.16,607,0.25,0.5794182486273612,0,74,4896,4249,0.087,0.732,0.5131240058469786,0.8502070085119833,0,23.0,74.0,51.0,0.5131240058469786,0.6816655071794809,23.0,1469,23.0,0.42441860465116277,False
D3,SensorStream,1069,0.14,402,0.2115384615384615,0.688757385914338,0,13,3458,3870,0.095,0.453,0.5092205607133466,0.8506148343000551,0,23.0,13.0,10.0,0.5092205607133466,0.679917697506701,23.0,1470,23.0,0.06976744186046512,False
D3,SensorStream,1657,0.11,425,0.1538461538461538,0.6740004280642515,0,30,2777,3390,0.093,0.272,0.5072267164833775,0.8666917080816351,0,23.0,30.0,7.0,0.5072267164833775,0.6869592122825063,23.0,1471,23.0,0.1686046511627907,False
D3,SensorStream,525,0.11,486,0.1538461538461538,0.6384193916382535,0,63,489,2224,0.637,0.189,0.5042092270471349,0.8669010939990683,0,23.0,63.0,40.0,0.5042092270471349,0.6855551605231016,23.0,1472,23.0,0.36046511627906974,False
D3,SensorStream,1277,0.04,878,0.0192307692307692,0.4814130308447727,0,157,2091,1508,0.848,0.561,0.4899743970654855,0.8688429708060382,0,23.0,157.0,134.0,0.4899743970654855,0.6794086839357618,23.0,1473,23.0,0.9069767441860465,False
D3,SensorStream,342,0.16,446,0.25,0.6612065884711826,0,33,4503,3981,0.561,0.789,0.4880862716611627,0.8703005249523519,0,23.0,33.0,10.0,0.4880862716611627,0.6791933983067573,23.0,1474,23.0,0.18604651162790697,False
D3,SensorStream,294,0.07,552,0.0769230769230769,0.6046279516226459,0,89,2256,2396,0.804,0.272,0.4824189885106067,0.8771863789469815,0,23.0,89.0,66.0,0.4824189885106067,0.679802683728794,23.0,1475,23.0,0.5116279069767442,False
D3,SensorStream,1545,0.16,539,0.25,0.610952881760628,0,66,4678,4252,0.4,0.828,0.48202948131782675,0.8797705915721391,0,23.0,66.0,43.0,0.48202948131782675,0.6809000364449829,23.0,1476,23.0,0.37790697674418605,False
D3,SensorStream,200,0.15,434,0.2307692307692307,0.668441804827083,0,30,4248,2362,0.408,0.962,0.4703580405761779,0.8820635043039693,0,23.0,30.0,7.0,0.4703580405761779,0.6762107724400737,23.0,1477,23.0,0.1686046511627907,False
D3,SensorStream,152,0.1,213,0.1346153846153846,0.8570475397457584,0,4,574,1234,0.484,0.995,0.46630769039004105,0.8835971107440785,0,23.0,4.0,19.0,0.46630769039004105,0.6749524005670597,23.0,1478,23.0,0.01744186046511628,False
D3,SensorStream,841,0.12,525,0.173076923076923,0.6179369401935748,0,71,2737,3181,0.698,0.657,0.46463146716535986,0.8837065336165946,0,23.0,71.0,48.0,0.46463146716535986,0.6741690003909773,23.0,1479,23.0,0.4069767441860465,False
D3,SensorStream,859,0.09,441,0.1153846153846153,0.6641973713442455,0,44,730,4514,0.382,0.639,0.4611043069898048,0.8840553300948352,0,23.0,44.0,21.0,0.4611043069898048,0.67257981854232,23.0,1480,23.0,0.25,False
D3,SensorStream,1090,0.07,540,0.0769230769230769,0.6104609708083153,0,86,2325,2757,0.117,0.631,0.45210278008863325,0.8841742882754462,0,23.0,86.0,63.0,0.45210278008863325,0.6681385341820397,23.0,1481,23.0,0.4941860465116279,False
D3,SensorStream,1142,0.12,526,0.173076923076923,0.6174319489802564,0,72,796,3219,0.923,0.74,0.45080600002988264,0.8884909605968465,0,23.0,72.0,49.0,0.45080600002988264,0.6696484803133645,23.0,1482,23.0,0.4127906976744186,False
D3,SensorStream,162,0.09,494,0.1153846153846153,0.6340872747173623,0,70,2441,2595,0.718,0.386,0.4461073919910631,0.8895455394152091,0,23.0,70.0,47.0,0.4461073919910631,0.6678264657031361,23.0,1483,23.0,0.4011627906976744,False
D3,SensorStream,1742,0.11,412,0.1538461538461538,0.6822404470624419,0,21,3099,4747,0.585,0.368,0.4449439348871052,0.896529544489678,0,23.0,21.0,2.0,0.4449439348871052,0.6707367396883916,23.0,1484,23.0,0.11627906976744186,False
D3,SensorStream,1665,0.11,500,0.1538461538461538,0.6308838890527251,0,68,2996,4526,0.374,0.792,0.44007700388859744,0.9091778731983493,0,23.0,68.0,45.0,0.44007700388859744,0.6746274385434734,23.0,1485,23.0,0.38953488372093026,False
D3,SensorStream,1024,0.09,553,0.1153846153846153,0.6041475941407952,0,88,622,3165,0.1,0.878,0.43569814919004735,0.9100366693705161,0,23.0,88.0,65.0,0.43569814919004735,0.6728674092802818,23.0,1486,23.0,0.5058139534883721,False
D3,SensorStream,603,0.06,584,0.0576923076923076,0.5896713032279575,0,99,2423,3831,0.094,0.202,0.43014085139058483,0.9116079540918315,0,23.0,99.0,76.0,0.43014085139058483,0.6708744027412081,23.0,1487,23.0,0.5697674418604651,False
D3,SensorStream,855,0.05,917,0.0384615384615384,0.4698706129961654,0,139,2183,2673,0.527,0.243,0.422549375953117,0.9138807097078525,0,23.0,139.0,116.0,0.422549375953117,0.6682150428304847,23.0,1488,23.0,0.8023255813953488,False
D3,SensorStream,233,0.1,448,0.1346153846153846,0.6600196320628803,0,47,1838,3880,0.35,0.986,0.4125736801580708,0.9153623040812602,0,23.0,47.0,24.0,0.4125736801580708,0.6639679921196655,23.0,1489,23.0,0.26744186046511625,False
D3,SensorStream,1477,0.17,537,0.2692307692307693,0.611939442424607,0,63,4783,3602,0.808,0.794,0.40980363444926143,0.9154532567392524,0,23.0,63.0,40.0,0.40980363444926143,0.6626284455942569,23.0,1490,23.0,0.36046511627906974,False
D3,SensorStream,751,0.14,676,0.2115384615384615,0.550837345352214,0,85,1514,3911,0.396,0.886,0.3908294263346689,0.9185147568029945,0,23.0,85.0,62.0,0.3908294263346689,0.6546720915688318,23.0,1491,23.0,0.4883720930232558,False
D3,SensorStream,1205,0.1,321,0.1346153846153846,0.7484163790557999,0,8,912,3335,0.417,0.996,0.3855303010540896,0.9211643305287868,0,23.0,8.0,15.0,0.3855303010540896,0.6533473157914382,23.0,1492,23.0,0.040697674418604654,False
D3,SensorStream,1673,0.14,487,0.2115384615384615,0.6378740011005871,0,56,3630,4310,0.796,0.863,0.3734321926469328,0.9212156432597755,0,23.0,56.0,33.0,0.3734321926469328,0.6473239179533541,23.0,1493,23.0,0.31976744186046513,False
D3,SensorStream,396,0.25,571,0.4230769230769231,0.595646336564156,0,26,1366,565,0.755,0.783,0.6133822824088676,0.6692154143529175,0,24.0,26.0,2.0,0.6133822824088676,0.6412988483808926,24.0,1494,24.0,0.14534883720930233,False
D3,SensorStream,723,0.18,534,0.2884615384615384,0.6134261813995184,0,56,2985,624,0.152,0.779,0.6092348877086196,0.6825180640544716,0,24.0,56.0,32.0,0.6092348877086196,0.6458764758815456,24.0,1495,24.0,0.31976744186046513,False
D3,SensorStream,1164,0.23,600,0.3846153846153846,0.5824970995035872,0,40,3095,1532,0.12,0.042,0.5895768940718367,0.7243741028219126,0,24.0,40.0,16.0,0.5895768940718367,0.6569754984468746,24.0,1496,24.0,0.22674418604651161,False
D3,SensorStream,874,0.23,593,0.3846153846153846,0.5856120214196516,0,37,3193,833,0.705,0.816,0.5766672315755734,0.757535562435723,0,24.0,37.0,13.0,0.5766672315755734,0.6671013970056482,24.0,1497,24.0,0.20930232558139536,False
D3,SensorStream,997,0.24,522,0.4038461538461538,0.6194576943522612,0,27,349,634,0.696,0.412,0.571200596750615,0.7587952952861099,0,24.0,27.0,3.0,0.571200596750615,0.6649979460183624,24.0,1498,24.0,0.1511627906976744,False
D3,SensorStream,303,0.26,730,0.4423076923076923,0.5304333020180931,0,36,4546,883,0.869,0.849,0.5655519764499747,0.7701678554166387,0,24.0,36.0,12.0,0.5655519764499747,0.6678599159333067,24.0,1499,24.0,0.20348837209302326,False
D3,SensorStream,530,0.19,471,0.3076923076923077,0.6467374149772949,0,33,4387,3127,0.745,0.054,0.5623466136871165,0.7737555225206652,0,24.0,33.0,9.0,0.5623466136871165,0.6680510681038908,24.0,1500,24.0,0.18604651162790697,False
D3,SensorStream,968,0.19,430,0.3076923076923077,0.6708979681961804,0,17,3393,694,0.468,0.886,0.5614395628850426,0.7861430678121774,0,24.0,17.0,7.0,0.5614395628850426,0.6737913153486099,24.0,1501,24.0,0.09302325581395349,False
D3,SensorStream,1664,0.17,453,0.2692307692307693,0.6570752188717802,0,35,4681,3756,0.156,0.464,0.5591425564753093,0.7880358557707672,0,24.0,35.0,11.0,0.5591425564753093,0.6735892061230382,24.0,1502,24.0,0.19767441860465115,False
D3,SensorStream,1313,0.17,466,0.2692307692307693,0.6495689411412311,0,38,4705,4052,0.359,0.639,0.5503920393270852,0.8080640934973974,0,24.0,38.0,14.0,0.5503920393270852,0.6792280664122413,24.0,1503,24.0,0.21511627906976744,False
D3,SensorStream,278,0.06,636,0.0576923076923076,0.5670297330145162,0,112,2057,742,0.584,0.522,0.5481112259002484,0.8172749675748099,0,24.0,112.0,88.0,0.5481112259002484,0.6826930967375291,24.0,1504,24.0,0.6453488372093024,False
D3,SensorStream,230,0.1,588,0.1346153846153846,0.5878595224939024,0,91,2343,1057,0.105,0.862,0.5473037874554479,0.8193283288214821,0,24.0,91.0,67.0,0.5473037874554479,0.683316058138465,24.0,1505,24.0,0.5232558139534884,False
D3,SensorStream,1292,0.17,683,0.2692307692307693,0.5481023549501866,0,74,1609,3279,0.266,0.023,0.5414911871973183,0.8207688999627771,0,24.0,74.0,50.0,0.5414911871973183,0.6811300435800477,24.0,1506,24.0,0.42441860465116277,False
D3,SensorStream,880,0.19,510,0.3076923076923077,0.625629216166375,0,44,773,1699,0.679,0.383,0.5391373294047427,0.8314693301464652,0,24.0,44.0,20.0,0.5391373294047427,0.6853033297756039,24.0,1507,24.0,0.25,False
D3,SensorStream,825,0.16,678,0.25,0.5500530445065476,0,79,3078,2810,0.221,0.613,0.5390954649526329,0.8320654114511349,0,24.0,79.0,55.0,0.5390954649526329,0.685580438201884,24.0,1508,24.0,0.45348837209302323,False
D3,SensorStream,1114,0.17,427,0.2692307692307693,0.6727550965421829,0,20,1773,3530,0.842,0.105,0.5308102185847214,0.8356492613557143,0,24.0,20.0,4.0,0.5308102185847214,0.6832297399702179,24.0,1509,24.0,0.11046511627906977,False
D3,SensorStream,1554,0.14,595,0.2115384615384615,0.5847183137079823,0,81,2303,1037,0.843,0.446,0.5257259026697086,0.8437612919906915,0,24.0,81.0,57.0,0.5257259026697086,0.6847435973302001,24.0,1510,24.0,0.46511627906976744,False
D3,SensorStream,1628,0.16,406,0.25,0.6861314110482308,0,9,3197,2777,0.167,0.752,0.5222496870599603,0.8441219508965423,0,24.0,9.0,15.0,0.5222496870599603,0.6831858189782514,24.0,1511,24.0,0.046511627906976744,False
D3,SensorStream,953,0.15,445,0.2307692307692307,0.6618020597030304,0,36,921,2600,0.244,0.147,0.5163548135305043,0.8446573340742822,0,24.0,36.0,12.0,0.5163548135305043,0.6805060738023933,24.0,1512,24.0,0.20348837209302326,False
D3,SensorStream,585,0.16,545,0.25,0.608014975692569,0,67,3921,4175,0.241,0.848,0.5132186354543127,0.8458795401693895,0,24.0,67.0,43.0,0.5132186354543127,0.6795490878118511,24.0,1513,24.0,0.38372093023255816,False
D3,SensorStream,706,0.18,490,0.2884615384615384,0.636244510031492,0,43,3339,2678,0.803,0.751,0.5094572002465692,0.8484532811124886,0,24.0,43.0,19.0,0.5094572002465692,0.678955240679529,24.0,1514,24.0,0.2441860465116279,False
D3,SensorStream,993,0.14,460,0.2115384615384615,0.6530070639705174,0,46,2387,1362,0.969,0.017,0.5046133023346099,0.84924618053523,0,24.0,46.0,22.0,0.5046133023346099,0.67692974143492,24.0,1515,24.0,0.2616279069767442,False
D3,SensorStream,391,0.19,466,0.3076923076923077,0.6495689411412311,0,30,1694,2946,0.447,0.722,0.5017954700665984,0.8540412511960418,0,24.0,30.0,6.0,0.5017954700665984,0.6779183606313202,24.0,1516,24.0,0.1686046511627907,False
D3,SensorStream,1135,0.06,686,0.0576923076923076,0.546938774126386,0,121,2112,1434,0.625,0.663,0.5017817969306986,0.8571030424918323,0,24.0,121.0,97.0,0.5017817969306986,0.6794424197112654,24.0,1517,24.0,0.6976744186046512,False
D3,SensorStream,401,0.13,460,0.1923076923076923,0.6530070639705174,0,50,2863,2716,0.896,0.512,0.5013791330096249,0.8622903668568286,0,24.0,50.0,26.0,0.5013791330096249,0.6818347499332267,24.0,1518,24.0,0.28488372093023256,False
D3,SensorStream,923,0.16,591,0.25,0.5865087433282961,0,72,4293,4133,0.721,0.295,0.5012609106117561,0.8642229833989276,0,24.0,72.0,48.0,0.5012609106117561,0.6827419470053419,24.0,1519,24.0,0.4127906976744186,False
D3,SensorStream,756,0.05,878,0.0384615384615384,0.4814130308447727,0,138,2154,2262,0.018,0.813,0.4971661127591335,0.8651075631869658,0,24.0,138.0,114.0,0.4971661127591335,0.6811368379730497,24.0,1520,24.0,0.7965116279069767,False
D3,SensorStream,849,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3601,4667,0.036,0.847,0.49647033531004403,0.8655410704814503,0,24.0,24.0,0.0,0.49647033531004403,0.6810057028957472,24.0,1521,24.0,0.13372093023255813,False
D3,SensorStream,260,0.11,490,0.1538461538461538,0.636244510031492,0,66,2549,2462,0.233,0.788,0.49467171132442966,0.8663902942509212,0,24.0,66.0,42.0,0.49467171132442966,0.6805310027876754,24.0,1522,24.0,0.37790697674418605,False
D3,SensorStream,941,0.14,517,0.2115384615384615,0.6220117754134435,0,67,1408,4127,0.075,0.016,0.48585758048311645,0.8680652033762519,0,24.0,67.0,43.0,0.48585758048311645,0.6769613919296842,24.0,1523,24.0,0.38372093023255816,False
D3,SensorStream,781,0.15,625,0.2307692307692307,0.5716611339409711,0,79,3772,4625,0.53,0.676,0.4804660878117819,0.871726642296745,0,24.0,79.0,55.0,0.4804660878117819,0.6760963650542635,24.0,1524,24.0,0.45348837209302323,False
D3,SensorStream,734,0.15,419,0.2307692307692307,0.6777718075229503,0,21,4305,4733,0.417,0.826,0.47773379885493794,0.8792083101798415,0,24.0,21.0,3.0,0.47773379885493794,0.6784710545173898,24.0,1525,24.0,0.11627906976744186,False
D3,SensorStream,457,0.13,434,0.1923076923076923,0.668441804827083,0,37,1047,4020,0.217,0.537,0.4732081382176606,0.8794877119201567,0,24.0,37.0,13.0,0.4732081382176606,0.6763479250689086,24.0,1526,24.0,0.20930232558139536,False
D3,SensorStream,662,0.21,495,0.3461538461538461,0.6335506896838079,0,26,3436,612,0.892,0.88,0.4730308592200502,0.8795419028965545,0,24.0,26.0,2.0,0.4730308592200502,0.6762863810583024,24.0,1527,24.0,0.14534883720930233,False
D3,SensorStream,795,0.1,645,0.1346153846153846,0.5632995079238099,0,97,679,3883,0.701,0.232,0.47254709138282236,0.8795637328047701,0,24.0,97.0,73.0,0.47254709138282236,0.6760554120937963,24.0,1528,24.0,0.5581395348837209,False
D3,SensorStream,1738,0.11,541,0.1538461538461538,0.6099699682793305,0,81,2564,2558,0.438,0.515,0.46940878192732005,0.880607335224802,0,24.0,81.0,57.0,0.46940878192732005,0.6750080585760609,24.0,1529,24.0,0.46511627906976744,False
D3,SensorStream,1126,0.11,490,0.1538461538461538,0.636244510031492,0,66,963,4091,0.615,0.468,0.468496148729095,0.8813525432666853,0,24.0,66.0,42.0,0.468496148729095,0.6749243459978902,24.0,1530,24.0,0.37790697674418605,False
D3,SensorStream,1259,0.11,441,0.1538461538461538,0.6641973713442455,0,43,669,1854,0.287,0.941,0.44982055760114814,0.8856410975460023,0,24.0,43.0,19.0,0.44982055760114814,0.6677308275735752,24.0,1531,24.0,0.2441860465116279,False
D3,SensorStream,672,0.07,527,0.0769230769230769,0.6169279150968265,0,83,2226,1832,0.172,0.108,0.44937653282225426,0.8881935259059351,0,24.0,83.0,59.0,0.44937653282225426,0.6687850293640947,24.0,1532,24.0,0.47674418604651164,False
D3,SensorStream,255,0.15,428,0.2307692307692307,0.6721346113273563,0,25,4152,4399,0.33,0.868,0.44094669630546945,0.8920028041575442,0,24.0,25.0,1.0,0.44094669630546945,0.6664747502315068,24.0,1533,24.0,0.13953488372093023,False
D3,SensorStream,482,0.09,507,0.1153846153846153,0.6271947425376383,0,72,2320,2154,0.569,0.725,0.43942176196718463,0.9076980163333773,0,24.0,72.0,48.0,0.43942176196718463,0.673559889150281,24.0,1534,24.0,0.4127906976744186,False
D3,SensorStream,522,0.15,422,0.2307692307692307,0.6758794308945306,0,24,4055,4497,0.528,0.484,0.43197181866379347,0.909411277079787,0,24.0,24.0,0.0,0.43197181866379347,0.6706915478717902,24.0,1535,24.0,0.13372093023255813,False
D3,SensorStream,226,0.06,652,0.0576923076923076,0.5604339766342121,0,115,176,1750,0.214,0.918,0.41813207580131173,0.9114918591494071,0,24.0,115.0,91.0,0.41813207580131173,0.6648119674753594,24.0,1536,24.0,0.6627906976744186,False
D3,SensorStream,336,0.03,791,0.0,0.5091237466564513,0,149,2042,3143,0.333,0.443,0.4104963753979765,0.9129904634981697,0,24.0,149.0,125.0,0.4104963753979765,0.6617434194480731,24.0,1537,24.0,0.8604651162790697,False
D3,SensorStream,1485,0.06,566,0.0576923076923076,0.5979806605480649,0,93,2273,2956,0.027,0.727,0.3927586331517038,0.9152343894999808,0,24.0,93.0,69.0,0.3927586331517038,0.6539965113258424,24.0,1538,24.0,0.5348837209302325,False
D3,SensorStream,245,0.05,590,0.0384615384615384,0.5869582409736223,0,102,326,4940,0.762,0.891,0.2689571760986277,0.9164041769254487,0,24.0,102.0,78.0,0.2689571760986277,0.5926806765120383,24.0,1539,24.0,0.5872093023255814,False
D3,SensorStream,561,0.29,710,0.5,0.5378090258603239,0,21,1892,896,0.209,0.646,0.6113070208782598,0.6608164802552186,0,25.0,21.0,4.0,0.6113070208782598,0.6360617505667392,25.0,1540,25.0,0.11627906976744186,False
D3,SensorStream,545,0.17,475,0.2692307692307693,0.6444937071988628,0,44,2232,684,0.278,0.127,0.5747760126446171,0.7527966852697905,0,25.0,44.0,19.0,0.5747760126446171,0.6637863489572038,25.0,1541,25.0,0.25,False
D3,SensorStream,676,0.22,518,0.3653846153846153,0.6214989926240557,0,31,907,461,0.685,0.741,0.5711487138583058,0.7569076966371756,0,25.0,31.0,6.0,0.5711487138583058,0.6640282052477406,25.0,1542,25.0,0.1744186046511628,False
D3,SensorStream,973,0.17,414,0.2692307692307693,0.6809560107775738,0,12,807,1873,0.434,0.328,0.555374949071798,0.779206029531782,0,25.0,12.0,13.0,0.555374949071798,0.6672904893017899,25.0,1543,25.0,0.06395348837209303,False
D3,SensorStream,1487,0.2,394,0.3269230769230769,0.6940884475984096,1,1,1516,2461,0.34,0.516,0.5513710210486544,0.7824406380496526,0,25.0,1.0,24.0,0.5513710210486544,0.6669058295491535,25.0,1544,25.0,0.0,False
D3,SensorStream,1143,0.2,554,0.3269230769230769,0.603668102948832,0,43,1282,2207,0.415,0.073,0.5461047174816738,0.7928894815218215,0,25.0,43.0,18.0,0.5461047174816738,0.6694970995017476,25.0,1545,25.0,0.2441860465116279,False
D3,SensorStream,384,0.04,1105,0.0192307692307692,0.4203355084190704,0,164,8,193,0.115,0.681,0.545719531816436,0.803642503885935,0,25.0,164.0,139.0,0.545719531816436,0.6746810178511855,25.0,1546,25.0,0.9476744186046512,False
D3,SensorStream,1708,0.17,387,0.2692307692307693,0.6988424556249757,0,5,1509,3171,0.042,0.011,0.5433675976803501,0.8143379793518045,0,25.0,5.0,20.0,0.5433675976803501,0.6788527885160773,25.0,1547,25.0,0.023255813953488372,False
D3,SensorStream,1067,0.18,520,0.2884615384615384,0.6204763844638923,0,54,1468,3002,0.367,0.188,0.5422449721712969,0.8178681452367562,0,25.0,54.0,29.0,0.5422449721712969,0.6800565587040266,25.0,1548,25.0,0.3081395348837209,False
D3,SensorStream,562,0.15,462,0.2307692307692307,0.651856076052323,0,45,4536,4695,0.582,0.283,0.5386103906822785,0.8319745977835715,0,25.0,45.0,20.0,0.5386103906822785,0.685292494232925,25.0,1549,25.0,0.2558139534883721,False
D3,SensorStream,402,0.19,499,0.3076923076923077,0.6314151135928492,0,41,2900,1204,0.623,0.832,0.5227827530354119,0.8328508740714395,0,25.0,41.0,16.0,0.5227827530354119,0.6778168135534257,25.0,1550,25.0,0.23255813953488372,False
D3,SensorStream,1351,0.04,827,0.0192307692307692,0.4973050100899022,0,151,2058,1038,0.694,0.691,0.5223929184886171,0.8416227556007653,0,25.0,151.0,126.0,0.5223929184886171,0.6820078370446911,25.0,1551,25.0,0.872093023255814,False
D3,SensorStream,742,0.17,514,0.2692307692307693,0.6235560844630401,0,57,4533,3721,0.817,0.636,0.5142011080009238,0.8421533110822982,0,25.0,57.0,32.0,0.5142011080009238,0.678177209541611,25.0,1552,25.0,0.32558139534883723,False
D3,SensorStream,1483,0.15,2343,0.2307692307692307,0.2206323128779969,0,88,641,1785,0.759,0.613,0.509232323987387,0.8461399088541283,0,25.0,88.0,63.0,0.509232323987387,0.6776861164207577,25.0,1553,25.0,0.5058139534883721,False
D3,SensorStream,1243,0.15,480,0.2307692307692307,0.6417154395588259,0,51,4960,4214,0.946,0.195,0.5091565547647838,0.8472124854742706,0,25.0,51.0,26.0,0.5091565547647838,0.6781845201195272,25.0,1554,25.0,0.29069767441860467,False
D3,SensorStream,1309,0.12,258,0.173076923076923,0.8063042186170191,0,5,2406,676,0.391,0.966,0.5004634840867997,0.850470538038513,0,25.0,5.0,20.0,0.5004634840867997,0.6754670110626564,25.0,1555,25.0,0.023255813953488372,False
D3,SensorStream,1499,0.12,562,0.173076923076923,0.5998629890748266,0,81,183,799,0.493,0.672,0.49961441464949097,0.8621720460454598,0,25.0,81.0,56.0,0.49961441464949097,0.6808932303474754,25.0,1556,25.0,0.46511627906976744,False
D3,SensorStream,1579,0.15,405,0.2307692307692307,0.6867854772916946,0,13,1470,3485,0.281,0.75,0.4982049644276943,0.862426153307252,0,25.0,13.0,12.0,0.4982049644276943,0.6803155588674732,25.0,1557,25.0,0.06976744186046512,False
D3,SensorStream,563,0.14,443,0.2115384615384615,0.6629970180914964,0,38,1430,4324,0.463,0.52,0.49613791254356615,0.8651439061742591,0,25.0,38.0,13.0,0.49613791254356615,0.6806409093589126,25.0,1558,25.0,0.21511627906976744,False
D3,SensorStream,526,0.11,507,0.1538461538461538,0.6271947425376383,0,70,2815,3368,0.014,0.863,0.4830598761471748,0.8678925973728112,0,25.0,70.0,45.0,0.4830598761471748,0.675476236759993,25.0,1559,25.0,0.4011627906976744,False
D3,SensorStream,1228,0.1,472,0.1346153846153846,0.6461747104415794,0,60,2873,4270,0.014,0.685,0.48012395281359005,0.870051590688012,0,25.0,60.0,35.0,0.48012395281359005,0.675087771750801,25.0,1560,25.0,0.3430232558139535,False
