detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,745,0.86,102,0.9014084507042252,0.772775447406246,0,13,284,764,0.875,0.832,0.4370611170239689,0.8431702925508024,0,32.0,13.0,19.0,0.4370611170239689,0.6401157047873857,32.0,1742,32.0,0.05581395348837209,False
D3,PokerHand,1457,0.83,83,0.8591549295774646,0.8113631409711595,0,10,755,2984,0.788,0.207,0.4351067568264336,0.846688608382701,0,32.0,10.0,22.0,0.4351067568264336,0.6408976826045674,32.0,1743,32.0,0.04186046511627907,False
D3,PokerHand,1007,0.81,83,0.8309859154929577,0.8113631409711595,0,22,2416,2274,0.955,0.213,0.43509526745453125,0.8522777550849775,0,32.0,22.0,10.0,0.43509526745453125,0.6436865112697544,32.0,1744,32.0,0.09767441860465116,False
D3,PokerHand,1667,0.87,148,0.9154929577464788,0.7029059376052144,0,48,1596,2904,0.47,0.935,0.4304868552574148,0.8527058671051145,0,32.0,48.0,16.0,0.4304868552574148,0.6415963611812647,32.0,1745,32.0,0.2186046511627907,False
D3,PokerHand,1716,0.84,83,0.8732394366197183,0.8113631409711595,0,8,1647,4859,0.56,0.028,0.4234624342311896,0.8528589432357844,0,32.0,8.0,24.0,0.4234624342311896,0.638160688733487,32.0,1746,32.0,0.03255813953488372,False
D3,PokerHand,1971,0.81,68,0.8309859154929577,0.8485879708269651,0,7,3160,4877,0.951,0.595,0.4131971973776162,0.8538230783047724,0,32.0,7.0,25.0,0.4131971973776162,0.6335101378411943,32.0,1747,32.0,0.027906976744186046,False
D3,PokerHand,398,0.8,68,0.8169014084507042,0.8485879708269651,0,10,2775,3976,0.326,0.562,0.4079933115585934,0.8577893488017889,0,32.0,10.0,22.0,0.4079933115585934,0.6328913301801912,32.0,1748,32.0,0.04186046511627907,False
D3,PokerHand,895,0.81,78,0.8309859154929577,0.8229764050153383,0,17,3174,4827,0.951,0.609,0.3987369502969727,0.859569583008619,0,32.0,17.0,15.0,0.3987369502969727,0.6291532666527958,32.0,1749,32.0,0.07441860465116279,False
D3,PokerHand,1766,0.83,101,0.8591549295774646,0.7746216748941193,0,26,2778,2683,0.464,0.739,0.39211750956274805,0.8687093681750008,0,32.0,26.0,6.0,0.39211750956274805,0.6304134388688745,32.0,1750,32.0,0.11627906976744186,False
D3,PokerHand,420,0.87,130,0.9154929577464788,0.7272699852272979,0,32,1979,3869,0.119,0.846,0.39122401507719606,0.8738988757008341,0,32.0,32.0,0.0,0.39122401507719606,0.6325614453890152,32.0,1751,32.0,0.14418604651162792,False
D3,PokerHand,638,0.8,66,0.8169014084507042,0.8541541608242864,0,8,965,4696,0.526,0.082,0.3817925564287451,0.8741771912012091,0,32.0,8.0,24.0,0.3817925564287451,0.6279848738149771,32.0,1752,32.0,0.03255813953488372,False
D3,PokerHand,772,0.87,173,0.9154929577464788,0.6735536055085312,0,63,1375,2297,0.817,0.876,0.3763893445317574,0.8742191250805335,0,32.0,63.0,31.0,0.3763893445317574,0.6253042348061454,32.0,1753,32.0,0.28837209302325584,False
D3,PokerHand,1864,0.77,265,0.7746478873239436,0.5932337400662006,0,83,2380,2596,0.311,0.915,0.3731043979377739,0.874481331247031,0,32.0,83.0,51.0,0.3731043979377739,0.6237928645924025,32.0,1754,32.0,0.3813953488372093,False
D3,PokerHand,817,0.76,52,0.7605633802816901,0.898511404182468,0,5,2442,4394,0.274,0.465,0.3719093176998384,0.8783674683623773,0,32.0,5.0,27.0,0.3719093176998384,0.6251383930311079,32.0,1755,32.0,0.018604651162790697,False
D3,PokerHand,345,0.9,225,0.9577464788732394,0.6240720194903537,0,68,4940,1238,0.617,0.977,0.34392909724527393,0.8797532184054307,0,32.0,68.0,36.0,0.34392909724527393,0.6118411578253523,32.0,1756,32.0,0.3116279069767442,False
D3,PokerHand,52,0.76,52,0.7605633802816901,0.898511404182468,0,5,460,4316,0.999,0.001,0.34210120556486745,0.8800256139232643,0,32.0,5.0,27.0,0.34210120556486745,0.6110634097440659,32.0,1757,32.0,0.018604651162790697,False
D3,PokerHand,861,0.72,56,0.704225352112676,0.8847426556075011,0,13,2334,3968,0.146,0.944,0.31981735083593593,0.881175728324215,0,32.0,13.0,19.0,0.31981735083593593,0.6004965395800754,32.0,1758,32.0,0.05581395348837209,False
D3,PokerHand,884,0.76,55,0.7605633802816901,0.8880920672311793,0,8,122,1437,0.26,0.934,0.31414879112833083,0.8832656612692601,0,32.0,8.0,24.0,0.31414879112833083,0.5987072261987955,32.0,1759,32.0,0.03255813953488372,False
D3,PokerHand,750,0.72,66,0.704225352112676,0.8541541608242864,0,20,681,4097,0.629,0.998,0.30032592258794355,0.887631596346189,0,32.0,20.0,12.0,0.30032592258794355,0.5939787594670662,32.0,1760,32.0,0.08837209302325581,False
D3,PokerHand,1448,0.9,154,0.9577464788732394,0.6954350930973487,0,17,3438,2102,0.365,0.783,0.48778238296034543,0.7412546775523696,0,33.0,17.0,16.0,0.48778238296034543,0.6145185302563575,33.0,1761,33.0,0.07441860465116279,False
D3,PokerHand,170,0.89,137,0.943661971830986,0.7174190050121879,0,11,1402,2337,0.295,0.103,0.4848557326471976,0.7671297577156984,0,33.0,11.0,22.0,0.4848557326471976,0.625992745181448,33.0,1762,33.0,0.046511627906976744,False
D3,PokerHand,1018,0.88,181,0.9295774647887324,0.6650471479722411,0,62,4915,3085,0.877,0.05,0.4750958153953681,0.780028099289293,0,33.0,62.0,29.0,0.4750958153953681,0.6275619573423306,33.0,1763,33.0,0.2837209302325581,False
D3,PokerHand,494,0.68,49,0.647887323943662,0.9095380268567518,0,13,2026,1218,0.908,0.022,0.45808525480347007,0.8057712200115493,0,33.0,13.0,20.0,0.45808525480347007,0.6319282374075097,33.0,1764,33.0,0.05581395348837209,False
D3,PokerHand,1084,0.8,127,0.8169014084507042,0.731654045773391,0,44,3258,3985,0.035,0.484,0.4554921240205346,0.8168179090840474,0,33.0,44.0,11.0,0.4554921240205346,0.636155016552291,33.0,1765,33.0,0.2,False
D3,PokerHand,656,0.9,135,0.9577464788732394,0.7201816353393617,0,9,4205,3061,0.995,0.017,0.4463347996251877,0.8236982583068362,0,33.0,9.0,24.0,0.4463347996251877,0.6350165289660119,33.0,1766,33.0,0.037209302325581395,False
D3,PokerHand,674,0.89,150,0.943661971830986,0.7003827426707787,0,22,1964,3328,0.836,0.668,0.44578202684828994,0.8306071972982702,0,33.0,22.0,11.0,0.44578202684828994,0.63819461207328,33.0,1767,33.0,0.09767441860465116,False
D3,PokerHand,1662,0.83,121,0.8591549295774646,0.7407391575748451,0,38,3646,3990,0.873,0.106,0.44049199138191036,0.8328165723860201,0,33.0,38.0,5.0,0.44049199138191036,0.6366542818839652,33.0,1768,33.0,0.17209302325581396,False
D3,PokerHand,1708,0.86,131,0.9014084507042252,0.7258309150488849,0,39,3904,4044,0.232,0.301,0.4400986208919383,0.8346987180782481,0,33.0,39.0,6.0,0.4400986208919383,0.6373986694850933,33.0,1769,33.0,0.17674418604651163,False
D3,PokerHand,1038,0.82,60,0.8450704225352111,0.8719081233896224,0,2,2188,1029,0.239,0.519,0.43561930412456584,0.8418004442792663,0,33.0,2.0,31.0,0.43561930412456584,0.638709874201916,33.0,1770,33.0,0.004651162790697674,False
D3,PokerHand,1022,0.86,134,0.9014084507042252,0.7215782233497887,0,41,3132,3221,0.586,0.647,0.4335406827805173,0.8479855627872694,0,33.0,41.0,8.0,0.4335406827805173,0.6407631227838934,33.0,1771,33.0,0.18604651162790697,False
D3,PokerHand,1402,0.83,102,0.8591549295774646,0.772775447406246,0,27,3177,3488,0.327,0.4,0.425236654677293,0.8496558979167538,0,33.0,27.0,6.0,0.425236654677293,0.6374462762970234,33.0,1772,33.0,0.12093023255813953,False
D3,PokerHand,1631,0.83,90,0.8591549295774646,0.7962161137870183,0,17,3264,4309,0.488,0.279,0.4249958465189766,0.8513810266680159,0,33.0,17.0,16.0,0.4249958465189766,0.6381884365934962,33.0,1773,33.0,0.07441860465116279,False
D3,PokerHand,501,0.85,134,0.8873239436619718,0.7215782233497887,0,45,3456,3371,0.688,0.706,0.4100084463780778,0.8536800049432048,0,33.0,45.0,12.0,0.4100084463780778,0.6318442256606414,33.0,1774,33.0,0.20465116279069767,False
D3,PokerHand,1194,0.62,45,0.5633802816901409,0.9253168970869852,0,12,2039,3213,0.136,0.79,0.4065713265208891,0.8537805292428684,0,33.0,12.0,21.0,0.4065713265208891,0.6301759278818788,33.0,1775,33.0,0.05116279069767442,False
D3,PokerHand,1681,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3184,3448,0.544,0.68,0.4064747847912623,0.8551152537945768,0,33.0,13.0,20.0,0.4064747847912623,0.6307950192929195,33.0,1776,33.0,0.05581395348837209,False
D3,PokerHand,559,0.77,64,0.7746478873239436,0.8598890486856875,0,14,722,4545,0.284,0.348,0.40579849893474784,0.8577371216000076,0,33.0,14.0,19.0,0.40579849893474784,0.6317678102673777,33.0,1777,33.0,0.06046511627906977,False
D3,PokerHand,716,0.79,70,0.8028169014084507,0.8431808367889971,0,15,2697,4199,0.007,0.485,0.39773172139649854,0.8585454965487861,0,33.0,15.0,18.0,0.39773172139649854,0.6281386089726423,33.0,1778,33.0,0.06511627906976744,False
D3,PokerHand,1758,0.81,66,0.8309859154929577,0.8541541608242864,0,6,2315,2301,0.325,0.212,0.3927222799541435,0.8588782031287145,0,33.0,6.0,27.0,0.3927222799541435,0.625800241541429,33.0,1779,33.0,0.023255813953488372,False
D3,PokerHand,1587,0.62,38,0.5633802816901409,0.9565560635135416,0,5,2047,3859,0.35,0.159,0.3917245779835481,0.8660901463347106,0,33.0,5.0,28.0,0.3917245779835481,0.6289073621591293,33.0,1780,33.0,0.018604651162790697,False
D3,PokerHand,974,0.86,105,0.9014084507042252,0.7673424383676908,0,16,3674,4630,0.18,0.849,0.3910640244975499,0.8726360484120815,0,33.0,16.0,17.0,0.3910640244975499,0.6318500364548157,33.0,1781,33.0,0.06976744186046512,False
D3,PokerHand,1994,0.82,91,0.8450704225352111,0.794147931272208,0,24,340,1586,0.607,0.86,0.3742796312052885,0.87305508915452,0,33.0,24.0,9.0,0.3742796312052885,0.6236673601799043,33.0,1782,33.0,0.10697674418604651,False
D3,PokerHand,1380,0.75,76,0.7464788732394366,0.8278288969519159,0,25,330,2861,0.087,0.467,0.3725991099832178,0.8735975531125467,0,33.0,25.0,8.0,0.3725991099832178,0.6230983315478823,33.0,1783,33.0,0.11162790697674418,False
D3,PokerHand,702,0.82,95,0.8450704225352111,0.7860940853281483,0,28,1081,3935,0.434,0.696,0.3700692643091589,0.8736648144077668,0,33.0,28.0,5.0,0.3700692643091589,0.6218670393584629,33.0,1784,33.0,0.12558139534883722,False
D3,PokerHand,1548,0.85,148,0.8873239436619718,0.7029059376052144,0,52,3610,3770,0.605,0.827,0.36797727516325346,0.877210233576587,0,33.0,52.0,19.0,0.36797727516325346,0.6225937543699203,33.0,1785,33.0,0.2372093023255814,False
D3,PokerHand,1249,0.84,106,0.8732394366197183,0.7655655537961303,0,25,1571,3647,0.237,0.971,0.3497733485058932,0.8781762019158458,0,33.0,25.0,8.0,0.3497733485058932,0.6139747752108695,33.0,1786,33.0,0.11162790697674418,False
D3,PokerHand,355,0.81,107,0.8309859154929577,0.7638051986228855,0,34,779,2435,0.463,0.963,0.34318662908631214,0.8792668278360914,0,33.0,34.0,1.0,0.34318662908631214,0.6112267284612019,33.0,1787,33.0,0.15348837209302327,False
D3,PokerHand,1965,0.77,57,0.7746478873239436,0.8814514975833284,0,8,465,3955,0.971,0.716,0.3214172994732456,0.8795960111606922,0,33.0,8.0,25.0,0.3214172994732456,0.6005066553169689,33.0,1788,33.0,0.03255813953488372,False
D3,PokerHand,1727,0.62,36,0.5633802816901409,0.9665181960469716,0,3,63,4513,0.101,0.613,0.29347578153630993,0.8808513966060618,0,33.0,3.0,30.0,0.29347578153630993,0.5871635890711859,33.0,1789,33.0,0.009302325581395349,False
D3,PokerHand,1333,0.7,48,0.6760563380281689,0.9133611228741906,0,10,129,3352,0.117,0.24,0.289770060033146,0.885466282380262,0,33.0,10.0,23.0,0.289770060033146,0.587618171206704,33.0,1790,33.0,0.04186046511627907,False
D3,PokerHand,1396,0.65,43,0.6056338028169014,0.933728807123682,0,8,73,3134,0.621,0.351,0.2761279104408528,0.8859205694163038,0,33.0,8.0,25.0,0.2761279104408528,0.5810242399285783,33.0,1791,33.0,0.03255813953488372,False
D3,PokerHand,2012,0.88,148,0.9295774647887324,0.7029059376052144,0,36,5000,3389,0.001,0.001,0.48712808548843195,0.7167713273579801,0,34.0,36.0,2.0,0.48712808548843195,0.601949706423206,34.0,1792,34.0,0.16279069767441862,False
D3,PokerHand,49,0.9,167,0.9577464788732394,0.6801941751563823,0,25,4575,2527,0.999,0.001,0.47916076621189185,0.7227114395568509,0,34.0,25.0,9.0,0.47916076621189185,0.6009361028843714,34.0,1793,34.0,0.11162790697674418,False
D3,PokerHand,1490,0.87,122,0.9154929577464788,0.7391943586573938,0,25,4100,3681,0.132,0.363,0.4772597325841573,0.7480010435947958,0,34.0,25.0,9.0,0.4772597325841573,0.6126303880894766,34.0,1794,34.0,0.11162790697674418,False
D3,PokerHand,238,0.88,582,0.9295774647887324,0.4447413364588729,0,128,737,671,0.008,0.999,0.4745410439211588,0.7492275057645524,0,34.0,128.0,94.0,0.4745410439211588,0.6118842748428557,34.0,1795,34.0,0.5906976744186047,False
D3,PokerHand,1742,0.87,183,0.9154929577464788,0.6629789654574307,0,65,4797,3423,0.116,0.205,0.4718439239734613,0.7792780961227607,0,34.0,65.0,31.0,0.4718439239734613,0.625561010048111,34.0,1796,34.0,0.29767441860465116,False
D3,PokerHand,587,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1301,3533,0.806,0.609,0.4563529524333552,0.8038164146652323,0,34.0,21.0,13.0,0.4563529524333552,0.6300846835492938,34.0,1797,34.0,0.09302325581395349,False
D3,PokerHand,1547,0.88,84,0.9295774647887324,0.8091236258810423,0,2,2329,943,0.433,0.786,0.4474515336223065,0.8096407736174601,0,34.0,2.0,32.0,0.4474515336223065,0.6285461536198833,34.0,1798,34.0,0.004651162790697674,False
D3,PokerHand,34,0.87,110,0.9154929577464788,0.7586203039721745,0,14,2788,2200,0.001,0.46,0.4444456114233237,0.8236955120066298,0,34.0,14.0,20.0,0.4444456114233237,0.6340705617149768,34.0,1799,34.0,0.06046511627906977,False
D3,PokerHand,438,0.84,101,0.8732394366197183,0.7746216748941193,0,20,3540,4331,0.168,0.168,0.44203362359031073,0.82464828957733,0,34.0,20.0,14.0,0.44203362359031073,0.6333409565838204,34.0,1800,34.0,0.08837209302325581,False
D3,PokerHand,1192,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4634,4409,0.294,0.733,0.44075224271476754,0.8294594871190157,0,34.0,28.0,6.0,0.44075224271476754,0.6351058649168917,34.0,1801,34.0,0.12558139534883722,False
D3,PokerHand,1041,0.86,180,0.9014084507042252,0.6660897776979169,0,67,3889,3595,0.021,0.867,0.4404781120109554,0.8297635880602382,0,34.0,67.0,33.0,0.4404781120109554,0.6351208500355968,34.0,1802,34.0,0.30697674418604654,False
D3,PokerHand,1593,0.83,84,0.8591549295774646,0.8091236258810423,0,11,392,1663,0.788,0.4,0.4339560286372473,0.8361756022022762,0,34.0,11.0,23.0,0.4339560286372473,0.6350658154197617,34.0,1803,34.0,0.046511627906976744,False
D3,PokerHand,1529,0.86,117,0.9014084507042252,0.7470476356197739,0,26,4783,4585,0.129,0.794,0.4313684825063768,0.8430768503585101,0,34.0,26.0,8.0,0.4313684825063768,0.6372226664324434,34.0,1804,34.0,0.11627906976744186,False
D3,PokerHand,668,0.81,82,0.8309859154929577,0.8136294772386299,0,21,3118,4028,0.811,0.195,0.43125682948883215,0.8478686158902805,0,34.0,21.0,13.0,0.43125682948883215,0.6395627226895564,34.0,1805,34.0,0.09302325581395349,False
D3,PokerHand,637,0.76,73,0.7605633802816901,0.8353492302321943,0,23,2301,2264,0.03,0.61,0.42018262814700746,0.851139040359016,0,34.0,23.0,11.0,0.42018262814700746,0.6356608342530117,34.0,1806,34.0,0.10232558139534884,False
D3,PokerHand,869,0.86,137,0.9014084507042252,0.7174190050121879,0,43,1622,3048,0.501,0.748,0.4029268480701243,0.8526781184735547,0,34.0,43.0,9.0,0.4029268480701243,0.6278024832718395,34.0,1807,34.0,0.19534883720930232,False
D3,PokerHand,547,0.58,37,0.5070422535211266,0.961471581867521,0,6,2022,4423,0.646,0.571,0.4009759564873384,0.8555847613891093,0,34.0,6.0,28.0,0.4009759564873384,0.6282803589382239,34.0,1808,34.0,0.023255813953488372,False
D3,PokerHand,777,0.82,97,0.8450704225352111,0.7821921570594133,0,30,1370,4820,0.237,0.796,0.3967565480758279,0.8568540498361119,0,34.0,30.0,4.0,0.3967565480758279,0.6268052989559699,34.0,1809,34.0,0.13488372093023257,False
D3,PokerHand,221,0.86,160,0.9014084507042252,0.6882480211004419,0,59,4887,4602,0.999,0.709,0.39278120920174775,0.8570740801270976,0,34.0,59.0,25.0,0.39278120920174775,0.6249276446644227,34.0,1810,34.0,0.26976744186046514,False
D3,PokerHand,1108,0.81,117,0.8309859154929577,0.7470476356197739,0,38,2753,2925,0.277,0.118,0.390863190133434,0.868110113744926,0,34.0,38.0,4.0,0.390863190133434,0.62948665193918,34.0,1811,34.0,0.17209302325581396,False
D3,PokerHand,1273,0.8,58,0.8169014084507042,0.8782166014345513,0,4,2495,3386,0.315,0.017,0.37643706178643643,0.8705678234456288,0,34.0,4.0,30.0,0.37643706178643643,0.6235024426160326,34.0,1812,34.0,0.013953488372093023,False
D3,PokerHand,204,0.87,159,0.9154929577464788,0.6894270705002943,0,57,4543,3186,0.999,0.781,0.3725252998752569,0.8707731950130105,0,34.0,57.0,23.0,0.3725252998752569,0.6216492474441337,34.0,1813,34.0,0.26046511627906976,False
D3,PokerHand,1544,0.85,75,0.8873239436619718,0.8303026160527438,0,2,1306,4248,0.171,0.893,0.36551473693294795,0.8763522938993117,0,34.0,2.0,32.0,0.36551473693294795,0.6209335154161298,34.0,1814,34.0,0.004651162790697674,False
D3,PokerHand,1082,0.72,59,0.704225352112676,0.8750360758698287,0,16,2352,3454,0.094,0.638,0.3502002846698261,0.8770846744669492,0,34.0,16.0,18.0,0.3502002846698261,0.6136424795683877,34.0,1815,34.0,0.06976744186046512,False
D3,PokerHand,694,0.75,54,0.7464788732394366,0.8915018318505852,0,8,458,4667,0.62,0.148,0.33156435222326136,0.8772444901773683,0,34.0,8.0,26.0,0.33156435222326136,0.6044044212003148,34.0,1816,34.0,0.03255813953488372,False
D3,PokerHand,1174,0.72,60,0.704225352112676,0.8719081233896224,0,17,296,3606,0.694,0.695,0.33134298753576263,0.8774049445740413,0,34.0,17.0,17.0,0.33134298753576263,0.6043739660549019,34.0,1817,34.0,0.07441860465116279,False
D3,PokerHand,72,0.69,49,0.6619718309859154,0.9095380268567518,0,12,220,4306,0.999,0.001,0.275760281660111,0.8793050914132726,0,34.0,12.0,22.0,0.275760281660111,0.5775326865366919,34.0,1818,34.0,0.05116279069767442,False
D3,PokerHand,2007,0.33,30,0.1549295774647887,1.0,1,1,1,4792,0.001,0.001,0.18826153814644894,0.8801784864980349,0,34.0,1.0,33.0,0.18826153814644894,0.5342200123222419,34.0,1819,34.0,0.0,False
D3,PokerHand,1627,0.88,154,0.9295774647887324,0.6954350930973487,0,41,1363,2183,0.814,0.139,0.4708873440261083,0.7677542260100422,0,35.0,41.0,6.0,0.4708873440261083,0.6193207850180753,35.0,1820,35.0,0.18604651162790697,False
D3,PokerHand,1006,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3497,2948,0.123,0.547,0.45540267131062423,0.8002456507168212,0,35.0,49.0,14.0,0.45540267131062423,0.6278241610137227,35.0,1821,35.0,0.22325581395348837,False
D3,PokerHand,761,0.85,114,0.8873239436619718,0.7519209559991111,0,27,602,1543,0.706,0.027,0.45211568481518755,0.801363253033124,0,35.0,27.0,8.0,0.45211568481518755,0.6267394689241558,35.0,1822,35.0,0.12093023255813953,False
D3,PokerHand,1187,0.88,134,0.9295774647887324,0.7215782233497887,0,23,3057,1936,0.175,0.646,0.45111253240009075,0.8033447220933974,0,35.0,23.0,12.0,0.45111253240009075,0.627228627246744,35.0,1823,35.0,0.10232558139534884,False
D3,PokerHand,1648,0.82,97,0.8450704225352111,0.7821921570594133,0,30,647,2081,0.769,0.672,0.44353182802664226,0.8224828788458067,0,35.0,30.0,5.0,0.44353182802664226,0.6330073534362245,35.0,1824,35.0,0.13488372093023257,False
D3,PokerHand,1722,0.84,83,0.8732394366197183,0.8113631409711595,0,8,3405,4399,0.246,0.194,0.4378941975141339,0.8225005563772851,0,35.0,8.0,27.0,0.4378941975141339,0.6301973769457095,35.0,1825,35.0,0.03255813953488372,False
D3,PokerHand,179,0.85,115,0.8873239436619718,0.7502825317685511,0,28,992,3035,0.795,0.174,0.43669561515392163,0.8246459904671394,0,35.0,28.0,7.0,0.43669561515392163,0.6306708028105306,35.0,1826,35.0,0.12558139534883722,False
D3,PokerHand,1160,0.86,142,0.9014084507042252,0.7106838878647437,0,47,4376,3938,0.112,0.839,0.4348382700237455,0.8264539628411989,0,35.0,47.0,12.0,0.4348382700237455,0.6306461164324721,35.0,1827,35.0,0.21395348837209302,False
D3,PokerHand,675,0.85,81,0.8873239436619718,0.8159232849174136,0,4,2572,2323,0.171,0.373,0.4331290940071279,0.8337574600367429,0,35.0,4.0,31.0,0.4331290940071279,0.6334432770219354,35.0,1828,35.0,0.013953488372093023,False
D3,PokerHand,1039,0.87,108,0.9154929577464788,0.7620610681520559,0,12,1207,2890,0.747,0.285,0.43097877915202426,0.8398658117262224,0,35.0,12.0,23.0,0.43097877915202426,0.6354222954391233,35.0,1829,35.0,0.05116279069767442,False
D3,PokerHand,1802,0.8,90,0.8169014084507042,0.7962161137870183,0,28,1028,4593,0.781,0.053,0.4276895023888877,0.8415606731905444,0,35.0,28.0,7.0,0.4276895023888877,0.634625087789716,35.0,1830,35.0,0.12558139534883722,False
D3,PokerHand,1280,0.83,102,0.8591549295774646,0.772775447406246,0,27,431,1821,0.467,0.525,0.42299295603397374,0.8415934154215343,0,35.0,27.0,8.0,0.42299295603397374,0.6322931857277541,35.0,1831,35.0,0.12093023255813953,False
D3,PokerHand,932,0.84,93,0.8732394366197183,0.7900781654612076,0,15,475,1634,0.612,0.679,0.4169627384857384,0.8422910271905828,0,35.0,15.0,20.0,0.4169627384857384,0.6296268828381606,35.0,1832,35.0,0.06511627906976744,False
D3,PokerHand,945,0.82,79,0.8450704225352111,0.8205960363150715,0,15,994,4533,0.553,0.104,0.41458282529743185,0.8510851389382182,0,35.0,15.0,20.0,0.41458282529743185,0.632833982117825,35.0,1833,35.0,0.06511627906976744,False
D3,PokerHand,627,0.86,112,0.9014084507042252,0.755240985305131,0,23,3098,2468,0.29,0.83,0.40009186403150604,0.8549162607550532,0,35.0,23.0,12.0,0.40009186403150604,0.6275040623932796,35.0,1834,35.0,0.10232558139534884,False
D3,PokerHand,955,0.87,199,0.9154929577464788,0.6472000952271975,0,70,4984,3258,0.109,0.924,0.3884617424247647,0.8584680893181428,0,35.0,70.0,35.0,0.3884617424247647,0.6234649158714538,35.0,1835,35.0,0.3209302325581395,False
D3,PokerHand,1000,0.76,95,0.7605633802816901,0.7860940853281483,0,34,353,2580,0.826,0.703,0.38431184248383715,0.8632315505519886,0,35.0,34.0,1.0,0.38431184248383715,0.6237716965179129,35.0,1836,35.0,0.15348837209302327,False
D3,PokerHand,463,0.8,65,0.8169014084507042,0.8569998808636621,0,7,788,4486,0.71,0.449,0.38401082051518964,0.864451319178233,0,35.0,7.0,28.0,0.38401082051518964,0.6242310698467113,35.0,1837,35.0,0.027906976744186046,False
D3,PokerHand,805,0.72,59,0.704225352112676,0.8750360758698287,0,16,293,3209,0.052,0.975,0.37453172294039744,0.8680353628788151,0,35.0,16.0,19.0,0.37453172294039744,0.6212835429096063,35.0,1838,35.0,0.06976744186046512,False
D3,PokerHand,198,0.79,79,0.8028169014084507,0.8205960363150715,0,20,2697,4153,0.001,0.001,0.3660326160805703,0.8695424419862818,0,35.0,20.0,15.0,0.3660326160805703,0.617787529033426,35.0,1839,35.0,0.08837209302325581,False
D3,PokerHand,988,0.72,68,0.704225352112676,0.8485879708269651,0,22,2292,2987,0.253,0.811,0.3615447066967381,0.8735208653408686,0,35.0,22.0,13.0,0.3615447066967381,0.6175327860188033,35.0,1840,35.0,0.09767441860465116,False
D3,PokerHand,1073,0.67,45,0.6338028169014085,0.9253168970869852,0,9,50,2240,0.726,0.061,0.35707894581755845,0.874697718616596,0,35.0,9.0,26.0,0.35707894581755845,0.6158883322170772,35.0,1841,35.0,0.037209302325581395,False
D3,PokerHand,388,0.6,41,0.5352112676056338,0.9425321067859368,0,11,2036,3269,0.169,0.504,0.326416567169792,0.8771225439743767,0,35.0,11.0,24.0,0.326416567169792,0.6017695555720843,35.0,1842,35.0,0.046511627906976744,False
D3,PokerHand,679,0.91,853,0.9718309859154928,0.3725013157735246,0,155,4597,77,0.919,0.989,0.46874622855526504,0.7256993667041448,0,36.0,155.0,119.0,0.46874622855526504,0.5972227976297049,36.0,1843,36.0,0.7162790697674418,False
D3,PokerHand,240,0.88,147,0.9295774647887324,0.7041802644174173,0,35,5000,3169,0.368,0.629,0.4652393687642514,0.7609180293678869,0,36.0,35.0,1.0,0.4652393687642514,0.6130786990660692,36.0,1844,36.0,0.15813953488372093,False
D3,PokerHand,701,0.81,78,0.8309859154929577,0.8229764050153383,0,17,2265,1461,0.932,0.229,0.4549792355242662,0.7651686143959883,0,36.0,17.0,19.0,0.4549792355242662,0.6100739249601272,36.0,1845,36.0,0.07441860465116279,False
D3,PokerHand,457,0.85,124,0.8873239436619718,0.7361420857688776,0,37,4437,4058,0.037,0.672,0.4537055522150364,0.794877935150066,0,36.0,37.0,1.0,0.4537055522150364,0.6242917436825512,36.0,1846,36.0,0.16744186046511628,False
D3,PokerHand,284,0.82,95,0.8450704225352111,0.7860940853281483,0,28,361,1328,0.289,0.175,0.453063708099934,0.7980131953390973,0,36.0,28.0,8.0,0.453063708099934,0.6255384517195157,36.0,1847,36.0,0.12558139534883722,False
D3,PokerHand,720,0.85,112,0.8873239436619718,0.755240985305131,0,25,4112,4640,0.392,0.602,0.44318459119674664,0.8199897356443393,0,36.0,25.0,11.0,0.44318459119674664,0.631587163420543,36.0,1848,36.0,0.11162790697674418,False
D3,PokerHand,326,0.81,75,0.8309859154929577,0.8303026160527438,0,14,3254,4931,0.053,0.757,0.4386590249669964,0.8220408389896534,0,36.0,14.0,22.0,0.4386590249669964,0.6303499319783249,36.0,1849,36.0,0.06046511627906977,False
D3,PokerHand,509,0.85,100,0.8873239436619718,0.7764860921082042,0,15,2829,2716,0.258,0.138,0.43356554797379215,0.8251155550777444,0,36.0,15.0,21.0,0.43356554797379215,0.6293405515257683,36.0,1850,36.0,0.06511627906976744,False
D3,PokerHand,1033,0.85,138,0.8873239436619718,0.7160526682713483,0,48,4442,4671,0.626,0.564,0.4317255179516091,0.8277757524307561,0,36.0,48.0,12.0,0.4317255179516091,0.6297506351911826,36.0,1851,36.0,0.2186046511627907,False
