detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1099,0.53,130,0.0588235294117647,0.7740660912611224,0,49,4435,4497,0.107,0.801,0.5024556654629879,0.8234084137209506,0,21.0,49.0,28.0,0.5024556654629879,0.6629320395919693,21.0,1056,21.0,0.48484848484848486,False
D3,ForestCovertype,1153,0.69,186,0.5294117647058822,0.7033755670727526,0,50,1804,4778,0.216,0.131,0.49982527040778735,0.8349022404359268,0,21.0,50.0,29.0,0.49982527040778735,0.667363755421857,21.0,1057,21.0,0.494949494949495,False
D3,ForestCovertype,420,0.57,122,0.1764705882352939,0.7865816247828418,0,48,1442,2939,0.125,0.864,0.4975995761371526,0.8389797566968316,0,21.0,48.0,27.0,0.4975995761371526,0.6682896664169921,21.0,1058,21.0,0.47474747474747475,False
D3,ForestCovertype,584,0.7,266,0.5588235294117646,0.6326396093488451,0,60,3458,3591,0.038,0.288,0.49339032195371935,0.8448119670321158,0,21.0,60.0,39.0,0.49339032195371935,0.6691011444929176,21.0,1059,21.0,0.5959595959595959,False
D3,ForestCovertype,633,0.69,154,0.5294117647058822,0.7406529595818425,0,35,1056,4446,0.823,0.137,0.47988995331413387,0.8461290303602617,0,21.0,35.0,14.0,0.47988995331413387,0.6630094918371978,21.0,1060,21.0,0.3434343434343434,False
D3,ForestCovertype,84,0.65,186,0.411764705882353,0.7033755670727526,0,51,1864,4137,0.417,0.652,0.47827953315941024,0.847846840193968,0,21.0,51.0,30.0,0.47827953315941024,0.6630631866766892,21.0,1061,21.0,0.5050505050505051,False
D3,ForestCovertype,711,0.7,195,0.5588235294117646,0.6940393031361246,0,29,3496,3844,0.45,0.473,0.4665465408582403,0.8493989694640051,0,21.0,29.0,8.0,0.4665465408582403,0.6579727551611227,21.0,1062,21.0,0.2828282828282828,False
D3,ForestCovertype,1137,0.59,70,0.2352941176470587,0.8957233134838102,0,19,1562,2716,0.436,0.961,0.4595756591744706,0.8502313222484069,0,21.0,19.0,2.0,0.4595756591744706,0.6549034907114387,21.0,1063,21.0,0.18181818181818182,False
D3,ForestCovertype,872,0.71,180,0.588235294117647,0.7098528273367335,0,16,662,2317,0.908,0.231,0.45556662386930696,0.8529358714544875,0,21.0,16.0,5.0,0.45556662386930696,0.6542512476618972,21.0,1064,21.0,0.15151515151515152,False
D3,ForestCovertype,367,0.51,106,0.0,0.814260192441051,0,46,1910,2091,0.17,0.93,0.45312622006006636,0.8532038485803559,0,21.0,46.0,25.0,0.45312622006006636,0.6531650343202111,21.0,1065,21.0,0.45454545454545453,False
D3,ForestCovertype,930,0.57,94,0.1764705882352939,0.8378862345027643,0,41,1550,4433,0.161,0.867,0.45166294711130384,0.8566325916784208,0,21.0,41.0,20.0,0.45166294711130384,0.6541477693948623,21.0,1066,21.0,0.40404040404040403,False
D3,ForestCovertype,756,0.54,82,0.0882352941176471,0.8647069222886519,0,37,1643,4146,0.344,0.855,0.4460243976334386,0.8630724936125977,0,21.0,37.0,16.0,0.4460243976334386,0.6545484456230182,21.0,1067,21.0,0.36363636363636365,False
D3,ForestCovertype,358,0.69,130,0.5294117647058822,0.7740660912611224,0,14,2702,3807,0.396,0.027,0.44458460041922476,0.8644684161472526,0,21.0,14.0,7.0,0.44458460041922476,0.6545265082832387,21.0,1068,21.0,0.13131313131313133,False
D3,ForestCovertype,559,0.62,135,0.3235294117647059,0.7666263309117665,0,32,1624,4312,0.134,0.706,0.43441530065889633,0.8650443724390342,0,21.0,32.0,11.0,0.43441530065889633,0.6497298365489652,21.0,1069,21.0,0.31313131313131315,False
D3,ForestCovertype,208,0.63,61,0.3529411764705882,0.9226451393753866,0,3,2075,2453,0.634,0.257,0.42674201105819537,0.8691385491761447,0,21.0,3.0,18.0,0.42674201105819537,0.6479402801171701,21.0,1070,21.0,0.020202020202020204,False
D3,ForestCovertype,1245,0.7,141,0.5588235294117646,0.758051544121006,0,7,595,2527,0.294,0.268,0.42144036125335527,0.8705026460750234,0,21.0,7.0,14.0,0.42144036125335527,0.6459715036641893,21.0,1071,21.0,0.06060606060606061,False
D3,ForestCovertype,416,0.69,119,0.5294117647058822,0.791486031467091,0,9,754,4543,0.93,0.146,0.4213749061823606,0.8794951196275682,0,21.0,9.0,12.0,0.4213749061823606,0.6504350129049644,21.0,1072,21.0,0.08080808080808081,False
D3,ForestCovertype,205,0.67,80,0.4705882352941178,0.8695515131679226,1,1,2460,4851,0.459,0.11,0.41849618730165794,0.8797646141702096,0,21.0,1.0,20.0,0.41849618730165794,0.6491304007359338,21.0,1073,21.0,0.0,False
D3,ForestCovertype,1251,0.7,437,0.5588235294117646,0.5343294202826966,0,88,3776,3512,0.08,0.335,0.40158455753222877,0.8840035329888318,0,21.0,88.0,67.0,0.40158455753222877,0.6427940452605303,21.0,1074,21.0,0.8787878787878788,False
D3,ForestCovertype,705,0.68,112,0.5000000000000001,0.8034237754331552,0,14,584,4270,0.576,0.285,0.37515812339121735,0.8856646925569112,0,21.0,14.0,7.0,0.37515812339121735,0.6304114079740643,21.0,1075,21.0,0.13131313131313133,False
D3,ForestCovertype,896,0.64,96,0.3823529411764706,0.8337482019356324,0,18,290,2433,0.419,0.625,0.3726049569694634,0.8875705197497337,0,21.0,18.0,3.0,0.3726049569694634,0.6300877383595985,21.0,1076,21.0,0.1717171717171717,False
D3,ForestCovertype,101,0.55,61,0.1176470588235295,0.9226451393753866,0,16,2992,2536,0.757,0.966,0.3326631708895903,0.8958153554423598,0,21.0,16.0,5.0,0.3326631708895903,0.614239263165975,21.0,1077,21.0,0.15151515151515152,False
D3,ForestCovertype,1197,0.58,65,0.2058823529411763,0.9102274474216212,0,18,147,3826,0.357,0.949,0.318397287220606,0.896277969330815,0,21.0,18.0,3.0,0.318397287220606,0.6073376282757106,21.0,1078,21.0,0.1717171717171717,False
D3,ForestCovertype,188,0.77,904,0.7647058823529412,0.3901888781803853,0,20,1231,687,0.564,0.43,0.6385746320215162,0.6240535642270565,0,22.0,20.0,2.0,0.6240535642270565,0.6313140981242864,22.0,1079,22.0,0.1919191919191919,False
D3,ForestCovertype,473,0.75,969,0.7058823529411765,0.3764124834164798,0,45,3972,1161,0.112,0.085,0.5781668637971368,0.6525447152264718,0,22.0,45.0,23.0,0.5781668637971368,0.6153557895118043,22.0,1080,22.0,0.4444444444444444,False
D3,ForestCovertype,953,0.74,427,0.6764705882352942,0.5389166537154424,0,22,3225,1602,0.287,0.38,0.5613080393267427,0.7230938649857084,0,22.0,22.0,0.0,0.5613080393267427,0.6422009521562255,22.0,1081,22.0,0.21212121212121213,False
D3,ForestCovertype,939,0.73,292,0.6470588235294118,0.6141832049135496,0,15,1388,2230,0.684,0.055,0.5494340735178631,0.738083708721857,0,22.0,15.0,7.0,0.5494340735178631,0.6437588911198601,22.0,1082,22.0,0.1414141414141414,False
D3,ForestCovertype,259,0.71,281,0.588235294117647,0.6217834440556804,0,48,4077,3477,0.01,0.476,0.5288465337709063,0.8157745778799352,0,22.0,48.0,26.0,0.5288465337709063,0.6723105558254208,22.0,1083,22.0,0.47474747474747475,False
D3,ForestCovertype,1312,0.71,544,0.588235294117647,0.4909180200378442,0,89,1707,3501,0.766,0.213,0.5273602402856686,0.8180895146672182,0,22.0,89.0,67.0,0.5273602402856686,0.6727248774764434,22.0,1084,22.0,0.8888888888888888,False
D3,ForestCovertype,541,0.71,230,0.588235294117647,0.6614056974353779,0,34,1265,3187,0.479,0.391,0.5212995594112771,0.8188148831376271,0,22.0,34.0,12.0,0.5212995594112771,0.6700572212744521,22.0,1085,22.0,0.3333333333333333,False
D3,ForestCovertype,389,0.67,194,0.4705882352941178,0.695055256138623,0,56,2706,906,0.248,0.819,0.5146031821730931,0.8201291468758124,0,22.0,56.0,34.0,0.5146031821730931,0.6673661645244527,22.0,1086,22.0,0.5555555555555556,False
D3,ForestCovertype,850,0.68,281,0.5000000000000001,0.6217834440556804,0,93,4050,4816,0.29,0.293,0.4994877849756431,0.8320984792429588,0,22.0,93.0,71.0,0.4994877849756431,0.6657931321093009,22.0,1087,22.0,0.9292929292929293,False
D3,ForestCovertype,583,0.57,60,0.1764705882352939,0.9258747776714992,0,14,2060,932,0.862,0.936,0.4927752674059112,0.8426017774170876,0,22.0,14.0,8.0,0.4927752674059112,0.6676885224114995,22.0,1088,22.0,0.13131313131313133,False
D3,ForestCovertype,797,0.81,2903,0.8823529411764708,0.1586178367685863,0,8,1784,95,0.414,0.962,0.6389742216902667,0.4922013449521655,0,22.0,8.0,14.0,0.4922013449521655,0.5655877833212162,22.0,1089,22.0,0.0707070707070707,False
D3,ForestCovertype,1237,0.69,142,0.5294117647058822,0.7566577252155213,0,24,967,3954,0.559,0.11,0.48986090964072065,0.8440634779467399,0,22.0,24.0,2.0,0.48986090964072065,0.6669621937937302,22.0,1090,22.0,0.23232323232323232,False
D3,ForestCovertype,319,0.71,262,0.588235294117647,0.6356376795397113,0,40,3627,3574,0.309,0.351,0.4767565019356315,0.8445050227561437,0,22.0,40.0,18.0,0.4767565019356315,0.6606307623458876,22.0,1091,22.0,0.3939393939393939,False
D3,ForestCovertype,934,0.7,173,0.5588235294117646,0.7176866802189585,0,19,912,3248,0.838,0.093,0.4718617587103304,0.8472943987922676,0,22.0,19.0,3.0,0.4718617587103304,0.659578078751299,22.0,1092,22.0,0.18181818181818182,False
D3,ForestCovertype,1019,0.69,183,0.5294117647058822,0.706587794158779,0,48,1185,3616,0.658,0.565,0.45041533864813793,0.8518535492233738,0,22.0,48.0,26.0,0.45041533864813793,0.6511344439357558,22.0,1093,22.0,0.47474747474747475,False
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.4443068691966775,0.8545515434903822,0,22.0,37.0,15.0,0.4443068691966775,0.6494292063435299,22.0,1094,22.0,0.36363636363636365,False
D3,ForestCovertype,1265,0.69,225,0.5294117647058822,0.665752006070351,0,73,1490,3894,0.041,0.827,0.44397486348769966,0.8596551216711924,0,22.0,73.0,51.0,0.44397486348769966,0.6518149925794461,22.0,1095,22.0,0.7272727272727273,False
D3,ForestCovertype,1059,0.56,72,0.1470588235294119,0.8902057814934773,0,26,3880,2815,0.593,0.947,0.4397712712547677,0.8627061753960835,0,22.0,26.0,4.0,0.4397712712547677,0.6512387233254257,22.0,1096,22.0,0.25252525252525254,False
D3,ForestCovertype,1029,0.7,173,0.5588235294117646,0.7176866802189585,0,19,726,2933,0.33,0.421,0.43138832130942506,0.8643063257053188,0,22.0,19.0,3.0,0.43138832130942506,0.647847323507372,22.0,1097,22.0,0.18181818181818182,False
D3,ForestCovertype,1063,0.68,93,0.5000000000000001,0.8399880359036569,0,3,2693,4904,0.129,0.316,0.42065870607761263,0.8700833594535711,0,22.0,3.0,19.0,0.42065870607761263,0.6453710327655918,22.0,1098,22.0,0.020202020202020204,False
D3,ForestCovertype,51,0.58,68,0.2058823529411763,0.9013985103992151,0,21,2164,1764,0.426,0.907,0.4204475706931763,0.872813072593925,0,22.0,21.0,1.0,0.4204475706931763,0.6466303216435507,22.0,1099,22.0,0.20202020202020202,False
D3,ForestCovertype,237,0.66,83,0.4411764705882354,0.8623282306371959,0,5,2296,3361,0.612,0.576,0.4168892907899183,0.8774510013369486,0,22.0,5.0,17.0,0.4168892907899183,0.6471701460634335,22.0,1100,22.0,0.04040404040404041,False
D3,ForestCovertype,1207,0.67,134,0.4705882352941178,0.7680921558595507,0,29,3004,3923,0.117,0.634,0.4166956584203475,0.8786475554071431,0,22.0,29.0,7.0,0.4166956584203475,0.6476716069137454,22.0,1101,22.0,0.2828282828282828,False
D3,ForestCovertype,533,0.69,105,0.5294117647058822,0.8161251674479107,0,2,2556,3687,0.826,0.281,0.4011998682181497,0.8804051698417713,0,22.0,2.0,20.0,0.4011998682181497,0.6408025190299604,22.0,1102,22.0,0.010101010101010102,False
D3,ForestCovertype,1023,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2309,2943,0.995,0.193,0.3956375916977602,0.8811192256802459,0,22.0,17.0,5.0,0.3956375916977602,0.6383784086890031,22.0,1103,22.0,0.16161616161616163,False
D3,ForestCovertype,864,0.6,66,0.2647058823529411,0.9072406485969262,0,13,97,1567,0.204,0.799,0.38663200716614665,0.8836021109039592,0,22.0,13.0,9.0,0.38663200716614665,0.635117059035053,22.0,1104,22.0,0.12121212121212122,False
D3,ForestCovertype,1229,0.65,62,0.411764705882353,0.919467177514828,0,2,270,4976,0.077,0.577,0.37296002793543637,0.88527199553207,0,22.0,2.0,20.0,0.37296002793543637,0.6291160117337532,22.0,1105,22.0,0.010101010101010102,False
D3,ForestCovertype,759,0.8,1750,0.8529411764705884,0.2590992805775423,0,15,4640,176,0.488,0.709,0.6608682289751946,0.3593224191240802,0,22.0,15.0,7.0,0.3593224191240802,0.5100953240496374,22.0,1106,22.0,0.1414141414141414,False
D3,ForestCovertype,1284,0.69,125,0.5294117647058822,0.7817954081520235,0,12,714,4621,0.936,0.112,0.3522980452121609,0.8858348592948937,0,22.0,12.0,10.0,0.3522980452121609,0.6190664522535273,22.0,1107,22.0,0.1111111111111111,False
D3,ForestCovertype,1154,0.82,4143,0.9117647058823528,0.0879946215004107,0,5,3964,81,0.63,0.789,0.6631159978222128,0.3439184667448117,0,22.0,5.0,17.0,0.3439184667448117,0.5035172322835122,22.0,1108,22.0,0.04040404040404041,False
D3,ForestCovertype,1292,0.65,69,0.411764705882353,0.898540642691628,0,6,225,3275,0.172,0.263,0.3426853276161431,0.8870033283692724,0,22.0,6.0,16.0,0.3426853276161431,0.6148443279927078,22.0,1109,22.0,0.050505050505050504,False
D3,ForestCovertype,95,0.63,79,0.3529411764705882,0.8720188539522632,0,14,152,3352,0.072,0.489,0.32712282559018524,0.8893104764121447,0,22.0,14.0,8.0,0.32712282559018524,0.608216651001165,22.0,1110,22.0,0.13131313131313133,False
D3,ForestCovertype,178,0.83,13064,0.9411764705882352,0.0,0,6,4826,21,0.625,0.358,0.6649619533959201,0.0681185489729115,0,22.0,6.0,16.0,0.0681185489729115,0.3665402511844158,22.0,1111,22.0,0.050505050505050504,False
D3,ForestCovertype,1260,0.79,995,0.8235294117647061,0.3711587917150671,0,8,2363,166,0.276,0.88,0.6237186384572586,0.6112593510831802,0,23.0,8.0,15.0,0.6112593510831802,0.6174889947702193,23.0,1112,23.0,0.0707070707070707,False
D3,ForestCovertype,1114,0.77,1236,0.7647058823529412,0.3281187620530885,0,38,4593,582,0.795,0.466,0.636297589104745,0.5766381985450738,0,23.0,38.0,15.0,0.5766381985450738,0.6064678938249094,23.0,1113,23.0,0.37373737373737376,False
D3,ForestCovertype,902,0.74,982,0.6764705882352942,0.3737682672750511,0,56,4922,1615,0.892,0.117,0.5525419152441247,0.667743627890294,0,23.0,56.0,33.0,0.5525419152441247,0.6101427715672093,23.0,1114,23.0,0.5555555555555556,False
D3,ForestCovertype,310,0.76,438,0.7352941176470589,0.5338764705335299,0,8,3043,1196,0.057,0.518,0.5456053856414542,0.712236001483572,0,23.0,8.0,15.0,0.5456053856414542,0.6289206935625131,23.0,1115,23.0,0.0707070707070707,False
D3,ForestCovertype,482,0.7,265,0.5588235294117646,0.6333848949472607,0,59,4309,3726,0.794,0.312,0.5278813581421665,0.807237527392546,0,23.0,59.0,36.0,0.5278813581421665,0.6675594427673562,23.0,1116,23.0,0.5858585858585859,False
D3,ForestCovertype,935,0.63,165,0.3529411764705882,0.7270351529258476,0,43,761,1067,0.317,0.767,0.5243547405984995,0.815051071355895,0,23.0,43.0,20.0,0.5243547405984995,0.6697029059771973,23.0,1117,23.0,0.42424242424242425,False
D3,ForestCovertype,890,0.61,99,0.2941176470588235,0.8276984435215231,0,26,3162,1931,0.545,0.687,0.5141245683828082,0.8199590156289264,0,23.0,26.0,3.0,0.5141245683828082,0.6670417920058673,23.0,1118,23.0,0.25252525252525254,False
D3,ForestCovertype,494,0.74,692,0.6764705882352942,0.4432011055874013,0,43,1951,1445,0.717,0.533,0.4952257682543773,0.8204371073084584,0,23.0,43.0,20.0,0.4952257682543773,0.6578314377814178,23.0,1119,23.0,0.42424242424242425,False
D3,ForestCovertype,402,0.67,179,0.4705882352941178,0.7109532089819187,0,47,3937,4789,0.852,0.64,0.49399614411516724,0.8300539929380537,0,23.0,47.0,24.0,0.49399614411516724,0.6620250685266105,23.0,1120,23.0,0.46464646464646464,False
D3,ForestCovertype,207,0.56,79,0.1470588235294119,0.8720188539522632,0,32,3146,2850,0.421,0.772,0.49212404286599754,0.8335783867692501,0,23.0,32.0,9.0,0.49212404286599754,0.6628512148176238,23.0,1121,23.0,0.31313131313131315,False
D3,ForestCovertype,817,0.55,80,0.1176470588235295,0.8695515131679226,0,34,620,2010,0.293,0.782,0.48812478278949756,0.841742897380193,0,23.0,34.0,11.0,0.48812478278949756,0.6649338400848452,23.0,1122,23.0,0.3333333333333333,False
D3,ForestCovertype,910,0.55,91,0.1176470588235295,0.8442595635215833,0,39,4354,2269,0.22,0.913,0.48741003142983175,0.8423320381385615,0,23.0,39.0,16.0,0.48741003142983175,0.6648710347841966,23.0,1123,23.0,0.3838383838383838,False
D3,ForestCovertype,29,0.64,123,0.3823529411764706,0.7849733700125824,0,26,1203,3401,0.998,0.671,0.48737593125782175,0.8424569440173201,0,23.0,26.0,3.0,0.48737593125782175,0.6649164376375709,23.0,1124,23.0,0.25252525252525254,False
D3,ForestCovertype,1015,0.7,217,0.5588235294117646,0.6729101998313884,0,35,1794,4321,0.277,0.39,0.4814834301894886,0.843119789754157,0,23.0,35.0,12.0,0.4814834301894886,0.6623016099718229,23.0,1125,23.0,0.3434343434343434,False
D3,ForestCovertype,981,0.71,241,0.588235294117647,0.6521659673421711,0,36,2824,2660,0.765,0.555,0.4779008747998613,0.8434297784734582,0,23.0,36.0,13.0,0.4779008747998613,0.6606653266366598,23.0,1126,23.0,0.35353535353535354,False
D3,ForestCovertype,16,0.72,270,0.6176470588235293,0.629686121782749,0,24,526,1583,0.818,0.462,0.4519230031431445,0.846367081024118,0,23.0,24.0,1.0,0.4519230031431445,0.6491450420836312,23.0,1127,23.0,0.23232323232323232,False
D3,ForestCovertype,1302,0.7,170,0.5588235294117646,0.7211409999631597,0,17,2915,3373,0.427,0.072,0.44933240061997726,0.8499358348183399,0,23.0,17.0,6.0,0.44933240061997726,0.6496341177191586,23.0,1128,23.0,0.16161616161616163,False
D3,ForestCovertype,629,0.52,93,0.0294117647058823,0.8399880359036569,0,42,1717,3266,0.177,0.92,0.44093469085901754,0.8555607072687167,0,23.0,42.0,19.0,0.44093469085901754,0.6482476990638671,23.0,1129,23.0,0.41414141414141414,False
D3,ForestCovertype,1002,0.72,195,0.6176470588235293,0.6940393031361246,0,8,568,1843,0.706,0.134,0.4396563051502839,0.8625592509614309,0,23.0,8.0,15.0,0.4396563051502839,0.6511077780558574,23.0,1130,23.0,0.0707070707070707,False
D3,ForestCovertype,1045,0.69,141,0.5294117647058822,0.758051544121006,0,23,1065,4566,0.051,0.738,0.41989103909914277,0.8630389024833799,0,23.0,23.0,0.0,0.41989103909914277,0.6414649707912613,23.0,1131,23.0,0.2222222222222222,False
D3,ForestCovertype,881,0.59,82,0.2352941176470587,0.8647069222886519,0,29,3797,3011,0.677,0.898,0.4167019244278752,0.87399608730062,0,23.0,29.0,6.0,0.4167019244278752,0.6453490058642476,23.0,1132,23.0,0.2828282828282828,False
D3,ForestCovertype,244,0.69,109,0.5294117647058822,0.8087680901132492,0,3,256,1704,0.729,0.193,0.41090369053838116,0.8770950723705931,0,23.0,3.0,20.0,0.41090369053838116,0.6439993814544871,23.0,1133,23.0,0.020202020202020204,False
D3,ForestCovertype,1209,0.59,62,0.2352941176470587,0.919467177514828,0,12,2279,3057,0.441,0.847,0.3791794744082805,0.8811174306424109,0,23.0,12.0,11.0,0.3791794744082805,0.6301484525253457,23.0,1134,23.0,0.1111111111111111,False
D3,ForestCovertype,812,0.6,52,0.2647058823529411,0.9537969368107148,0,2,2049,4391,0.497,0.369,0.3635676656931023,0.8834705532620242,0,23.0,2.0,21.0,0.3635676656931023,0.6235191094775632,23.0,1135,23.0,0.010101010101010102,False
D3,ForestCovertype,621,0.62,66,0.3235294117647059,0.9072406485969262,0,8,2112,4139,0.741,0.565,0.35758175995565544,0.8842099537035815,0,23.0,8.0,15.0,0.35758175995565544,0.6208958568296185,23.0,1136,23.0,0.0707070707070707,False
D3,ForestCovertype,408,0.62,60,0.3235294117647059,0.9258747776714992,0,3,121,3380,0.414,0.289,0.32396088992070154,0.8866222750032057,0,23.0,3.0,20.0,0.32396088992070154,0.6052915824619536,23.0,1137,23.0,0.020202020202020204,False
D3,ForestCovertype,638,0.77,1035,0.7647058823529412,0.3633381602260193,0,25,1671,535,0.953,0.418,0.602273423871209,0.6057833466909522,0,24.0,25.0,1.0,0.602273423871209,0.6040283852810806,24.0,1138,24.0,0.24242424242424243,False
D3,ForestCovertype,747,0.76,968,0.7352941176470589,0.376617350251487,0,26,3586,1104,0.072,0.031,0.5494364169826254,0.6651286320957747,0,24.0,26.0,2.0,0.5494364169826254,0.6072825245392,24.0,1139,24.0,0.25252525252525254,False
D3,ForestCovertype,31,0.77,593,0.7647058823529412,0.4738182637256684,0,11,91,90,0.731,0.953,0.5412744292155137,0.6957655932440936,0,24.0,11.0,13.0,0.5412744292155137,0.6185200112298037,24.0,1140,24.0,0.10101010101010101,False
D3,ForestCovertype,1014,0.73,462,0.6470588235294118,0.523304482761638,0,41,1711,2224,0.885,0.514,0.5256899917820492,0.7909332200552955,0,24.0,41.0,17.0,0.5256899917820492,0.6583116059186724,24.0,1141,24.0,0.40404040404040403,False
D3,ForestCovertype,869,0.71,246,0.588235294117647,0.6481041002422319,0,37,3700,2752,0.121,0.64,0.523468419660725,0.8022897644464906,0,24.0,37.0,13.0,0.523468419660725,0.6628790920536078,24.0,1142,24.0,0.36363636363636365,False
D3,ForestCovertype,361,0.57,84,0.1764705882352939,0.8599776898438308,0,34,4110,2427,0.767,0.782,0.5205386137722665,0.8075582909481668,0,24.0,34.0,10.0,0.5205386137722665,0.6640484523602166,24.0,1143,24.0,0.3333333333333333,False
D3,ForestCovertype,68,0.72,326,0.6176470588235293,0.5923773773462161,0,34,1273,2625,0.002,0.147,0.5203824591414339,0.8138318183361679,0,24.0,34.0,10.0,0.5203824591414339,0.6671071387388009,24.0,1144,24.0,0.3333333333333333,False
D3,ForestCovertype,1027,0.7,270,0.5588235294117646,0.629686121782749,0,63,3913,3801,0.225,0.066,0.52002277204612,0.814107756463577,0,24.0,63.0,39.0,0.52002277204612,0.6670652642548485,24.0,1145,24.0,0.6262626262626263,False
D3,ForestCovertype,882,0.72,209,0.6176470588235293,0.6803360508436518,0,12,2789,2050,0.032,0.044,0.5114275759130935,0.817320248617786,0,24.0,12.0,12.0,0.5114275759130935,0.6643739122654397,24.0,1146,24.0,0.1111111111111111,False
D3,ForestCovertype,643,0.7,279,0.5588235294117646,0.6231971039660198,0,66,4218,3503,0.307,0.497,0.49765636701613347,0.8181752996949521,0,24.0,66.0,42.0,0.49765636701613347,0.6579158333555428,24.0,1147,24.0,0.6565656565656566,False
D3,ForestCovertype,1156,0.59,83,0.2352941176470587,0.8623282306371959,0,30,1824,2468,0.791,0.868,0.49386195793343535,0.8228546807380749,0,24.0,30.0,6.0,0.49386195793343535,0.6583583193357552,24.0,1148,24.0,0.29292929292929293,False
D3,ForestCovertype,534,0.65,101,0.411764705882353,0.8237652777893987,0,17,400,1490,0.273,0.674,0.4865458225431229,0.8347198298417943,0,24.0,17.0,7.0,0.4865458225431229,0.6606328261924586,24.0,1149,24.0,0.16161616161616163,False
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,0.4858591773190981,0.8413565919915919,0,24.0,28.0,4.0,0.4858591773190981,0.663607884655345,24.0,1150,24.0,0.2727272727272727,False
D3,ForestCovertype,580,0.69,224,0.5294117647058822,0.6666327985511789,0,72,4080,4755,0.961,0.503,0.45979472832656826,0.8417742733751339,0,24.0,72.0,48.0,0.45979472832656826,0.650784500850851,24.0,1151,24.0,0.7171717171717171,False
D3,ForestCovertype,1166,0.6,79,0.2647058823529411,0.8720188539522632,0,19,3110,1911,0.389,0.977,0.45273065758747766,0.8419129474845156,0,24.0,19.0,5.0,0.45273065758747766,0.6473218025359966,24.0,1152,24.0,0.18181818181818182,False
D3,ForestCovertype,452,0.7,193,0.5588235294117646,0.6960764325728281,0,28,1406,3598,0.29,0.553,0.4381874938998285,0.8574069431882223,0,24.0,28.0,4.0,0.4381874938998285,0.6477972185440254,24.0,1153,24.0,0.2727272727272727,False
D3,ForestCovertype,384,0.69,135,0.5294117647058822,0.7666263309117665,0,19,917,3688,0.03,0.678,0.4379412268265826,0.8611411644739184,0,24.0,19.0,5.0,0.4379412268265826,0.6495411956502505,24.0,1154,24.0,0.18181818181818182,False
D3,ForestCovertype,547,0.69,144,0.5294117647058822,0.7538990922733908,0,26,2841,3812,0.543,0.566,0.41212324272649803,0.8654945078416522,0,24.0,26.0,2.0,0.41212324272649803,0.638808875284075,24.0,1155,24.0,0.25252525252525254,False
D3,ForestCovertype,121,0.66,92,0.4411764705882354,0.8421123168902144,0,11,309,2998,0.484,0.503,0.40513942540366715,0.8715075214885472,0,24.0,11.0,13.0,0.40513942540366715,0.6383234734461072,24.0,1156,24.0,0.10101010101010101,False
D3,ForestCovertype,255,0.7,262,0.5588235294117646,0.6356376795397113,0,58,3749,4004,0.952,0.506,0.40334413327492713,0.8768453172707471,0,24.0,58.0,34.0,0.40334413327492713,0.6400947252728371,24.0,1157,24.0,0.5757575757575758,False
D3,ForestCovertype,893,0.68,119,0.5000000000000001,0.791486031467091,0,20,2748,4151,0.817,0.546,0.3790299583936378,0.8777539376962739,0,24.0,20.0,4.0,0.3790299583936378,0.6283919480449558,24.0,1158,24.0,0.1919191919191919,False
D3,ForestCovertype,800,0.67,88,0.4705882352941178,0.8508442011968216,0,4,467,4809,0.799,0.109,0.3610090880209274,0.8807816272421826,0,24.0,4.0,20.0,0.3610090880209274,0.620895357631555,24.0,1159,24.0,0.030303030303030304,False
D3,ForestCovertype,491,0.6,62,0.2647058823529411,0.919467177514828,0,9,2268,3988,0.377,0.823,0.32106170480318286,0.8820665356684113,0,24.0,9.0,15.0,0.32106170480318286,0.6015641202357971,24.0,1160,24.0,0.08080808080808081,False
D3,ForestCovertype,264,0.84,10372,0.9705882352941176,0.0,0,3,1549,15,0.972,0.821,0.6312689340933886,0.30859237194836725,0,24.0,3.0,21.0,0.30859237194836725,0.4699306530208779,24.0,1161,24.0,0.020202020202020204,False
D3,ForestCovertype,540,0.8,1360,0.8529411764705884,0.3091446231328769,0,12,1161,138,0.507,0.952,0.5890350164412219,0.5995577483063924,0,25.0,12.0,13.0,0.5890350164412219,0.5942963823738072,25.0,1162,25.0,0.1111111111111111,False
D3,ForestCovertype,631,0.71,230,0.588235294117647,0.6614056974353779,0,34,3181,2677,0.636,0.414,0.5197654732644735,0.8101823516063015,0,25.0,34.0,9.0,0.5197654732644735,0.6649739124353875,25.0,1163,25.0,0.3333333333333333,False
D3,ForestCovertype,261,0.69,153,0.5294117647058822,0.7419385199205499,0,34,1322,4391,0.415,0.201,0.5183669923837481,0.8108574799315561,0,25.0,34.0,9.0,0.5183669923837481,0.6646122361576521,25.0,1164,25.0,0.3333333333333333,False
