detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1699,0.82,1236,0.8513513513513512,0.4559494336225428,0,149,727,3500,0.079,34,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42204573953037977,0.8700590204866063,0,18.0,149.0,131.0,0.42204573953037977,0.6460523800084931,18.0,1575,18.0,0.774869109947644,False
CSDDM,PokerHand,652,0.85,228,0.8918918918918918,0.90462467459546,0,13,1594,4605,0.352,25,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4182590548945121,0.8739405949606324,0,18.0,13.0,5.0,0.4182590548945121,0.6460998249275722,18.0,1576,18.0,0.06282722513089005,False
CSDDM,PokerHand,1759,0.82,229,0.8513513513513512,0.9034656130495132,0,24,1261,4630,0.064,4,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.417400162467646,0.8748517390747839,0,18.0,24.0,6.0,0.417400162467646,0.6461259507712149,18.0,1577,18.0,0.12041884816753927,False
CSDDM,PokerHand,1360,0.82,207,0.8513513513513512,0.9302100026907733,0,9,786,3325,0.691,48,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4155828501201048,0.8764449676435636,0,18.0,9.0,9.0,0.4155828501201048,0.6460139088818342,18.0,1578,18.0,0.041884816753926704,False
CSDDM,PokerHand,16,0.8,221,0.8243243243243245,0.9128826744722628,0,23,376,2614,0.258,15,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41048498780328846,0.8769729339029884,0,18.0,23.0,5.0,0.41048498780328846,0.6437289608531385,18.0,1579,18.0,0.11518324607329843,False
CSDDM,PokerHand,1479,0.81,471,0.8378378378378379,0.7122352768537594,0,99,822,4526,0.091,25,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4078760246168741,0.8790115973445776,0,18.0,99.0,81.0,0.4078760246168741,0.6434438109807259,18.0,1580,18.0,0.5130890052356021,False
CSDDM,PokerHand,1136,0.82,196,0.8513513513513512,0.9446631684648004,0,3,3038,4182,0.952,14,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4024502406755671,0.8795601270168546,0,18.0,3.0,15.0,0.4024502406755671,0.6410051838462109,18.0,1581,18.0,0.010471204188481676,False
CSDDM,PokerHand,1818,0.78,214,0.7972972972972974,0.9214052772595156,0,22,412,2791,0.187,20,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4014859328156712,0.8796185798941171,0,18.0,22.0,4.0,0.4014859328156712,0.6405522563548941,18.0,1582,18.0,0.1099476439790576,False
CSDDM,PokerHand,1609,0.76,194,0.7702702702702704,0.9473775206287608,0,12,494,3816,0.208,29,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39086763961044985,0.8906451748400108,0,18.0,12.0,6.0,0.39086763961044985,0.6407564072252303,18.0,1583,18.0,0.05759162303664921,False
CSDDM,PokerHand,1348,0.85,308,0.8918918918918918,0.8249246883077821,0,63,1756,4701,0.497,11,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38992627646500194,0.8911406440521906,0,18.0,63.0,45.0,0.38992627646500194,0.6405334602585963,18.0,1584,18.0,0.32460732984293195,False
CSDDM,PokerHand,515,0.64,186,0.6081081081081081,0.9585206872299634,0,17,2077,3762,0.935,32,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3860612663298935,0.8916656722689063,0,18.0,17.0,1.0,0.3860612663298935,0.6388634692993999,18.0,1585,18.0,0.08376963350785341,False
CSDDM,PokerHand,1575,0.63,186,0.5945945945945946,0.9585206872299634,0,18,21,1902,0.319,23,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3379674054522095,0.8932598239773925,0,18.0,18.0,0.0,0.3379674054522095,0.615613614714801,18.0,1586,18.0,0.08900523560209424,False
CSDDM,PokerHand,1419,0.85,441,0.8918918918918918,0.7297035344551316,0,91,223,778,0.147,33,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5201825074949259,0.7270825967172811,0,19.0,91.0,72.0,0.5201825074949259,0.6236325521061035,19.0,1587,19.0,0.4712041884816754,False
CSDDM,PokerHand,453,0.9,435,0.9594594594594594,0.7333391838147458,0,88,1842,1812,0.549,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5094170940170938,0.7677363204673631,0,19.0,88.0,69.0,0.5094170940170938,0.6385767072422284,19.0,1588,19.0,0.45549738219895286,False
CSDDM,PokerHand,797,0.9,378,0.9594594594594594,0.7706079789895726,0,66,1836,1845,0.424,42,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5065040305434096,0.769137966756363,0,19.0,66.0,47.0,0.5065040305434096,0.6378209986498864,19.0,1589,19.0,0.3403141361256545,False
CSDDM,PokerHand,1466,0.87,1179,0.9189189189189187,0.4684980901535857,0,147,4457,3599,0.128,36,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.478314272945645,0.7938619129084235,0,19.0,147.0,128.0,0.478314272945645,0.6360880929270343,19.0,1590,19.0,0.7643979057591623,False
CSDDM,PokerHand,766,0.89,260,0.945945945945946,0.8698317493257817,0,6,4146,3492,0.299,19,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4779595823324582,0.8009822391984307,0,19.0,6.0,13.0,0.4779595823324582,0.6394709107654445,19.0,1591,19.0,0.02617801047120419,False
CSDDM,PokerHand,1571,0.88,434,0.9324324324324323,0.7339499859291134,0,90,4304,3550,0.089,47,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47672538731541975,0.8035034287380207,0,19.0,90.0,71.0,0.47672538731541975,0.6401144080267203,19.0,1592,19.0,0.46596858638743455,False
CSDDM,PokerHand,973,0.88,349,0.9324324324324323,0.7917827250945114,0,62,4993,3359,0.625,22,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4765269151630266,0.8114556561532447,0,19.0,62.0,43.0,0.4765269151630266,0.6439912856581356,19.0,1593,19.0,0.3193717277486911,False
CSDDM,PokerHand,449,0.88,294,0.9324324324324323,0.8372582180952521,0,34,4921,3626,0.001,5,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4754954727855054,0.811746663229513,0,19.0,34.0,15.0,0.4754954727855054,0.6436210680075092,19.0,1594,19.0,0.17277486910994763,False
CSDDM,PokerHand,270,0.89,315,0.945945945945946,0.818965944976505,0,40,1715,2638,0.963,2,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47415843481742165,0.813021316939537,0,19.0,40.0,21.0,0.47415843481742165,0.6435898758784794,19.0,1595,19.0,0.20418848167539266,False
CSDDM,PokerHand,464,0.89,343,0.945945945945946,0.7963823360180227,0,57,1316,2496,0.398,25,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4737126605057976,0.813474836283204,0,19.0,57.0,38.0,0.4737126605057976,0.6435937483945008,19.0,1596,19.0,0.2931937172774869,False
CSDDM,PokerHand,1296,0.7,185,0.6891891891891893,0.9599469866468028,0,11,31,1332,0.947,44,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46900773560136294,0.817551679653518,0,19.0,11.0,8.0,0.46900773560136294,0.6432797076274405,19.0,1597,19.0,0.05235602094240838,False
CSDDM,PokerHand,709,0.86,453,0.9054054054054054,0.7225779957968124,0,95,3178,2917,0.292,46,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4658266865910661,0.8266887446490121,0,19.0,95.0,76.0,0.4658266865910661,0.6462577156200391,19.0,1598,19.0,0.49214659685863876,False
CSDDM,PokerHand,1017,0.84,818,0.8783783783783783,0.5656390039076141,0,125,527,1645,0.188,20,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46445186628307494,0.8286719895441297,0,19.0,125.0,106.0,0.46445186628307494,0.6465619279136023,19.0,1599,19.0,0.6492146596858639,False
CSDDM,PokerHand,336,0.87,285,0.9189189189189187,0.8454999714562049,0,47,4320,3957,0.972,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46434778823210177,0.8303909740587492,0,19.0,47.0,28.0,0.46434778823210177,0.6473693811454255,19.0,1600,19.0,0.24083769633507854,False
CSDDM,PokerHand,142,0.81,242,0.8378378378378379,0.88884013415348,0,33,317,1657,0.868,41,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46390919594808516,0.8379301216229903,0,19.0,33.0,14.0,0.46390919594808516,0.6509196587855377,19.0,1601,19.0,0.16753926701570682,False
CSDDM,PokerHand,1362,0.84,294,0.8783783783783783,0.8372582180952521,0,57,4754,4910,0.006,6,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4614508868219652,0.8382104738572992,0,19.0,57.0,38.0,0.4614508868219652,0.6498306803396322,19.0,1602,19.0,0.2931937172774869,False
CSDDM,PokerHand,1212,0.85,295,0.8918918918918918,0.8363580338049349,0,57,3245,3313,0.971,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4551037577044116,0.8403324779716677,0,19.0,57.0,38.0,0.4551037577044116,0.6477181178380396,19.0,1603,19.0,0.2931937172774869,False
CSDDM,PokerHand,1195,0.87,242,0.9189189189189187,0.88884013415348,0,15,4186,3928,0.331,43,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4524392466768284,0.8423027053305002,0,19.0,15.0,4.0,0.4524392466768284,0.6473709760036643,19.0,1604,19.0,0.07329842931937172,False
CSDDM,PokerHand,122,0.89,324,0.945945945945946,0.8114957572320926,0,45,1763,2905,0.398,11,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45201232938569536,0.8423165249873396,0,19.0,45.0,26.0,0.45201232938569536,0.6471644271865175,19.0,1605,19.0,0.23036649214659685,False
CSDDM,PokerHand,669,0.86,275,0.9054054054054054,0.8549673124753483,0,44,4664,4185,0.632,40,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4518580512261881,0.8429039974880325,0,19.0,44.0,25.0,0.4518580512261881,0.6473810243571103,19.0,1606,19.0,0.225130890052356,False
CSDDM,PokerHand,1295,0.85,250,0.8918918918918918,0.8802238601014463,0,29,4107,4318,0.001,19,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44981528685548244,0.8438478094548362,0,19.0,29.0,10.0,0.44981528685548244,0.6468315481551593,19.0,1607,19.0,0.14659685863874344,False
CSDDM,PokerHand,483,0.75,201,0.7567567567567568,0.9379960474332272,0,15,2206,2137,0.406,47,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4454238738990374,0.8456871849545755,0,19.0,15.0,4.0,0.4454238738990374,0.6455555294268065,19.0,1608,19.0,0.07329842931937172,False
CSDDM,PokerHand,113,0.84,241,0.8783783783783783,0.8899370602602035,0,27,5000,4927,0.538,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4448795123177477,0.8463888390834745,0,19.0,27.0,8.0,0.4448795123177477,0.6456341757006111,19.0,1609,19.0,0.13612565445026178,False
CSDDM,PokerHand,947,0.81,443,0.8378378378378379,0.7285026105014294,0,92,2621,2574,0.237,34,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4428911690222146,0.8480035238882692,0,19.0,92.0,73.0,0.4428911690222146,0.6454473464552419,19.0,1610,19.0,0.47643979057591623,False
CSDDM,PokerHand,149,0.84,260,0.8783783783783783,0.8698317493257817,0,42,3933,4941,0.001,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.435308660596242,0.8508549885743241,0,19.0,42.0,23.0,0.435308660596242,0.6430818245852831,19.0,1611,19.0,0.21465968586387435,False
CSDDM,PokerHand,136,0.83,234,0.8648648648648647,0.8977448720501662,0,24,1397,4457,0.522,1,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43326600143381144,0.8518018966917809,0,19.0,24.0,5.0,0.43326600143381144,0.6425339490627962,19.0,1612,19.0,0.12041884816753927,False
CSDDM,PokerHand,963,0.81,278,0.8378378378378379,0.8520915633432977,0,52,2494,2745,0.143,21,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43226700751985364,0.8518149102120299,0,19.0,52.0,33.0,0.43226700751985364,0.6420409588659418,19.0,1613,19.0,0.2670157068062827,False
CSDDM,PokerHand,741,0.85,250,0.8918918918918918,0.8802238601014463,0,29,1849,4454,0.752,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4308278815894826,0.8521949462456737,0,19.0,29.0,10.0,0.4308278815894826,0.6415114139175782,19.0,1614,19.0,0.14659685863874344,False
CSDDM,PokerHand,861,0.83,1562,0.8648648648648647,0.3937262734122246,0,158,2808,3250,0.255,42,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42902482496322364,0.8543595307095277,0,19.0,158.0,139.0,0.42902482496322364,0.6416921778363757,19.0,1615,19.0,0.8219895287958116,False
CSDDM,PokerHand,382,0.85,254,0.8918918918918918,0.8760181724316862,0,33,4742,4767,0.999,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4252277656741707,0.8549091162509679,0,19.0,33.0,14.0,0.4252277656741707,0.6400684409625693,19.0,1616,19.0,0.16753926701570682,False
CSDDM,PokerHand,187,0.84,286,0.8783783783783783,0.8445715090688101,0,52,4467,4967,0.524,18,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4226277796398709,0.8600883114603607,0,19.0,52.0,33.0,0.4226277796398709,0.6413580455501158,19.0,1617,19.0,0.2670157068062827,False
CSDDM,PokerHand,1563,0.79,261,0.810810810810811,0.8688145235969347,0,44,536,2791,0.574,5,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42223312876907654,0.8672408140636393,0,19.0,44.0,25.0,0.42223312876907654,0.6447369714163579,19.0,1618,19.0,0.225130890052356,False
CSDDM,PokerHand,1258,0.85,213,0.8918918918918918,0.922645392344436,0,4,3820,4839,0.986,18,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42130216980429347,0.8684806487977365,0,19.0,4.0,15.0,0.42130216980429347,0.644891409301015,19.0,1619,19.0,0.015706806282722512,False
CSDDM,PokerHand,1624,0.81,260,0.8378378378378379,0.8698317493257817,0,43,1136,3966,0.158,6,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41978446641714595,0.8694715266690626,0,19.0,43.0,24.0,0.41978446641714595,0.6446279965431043,19.0,1620,19.0,0.2198952879581152,False
CSDDM,PokerHand,387,0.78,228,0.7972972972972974,0.90462467459546,0,28,443,2726,0.528,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.418147126789937,0.8709834408989919,0,19.0,28.0,9.0,0.418147126789937,0.6445652838444644,19.0,1621,19.0,0.14136125654450263,False
CSDDM,PokerHand,1531,0.84,229,0.8783783783783783,0.9034656130495132,0,17,1382,4439,0.84,22,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4179818757797512,0.8728116741352475,0,19.0,17.0,2.0,0.4179818757797512,0.6453967749574994,19.0,1622,19.0,0.08376963350785341,False
CSDDM,PokerHand,280,0.83,224,0.8648648648648647,0.909312094634482,0,15,2887,3889,0.756,9,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4148917406848778,0.8746691435008332,0,19.0,15.0,4.0,0.4148917406848778,0.6447804420928556,19.0,1623,19.0,0.07329842931937172,False
CSDDM,PokerHand,1096,0.88,292,0.9324324324324323,0.8390677774813745,0,33,1977,3559,0.413,21,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41463501349717347,0.8760839109133063,0,19.0,33.0,14.0,0.41463501349717347,0.6453594622052399,19.0,1624,19.0,0.16753926701570682,False
CSDDM,PokerHand,661,0.84,228,0.8783783783783783,0.90462467459546,0,16,3841,4836,0.926,10,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4098057238089916,0.8767008311671056,0,19.0,16.0,3.0,0.4098057238089916,0.6432532774880486,19.0,1625,19.0,0.07853403141361257,False
CSDDM,PokerHand,1061,0.87,263,0.9189189189189187,0.8667916681912665,0,31,1885,3935,0.449,33,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40686217483194603,0.8781494328377247,0,19.0,31.0,12.0,0.40686217483194603,0.6425058038348354,19.0,1626,19.0,0.15706806282722513,False
CSDDM,PokerHand,285,0.8,249,0.8243243243243245,0.8812857545413193,0,38,879,3704,0.488,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40116292479004906,0.8793721671573053,0,19.0,38.0,19.0,0.40116292479004906,0.6402675459736772,19.0,1627,19.0,0.193717277486911,False
CSDDM,PokerHand,608,0.82,227,0.8513513513513512,0.9057888086369767,0,22,3477,4751,0.4,7,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40048030277638097,0.8793785461645941,0,19.0,22.0,3.0,0.40048030277638097,0.6399294244704875,19.0,1628,19.0,0.1099476439790576,False
CSDDM,PokerHand,1164,0.84,226,0.8783783783783783,0.9069580597676458,0,14,1904,4888,0.84,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3906913901458017,0.8855382668339706,0,19.0,14.0,5.0,0.3906913901458017,0.6381148284898861,19.0,1629,19.0,0.06806282722513089,False
CSDDM,PokerHand,1446,0.84,245,0.8783783783783783,0.885576237941453,0,31,1448,4862,0.493,31,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39018941399921764,0.8869335804193126,0,19.0,31.0,12.0,0.39018941399921764,0.6385614972092651,19.0,1630,19.0,0.15706806282722513,False
CSDDM,PokerHand,406,0.71,185,0.7027027027027027,0.9599469866468028,0,10,2221,3257,0.19,31,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3899961180008565,0.8903585255009207,0,19.0,10.0,9.0,0.3899961180008565,0.6401773217508886,19.0,1631,19.0,0.04712041884816754,False
CSDDM,PokerHand,1462,0.78,197,0.7972972972972974,0.9433163088585944,0,11,2757,3820,0.977,22,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38944049560944966,0.890425836898624,0,19.0,11.0,8.0,0.38944049560944966,0.6399331662540368,19.0,1632,19.0,0.05235602094240838,False
CSDDM,PokerHand,671,0.8,252,0.8243243243243245,0.8781127045442852,0,40,1196,4860,0.959,50,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3885670842411033,0.8906024327512815,0,19.0,40.0,21.0,0.3885670842411033,0.6395847584961925,19.0,1633,19.0,0.20418848167539266,False
CSDDM,PokerHand,774,0.81,201,0.8378378378378379,0.9379960474332272,0,7,90,745,0.705,35,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5088669641360818,0.7548610560939385,0,20.0,7.0,13.0,0.5088669641360818,0.6318640101150101,20.0,1634,20.0,0.031413612565445025,False
CSDDM,PokerHand,78,0.88,6480,0.9324324324324323,0.0153970680091223,0,187,1587,2087,0.074,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4994058818874175,0.7586185597228937,0,20.0,187.0,167.0,0.4994058818874175,0.6290122208051556,20.0,1635,20.0,0.9738219895287958,False
CSDDM,PokerHand,334,0.89,306,0.945945945945946,0.8266519944027277,0,35,4281,3225,0.001,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4938310685622778,0.7671090913084646,0,20.0,35.0,15.0,0.4938310685622778,0.6304700799353712,20.0,1636,20.0,0.17801047120418848,False
CSDDM,PokerHand,851,0.88,270,0.9324324324324323,0.8598304132585375,0,18,4307,3428,0.568,46,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4865454648716089,0.7685626363143754,0,20.0,18.0,2.0,0.4865454648716089,0.6275540505929922,20.0,1637,20.0,0.08900523560209424,False
CSDDM,PokerHand,1760,0.89,261,0.945945945945946,0.8688145235969347,0,7,4736,3273,0.511,39,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4763462958307727,0.8087377208007129,0,20.0,7.0,13.0,0.4763462958307727,0.6425420083157428,20.0,1638,20.0,0.031413612565445025,False
CSDDM,PokerHand,479,0.88,295,0.9324324324324323,0.8363580338049349,0,35,4802,3380,0.316,36,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.472272488967097,0.8113730864368106,0,20.0,35.0,15.0,0.472272488967097,0.6418227877019538,20.0,1639,20.0,0.17801047120418848,False
CSDDM,PokerHand,327,0.88,334,0.9324324324324323,0.803434406864782,0,54,4750,3932,0.229,30,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4713146965718856,0.8120131544935499,0,20.0,54.0,34.0,0.4713146965718856,0.6416639255327178,20.0,1640,20.0,0.2774869109947644,False
CSDDM,PokerHand,1651,0.82,286,0.8513513513513512,0.8445715090688101,0,54,805,2618,0.035,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46700012848444206,0.8174524025521395,0,20.0,54.0,34.0,0.46700012848444206,0.6422262655182908,20.0,1641,20.0,0.2774869109947644,False
CSDDM,PokerHand,1504,0.88,338,0.9324324324324323,0.8002770498681909,0,56,4019,3357,0.916,21,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46438376906318096,0.8264568132294879,0,20.0,56.0,36.0,0.46438376906318096,0.6454202911463345,20.0,1642,20.0,0.2879581151832461,False
CSDDM,PokerHand,307,0.87,311,0.9189189189189187,0.8223545793872677,0,54,4912,3685,0.313,29,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46402400657318943,0.8277348547260835,0,20.0,54.0,34.0,0.46402400657318943,0.6458794306496365,20.0,1643,20.0,0.2774869109947644,False
CSDDM,PokerHand,1248,0.9,308,0.9594594594594594,0.8249246883077821,0,17,1992,2341,0.7,9,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46397434081894856,0.8291770325583674,0,20.0,17.0,3.0,0.46397434081894856,0.646575686688658,20.0,1644,20.0,0.08376963350785341,False
CSDDM,PokerHand,454,0.86,265,0.9054054054054054,0.8647840797643341,0,37,4646,4271,0.562,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4633388158017246,0.837821314776452,0,20.0,37.0,17.0,0.4633388158017246,0.6505800652890883,20.0,1645,20.0,0.18848167539267016,False
CSDDM,PokerHand,1600,0.76,194,0.7702702702702704,0.9473775206287608,0,12,2143,1986,0.568,20,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45675026022754767,0.8379103643056072,0,20.0,12.0,8.0,0.45675026022754767,0.6473303122665774,20.0,1646,20.0,0.05759162303664921,False
CSDDM,PokerHand,404,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4668,4212,0.835,16,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4520966393869985,0.8399708107364839,0,20.0,43.0,23.0,0.4520966393869985,0.6460337250617412,20.0,1647,20.0,0.2198952879581152,False
CSDDM,PokerHand,1510,0.83,252,0.8648648648648647,0.8781127045442852,0,39,4996,4391,0.657,46,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45178098197493616,0.8422836737994668,0,20.0,39.0,19.0,0.45178098197493616,0.6470323278872014,20.0,1648,20.0,0.19895287958115182,False
CSDDM,PokerHand,618,0.8,211,0.8243243243243245,0.9251431027512996,0,18,2454,2954,0.039,2,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44807581839003385,0.8432291642997869,0,20.0,18.0,2.0,0.44807581839003385,0.6456524913449104,20.0,1649,20.0,0.08900523560209424,False
CSDDM,PokerHand,413,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4815,4468,0.76,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4459546873545239,0.8436416265608488,0,20.0,8.0,12.0,0.4459546873545239,0.6447981569576864,20.0,1650,20.0,0.03664921465968586,False
CSDDM,PokerHand,1077,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4837,4607,0.482,37,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44339976351414245,0.8457544584728204,0,20.0,8.0,12.0,0.44339976351414245,0.6445771109934815,20.0,1651,20.0,0.03664921465968586,False
