detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,141,0.5,63,0.5882352941176471,0.7189387688324425,0,22,4234,3780,0.999,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3566597597597598,0.7810273850998513,0,21.0,22.0,1.0,0.3566597597597598,0.5688435724298055,21.0,1872,21.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1625,0.4,28,0.2941176470588236,0.918590909170356,0,4,2245,2438,0.042,6,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3547317567567567,0.7901213526615487,0,21.0,4.0,17.0,0.3547317567567567,0.5724265547091527,21.0,1873,21.0,0.024,False
CSDDM,RialtoBridgeTimelapse,347,0.5,54,0.5882352941176471,0.7571623018670546,0,15,4901,4041,0.481,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.349562907351796,0.7915630706224229,0,21.0,15.0,6.0,0.349562907351796,0.5705629889871094,21.0,1874,21.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1654,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4033,3955,0.717,30,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3477890112334555,0.795443127990941,0,21.0,14.0,7.0,0.3477890112334555,0.5716160696121982,21.0,1875,21.0,0.104,False
CSDDM,RialtoBridgeTimelapse,517,0.42,28,0.3529411764705882,0.918590909170356,0,2,2290,2609,0.215,41,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34774221443665915,0.7958841252300527,0,21.0,2.0,19.0,0.34774221443665915,0.571813169833356,21.0,1876,21.0,0.008,False
CSDDM,RialtoBridgeTimelapse,131,0.5,66,0.5882352941176471,0.7073848032050769,0,24,4880,4082,0.692,48,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3475636831275717,0.7978477006998518,0,21.0,24.0,3.0,0.3475636831275717,0.5727056919137117,21.0,1877,21.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1295,0.47,45,0.4999999999999999,0.802231494089893,0,12,3909,4187,0.281,27,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34175507451896325,0.7988444713488585,0,21.0,12.0,9.0,0.34175507451896325,0.5702997729339109,21.0,1878,21.0,0.088,False
CSDDM,RialtoBridgeTimelapse,691,0.48,45,0.5294117647058822,0.802231494089893,0,11,4491,4355,0.273,37,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3391469473441695,0.8021332662755962,0,21.0,11.0,10.0,0.3391469473441695,0.5706401068098829,21.0,1879,21.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1534,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4166,4255,0.159,38,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33888996774552327,0.8042473121052257,0,21.0,14.0,7.0,0.33888996774552327,0.5715686399253745,21.0,1880,21.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1962,0.45,33,0.4411764705882353,0.878472013117287,0,2,1014,4025,0.165,32,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3328097236125013,0.8063735820542293,0,21.0,2.0,19.0,0.3328097236125013,0.5695916528333653,21.0,1881,21.0,0.008,False
CSDDM,RialtoBridgeTimelapse,927,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4705,4412,0.163,8,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33263407296185066,0.8068044668101986,0,21.0,11.0,10.0,0.33263407296185066,0.5697192698860246,21.0,1882,21.0,0.08,False
CSDDM,RialtoBridgeTimelapse,951,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4326,4365,0.111,17,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3294265491682156,0.811117359794299,0,21.0,12.0,9.0,0.3294265491682156,0.5702719544812573,21.0,1883,21.0,0.088,False
CSDDM,RialtoBridgeTimelapse,358,0.48,60,0.5294117647058822,0.7310475329966752,0,26,5000,4548,0.396,25,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3277234262039818,0.8114974361425974,0,21.0,26.0,5.0,0.3277234262039818,0.5696104311732896,21.0,1884,21.0,0.2,False
CSDDM,RialtoBridgeTimelapse,216,0.48,45,0.5294117647058822,0.802231494089893,0,11,3815,4430,0.999,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.326514361583806,0.8174654934227802,0,21.0,11.0,10.0,0.326514361583806,0.5719899275032931,21.0,1885,21.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1381,0.49,66,0.5588235294117647,0.7073848032050769,0,28,4861,4637,0.538,29,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32634626849071285,0.8190886293839822,0,21.0,28.0,7.0,0.32634626849071285,0.5727174489373476,21.0,1886,21.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1463,0.49,44,0.5588235294117647,0.807774958502681,0,9,4559,4660,0.38,37,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32341775942609263,0.8224000469689433,0,21.0,9.0,12.0,0.32341775942609263,0.572908903197518,21.0,1887,21.0,0.064,False
CSDDM,RialtoBridgeTimelapse,698,0.48,48,0.5294117647058822,0.7862966708860252,0,14,4772,4882,0.401,41,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3206725531086642,0.8254720168446903,0,21.0,14.0,7.0,0.3206725531086642,0.5730722849766773,21.0,1888,21.0,0.104,False
CSDDM,RialtoBridgeTimelapse,448,0.47,45,0.4999999999999999,0.802231494089893,0,12,3920,4571,0.999,26,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3200525581136693,0.8258673699209582,0,21.0,12.0,9.0,0.3200525581136693,0.5729599640173137,21.0,1889,21.0,0.088,False
CSDDM,RialtoBridgeTimelapse,714,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4123,4706,0.197,46,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31947778333889426,0.8267388302868764,0,21.0,9.0,12.0,0.31947778333889426,0.5731083068128854,21.0,1890,21.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1677,0.48,45,0.5294117647058822,0.802231494089893,0,11,4456,4906,0.963,14,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31452309253698163,0.8268544332306742,0,21.0,11.0,10.0,0.31452309253698163,0.570688762883828,21.0,1891,21.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1712,0.48,39,0.5294117647058822,0.8374818986587867,0,5,3560,4670,0.658,47,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3141176037148259,0.828217886740006,0,21.0,5.0,16.0,0.3141176037148259,0.571167745227416,21.0,1892,21.0,0.032,False
CSDDM,RialtoBridgeTimelapse,778,0.48,46,0.5294117647058822,0.7968072532565361,0,12,4312,4898,0.685,33,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31393128128128117,0.833204339135376,0,21.0,12.0,9.0,0.31393128128128117,0.5735678102083286,21.0,1893,21.0,0.088,False
CSDDM,RialtoBridgeTimelapse,277,0.49,57,0.5588235294117647,0.7437670756911433,0,22,4356,5000,0.509,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3138143254365477,0.8387455704198942,0,21.0,22.0,1.0,0.3138143254365477,0.5762799479282209,21.0,1894,21.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1109,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4159,4984,0.277,15,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3126888833277724,0.841231575429797,0,21.0,7.0,14.0,0.3126888833277724,0.5769602293787847,21.0,1895,21.0,0.048,False
CSDDM,RialtoBridgeTimelapse,585,0.44,39,0.411764705882353,0.8374818986587867,0,12,3210,4458,0.784,49,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3122094427761097,0.8419844762404657,0,21.0,12.0,9.0,0.3122094427761097,0.5770969595082877,21.0,1896,21.0,0.088,False
CSDDM,RialtoBridgeTimelapse,422,0.49,50,0.5588235294117647,0.7762066262996278,0,15,1729,4473,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3107215048381717,0.8505152748161804,0,21.0,15.0,6.0,0.3107215048381717,0.5806183898271761,21.0,1897,21.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1587,0.39,34,0.2647058823529412,0.8711608496855782,0,12,722,3704,0.169,3,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3085709455487234,0.8505614976141179,0,21.0,12.0,9.0,0.3085709455487234,0.5795662215814207,21.0,1898,21.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2138,0.39,34,0.2647058823529412,0.8711608496855782,0,12,293,3441,0.001,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3041458096985874,0.8507195239198542,0,21.0,12.0,9.0,0.3041458096985874,0.5774326668092208,21.0,1899,21.0,0.088,False
CSDDM,RialtoBridgeTimelapse,105,0.47,44,0.4999999999999999,0.807774958502681,0,11,1599,4759,0.142,17,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29708615560004453,0.8518055877357814,0,21.0,11.0,10.0,0.29708615560004453,0.5744458716679129,21.0,1900,21.0,0.08,False
CSDDM,RialtoBridgeTimelapse,2030,0.34,28,0.1176470588235295,0.918590909170356,0,10,85,3660,0.047,30,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25319193638082527,0.8519169121988879,0,21.0,10.0,11.0,0.25319193638082527,0.5525544242898566,21.0,1901,21.0,0.072,False
CSDDM,RialtoBridgeTimelapse,24,0.59,138,0.8529411764705881,0.5233212010615764,0,48,4631,1629,0.007,35,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47356468134801477,0.5637960916215418,0,22.0,48.0,26.0,0.47356468134801477,0.5186803864847782,22.0,1902,22.0,0.376,False
CSDDM,RialtoBridgeTimelapse,54,0.57,89,0.7941176470588234,0.6329511250234682,0,28,4860,2318,0.001,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44529838727616494,0.6080337879115586,0,22.0,28.0,6.0,0.44529838727616494,0.5266660875938618,22.0,1903,22.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1497,0.59,122,0.8529411764705881,0.5541647698992727,0,42,1797,1504,0.013,25,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43957287565343145,0.6537324626214008,0,22.0,42.0,20.0,0.43957287565343145,0.5466526691374162,22.0,1904,22.0,0.328,False
CSDDM,RialtoBridgeTimelapse,263,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4075,2287,0.001,42,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43527012568123696,0.6884564031042595,0,22.0,14.0,8.0,0.43527012568123696,0.5618632643927483,22.0,1905,22.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1366,0.56,86,0.7647058823529413,0.6415016888734839,0,26,4511,2511,0.223,47,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4284409604048493,0.692486914481601,0,22.0,26.0,4.0,0.4284409604048493,0.5604639374432252,22.0,1906,22.0,0.2,False
CSDDM,RialtoBridgeTimelapse,260,0.57,72,0.7941176470588234,0.6857529117605373,0,13,4509,2399,0.001,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41673702463146883,0.6936537935128817,0,22.0,13.0,9.0,0.41673702463146883,0.5551954090721752,22.0,1907,22.0,0.096,False
CSDDM,RialtoBridgeTimelapse,146,0.54,88,0.7058823529411765,0.6357692267166783,0,36,4584,3049,0.001,46,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41057428261594914,0.7005898265169531,0,22.0,36.0,14.0,0.41057428261594914,0.5555820545664512,22.0,1908,22.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1804,0.52,81,0.6470588235294118,0.6564301567169317,0,33,3390,2522,0.061,17,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4055217078189297,0.7098042284401056,0,22.0,33.0,11.0,0.4055217078189297,0.5576629681295177,22.0,1909,22.0,0.256,False
CSDDM,RialtoBridgeTimelapse,370,0.53,95,0.6764705882352942,0.6166733820147832,0,39,4086,2842,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40100642357586763,0.7099531873224978,0,22.0,39.0,17.0,0.40100642357586763,0.5554798054491827,22.0,1910,22.0,0.304,False
CSDDM,RialtoBridgeTimelapse,1877,0.56,52,0.7647058823529413,0.7665047579769856,0,2,4175,3211,0.066,9,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.392485955399844,0.713570040540244,0,22.0,2.0,20.0,0.392485955399844,0.553027997970044,22.0,1911,22.0,0.008,False
CSDDM,RialtoBridgeTimelapse,472,0.54,62,0.7058823529411765,0.722910779703128,0,15,3949,3216,0.001,20,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3901433628072512,0.7144508975879819,0,22.0,15.0,7.0,0.3901433628072512,0.5522971301976165,22.0,1912,22.0,0.112,False
CSDDM,RialtoBridgeTimelapse,34,0.49,53,0.5588235294117647,0.76179027533789,0,18,507,1750,0.001,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37903058058058064,0.7333079331211837,0,22.0,18.0,4.0,0.37903058058058064,0.5561692568508821,22.0,1913,22.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1935,0.38,45,0.2352941176470588,0.802231494089893,0,20,2134,2272,0.032,40,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37847136302969636,0.7376342404476527,0,22.0,20.0,2.0,0.37847136302969636,0.5580528017386746,22.0,1914,22.0,0.152,False
CSDDM,RialtoBridgeTimelapse,229,0.54,73,0.7058823529411765,0.6823213285180662,0,26,4607,3516,0.001,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37808530474919355,0.7647415746251458,0,22.0,26.0,4.0,0.37808530474919355,0.5714134396871697,22.0,1915,22.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1213,0.48,46,0.5294117647058822,0.7968072532565361,0,12,3100,3232,0.047,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3719284478923365,0.7689844704277684,0,22.0,12.0,10.0,0.3719284478923365,0.5704564591600525,22.0,1916,22.0,0.088,False
CSDDM,RialtoBridgeTimelapse,446,0.5,53,0.5882352941176471,0.76179027533789,0,14,4895,3718,0.001,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36553040818596355,0.7768202200661819,0,22.0,14.0,8.0,0.36553040818596355,0.5711753141260727,22.0,1917,22.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2103,0.5,51,0.5882352941176471,0.7713090456651301,0,12,4462,3718,0.42,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3642320542764987,0.7776187321784659,0,22.0,12.0,10.0,0.3642320542764987,0.5709253932274823,22.0,1918,22.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1121,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4709,3832,0.605,44,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3584981425870312,0.7789817431933493,0,22.0,15.0,7.0,0.3584981425870312,0.5687399428901903,22.0,1919,22.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1885,0.44,45,0.411764705882353,0.802231494089893,0,17,471,2059,0.053,19,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35465406239572933,0.7826788092325635,0,22.0,17.0,5.0,0.35465406239572933,0.5686664358141464,22.0,1920,22.0,0.128,False
CSDDM,RialtoBridgeTimelapse,178,0.49,66,0.5588235294117647,0.7073848032050769,0,28,4095,3994,0.001,3,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3540815788010231,0.7858393026933549,0,22.0,28.0,6.0,0.3540815788010231,0.569960440747189,22.0,1921,22.0,0.216,False
CSDDM,RialtoBridgeTimelapse,2133,0.47,49,0.4999999999999999,0.7812011950059183,0,16,4647,3968,0.999,32,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3522025191858524,0.7891196188097787,0,22.0,16.0,6.0,0.3522025191858524,0.5706610689978155,22.0,1922,22.0,0.12,False
CSDDM,RialtoBridgeTimelapse,436,0.47,62,0.4999999999999999,0.722910779703128,0,29,3961,3798,0.999,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35179979423868296,0.7899659580829405,0,22.0,29.0,7.0,0.35179979423868296,0.5708828761608117,22.0,1923,22.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1642,0.44,33,0.411764705882353,0.878472013117287,0,6,2566,3287,0.007,23,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3478607047869123,0.7899936967409374,0,22.0,6.0,16.0,0.3478607047869123,0.5689272007639249,22.0,1924,22.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2028,0.45,42,0.4411764705882353,0.8192413638175582,0,12,3585,3961,0.107,5,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3470395923701477,0.7972962844545335,0,22.0,12.0,10.0,0.3470395923701477,0.5721679384123406,22.0,1925,22.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2132,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4932,4462,0.001,37,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34397366255144024,0.7975887582960941,0,22.0,9.0,13.0,0.34397366255144024,0.5707812104237672,22.0,1926,22.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1768,0.46,46,0.4705882352941177,0.7968072532565361,0,15,1514,3749,0.092,7,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33466383049716397,0.7991860412657562,0,22.0,15.0,7.0,0.33466383049716397,0.5669249358814601,22.0,1927,22.0,0.112,False
CSDDM,RialtoBridgeTimelapse,183,0.49,62,0.5588235294117647,0.722910779703128,0,25,4611,4612,0.999,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3322677622066512,0.8059894845613766,0,22.0,25.0,3.0,0.3322677622066512,0.5691286233840139,22.0,1928,22.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1061,0.48,50,0.5294117647058822,0.7762066262996278,0,16,4389,4438,0.724,36,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32685986542097645,0.8063605487821568,0,22.0,16.0,6.0,0.32685986542097645,0.5666102071015666,22.0,1929,22.0,0.12,False
CSDDM,RialtoBridgeTimelapse,729,0.49,48,0.5588235294117647,0.7862966708860252,0,13,4551,4507,0.315,17,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32634726115003876,0.8122768893241099,0,22.0,13.0,9.0,0.32634726115003876,0.5693120752370744,22.0,1930,22.0,0.096,False
CSDDM,RialtoBridgeTimelapse,186,0.47,46,0.4999999999999999,0.7968072532565361,0,13,3497,3985,0.001,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.325622030363697,0.816129660752764,0,22.0,13.0,9.0,0.325622030363697,0.5708758455582306,22.0,1931,22.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1834,0.46,42,0.4705882352941177,0.8192413638175582,0,11,3632,4480,0.208,35,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32388981759537316,0.8171644936420697,0,22.0,11.0,11.0,0.32388981759537316,0.5705271556187215,22.0,1932,22.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1233,0.49,50,0.5588235294117647,0.7762066262996278,0,15,4001,4500,0.736,48,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32193255477699934,0.8207551682229034,0,22.0,15.0,7.0,0.32193255477699934,0.5713438614999513,22.0,1933,22.0,0.112,False
CSDDM,RialtoBridgeTimelapse,115,0.49,48,0.5588235294117647,0.7862966708860252,0,13,5000,5000,0.671,47,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31921502057613166,0.8212018890701666,0,22.0,13.0,9.0,0.31921502057613166,0.5702084548231491,22.0,1934,22.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1193,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4988,4820,0.905,23,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.319133480702925,0.823322926636999,0,22.0,15.0,7.0,0.319133480702925,0.5712282036699621,22.0,1935,22.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1096,0.49,49,0.5588235294117647,0.7812011950059183,0,14,4283,4795,0.858,3,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31821516794572363,0.8234174023847536,0,22.0,14.0,8.0,0.31821516794572363,0.5708162851652386,22.0,1936,22.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1037,0.41,32,0.3235294117647058,0.8860014521814766,0,8,539,3512,0.026,14,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31777542264486686,0.8247610564379454,0,22.0,8.0,14.0,0.31777542264486686,0.5712682395414062,22.0,1937,22.0,0.056,False
CSDDM,RialtoBridgeTimelapse,194,0.48,50,0.5294117647058822,0.7762066262996278,0,16,4007,4707,0.999,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3137630686241796,0.8260956075071675,0,22.0,16.0,6.0,0.3137630686241796,0.5699293380656736,22.0,1938,22.0,0.12,False
CSDDM,RialtoBridgeTimelapse,14,0.48,43,0.5294117647058822,0.8134430055199231,0,9,4092,4866,0.759,20,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31332763040818623,0.8362757594013249,0,22.0,9.0,13.0,0.31332763040818623,0.5748016949047556,22.0,1939,22.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1562,0.48,41,0.5294117647058822,0.8251761665207873,0,7,3816,4730,0.636,24,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31249996107218314,0.84087400769742,0,22.0,7.0,15.0,0.31249996107218314,0.5766869843848016,22.0,1940,22.0,0.048,False
CSDDM,RialtoBridgeTimelapse,957,0.47,44,0.4999999999999999,0.807774958502681,0,11,3493,4825,0.904,6,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30814514236458673,0.8489172481139986,0,22.0,11.0,11.0,0.30814514236458673,0.5785311952392926,22.0,1941,22.0,0.08,False
CSDDM,RialtoBridgeTimelapse,8,0.46,56,0.4705882352941177,0.7481535771688193,0,24,3509,4752,0.568,27,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3065387276165055,0.8490746225367891,0,22.0,24.0,2.0,0.3065387276165055,0.5778066750766473,22.0,1942,22.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1891,0.45,46,0.4411764705882353,0.7968072532565361,0,16,3539,4859,0.574,37,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3059099905461018,0.8503164113000659,0,22.0,16.0,6.0,0.3059099905461018,0.5781132009230838,22.0,1943,22.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1016,0.43,127,0.3823529411764705,0.5441149353532297,0,46,2065,849,0.001,50,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4711221999777556,0.5606801931145196,0,23.0,46.0,23.0,0.4711221999777556,0.5159011965461375,23.0,1944,23.0,0.36,False
CSDDM,RialtoBridgeTimelapse,1653,0.56,71,0.7647058823529413,0.6892318286763366,0,15,3945,2312,0.087,45,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4349968885552219,0.677094990020014,0,23.0,15.0,8.0,0.4349968885552219,0.556045939287618,23.0,1945,23.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1599,0.56,63,0.7647058823529413,0.7189387688324425,0,8,4662,2488,0.259,44,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43467038983427886,0.685129859767689,0,23.0,8.0,15.0,0.43467038983427886,0.559900124800984,23.0,1946,23.0,0.056,False
CSDDM,RialtoBridgeTimelapse,474,0.57,69,0.7941176470588234,0.6963370162063653,0,10,4218,2192,0.001,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43352791680569475,0.6880017524899993,0,23.0,10.0,13.0,0.43352791680569475,0.560764834647847,23.0,1947,23.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1934,0.56,67,0.7647058823529413,0.7036481796380742,0,12,4184,2477,0.109,11,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42045307807807786,0.6913234851038204,0,23.0,12.0,11.0,0.42045307807807786,0.5558882815909492,23.0,1948,23.0,0.088,False
