detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,962,0.65,173,0.2592592592592594,0.9219106089664602,0,15,2182,2832,0.515,16,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.434989654226419,0.8827719462773697,0,17.0,15.0,2.0,0.434989654226419,0.6588808002518943,17.0,1458,17.0,0.08974358974358974,False
CSDDM,ForestCovertype,1113,0.66,165,0.2962962962962965,0.9348588914561212,0,6,2235,3228,0.267,45,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4257813015504189,0.8868497462407426,0,17.0,6.0,11.0,0.4257813015504189,0.6563155238955808,17.0,1459,17.0,0.03205128205128205,False
CSDDM,ForestCovertype,498,0.69,198,0.4074074074074073,0.8849785352553426,0,6,2637,3672,0.33,4,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42292889699654423,0.8947451159658151,0,17.0,6.0,11.0,0.42292889699654423,0.6588370064811797,17.0,1460,17.0,0.03205128205128205,False
CSDDM,ForestCovertype,1747,0.69,323,0.4074074074074073,0.7508840451647093,0,110,1913,4693,0.476,46,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4150815951698304,0.8948280722297391,0,17.0,110.0,93.0,0.4150815951698304,0.6549548336997848,17.0,1461,17.0,0.6987179487179487,False
CSDDM,ForestCovertype,1775,0.69,254,0.4074074074074073,0.8167650372515766,0,51,2783,3849,0.988,25,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41005544911427255,0.9006547700293642,0,17.0,51.0,34.0,0.41005544911427255,0.6553551095718184,17.0,1462,17.0,0.32051282051282054,False
CSDDM,ForestCovertype,708,0.65,170,0.2592592592592594,0.9266950811749064,0,12,157,2658,0.731,13,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40277699543434836,0.901758231514195,0,17.0,12.0,5.0,0.40277699543434836,0.6522676134742716,17.0,1463,17.0,0.07051282051282051,False
CSDDM,ForestCovertype,1678,0.68,191,0.3703703703703707,0.8948297234925149,0,12,670,4808,0.156,28,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3980341121664651,0.9027747959779835,0,17.0,12.0,5.0,0.3980341121664651,0.6504044540722242,17.0,1464,17.0,0.07051282051282051,False
CSDDM,ForestCovertype,625,0.61,143,0.1111111111111112,0.9739711242892553,0,5,27,2345,0.808,42,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3822453479497595,0.9031388966803776,0,17.0,5.0,12.0,0.3822453479497595,0.6426921223150686,17.0,1465,17.0,0.02564102564102564,False
CSDDM,ForestCovertype,504,0.64,157,0.2222222222222224,0.9484468492064204,0,8,2177,4360,0.445,46,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37321975844622896,0.9051594413468791,0,17.0,8.0,9.0,0.37321975844622896,0.639189599896554,17.0,1466,17.0,0.04487179487179487,False
CSDDM,ForestCovertype,609,0.67,171,0.3333333333333336,0.9250909937272688,0,7,348,3735,0.349,30,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3610706779177369,0.9093948631534932,0,17.0,7.0,10.0,0.3610706779177369,0.635232770535615,17.0,1467,17.0,0.038461538461538464,False
CSDDM,ForestCovertype,1486,0.7,305,0.4444444444444444,0.766608337262791,0,70,38,225,0.367,22,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5972319405378227,0.6244576563561778,0,18.0,70.0,52.0,0.5972319405378227,0.6108447984470002,18.0,1468,18.0,0.4423076923076923,False
CSDDM,ForestCovertype,295,0.74,320,0.5925925925925927,0.7534431354124347,0,2,2386,942,0.153,41,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5866351650292829,0.6804482462320248,0,18.0,2.0,16.0,0.5866351650292829,0.6335417056306538,18.0,1469,18.0,0.00641025641025641,False
CSDDM,ForestCovertype,653,0.73,476,0.5555555555555556,0.6444827154657522,0,51,172,503,0.015,46,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5848365931542396,0.7115965820948356,0,18.0,51.0,33.0,0.5848365931542396,0.6482165876245376,18.0,1470,18.0,0.32051282051282054,False
CSDDM,ForestCovertype,621,0.75,925,0.6296296296296298,0.4619928556599766,0,60,1773,1172,0.107,37,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.583875113122172,0.7473004666694628,0,18.0,60.0,42.0,0.583875113122172,0.6655877898958173,18.0,1471,18.0,0.3782051282051282,False
CSDDM,ForestCovertype,376,0.72,450,0.5185185185185185,0.6599018492210313,0,62,4414,2964,0.005,22,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5715511872732456,0.7579314227011549,0,18.0,62.0,44.0,0.5715511872732456,0.6647413049872002,18.0,1472,18.0,0.391025641025641,False
CSDDM,ForestCovertype,840,0.74,325,0.5925925925925927,0.7491911154047126,0,3,401,985,0.3,8,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5663346780037957,0.7669457906960717,0,18.0,3.0,15.0,0.5663346780037957,0.6666402343499337,18.0,1473,18.0,0.01282051282051282,False
CSDDM,ForestCovertype,871,0.75,393,0.6296296296296298,0.6970724086025195,0,2,2349,633,0.04,34,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6109689747439753,0.5646523930110343,0,18.0,2.0,16.0,0.5646523930110343,0.5878106838775048,18.0,1474,18.0,0.00641025641025641,False
CSDDM,ForestCovertype,372,0.73,302,0.5555555555555556,0.7693187061603711,0,4,2507,1483,0.132,26,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5567753534077061,0.7680700615361996,0,18.0,4.0,14.0,0.5567753534077061,0.6624227074719529,18.0,1475,18.0,0.019230769230769232,False
CSDDM,ForestCovertype,221,0.73,556,0.5555555555555556,0.6018287708311558,0,75,1859,2089,0.441,50,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5467380905792667,0.7942118130208718,0,18.0,75.0,57.0,0.5467380905792667,0.6704749518000692,18.0,1476,18.0,0.47435897435897434,False
CSDDM,ForestCovertype,1372,0.73,379,0.5555555555555556,0.7070254400079383,0,22,530,1430,0.444,43,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5423350453394569,0.8001942800302113,0,18.0,22.0,4.0,0.5423350453394569,0.6712646626848341,18.0,1477,18.0,0.1346153846153846,False
CSDDM,ForestCovertype,1430,0.73,317,0.5555555555555556,0.7560262550280252,0,6,2618,1648,0.747,8,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5392214372743779,0.8169776378795212,0,18.0,6.0,12.0,0.5392214372743779,0.6780995375769495,18.0,1478,18.0,0.03205128205128205,False
CSDDM,ForestCovertype,503,0.72,400,0.5185185185185185,0.6922277512622772,0,49,1186,2403,0.006,27,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5304384470605061,0.8176101094404588,0,18.0,49.0,31.0,0.5304384470605061,0.6740242782504824,18.0,1479,18.0,0.3076923076923077,False
CSDDM,ForestCovertype,529,0.71,243,0.4814814814814814,0.8288956693517018,0,4,2406,1819,0.413,28,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5083743083581317,0.8377495113049169,0,18.0,4.0,14.0,0.5083743083581317,0.6730619098315243,18.0,1480,18.0,0.019230769230769232,False
CSDDM,ForestCovertype,633,0.72,301,0.5185185185185185,0.7702281291962656,0,16,2757,2174,0.387,29,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5057905293635395,0.8444922224323315,0,18.0,16.0,2.0,0.5057905293635395,0.6751413758979354,18.0,1481,18.0,0.09615384615384616,False
CSDDM,ForestCovertype,573,0.72,534,0.5185185185185185,0.6129148950422069,0,96,1945,2424,0.356,38,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5042676310127,0.8446156285436225,0,18.0,96.0,78.0,0.5042676310127,0.6744416297781612,18.0,1482,18.0,0.6089743589743589,False
CSDDM,ForestCovertype,805,0.72,344,0.5185185185185185,0.7336075035540472,0,28,885,2297,0.05,19,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5017622359916477,0.8487584392907722,0,18.0,28.0,10.0,0.5017622359916477,0.67526033764121,18.0,1483,18.0,0.17307692307692307,False
CSDDM,ForestCovertype,342,0.71,254,0.4814814814814814,0.8167650372515766,0,9,2717,2303,0.188,23,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49896844800374207,0.8509317414637422,0,18.0,9.0,9.0,0.49896844800374207,0.6749500947337421,18.0,1484,18.0,0.05128205128205128,False
CSDDM,ForestCovertype,367,0.71,312,0.4814814814814814,0.7603860961654383,0,43,1135,2713,0.456,4,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49727690224160814,0.8511597016300985,0,18.0,43.0,25.0,0.49727690224160814,0.6742183019358533,18.0,1485,18.0,0.2692307692307692,False
CSDDM,ForestCovertype,1538,0.7,384,0.4444444444444444,0.7034293075212921,0,123,3987,3708,0.077,9,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49461095914919456,0.8531077304433891,0,18.0,123.0,105.0,0.49461095914919456,0.6738593447962918,18.0,1486,18.0,0.782051282051282,False
CSDDM,ForestCovertype,147,0.72,324,0.5185185185185185,0.7500362780289945,0,21,853,2668,0.999,50,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4927243342890403,0.8575670385346265,0,18.0,21.0,3.0,0.4927243342890403,0.6751456864118334,18.0,1487,18.0,0.1282051282051282,False
CSDDM,ForestCovertype,483,0.64,165,0.2222222222222224,0.9348588914561212,0,13,2092,2199,0.846,37,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4831766331133981,0.8629030380678483,0,18.0,13.0,5.0,0.4831766331133981,0.6730398355906232,18.0,1488,18.0,0.07692307692307693,False
CSDDM,ForestCovertype,144,0.69,355,0.4074074074074073,0.724973121785158,0,132,5000,4714,0.999,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48118036565977756,0.8646773232999128,0,18.0,132.0,114.0,0.48118036565977756,0.6729288444798451,18.0,1489,18.0,0.8397435897435898,False
CSDDM,ForestCovertype,762,0.7,353,0.4444444444444444,0.7265229862666545,0,105,3763,3729,0.5,48,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4785544191250073,0.8665978616639199,0,18.0,105.0,87.0,0.4785544191250073,0.6725761403944637,18.0,1490,18.0,0.6666666666666666,False
CSDDM,ForestCovertype,120,0.7,334,0.4444444444444444,0.7416992697814712,0,92,1279,3525,0.999,50,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4784155592243827,0.8719867423117313,0,18.0,92.0,74.0,0.4784155592243827,0.6752011507680571,18.0,1491,18.0,0.5833333333333334,False
CSDDM,ForestCovertype,400,0.69,296,0.4074074074074073,0.7748208939280842,0,87,3635,4145,0.833,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.474689663192604,0.87479026683,0,18.0,87.0,69.0,0.474689663192604,0.6747399650113021,18.0,1492,18.0,0.5512820512820513,False
CSDDM,ForestCovertype,1474,0.7,308,0.4444444444444444,0.7639244114101514,0,73,3694,3811,0.347,22,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4728714033037561,0.8747912361028345,0,18.0,73.0,55.0,0.4728714033037561,0.6738313197032952,18.0,1493,18.0,0.46153846153846156,False
CSDDM,ForestCovertype,836,0.69,312,0.4074074074074073,0.7603860961654383,0,102,3566,4109,0.17,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46903275855040555,0.8763710299423002,0,18.0,102.0,84.0,0.46903275855040555,0.6727018942463528,18.0,1494,18.0,0.6474358974358975,False
CSDDM,ForestCovertype,1570,0.7,256,0.4444444444444444,0.8146158058681934,0,32,586,2585,0.669,50,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4590510761893113,0.8767751491051384,0,18.0,32.0,14.0,0.4590510761893113,0.6679131126472249,18.0,1495,18.0,0.1987179487179487,False
CSDDM,ForestCovertype,919,0.68,216,0.3703703703703707,0.8611569117157791,0,31,2428,2813,0.628,48,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45489837337337347,0.8772967971716533,0,18.0,31.0,13.0,0.45489837337337347,0.6660975852725134,18.0,1496,18.0,0.19230769230769232,False
CSDDM,ForestCovertype,1559,0.7,311,0.4444444444444444,0.7612664176136965,0,75,1496,3649,0.883,48,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4435400870506134,0.8797500412167983,0,18.0,75.0,57.0,0.4435400870506134,0.6616450641337058,18.0,1497,18.0,0.47435897435897434,False
CSDDM,ForestCovertype,1351,0.69,338,0.4074074074074073,0.7384339469606573,0,121,1905,4718,0.198,50,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4395486898663371,0.8804140749845029,0,18.0,121.0,103.0,0.4395486898663371,0.6599813824254199,18.0,1498,18.0,0.7692307692307693,False
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4248325282295873,0.8858440178632153,0,18.0,17.0,1.0,0.4248325282295873,0.6553382730464012,18.0,1499,18.0,0.10256410256410256,False
CSDDM,ForestCovertype,1592,0.68,183,0.3703703703703707,0.9065378826898078,0,4,298,2431,0.309,44,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4208273538244126,0.8914347414405408,0,18.0,4.0,14.0,0.4208273538244126,0.6561310476324766,18.0,1500,18.0,0.019230769230769232,False
CSDDM,ForestCovertype,528,0.69,255,0.4074074074074073,0.8156883226957745,0,52,2782,3584,0.841,22,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4207624811853513,0.8918840719823068,0,18.0,52.0,34.0,0.4207624811853513,0.656323276583829,18.0,1501,18.0,0.3269230769230769,False
CSDDM,ForestCovertype,1569,0.68,200,0.3703703703703707,0.882227510151699,0,21,2909,4817,0.317,18,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41800707245707214,0.8940984175814644,0,18.0,21.0,3.0,0.41800707245707214,0.6560527450192682,18.0,1502,18.0,0.1282051282051282,False
CSDDM,ForestCovertype,1318,0.69,208,0.4074074074074073,0.8714905291415412,0,11,2802,3963,0.145,22,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40995972601560854,0.8947110166695317,0,18.0,11.0,7.0,0.40995972601560854,0.6523353713425701,18.0,1503,18.0,0.0641025641025641,False
CSDDM,ForestCovertype,930,0.68,258,0.3703703703703707,0.8124832353607269,0,56,877,4728,0.394,22,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4070891176244115,0.9004177446476995,0,18.0,56.0,38.0,0.4070891176244115,0.6537534311360556,18.0,1504,18.0,0.3525641025641026,False
CSDDM,ForestCovertype,1645,0.67,166,0.3333333333333336,0.9332066329288756,0,3,288,3415,0.147,42,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3790872164019222,0.9008700029537894,0,18.0,3.0,15.0,0.3790872164019222,0.6399786096778558,18.0,1505,18.0,0.01282051282051282,False
CSDDM,ForestCovertype,1050,0.64,157,0.2222222222222224,0.9484468492064204,0,8,116,2977,0.585,8,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3607833722863133,0.9070920698239722,0,18.0,8.0,10.0,0.3607833722863133,0.6339377210551427,18.0,1506,18.0,0.04487179487179487,False
CSDDM,ForestCovertype,1605,0.65,156,0.2592592592592594,0.9501935231238602,0,2,161,2958,0.595,29,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35621873117461333,0.908170902329544,0,18.0,2.0,16.0,0.35621873117461333,0.6321948167520787,18.0,1507,18.0,0.00641025641025641,False
CSDDM,ForestCovertype,737,0.65,156,0.2592592592592594,0.9501935231238602,0,2,230,3781,0.714,5,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34322806867953937,0.9084931100367603,0,18.0,2.0,16.0,0.34322806867953937,0.6258605893581498,18.0,1508,18.0,0.00641025641025641,False
CSDDM,ForestCovertype,787,0.73,528,0.5555555555555556,0.6160175619658146,0,68,4068,2381,0.093,35,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5829476359844001,0.7415801081289084,0,19.0,68.0,49.0,0.5829476359844001,0.6622638720566543,19.0,1509,19.0,0.42948717948717946,False
CSDDM,ForestCovertype,911,0.71,417,0.4814814814814814,0.6808055887825277,0,101,4688,2983,0.053,36,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5632514105734692,0.7522225596421597,0,19.0,101.0,82.0,0.5632514105734692,0.6577369851078144,19.0,1510,19.0,0.6410256410256411,False
CSDDM,ForestCovertype,2,0.74,641,0.5925925925925927,0.5627581950534213,0,69,1907,1880,0.051,13,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5628072137586843,0.7628625168894886,0,19.0,69.0,50.0,0.5628072137586843,0.6628348653240864,19.0,1511,19.0,0.4358974358974359,False
CSDDM,ForestCovertype,929,0.72,262,0.5185185185185185,0.8082670575437386,1,1,2486,1715,0.08,3,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5464793426911075,0.7682603823660282,0,19.0,1.0,18.0,0.5464793426911075,0.6573698625285679,19.0,1512,19.0,0.0,False
CSDDM,ForestCovertype,1080,0.73,316,0.5555555555555556,0.7568927131232857,0,5,785,1780,0.025,17,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5462103142735493,0.7737269371982671,0,19.0,5.0,14.0,0.5462103142735493,0.6599686257359082,19.0,1513,19.0,0.02564102564102564,False
CSDDM,ForestCovertype,385,0.73,351,0.5555555555555556,0.7280816318968765,0,13,2988,2088,0.076,40,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5430172151789798,0.7880864120751808,0,19.0,13.0,6.0,0.5430172151789798,0.6655518136270804,19.0,1514,19.0,0.07692307692307693,False
CSDDM,ForestCovertype,886,0.67,183,0.3333333333333336,0.9065378826898078,0,15,2127,1422,0.217,35,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5387301005756888,0.7937631864669449,0,19.0,15.0,4.0,0.5387301005756888,0.6662466435213168,19.0,1515,19.0,0.08974358974358974,False
CSDDM,ForestCovertype,744,0.74,792,0.5925925925925927,0.5046474231138702,0,102,1999,1645,0.602,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.536459633728751,0.8041626613830986,0,19.0,102.0,83.0,0.536459633728751,0.6703111475559248,19.0,1516,19.0,0.6474358974358975,False
CSDDM,ForestCovertype,44,0.73,414,0.5555555555555556,0.6827871115236204,0,34,1208,2200,0.001,39,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5355520077770082,0.8125186670408436,0,19.0,34.0,15.0,0.5355520077770082,0.6740353374089258,19.0,1517,19.0,0.21153846153846154,False
CSDDM,ForestCovertype,829,0.63,159,0.1851851851851853,0.9449864234813004,0,11,2052,1893,0.961,43,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5321137293401997,0.8130990872405289,0,19.0,11.0,8.0,0.5321137293401997,0.6726064082903643,19.0,1518,19.0,0.0641025641025641,False
CSDDM,ForestCovertype,109,0.71,284,0.4814814814814814,0.7861668408046787,0,24,351,1564,0.999,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5273254037974627,0.8152519271739493,0,19.0,24.0,5.0,0.5273254037974627,0.671288665485706,19.0,1519,19.0,0.14743589743589744,False
CSDDM,ForestCovertype,949,0.72,271,0.5185185185185185,0.7990104760283234,0,4,2545,1789,0.061,45,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5224514524705699,0.8164546202708174,0,19.0,4.0,15.0,0.5224514524705699,0.6694530363706936,19.0,1520,19.0,0.019230769230769232,False
CSDDM,ForestCovertype,725,0.72,275,0.5185185185185185,0.794994343127535,0,5,458,1547,0.175,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5196011785541198,0.8165081589854348,0,19.0,5.0,14.0,0.5196011785541198,0.6680546687697773,19.0,1521,19.0,0.02564102564102564,False
CSDDM,ForestCovertype,170,0.69,452,0.4074074074074073,0.6586845896339926,0,151,4618,4139,0.001,1,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5082981492599142,0.8274102361711041,0,19.0,151.0,132.0,0.5082981492599142,0.6678541927155092,19.0,1522,19.0,0.9615384615384616,False
CSDDM,ForestCovertype,1084,0.71,319,0.4814814814814814,0.754301483122287,0,47,3196,2853,0.149,11,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5082072711852126,0.8366118438635262,0,19.0,47.0,28.0,0.5082072711852126,0.6724095575243694,19.0,1523,19.0,0.2948717948717949,False
CSDDM,ForestCovertype,200,0.7,445,0.4444444444444444,0.6629687730459313,0,139,1078,2903,0.001,35,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5042076915150449,0.8389450747273294,0,19.0,139.0,120.0,0.5042076915150449,0.6715763831211872,19.0,1524,19.0,0.8846153846153846,False
CSDDM,ForestCovertype,1381,0.69,226,0.4074074074074073,0.8487629140518869,0,26,2324,1931,0.638,34,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.50098827911622,0.8457299694756865,0,19.0,26.0,7.0,0.50098827911622,0.6733591242959532,19.0,1525,19.0,0.16025641025641027,False
CSDDM,ForestCovertype,973,0.61,179,0.1111111111111112,0.9125842847157676,0,17,2024,2320,0.153,13,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49241630001041775,0.855648233434309,0,19.0,17.0,2.0,0.49241630001041775,0.6740322667223634,19.0,1526,19.0,0.10256410256410256,False
CSDDM,ForestCovertype,999,0.71,361,0.4814814814814814,0.7203752395286152,0,69,1740,3361,0.367,47,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4885802518581933,0.8571599372388208,0,19.0,69.0,50.0,0.4885802518581933,0.6728700945485071,19.0,1527,19.0,0.4358974358974359,False
CSDDM,ForestCovertype,916,0.7,274,0.4444444444444444,0.7959928931089146,0,46,1002,3215,0.297,27,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47839901794236167,0.86723046640714,0,19.0,46.0,27.0,0.47839901794236167,0.6728147421747508,19.0,1528,19.0,0.28846153846153844,False
CSDDM,ForestCovertype,199,0.7,337,0.4444444444444444,0.7392466512971512,0,95,1595,3647,0.525,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4763461932520756,0.8687332060851575,0,19.0,95.0,76.0,0.4763461932520756,0.6725396996686166,19.0,1529,19.0,0.6025641025641025,False
CSDDM,ForestCovertype,1031,0.69,335,0.4074074074074073,0.7408792983314048,0,118,4239,4744,0.984,50,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47348432855932854,0.8742382547565821,0,19.0,118.0,99.0,0.47348432855932854,0.6738612916579554,19.0,1530,19.0,0.75,False
CSDDM,ForestCovertype,1259,0.71,228,0.4814814814814814,0.8463497387724639,0,2,522,2405,0.208,28,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4697553339700398,0.8743074937822523,0,19.0,2.0,17.0,0.4697553339700398,0.6720314138761461,19.0,1531,19.0,0.00641025641025641,False
CSDDM,ForestCovertype,1069,0.67,216,0.3333333333333336,0.8611569117157791,0,32,2383,3367,0.204,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45498821298674225,0.8763176509896984,0,19.0,32.0,13.0,0.45498821298674225,0.6656529319882203,19.0,1532,19.0,0.1987179487179487,False
CSDDM,ForestCovertype,579,0.7,230,0.4444444444444444,0.8439575478915201,0,14,518,2524,0.285,20,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.446828085422203,0.8767955260177962,0,19.0,14.0,5.0,0.446828085422203,0.6618118057199995,19.0,1533,19.0,0.08333333333333333,False
CSDDM,ForestCovertype,198,0.7,220,0.4444444444444444,0.8561321105085188,0,6,876,3648,0.001,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.442958860217684,0.8792644941336217,0,19.0,6.0,13.0,0.442958860217684,0.6611116771756529,19.0,1534,19.0,0.03205128205128205,False
CSDDM,ForestCovertype,1661,0.68,322,0.3703703703703707,0.751734432913975,0,110,1848,4957,0.277,37,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.425792567454332,0.8799394345083452,0,19.0,110.0,91.0,0.425792567454332,0.6528660009813386,19.0,1535,19.0,0.6987179487179487,False
