detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,612,0.66,10,0.3076923076923079,0.9359489173510176,0,9,4413,4584,0.348,17,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.504722820759422,0.8675369949960164,0,15.0,9.0,6.0,0.504722820759422,0.6861299078777192,15.0,913,15.0,0.13793103448275862,False
CSDDM,Electricity,983,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2018,2406,0.192,39,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49599878732607483,0.8749974107967413,0,15.0,6.0,9.0,0.49599878732607483,0.6854980990614081,15.0,914,15.0,0.08620689655172414,False
CSDDM,Electricity,657,0.68,10,0.4615384615384619,0.9359489173510176,0,7,337,2429,0.295,32,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46569901442058287,0.8753974893272813,0,15.0,7.0,8.0,0.46569901442058287,0.6705482518739321,15.0,915,15.0,0.10344827586206896,False
CSDDM,Electricity,844,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2186,4081,0.388,9,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4301342564787011,0.8992923883937838,0,15.0,5.0,10.0,0.4301342564787011,0.6647133224362425,15.0,916,15.0,0.06896551724137931,False
CSDDM,Electricity,526,0.73,158,0.846153846153846,0.0834028427955642,0,55,1127,310,0.068,42,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7414152343519987,0.4241592778933697,0,15.0,55.0,40.0,0.4241592778933697,0.5827872561226842,15.0,917,15.0,0.9310344827586207,False
CSDDM,Electricity,139,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1645,0.001,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6726795558630523,0.6769278862531163,0,16.0,11.0,5.0,0.6726795558630523,0.6748037210580843,16.0,918,16.0,0.1724137931034483,False
CSDDM,Electricity,124,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1451,0.008,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6591130478517732,0.6848993967849242,0,16.0,12.0,4.0,0.6591130478517732,0.6720062223183487,16.0,919,16.0,0.1896551724137931,False
CSDDM,Electricity,426,0.65,65,0.2307692307692309,0.3640461111823463,0,45,5000,1067,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6748126585736057,0.6368646377697463,0,16.0,45.0,29.0,0.6368646377697463,0.655838648171676,16.0,920,16.0,0.7586206896551724,False
CSDDM,Electricity,950,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3417,1576,0.203,14,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6302059829203619,0.7138122264133119,0,16.0,9.0,7.0,0.6302059829203619,0.6720091046668368,16.0,921,16.0,0.13793103448275862,False
CSDDM,Electricity,784,0.73,16,0.846153846153846,0.797001904203346,0,8,353,297,0.65,25,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6837786901280366,0.6294767370129695,0,16.0,8.0,8.0,0.6294767370129695,0.656627713570503,16.0,922,16.0,0.1206896551724138,False
CSDDM,Electricity,32,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4768,2428,0.135,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6070609778312394,0.7160569994061009,0,16.0,7.0,9.0,0.6070609778312394,0.6615589886186701,16.0,923,16.0,0.10344827586206896,False
CSDDM,Electricity,691,0.71,18,0.6923076923076921,0.7615003461371648,0,12,2812,643,0.149,47,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7057396751326489,0.6062502821414689,0,16.0,12.0,4.0,0.6062502821414689,0.6559949786370589,16.0,924,16.0,0.1896551724137931,False
CSDDM,Electricity,1107,0.69,12,0.5384615384615381,0.8826277537452996,0,8,61,431,0.76,6,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5769655192774479,0.7403474740922041,0,16.0,8.0,8.0,0.5769655192774479,0.6586564966848261,16.0,925,16.0,0.1206896551724138,False
CSDDM,Electricity,948,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1196,2178,0.314,25,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5669673975460904,0.7903299801611317,0,16.0,9.0,7.0,0.5669673975460904,0.678648688853611,16.0,926,16.0,0.13793103448275862,False
CSDDM,Electricity,27,0.69,12,0.5384615384615381,0.8826277537452996,0,8,962,2014,0.083,49,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5627111016245,0.791528065406688,0,16.0,8.0,8.0,0.5627111016245,0.677119583515594,16.0,927,16.0,0.1206896551724138,False
CSDDM,Electricity,365,0.74,57,0.923076923076923,0.4052885620204408,0,32,1025,150,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7058737229059122,0.5563727952354119,0,16.0,32.0,16.0,0.5563727952354119,0.6311232590706621,16.0,928,16.0,0.5344827586206896,False
CSDDM,Electricity,238,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,3338,0.001,10,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5554145357776078,0.7980977371314302,0,16.0,7.0,9.0,0.5554145357776078,0.6767561364545189,16.0,929,16.0,0.10344827586206896,False
CSDDM,Electricity,803,0.73,46,0.846153846153846,0.4724117091299789,0,36,1852,344,0.063,47,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7181455977219044,0.548803846758589,0,16.0,36.0,20.0,0.548803846758589,0.6334747222402467,16.0,930,16.0,0.603448275862069,False
CSDDM,Electricity,798,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3567,3078,0.207,32,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5360865139649456,0.8149643898081488,0,16.0,6.0,10.0,0.5360865139649456,0.6755254518865472,16.0,931,16.0,0.08620689655172414,False
CSDDM,Electricity,883,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1309,2577,0.066,30,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5292086051738011,0.8220249899247557,0,16.0,6.0,10.0,0.5292086051738011,0.6756167975492784,16.0,932,16.0,0.08620689655172414,False
CSDDM,Electricity,614,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1859,2627,0.284,42,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5226273085877658,0.822384182282768,0,16.0,8.0,8.0,0.5226273085877658,0.672505745435267,16.0,933,16.0,0.1206896551724138,False
CSDDM,Electricity,1123,0.67,10,0.3846153846153849,0.9359489173510176,0,8,405,1814,0.386,21,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.511576951297703,0.8248542936461848,0,16.0,8.0,8.0,0.511576951297703,0.6682156224719439,16.0,934,16.0,0.1206896551724138,False
CSDDM,Electricity,469,0.7,11,0.6153846153846151,0.9081761880736842,0,6,5000,4764,0.001,43,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5074248354563715,0.827944030438169,0,16.0,6.0,10.0,0.5074248354563715,0.6676844329472702,16.0,935,16.0,0.08620689655172414,False
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.722473445995014,0.5042168375594361,0,16.0,24.0,8.0,0.5042168375594361,0.6133451417772251,16.0,936,16.0,0.39655172413793105,False
CSDDM,Electricity,588,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3788,4274,0.15,33,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49965338115893665,0.8445718395507925,0,16.0,6.0,10.0,0.49965338115893665,0.6721126103548646,16.0,937,16.0,0.08620689655172414,False
CSDDM,Electricity,636,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4067,4924,0.109,48,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49941344072831007,0.8577622471847302,0,16.0,4.0,12.0,0.49941344072831007,0.67858784395652,16.0,938,16.0,0.05172413793103448,False
CSDDM,Electricity,18,0.71,10,0.6923076923076921,0.9359489173510176,0,4,875,3155,0.107,24,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49251226291651135,0.8667258721334345,0,16.0,4.0,12.0,0.49251226291651135,0.6796190675249729,16.0,939,16.0,0.05172413793103448,False
CSDDM,Electricity,34,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2037,2476,0.164,29,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48438702493343044,0.8685705241622479,0,16.0,6.0,10.0,0.48438702493343044,0.6764787745478391,16.0,940,16.0,0.08620689655172414,False
CSDDM,Electricity,1087,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2247,2451,0.146,20,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4827552903557152,0.8713362453186594,0,16.0,9.0,7.0,0.4827552903557152,0.6770457678371873,16.0,941,16.0,0.13793103448275862,False
CSDDM,Electricity,209,0.73,24,0.846153846153846,0.6739042123544675,0,16,598,216,0.245,15,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7313111282851477,0.48059182529696937,0,16.0,16.0,0.0,0.48059182529696937,0.6059514767910585,16.0,942,16.0,0.25862068965517243,False
CSDDM,Electricity,716,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2394,2476,0.412,27,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.473401229871328,0.8738175003168605,0,16.0,9.0,7.0,0.473401229871328,0.6736093650940942,16.0,943,16.0,0.13793103448275862,False
CSDDM,Electricity,953,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2393,3310,0.278,44,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46078907161309085,0.874395721467525,0,16.0,9.0,7.0,0.46078907161309085,0.6675923965403079,16.0,944,16.0,0.13793103448275862,False
CSDDM,Electricity,57,0.73,134,0.846153846153846,0.1356309059032158,0,52,611,44,0.433,10,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7389871844066291,0.4553086698442691,0,16.0,52.0,36.0,0.4553086698442691,0.5971479271254492,16.0,945,16.0,0.8793103448275862,False
CSDDM,Electricity,654,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2085,4054,0.077,46,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42606739517295084,0.8853080445189259,0,16.0,4.0,12.0,0.42606739517295084,0.6556877198459383,16.0,946,16.0,0.05172413793103448,False
CSDDM,Electricity,1026,0.68,11,0.4615384615384619,0.9081761880736842,0,8,250,2851,0.398,27,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42371953325874895,0.8990228830775555,0,16.0,8.0,8.0,0.42371953325874895,0.6613712081681522,16.0,947,16.0,0.1206896551724138,False
CSDDM,Electricity,675,0.74,61,0.923076923076923,0.3840016734184406,0,35,3090,122,0.096,37,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7401408553978814,0.397215663691267,0,16.0,35.0,19.0,0.397215663691267,0.5686782595445742,16.0,948,16.0,0.5862068965517241,False
CSDDM,Electricity,215,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2286,602,0.001,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6642306605625232,0.6694326185194188,0,17.0,8.0,9.0,0.6642306605625232,0.666831639540971,17.0,949,17.0,0.1206896551724138,False
CSDDM,Electricity,736,0.69,13,0.5384615384615381,0.8589735981724855,0,9,207,427,0.557,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6472547666947993,0.6837799747839919,0,17.0,9.0,8.0,0.6472547666947993,0.6655173707393955,17.0,950,17.0,0.13793103448275862,False
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.636988235784804,0.6838050485136136,0,17.0,9.0,8.0,0.636988235784804,0.6603966421492088,17.0,951,17.0,0.13793103448275862,False
CSDDM,Electricity,172,0.74,17,0.923076923076923,0.7787577939683377,0,8,248,177,0.001,4,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.667354327857269,0.6299784016789516,0,17.0,8.0,9.0,0.6299784016789516,0.6486663647681103,17.0,952,17.0,0.1206896551724138,False
CSDDM,Electricity,118,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4709,2159,0.001,27,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6257764000929031,0.6884160529236941,0,17.0,14.0,3.0,0.6257764000929031,0.6570962265082987,17.0,953,17.0,0.22413793103448276,False
CSDDM,Electricity,351,0.72,15,0.769230769230769,0.8163523761473682,0,8,1013,1120,0.001,1,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6233641482421219,0.7092441130283654,0,17.0,8.0,9.0,0.6233641482421219,0.6663041306352437,17.0,954,17.0,0.1206896551724138,False
CSDDM,Electricity,109,0.72,56,0.769230769230769,0.4108397460001557,0,41,715,726,0.001,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6765068990559184,0.606118035168358,0,17.0,41.0,24.0,0.606118035168358,0.6413124671121382,17.0,955,17.0,0.6896551724137931,False
CSDDM,Electricity,578,0.74,18,0.923076923076923,0.7615003461371648,0,9,162,118,0.451,12,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6789799374537938,0.5962691454139574,0,17.0,9.0,8.0,0.5962691454139574,0.6376245414338756,17.0,956,17.0,0.13793103448275862,False
CSDDM,Electricity,167,0.72,30,0.769230769230769,0.605243879450103,0,23,1632,417,0.001,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6828385750129216,0.5930810391267857,0,17.0,23.0,6.0,0.5930810391267857,0.6379598070698536,17.0,957,17.0,0.3793103448275862,False
CSDDM,Electricity,1015,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2076,474,0.236,28,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6977776927254054,0.5836547775995448,0,17.0,7.0,10.0,0.5836547775995448,0.6407162351624751,17.0,958,17.0,0.10344827586206896,False
CSDDM,Electricity,354,0.72,23,0.769230769230769,0.6869339820420217,0,16,4472,1191,0.001,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7004503037351073,0.5782842775733162,0,17.0,16.0,1.0,0.5782842775733162,0.6393672906542118,17.0,959,17.0,0.25862068965517243,False
CSDDM,Electricity,199,0.74,25,0.923076923076923,0.6613855477136371,0,14,372,190,0.236,7,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7054178634516869,0.5763529694910371,0,17.0,14.0,3.0,0.5763529694910371,0.640885416471362,17.0,960,17.0,0.22413793103448276,False
CSDDM,Electricity,17,0.73,14,0.846153846153846,0.8369521061772338,0,6,4268,2635,0.099,28,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5743549276634239,0.7299524977921095,0,17.0,6.0,11.0,0.5743549276634239,0.6521537127277667,17.0,961,17.0,0.08620689655172414,False
CSDDM,Electricity,529,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4102,2575,0.166,31,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5739406912047432,0.7307045933882116,0,17.0,9.0,8.0,0.5739406912047432,0.6523226422964774,17.0,962,17.0,0.13793103448275862,False
CSDDM,Electricity,377,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3041,0.001,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5728527632207372,0.7401974717376063,0,17.0,8.0,9.0,0.5728527632207372,0.6565251174791717,17.0,963,17.0,0.1206896551724138,False
CSDDM,Electricity,556,0.7,30,0.6153846153846151,0.605243879450103,0,24,4509,3014,0.001,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.566360865440604,0.784440506948877,0,17.0,24.0,7.0,0.566360865440604,0.6754006861947406,17.0,964,17.0,0.39655172413793105,False
CSDDM,Electricity,707,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2875,1980,0.085,48,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5628988899029748,0.7870226556921833,0,17.0,10.0,7.0,0.5628988899029748,0.674960772797579,17.0,965,17.0,0.15517241379310345,False
CSDDM,Electricity,633,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1102,2190,0.129,38,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5509183227344993,0.790498200905144,0,17.0,9.0,8.0,0.5509183227344993,0.6707082618198217,17.0,966,17.0,0.13793103448275862,False
CSDDM,Electricity,230,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3721,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5494888982119374,0.7927001806435326,0,17.0,9.0,8.0,0.5494888982119374,0.671094539427735,17.0,967,17.0,0.13793103448275862,False
CSDDM,Electricity,383,0.73,31,0.846153846153846,0.5951101701157058,0,23,752,214,0.001,16,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7172687424352457,0.5457239319824336,0,17.0,23.0,6.0,0.5457239319824336,0.6314963372088397,17.0,968,17.0,0.3793103448275862,False
CSDDM,Electricity,1019,0.67,10,0.3846153846153849,0.9359489173510176,0,8,129,1066,0.918,47,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5275065738941559,0.8020698387554701,0,17.0,8.0,9.0,0.5275065738941559,0.664788206324813,17.0,969,17.0,0.1206896551724138,False
CSDDM,Electricity,5,0.66,11,0.3076923076923079,0.9081761880736842,0,10,372,1649,0.361,22,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5246366749102044,0.817217321624677,0,17.0,10.0,7.0,0.5246366749102044,0.6709269982674406,17.0,970,17.0,0.15517241379310345,False
CSDDM,Electricity,1043,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2100,2022,0.054,45,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5127382038901647,0.8210170286208289,0,17.0,7.0,10.0,0.5127382038901647,0.6668776162554968,17.0,971,17.0,0.10344827586206896,False
CSDDM,Electricity,684,0.72,10,0.769230769230769,0.9359489173510176,0,3,3921,4511,0.201,24,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4961665977742447,0.8366403909638797,0,17.0,3.0,14.0,0.4961665977742447,0.6664034943690622,17.0,972,17.0,0.034482758620689655,False
CSDDM,Electricity,0,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1556,3721,0.258,34,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4884016127089659,0.8493489213816668,0,17.0,6.0,11.0,0.4884016127089659,0.6688752670453164,17.0,973,17.0,0.08620689655172414,False
CSDDM,Electricity,649,0.73,47,0.846153846153846,0.4656917760103591,0,37,899,186,0.021,23,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7208642073445991,0.48790184299068057,0,17.0,37.0,20.0,0.48790184299068057,0.6043830251676399,17.0,974,17.0,0.6206896551724138,False
CSDDM,Electricity,1045,0.64,11,0.1538461538461539,0.9081761880736842,0,12,145,1432,0.854,26,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48268971569608804,0.8583931743610327,0,17.0,12.0,5.0,0.48268971569608804,0.6705414450285604,17.0,975,17.0,0.1896551724137931,False
CSDDM,Electricity,852,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1561,4386,0.118,44,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4711220740581853,0.8594389027392102,0,17.0,8.0,9.0,0.4711220740581853,0.6652804883986978,17.0,976,17.0,0.1206896551724138,False
CSDDM,Electricity,832,0.65,10,0.2307692307692309,0.9359489173510176,0,10,788,3774,0.352,42,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46824433754482747,0.8608441265396529,0,17.0,10.0,7.0,0.46824433754482747,0.6645442320422402,17.0,977,17.0,0.15517241379310345,False
CSDDM,Electricity,924,0.7,10,0.6153846153846151,0.9359489173510176,0,5,252,2378,0.076,44,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46086217393864465,0.8726810670406606,0,17.0,5.0,12.0,0.46086217393864465,0.6667716204896527,17.0,978,17.0,0.06896551724137931,False
CSDDM,Electricity,944,0.73,138,0.846153846153846,0.1263109727352598,0,53,1507,80,0.717,2,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7377318050076217,0.43446350517040133,0,17.0,53.0,36.0,0.43446350517040133,0.5860976550890116,17.0,979,17.0,0.896551724137931,False
CSDDM,Electricity,705,0.69,9,0.5384615384615381,0.9663705002825802,0,5,18,1768,0.465,40,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4020490222248395,0.8835396686143332,0,17.0,5.0,12.0,0.4020490222248395,0.6427943454195864,17.0,980,17.0,0.06896551724137931,False
CSDDM,Electricity,808,0.69,9,0.5384615384615381,0.9663705002825802,0,5,163,4713,0.144,7,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3951376682237793,0.8855282431095071,0,17.0,5.0,12.0,0.3951376682237793,0.6403329556666432,17.0,981,17.0,0.06896551724137931,False
CSDDM,Electricity,144,0.62,10,0.0,0.9359489173510176,0,13,1,3652,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38435016045457254,0.8861133912130505,0,17.0,13.0,4.0,0.38435016045457254,0.6352317758338115,17.0,982,17.0,0.20689655172413793,False
CSDDM,Electricity,121,0.72,10,0.769230769230769,0.9359489173510176,0,3,1,4942,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3828081632285885,0.8876466575459525,0,17.0,3.0,14.0,0.3828081632285885,0.6352274103872705,17.0,983,17.0,0.034482758620689655,False
CSDDM,Electricity,136,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,4747,0.001,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3826757363572728,0.888951045521538,0,17.0,4.0,13.0,0.3826757363572728,0.6358133909394055,17.0,984,17.0,0.05172413793103448,False
CSDDM,Electricity,964,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2,2760,0.349,34,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34332253102776006,0.8955759063417759,0,17.0,4.0,13.0,0.34332253102776006,0.619449218684768,17.0,985,17.0,0.05172413793103448,False
CSDDM,Electricity,401,0.72,22,0.769230769230769,0.7005183739950624,0,15,4363,1638,0.001,30,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.648199726196785,0.6359166828385572,0,18.0,15.0,3.0,0.6359166828385572,0.642058204517671,18.0,986,18.0,0.2413793103448276,False
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6347545915196242,0.6510354464017065,0,18.0,27.0,9.0,0.6347545915196242,0.6428950189606654,18.0,987,18.0,0.4482758620689655,False
CSDDM,Electricity,112,0.73,22,0.846153846153846,0.7005183739950624,0,14,4313,1678,0.001,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6567517295072846,0.6316636379629861,0,18.0,14.0,4.0,0.6316636379629861,0.6442076837351354,18.0,988,18.0,0.22413793103448276,False
CSDDM,Electricity,322,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1,241,0.999,14,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6114489878767655,0.6828001901484957,0,18.0,5.0,13.0,0.6114489878767655,0.6471245890126306,18.0,989,18.0,0.06896551724137931,False
CSDDM,Electricity,463,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2314,0.001,18,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6061368270231011,0.6977439875051649,0,18.0,9.0,9.0,0.6061368270231011,0.651940407264133,18.0,990,18.0,0.13793103448275862,False
CSDDM,Electricity,39,0.71,12,0.6923076923076921,0.8826277537452996,0,6,100,316,0.595,13,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.604763537230041,0.6997652371364836,0,18.0,6.0,12.0,0.604763537230041,0.6522643871832623,18.0,991,18.0,0.08620689655172414,False
