detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,266,0.73,124,0.7631578947368421,0.3479965205230142,0,10,1326,132,10,0.999,0.37480961044480204,0.5164843903862766,0.476180132514841,0.3763428634026674,0.04932308713957484,0.094269964420982,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5164843903862766,0.3745095963911022,0.14197479399517438,0.476180132514841,0.37613041209819104,0.10004972041664995,0.3763428634026674,0.30089324273089896,0.07544962067176847,0.04932308713957484,0.15861598083335507,0.10929289369378023,0.094269964420982,0.128912054111689,0.03464208969070699,1116.0,0.9006462035541195,875.0,0.7059773828756059,45.0,0.035541195476575124,3.0,0.0016155088852988692,11.0,0.008077544426494346,0.0016155088852988692,WACC_0p7_WRT_0p3,0.3303715670436188,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,10.0,0.2
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,0.4273396269634991,0.5686635593009189,0.5246732684710244,0.41922706271738247,0.05722994827484819,0.11554670506743137,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5686635593009189,0.37464874626476613,0.1940148130361528,0.5246732684710244,0.37611589256011885,0.1485573759109055,0.41922706271738247,0.31597065135759533,0.10325641135978714,0.05722994827484819,0.1626553983012015,0.1054254500263533,0.11554670506743137,0.11821659438902539,0.002669889321594024,1117.0,0.901453957996769,873.0,0.7043618739903069,60.0,0.04765751211631664,7.0,0.004846526655896607,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.33198707592891763,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,27.0,0.5777777777777777
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,0.37650884233925314,0.14974389283039757,0.015567258027263607,0.3664575530189197,0.5202951008284237,0.5493712241013277,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14974389283039757,0.1376400156876521,0.012103877142745467,0.015567258027263607,0.22342290361068554,0.20785564558342193,0.3664575530189197,0.43863989730416525,0.07218234428524556,0.5202951008284237,0.4949574371417778,0.02533766368664586,0.5493712241013277,0.498063344486382,0.05130787961494565,3.0,0.0016155088852988692,36.0,0.02827140549273021,395.0,0.3182552504038772,887.0,0.715670436187399,751.0,0.6058158319870759,0.0016155088852988692,WACC_0p1_WRT_0p9,0.33392568659127625,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.18827699245325646,0.3980942586733708,0.32992638057198054,0.16895503292354463,0.13678674778609823,0.22314371312586323,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3980942586733708,0.22197352906451784,0.17612072960885294,0.32992638057198054,0.2176102807299387,0.11231609984204183,0.16895503292354463,0.26398275422377093,0.0950277213002263,0.13678674778609823,0.24186226726029558,0.10507551947419735,0.22314371312586323,0.21989088980535826,0.0032528233205049717,266.0,0.21405492730210016,24.0,0.018578352180936994,4.0,0.0024232633279483036,123.0,0.09854604200323101,153.0,0.12277867528271405,0.0024232633279483036,WACC_0p5_WRT_0p5,0.09127625201938609,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,22.0,0.4666666666666667
SPLL,GasSensor,474,0.58,29,0.3684210526315788,0.6370678858447846,0,23,938,950,1,0.999,0.27234214130745266,0.20381951635240628,0.08204194260774172,0.2543048129907179,0.4316531609670165,0.473185657002246,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20381951635240628,0.1530860145501387,0.05073350180226757,0.08204194260774172,0.20149420711845648,0.11945226451071475,0.2543048129907179,0.3785673916278542,0.1242625786371363,0.4316531609670165,0.38483211782377374,0.04682104314324276,0.473185657002246,0.36554989136251226,0.10763576563973376,55.0,0.04361873990306947,4.0,0.0024232633279483036,185.0,0.14862681744749595,367.0,0.2956381260096931,349.0,0.28109854604200324,0.0024232633279483036,WACC_0p3_WRT_0p7,0.15428109854604202,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.2549820690625653,0.14928002884893957,0.03436235051629157,0.2541120741093306,0.40762383186070816,0.43624168572935224,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14928002884893957,0.13869415062937643,0.010585878219563138,0.03436235051629157,0.21218569324064768,0.1778233427243561,0.2541120741093306,0.41396328091426143,0.1598512068049308,0.40762383186070816,0.41888299816265145,0.01125916630194329,0.43624168572935224,0.43219406729551263,0.004047618433839606,4.0,0.0024232633279483036,16.0,0.012116316639741519,304.0,0.24474959612277866,438.0,0.3529886914378029,486.0,0.39176090468497576,0.0024232633279483036,WACC_0p1_WRT_0p9,0.20080775444264942,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.4008707774962742,0.525659110793244,0.4937570867543521,0.41138566233267965,0.08521314091481347,0.053755038268890484,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.525659110793244,0.35234331322426243,0.17331579756898158,0.4937570867543521,0.35296833895888224,0.14078874779546985,0.41138566233267965,0.2916347660862547,0.11975089624642493,0.08521314091481347,0.15901613626545807,0.0738029953506446,0.053755038268890484,0.11910713188854895,0.06535209361965846,1087.0,0.877221324717286,700.0,0.5646203554119548,34.0,0.02665589660743134,4.0,0.0024232633279483036,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p7_WRT_0p3,0.29466882067851374,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.022222222222222223
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.09030986565182499,0.33756310598137085,0.25375268183675526,0.05867759625004587,0.22348801880835806,0.2958627778328419,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33756310598137085,0.1929040200959575,0.14465908588541335,0.25375268183675526,0.20543806147406657,0.04831462036268869,0.05867759625004587,0.2861402135988431,0.22746261734879725,0.22348801880835806,0.28607513235918003,0.06258711355082197,0.2958627778328419,0.24864502080358894,0.04721775702925293,132.0,0.10581583198707593,5.0,0.0032310177705977385,27.0,0.0210016155088853,208.0,0.16720516962843296,191.0,0.15347334410339256,0.0032310177705977385,WACC_0p3_WRT_0p7,0.09014539579967688,18,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.2011989839989022,0.3665569854399332,0.32464650081677393,0.2160572033908928,0.01422754414760562,0.09278001307697609,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3665569854399332,0.260304809228832,0.10625217621110122,0.32464650081677393,0.24895262435722046,0.07569387645955347,0.2160572033908928,0.26413277687424447,0.048075573483351675,0.01422754414760562,0.21650944794570193,0.2022819037980963,0.09278001307697609,0.19853643861563006,0.10575642553865397,560.0,0.45153473344103395,117.0,0.09369951534733441,5.0,0.0032310177705977385,75.0,0.05977382875605816,102.0,0.0815831987075929,0.0032310177705977385,WACC_0p5_WRT_0p5,0.13796445880452343,19,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,0.46527257262877014,0.5814583815975483,0.5500402324040172,0.4706938275033455,0.11053902031781182,0.05486664246609548,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5814583815975483,0.38586210424151507,0.1955962773560332,0.5500402324040172,0.3831363666661014,0.16690386573791582,0.4706938275033455,0.3241519912011123,0.14654183630223316,0.11053902031781182,0.16020955641104423,0.04967053609323241,0.05486664246609548,0.12108295650675797,0.0662163140406625,1131.0,0.9127625201938611,934.0,0.7536348949919225,73.0,0.05815831987075929,5.0,0.0032310177705977385,5.0,0.0032310177705977385,0.0032310177705977385,WACC_0p7_WRT_0p3,0.3462035541195476,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,5.0,0.08888888888888889
SPLL,GasSensor,510,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1089,3210,1,0.999,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07924068627739729,0.1390853083777185,0.059844622100321196,0.06225921061581379,0.23673548511153844,0.17447627449572464,0.39150820965232574,0.4802843949615643,0.08877618530923853,0.5145599049441321,0.5396338292916633,0.025073924347531196,0.5270197338190684,0.5540705917052026,0.02705085788613415,5.0,0.0032310177705977385,77.0,0.061389337641357025,554.0,0.4466882067851373,1163.0,0.938610662358643,1073.0,0.8659127625201939,0.0032310177705977385,WACC_0p1_WRT_0p9,0.4631663974151857,21,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,0.20883605051853155,0.25384119811294625,0.1408689990843588,0.18096596749153,0.38009586344987756,0.43324520563423513,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25384119811294625,0.15165465558952526,0.10218654252342099,0.1408689990843588,0.20789871274834204,0.06702971366398325,0.18096596749153,0.4067835437063311,0.22581757621480109,0.38009586344987756,0.41047196000124336,0.030376096551365805,0.43324520563423513,0.4138604705095443,0.019384735124690855,52.0,0.04119547657512116,6.0,0.004038772213247173,277.0,0.22294022617124395,415.0,0.3344103392568659,435.0,0.3505654281098546,0.004038772213247173,WACC_0p3_WRT_0p7,0.19063004846526657,22,False,,,False,False,False,False,False,30.0,0.6444444444444445
SPLL,GasSensor,346,0.72,65,0.736842105263158,0.477360904169655,0,5,688,173,1,0.001,0.20723246265101092,0.37869721782506527,0.33260027690061034,0.21591904752246296,0.03254097657358369,0.1140083490288867,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.37869721782506527,0.2961921498164709,0.08250506800859436,0.33260027690061034,0.29737183317307075,0.03522844372753958,0.21591904752246296,0.2649813022323791,0.049062254709916125,0.03254097657358369,0.20427607791003013,0.17173510133644646,0.1140083490288867,0.20901977540316732,0.09501142637428063,896.0,0.722940226171244,299.0,0.2407108239095315,6.0,0.004038772213247173,51.0,0.04038772213247173,126.0,0.10096930533117932,0.004038772213247173,WACC_0p5_WRT_0p5,0.22180936995153475,23,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.3360830231310266,0.4966545456380713,0.4476579142949581,0.32937399922261557,0.026320853745005285,0.1355395767246477,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4966545456380713,0.34040822392466713,0.1562463217134042,0.4476579142949581,0.3407006404555288,0.10695727383942932,0.32937399922261557,0.2812041968993474,0.048169802323268174,0.026320853745005285,0.1624720730853206,0.13615121934031532,0.1355395767246477,0.1238368273345494,0.0117027493900983,1064.0,0.8586429725363489,600.0,0.48384491114701134,21.0,0.01615508885298869,6.0,0.004038772213247173,6.0,0.004038772213247173,0.004038772213247173,WACC_0p7_WRT_0p3,0.27334410339256865,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,21.0,0.4444444444444444
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07924068627739729,0.13997461539905623,0.06073392912165894,0.06225921061581379,0.22268562076934856,0.16042641015353476,0.39150820965232574,0.44320207521397986,0.05169386556165412,0.5145599049441321,0.49828951622232676,0.016270388721805307,0.5270197338190684,0.5032150299148311,0.02380470390423728,6.0,0.004038772213247173,32.0,0.025040387722132473,415.0,0.3344103392568659,915.0,0.7382875605815832,774.0,0.624394184168013,0.004038772213247173,WACC_0p1_WRT_0p9,0.34523424878836834,25,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.045861989216511925,0.2927841908201874,0.21247706539276767,0.02290870313310166,0.21413731400881236,0.27594083163036864,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2927841908201874,0.2104746755777319,0.08230951524245553,0.21247706539276767,0.2128417011971917,0.00036463580442402943,0.02290870313310166,0.26533013673073874,0.24242143359763707,0.21413731400881236,0.24777107457803646,0.0336337605692241,0.27594083163036864,0.2258025264830909,0.05013830514727774,196.0,0.15751211631663975,18.0,0.013731825525040387,7.0,0.004846526655896607,137.0,0.1098546042003231,167.0,0.13408723747980614,0.004846526655896607,WACC_0p5_WRT_0p5,0.08400646203554119,26,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,0.19191397379037206,0.19407907001254687,0.08822444050368554,0.18269879988548038,0.3557116696991288,0.3947157072716913,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19407907001254687,0.15517448855184615,0.03890458146070072,0.08822444050368554,0.208180096933583,0.11995565642989746,0.18269879988548038,0.4076715193403451,0.22497271945486474,0.3557116696991288,0.40228075539574704,0.04656908569661822,0.3947157072716913,0.4025409933580102,0.007825286086318883,69.0,0.05492730210016155,7.0,0.004846526655896607,282.0,0.22697899838449112,397.0,0.3198707592891761,410.0,0.33037156704361875,0.004846526655896607,WACC_0p3_WRT_0p7,0.18739903069466882,27,False,,,False,False,False,False,False,14.0,0.28888888888888886
