detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,37,0.73,5359,0.7209302325581396,0.2984706449597012,0,40,4616,270,1,0.795,0.5248027490261318,0.6201695515902274,0.5659680545692103,0.48961721507153705,0.12330023525959634,0.22986157047874445,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6201695515902274,0.3727953519055416,0.24737419968468577,0.5659680545692103,0.3567458004239223,0.209222254145288,0.48961721507153705,0.33227115250054723,0.15734606257098982,0.12330023525959634,0.16256812156195352,0.03926788630235718,0.22986157047874445,0.1453435616745993,0.08451800880414514,352.0,0.4834710743801653,397.0,0.5454545454545454,141.0,0.1928374655647383,4.0,0.004132231404958678,23.0,0.030303030303030304,0.004132231404958678,WACC_0p7_WRT_0p3,0.2512396694214876,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,40.0,0.26
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.6536333270190872,0.676410637293671,0.6647912297305928,0.6666763039015967,0.385869843355614,0.056615556322655004,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.676410637293671,0.46869408674413837,0.20771655054953264,0.6647912297305928,0.46475337846898535,0.20003785126160745,0.6666763039015967,0.4186399159014224,0.2480363880001743,0.385869843355614,0.1799442811097348,0.20592556224587918,0.056615556322655004,0.12238774695065067,0.06577219062799566,638.0,0.8774104683195593,683.0,0.9393939393939394,586.0,0.8057851239669421,26.0,0.03443526170798898,4.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.5322314049586777,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.41607326027364677,0.5018226664405112,0.45397920421717386,0.39886313732381196,0.10921287261606832,0.15949439969347665,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5018226664405112,0.3140354705935275,0.18778719584698372,0.45397920421717386,0.2999755844890432,0.15400361972813065,0.39886313732381196,0.2890353073923285,0.10982782993148343,0.10921287261606832,0.16315248962639164,0.05393961701032332,0.15949439969347665,0.14836894506467438,0.011125454628802267,162.0,0.22176308539944903,187.0,0.256198347107438,24.0,0.03168044077134986,5.0,0.005509641873278237,35.0,0.046831955922865015,0.005509641873278237,WACC_0p7_WRT_0p3,0.11239669421487604,13,False,,,False,False,False,False,False,29.0,0.18666666666666668
SPLL,ForestCovertype,140,0.71,5703,0.6744186046511628,0.279626603693576,0,43,2407,323,2,0.915,0.5165042085468318,0.6254172059081684,0.5631796625532719,0.47086869360154987,0.12454444308177344,0.2761381415006254,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6254172059081684,0.27427469252332953,0.3511425133848389,0.5631796625532719,0.2578468179464017,0.3053328446068702,0.47086869360154987,0.2741055003761591,0.19676319322539076,0.12454444308177344,0.20676050562674944,0.082216062544976,0.2761381415006254,0.1776243915230371,0.09851374997758827,68.0,0.09228650137741047,64.0,0.08677685950413223,5.0,0.005509641873278237,155.0,0.21212121212121213,152.0,0.20798898071625344,0.005509641873278237,WACC_0p5_WRT_0p5,0.12093663911845728,14,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,43.0,0.28
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.4210355178661197,0.5649829334993243,0.4823832350747514,0.3551890286264838,0.26932958398970236,0.37160279304764415,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5649829334993243,0.19834158211737832,0.366641351381946,0.4823832350747514,0.19478567566175758,0.2875975594129938,0.3551890286264838,0.2832078949431624,0.07198113368332143,0.26932958398970236,0.30502727742935154,0.03569769343964918,0.37160279304764415,0.30878072843314414,0.06282206461450002,5.0,0.005509641873278237,5.0,0.005509641873278237,14.0,0.01790633608815427,477.0,0.6556473829201102,480.0,0.6597796143250688,0.005509641873278237,WACC_0p1_WRT_0p9,0.26887052341597795,15,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.2783128157177684,0.3445404488721276,0.3091304810503209,0.2899511203546374,0.11284287083439476,0.043805144252825785,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3445404488721276,0.4183129781756803,0.07377252930355271,0.3091304810503209,0.36862353245205076,0.059493051401729835,0.2899511203546374,0.372085539146667,0.0821344187920296,0.11284287083439476,0.17568377807968324,0.06284090724528849,0.043805144252825785,0.12351882247279701,0.07971367821997122,506.0,0.6955922865013774,446.0,0.6129476584022039,339.0,0.465564738292011,16.0,0.02066115702479339,5.0,0.005509641873278237,0.005509641873278237,WACC_0p9_WRT_0p1,0.3600550964187328,16,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,5.0,0.02666666666666667
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.7598683479725029,0.8350386856159168,0.7915503259988673,0.7197537395836832,0.27375620896081104,0.23374725297784038,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8350386856159168,0.2874321408277385,0.5476065447881783,0.7915503259988673,0.2642830518142921,0.5272672741845752,0.7197537395836832,0.27744402981244265,0.4423097097712405,0.27375620896081104,0.16376915880713291,0.10998705015367813,0.23374725297784038,0.17902988330520503,0.05471736967263535,94.0,0.128099173553719,78.0,0.10606060606060606,8.0,0.009641873278236915,6.0,0.006887052341597796,157.0,0.21487603305785125,0.006887052341597796,WACC_0p7_WRT_0p3,0.0931129476584022,17,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.5150848333471176,0.7039254255926715,0.5940014825631967,0.4034117911173487,0.4684247995284548,0.564747273561069,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7039254255926715,0.23923652755336572,0.46468889803930574,0.5940014825631967,0.22411116450336888,0.36989031805982786,0.4034117911173487,0.2745736617496119,0.1288381293677368,0.4684247995284548,0.2030055766504969,0.2654192228779579,0.564747273561069,0.2029140306318886,0.3618332429291804,22.0,0.028925619834710745,22.0,0.028925619834710745,6.0,0.006887052341597796,125.0,0.17079889807162535,239.0,0.3278236914600551,0.006887052341597796,WACC_0p5_WRT_0p5,0.11267217630853994,18,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.3256546111830645,0.499548612779042,0.3996222762851322,0.24380103695046437,0.39222468248336406,0.4486950412134096,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.499548612779042,0.22230038528284965,0.2772482274961924,0.3996222762851322,0.20478560382514002,0.19483667245999217,0.24380103695046437,0.31175147242053775,0.06795043547007337,0.39222468248336406,0.3278302401753864,0.06439444230797764,0.4486950412134096,0.3638515600227217,0.08484348119068791,11.0,0.013774104683195593,6.0,0.006887052341597796,68.0,0.09228650137741047,523.0,0.71900826446281,566.0,0.778236914600551,0.006887052341597796,WACC_0p3_WRT_0p7,0.322038567493113,19,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.5846604259898976,0.7265434271188352,0.6442438893545163,0.5054536534983064,0.27070464399711786,0.41768609849755195,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7265434271188352,0.27334147245204327,0.453201954666792,0.6442438893545163,0.2550762978809985,0.38916759147351776,0.5054536534983064,0.27653217910651456,0.22892147439179183,0.27070464399711786,0.2064883855490548,0.06421625844806306,0.41768609849755195,0.18396405901294913,0.23372203948460282,67.0,0.09090909090909091,57.0,0.07713498622589532,7.0,0.008264462809917356,153.0,0.209366391184573,167.0,0.22865013774104684,0.008264462809917356,WACC_0p5_WRT_0p5,0.12286501377410468,20,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,0.4925704783484058,0.6036122679490127,0.5402407136929032,0.4473768552576633,0.13220507922441646,0.2760045196353931,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6036122679490127,0.3622151266764002,0.24139714127261247,0.5402407136929032,0.3293754714355884,0.2108652422573148,0.4473768552576633,0.3151869691302659,0.1321898861273974,0.13220507922441646,0.16637597658042405,0.03417089735600759,0.2760045196353931,0.14842664278919013,0.12757787684620295,308.0,0.4228650137741047,284.0,0.38980716253443526,78.0,0.10606060606060606,7.0,0.008264462809917356,36.0,0.048209366391184574,0.008264462809917356,WACC_0p7_WRT_0p3,0.19504132231404958,21,False,,,False,False,False,False,False,41.0,0.26666666666666666
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.675049968313145,0.8021724247084293,0.7281661158729424,0.5997381691041735,0.2128498950340962,0.39388358641514043,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8021724247084293,0.2137529875811917,0.5884194371272375,0.7281661158729424,0.21825642463864398,0.5099096912342984,0.5997381691041735,0.2826654957317834,0.31707267337239015,0.2128498950340962,0.281516627325676,0.0686667322915798,0.39388358641514043,0.2823487523985658,0.1115348340165746,7.0,0.008264462809917356,14.0,0.01790633608815427,13.0,0.01652892561983471,423.0,0.581267217630854,424.0,0.5826446280991735,0.008264462809917356,WACC_0p1_WRT_0p9,0.24132231404958676,22,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.39710912770668044,0.4533781464645817,0.42323423956089484,0.4060509466546476,0.18815300669852777,0.04666645212217934,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4533781464645817,0.489398892815923,0.03602074635134134,0.42323423956089484,0.45352764895383424,0.030293409392939397,0.4060509466546476,0.4288075651301016,0.022756618475454016,0.18815300669852777,0.19946092770005033,0.011307921001522558,0.04666645212217934,0.13117747113752673,0.08451101901534738,672.0,0.9242424242424242,669.0,0.9201101928374655,634.0,0.871900826446281,101.0,0.13774104683195593,7.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.5724517906336087,23,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.4139957831189085,0.47498054799513373,0.44192649928466354,0.417478455379791,0.18090779704324703,0.06924837265510805,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47498054799513373,0.3794855873702512,0.09549496062488255,0.44192649928466354,0.36641364471962246,0.07551285456504109,0.417478455379791,0.3125581640120577,0.10492029136773329,0.18090779704324703,0.16735781961490334,0.013549977428343685,0.06924837265510805,0.1437048546211353,0.07445648196602725,369.0,0.5068870523415978,436.0,0.5991735537190083,70.0,0.09504132231404959,8.0,0.009641873278236915,18.0,0.023415977961432508,0.009641873278236915,WACC_0p7_WRT_0p3,0.24683195592286497,24,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.6602192258402285,0.7821866621440485,0.7113409123058531,0.5905408845164314,0.18973531651395356,0.37038578669091227,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7821866621440485,0.21554089535812096,0.5666457667859276,0.7113409123058531,0.22926128491646414,0.4820796273893889,0.5905408845164314,0.3265481270771842,0.26399275743924716,0.18973531651395356,0.339066293031032,0.1493309765170784,0.37038578669091227,0.3300009646067862,0.04038482208412608,8.0,0.009641873278236915,28.0,0.0371900826446281,113.0,0.15426997245179064,546.0,0.7506887052341598,514.0,0.7066115702479339,0.009641873278236915,WACC_0p1_WRT_0p9,0.3316804407713499,25,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.6866903820796573,0.8063003660982758,0.7367106247287324,0.6165257570989024,0.1812497359201241,0.37052284069169755,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8063003660982758,0.21677419195140232,0.5895261741468735,0.7367106247287324,0.21294569042327563,0.5237649343054568,0.6165257570989024,0.3203122143944649,0.29621354270443756,0.1812497359201241,0.39285125309769137,0.21160151717756726,0.37052284069169755,0.3860942122217554,0.015571371530057831,9.0,0.011019283746556474,8.0,0.009641873278236915,96.0,0.13085399449035812,657.0,0.9035812672176309,600.0,0.8250688705234159,0.009641873278236915,WACC_0p3_WRT_0p7,0.3760330578512397,26,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,11,0.84,6425,0.9767441860465116,0.2435207320439724,0,11,3193,37,1,0.778,0.804448002991607,0.8086639008304404,0.8072617050940775,0.818967555158243,0.49880571848623895,0.10146184053208117,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8086639008304404,0.4668590417336539,0.3418048590967865,0.8072617050940775,0.4234040992751776,0.3838576058188999,0.818967555158243,0.4299949730210983,0.38897258213714475,0.49880571848623895,0.2114156337049115,0.28739008478132744,0.10146184053208117,0.13623522056116735,0.034773380029086184,634.0,0.871900826446281,621.0,0.8539944903581267,636.0,0.8746556473829201,178.0,0.24380165289256198,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.5707988980716253,27,False,,,False,False,False,False,False,11.0,0.06666666666666667
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.6859829468502242,0.7992148701331638,0.7334350804530283,0.6211635668698766,0.15375732006217632,0.3472238238315444,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7992148701331638,0.22219029817401928,0.5770245719591446,0.7334350804530283,0.22005717353896362,0.5133779069140647,0.6211635668698766,0.27897922555320576,0.34218434131667086,0.15375732006217632,0.25696805220681074,0.10321073214463442,0.3472238238315444,0.2687175028801563,0.0785063209513881,10.0,0.012396694214876033,18.0,0.023415977961432508,9.0,0.011019283746556474,356.0,0.4889807162534435,393.0,0.5399449035812672,0.011019283746556474,WACC_0p5_WRT_0p5,0.21515151515151515,28,False,,,False,False,False,False,False,76.0,0.5
