detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.01183765558223303,0.03812764494576934,0.023330281098067132,0.004122216252149974,0.032943510239573585,0.040258428236206865,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03812764494576934,0.2974320297260603,0.25930438478029094,0.023330281098067132,0.2770082378179657,0.25367795671989857,0.004122216252149974,0.29363572676690947,0.2895135105147595,0.032943510239573585,0.24160707925247038,0.2086635690128968,0.040258428236206865,0.24917242197019965,0.20891399373399278,12.0,0.009900990099009901,3.0,0.0018001800180018,31.0,0.027002700270027002,418.0,0.37533753375337536,260.0,0.23312331233123312,0.0018001800180018,WACC_0p3_WRT_0p7,0.12943294329432944,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,3.0,0.00819672131147541
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,0.4328500382765967,0.4395303203511846,0.43959988824594637,0.43815166485449447,0.17618647751696134,0.05034743257344355,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4395303203511846,0.4162024517738444,0.023327868577340205,0.43959988824594637,0.37963585557448337,0.059964032671463,0.43815166485449447,0.329164979968143,0.10898668488635149,0.17618647751696134,0.154284669019465,0.021901808497496345,0.05034743257344355,0.15664560542076492,0.10629817284732138,549.0,0.49324932493249324,470.0,0.4221422142214221,221.0,0.19801980198019803,3.0,0.0018001800180018,26.0,0.022502250225022502,0.0018001800180018,WACC_0p7_WRT_0p3,0.22754275427542753,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,135.0,0.5491803278688525
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,0.057114301560738115,0.1082733034141851,0.0761266374972358,0.027183640197744743,0.10071807108192157,0.12252278162703782,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1082733034141851,0.2871008132530309,0.17882750983884577,0.0761266374972358,0.27738589454752094,0.20125925705028513,0.027183640197744743,0.3181588138540171,0.2909751736562724,0.10071807108192157,0.32070725741603745,0.21998918633411588,0.12252278162703782,0.3493192503558247,0.22679646872878684,3.0,0.0018001800180018,4.0,0.0027002700270027003,145.0,0.12961296129612962,750.0,0.6741674167416741,595.0,0.5346534653465347,0.0018001800180018,WACC_0p1_WRT_0p9,0.26858685868586857,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.5162466301594454,0.5219280097280096,0.5231834543415819,0.5218490530772201,0.21009736324795245,0.06326145535337002,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5219280097280096,0.42314629074664,0.09878171898136956,0.5231834543415819,0.413165576951336,0.11001787739024588,0.5218490530772201,0.38171547776811693,0.14013357530910314,0.21009736324795245,0.17110646065431298,0.038990902593639465,0.06326145535337002,0.13318997793142298,0.06992852257805296,579.0,0.5202520252025202,670.0,0.6021602160216022,608.0,0.5463546354635463,29.0,0.025202520252025202,3.0,0.0018001800180018,0.0018001800180018,WACC_0p9_WRT_0p1,0.33915391539153916,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,170.0,0.6926229508196722
SPLL,PokerHand,246,0.91,462,0.9642857142857144,0.8602826553412282,0,9,2916,648,1,0.999,0.08778901093239605,0.10303199263886684,0.09549449715599179,0.08834947794724897,0.02813352361450252,0.01388680673055678,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10303199263886684,0.3285511781740867,0.22551918553521985,0.09549449715599179,0.2935995504826247,0.19810505332663292,0.08834947794724897,0.27298670695500266,0.1846372290077537,0.02813352361450252,0.1995496858119581,0.17141616219745556,0.01388680673055678,0.23938991056720435,0.22550310383664757,89.0,0.07920792079207921,37.0,0.032403240324032405,4.0,0.0027002700270027003,200.0,0.1791179117911791,231.0,0.207020702070207,0.0027002700270027003,WACC_0p5_WRT_0p5,0.10009000900090008,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,9.0,0.03278688524590164
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,0.13320802176332375,0.16140703083570052,0.14628552301183134,0.12327591386323561,0.023002181049010643,0.052214907333586254,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16140703083570052,0.2929577486226021,0.13155071778690158,0.14628552301183134,0.2854385402318654,0.13915301722003404,0.12327591386323561,0.30184760322782145,0.17857168936458584,0.023002181049010643,0.26935720630682614,0.2463550252578155,0.052214907333586254,0.28756717672296944,0.2353522693893832,4.0,0.0027002700270027003,16.0,0.013501350135013501,61.0,0.054005400540054004,536.0,0.4815481548154815,414.0,0.37173717371737175,0.0027002700270027003,WACC_0p1_WRT_0p9,0.18469846984698468,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,25.0,0.09836065573770492
SPLL,PokerHand,48,0.91,1857,0.9642857142857144,0.4876191297738196,0,172,5000,205,3,0.999,0.4891166659986849,0.4994698892521245,0.497689615774051,0.491189977129777,0.19146683804044576,0.04995141526888384,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4994698892521245,0.46052643165960966,0.03894345759251483,0.497689615774051,0.4314944788640659,0.06619513690998513,0.491189977129777,0.3817509098008074,0.10943906732896963,0.19146683804044576,0.15625038978399947,0.03521644825644629,0.04995141526888384,0.15782883357059166,0.10787741830170783,779.0,0.7002700270027002,757.0,0.6804680468046804,609.0,0.5472547254725473,4.0,0.0027002700270027003,28.0,0.024302430243024302,0.0027002700270027003,WACC_0p7_WRT_0p3,0.390999099909991,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,172.0,0.7008196721311475
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.4742406111509519,0.4804251090999246,0.48108325101537996,0.4796915407577297,0.19301682611324245,0.056756832006594454,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4804251090999246,0.44214223097341726,0.038282878126507325,0.48108325101537996,0.4257644162643818,0.05531883475099819,0.4796915407577297,0.40226540631589225,0.07742613444183744,0.19301682611324245,0.19946731946890098,0.006450493355658532,0.056756832006594454,0.135834219845677,0.07907738783908255,676.0,0.6075607560756076,729.0,0.6552655265526552,895.0,0.8046804680468047,198.0,0.1773177317731773,4.0,0.0027002700270027003,0.0027002700270027003,WACC_0p9_WRT_0p1,0.44950495049504957,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,158.0,0.6434426229508197
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.15390897983559582,0.18177344538525347,0.1669990880215338,0.14411988946633023,0.03157101997015246,0.052428598331720706,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18177344538525347,0.3072913297450338,0.12551788435978034,0.1669990880215338,0.27828902734824235,0.11128993932670855,0.14411988946633023,0.2895111772459832,0.14539128777965296,0.03157101997015246,0.2395102357914069,0.20793921582125444,0.052428598331720706,0.2648961024899988,0.2124675041582781,37.0,0.032403240324032405,5.0,0.0036003600360036,26.0,0.022502250225022502,411.0,0.369036903690369,327.0,0.2934293429342934,0.0036003600360036,WACC_0p3_WRT_0p7,0.14419441944194417,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.4140226993930379,0.42092851477595217,0.42073034820008254,0.41925639993839764,0.16853082543933862,0.047431954392787176,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42092851477595217,0.41404880219043716,0.006879712585515008,0.42073034820008254,0.38194257078990085,0.03878777741018169,0.41925639993839764,0.3728093098351827,0.04644709010321496,0.16853082543933862,0.17455008060032132,0.0060192551609827005,0.047431954392787176,0.13596241679818344,0.08853046240539626,540.0,0.48514851485148514,487.0,0.43744374437443745,512.0,0.45994599459945995,45.0,0.039603960396039604,5.0,0.0036003600360036,0.0036003600360036,WACC_0p9_WRT_0p1,0.2851485148514851,20,False,,,False,False,False,False,False,126.0,0.5122950819672131
SPLL,PokerHand,207,0.8,426,0.7678571428571429,0.8819911061188241,0,7,504,1870,1,0.999,0.13433720107759042,0.060509275157106836,0.014362771734407908,0.11848980018897584,0.16881838399968255,0.1799892914353407,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.060509275157106836,0.29535120459160774,0.2348419294345009,0.014362771734407908,0.3009874263085923,0.2866246545741844,0.11848980018897584,0.3748349072908639,0.25634510710188807,0.16881838399968255,0.38663799883356553,0.21781961483388299,0.1799892914353407,0.41522950711610956,0.23524021568076886,5.0,0.0036003600360036,61.0,0.054005400540054004,536.0,0.4815481548154815,1001.0,0.9000900090009001,845.0,0.7596759675967597,0.0036003600360036,WACC_0p1_WRT_0p9,0.4397839783978398,21,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,288,0.92,1635,0.9821428571428572,0.5217458716129975,0,155,4281,336,10,0.999,0.46756023197008256,0.47382474596044877,0.474387894582771,0.47298706649709665,0.19030043686075512,0.05572236999868617,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.47382474596044877,0.46647262327365363,0.007352122686795137,0.474387894582771,0.4599086046160618,0.014479289966709163,0.47298706649709665,0.39517162073141765,0.077815445765679,0.19030043686075512,0.1565060249227704,0.033794411937984714,0.05572236999868617,0.1680896203959546,0.11236725039726843,819.0,0.7362736273627363,943.0,0.8478847884788479,789.0,0.7092709270927092,5.0,0.0036003600360036,40.0,0.0351035103510351,0.0036003600360036,WACC_0p7_WRT_0p3,0.4664266426642665,22,False,,,False,False,False,False,False,155.0,0.6311475409836066
SPLL,PokerHand,234,0.92,530,0.9821428571428572,0.8235306775579592,0,5,3661,744,1,0.999,0.14055790734929244,0.1507442931561502,0.14665443467740116,0.14480125949407033,0.05732515347406219,0.00507508593810025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1507442931561502,0.3506068945263486,0.19986260137019837,0.14665443467740116,0.30917759782234217,0.162523163144941,0.14480125949407033,0.2744605285829003,0.12965926908883,0.05732515347406219,0.17978262888362714,0.12245747540956495,0.00507508593810025,0.2352728730190474,0.23019778708094715,193.0,0.17281728172817282,85.0,0.07560756075607561,6.0,0.004500450045004501,79.0,0.0702070207020702,224.0,0.2007200720072007,0.004500450045004501,WACC_0p5_WRT_0p5,0.10477047704770477,23,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,513,0.88,520,0.9107142857142856,0.8286295794096745,0,14,370,695,1,0.999,0.08874071428977243,0.11776102762932207,0.101831218612535,0.07842034334938194,0.02772345951223915,0.052039834361160595,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11776102762932207,0.3008766532242735,0.18311562559495143,0.101831218612535,0.27829746927582577,0.17646625066329077,0.07842034334938194,0.30007035457018494,0.221650011220803,0.02772345951223915,0.27436298657965735,0.2466395270674182,0.052039834361160595,0.30287679449460764,0.25083696013344703,21.0,0.018001800180018002,6.0,0.004500450045004501,52.0,0.04590459045904591,558.0,0.5013501350135013,464.0,0.41674167416741675,0.004500450045004501,WACC_0p3_WRT_0p7,0.19729972997299733,24,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,14.0,0.05327868852459016
SPLL,PokerHand,398,0.88,567,0.9107142857142856,0.8054652805937118,0,22,1158,1898,1,0.999,0.11198753033197323,0.14055643921981614,0.12506263305833973,0.10188753425623698,0.02286469640485669,0.05207041077911951,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14055643921981614,0.29595377574878856,0.15539733652897242,0.12506263305833973,0.295346281965071,0.17028364890673128,0.10188753425623698,0.3290130848661606,0.22712555060992362,0.02286469640485669,0.3094553471902558,0.28659065078539914,0.05207041077911951,0.35235765268410546,0.30028724190498596,6.0,0.004500450045004501,46.0,0.0405040504050405,218.0,0.19531953195319532,700.0,0.6291629162916291,609.0,0.5472547254725473,0.004500450045004501,WACC_0p1_WRT_0p9,0.2833483348334833,25,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,415,0.92,1027,0.9821428571428572,0.6463593565832368,0,84,4569,479,4,0.999,0.33241344443691473,0.34029703500905983,0.33893823589295086,0.3373525734819004,0.1353462190440558,0.03479411332954747,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34029703500905983,0.43356369733399525,0.09326666232493541,0.33893823589295086,0.4095911922529735,0.07065295636002267,0.3373525734819004,0.3482499955488181,0.010897422066917684,0.1353462190440558,0.15926546450403148,0.023919245459975674,0.03479411332954747,0.19566640227651633,0.16087228894696887,628.0,0.5643564356435643,649.0,0.5832583258325833,352.0,0.3159315931593159,6.0,0.004500450045004501,97.0,0.08640864086408641,0.004500450045004501,WACC_0p7_WRT_0p3,0.3108910891089109,26,False,,,False,False,False,False,False,84.0,0.3401639344262295
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,0.45297436312668354,0.459413586844702,0.45976932595466563,0.458348585907447,0.1843694952486323,0.05346372920687161,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.459413586844702,0.43511590740208483,0.02429767944261718,0.45976932595466563,0.42502446925580806,0.034744856698857574,0.458348585907447,0.382661016859163,0.075687569048284,0.1843694952486323,0.1713392459083019,0.013030249340330397,0.05346372920687161,0.13613142440371462,0.082667695196843,633.0,0.5688568856885688,725.0,0.6516651665166516,620.0,0.5571557155715572,30.0,0.026102610261026102,6.0,0.004500450045004501,0.004500450045004501,WACC_0p9_WRT_0p1,0.36165616561656166,27,False,,,False,False,False,False,False,149.0,0.6065573770491803
SPLL,PokerHand,480,0.92,626,0.9821428571428572,0.7789609601248833,0,15,1243,596,1,0.999,0.1887529716790055,0.19835960993795382,0.19495658375939437,0.1931721120369043,0.07692665986922113,0.012543322825570408,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19835960993795382,0.3409051050898186,0.14254549515186477,0.19495658375939437,0.30851002176401393,0.11355343800461956,0.1931721120369043,0.27459176397038476,0.08141965193348047,0.07692665986922113,0.17184406681875825,0.09491740694953711,0.012543322825570408,0.19285215517771334,0.18030883235214293,148.0,0.1323132313231323,82.0,0.07290729072907291,7.0,0.0054005400540054005,32.0,0.0279027902790279,89.0,0.07920792079207921,0.0054005400540054005,WACC_0p5_WRT_0p5,0.06354635463546354,28,False,,,False,False,False,False,False,15.0,0.05737704918032787
