detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.07887143016500055,0.183286744255841,0.13924256369717194,0.04455651514886204,0.19788958751550717,0.23013938906093317,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.183286744255841,0.21817548544950408,0.034888741193663086,0.13924256369717194,0.2175339176119625,0.07829135391479056,0.04455651514886204,0.23158027735567296,0.18702376220681094,0.19788958751550717,0.16147140204425484,0.036418185471252335,0.23013938906093317,0.14664238754079753,0.08349700152013564,40.0,0.02943396226415094,3.0,0.0015094339622641509,11.0,0.007547169811320755,73.0,0.05433962264150943,207.0,0.15547169811320755,0.0015094339622641509,WACC_0p3_WRT_0p7,0.04966037735849056,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.4576367774395672,0.49213462672495295,0.48282167871952314,0.45853647393942987,0.22910261815343824,0.028951816770431814,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.49213462672495295,0.346227503964502,0.14590712276045092,0.48282167871952314,0.3141251642212466,0.16869651449827655,0.45853647393942987,0.28634152663303497,0.1721949473063949,0.22910261815343824,0.13206337247718447,0.09703924567625377,0.028951816770431814,0.09536957375071736,0.06641775698028554,385.0,0.289811320754717,238.0,0.17886792452830189,104.0,0.07773584905660377,5.0,0.0030188679245283017,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.11018867924528301,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,44.0,0.35537190082644626
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.17363297813696002,0.21744935067932544,0.20864707313517947,0.18184455404451574,0.0633984397696631,0.021305607676871705,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21744935067932544,0.2134555989049142,0.003993751774411247,0.20864707313517947,0.22432068008029774,0.015673606945118268,0.18184455404451574,0.22472736179707933,0.04288280775256359,0.0633984397696631,0.15313534634465345,0.08973690657499035,0.021305607676871705,0.1255961258270501,0.1042905181501784,30.0,0.02188679245283019,8.0,0.005283018867924529,4.0,0.0022641509433962265,42.0,0.030943396226415093,76.0,0.05660377358490566,0.0022641509433962265,WACC_0p5_WRT_0p5,0.02339622641509434,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,7.0,0.049586776859504134
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.03906369694475703,0.1261390655445796,0.0936520132808831,0.020357901567376963,0.1387109873415446,0.1605074683500475,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1261390655445796,0.1790404020213932,0.05290133647681361,0.0936520132808831,0.22283833317319005,0.12918631989230694,0.020357901567376963,0.23541009275856514,0.21505219119118818,0.1387109873415446,0.17818725838768892,0.03947627104614432,0.1605074683500475,0.17210597579075534,0.01159850744070784,4.0,0.0022641509433962265,7.0,0.004528301886792453,13.0,0.009056603773584906,155.0,0.11622641509433962,404.0,0.3041509433962264,0.0022641509433962265,WACC_0p1_WRT_0p9,0.08724528301886791,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,462,0.74,45,0.9285714285714284,0.4930120545186821,0,35,5000,272,1,0.999,0.4082104186011183,0.44431733526447253,0.43510106815819805,0.4103925447953898,0.20029683266105866,0.027574514484597842,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44431733526447253,0.36887109706650795,0.07544623819796459,0.43510106815819805,0.33265331838060674,0.1024477497775913,0.4103925447953898,0.3093394162886117,0.10105312850677806,0.20029683266105866,0.13153599176115147,0.0687608408999072,0.027574514484597842,0.11003805999043981,0.08246354550584196,467.0,0.3516981132075472,308.0,0.23169811320754716,160.0,0.12,4.0,0.0022641509433962265,18.0,0.012830188679245283,0.0022641509433962265,WACC_0p7_WRT_0p3,0.14369811320754716,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,35.0,0.2809917355371901
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.4247608343512899,0.4603286965513245,0.4510802149341384,0.4265137409829231,0.20994310988121218,0.028034754506112324,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4603286965513245,0.3830111072168746,0.07731758933444993,0.4510802149341384,0.32828381356211533,0.12279640137202308,0.4265137409829231,0.3122294351754918,0.11428430580743132,0.20994310988121218,0.14709209986128596,0.06285101001992621,0.028034754506112324,0.09602711921457206,0.06799236470845973,522.0,0.3932075471698113,286.0,0.21509433962264152,167.0,0.12528301886792453,23.0,0.01660377358490566,4.0,0.0022641509433962265,0.0022641509433962265,WACC_0p9_WRT_0p1,0.15049056603773586,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,37.0,0.2975206611570248
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.11732803243361156,0.18103968942698012,0.16122160622820553,0.1128728973311413,0.039152982142012745,0.08615021660610707,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18103968942698012,0.21077267756058235,0.02973298813360223,0.16122160622820553,0.23106876340315036,0.06984715717494483,0.1128728973311413,0.22605038387526724,0.11317748654412595,0.039152982142012745,0.1541465578836622,0.11499357574164945,0.08615021660610707,0.14107424802557017,0.0549240314194631,24.0,0.017358490566037735,14.0,0.009811320754716982,5.0,0.0030188679245283017,44.0,0.03245283018867925,171.0,0.12830188679245283,0.0030188679245283017,WACC_0p5_WRT_0p5,0.03818867924528302,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,8.0,0.05785123966942149
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.12687147448933966,0.17832843194594497,0.12100093413592833,0.08962394329313846,0.2867525334447143,0.30898559940134573,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17832843194594497,0.1872361715071108,0.008907739561165834,0.12100093413592833,0.22550280860071306,0.10450187446478473,0.08962394329313846,0.2511294173645522,0.16150547407141375,0.2867525334447143,0.1916018504627518,0.0951506829819625,0.30898559940134573,0.17865911602456155,0.13032648337678418,5.0,0.0030188679245283017,10.0,0.006792452830188679,35.0,0.025660377358490565,279.0,0.20981132075471698,459.0,0.3456603773584906,0.0030188679245283017,WACC_0p1_WRT_0p9,0.11818867924528302,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.22282764375309097,0.2650080288393341,0.2561307518818311,0.22978975700891782,0.09215729555172807,0.022549736601080787,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2650080288393341,0.26914606590066087,0.00413803706132676,0.2561307518818311,0.2569115237060266,0.0007807718241955031,0.22978975700891782,0.23655261831302937,0.00676286130411155,0.09215729555172807,0.13514575749806948,0.042988461946341414,0.022549736601080787,0.1113519817256617,0.08880224512458092,142.0,0.10641509433962264,58.0,0.0430188679245283,14.0,0.009811320754716982,6.0,0.0037735849056603774,20.0,0.014339622641509434,0.0037735849056603774,WACC_0p7_WRT_0p3,0.03547169811320754,19,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.09243811961132202,0.12161478431698809,0.07573544906133117,0.07155404900629976,0.2281628152728347,0.240008440140407,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12161478431698809,0.18977512541860153,0.06816034110161344,0.07573544906133117,0.22163995366981282,0.14590450460848164,0.07155404900629976,0.24433110165268607,0.17277705264638632,0.2281628152728347,0.19367072661221654,0.03449208866061815,0.240008440140407,0.18276589596314635,0.05724254417726066,6.0,0.0037735849056603774,6.0,0.0037735849056603774,21.0,0.01509433962264151,304.0,0.22867924528301886,485.0,0.3652830188679245,0.0037735849056603774,WACC_0p1_WRT_0p9,0.12332075471698115,20,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.48876060334139254,0.5222462530126696,0.5128717894685269,0.48885194569356044,0.24723901172027568,0.02982289873649087,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5222462530126696,0.4111858414135628,0.11106041159910679,0.5128717894685269,0.3747316979779857,0.13814009149054113,0.48885194569356044,0.36208051979411915,0.1267714258994413,0.24723901172027568,0.15987570821214878,0.0873633035081269,0.02982289873649087,0.09820331314593775,0.06838041440944688,664.0,0.5003773584905661,488.0,0.36754716981132074,392.0,0.29509433962264153,65.0,0.04830188679245283,6.0,0.0037735849056603774,0.0037735849056603774,WACC_0p9_WRT_0p1,0.2430188679245283,21,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,344,0.72,16,0.7857142857142856,0.6778708978664092,0,13,755,573,1,0.733,0.13104548165990218,0.21288451214268211,0.1815984865968321,0.11170661728568208,0.10521128160680684,0.15482737430311916,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21288451214268211,0.24106673876567722,0.028182226622995105,0.1815984865968321,0.23917353754250087,0.05757505094566878,0.11170661728568208,0.227591713240729,0.11588509595504691,0.10521128160680684,0.15962328807770687,0.054412006470900026,0.15482737430311916,0.15136134836717918,0.003466025935939976,83.0,0.061886792452830186,28.0,0.020377358490566037,7.0,0.004528301886792453,62.0,0.046037735849056606,258.0,0.1939622641509434,0.004528301886792453,WACC_0p5_WRT_0p5,0.06535849056603774,22,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.03906369694475703,0.1261390655445796,0.0936520132808831,0.020357901567376963,0.1387109873415446,0.1605074683500475,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1261390655445796,0.18989507574177872,0.06375601019719912,0.0936520132808831,0.22894885064419015,0.13529683736330705,0.020357901567376963,0.24401790010385635,0.2236599985364794,0.1387109873415446,0.18224584179077868,0.04353485444923408,0.1605074683500475,0.16624804520309122,0.005740576853043716,7.0,0.004528301886792453,13.0,0.009056603773584906,20.0,0.014339622641509434,191.0,0.14339622641509434,369.0,0.27773584905660376,0.004528301886792453,WACC_0p1_WRT_0p9,0.08981132075471698,23,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.33000760313746685,0.36866648746236447,0.3595994401201547,0.33421403956224194,0.154704506381021,0.025417717141372666,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.36866648746236447,0.38712700641483294,0.018460518952468474,0.3595994401201547,0.3690258771058637,0.009426436985708997,0.33421403956224194,0.34365414343328593,0.009440103871043992,0.154704506381021,0.1394112859787133,0.015293220402307711,0.025417717141372666,0.09929675281766871,0.07387903567629604,547.0,0.4120754716981132,464.0,0.34943396226415097,311.0,0.2339622641509434,10.0,0.006792452830188679,7.0,0.004528301886792453,0.004528301886792453,WACC_0p9_WRT_0p1,0.20135849056603772,24,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.2334475195749468,0.2752769251428781,0.26638210964386927,0.24013819387917454,0.09836000553103826,0.02282635938063132,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2752769251428781,0.23582990731150863,0.039447017831369474,0.26638210964386927,0.2384956991010767,0.02788641054279256,0.24013819387917454,0.22822774741220067,0.011910446466973867,0.09836000553103826,0.13544847177690755,0.0370884662458693,0.02282635938063132,0.116668541035267,0.09384218165463568,70.0,0.052075471698113204,25.0,0.018113207547169812,9.0,0.0060377358490566035,8.0,0.005283018867924529,34.0,0.02490566037735849,0.005283018867924529,WACC_0p7_WRT_0p3,0.021283018867924528,25,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.07887143016500055,0.183286744255841,0.13924256369717194,0.04455651514886204,0.19788958751550717,0.23013938906093317,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.183286744255841,0.23240741611777826,0.049120671861937276,0.13924256369717194,0.23697292343422258,0.09773035973705063,0.04455651514886204,0.22782168813810558,0.18326517298924355,0.19788958751550717,0.1611435780073882,0.03674600950811896,0.23013938906093317,0.13188829843161723,0.09825109062931595,66.0,0.04905660377358491,22.0,0.015849056603773583,8.0,0.005283018867924529,72.0,0.05358490566037736,111.0,0.0830188679245283,0.005283018867924529,WACC_0p5_WRT_0p5,0.04135849056603773,26,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.41505440168330066,0.07405618710793523,0.0920151710562422,0.40085593642434253,0.6644104008845392,0.6205047995252352,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07405618710793523,0.1901468150611172,0.11609062795318197,0.0920151710562422,0.22849375721696621,0.136478586160724,0.40085593642434253,0.25343211089608997,0.14742382552825256,0.6644104008845392,0.22124127260773951,0.44316912827679966,0.6205047995252352,0.20881266656517247,0.4116921329600627,8.0,0.005283018867924529,12.0,0.00830188679245283,39.0,0.028679245283018868,541.0,0.4075471698113208,635.0,0.4784905660377359,0.005283018867924529,WACC_0p1_WRT_0p9,0.18566037735849056,27,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,0.3614498847379201,0.4163286414073268,0.3965785202250076,0.3513533418190745,0.12894750140101385,0.08969675072888805,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4163286414073268,0.4686447379728875,0.052316096565560744,0.3965785202250076,0.43005309850168666,0.033474578276679046,0.3513533418190745,0.41073629846944515,0.05938295665037063,0.12894750140101385,0.15060237892479847,0.021654877523784616,0.08969675072888805,0.09941441737205568,0.00971766664316763,995.0,0.750188679245283,774.0,0.5833962264150944,670.0,0.5049056603773585,35.0,0.025660377358490565,8.0,0.005283018867924529,0.005283018867924529,WACC_0p9_WRT_0p1,0.3738867924528302,28,False,,,False,False,False,False,False,42.0,0.33884297520661155
