index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
720,0.55,156,0.25925925925925947,0.5226758444795734,0,62,2466,79,0.674,0.799,983,EDFSMode.RANDOM
721,0.62,756,0.5185185185185185,0.3048258856851661,0,61,1589,44,0.867,0.971,826,EDFSMode.RANDOM
722,0.62,151,0.5185185185185185,0.5271578848407055,0,47,2591,96,0.342,0.342,302,EDFSMode.RANDOM
723,0.63,67,0.5555555555555556,0.6385498123550447,0,27,3785,5,0.616,0.537,441,EDFSMode.RANDOM
724,0.54,27,0.2222222222222224,0.7614261841757832,0,16,395,57,0.079,0.152,632,EDFSMode.RANDOM
725,0.59,51,0.40740740740740733,0.6756998029655122,0,24,185,31,0.51,0.3,370,EDFSMode.RANDOM
726,0.61,32,0.48148148148148145,0.7386730114885958,0,9,4309,83,0.045,0.888,758,EDFSMode.RANDOM
727,0.55,129,0.25925925925925947,0.5488091512694473,0,55,3008,17,0.754,0.24,896,EDFSMode.RANDOM
728,0.7,659,0.8148148148148147,0.323815142392078,0,31,1485,70,0.284,0.573,175,EDFSMode.RANDOM
729,0.66,94,0.6666666666666669,0.5922453780782755,0,18,1942,10,0.227,0.65,216,EDFSMode.RANDOM
730,0.6,519,0.4444444444444444,0.3568310063358121,0,61,3567,56,0.701,0.037,855,EDFSMode.RANDOM
731,0.59,97,0.40740740740740733,0.5879398615891365,0,46,4766,45,0.475,0.841,605,EDFSMode.RANDOM
732,0.56,233,0.29629629629629656,0.4674107147545069,0,70,743,91,0.937,0.471,523,EDFSMode.RANDOM
733,0.55,149,0.25925925925925947,0.5289921230313883,0,61,672,11,0.651,0.13,785,EDFSMode.RANDOM
734,0.64,93,0.5925925925925927,0.5937108198890035,0,24,4837,51,0.186,0.558,288,EDFSMode.RANDOM
735,0.64,132,0.5925925925925927,0.5456497071876939,0,30,3496,50,0.895,0.316,480,EDFSMode.RANDOM
736,0.5,82,0.07407407407407414,0.6109456022085032,0,43,2013,90,0.426,0.996,648,EDFSMode.RANDOM
737,0.61,40,0.48148148148148145,0.7086132765468538,0,14,1414,27,0.119,0.793,717,EDFSMode.RANDOM
738,0.6,136,0.4444444444444444,0.5415462081797886,0,50,3079,85,0.593,0.394,411,EDFSMode.RANDOM
739,0.69,508,0.7777777777777776,0.35979188209294954,0,35,4238,15,0.366,0.73,106,EDFSMode.RANDOM
740,0.55,137,0.25925925925925947,0.5405390549490581,0,58,255,74,0.829,0.083,966,EDFSMode.RANDOM
741,0.64,45,0.5925925925925927,0.6926781352879695,0,11,320,39,0.262,0.496,261,EDFSMode.RANDOM
742,0.59,1050,0.40740740740740733,0.2593849022099233,0,75,3861,97,0.793,0.815,867,EDFSMode.RANDOM
743,0.59,15,0.40740740740740733,0.8389234342956124,0,5,2516,3,0.007,0.059,562,EDFSMode.RANDOM
744,0.62,110,0.5185185185185185,0.5706900471981073,0,43,1665,62,0.535,0.629,510,EDFSMode.RANDOM
745,0.59,205,0.40740740740740733,0.48505966804286127,0,64,2391,24,0.978,0.583,325,EDFSMode.RANDOM
746,0.61,77,0.48148148148148145,0.6195497950934185,0,36,3431,64,0.453,0.231,746,EDFSMode.RANDOM
747,0.58,141,0.37037037037037024,0.5365821297893276,0,55,4587,37,0.726,0.894,939,EDFSMode.RANDOM
748,0.67,377,0.7037037037037038,0.40099801562586646,0,37,1235,77,0.189,0.294,189,EDFSMode.RANDOM
749,0.56,73,0.29629629629629656,0.6268400550702011,0,36,986,34,0.773,0.703,615,EDFSMode.RANDOM
750,0.63,108,0.5555555555555556,0.5732079885430916,0,39,4522,81,0.312,0.109,456,EDFSMode.RANDOM
751,0.65,68,0.6296296296296298,0.6365281274158756,0,15,3182,20,0.522,0.772,311,EDFSMode.RANDOM
752,0.56,20,0.29629629629629656,0.8012652487705069,0,10,2326,68,0.048,0.414,817,EDFSMode.RANDOM
753,0.54,25,0.2222222222222224,0.7716888754323299,0,14,1729,6,0.494,0.368,998,EDFSMode.RANDOM
754,0.69,2756,0.7777777777777776,0.12583179267415723,0,48,2764,60,0.965,0.944,130,EDFSMode.RANDOM
755,0.63,67,0.5555555555555556,0.6385498123550447,0,27,3925,41,0.239,0.188,387,EDFSMode.RANDOM
756,0.56,133,0.29629629629629656,0.5446123768030353,0,56,568,95,0.705,0.501,684,EDFSMode.RANDOM
757,0.49,13,0.03703703703703707,0.8574152566426008,0,8,6,18,0.134,0.914,543,EDFSMode.RANDOM
758,0.58,129,0.37037037037037024,0.5488091512694473,0,53,4175,72,0.67,0.274,586,EDFSMode.RANDOM
759,0.56,144,0.29629629629629656,0.533686910216277,0,58,2829,29,0.382,0.609,844,EDFSMode.RANDOM
760,0.65,1066,0.6296296296296298,0.2572925797441271,0,46,1351,83,0.906,0.204,229,EDFSMode.RANDOM
761,0.6,2653,0.4444444444444444,0.1311045584924012,0,64,2076,47,0.604,0.001,156,EDFSMode.RANDOM
762,0.59,48,0.40740740740740733,0.683928934055954,0,22,3745,94,0.075,0.686,916,EDFSMode.RANDOM
763,0.59,160,0.40740740740740733,0.5191918127013228,0,55,4899,7,0.848,0.445,770,EDFSMode.RANDOM
764,0.65,88,0.6296296296296298,0.601280078582056,0,19,922,55,0.315,0.867,358,EDFSMode.RANDOM
765,0.69,178,0.7777777777777776,0.5045151891907513,0,24,930,7,0.187,0.086,107,EDFSMode.RANDOM
766,0.55,88,0.25925925925925947,0.601280078582056,0,45,4892,54,0.649,0.726,965,EDFSMode.RANDOM
767,0.63,72,0.5555555555555556,0.6287242060236617,0,31,3731,46,0.422,0.391,707,EDFSMode.RANDOM
768,0.54,43,0.2222222222222224,0.698833946893872,0,26,2821,83,0.12,0.314,635,EDFSMode.RANDOM
769,0.59,321,0.40740740740740733,0.4232027402345052,0,68,4161,18,0.83,0.555,780,EDFSMode.RANDOM
770,0.58,215,0.37037037037037024,0.4784952657456957,0,67,19,72,0.365,0.133,292,EDFSMode.RANDOM
771,0.48,174,0.0,0.5076448807836529,0,64,580,41,0.795,0.297,935,EDFSMode.RANDOM
772,0.68,261,0.7407407407407409,0.4517589015117054,0,30,3913,95,0.259,0.89,193,EDFSMode.RANDOM
773,0.64,37,0.5925925925925927,0.7191360297743407,0,6,2759,6,0.532,0.228,338,EDFSMode.RANDOM
774,0.59,29,0.40740740740740733,0.7518718471942709,0,10,1734,60,0.007,0.585,733,EDFSMode.RANDOM
775,0.57,28,0.3333333333333332,0.7565666343791596,0,14,2338,20,0.45,0.632,552,EDFSMode.RANDOM
776,0.61,167,0.48148148148148145,0.5132980313700543,0,52,3171,67,0.978,0.056,519,EDFSMode.RANDOM
777,0.69,76,0.7777777777777776,0.6213366967740428,0,5,4517,33,0.191,0.812,261,EDFSMode.RANDOM
778,0.54,723,0.2222222222222224,0.3109983288840542,0,81,992,81,0.723,0.499,866,EDFSMode.RANDOM
779,0.62,56,0.5185185185185185,0.6629860219022468,0,22,1242,37,0.31,0.504,388,EDFSMode.RANDOM
780,0.57,126,0.3333333333333332,0.5520423633165711,0,53,4579,77,0.776,0.185,683,EDFSMode.RANDOM
781,0.57,24,0.3333333333333332,0.7771202758371174,0,11,3421,24,0.051,0.941,988,EDFSMode.RANDOM
782,0.66,1331,0.6666666666666669,0.22657282192556072,0,47,2400,64,0.521,0.371,139,EDFSMode.RANDOM
783,0.66,55,0.6666666666666669,0.6654371117089657,0,10,1671,4,0.967,0.417,324,EDFSMode.RANDOM
784,0.53,598,0.18518518518518534,0.3372449755805508,0,80,2510,62,0.494,0.769,803,EDFSMode.RANDOM
785,0.58,75,0.37037037037037024,0.6231469573075231,0,36,3850,39,0.704,0.107,611,EDFSMode.RANDOM
786,0.55,59,0.25925925925925947,0.6558827747274535,0,34,331,98,0.242,0.706,460,EDFSMode.RANDOM
787,0.53,200,0.18518518518518534,0.4884623689309414,0,67,268,16,0.669,0.869,766,EDFSMode.RANDOM
788,0.61,74,0.48148148148148145,0.624981195498206,0,33,4225,74,0.137,0.442,363,EDFSMode.RANDOM
789,0.69,589,0.7777777777777776,0.3393414775715681,0,38,3070,27,0.909,0.683,170,EDFSMode.RANDOM
790,0.57,155,0.3333333333333332,0.5235607226266008,0,59,1424,85,0.38,0.004,903,EDFSMode.RANDOM
791,0.53,13,0.18518518518518534,0.8574152566426008,0,6,2026,50,0.079,0.208,834,EDFSMode.RANDOM
792,0.64,451,0.5925925925925927,0.37623892656931146,0,43,3483,90,0.603,0.606,238,EDFSMode.RANDOM
793,0.61,43,0.48148148148148145,0.698833946893872,0,17,4828,11,0.315,0.271,544,EDFSMode.RANDOM
794,0.57,98,0.3333333333333332,0.5865339311496843,0,49,681,51,0.85,0.917,585,EDFSMode.RANDOM
795,0.67,129,0.7037037037037038,0.5488091512694473,0,20,757,45,0.559,0.7,279,EDFSMode.RANDOM
796,0.58,51,0.37037037037037024,0.6756998029655122,0,25,4752,91,0.027,0.112,792,EDFSMode.RANDOM
797,0.54,46,0.2222222222222224,0.6896998923558211,0,28,3558,10,0.799,0.759,654,EDFSMode.RANDOM
798,0.63,207,0.5555555555555556,0.48372165803187717,0,51,1950,56,0.27,0.427,474,EDFSMode.RANDOM
799,0.61,46,0.48148148148148145,0.6896998923558211,0,18,1499,18,0.218,0.35,433,EDFSMode.RANDOM
800,0.55,100,0.25925925925925947,0.5837641796456239,0,51,2994,70,0.742,0.963,694,EDFSMode.RANDOM
801,0.57,45,0.3333333333333332,0.6926781352879695,0,25,4301,31,0.454,0.16,945,EDFSMode.RANDOM
802,0.63,4188,0.5555555555555556,0.06790175229453077,0,59,192,84,0.99,0.529,126,EDFSMode.RANDOM
803,0.53,33,0.18518518518518534,0.7345388848218622,0,22,401,5,0.419,0.927,875,EDFSMode.RANDOM
804,0.64,830,0.5925925925925927,0.29191005907000234,0,45,3779,57,0.885,0.261,253,EDFSMode.RANDOM
805,0.63,34,0.5555555555555556,0.7305246049465357,0,8,2580,44,0.159,0.612,504,EDFSMode.RANDOM
806,0.58,134,0.37037037037037024,0.5435827589832657,0,54,1600,96,0.629,0.202,568,EDFSMode.RANDOM
807,0.56,56,0.29629629629629656,0.6629860219022468,0,32,2471,33,0.826,0.03,725,EDFSMode.RANDOM
808,0.63,99,0.5555555555555556,0.5851421309034821,0,36,3350,79,0.352,0.658,347,EDFSMode.RANDOM
809,0.66,332,0.6666666666666669,0.4185509668591959,0,36,4650,22,0.563,0.463,209,EDFSMode.RANDOM
810,0.55,30,0.25925925925925947,0.7473310155103168,0,18,1171,68,0.101,0.848,919,EDFSMode.RANDOM
811,0.59,80,0.40740740740740733,0.6143234028072369,0,39,1068,24,0.936,0.151,448,EDFSMode.RANDOM
812,0.6,84,0.4444444444444444,0.6076482331257971,0,39,4441,65,0.4,0.538,624,EDFSMode.RANDOM
813,0.58,467,0.37037037037037024,0.37142164228768937,0,75,3247,35,0.673,0.343,823,EDFSMode.RANDOM
814,0.59,45,0.40740740740740733,0.6926781352879695,0,20,2262,77,0.148,0.969,305,EDFSMode.RANDOM
815,0.73,593,0.9259259259259258,0.33840577834395524,0,5,1810,40,0.342,0.797,152,EDFSMode.RANDOM
816,0.51,185,0.1111111111111112,0.4992028627045877,0,66,2683,100,0.87,0.389,977,EDFSMode.RANDOM
817,0.6,34,0.4444444444444444,0.7305246049465357,0,11,3989,1,0.083,0.74,664,EDFSMode.RANDOM
818,0.59,94,0.40740740740740733,0.5922453780782755,0,44,504,61,0.614,0.073,408,EDFSMode.RANDOM
819,0.53,12,0.18518518518518534,0.8676779478991474,0,5,90,27,0.047,0.47,593,EDFSMode.RANDOM
820,0.61,139,0.48148148148148145,0.5385464600129006,0,47,4090,88,0.509,0.841,534,EDFSMode.RANDOM
821,0.64,167,0.5925925925925927,0.5132980313700543,0,33,2892,14,0.283,0.039,222,EDFSMode.RANDOM
822,0.6,6839,0.4444444444444444,0.0,0,65,1289,74,0.757,0.649,850,EDFSMode.RANDOM
823,0.48,106,0.0,0.5757725610725648,0,54,2161,12,0.7,0.572,893,EDFSMode.RANDOM
824,0.69,214,0.7777777777777776,0.4791378792367623,0,26,3660,53,0.231,0.242,178,EDFSMode.RANDOM
825,0.63,180,0.5555555555555556,0.5029764738176892,0,45,4963,48,0.94,0.888,378,EDFSMode.RANDOM
826,0.54,87,0.2222222222222224,0.6028448744270545,0,44,859,89,0.474,0.299,750,EDFSMode.RANDOM
827,0.55,754,0.25925925925925947,0.30519224293276936,0,81,783,31,0.971,0.835,803,EDFSMode.RANDOM
828,0.65,702,0.6296296296296298,0.31507450561529426,0,43,4960,85,0.442,0.477,269,EDFSMode.RANDOM
829,0.62,89,0.5185185185185185,0.5997327668553596,0,39,3605,16,0.731,0.641,470,EDFSMode.RANDOM
830,0.54,32,0.2222222222222224,0.7386730114885958,0,21,2139,70,0.198,0.048,657,EDFSMode.RANDOM
831,0.58,27,0.37037037037037024,0.7614261841757832,0,11,1291,9,0.251,0.25,698,EDFSMode.RANDOM
832,0.6,137,0.4444444444444444,0.5405390549490581,0,51,2968,56,0.787,0.562,429,EDFSMode.RANDOM
833,0.72,134,0.8888888888888888,0.5435827589832657,0,16,4112,45,0.015,0.305,116,EDFSMode.RANDOM
834,0.54,79,0.2222222222222224,0.6160437101327298,0,39,147,93,0.539,0.881,956,EDFSMode.RANDOM
835,0.67,52,0.7037037037037038,0.6730619525656492,0,5,512,21,0.113,0.546,243,EDFSMode.RANDOM
836,0.56,621,0.29629629629629656,0.332027146160894,0,80,4060,69,0.583,0.142,886,EDFSMode.RANDOM
837,0.55,40,0.25925925925925947,0.7086132765468538,0,24,2710,32,0.371,0.976,572,EDFSMode.RANDOM
838,0.63,195,0.5555555555555556,0.49195078912231893,0,48,1861,80,0.838,0.336,500,EDFSMode.RANDOM
839,0.59,74,0.40740740740740733,0.624981195498206,0,34,2191,43,0.641,0.383,344,EDFSMode.RANDOM
840,0.57,53,0.3333333333333332,0.6704734106793309,0,28,3239,97,0.179,0.805,728,EDFSMode.RANDOM
841,0.58,49,0.37037037037037024,0.6811312033702998,0,23,4390,4,0.904,0.064,930,EDFSMode.RANDOM
842,0.65,525,0.6296296296296298,0.3552422742780105,0,41,1041,58,0.431,0.749,199,EDFSMode.RANDOM
843,0.57,29,0.3333333333333332,0.7518718471942709,0,15,1095,2,0.595,0.254,634,EDFSMode.RANDOM
844,0.62,54,0.5185185185185185,0.6679323676646245,0,21,4648,60,0.07,0.933,438,EDFSMode.RANDOM
845,0.63,119,0.5555555555555556,0.5598937022606358,0,40,3293,40,0.859,0.192,302,EDFSMode.RANDOM
846,0.57,456,0.3333333333333332,0.3747154463107646,0,77,2450,99,0.322,0.62,827,EDFSMode.RANDOM
847,0.53,41,0.18518518518518534,0.7052761763036892,0,25,1603,36,0.129,0.667,980,EDFSMode.RANDOM
848,0.65,5114,0.6296296296296298,0.040244578673147124,0,52,2656,76,0.661,0.021,149,EDFSMode.RANDOM
849,0.58,92,0.37037037037037024,0.5951919351714052,0,45,3802,25,0.389,0.855,398,EDFSMode.RANDOM
850,0.56,177,0.29629629629629656,0.5052910061152385,0,62,457,65,0.916,0.457,675,EDFSMode.RANDOM
851,0.59,74,0.40740740740740733,0.624981195498206,0,34,200,49,0.485,0.122,524,EDFSMode.RANDOM
852,0.59,176,0.40740740740740733,0.5060711938623569,0,57,4371,89,0.96,0.692,604,EDFSMode.RANDOM
853,0.55,51,0.25925925925925947,0.6756998029655122,0,30,3021,13,0.25,0.435,853,EDFSMode.RANDOM
854,0.69,243,0.7777777777777776,0.461615603152263,0,28,1550,52,0.712,0.753,219,EDFSMode.RANDOM
855,0.69,322,0.7777777777777776,0.4227733353669554,0,33,1879,14,0.768,0.955,175,EDFSMode.RANDOM
856,0.57,273,0.3333333333333332,0.44555713571297106,0,71,3551,72,0.303,0.356,897,EDFSMode.RANDOM
857,0.61,53,0.48148148148148145,0.6704734106793309,0,22,4700,28,0.528,0.52,760,EDFSMode.RANDOM
858,0.61,40,0.48148148148148145,0.7086132765468538,0,14,730,87,0.059,0.168,367,EDFSMode.RANDOM
859,0.52,24,0.14814814814814828,0.7771202758371174,0,14,650,19,0.345,0.451,968,EDFSMode.RANDOM
860,0.71,4629,0.8518518518518517,0.05404032460828401,0,38,4781,71,0.819,0.861,103,EDFSMode.RANDOM
861,0.6,42,0.4444444444444444,0.7020176033996449,0,17,3471,29,0.108,0.011,411,EDFSMode.RANDOM
862,0.58,104,0.37037037037037024,0.5783855246076243,0,49,1960,82,0.571,0.677,718,EDFSMode.RANDOM
863,0.55,138,0.25925925925925947,0.5395391736462221,0,59,1470,47,0.876,0.599,646,EDFSMode.RANDOM
864,0.6,105,0.4444444444444444,0.5770728800988316,0,45,3101,93,0.411,0.214,483,EDFSMode.RANDOM
865,0.64,72,0.5925925925925927,0.6287242060236617,0,19,4291,8,0.637,0.908,288,EDFSMode.RANDOM
866,0.55,35,0.25925925925925947,0.7266234185514246,0,22,280,54,0.168,0.279,784,EDFSMode.RANDOM
867,0.66,576,0.6666666666666669,0.3424269153388806,0,41,372,35,0.735,0.178,189,EDFSMode.RANDOM
868,0.58,53,0.37037037037037024,0.6704734106793309,0,27,3887,81,0.21,0.51,938,EDFSMode.RANDOM
869,0.56,478,0.29629629629629656,0.36820436443653126,0,78,2570,20,0.998,0.362,744,EDFSMode.RANDOM
870,0.62,118,0.5185185185185185,0.5610525622352155,0,44,1689,66,0.461,0.949,328,EDFSMode.RANDOM
871,0.61,14,0.48148148148148145,0.8478609196610886,0,4,2364,6,0.019,0.778,509,EDFSMode.RANDOM
872,0.59,108,0.40740740740740733,0.5732079885430916,0,47,3379,58,0.551,0.409,563,EDFSMode.RANDOM
873,0.58,69,0.37037037037037024,0.6345355324797181,0,33,4563,42,0.279,0.713,870,EDFSMode.RANDOM
874,0.63,755,0.5555555555555556,0.3050089431590488,0,57,1180,95,0.806,0.1,258,EDFSMode.RANDOM
875,0.54,31,0.2222222222222224,0.7429343618287949,0,19,960,39,0.222,0.899,687,EDFSMode.RANDOM
876,0.63,200,0.5555555555555556,0.4884623689309414,0,49,4471,99,0.693,0.288,385,EDFSMode.RANDOM
877,0.69,107,0.7777777777777776,0.5744843382125132,0,13,3159,2,0.482,0.592,129,EDFSMode.RANDOM
878,0.61,94,0.48148148148148145,0.5922453780782755,0,40,2272,62,0.948,0.221,999,EDFSMode.RANDOM
879,0.6,214,0.4444444444444444,0.4791378792367623,0,58,1781,23,0.501,0.05,814,EDFSMode.RANDOM
880,0.62,37,0.5185185185185185,0.7191360297743407,0,11,2791,64,0.04,0.639,313,EDFSMode.RANDOM
881,0.61,96,0.48148148148148145,0.5893602120795026,0,41,3979,37,0.764,0.491,457,EDFSMode.RANDOM
882,0.58,65,0.37037037037037024,0.6426839390217782,0,30,592,79,0.291,0.821,615,EDFSMode.RANDOM
883,0.54,27,0.2222222222222224,0.7614261841757832,0,16,61,10,0.862,0.72,359,EDFSMode.RANDOM
884,0.59,300,0.40740740740740733,0.43254220834618073,0,67,4197,52,0.334,0.094,770,EDFSMode.RANDOM
885,0.54,1392,0.2222222222222224,0.22037181500617087,0,84,2882,49,0.623,0.787,913,EDFSMode.RANDOM
886,0.69,105,0.7777777777777776,0.5770728800988316,0,12,1376,91,0.09,0.401,159,EDFSMode.RANDOM
887,0.63,183,0.5555555555555556,0.5006999903543343,0,46,2053,26,0.393,0.322,228,EDFSMode.RANDOM
888,0.56,1187,0.29629629629629656,0.2424167058771377,0,82,3690,86,0.928,0.989,844,EDFSMode.RANDOM
889,0.58,37,0.37037037037037024,0.7191360297743407,0,16,4874,15,0.157,0.14,589,EDFSMode.RANDOM
890,0.57,126,0.3333333333333332,0.5520423633165711,0,53,869,75,0.68,0.548,540,EDFSMode.RANDOM
891,0.56,49,0.29629629629629656,0.6811312033702998,0,28,889,44,0.385,0.234,660,EDFSMode.RANDOM
892,0.62,247,0.5185185185185185,0.45936379810986405,0,55,4855,96,0.918,0.578,467,EDFSMode.RANDOM
893,0.66,51,0.6666666666666669,0.6756998029655122,0,7,3710,5,0.13,0.29,275,EDFSMode.RANDOM
894,0.53,712,0.18518518518518534,0.3131184991022211,0,81,2034,57,0.659,0.897,797,EDFSMode.RANDOM
895,0.55,66,0.25925925925925947,0.640601449269853,0,37,1396,22,0.851,0.819,953,EDFSMode.RANDOM
896,0.71,1128,0.8518518518518517,0.2494708804224922,0,33,2863,68,0.327,0.493,118,EDFSMode.RANDOM
897,0.62,88,0.5185185185185185,0.601280078582056,0,38,4217,33,0.6,0.625,423,EDFSMode.RANDOM
898,0.53,15,0.18518518518518534,0.8389234342956124,0,9,42,79,0.064,0.063,704,EDFSMode.RANDOM
899,0.63,27,0.5555555555555556,0.7614261841757832,0,4,612,9,0.526,0.399,494,EDFSMode.RANDOM
900,0.58,39,0.37037037037037024,0.7120327825995473,0,17,3960,55,0.06,0.789,578,EDFSMode.RANDOM
901,0.55,403,0.25925925925925947,0.3917860347119887,0,78,2810,46,0.77,0.08,883,EDFSMode.RANDOM
902,0.66,135,0.6666666666666669,0.5425607398882271,0,21,1761,92,0.299,0.734,246,EDFSMode.RANDOM
903,0.6,90,0.4444444444444444,0.5982025528456831,0,42,2292,31,0.243,0.562,205,EDFSMode.RANDOM
904,0.57,365,0.3333333333333332,0.40546559528016923,0,75,3139,84,0.716,0.126,924,EDFSMode.RANDOM
905,0.6,63,0.4444444444444444,0.6469452893619774,0,27,4490,17,0.491,0.991,731,EDFSMode.RANDOM
906,0.64,326,0.5925925925925927,0.4210689082041802,0,39,941,69,0.953,0.32,341,EDFSMode.RANDOM
907,0.6,117,0.4444444444444444,0.5622212017344507,0,46,622,50,0.766,0.98,456,EDFSMode.RANDOM
908,0.57,36,0.3333333333333332,0.7228291275370187,0,20,4952,54,0.002,0.34,796,EDFSMode.RANDOM
909,0.52,55,0.14814814814814828,0.6654371117089657,0,33,2788,18,0.704,0.717,577,EDFSMode.RANDOM
910,0.62,593,0.5185185185185185,0.33840577834395524,0,60,2128,85,0.439,0.104,229,EDFSMode.RANDOM
911,0.66,68,0.6666666666666669,0.6365281274158756,0,14,1252,4,0.147,0.157,211,EDFSMode.RANDOM
912,0.57,1832,0.3333333333333332,0.18235903575317436,0,84,3171,100,0.882,0.523,764,EDFSMode.RANDOM
913,0.56,56,0.29629629629629656,0.6629860219022468,0,32,4092,36,0.336,0.393,991,EDFSMode.RANDOM
914,0.63,130,0.5555555555555556,0.5477479739785229,0,41,1000,69,0.568,0.786,431,EDFSMode.RANDOM
915,0.55,24,0.25925925925925947,0.7771202758371174,0,13,651,24,0.253,0.616,881,EDFSMode.RANDOM
916,0.58,182,0.37037037037037024,0.5014546677469867,0,61,3810,81,0.519,0.189,541,EDFSMode.RANDOM
917,0.65,70,0.6296296296296298,0.6325712022561452,0,16,3441,42,0.191,0.817,314,EDFSMode.RANDOM
918,0.55,131,0.25925925925925947,0.5466948665549607,0,57,1611,63,0.955,0.487,661,EDFSMode.RANDOM
919,0.57,44,0.3333333333333332,0.6957218393221771,0,24,2472,30,0.629,0.309,679,EDFSMode.RANDOM
920,0.69,1862,0.7777777777777776,0.1801108863991413,0,46,3064,73,0.396,0.886,126,EDFSMode.RANDOM
921,0.65,89,0.6296296296296298,0.5997327668553596,0,20,4687,12,0.818,0.01,346,EDFSMode.RANDOM
922,0.53,21,0.18518518518518534,0.7948230193606896,0,12,268,91,0.083,0.686,906,EDFSMode.RANDOM
923,0.6,56,0.4444444444444444,0.6629860219022468,0,25,94,8,0.546,0.417,257,EDFSMode.RANDOM
924,0.59,78,0.40740740740740733,0.6177856571111813,0,38,4504,91,0.311,0.778,605,EDFSMode.RANDOM
925,0.57,622,0.3333333333333332,0.3318046835285917,0,79,2924,27,0.982,0.149,825,EDFSMode.RANDOM
926,0.61,68,0.48148148148148145,0.6365281274158756,0,28,2343,72,0.25,0.546,484,EDFSMode.RANDOM
927,0.64,100,0.5925925925925927,0.5837641796456239,0,26,1779,40,0.416,0.725,403,EDFSMode.RANDOM
928,0.55,92,0.25925925925925947,0.5951919351714052,0,47,3620,57,0.68,0.08,963,EDFSMode.RANDOM
929,0.61,41,0.48148148148148145,0.7052761763036892,0,15,3954,21,0.103,0.956,736,EDFSMode.RANDOM
930,0.67,1358,0.7037037037037038,0.2237938064178292,0,45,786,76,0.868,0.348,183,EDFSMode.RANDOM
931,0.59,30,0.40740740740740733,0.7473310155103168,0,11,1140,34,0.061,0.049,633,EDFSMode.RANDOM
932,0.64,211,0.5925925925925927,0.4810838076320141,0,36,4220,63,0.793,0.631,286,EDFSMode.RANDOM
933,0.59,33,0.40740740740740733,0.7345388848218622,0,13,3345,2,0.496,0.254,512,EDFSMode.RANDOM
934,0.56,1040,0.29629629629629656,0.2607088411544469,0,81,1435,95,0.732,0.925,853,EDFSMode.RANDOM
935,0.57,98,0.3333333333333332,0.5865339311496843,0,49,1984,14,0.932,0.872,935,EDFSMode.RANDOM
936,0.63,66,0.5555555555555556,0.640601449269853,0,26,2653,85,0.167,0.448,374,EDFSMode.RANDOM
937,0.69,935,0.7777777777777776,0.27543256982087194,0,42,4784,46,0.62,0.578,154,EDFSMode.RANDOM
938,0.6,45,0.4444444444444444,0.6926781352879695,0,19,443,53,0.355,0.243,708,EDFSMode.RANDOM
939,0.57,23,0.3333333333333332,0.7827734264235185,0,10,347,17,0.211,0.364,419,EDFSMode.RANDOM
940,0.55,179,0.25925925925925947,0.503743694388542,0,64,4764,87,0.943,0.941,978,EDFSMode.RANDOM
941,0.53,41,0.18518518518518534,0.7052761763036892,0,25,2517,49,0.273,0.065,748,EDFSMode.RANDOM
942,0.69,543,0.7777777777777776,0.3505825949545921,0,36,1924,57,0.507,0.74,196,EDFSMode.RANDOM
943,0.7,643,0.8148148148148147,0.32721366776768757,0,30,1533,37,0.829,0.562,212,EDFSMode.RANDOM
944,0.61,36,0.48148148148148145,0.7228291275370187,0,11,3363,67,0.063,0.134,562,EDFSMode.RANDOM
945,0.58,117,0.37037037037037024,0.5622212017344507,0,51,4358,6,0.641,0.763,785,EDFSMode.RANDOM
946,0.6,124,0.4444444444444444,0.5542405516742346,0,48,1197,97,0.377,0.432,443,EDFSMode.RANDOM
947,0.56,301,0.29629629629629656,0.4320828946288344,0,73,921,43,0.692,0.228,893,EDFSMode.RANDOM
948,0.64,112,0.5925925925925927,0.5682170715029466,0,27,4014,60,0.458,0.593,335,EDFSMode.RANDOM
949,0.69,1454,0.7777777777777776,0.21434140757770848,0,44,3717,24,0.754,0.464,111,EDFSMode.RANDOM
950,0.56,32,0.29629629629629656,0.7386730114885958,0,19,1799,79,0.022,0.856,663,EDFSMode.RANDOM
951,0.57,15,0.3333333333333332,0.8389234342956124,0,7,2206,11,0.317,0.91,646,EDFSMode.RANDOM
952,0.66,182,0.6666666666666669,0.5014546677469867,0,25,2867,94,0.58,0.27,297,EDFSMode.RANDOM
953,0.62,49,0.5185185185185185,0.6811312033702998,0,18,4405,30,0.128,0.647,527,EDFSMode.RANDOM
954,0.53,1052,0.18518518518518534,0.2591216265435017,0,84,76,75,0.893,0.033,870,EDFSMode.RANDOM
955,0.65,187,0.6296296296296298,0.4977217474221859,0,28,209,28,0.477,0.801,167,EDFSMode.RANDOM
956,0.62,167,0.5185185185185185,0.5132980313700543,0,50,4551,70,0.743,0.378,719,EDFSMode.RANDOM
957,0.54,17,0.2222222222222224,0.8226124910182422,0,9,3043,8,0.042,0.508,950,EDFSMode.RANDOM
958,0.6,191,0.4444444444444444,0.49480620902306593,0,57,2376,89,0.804,0.173,391,EDFSMode.RANDOM
959,0.6,60,0.4444444444444444,0.6535937480858982,0,26,1668,20,0.608,0.119,471,EDFSMode.RANDOM
960,0.57,369,0.3333333333333332,0.40396033090731864,0,76,3579,78,0.374,0.702,813,EDFSMode.RANDOM
