index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
719,0.7,4023,0.7222222222222221,0.11724657395685678,0,138,330,59,0.771,0.582,673,EDFSMode.RANDOM
720,0.68,8,0.6111111111111115,0.8964595572062675,0,8,2436,42,0.189,0.102,803,EDFSMode.RANDOM
721,0.72,46,0.8333333333333333,0.6854125664477342,0,39,4779,99,0.707,0.993,479,EDFSMode.RANDOM
722,0.72,53,0.8333333333333333,0.667685779741986,0,46,4117,34,0.915,0.857,420,EDFSMode.RANDOM
723,0.7,21,0.7222222222222221,0.7823359287982797,0,19,1775,78,0.436,0.235,968,EDFSMode.RANDOM
724,0.71,52,0.7777777777777777,0.6700724114029294,0,45,1066,23,0.602,0.691,619,EDFSMode.RANDOM
725,0.74,23,0.9444444444444444,0.7712262225357185,0,11,3723,66,0.123,0.342,324,EDFSMode.RANDOM
726,0.69,98,0.6666666666666664,0.5902937079708397,0,83,3261,46,0.546,0.136,746,EDFSMode.RANDOM
727,0.73,26,0.8888888888888888,0.7561875577756936,0,19,918,91,0.059,0.772,197,EDFSMode.RANDOM
728,0.71,30,0.7777777777777777,0.7385483738701428,0,25,1302,10,0.981,0.286,546,EDFSMode.RANDOM
729,0.71,18,0.7777777777777777,0.8010544181693515,0,14,3960,55,0.494,0.681,841,EDFSMode.RANDOM
730,0.72,9,0.8333333333333333,0.8830070131697567,0,3,4626,15,0.133,0.546,901,EDFSMode.RANDOM
731,0.74,57,0.9444444444444444,0.6585618223109573,0,37,1969,71,0.643,0.425,380,EDFSMode.RANDOM
732,0.7,11,0.7222222222222221,0.8597280005694261,0,9,169,30,0.319,0.875,250,EDFSMode.RANDOM
733,0.68,151,0.6111111111111115,0.5355490840682289,0,102,2511,86,0.829,0.029,574,EDFSMode.RANDOM
734,0.73,12,0.8888888888888888,0.8495080615053767,0,5,2624,17,0.741,0.32,402,EDFSMode.RANDOM
735,0.69,12,0.6666666666666664,0.8495080615053767,0,11,279,73,0.222,0.714,981,EDFSMode.RANDOM
736,0.72,1863,0.8333333333333333,0.21550376537634064,0,132,1917,28,0.802,0.228,660,EDFSMode.RANDOM
737,0.72,40,0.8333333333333333,0.7028506777506605,0,34,4571,84,0.283,0.864,280,EDFSMode.RANDOM
738,0.73,62,0.8888888888888888,0.6480036550324889,0,54,3993,48,0.094,0.97,108,EDFSMode.RANDOM
739,0.69,180,0.6666666666666664,0.5132538600817624,0,107,1338,92,0.573,0.125,712,EDFSMode.RANDOM
740,0.7,6,0.7222222222222221,0.9285476538936366,0,4,784,9,0.404,0.575,815,EDFSMode.RANDOM
741,0.72,55,0.8333333333333333,0.6630423197925138,0,48,3130,53,0.884,0.455,463,EDFSMode.RANDOM
742,0.72,12,0.8333333333333333,0.8495080615053767,0,6,3599,36,0.463,0.007,942,EDFSMode.RANDOM
743,0.71,5169,0.7777777777777777,0.08525017431464788,0,139,945,79,0.951,0.898,337,EDFSMode.RANDOM
744,0.74,32,0.9444444444444444,0.7305657074014134,0,17,1798,22,0.025,0.418,235,EDFSMode.RANDOM
745,0.72,37,0.8333333333333333,0.712552640135644,0,31,4143,65,0.513,0.553,585,EDFSMode.RANDOM
746,0.73,23,0.8888888888888888,0.7712262225357185,0,16,4737,4,0.861,0.658,759,EDFSMode.RANDOM
747,0.73,27,0.8888888888888888,0.7515440978262214,0,20,2391,61,0.35,0.309,181,EDFSMode.RANDOM
748,0.69,17,0.6666666666666664,0.8079577791725598,0,16,434,40,0.672,0.765,501,EDFSMode.RANDOM
749,0.71,17,0.7777777777777777,0.8079577791725598,0,13,3090,97,0.161,0.144,882,EDFSMode.RANDOM
750,0.71,201,0.7777777777777777,0.4992382232857251,0,108,2916,44,0.988,0.616,305,EDFSMode.RANDOM
751,0.71,25,0.7777777777777777,0.7610062834716691,0,20,574,99,0.469,0.479,628,EDFSMode.RANDOM
752,0.68,202,0.6111111111111115,0.49860769817088635,0,110,2208,2,0.553,0.961,955,EDFSMode.RANDOM
753,0.72,18,0.8333333333333333,0.8010544181693515,0,12,4865,57,0.035,0.068,435,EDFSMode.RANDOM
754,0.73,17,0.8888888888888888,0.8079577791725598,0,10,4365,25,0.34,0.207,487,EDFSMode.RANDOM
755,0.73,151,0.8888888888888888,0.5355490840682289,0,100,1708,69,0.82,0.826,783,EDFSMode.RANDOM
756,0.72,10,0.8333333333333333,0.8708377068319872,0,4,1157,32,0.156,0.373,689,EDFSMode.RANDOM
757,0.73,84,0.8888888888888888,0.6097610621060989,0,71,3500,76,0.635,0.719,138,EDFSMode.RANDOM
758,0.71,10,0.7777777777777777,0.8708377068319872,0,6,3347,13,0.213,0.8,562,EDFSMode.RANDOM
759,0.71,35,0.7777777777777777,0.7194560011388522,0,30,690,56,0.7,0.167,265,EDFSMode.RANDOM
760,0.71,23,0.7777777777777777,0.7712262225357185,0,18,1545,45,0.277,0.65,360,EDFSMode.RANDOM
761,0.73,453,0.8888888888888888,0.3958383210414371,0,127,3888,88,0.765,0.258,910,EDFSMode.RANDOM
762,0.74,18,0.9444444444444444,0.8010544181693515,0,6,4403,30,0.611,0.391,856,EDFSMode.RANDOM
763,0.68,9,0.6111111111111115,0.8830070131697567,0,9,2060,87,0.1,0.513,534,EDFSMode.RANDOM
764,0.69,16,0.6666666666666664,0.8152558269700498,0,15,101,14,0.925,0.062,206,EDFSMode.RANDOM
765,0.7,22,0.7222222222222221,0.7766602799107333,0,20,2759,71,0.414,0.909,727,EDFSMode.RANDOM
766,0.69,7,0.6666666666666664,0.9114982219662924,0,6,2765,14,0.22,0.457,807,EDFSMode.RANDOM
767,0.67,32,0.5555555555555559,0.7305657074014134,0,28,110,71,0.738,0.576,456,EDFSMode.RANDOM
768,0.7,24,0.7222222222222221,0.7660140263395134,0,21,2067,30,0.285,0.124,100,EDFSMode.RANDOM
769,0.72,6245,0.8333333333333333,0.0611096957630185,0,139,4411,87,0.803,0.968,705,EDFSMode.RANDOM
770,0.72,183,0.8333333333333333,0.5111549458096105,0,107,3901,45,0.57,0.866,653,EDFSMode.RANDOM
771,0.72,27,0.8333333333333333,0.7515440978262214,0,21,1556,88,0.091,0.229,272,EDFSMode.RANDOM
772,0.73,24,0.8888888888888888,0.7660140263395134,0,17,703,13,0.884,0.712,396,EDFSMode.RANDOM
773,0.72,26,0.8333333333333333,0.7561875577756936,0,20,3359,56,0.405,0.317,973,EDFSMode.RANDOM
774,0.72,56,0.8333333333333333,0.6607824187387776,0,49,3508,32,0.95,0.142,494,EDFSMode.RANDOM
775,0.71,24,0.7777777777777777,0.7660140263395134,0,19,1164,77,0.462,0.762,875,EDFSMode.RANDOM
776,0.71,22,0.7777777777777777,0.7766602799107333,0,17,1716,24,0.515,0.312,752,EDFSMode.RANDOM
777,0.73,46,0.8888888888888888,0.6854125664477342,0,38,4371,69,0.028,0.659,173,EDFSMode.RANDOM
778,0.73,60,0.8888888888888888,0.6521227566422028,0,52,4877,2,0.349,0.552,227,EDFSMode.RANDOM
779,0.67,128,0.5555555555555559,0.5564974777640654,0,96,2221,57,0.86,0.416,579,EDFSMode.RANDOM
780,0.7,8,0.7222222222222221,0.8964595572062675,0,6,584,44,0.165,0.9,934,EDFSMode.RANDOM
781,0.73,601,0.8888888888888888,0.35981179698715327,0,129,2930,99,0.675,0.008,330,EDFSMode.RANDOM
782,0.72,15,0.8333333333333333,0.8229964439325848,0,9,3098,40,0.472,0.72,682,EDFSMode.RANDOM
783,0.74,136,0.9444444444444444,0.5488150961851075,0,61,441,97,0.99,0.375,132,EDFSMode.RANDOM
784,0.66,8,0.5000000000000003,0.8964595572062675,0,9,2400,4,0.034,0.824,480,EDFSMode.RANDOM
785,0.72,33,0.8333333333333333,0.7267540489363422,0,27,4742,61,0.552,0.205,777,EDFSMode.RANDOM
786,0.7,2499,0.7222222222222221,0.17802094054419648,0,135,4154,22,0.823,0.07,949,EDFSMode.RANDOM
787,0.74,26,0.9444444444444444,0.7561875577756936,0,13,1811,65,0.343,0.964,428,EDFSMode.RANDOM
788,0.73,40,0.8888888888888888,0.7028506777506605,0,33,955,36,0.634,0.477,298,EDFSMode.RANDOM
789,0.72,19,0.8333333333333333,0.7945052351360491,0,13,3614,79,0.155,0.615,621,EDFSMode.RANDOM
790,0.73,29,0.8888888888888888,0.7427350137391828,0,22,3135,9,0.701,0.906,200,EDFSMode.RANDOM
791,0.69,17,0.6666666666666664,0.8079577791725598,0,16,794,53,0.214,0.06,719,EDFSMode.RANDOM
792,0.69,79,0.6666666666666664,0.6175016790686341,0,70,1344,48,0.762,0.515,850,EDFSMode.RANDOM
793,0.73,28,0.8888888888888888,0.7470636003446649,0,21,4001,92,0.275,0.394,527,EDFSMode.RANDOM
794,0.71,20,0.7777777777777777,0.7882756544630627,0,16,4585,28,0.101,0.256,353,EDFSMode.RANDOM
795,0.71,68,0.7777777777777777,0.6363882804801594,0,62,1927,83,0.611,0.649,904,EDFSMode.RANDOM
796,0.69,9,0.6666666666666664,0.8830070131697567,0,8,293,18,0.411,0.168,555,EDFSMode.RANDOM
797,0.72,91,0.8333333333333333,0.5996567238433181,0,77,2635,73,0.922,0.803,259,EDFSMode.RANDOM
798,0.69,54,0.6666666666666664,0.6653429419680364,0,49,2505,30,0.522,0.607,993,EDFSMode.RANDOM
799,0.66,13,0.5000000000000003,0.8400458758599291,0,15,159,85,0.003,0.485,387,EDFSMode.RANDOM
800,0.72,78,0.8333333333333333,0.6191077515190861,0,68,1963,16,0.957,0.94,285,EDFSMode.RANDOM
801,0.71,35,0.7777777777777777,0.7194560011388522,0,30,4618,71,0.438,0.093,638,EDFSMode.RANDOM
802,0.71,12,0.7777777777777777,0.8495080615053767,0,8,3946,10,0.186,0.197,697,EDFSMode.RANDOM
803,0.74,78,0.9444444444444444,0.6191077515190861,0,49,1292,54,0.666,0.832,120,EDFSMode.RANDOM
804,0.72,16,0.8333333333333333,0.8152558269700498,0,10,905,47,0.372,0.351,441,EDFSMode.RANDOM
805,0.71,205,0.7777777777777777,0.49673459255466956,0,109,3249,91,0.852,0.745,820,EDFSMode.RANDOM
806,0.72,27,0.8333333333333333,0.7515440978262214,0,21,3715,23,0.308,0.795,342,EDFSMode.RANDOM
807,0.68,6584,0.6111111111111115,0.054361358091987055,0,143,1059,66,0.796,0.176,918,EDFSMode.RANDOM
808,0.72,15,0.8333333333333333,0.8229964439325848,0,9,1766,35,0.244,0.625,598,EDFSMode.RANDOM
809,0.73,72,0.8888888888888888,0.629193076889824,0,62,4112,78,0.732,0.279,219,EDFSMode.RANDOM
810,0.67,137,0.5555555555555559,0.5478865024464519,0,99,267,39,0.584,0.963,635,EDFSMode.RANDOM
811,0.72,18,0.8333333333333333,0.8010544181693515,0,12,2612,94,0.066,0.071,283,EDFSMode.RANDOM
812,0.65,46,0.4444444444444447,0.6854125664477342,0,40,2567,2,0.473,0.278,905,EDFSMode.RANDOM
813,0.69,3745,0.6666666666666664,0.12638698498340084,0,139,225,57,0.984,0.626,355,EDFSMode.RANDOM
814,0.7,6,0.7222222222222221,0.9285476538936366,0,4,2015,44,0.038,0.175,260,EDFSMode.RANDOM
815,0.72,38,0.8333333333333333,0.7092360620748029,0,32,4673,99,0.549,0.796,557,EDFSMode.RANDOM
816,0.69,2336,0.6666666666666664,0.18662954042202284,0,134,3933,32,0.824,0.93,721,EDFSMode.RANDOM
817,0.74,40,0.9444444444444444,0.7028506777506605,0,24,1275,77,0.337,0.037,201,EDFSMode.RANDOM
818,0.73,14,0.8888888888888888,0.8312367917728904,0,7,881,24,0.639,0.522,529,EDFSMode.RANDOM
819,0.7,14,0.7222222222222221,0.8312367917728904,0,12,3224,69,0.151,0.386,851,EDFSMode.RANDOM
820,0.72,29,0.8333333333333333,0.7427350137391828,0,23,3701,46,0.697,0.094,430,EDFSMode.RANDOM
821,0.69,14,0.6666666666666664,0.8312367917728904,0,13,1044,89,0.217,0.939,950,EDFSMode.RANDOM
822,0.71,855,0.7777777777777777,0.3148664071142505,0,131,1743,12,0.761,0.486,623,EDFSMode.RANDOM
823,0.73,33,0.8888888888888888,0.7267540489363422,0,26,4085,55,0.281,0.606,299,EDFSMode.RANDOM
824,0.73,46,0.8888888888888888,0.6854125664477342,0,38,4830,13,0.096,0.745,133,EDFSMode.RANDOM
825,0.67,193,0.5555555555555559,0.5043977566326463,0,110,2488,70,0.615,0.35,683,EDFSMode.RANDOM
826,0.68,9,0.6111111111111115,0.8830070131697567,0,9,372,31,0.41,0.833,778,EDFSMode.RANDOM
827,0.72,109,0.8333333333333333,0.5768411639343288,0,87,3030,88,0.928,0.196,482,EDFSMode.RANDOM
828,0.7,10,0.7222222222222221,0.8708377068319872,0,8,2822,28,0.227,0.544,580,EDFSMode.RANDOM
829,0.72,50,0.8333333333333333,0.674983827539476,0,43,478,84,0.738,0.423,230,EDFSMode.RANDOM
830,0.68,8,0.6111111111111115,0.8964595572062675,0,8,2271,17,0.287,0.877,331,EDFSMode.RANDOM
831,0.72,5896,0.8333333333333333,0.06845103995844104,0,138,4925,73,0.798,0.031,936,EDFSMode.RANDOM
832,0.71,20,0.7777777777777777,0.7882756544630627,0,16,4264,8,0.578,0.135,877,EDFSMode.RANDOM
833,0.72,15,0.8333333333333333,0.8229964439325848,0,9,1608,53,0.09,0.77,496,EDFSMode.RANDOM
834,0.74,68,0.9444444444444444,0.6363882804801594,0,45,1212,48,0.887,0.289,176,EDFSMode.RANDOM
835,0.71,25,0.7777777777777777,0.7610062834716691,0,20,3557,93,0.4,0.682,754,EDFSMode.RANDOM
836,0.72,19,0.8333333333333333,0.7945052351360491,0,13,752,65,0.468,0.238,655,EDFSMode.RANDOM
837,0.68,237,0.6111111111111115,0.47829814676256366,0,112,2115,97,0.865,0.586,809,EDFSMode.RANDOM
838,0.57,4,0.0,0.9715087912034643,0,4,2,4,0.157,0.099,707,EDFSMode.RANDOM
839,0.73,82,0.8888888888888888,0.6128012313582162,0,69,2658,61,0.676,0.993,103,EDFSMode.RANDOM
840,0.72,11,0.8333333333333333,0.8597280005694261,0,5,2712,25,0.136,0.25,362,EDFSMode.RANDOM
841,0.68,50,0.6111111111111115,0.674983827539476,0,44,55,68,0.654,0.845,909,EDFSMode.RANDOM
842,0.64,9,0.3888888888888891,0.8830070131697567,0,12,2161,33,0.321,0.33,561,EDFSMode.RANDOM
843,0.73,123,0.8888888888888888,0.5615448178027276,0,93,4503,76,0.84,0.699,266,EDFSMode.RANDOM
844,0.74,46,0.9444444444444444,0.6854125664477342,0,29,3768,43,0.534,0.589,205,EDFSMode.RANDOM
845,0.72,13,0.8333333333333333,0.8400458758599291,0,7,1426,100,0.054,0.444,728,EDFSMode.RANDOM
846,0.67,5,0.5555555555555559,0.9482297786031337,0,6,716,1,0.969,0.989,857,EDFSMode.RANDOM
847,0.7,21,0.7222222222222221,0.7823359287982797,0,19,3374,58,0.489,0.103,533,EDFSMode.RANDOM
848,0.7,2763,0.7222222222222221,0.16520327043819205,0,136,3531,31,0.913,0.435,956,EDFSMode.RANDOM
849,0.7,34,0.7222222222222221,0.7230528890296857,0,29,1189,86,0.425,0.532,435,EDFSMode.RANDOM
850,0.72,392,0.8333333333333333,0.41426111533760046,0,125,1573,15,0.599,0.019,304,EDFSMode.RANDOM
851,0.73,17,0.8888888888888888,0.8079577791725598,0,10,4231,70,0.112,0.889,629,EDFSMode.RANDOM
852,0.73,14,0.8888888888888888,0.8312367917728904,0,7,4981,12,0.265,0.774,688,EDFSMode.RANDOM
853,0.72,71,0.8333333333333333,0.6309542231051447,0,62,2322,56,0.776,0.131,139,EDFSMode.RANDOM
854,0.7,11,0.7222222222222221,0.8597280005694261,0,9,522,45,0.201,0.678,488,EDFSMode.RANDOM
855,0.7,31,0.7222222222222221,0.7344946658988771,0,27,2865,89,0.712,0.293,783,EDFSMode.RANDOM
856,0.73,30,0.8888888888888888,0.7385483738701428,0,23,3004,48,0.384,0.951,234,EDFSMode.RANDOM
857,0.69,144,0.6666666666666664,0.541568835480714,0,100,349,91,0.903,0.083,586,EDFSMode.RANDOM
858,0.71,5,0.7777777777777777,0.9482297786031337,0,2,2453,10,0.075,0.594,942,EDFSMode.RANDOM
859,0.72,99,0.8333333333333333,0.5890104702720982,0,81,4797,53,0.594,0.498,335,EDFSMode.RANDOM
860,0.72,29,0.8333333333333333,0.7427350137391828,0,23,4141,17,0.782,0.354,502,EDFSMode.RANDOM
861,0.72,18,0.8333333333333333,0.8010544181693515,0,12,1795,74,0.302,0.741,881,EDFSMode.RANDOM
862,0.71,16,0.7777777777777777,0.8152558269700498,0,12,1088,27,0.722,0.193,758,EDFSMode.RANDOM
863,0.74,46,0.9444444444444444,0.6854125664477342,0,29,3744,84,0.242,0.837,182,EDFSMode.RANDOM
864,0.73,29,0.8888888888888888,0.7427350137391828,0,22,3278,5,0.66,0.638,659,EDFSMode.RANDOM
865,0.72,22,0.8333333333333333,0.7766602799107333,0,16,934,61,0.173,0.267,280,EDFSMode.RANDOM
866,0.73,80,0.8888888888888888,0.6159155583451197,0,68,1321,40,0.85,0.784,403,EDFSMode.RANDOM
867,0.72,21,0.8333333333333333,0.7823359287982797,0,15,3976,96,0.362,0.187,980,EDFSMode.RANDOM
868,0.72,10,0.8333333333333333,0.8708377068319872,0,4,4648,35,0.013,0.041,815,EDFSMode.RANDOM
869,0.73,37,0.8888888888888888,0.712552640135644,0,30,1992,80,0.524,0.926,462,EDFSMode.RANDOM
870,0.73,23,0.8888888888888888,0.7712262225357185,0,16,189,21,0.452,0.382,107,EDFSMode.RANDOM
871,0.68,6909,0.6111111111111115,0.04821028360794877,0,144,2534,66,0.963,0.526,713,EDFSMode.RANDOM
872,0.69,20,0.6666666666666664,0.7882756544630627,0,19,2646,34,0.621,0.813,545,EDFSMode.RANDOM
873,0.69,9,0.6666666666666664,0.8830070131697567,0,8,302,79,0.103,0.216,841,EDFSMode.RANDOM
874,0.72,163,0.8333333333333333,0.5258471216832452,0,104,1937,22,0.935,0.733,747,EDFSMode.RANDOM
875,0.73,60,0.8888888888888888,0.6521227566422028,0,52,4595,67,0.417,0.363,196,EDFSMode.RANDOM
876,0.72,25,0.8333333333333333,0.7610062834716691,0,19,4011,3,0.208,0.474,250,EDFSMode.RANDOM
877,0.71,33,0.7777777777777777,0.7267540489363422,0,28,1354,59,0.687,0.618,574,EDFSMode.RANDOM
878,0.68,11,0.6111111111111115,0.8597280005694261,0,11,803,42,0.273,0.074,900,EDFSMode.RANDOM
879,0.73,300,0.8888888888888888,0.4483135750208609,0,117,3146,98,0.752,0.959,381,EDFSMode.RANDOM
880,0.72,10,0.8333333333333333,0.8708377068319872,0,4,3623,15,0.33,0.502,802,EDFSMode.RANDOM
881,0.72,91,0.8333333333333333,0.5996567238433181,0,77,965,72,0.817,0.406,479,EDFSMode.RANDOM
882,0.73,109,0.8888888888888888,0.5768411639343288,0,85,1821,29,0.145,0.918,152,EDFSMode.RANDOM
883,0.74,353,0.9444444444444444,0.4276054091969793,0,73,4164,86,0.632,0.05,672,EDFSMode.RANDOM
884,0.72,4217,0.8333333333333333,0.11123475526322579,0,137,4752,47,0.992,0.163,620,EDFSMode.RANDOM
885,0.69,33,0.6666666666666664,0.7267540489363422,0,29,2410,90,0.482,0.808,323,EDFSMode.RANDOM
886,0.69,11,0.6666666666666664,0.8597280005694261,0,10,451,11,0.558,0.258,419,EDFSMode.RANDOM
887,0.71,8,0.7777777777777777,0.8964595572062675,0,4,3107,54,0.048,0.646,968,EDFSMode.RANDOM
888,0.73,24,0.8888888888888888,0.7660140263395134,0,17,2901,7,0.873,0.111,166,EDFSMode.RANDOM
889,0.69,13,0.6666666666666664,0.8400458758599291,0,12,555,51,0.355,0.981,770,EDFSMode.RANDOM
890,0.66,21,0.5000000000000003,0.7823359287982797,0,22,2192,50,0.685,0.468,873,EDFSMode.RANDOM
891,0.73,28,0.8888888888888888,0.7470636003446649,0,21,4847,94,0.166,0.566,521,EDFSMode.RANDOM
892,0.73,28,0.8888888888888888,0.7470636003446649,0,21,4342,27,0.46,0.708,348,EDFSMode.RANDOM
893,0.71,10079,0.7777777777777777,0.0,0,142,1687,82,0.94,0.322,926,EDFSMode.RANDOM
894,0.73,8,0.8888888888888888,0.8964595572062675,1,1,1134,19,0.022,0.869,606,EDFSMode.RANDOM
895,0.73,60,0.8888888888888888,0.6521227566422028,0,52,3479,74,0.502,0.226,225,EDFSMode.RANDOM
896,0.7,9,0.7222222222222221,0.8830070131697567,0,7,3329,39,0.081,0.301,704,EDFSMode.RANDOM
897,0.73,82,0.8888888888888888,0.6128012313582162,0,69,673,96,0.568,0.67,127,EDFSMode.RANDOM
898,0.7,12,0.7222222222222221,0.8495080615053767,0,10,1527,5,0.392,0.155,446,EDFSMode.RANDOM
899,0.72,137,0.8333333333333333,0.5478865024464519,0,96,3872,62,0.879,0.75,828,EDFSMode.RANDOM
900,0.71,40,0.7777777777777777,0.7028506777506605,0,35,4382,20,0.744,0.897,999,EDFSMode.RANDOM
901,0.69,13,0.6666666666666664,0.8400458758599291,0,12,2037,63,0.233,0.011,395,EDFSMode.RANDOM
902,0.68,89,0.6111111111111115,0.6024630143086089,0,78,81,38,0.805,0.556,293,EDFSMode.RANDOM
903,0.71,19,0.7777777777777777,0.7945052351360491,0,15,2735,81,0.294,0.411,644,EDFSMode.RANDOM
904,0.72,8,0.8333333333333333,0.8964595572062675,0,2,2737,7,0.179,0.773,518,EDFSMode.RANDOM
905,0.68,18,0.6111111111111115,0.8010544181693515,0,17,79,51,0.659,0.136,872,EDFSMode.RANDOM
906,0.71,10,0.7777777777777777,0.8708377068319872,0,6,2038,50,0.364,0.681,769,EDFSMode.RANDOM
907,0.73,114,0.8888888888888888,0.5711655150467825,0,88,4381,94,0.843,0.286,163,EDFSMode.RANDOM
908,0.73,36,0.8888888888888888,0.7159576706255708,0,29,3870,27,0.53,0.425,224,EDFSMode.RANDOM
909,0.72,15,0.8333333333333333,0.8229964439325848,0,9,1528,82,0.012,0.545,603,EDFSMode.RANDOM
910,0.67,1708,0.5555555555555559,0.22658856554767315,0,134,673,19,0.964,0.03,924,EDFSMode.RANDOM
911,0.73,32,0.8888888888888888,0.7305657074014134,0,25,3330,74,0.446,0.875,347,EDFSMode.RANDOM
912,0.71,104,0.7777777777777777,0.582780889599112,0,85,3478,39,0.901,0.583,825,EDFSMode.RANDOM
913,0.71,31,0.7777777777777777,0.7344946658988771,0,26,1135,96,0.391,0.447,445,EDFSMode.RANDOM
914,0.74,42,0.9444444444444444,0.6967694771946393,0,26,1685,5,0.587,0.994,126,EDFSMode.RANDOM
915,0.73,13,0.8888888888888888,0.8400458758599291,0,6,4343,62,0.077,0.101,701,EDFSMode.RANDOM
916,0.73,13,0.8888888888888888,0.8400458758599291,0,6,4848,20,0.301,0.236,643,EDFSMode.RANDOM
917,0.69,192,0.6666666666666664,0.5050576086246543,0,109,2192,63,0.788,0.856,290,EDFSMode.RANDOM
918,0.7,10,0.7222222222222221,0.8708377068319872,0,8,557,38,0.236,0.343,392,EDFSMode.RANDOM
919,0.69,123,0.6666666666666664,0.5615448178027276,0,94,2899,81,0.723,0.69,998,EDFSMode.RANDOM
920,0.73,33,0.8888888888888888,0.7267540489363422,0,26,3107,34,0.428,0.038,196,EDFSMode.RANDOM
921,0.7,6696,0.7222222222222221,0.05220797463991822,0,143,451,78,0.907,0.933,744,EDFSMode.RANDOM
922,0.68,5,0.6111111111111115,0.9482297786031337,0,5,2408,23,0.117,0.383,839,EDFSMode.RANDOM
923,0.72,44,0.8333333333333333,0.6909647923423166,0,38,4754,67,0.597,0.521,545,EDFSMode.RANDOM
924,0.73,85,0.8888888888888888,0.6082676991609318,0,72,4165,3,0.778,0.627,378,EDFSMode.RANDOM
925,0.72,16,0.8333333333333333,0.8152558269700498,0,10,1820,58,0.26,0.281,900,EDFSMode.RANDOM
926,0.71,20,0.7777777777777777,0.7882756544630627,0,16,967,43,0.717,0.793,573,EDFSMode.RANDOM
927,0.73,36,0.8888888888888888,0.7159576706255708,0,29,3621,98,0.199,0.174,248,EDFSMode.RANDOM
928,0.72,67,0.8333333333333333,0.6382522709026347,0,60,3147,15,0.649,0.349,671,EDFSMode.RANDOM
929,0.73,36,0.8888888888888888,0.7159576706255708,0,29,801,72,0.138,0.743,149,EDFSMode.RANDOM
930,0.73,47,0.8888888888888888,0.6827244445020109,0,39,1355,29,0.837,0.199,477,EDFSMode.RANDOM
931,0.72,21,0.8333333333333333,0.7823359287982797,0,15,4010,86,0.327,0.834,801,EDFSMode.RANDOM
932,0.71,10,0.7777777777777777,0.8708377068319872,0,6,4593,47,0.049,0.938,966,EDFSMode.RANDOM
933,0.73,41,0.8888888888888888,0.6997738764293551,0,34,1939,90,0.536,0.091,418,EDFSMode.RANDOM
934,0.68,8,0.6111111111111115,0.8964595572062675,0,8,302,11,0.487,0.608,322,EDFSMode.RANDOM
935,0.68,4559,0.6111111111111115,0.10128054173999634,0,141,2646,54,0.974,0.487,618,EDFSMode.RANDOM
936,0.71,76,0.7777777777777777,0.6223818046582088,0,68,2532,48,0.563,0.166,338,EDFSMode.RANDOM
937,0.7,8,0.7222222222222221,0.8964595572062675,0,6,191,91,0.083,0.801,943,EDFSMode.RANDOM
938,0.72,31,0.8333333333333333,0.7344946658988771,0,25,1991,10,0.876,0.258,587,EDFSMode.RANDOM
939,0.72,42,0.8333333333333333,0.6967694771946393,0,36,4648,53,0.397,0.651,237,EDFSMode.RANDOM
940,0.74,35,0.9444444444444444,0.7194560011388522,0,20,3977,17,0.228,0.513,183,EDFSMode.RANDOM
941,0.72,40,0.8333333333333333,0.7028506777506605,0,34,1319,74,0.747,0.392,761,EDFSMode.RANDOM
942,0.7,8,0.7222222222222221,0.8964595572062675,0,6,935,27,0.292,0.908,884,EDFSMode.RANDOM
943,0.71,81,0.7777777777777777,0.6143488997169528,0,70,3278,84,0.81,0.062,503,EDFSMode.RANDOM
944,0.71,131,0.7777777777777777,0.5535621513339983,0,96,3745,5,0.357,0.479,983,EDFSMode.RANDOM
945,0.71,91,0.7777777777777777,0.5996567238433181,0,79,1088,60,0.868,0.617,404,EDFSMode.RANDOM
946,0.73,28,0.8888888888888888,0.7470636003446649,0,21,1797,41,0.172,0.068,281,EDFSMode.RANDOM
947,0.72,399,0.8333333333333333,0.41200691420468316,0,126,4139,96,0.683,0.962,662,EDFSMode.RANDOM
948,0.7,2925,0.7222222222222221,0.15793088872643757,0,137,4796,35,0.942,0.826,714,EDFSMode.RANDOM
949,0.73,62,0.8888888888888888,0.6480036550324889,0,54,2453,80,0.455,0.207,110,EDFSMode.RANDOM
950,0.68,14,0.6111111111111115,0.8312367917728904,0,14,347,21,0.507,0.718,465,EDFSMode.RANDOM
951,0.7,9,0.7222222222222221,0.8830070131697567,0,7,3006,66,0.02,0.373,817,EDFSMode.RANDOM
952,0.71,42,0.7777777777777777,0.6967694771946393,0,37,2866,25,0.816,0.898,267,EDFSMode.RANDOM
953,0.68,16,0.6111111111111115,0.8152558269700498,0,16,522,68,0.336,0.006,564,EDFSMode.RANDOM
954,0.69,20,0.6666666666666664,0.7882756544630627,0,19,2324,33,0.626,0.553,912,EDFSMode.RANDOM
955,0.73,30,0.8888888888888888,0.7385483738701428,0,23,4979,76,0.146,0.417,362,EDFSMode.RANDOM
956,0.69,5307,0.6666666666666664,0.08188674476223556,0,142,1027,66,0.871,0.771,932,EDFSMode.RANDOM
957,0.71,19,0.7777777777777777,0.7945052351360491,0,15,3463,38,0.485,0.13,497,EDFSMode.RANDOM
958,0.74,60,0.9444444444444444,0.6521227566422028,0,40,4933,92,0.622,0.693,249,EDFSMode.RANDOM
