index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
789,0.74,324,0.75,0.3797866825489705,0,112,3007,20,0.732,0.398,774,EDFSMode.RANDOM
790,0.74,12,0.75,0.7719524516489555,0,11,2518,76,0.433,0.238,476,EDFSMode.RANDOM
791,0.74,19,0.75,0.7194688136349141,0,18,967,26,0.653,0.771,641,EDFSMode.RANDOM
792,0.73,4,0.5,0.8883654172651008,0,4,2371,55,0.091,0.471,928,EDFSMode.RANDOM
793,0.74,13,0.75,0.7629236442399918,0,12,3926,4,0.869,0.504,185,EDFSMode.RANDOM
794,0.75,21,1.0,0.7078568745606408,0,19,4753,69,0.589,0.63,249,EDFSMode.RANDOM
795,0.74,7,0.75,0.8311033963698135,0,6,1305,18,0.372,0.348,864,EDFSMode.RANDOM
796,0.73,4638,0.5,0.05590192287454032,0,152,212,90,0.934,0.894,705,EDFSMode.RANDOM
797,0.75,8,1.0,0.8167535185620829,0,6,3659,40,0.153,0.113,412,EDFSMode.RANDOM
798,0.74,152,0.75,0.47157422288619544,0,89,3516,93,0.666,0.592,950,EDFSMode.RANDOM
799,0.73,12,0.5,0.7719524516489555,0,12,47,44,0.391,0.43,109,EDFSMode.RANDOM
800,0.75,30,1.0,0.6660748365443209,0,28,1455,66,0.827,0.827,494,EDFSMode.RANDOM
801,0.75,6,1.0,0.847371946055085,0,4,4920,15,0.104,0.166,561,EDFSMode.RANDOM
802,0.74,385,0.75,0.35882989659865616,0,116,3756,52,0.321,0.041,723,EDFSMode.RANDOM
803,0.73,5,0.5,0.8661526083734948,0,5,2224,1,0.607,0.951,332,EDFSMode.RANDOM
804,0.75,13,1.0,0.7629236442399918,0,11,1130,79,0.171,0.307,271,EDFSMode.RANDOM
805,0.74,666,0.75,0.29219293118219647,0,129,2663,30,0.883,0.718,788,EDFSMode.RANDOM
806,0.75,18,1.0,0.7257180370711707,0,16,2840,74,0.216,0.931,180,EDFSMode.RANDOM
807,0.74,43,0.75,0.6234085727455476,0,41,640,23,0.993,0.091,909,EDFSMode.RANDOM
808,0.72,31,0.25,0.6622067927396269,0,31,2048,95,0.308,0.667,632,EDFSMode.RANDOM
809,0.75,16,1.0,0.7392690061392059,0,14,4244,45,0.528,0.326,453,EDFSMode.RANDOM
810,0.75,518,1.0,0.3227591817381099,0,98,4433,84,0.81,0.45,403,EDFSMode.RANDOM
811,0.74,8,0.75,0.8167535185620829,0,7,1630,34,0.028,0.541,682,EDFSMode.RANDOM
812,0.73,48,0.5,0.6102955902950769,0,46,536,63,0.714,0.217,859,EDFSMode.RANDOM
813,0.74,11,0.75,0.7817043065584015,0,10,3339,12,0.497,0.807,229,EDFSMode.RANDOM
814,0.75,24,1.0,0.6922825327151082,0,22,3312,70,0.738,0.082,536,EDFSMode.RANDOM
815,0.74,5,0.75,0.8661526083734948,0,4,471,20,0.455,0.926,603,EDFSMode.RANDOM
816,0.74,444,0.75,0.3415007260127608,0,123,1564,99,0.768,0.315,992,EDFSMode.RANDOM
817,0.74,19,0.75,0.7194688136349141,0,18,4406,48,0.052,0.661,151,EDFSMode.RANDOM
818,0.75,15,1.0,0.7466550945547201,0,13,4263,88,0.272,0.537,312,EDFSMode.RANDOM
819,0.72,4,0.25,0.8883654172651008,0,5,2103,37,0.551,0.441,830,EDFSMode.RANDOM
820,0.74,34,0.75,0.6512890615050926,0,33,698,59,0.238,0.8,765,EDFSMode.RANDOM
821,0.74,132,0.75,0.48864168131116237,0,83,2855,9,0.958,0.206,375,EDFSMode.RANDOM
822,0.74,9,0.75,0.8039171154500074,0,8,2719,91,0.127,0.429,647,EDFSMode.RANDOM
823,0.74,26,0.75,0.6829061269355776,0,25,1147,40,0.913,0.58,466,EDFSMode.RANDOM
824,0.74,10,0.75,0.792305176375734,0,9,2240,68,0.351,0.163,195,EDFSMode.RANDOM
825,0.75,11,1.0,0.7817043065584015,0,9,3813,19,0.564,0.812,922,EDFSMode.RANDOM
826,0.74,64,0.75,0.5758695670989631,0,57,4856,54,0.843,0.938,874,EDFSMode.RANDOM
827,0.75,7,1.0,0.8311033963698135,0,5,1427,5,0.069,0.04,243,EDFSMode.RANDOM
828,0.72,80,0.25,0.5490587353090723,0,69,22,77,0.631,0.703,418,EDFSMode.RANDOM
829,0.74,126,0.75,0.49426574809603674,0,80,3448,26,0.407,0.304,695,EDFSMode.RANDOM
830,0.74,116,0.75,0.5042576683959452,0,78,3598,80,0.893,0.776,100,EDFSMode.RANDOM
831,0.72,5,0.25,0.8661526083734948,0,6,189,29,0.177,0.247,955,EDFSMode.RANDOM
832,0.74,9,0.75,0.8039171154500074,0,8,1284,51,0.613,0.511,556,EDFSMode.RANDOM
833,0.75,5,1.0,0.8661526083734948,0,3,4691,1,0.331,0.482,503,EDFSMode.RANDOM
834,0.74,11,0.75,0.7817043065584015,0,10,3976,65,0.113,0.356,327,EDFSMode.RANDOM
835,0.73,1013,0.5,0.24116090804121937,0,138,2385,15,0.833,0.635,731,EDFSMode.RANDOM
836,0.74,428,0.75,0.3459619345830912,0,121,977,94,0.396,0.123,780,EDFSMode.RANDOM
837,0.75,12,1.0,0.7719524516489555,0,10,2571,43,0.675,0.901,276,EDFSMode.RANDOM
838,0.74,25,0.75,0.6875041498338623,0,24,3019,62,0.476,0.748,914,EDFSMode.RANDOM
839,0.75,13,1.0,0.7629236442399918,0,11,841,13,0.688,0.274,172,EDFSMode.RANDOM
840,0.74,11,0.75,0.7817043065584015,0,10,1936,84,0.003,0.983,461,EDFSMode.RANDOM
841,0.75,44,1.0,0.6206706340120903,0,40,4113,34,0.788,0.01,627,EDFSMode.RANDOM
842,0.74,1571,0.75,0.1877436781313475,0,140,4554,95,0.507,0.134,690,EDFSMode.RANDOM
843,0.74,65,0.75,0.5740094829341357,0,58,1734,45,0.283,0.857,398,EDFSMode.RANDOM
844,0.74,24,0.75,0.6922825327151082,0,23,326,73,0.968,0.4,235,EDFSMode.RANDOM
845,0.74,4,0.75,0.8883654172651008,0,3,3149,24,0.194,0.624,851,EDFSMode.RANDOM
846,0.74,94,0.75,0.5296351525211781,0,70,3263,99,0.361,0.875,357,EDFSMode.RANDOM
847,0.73,978,0.5,0.24544048512339411,0,137,441,50,0.586,0.101,755,EDFSMode.RANDOM
848,0.75,22,1.0,0.7024411764707169,0,20,1847,72,0.149,0.642,806,EDFSMode.RANDOM
849,0.75,36,1.0,0.6445188117028062,0,33,4670,21,0.922,0.367,310,EDFSMode.RANDOM
850,0.74,36,0.75,0.6445188117028062,0,35,4156,58,0.64,0.491,133,EDFSMode.RANDOM
851,0.74,12,0.75,0.7719524516489555,0,11,1976,7,0.428,0.516,982,EDFSMode.RANDOM
852,0.74,36,0.75,0.6445188117028062,0,35,884,85,0.865,0.227,578,EDFSMode.RANDOM
853,0.75,5,1.0,0.8661526083734948,0,3,3060,36,0.079,0.751,533,EDFSMode.RANDOM
854,0.73,4013,0.5,0.07353246756918852,0,149,2611,68,0.754,0.598,714,EDFSMode.RANDOM
855,0.75,4,1.0,0.8883654172651008,0,2,1020,16,0.034,0.378,428,EDFSMode.RANDOM
856,0.74,19,0.75,0.7194688136349141,0,18,2426,89,0.721,0.864,268,EDFSMode.RANDOM
857,0.74,26,0.75,0.6829061269355776,0,25,4018,39,0.442,0.144,876,EDFSMode.RANDOM
858,0.74,7,0.75,0.8311033963698135,0,6,4807,78,0.225,0.019,940,EDFSMode.RANDOM
859,0.75,16,1.0,0.7392690061392059,0,14,1397,28,0.94,0.988,204,EDFSMode.RANDOM
860,0.73,5,0.5,0.8661526083734948,0,5,305,57,0.254,0.254,492,EDFSMode.RANDOM
861,0.75,16,1.0,0.7392690061392059,0,14,3711,6,0.536,0.723,650,EDFSMode.RANDOM
862,0.75,9,1.0,0.8039171154500074,0,7,3569,53,0.024,0.197,287,EDFSMode.RANDOM
863,0.72,33,0.25,0.6548207043241125,0,33,140,2,0.797,0.796,797,EDFSMode.RANDOM
864,0.74,683,0.75,0.2891266501879737,0,133,1547,80,0.486,0.461,735,EDFSMode.RANDOM
865,0.75,117,1.0,0.5032207842970304,0,75,4975,31,0.71,0.561,351,EDFSMode.RANDOM
866,0.74,68,0.75,0.5685937848442116,0,60,3849,91,0.99,0.687,514,EDFSMode.RANDOM
867,0.73,3,0.5,0.9155516981849067,0,3,2278,42,0.204,0.338,573,EDFSMode.RANDOM
868,0.74,50,0.75,0.6054216145127007,0,47,1182,64,0.516,0.919,959,EDFSMode.RANDOM
869,0.74,10,0.75,0.792305176375734,0,9,2757,14,0.304,0.072,124,EDFSMode.RANDOM
870,0.74,75,0.75,0.556821433440984,0,66,2892,82,0.596,0.294,840,EDFSMode.RANDOM
871,0.74,8,0.75,0.8167535185620829,0,7,734,33,0.318,0.699,217,EDFSMode.RANDOM
872,0.73,519,0.5,0.3225246616536832,0,127,2141,61,0.879,0.06,394,EDFSMode.RANDOM
873,0.75,7,1.0,0.8311033963698135,0,5,4298,10,0.159,0.962,666,EDFSMode.RANDOM
874,0.75,26,1.0,0.6829061269355776,0,24,4525,75,0.378,0.838,616,EDFSMode.RANDOM
875,0.75,10,1.0,0.792305176375734,0,8,1685,24,0.661,0.186,444,EDFSMode.RANDOM
876,0.75,10,1.0,0.792305176375734,0,8,589,96,0.1,0.573,168,EDFSMode.RANDOM
877,0.74,56,0.75,0.5918706454446654,0,52,3433,47,0.815,0.419,889,EDFSMode.RANDOM
878,0.75,20,1.0,0.7135245544285798,0,18,3403,55,0.392,0.551,154,EDFSMode.RANDOM
879,0.73,9,0.5,0.8039171154500074,0,9,619,4,0.679,0.456,987,EDFSMode.RANDOM
880,0.75,7,1.0,0.8311033963698135,0,5,1713,76,0.118,0.786,603,EDFSMode.RANDOM
881,0.75,10,1.0,0.792305176375734,0,8,4496,27,0.829,0.191,542,EDFSMode.RANDOM
882,0.75,380,1.0,0.36041835646953146,0,96,4327,90,0.61,0.066,381,EDFSMode.RANDOM
883,0.73,229,0.5,0.421909990105631,0,105,2112,41,0.335,0.91,764,EDFSMode.RANDOM
884,0.73,42,0.5,0.6262094580814074,0,41,704,69,0.896,0.332,826,EDFSMode.RANDOM
885,0.75,5,1.0,0.8661526083734948,0,3,2923,18,0.173,0.677,315,EDFSMode.RANDOM
886,0.74,106,0.75,0.5151428630710019,0,76,2746,87,0.972,0.953,916,EDFSMode.RANDOM
887,0.74,11,0.75,0.7817043065584015,0,10,1193,37,0.191,0.054,195,EDFSMode.RANDOM
888,0.73,19,0.5,0.7194688136349141,0,19,2287,60,0.502,0.689,471,EDFSMode.RANDOM
889,0.75,4,1.0,0.8883654172651008,0,2,3839,8,0.286,0.289,644,EDFSMode.RANDOM
890,0.75,6,1.0,0.847371946055085,0,4,4984,70,0.006,0.413,693,EDFSMode.RANDOM
891,0.75,45,1.0,0.6179928746556236,0,41,1538,19,0.784,0.563,422,EDFSMode.RANDOM
892,0.73,14,0.5,0.7545180256385955,0,14,130,98,0.473,0.18,244,EDFSMode.RANDOM
893,0.74,26,0.75,0.6829061269355776,0,25,3579,48,0.693,0.829,868,EDFSMode.RANDOM
894,0.74,26,0.75,0.6829061269355776,0,25,2786,66,0.252,0.19,963,EDFSMode.RANDOM
895,0.74,19,0.75,0.7194688136349141,0,18,1232,17,0.538,0.785,122,EDFSMode.RANDOM
896,0.73,6,0.5,0.847371946055085,0,6,2327,89,0.227,0.457,511,EDFSMode.RANDOM
897,0.75,26,1.0,0.6829061269355776,0,24,3878,38,0.939,0.552,577,EDFSMode.RANDOM
898,0.74,1890,0.75,0.1652341398757674,0,142,4945,78,0.719,0.675,740,EDFSMode.RANDOM
899,0.75,20,1.0,0.7135245544285798,0,18,1499,28,0.444,0.331,349,EDFSMode.RANDOM
900,0.75,3,1.0,0.9155516981849067,1,1,3540,7,0.032,0.067,801,EDFSMode.RANDOM
901,0.75,11,1.0,0.7817043065584015,0,9,3702,53,0.518,0.609,487,EDFSMode.RANDOM
902,0.74,33,0.75,0.6548207043241125,0,32,2621,14,0.799,0.733,423,EDFSMode.RANDOM
903,0.75,5,1.0,0.8661526083734948,0,3,3109,83,0.102,0.885,583,EDFSMode.RANDOM
904,0.74,16,0.75,0.7392690061392059,0,15,914,32,0.814,0.108,531,EDFSMode.RANDOM
905,0.72,13,0.25,0.7629236442399918,0,14,2005,60,0.376,0.651,130,EDFSMode.RANDOM
906,0.74,24,0.75,0.6922825327151082,0,23,4204,11,0.663,0.371,986,EDFSMode.RANDOM
907,0.75,112,1.0,0.5084957703641058,0,73,4621,74,0.88,0.497,810,EDFSMode.RANDOM
908,0.74,16,0.75,0.7392690061392059,0,15,1818,25,0.157,0.527,307,EDFSMode.RANDOM
909,0.74,398,0.75,0.3547942896846571,0,119,412,97,0.594,0.232,354,EDFSMode.RANDOM
910,0.74,307,0.75,0.3863322169855393,0,110,3214,47,0.32,0.759,759,EDFSMode.RANDOM
911,0.74,11,0.75,0.7817043065584015,0,10,3179,70,0.236,0.74,237,EDFSMode.RANDOM
912,0.73,21,0.5,0.7078568745606408,0,21,374,20,0.959,0.269,846,EDFSMode.RANDOM
913,0.74,316,0.75,0.3828231798157612,0,111,1782,97,0.274,0.972,686,EDFSMode.RANDOM
914,0.75,537,1.0,0.3183787103176523,0,99,4584,49,0.549,0.004,401,EDFSMode.RANDOM
915,0.75,44,1.0,0.6206706340120903,0,40,4084,87,0.766,0.13,464,EDFSMode.RANDOM
916,0.75,5,1.0,0.8661526083734948,0,3,1887,38,0.054,0.848,623,EDFSMode.RANDOM
917,0.73,32,0.5,0.6584577847492289,0,32,792,59,0.74,0.393,909,EDFSMode.RANDOM
918,0.75,8,1.0,0.8167535185620829,0,6,2990,9,0.453,0.614,174,EDFSMode.RANDOM
919,0.73,1386,0.5,0.20299786454039426,0,140,2502,90,0.629,0.766,777,EDFSMode.RANDOM
920,0.75,13,1.0,0.7629236442399918,0,11,968,40,0.409,0.242,280,EDFSMode.RANDOM
921,0.74,396,0.75,0.35540651783851396,0,118,2376,69,0.845,0.501,332,EDFSMode.RANDOM
922,0.75,8,1.0,0.8167535185620829,0,6,3907,18,0.067,0.475,729,EDFSMode.RANDOM
923,0.75,11,1.0,0.7817043065584015,0,9,4759,55,0.349,0.351,553,EDFSMode.RANDOM
924,0.75,5,1.0,0.8661526083734948,0,3,1294,4,0.566,0.626,507,EDFSMode.RANDOM
925,0.75,12,1.0,0.7719524516489555,0,10,199,76,0.13,0.117,104,EDFSMode.RANDOM
926,0.74,64,0.75,0.5758695670989631,0,57,3667,26,0.911,0.89,952,EDFSMode.RANDOM
927,0.74,26,0.75,0.6829061269355776,0,25,3497,79,0.398,0.434,420,EDFSMode.RANDOM
928,0.73,588,0.5,0.3073445718003982,0,129,51,30,0.673,0.588,691,EDFSMode.RANDOM
929,0.74,4,0.75,0.8883654172651008,0,3,1456,51,0.111,0.17,869,EDFSMode.RANDOM
930,0.75,10,1.0,0.792305176375734,0,8,4905,1,0.834,0.824,246,EDFSMode.RANDOM
931,0.75,60,1.0,0.5836076051465399,0,55,3764,66,0.615,0.947,197,EDFSMode.RANDOM
932,0.72,4,0.25,0.8883654172651008,0,5,2211,15,0.329,0.044,918,EDFSMode.RANDOM
933,0.75,210,1.0,0.43241458718287695,0,87,1117,93,0.891,0.714,642,EDFSMode.RANDOM
934,0.74,6,0.75,0.847371946055085,0,5,2670,44,0.179,0.311,469,EDFSMode.RANDOM
935,0.73,3141,0.5,0.10337290297890211,0,146,2845,63,0.97,0.087,762,EDFSMode.RANDOM
936,0.74,6,0.75,0.847371946055085,0,5,630,12,0.192,0.936,379,EDFSMode.RANDOM
937,0.72,96,0.25,0.5270968701647646,0,73,2035,84,0.505,0.322,317,EDFSMode.RANDOM
938,0.75,7,1.0,0.8311033963698135,0,5,4253,34,0.285,0.671,828,EDFSMode.RANDOM
939,0.75,13,1.0,0.7629236442399918,0,11,4416,95,0.005,0.545,989,EDFSMode.RANDOM
940,0.74,25,0.75,0.6875041498338623,0,24,1632,45,0.786,0.446,155,EDFSMode.RANDOM
941,0.74,11,0.75,0.7817043065584015,0,10,539,74,0.474,0.812,541,EDFSMode.RANDOM
942,0.74,14,0.75,0.7545180256385955,0,13,3322,23,0.69,0.213,601,EDFSMode.RANDOM
943,0.74,17,0.75,0.7323052167469897,0,16,3310,59,0.448,0.923,855,EDFSMode.RANDOM
944,0.75,5,1.0,0.8661526083734948,0,3,487,9,0.73,0.086,232,EDFSMode.RANDOM
945,0.75,9,1.0,0.8039171154500074,0,7,1582,88,0.045,0.656,406,EDFSMode.RANDOM
946,0.74,781,0.75,0.2728135789797361,0,136,4403,37,0.76,0.319,677,EDFSMode.RANDOM
947,0.75,78,1.0,0.5521047226168587,0,65,4273,99,0.543,0.445,628,EDFSMode.RANDOM
948,0.72,4,0.25,0.8883654172651008,0,5,2098,48,0.264,0.532,456,EDFSMode.RANDOM
949,0.75,35,1.0,0.6478569149318962,0,32,689,70,0.949,0.21,182,EDFSMode.RANDOM
950,0.74,2,0.75,0.950600910188588,1,1,2869,20,0.23,0.797,904,EDFSMode.RANDOM
951,0.75,29,1.0,0.6700697238235023,0,27,2732,77,0.936,0.583,275,EDFSMode.RANDOM
952,0.74,7,0.75,0.8311033963698135,0,6,1139,26,0.151,0.426,785,EDFSMode.RANDOM
953,0.72,1058,0.25,0.2358706494951851,0,139,2233,54,0.587,0.817,721,EDFSMode.RANDOM
954,0.75,13,1.0,0.7629236442399918,0,11,3825,5,0.374,0.159,336,EDFSMode.RANDOM
955,0.74,8,0.75,0.8167535185620829,0,7,4852,68,0.093,0.035,499,EDFSMode.RANDOM
956,0.74,15,0.75,0.7466550945547201,0,14,1445,19,0.867,0.942,558,EDFSMode.RANDOM
957,0.72,58,0.25,0.5876690861121238,0,55,37,91,0.431,0.3,947,EDFSMode.RANDOM
958,0.74,27,0.75,0.6784753424248985,0,26,3448,40,0.655,0.707,113,EDFSMode.RANDOM
959,0.74,58,0.75,0.5876690861121238,0,54,3610,94,0.169,0.243,700,EDFSMode.RANDOM
960,0.73,152,0.5,0.47157422288619544,0,90,183,43,0.885,0.779,415,EDFSMode.RANDOM
961,0.75,14,1.0,0.7545180256385955,0,12,1276,65,0.323,0.478,251,EDFSMode.RANDOM
962,0.74,21,0.75,0.7078568745606408,0,20,4704,15,0.605,0.516,860,EDFSMode.RANDOM
963,0.74,48,0.75,0.6102955902950769,0,45,3975,51,0.825,0.639,924,EDFSMode.RANDOM
964,0.74,4,0.75,0.8883654172651008,0,3,2401,1,0.106,0.352,188,EDFSMode.RANDOM
965,0.75,24,1.0,0.6922825327151082,0,22,996,80,0.668,0.905,479,EDFSMode.RANDOM
966,0.73,8,0.5,0.8167535185620829,0,8,2567,29,0.389,0.12,636,EDFSMode.RANDOM
967,0.74,391,0.75,0.356950684849797,0,117,3017,72,0.712,0.278,373,EDFSMode.RANDOM
968,0.74,249,0.75,0.4117513463500224,0,108,859,24,0.499,0.745,772,EDFSMode.RANDOM
969,0.75,44,1.0,0.6206706340120903,0,40,1952,95,0.812,0.014,819,EDFSMode.RANDOM
970,0.75,11,1.0,0.7817043065584015,0,9,4111,45,0.026,0.979,323,EDFSMode.RANDOM
971,0.74,31,0.75,0.6622067927396269,0,30,4568,84,0.306,0.853,146,EDFSMode.RANDOM
972,0.74,100,0.75,0.5221736489709499,0,73,1724,34,0.53,0.138,995,EDFSMode.RANDOM
973,0.73,5,0.5,0.8661526083734948,0,5,320,61,0.217,0.621,595,EDFSMode.RANDOM
974,0.75,11,1.0,0.7817043065584015,0,9,3160,13,0.991,0.404,550,EDFSMode.RANDOM
975,0.74,11,0.75,0.7817043065584015,0,10,3281,85,0.578,0.097,901,EDFSMode.RANDOM
976,0.75,9,1.0,0.8039171154500074,0,7,439,36,0.353,0.878,158,EDFSMode.RANDOM
977,0.75,87,1.0,0.5389602709304542,0,67,1845,58,0.914,0.363,445,EDFSMode.RANDOM
978,0.75,6,1.0,0.847371946055085,0,4,4686,8,0.14,0.646,610,EDFSMode.RANDOM
979,0.74,70,0.75,0.5651126009806613,0,62,4146,72,0.42,0.52,673,EDFSMode.RANDOM
980,0.75,104,1.0,0.5174416698785873,0,72,1990,21,0.633,0.487,382,EDFSMode.RANDOM
981,0.75,14,1.0,0.7545180256385955,0,12,894,99,0.072,0.754,221,EDFSMode.RANDOM
982,0.74,76,0.75,0.5552288206157259,0,67,3054,50,0.857,0.223,838,EDFSMode.RANDOM
983,0.75,10,1.0,0.792305176375734,0,8,2605,57,0.058,0.381,117,EDFSMode.RANDOM
984,0.74,9,0.75,0.8039171154500074,0,8,1032,5,0.777,0.594,971,EDFSMode.RANDOM
985,0.74,8,0.75,0.8167535185620829,0,7,2438,78,0.466,0.149,569,EDFSMode.RANDOM
986,0.75,13,1.0,0.7629236442399918,0,11,4010,28,0.745,0.86,516,EDFSMode.RANDOM
987,0.75,1064,1.0,0.23518232480416357,0,103,4823,89,0.964,0.983,340,EDFSMode.RANDOM
988,0.74,10,0.75,0.792305176375734,0,9,1397,39,0.248,0.023,745,EDFSMode.RANDOM
989,0.73,742,0.5,0.2790464038499486,0,135,301,68,0.56,0.72,796,EDFSMode.RANDOM
990,0.75,8,1.0,0.8167535185620829,0,6,3731,16,0.277,0.258,292,EDFSMode.RANDOM
991,0.74,360,0.75,0.366987772327248,0,113,3561,64,0.79,0.792,661,EDFSMode.RANDOM
992,0.72,2,0.25,0.950600910188588,0,3,153,14,0.016,0.201,482,EDFSMode.RANDOM
993,0.75,29,1.0,0.6700697238235023,0,27,1559,91,0.703,0.557,206,EDFSMode.RANDOM
994,0.74,18,0.75,0.7257180370711707,0,17,4968,42,0.478,0.466,934,EDFSMode.RANDOM
995,0.75,8,1.0,0.8167535185620829,0,6,3867,80,0.197,0.342,885,EDFSMode.RANDOM
996,0.74,10,0.75,0.792305176375734,0,9,2274,31,0.982,0.682,254,EDFSMode.RANDOM
997,0.74,14,0.75,0.7545180256385955,0,13,1182,53,0.295,0.075,433,EDFSMode.RANDOM
998,0.73,111,0.5,0.5095787387947119,0,78,2772,3,0.508,0.916,710,EDFSMode.RANDOM
999,0.74,15,0.75,0.7466550945547201,0,14,2909,96,0.341,0.702,525,EDFSMode.RANDOM
1000,0.74,11,0.75,0.7817043065584015,0,10,732,47,0.62,0.291,592,EDFSMode.RANDOM
1001,0.72,4,0.25,0.8883654172651008,0,5,2137,75,0.182,0.967,977,EDFSMode.RANDOM
1002,0.74,30,0.75,0.6660748365443209,0,29,4316,24,0.902,0.056,136,EDFSMode.RANDOM
1003,0.75,37,1.0,0.6412697352560773,0,34,4519,61,0.685,0.182,298,EDFSMode.RANDOM
1004,0.75,5,1.0,0.8661526083734948,0,3,1695,10,0.402,0.843,815,EDFSMode.RANDOM
1005,0.73,4386,0.5,0.0627066943949558,0,150,603,82,0.839,0.415,754,EDFSMode.RANDOM
1006,0.75,8,1.0,0.8167535185620829,0,6,3424,33,0.124,0.576,363,EDFSMode.RANDOM
1007,0.74,647,0.75,0.2957138298637926,0,128,3414,69,0.671,0.459,684,EDFSMode.RANDOM
1008,0.74,23,0.75,0.6972560047433082,0,22,613,18,0.384,0.548,405,EDFSMode.RANDOM
1009,0.75,31,1.0,0.6622067927396269,0,29,1706,90,0.821,0.196,228,EDFSMode.RANDOM
1010,0.74,5,0.75,0.8661526083734948,0,4,4509,41,0.11,0.782,857,EDFSMode.RANDOM
1011,0.74,11,0.75,0.7817043065584015,0,10,4326,76,0.327,0.906,907,EDFSMode.RANDOM
1012,0.74,10,0.75,0.792305176375734,0,9,2127,27,0.602,0.07,178,EDFSMode.RANDOM
1013,0.74,5,0.75,0.8661526083734948,0,4,723,55,0.165,0.673,455,EDFSMode.RANDOM
1014,0.74,5,0.75,0.8661526083734948,0,4,2918,4,0.888,0.336,634,EDFSMode.RANDOM
1015,0.74,17,0.75,0.7323052167469897,0,16,2743,98,0.214,0.05,334,EDFSMode.RANDOM
1016,0.74,4575,0.75,0.05756781713412995,0,146,1210,48,0.996,0.956,725,EDFSMode.RANDOM
1017,0.73,331,0.5,0.377190444203401,0,113,2304,70,0.309,0.285,786,EDFSMode.RANDOM
1018,0.75,12,1.0,0.7719524516489555,0,10,3838,19,0.526,0.693,269,EDFSMode.RANDOM
1019,0.74,45,0.75,0.6179928746556236,0,42,4998,60,0.807,0.567,107,EDFSMode.RANDOM
1020,0.74,4,0.75,0.8883654172651008,0,3,1529,8,0.029,0.409,949,EDFSMode.RANDOM
1021,0.72,25,0.25,0.6875041498338623,0,25,124,87,0.716,0.832,562,EDFSMode.RANDOM
1022,0.74,10,0.75,0.792305176375734,0,9,3590,37,0.496,0.176,496,EDFSMode.RANDOM
1023,0.75,87,1.0,0.5389602709304542,0,67,3740,84,0.946,0.655,866,EDFSMode.RANDOM
1024,0.74,4,0.75,0.8883654172651008,0,3,292,35,0.235,0.369,251,EDFSMode.RANDOM
1025,0.75,119,1.0,0.5011731201933156,0,76,1386,62,0.546,0.889,410,EDFSMode.RANDOM
1026,0.74,96,0.75,0.5270968701647646,0,72,4833,12,0.26,0.102,703,EDFSMode.RANDOM
1027,0.74,7,0.75,0.8311033963698135,0,6,4000,73,0.04,0.228,639,EDFSMode.RANDOM
1028,0.74,11,0.75,0.7817043065584015,0,10,2449,23,0.763,0.765,474,EDFSMode.RANDOM
1029,0.74,22,0.75,0.7024411764707169,0,21,1041,95,0.452,0.493,187,EDFSMode.RANDOM
1030,0.73,16,0.5,0.7392690061392059,0,16,2595,46,0.727,0.529,930,EDFSMode.RANDOM
1031,0.74,29,0.75,0.6700697238235023,0,28,3083,52,0.434,0.87,320,EDFSMode.RANDOM
1032,0.74,2,0.75,0.950600910188588,1,1,865,1,0.65,0.154,823,EDFSMode.RANDOM
1033,0.74,23,0.75,0.6972560047433082,0,22,1960,79,0.089,0.604,772,EDFSMode.RANDOM
1034,0.74,428,0.75,0.3459619345830912,0,121,4177,30,0.871,0.388,367,EDFSMode.RANDOM
1035,0.75,17,1.0,0.7323052167469897,0,15,4657,93,0.592,0.264,544,EDFSMode.RANDOM
1036,0.74,11,0.75,0.7817043065584015,0,10,1875,44,0.371,0.729,596,EDFSMode.RANDOM
1037,0.75,6,1.0,0.847371946055085,0,4,3876,10,0.221,0.978,455,EDFSMode.RANDOM
1038,0.75,12,1.0,0.7719524516489555,0,10,4315,67,0.204,0.001,506,EDFSMode.RANDOM
1039,0.75,97,1.0,0.5258472884799834,0,69,4404,11,0.51,0.918,802,EDFSMode.RANDOM
1040,0.75,8,1.0,0.8167535185620829,0,6,4205,68,0.191,0.999,1000,EDFSMode.RANDOM
1041,0.75,4,1.0,0.8883654172651008,0,2,3844,8,0.237,0.001,1000,EDFSMode.RANDOM
1042,0.75,29,1.0,0.6700697238235023,0,27,4485,63,0.286,0.666,1000,EDFSMode.RANDOM
1043,0.75,9,1.0,0.8039171154500074,0,7,4330,64,0.001,0.803,395,EDFSMode.RANDOM
1044,0.75,5,1.0,0.8661526083734948,0,3,4008,72,0.001,0.001,1000,EDFSMode.RANDOM
1045,0.75,11,1.0,0.7817043065584015,0,9,3491,60,0.173,0.999,294,EDFSMode.RANDOM
1046,0.75,5,1.0,0.8661526083734948,0,3,4632,66,0.001,0.999,1000,EDFSMode.RANDOM
1047,0.75,7,1.0,0.8311033963698135,0,5,4417,43,0.123,0.999,748,EDFSMode.RANDOM
1048,0.75,19,1.0,0.7194688136349141,0,17,1186,98,0.741,0.597,504,EDFSMode.RANDOM
1049,0.75,6,1.0,0.847371946055085,0,4,1451,50,0.016,0.9,548,EDFSMode.RANDOM
