index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
755,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4436,79,0.409,0.338,255,EDFSMode.RANDOM
756,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4447,40,0.182,0.994,355,EDFSMode.RANDOM
757,0.55,41,0.0,0.4469343961031408,0,38,113,79,0.633,0.088,864,EDFSMode.RANDOM
758,0.55,1,0.0,0.8974345238726962,0,3,1676,22,0.313,0.64,689,EDFSMode.RANDOM
759,0.56,6,0.3333333333333346,0.712062305760832,0,7,3513,60,0.86,0.294,293,EDFSMode.RANDOM
760,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2826,10,0.585,0.383,200,EDFSMode.RANDOM
761,0.55,1,0.0,0.8974345238726962,0,3,2319,73,0.1,0.535,596,EDFSMode.RANDOM
762,0.55,52,0.0,0.4125131113584031,0,47,757,28,0.92,0.237,956,EDFSMode.RANDOM
763,0.55,4,0.0,0.7618503394145143,0,6,3768,91,0.406,0.828,447,EDFSMode.RANDOM
764,0.55,30,0.0,0.4918704965970384,0,30,4217,47,0.331,0.48,902,EDFSMode.RANDOM
765,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1172,56,0.483,0.462,410,EDFSMode.RANDOM
766,0.55,4,0.0,0.7618503394145143,0,6,2101,44,0.538,0.764,233,EDFSMode.RANDOM
767,0.55,1,0.0,0.8974345238726962,0,3,2766,88,0.024,0.171,745,EDFSMode.RANDOM
768,0.55,2,0.0,0.8374375664696125,0,4,3416,32,0.299,0.007,655,EDFSMode.RANDOM
769,0.57,13,0.6666666666666654,0.6094968296335282,0,13,1426,100,0.75,0.911,143,EDFSMode.RANDOM
770,0.55,0,0.0,1.0,1,1,480,1,0.196,0.363,501,EDFSMode.RANDOM
771,0.55,208,0.0,0.2094910409340014,0,114,4973,68,0.743,0.703,901,EDFSMode.RANDOM
772,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4715,5,0.453,0.215,319,EDFSMode.RANDOM
773,0.55,206,0.0,0.21091384712487993,0,113,459,64,0.969,0.867,718,EDFSMode.RANDOM
774,0.55,2,0.0,0.8374375664696125,0,4,1388,37,0.041,0.42,837,EDFSMode.RANDOM
775,0.56,6,0.3333333333333346,0.712062305760832,0,7,3147,96,0.524,0.514,325,EDFSMode.RANDOM
776,0.55,3,0.0,0.7948690477453925,0,5,2548,49,0.811,0.662,474,EDFSMode.RANDOM
777,0.55,3,0.0,0.7948690477453925,0,5,1963,83,0.266,0.256,986,EDFSMode.RANDOM
778,0.55,1,0.0,0.8974345238726962,0,3,1017,18,0.694,0.955,569,EDFSMode.RANDOM
779,0.57,4,0.6666666666666654,0.7618503394145143,0,4,4104,51,0.241,0.111,170,EDFSMode.RANDOM
780,0.55,1,0.0,0.8974345238726962,0,3,3851,12,0.058,0.698,616,EDFSMode.RANDOM
781,0.56,2,0.3333333333333346,0.8374375664696125,0,3,805,90,0.133,0.743,263,EDFSMode.RANDOM
782,0.55,8,0.0,0.6748751329392251,0,10,2369,11,0.827,0.048,384,EDFSMode.RANDOM
783,0.55,62,0.0,0.38693743870005715,0,54,3113,71,0.374,0.886,780,EDFSMode.RANDOM
784,0.55,1,0.0,0.8974345238726962,0,3,3675,24,0.087,0.788,927,EDFSMode.RANDOM
785,0.55,3,0.0,0.7948690477453925,0,5,1763,58,0.603,0.13,531,EDFSMode.RANDOM
786,0.56,3,0.3333333333333346,0.7948690477453925,0,4,202,42,0.408,0.58,117,EDFSMode.RANDOM
787,0.55,227,0.0,0.19661590624438996,0,117,4616,77,0.891,0.485,625,EDFSMode.RANDOM
788,0.55,2,0.0,0.8374375664696125,0,4,4565,19,0.552,0.105,456,EDFSMode.RANDOM
789,0.55,1,0.0,0.8974345238726962,0,3,307,63,0.006,0.946,961,EDFSMode.RANDOM
790,0.55,138,0.0,0.26984241935389475,0,90,1871,38,0.949,0.282,587,EDFSMode.RANDOM
791,0.56,7,0.3333333333333346,0.6923035716180886,0,8,3631,81,0.497,0.684,195,EDFSMode.RANDOM
792,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3021,26,0.215,0.523,273,EDFSMode.RANDOM
793,0.55,4,0.0,0.7618503394145143,0,6,2437,93,0.728,0.426,665,EDFSMode.RANDOM
794,0.55,5,0.0,0.7348720903423087,0,7,876,7,0.285,0.846,883,EDFSMode.RANDOM
795,0.56,5,0.3333333333333346,0.7348720903423087,0,6,3962,75,0.769,0.189,378,EDFSMode.RANDOM
796,0.55,1,0.0,0.8974345238726962,0,3,4272,33,0.105,0.226,521,EDFSMode.RANDOM
797,0.55,4,0.0,0.7618503394145143,0,6,977,85,0.845,0.571,513,EDFSMode.RANDOM
798,0.57,2,0.6666666666666654,0.8374375664696125,0,2,1906,15,0.167,0.155,141,EDFSMode.RANDOM
799,0.55,14,0.0,0.5992879058841268,0,16,2649,54,0.652,0.81,642,EDFSMode.RANDOM
800,0.55,9,0.0,0.6592848632872105,0,11,3221,3,0.934,0.896,719,EDFSMode.RANDOM
801,0.56,4,0.3333333333333346,0.7618503394145143,0,5,1308,66,0.388,0.053,218,EDFSMode.RANDOM
802,0.55,2,0.0,0.8374375664696125,0,4,362,35,0.566,0.721,437,EDFSMode.RANDOM
803,0.55,12,0.0,0.620462638428473,0,14,4778,98,0.115,0.313,826,EDFSMode.RANDOM
804,0.57,5,0.6666666666666654,0.7348720903423087,0,5,4911,36,0.839,0.823,168,EDFSMode.RANDOM
805,0.55,3,0.0,0.7948690477453925,0,5,576,96,0.357,0.228,557,EDFSMode.RANDOM
806,0.55,3,0.0,0.7948690477453925,0,5,1505,5,0.662,0.561,988,EDFSMode.RANDOM
807,0.55,2,0.0,0.8374375664696125,0,4,3342,65,0.146,0.404,486,EDFSMode.RANDOM
808,0.56,1,0.3333333333333346,0.8974345238726962,0,2,2664,17,0.425,0.303,351,EDFSMode.RANDOM
809,0.55,498,0.0,0.0807163037330747,0,136,2158,52,0.878,0.646,853,EDFSMode.RANDOM
810,0.55,1,0.0,0.8974345238726962,0,3,1212,49,0.075,0.066,692,EDFSMode.RANDOM
811,0.56,6,0.3333333333333346,0.712062305760832,0,7,4221,83,0.619,0.968,303,EDFSMode.RANDOM
812,0.57,4,0.6666666666666654,0.7618503394145143,0,4,3916,25,0.254,0.944,103,EDFSMode.RANDOM
813,0.56,7,0.3333333333333346,0.6923035716180886,0,8,689,71,0.511,0.353,111,EDFSMode.RANDOM
814,0.55,1,0.0,0.8974345238726962,0,3,2253,30,0.441,0.937,539,EDFSMode.RANDOM
815,0.55,271,0.0,0.17050552302528177,0,124,2917,89,0.985,0.029,932,EDFSMode.RANDOM
816,0.55,89,0.0,0.33415999622643555,0,70,3559,43,0.707,0.18,799,EDFSMode.RANDOM
817,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1567,76,0.224,0.769,407,EDFSMode.RANDOM
818,0.55,3,0.0,0.7948690477453925,0,5,5,24,0.794,0.44,244,EDFSMode.RANDOM
819,0.55,7,0.0,0.6923035716180886,0,9,4500,58,0.278,0.595,749,EDFSMode.RANDOM
820,0.55,7,0.0,0.6923035716180886,0,9,4473,8,0.761,0.351,968,EDFSMode.RANDOM
821,0.55,2,0.0,0.8374375664696125,0,4,57,74,0.31,0.692,462,EDFSMode.RANDOM
822,0.56,12,0.3333333333333346,0.620462638428473,0,13,1613,26,0.739,0.019,189,EDFSMode.RANDOM
823,0.55,2,0.0,0.8374375664696125,0,4,3527,93,0.193,0.923,581,EDFSMode.RANDOM
824,0.55,1,0.0,0.8974345238726962,0,3,2969,39,0.471,0.775,671,EDFSMode.RANDOM
825,0.55,8,0.0,0.6748751329392251,0,10,2225,80,0.956,0.182,279,EDFSMode.RANDOM
826,0.55,1,0.0,0.8974345238726962,0,3,657,20,0.027,0.608,372,EDFSMode.RANDOM
827,0.55,80,0.0,0.34975026587845015,0,61,3897,62,0.541,0.45,877,EDFSMode.RANDOM
828,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4619,30,0.164,0.24,266,EDFSMode.RANDOM
829,0.55,146,0.0,0.2615621779912767,0,96,1186,99,0.59,0.817,910,EDFSMode.RANDOM
830,0.55,3,0.0,0.7948690477453925,0,5,2127,2,0.394,0.395,635,EDFSMode.RANDOM
831,0.57,9,0.6666666666666654,0.6592848632872105,0,9,2711,67,0.908,0.547,133,EDFSMode.RANDOM
832,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3316,15,0.629,0.652,226,EDFSMode.RANDOM
833,0.55,1,0.0,0.8974345238726962,0,3,1556,54,0.178,0.305,727,EDFSMode.RANDOM
834,0.55,284,0.0,0.1635971979135118,0,125,622,46,0.872,0.982,818,EDFSMode.RANDOM
835,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4879,86,0.325,0.076,429,EDFSMode.RANDOM
836,0.55,2,0.0,0.8374375664696125,0,4,4810,47,0.599,0.569,551,EDFSMode.RANDOM
837,0.56,2,0.3333333333333346,0.8374375664696125,0,3,316,85,0.083,0.474,162,EDFSMode.RANDOM
838,0.55,2,0.0,0.8374375664696125,0,4,1257,16,0.902,0.8,492,EDFSMode.RANDOM
839,0.55,2,0.0,0.8374375664696125,0,4,3248,53,0.419,0.142,994,EDFSMode.RANDOM
840,0.55,1,0.0,0.8974345238726962,0,3,2602,4,0.137,0.059,847,EDFSMode.RANDOM
841,0.56,4,0.3333333333333346,0.7618503394145143,0,5,1938,65,0.681,0.898,345,EDFSMode.RANDOM
842,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1004,35,0.362,0.327,309,EDFSMode.RANDOM
843,0.55,258,0.0,0.17775224095211362,0,120,4166,97,0.815,0.731,698,EDFSMode.RANDOM
844,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4975,13,0.452,0.957,416,EDFSMode.RANDOM
845,0.55,31,0.0,0.4871726193634811,0,31,907,57,0.799,0.099,608,EDFSMode.RANDOM
846,0.55,14,0.0,0.5992879058841268,0,16,2463,44,0.245,0.674,940,EDFSMode.RANDOM
847,0.55,3,0.0,0.7948690477453925,0,5,2970,76,0.699,0.268,548,EDFSMode.RANDOM
848,0.56,7,0.3333333333333346,0.6923035716180886,0,8,3662,32,0.981,0.432,399,EDFSMode.RANDOM
849,0.55,86,0.0,0.33917643268696007,0,67,1825,88,0.466,0.525,791,EDFSMode.RANDOM
850,0.55,1,0.0,0.8974345238726962,0,3,975,35,0.084,0.824,831,EDFSMode.RANDOM
851,0.56,5,0.3333333333333346,0.7348720903423087,0,6,4214,98,0.598,0.234,432,EDFSMode.RANDOM
852,0.55,1,0.0,0.8974345238726962,0,3,3965,19,0.036,0.443,963,EDFSMode.RANDOM
853,0.55,3,0.0,0.7948690477453925,0,5,878,63,0.521,0.6,455,EDFSMode.RANDOM
854,0.56,3,0.3333333333333346,0.7948690477453925,0,4,2434,38,0.467,0.173,193,EDFSMode.RANDOM
855,0.55,293,0.0,0.15899670186397286,0,128,3019,82,0.98,0.769,589,EDFSMode.RANDOM
856,0.55,7,0.0,0.6923035716180886,0,9,3633,26,0.698,0.929,668,EDFSMode.RANDOM
857,0.56,4,0.3333333333333346,0.7618503394145143,0,5,1873,94,0.247,0.028,272,EDFSMode.RANDOM
858,0.55,1,0.0,0.8974345238726962,0,3,305,7,0.8,0.7,377,EDFSMode.RANDOM
859,0.55,9,0.0,0.6592848632872105,0,11,4562,75,0.253,0.359,885,EDFSMode.RANDOM
860,0.55,11,0.0,0.6323066142150049,0,13,4438,28,0.645,0.092,628,EDFSMode.RANDOM
861,0.55,143,0.0,0.2646132284300099,0,94,204,90,0.646,0.834,771,EDFSMode.RANDOM
862,0.55,10,0.0,0.6451817489046163,0,12,1760,11,0.343,0.375,779,EDFSMode.RANDOM
863,0.56,63,0.3333333333333346,0.3846071432361773,0,22,3673,72,0.859,0.535,386,EDFSMode.RANDOM
864,0.55,1,0.0,0.8974345238726962,0,3,3115,24,0.572,0.633,533,EDFSMode.RANDOM
865,0.55,1,0.0,0.8974345238726962,0,3,2372,59,0.119,0.293,925,EDFSMode.RANDOM
866,0.55,147,0.0,0.2605589829366741,0,97,803,43,0.921,0.996,624,EDFSMode.RANDOM
867,0.58,7,1.0,0.6923035716180886,0,5,4044,77,0.377,0.094,119,EDFSMode.RANDOM
868,0.55,18,0.0,0.5643092920293851,0,20,4107,6,0.938,0.364,713,EDFSMode.RANDOM
869,0.56,4,0.3333333333333346,0.7618503394145143,0,5,1019,64,0.485,0.71,324,EDFSMode.RANDOM
870,0.56,13,0.3333333333333346,0.6094968296335282,0,14,1960,37,0.555,0.002,331,EDFSMode.RANDOM
871,0.55,3,0.0,0.7948690477453925,0,5,2546,96,0.01,0.907,832,EDFSMode.RANDOM
872,0.55,2,0.0,0.8374375664696125,0,4,3149,50,0.296,0.759,981,EDFSMode.RANDOM
873,0.55,5,0.0,0.7348720903423087,0,7,1391,83,0.779,0.167,480,EDFSMode.RANDOM
874,0.56,1,0.3333333333333346,0.8974345238726962,0,2,457,18,0.21,0.622,176,EDFSMode.RANDOM
875,0.55,3,0.0,0.7948690477453925,0,5,4712,52,0.726,0.468,565,EDFSMode.RANDOM
876,0.55,88,0.0,0.3358133173794329,0,69,4726,18,0.996,0.871,890,EDFSMode.RANDOM
877,0.55,621,0.0,0.04811332713319094,0,139,483,57,0.999,0.117,805,EDFSMode.RANDOM
878,0.55,1,0.0,0.8974345238726962,0,3,1424,44,0.055,0.657,741,EDFSMode.RANDOM
879,0.56,5,0.3333333333333346,0.7348720903423087,0,6,3414,88,0.506,0.252,239,EDFSMode.RANDOM
880,0.57,4,0.6666666666666654,0.7618503394145143,0,4,2769,32,0.781,0.416,148,EDFSMode.RANDOM
881,0.55,2,0.0,0.8374375664696125,0,4,2103,100,0.267,0.51,650,EDFSMode.RANDOM
882,0.55,3,0.0,0.7948690477453925,0,5,1169,1,0.712,0.216,895,EDFSMode.RANDOM
883,0.55,1,0.0,0.8974345238726962,0,3,4333,69,0.228,0.874,507,EDFSMode.RANDOM
884,0.55,30,0.0,0.4918704965970384,0,30,3770,41,0.664,0.583,862,EDFSMode.RANDOM
885,0.56,2,0.3333333333333346,0.8374375664696125,0,3,760,79,0.15,0.491,357,EDFSMode.RANDOM
886,0.55,2,0.0,0.8374375664696125,0,4,2317,22,0.829,0.781,295,EDFSMode.RANDOM
887,0.55,2,0.0,0.8374375664696125,0,4,2824,61,0.345,0.129,687,EDFSMode.RANDOM
888,0.55,1,0.0,0.8974345238726962,0,3,3515,10,0.07,0.04,595,EDFSMode.RANDOM
889,0.56,5,0.3333333333333346,0.7348720903423087,0,6,1678,73,0.617,0.886,202,EDFSMode.RANDOM
890,0.55,1,0.0,0.8974345238726962,0,3,110,29,0.437,0.342,450,EDFSMode.RANDOM
891,0.55,155,0.0,0.25276925264347805,0,102,4444,91,0.888,0.748,955,EDFSMode.RANDOM
892,0.55,1,0.0,0.8974345238726962,0,3,4556,7,0.026,0.95,760,EDFSMode.RANDOM
893,0.56,3,0.3333333333333346,0.7948690477453925,0,4,101,91,0.161,0.998,127,EDFSMode.RANDOM
894,0.55,1,0.0,0.8974345238726962,0,3,1668,10,0.855,0.29,527,EDFSMode.RANDOM
895,0.55,43,0.0,0.4400507966500088,0,40,3502,73,0.342,0.636,916,EDFSMode.RANDOM
896,0.55,7,0.0,0.6923035716180886,0,9,2818,22,0.121,0.531,783,EDFSMode.RANDOM
897,0.55,14,0.0,0.5992879058841268,0,16,2308,60,0.573,0.379,394,EDFSMode.RANDOM
898,0.56,2,0.3333333333333346,0.8374375664696125,0,3,749,40,0.377,0.833,260,EDFSMode.RANDOM
899,0.55,268,0.0,0.1721466197407675,0,123,3756,79,0.924,0.241,762,EDFSMode.RANDOM
900,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4326,1,0.488,0.466,181,EDFSMode.RANDOM
901,0.55,4,0.0,0.7618503394145143,0,6,1160,69,0.939,0.624,573,EDFSMode.RANDOM
902,0.55,0,0.0,1.0,1,1,2092,32,0.011,0.167,975,EDFSMode.RANDOM
903,0.55,5,0.0,0.7348720903423087,0,7,2755,100,0.558,0.76,470,EDFSMode.RANDOM
904,0.56,5,0.3333333333333346,0.7348720903423087,0,6,3408,44,0.778,0.907,335,EDFSMode.RANDOM
905,0.55,35,0.0,0.46974418068461754,0,35,1415,88,0.294,0.003,841,EDFSMode.RANDOM
906,0.55,47,0.0,0.42717566196039736,0,43,472,13,0.723,0.707,708,EDFSMode.RANDOM
907,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4961,56,0.209,0.367,315,EDFSMode.RANDOM
908,0.55,34,0.0,0.47391264517534637,0,34,4922,49,0.361,0.232,822,EDFSMode.RANDOM
909,0.55,2,0.0,0.8374375664696125,0,4,468,51,0.451,0.219,497,EDFSMode.RANDOM
910,0.57,6,0.6666666666666654,0.712062305760832,0,6,1399,49,0.505,0.51,153,EDFSMode.RANDOM
911,0.55,2,0.0,0.8374375664696125,0,4,3155,83,0.052,0.417,658,EDFSMode.RANDOM
912,0.55,5,0.0,0.7348720903423087,0,7,2559,36,0.268,0.252,735,EDFSMode.RANDOM
913,0.56,13,0.3333333333333346,0.6094968296335282,0,14,1971,96,0.784,0.658,230,EDFSMode.RANDOM
914,0.56,1,0.3333333333333346,0.8974345238726962,0,2,1027,5,0.231,0.115,421,EDFSMode.RANDOM
915,0.55,93,0.0,0.32772547360896576,0,72,4113,64,0.713,0.959,813,EDFSMode.RANDOM
916,0.55,2,0.0,0.8374375664696125,0,4,4058,42,0.151,0.747,444,EDFSMode.RANDOM
917,0.55,123,0.0,0.2867395443424309,0,84,814,77,0.667,0.343,945,EDFSMode.RANDOM
918,0.55,1,0.0,0.8974345238726962,0,3,2380,24,0.348,0.882,600,EDFSMode.RANDOM
919,0.56,14,0.3333333333333346,0.5992879058841268,0,15,3121,58,0.83,0.044,211,EDFSMode.RANDOM
920,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3686,11,0.614,0.126,289,EDFSMode.RANDOM
921,0.55,1,0.0,0.8974345238726962,0,3,1771,71,0.069,0.784,678,EDFSMode.RANDOM
922,0.55,117,0.0,0.2940784386279247,0,81,212,30,0.887,0.489,867,EDFSMode.RANDOM
923,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4625,90,0.434,0.585,365,EDFSMode.RANDOM
924,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4462,21,0.282,0.688,241,EDFSMode.RANDOM
925,0.55,4,0.0,0.7618503394145143,0,6,296,75,0.539,0.109,248,EDFSMode.RANDOM
926,0.56,6,0.3333333333333346,0.712062305760832,0,7,1862,26,0.47,0.68,396,EDFSMode.RANDOM
927,0.55,860,0.0,0.0,0,140,3619,94,0.954,0.278,796,EDFSMode.RANDOM
928,0.55,68,0.0,0.3734762806552673,0,56,3012,38,0.742,0.422,943,EDFSMode.RANDOM
929,0.55,2,0.0,0.8374375664696125,0,4,2425,81,0.195,0.519,543,EDFSMode.RANDOM
930,0.57,4,0.6666666666666654,0.7618503394145143,0,4,867,19,0.763,0.193,101,EDFSMode.RANDOM
931,0.55,2,0.0,0.8374375664696125,0,4,3951,63,0.312,0.85,613,EDFSMode.RANDOM
932,0.56,5,0.3333333333333346,0.7348720903423087,0,6,4208,35,0.874,0.575,307,EDFSMode.RANDOM
933,0.55,12,0.0,0.620462638428473,0,14,966,98,0.327,0.484,702,EDFSMode.RANDOM
934,0.55,4,0.0,0.7618503394145143,0,6,1897,3,0.631,0.806,850,EDFSMode.RANDOM
935,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2637,66,0.18,0.151,341,EDFSMode.RANDOM
936,0.55,2,0.0,0.8374375664696125,0,4,3213,15,0.392,0.049,489,EDFSMode.RANDOM
937,0.55,8,0.0,0.6748751329392251,0,10,1297,54,0.905,0.892,998,EDFSMode.RANDOM
938,0.55,1,0.0,0.8974345238726962,0,3,354,47,0.103,0.317,554,EDFSMode.RANDOM
939,0.57,8,0.6666666666666654,0.6748751329392251,0,8,4767,85,0.587,0.725,158,EDFSMode.RANDOM
940,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4818,35,0.072,0.47,432,EDFSMode.RANDOM
941,0.55,5,0.0,0.7348720903423087,0,7,584,83,0.814,0.827,426,EDFSMode.RANDOM
942,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1516,17,0.135,0.4,221,EDFSMode.RANDOM
943,0.55,147,0.0,0.2605589829366741,0,97,3351,52,0.68,0.557,730,EDFSMode.RANDOM
944,0.55,16,0.0,0.580767427534497,0,18,2675,5,0.904,0.642,639,EDFSMode.RANDOM
945,0.56,6,0.3333333333333346,0.712062305760832,0,7,2167,65,0.421,0.299,131,EDFSMode.RANDOM
946,0.55,2,0.0,0.8374375664696125,0,4,1224,36,0.601,0.972,517,EDFSMode.RANDOM
947,0.55,1,0.0,0.8974345238726962,0,3,4229,96,0.086,0.07,913,EDFSMode.RANDOM
948,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3862,24,0.522,0.357,367,EDFSMode.RANDOM
949,0.55,1,0.0,0.8974345238726962,0,3,697,58,0.039,0.702,879,EDFSMode.RANDOM
950,0.55,142,0.0,0.2656443873330895,0,93,2263,43,0.983,0.025,676,EDFSMode.RANDOM
951,0.56,4,0.3333333333333346,0.7618503394145143,0,5,2926,76,0.468,0.933,277,EDFSMode.RANDOM
952,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3570,30,0.243,0.765,184,EDFSMode.RANDOM
953,0.55,4,0.0,0.7618503394145143,0,6,1576,89,0.696,0.176,584,EDFSMode.RANDOM
954,0.55,1,0.0,0.8974345238726962,0,3,17,11,0.252,0.599,971,EDFSMode.RANDOM
955,0.55,6,0.0,0.712062305760832,0,8,4508,71,0.796,0.444,459,EDFSMode.RANDOM
956,0.58,7,1.0,0.6923035716180886,0,5,4657,40,0.918,0.329,119,EDFSMode.RANDOM
957,0.55,127,0.0,0.2820416671088736,0,87,48,62,0.767,0.347,753,EDFSMode.RANDOM
958,0.55,17,0.0,0.5723096568119213,0,19,1602,39,0.213,0.927,802,EDFSMode.RANDOM
959,0.56,5,0.3333333333333346,0.7348720903423087,0,6,3518,80,0.726,0.023,402,EDFSMode.RANDOM
960,0.55,2,0.0,0.8374375664696125,0,4,2957,26,0.95,0.186,537,EDFSMode.RANDOM
961,0.55,88,0.0,0.3358133173794329,0,69,2217,93,0.499,0.779,937,EDFSMode.RANDOM
962,0.55,1,0.0,0.8974345238726962,0,3,646,8,0.554,0.446,619,EDFSMode.RANDOM
963,0.57,4,0.6666666666666654,0.7618503394145143,0,4,3889,74,0.007,0.604,107,EDFSMode.RANDOM
964,0.55,79,0.0,0.35158843490529923,0,60,4261,46,0.568,0.813,695,EDFSMode.RANDOM
965,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1177,86,0.117,0.222,299,EDFSMode.RANDOM
966,0.55,1,0.0,0.8974345238726962,0,3,2116,15,0.937,0.551,349,EDFSMode.RANDOM
967,0.55,23,0.0,0.5297411380877012,0,24,2702,54,0.39,0.399,857,EDFSMode.RANDOM
968,0.55,1,0.0,0.8974345238726962,0,3,3304,2,0.166,0.309,990,EDFSMode.RANDOM
969,0.55,4,0.0,0.7618503394145143,0,6,1548,67,0.65,0.655,481,EDFSMode.RANDOM
970,0.56,2,0.3333333333333346,0.8374375664696125,0,3,611,33,0.33,0.072,166,EDFSMode.RANDOM
971,0.55,5,0.0,0.7348720903423087,0,7,4871,99,0.843,0.978,562,EDFSMode.RANDOM
972,0.56,3,0.3333333333333346,0.7948690477453925,0,4,2593,20,0.689,0.455,114,EDFSMode.RANDOM
973,0.55,90,0.0,0.3325249441893051,0,71,327,97,0.617,0.565,828,EDFSMode.RANDOM
974,0.55,6,0.0,0.712062305760832,0,8,1266,4,0.423,0.146,723,EDFSMode.RANDOM
975,0.56,7,0.3333333333333346,0.6923035716180886,0,8,3259,66,0.876,0.804,215,EDFSMode.RANDOM
976,0.56,3,0.3333333333333346,0.7948690477453925,0,4,2611,16,0.663,0.902,137,EDFSMode.RANDOM
977,0.55,1,0.0,0.8974345238726962,0,3,1948,53,0.148,0.063,645,EDFSMode.RANDOM
978,0.55,149,0.0,0.2585727691713373,0,99,1012,47,0.841,0.727,907,EDFSMode.RANDOM
979,0.55,2,0.0,0.8374375664696125,0,4,4177,85,0.359,0.323,511,EDFSMode.RANDOM
980,0.55,46,0.0,0.4302909497362696,0,42,3924,13,0.796,0.095,887,EDFSMode.RANDOM
981,0.56,2,0.3333333333333346,0.8374375664696125,0,3,918,69,0.281,0.94,375,EDFSMode.RANDOM
982,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2472,31,0.709,0.272,269,EDFSMode.RANDOM
983,0.55,2,0.0,0.8374375664696125,0,4,2980,88,0.226,0.678,668,EDFSMode.RANDOM
984,0.55,2,0.0,0.8374375664696125,0,4,3671,44,0.439,0.529,591,EDFSMode.RANDOM
985,0.56,9,0.3333333333333346,0.6592848632872105,0,10,1835,76,0.984,0.436,192,EDFSMode.RANDOM
986,0.55,1,0.0,0.8974345238726962,0,3,264,25,0.057,0.851,452,EDFSMode.RANDOM
987,0.55,29,0.0,0.496722429756823,0,29,4603,57,0.51,0.199,964,EDFSMode.RANDOM
988,0.55,2,0.0,0.8374375664696125,0,4,2864,44,0.899,0.508,524,EDFSMode.RANDOM
989,0.55,2,0.0,0.8374375664696125,0,4,166,79,0.404,0.737,620,EDFSMode.RANDOM
990,0.55,23,0.0,0.5297411380877012,0,24,1720,21,0.583,0.038,924,EDFSMode.RANDOM
991,0.55,1,0.0,0.8974345238726962,0,3,3713,61,0.099,0.881,535,EDFSMode.RANDOM
992,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3075,8,0.315,0.794,387,EDFSMode.RANDOM
993,0.55,143,0.0,0.2646132284300099,0,94,2411,74,0.862,0.139,776,EDFSMode.RANDOM
994,0.55,1,0.0,0.8974345238726962,0,3,840,27,0.184,0.586,769,EDFSMode.RANDOM
995,0.56,6,0.3333333333333346,0.712062305760832,0,7,4007,92,0.635,0.495,268,EDFSMode.RANDOM
996,0.55,1,0.0,0.8974345238726962,0,3,4066,14,0.198,0.205,567,EDFSMode.RANDOM
997,0.56,6,0.3333333333333346,0.712062305760832,0,7,1059,55,0.745,0.862,175,EDFSMode.RANDOM
998,0.55,2,0.0,0.8374375664696125,0,4,1998,46,0.301,0.411,476,EDFSMode.RANDOM
999,0.55,43,0.0,0.4400507966500088,0,40,2507,87,0.752,0.508,981,EDFSMode.RANDOM
1000,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4041,46,0.344,0.875,380,EDFSMode.RANDOM
1001,0.55,86,0.0,0.33917643268696007,0,67,22,81,0.576,0.151,811,EDFSMode.RANDOM
1002,0.55,6,0.0,0.712062305760832,0,8,2465,11,0.205,0.551,761,EDFSMode.RANDOM
1003,0.56,6,0.3333333333333346,0.712062305760832,0,7,3476,65,0.998,0.296,319,EDFSMode.RANDOM
1004,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2716,35,0.289,0.719,304,EDFSMode.RANDOM
1005,0.55,2,0.0,0.8374375664696125,0,4,1474,55,0.484,0.696,556,EDFSMode.RANDOM
1006,0.55,75,0.0,0.3591783397747774,0,58,1023,37,0.859,0.101,946,EDFSMode.RANDOM
1007,0.55,1,0.0,0.8974345238726962,0,3,4915,90,0.093,0.871,514,EDFSMode.RANDOM
1008,0.55,21,0.0,0.5426162727773125,0,22,4490,5,0.792,0.642,871,EDFSMode.RANDOM
1009,0.56,1,0.3333333333333346,0.8974345238726962,0,2,823,71,0.006,0.386,434,EDFSMode.RANDOM
1010,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1665,40,0.65,0.786,266,EDFSMode.RANDOM
