index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
718,0.6,141,0.9090909090909091,0.6754505711641717,0,59,4843,49,0.111,0.248,582,EDFSMode.RANDOM
719,0.48,103,0.5454545454545454,0.7217471324281741,0,33,43,95,0.185,0.558,194,EDFSMode.RANDOM
720,0.61,835,0.9393939393939393,0.4119146470497961,0,142,1754,18,0.39,0.449,125,EDFSMode.RANDOM
721,0.61,507,0.9393939393939393,0.4859667445339043,0,124,1621,50,0.509,0.703,296,EDFSMode.RANDOM
722,0.6,7769,0.9090909090909091,0.08050352431728647,0,196,1702,88,0.898,0.791,684,EDFSMode.RANDOM
723,0.58,75,0.8484848484848484,0.7683739161043545,0,9,2735,15,0.229,0.021,457,EDFSMode.RANDOM
724,0.62,2752,0.9696969696969697,0.23474488510547298,0,72,4868,54,0.6,0.528,240,EDFSMode.RANDOM
725,0.41,28,0.33333333333333326,0.9115937783715036,0,4,141,67,0.073,0.412,885,EDFSMode.RANDOM
726,0.62,3541,0.9696969696969697,0.19728376306905349,0,73,4301,33,0.804,0.652,200,EDFSMode.RANDOM
727,0.6,393,0.9090909090909091,0.5237445353104837,0,115,3302,100,0.429,0.145,385,EDFSMode.RANDOM
728,0.44,267,0.42424242424242425,0.5810308338130561,0,104,2229,2,0.694,0.919,615,EDFSMode.RANDOM
729,0.4,952,0.3030303030303031,0.39244287198011896,0,151,2060,57,0.491,0.688,509,EDFSMode.RANDOM
730,0.6,737,0.9090909090909091,0.4304496719399543,0,139,3485,42,0.632,0.498,747,EDFSMode.RANDOM
731,0.59,119,0.8787878787878787,0.700474467727636,0,43,3895,78,0.009,0.99,981,EDFSMode.RANDOM
732,0.59,3124,0.8787878787878787,0.215903888178539,0,184,553,24,0.868,0.196,303,EDFSMode.RANDOM
733,0.62,10393,0.9696969696969697,0.03725106286857005,0,80,1119,91,0.538,0.079,146,EDFSMode.RANDOM
734,0.6,97,0.9090909090909091,0.7305807246479976,0,24,4421,12,0.335,0.86,828,EDFSMode.RANDOM
735,0.61,161,0.9393939393939393,0.6558624011047587,0,45,4429,91,0.05,0.271,643,EDFSMode.RANDOM
736,0.58,9493,0.8484848484848484,0.05071455800305724,0,199,2958,70,0.962,0.369,562,EDFSMode.RANDOM
737,0.62,160,0.9696969696969697,0.6567828688222689,0,10,1494,29,0.165,0.569,328,EDFSMode.RANDOM
738,0.56,84,0.7878787878787881,0.7517367513971465,0,15,3054,89,0.093,0.596,732,EDFSMode.RANDOM
739,0.6,959,0.9090909090909091,0.3913549576316644,0,149,1393,10,0.796,0.34,495,EDFSMode.RANDOM
740,0.59,184,0.8787878787878787,0.6361270309877338,0,80,1438,93,0.307,0.934,836,EDFSMode.RANDOM
741,0.61,901,0.9393939393939393,0.4006189573810024,0,145,2863,7,0.57,0.129,166,EDFSMode.RANDOM
742,0.61,257,0.9393939393939393,0.5866837986399851,0,80,4526,74,0.195,0.636,435,EDFSMode.RANDOM
743,0.58,3686,0.8484848484848484,0.1913194871460686,0,189,1185,28,0.927,0.428,652,EDFSMode.RANDOM
744,0.5,1408,0.6060606060606061,0.3343156794453782,0,162,501,62,0.726,0.3,692,EDFSMode.RANDOM
745,0.61,479,0.9393939393939393,0.49439479433032163,0,122,3804,41,0.401,0.512,479,EDFSMode.RANDOM
746,0.4,22,0.3030303030303031,0.9460522615462559,1,1,2121,19,0.102,0.807,908,EDFSMode.RANDOM
747,0.6,13128,0.9090909090909091,0.002526012432421343,0,200,2344,65,0.834,0.586,111,EDFSMode.RANDOM
748,0.58,63,0.8484848484848484,0.7939203266026857,0,2,3377,38,0.039,0.353,777,EDFSMode.RANDOM
749,0.6,2303,0.9090909090909091,0.2612120987097648,0,176,4255,95,0.665,0.845,596,EDFSMode.RANDOM
750,0.57,214,0.818181818181818,0.6137868208632276,0,91,778,83,0.132,0.212,529,EDFSMode.RANDOM
751,0.49,4270,0.5757575757575757,0.16946200912786868,0,192,2556,84,0.749,0.739,791,EDFSMode.RANDOM
752,0.59,3274,0.8787878787878787,0.2089344058371948,0,185,4939,17,0.99,0.974,753,EDFSMode.RANDOM
753,0.52,74,0.6666666666666667,0.7703428861003896,0,9,2694,52,0.368,0.483,959,EDFSMode.RANDOM
754,0.55,395,0.7575757575757577,0.5229918498471495,0,116,856,95,0.438,0.389,759,EDFSMode.RANDOM
755,0.6,454,0.9090909090909091,0.5023461580769407,0,121,4703,5,0.673,0.672,525,EDFSMode.RANDOM
756,0.61,109,0.9393939393939393,0.7134091493181951,0,12,2618,66,0.062,0.181,287,EDFSMode.RANDOM
757,0.59,2074,0.8787878787878787,0.27677414139470535,0,174,1854,37,0.827,0.881,968,EDFSMode.RANDOM
758,0.61,84,0.9393939393939393,0.7517367513971465,0,2,1800,56,0.031,0.049,630,EDFSMode.RANDOM
759,0.58,6180,0.8484848484848484,0.11451432974871545,0,194,2642,47,0.858,0.765,400,EDFSMode.RANDOM
760,0.61,1484,0.9393939393939393,0.32650615427344254,0,161,4728,86,0.47,0.258,186,EDFSMode.RANDOM
761,0.55,218,0.7575757575757577,0.6110465578064908,0,93,4201,1,0.187,0.376,254,EDFSMode.RANDOM
762,0.6,528,0.9090909090909091,0.47994517629788314,0,128,3169,68,0.547,0.882,443,EDFSMode.RANDOM
763,0.49,94,0.5757575757575757,0.7352024977784508,0,25,2366,34,0.314,0.179,670,EDFSMode.RANDOM
764,0.61,2129,0.9393939393939393,0.2728852021931507,0,172,1920,77,0.611,0.465,342,EDFSMode.RANDOM
765,0.6,190,0.9090909090909091,0.6313823177581279,0,83,3620,23,0.251,0.724,576,EDFSMode.RANDOM
766,0.6,8103,0.9090909090909091,0.07424698917272976,0,197,3992,59,0.889,0.233,814,EDFSMode.RANDOM
767,0.62,211,0.9696969696969697,0.6158756851362241,0,17,459,43,0.249,0.955,132,EDFSMode.RANDOM
768,0.61,401,0.9393939393939393,0.5207563932639099,0,111,987,72,0.407,0.832,317,EDFSMode.RANDOM
769,0.59,1121,0.8787878787878787,0.36817446011934574,0,153,4559,31,0.705,0.105,995,EDFSMode.RANDOM
770,0.49,173,0.5757575757575757,0.6452396644250432,0,75,536,30,0.43,0.63,804,EDFSMode.RANDOM
771,0.61,7660,0.9393939393939393,0.08260366963478882,0,192,4483,43,0.897,0.309,322,EDFSMode.RANDOM
772,0.58,119,0.8484848484848484,0.700474467727636,0,44,2819,76,0.274,0.801,503,EDFSMode.RANDOM
773,0.59,934,0.8787878787878787,0.3952774823425882,0,149,1472,23,0.603,0.011,723,EDFSMode.RANDOM
774,0.62,310,0.9696969696969697,0.5589100789013579,0,35,1359,79,0.125,0.729,156,EDFSMode.RANDOM
775,0.55,1006,0.7575757575757577,0.3842496012405786,0,153,3098,21,0.764,0.459,844,EDFSMode.RANDOM
776,0.61,289,0.9393939393939393,0.5693028499496284,0,90,4603,62,0.377,0.965,656,EDFSMode.RANDOM
777,0.61,1566,0.9393939393939393,0.318516213621446,0,162,953,40,0.734,0.223,429,EDFSMode.RANDOM
778,0.51,12113,0.6363636363636364,0.014487053676091266,0,202,425,75,0.92,0.099,470,EDFSMode.RANDOM
779,0.6,112,0.9090909090909091,0.7094092202517506,0,37,4036,28,0.219,0.838,700,EDFSMode.RANDOM
780,0.59,1350,0.8787878787878787,0.3405644208089683,0,160,3664,91,0.578,0.33,913,EDFSMode.RANDOM
781,0.61,248,0.9393939393939393,0.591962047593338,0,77,1886,8,0.284,0.606,228,EDFSMode.RANDOM
782,0.47,267,0.515151515151515,0.5810308338130561,0,103,2420,54,0.517,0.751,784,EDFSMode.RANDOM
783,0.61,2898,0.9393939393939393,0.22706319073378645,0,180,3144,49,0.345,0.063,106,EDFSMode.RANDOM
784,0.57,81,0.818181818181818,0.7570782264355608,0,14,597,93,0.042,0.874,415,EDFSMode.RANDOM
785,0.59,938,0.8787878787878787,0.3946428813300983,0,150,3860,10,0.835,0.065,642,EDFSMode.RANDOM
786,0.48,39,0.5454545454545454,0.8637887449754392,0,3,290,17,0.156,0.26,606,EDFSMode.RANDOM
787,0.61,1243,0.9393939393939393,0.35283040550404343,0,155,3355,19,0.725,0.785,273,EDFSMode.RANDOM
788,0.6,128,0.9090909090909091,0.6897236353386422,0,49,4355,52,0.103,0.294,539,EDFSMode.RANDOM
789,0.39,2030,0.27272727272727276,0.2799602461621479,0,174,116,47,0.774,0.518,773,EDFSMode.RANDOM
790,0.53,1349,0.696969696969697,0.3406744949061259,0,160,644,65,0.569,0.646,592,EDFSMode.RANDOM
791,0.62,228,0.9696969696969697,0.6044090686216248,0,23,4921,35,0.304,0.417,355,EDFSMode.RANDOM
792,0.6,71,0.9090909090909091,0.7764112822030507,0,4,1677,6,0.196,0.154,798,EDFSMode.RANDOM
793,0.6,202,0.9090909090909091,0.6223243856475167,0,86,1567,69,0.338,0.351,409,EDFSMode.RANDOM
794,0.54,479,0.7272727272727274,0.49439479433032163,0,123,2718,34,0.539,0.587,622,EDFSMode.RANDOM
795,0.6,128,0.9090909090909091,0.6897236353386422,0,49,4963,98,0.164,0.08,866,EDFSMode.RANDOM
796,0.59,496,0.8787878787878787,0.489221015138842,0,126,724,1,0.959,0.858,193,EDFSMode.RANDOM
797,0.33,2095,0.09090909090909098,0.2752772424890021,0,175,1,86,0.633,0.976,265,EDFSMode.RANDOM
798,0.6,220,0.9090909090909091,0.6096951388498815,0,91,4279,14,0.494,0.21,935,EDFSMode.RANDOM
799,0.61,2864,0.9393939393939393,0.2288169487871068,0,179,3402,56,0.865,0.717,666,EDFSMode.RANDOM
800,0.6,3406,0.9090909090909091,0.2030604096641202,0,181,1778,100,0.717,0.621,463,EDFSMode.RANDOM
801,0.59,2362,0.8787878787878787,0.2574533175195709,0,178,4789,67,0.781,0.822,921,EDFSMode.RANDOM
802,0.62,158,0.9696969696969697,0.6586410812857353,0,8,903,32,0.081,0.115,251,EDFSMode.RANDOM
803,0.61,115,0.9393939393939393,0.7055141049741893,0,18,3541,11,0.07,0.924,346,EDFSMode.RANDOM
804,0.62,5818,0.9696969696969697,0.12348590724332476,0,77,3760,72,0.697,0.434,141,EDFSMode.RANDOM
805,0.6,131,0.9090909090909091,0.6863061270949529,0,52,3225,87,0.236,0.443,608,EDFSMode.RANDOM
806,0.54,1735,0.7272727272727274,0.3032908651793166,0,169,2462,15,0.875,0.745,394,EDFSMode.RANDOM
807,0.61,109,0.9393939393939393,0.7134091493181951,0,12,1982,71,0.173,0.896,737,EDFSMode.RANDOM
808,0.6,3587,0.9090909090909091,0.1953656066306554,0,183,3721,29,0.939,0.165,517,EDFSMode.RANDOM
809,0.62,357,0.9696969696969697,0.5379883545238284,0,42,3970,90,0.327,0.657,308,EDFSMode.RANDOM
810,0.62,344,0.9696969696969697,0.5434868925752346,0,41,4654,25,0.017,0.538,155,EDFSMode.RANDOM
811,0.61,1841,0.9393939393939393,0.29448032919240774,0,170,3036,58,0.655,0.047,332,EDFSMode.RANDOM
812,0.6,653,0.9090909090909091,0.4484126252767425,0,136,1258,41,0.483,0.767,556,EDFSMode.RANDOM
813,0.54,52,0.7272727272727274,0.8219553585335384,0,2,2924,39,0.135,0.701,899,EDFSMode.RANDOM
814,0.6,457,0.9090909090909091,0.5013692319229677,0,122,4387,80,0.506,0.194,714,EDFSMode.RANDOM
815,0.6,157,0.9090909090909091,0.6595789712196639,0,68,1163,22,0.367,0.992,484,EDFSMode.RANDOM
816,0.57,11804,0.818181818181818,0.018328097998131954,0,200,1137,68,0.978,0.146,722,EDFSMode.RANDOM
817,0.61,125,0.9393939393939393,0.693221562876378,0,26,4399,35,0.153,0.915,506,EDFSMode.RANDOM
818,0.61,1653,0.9393939393939393,0.31048384055529454,0,165,2892,98,0.52,0.409,321,EDFSMode.RANDOM
819,0.58,1627,0.8484848484848484,0.3128391802590791,0,166,3451,73,0.46,0.572,858,EDFSMode.RANDOM
820,0.42,96,0.3636363636363636,0.7321054053102967,0,29,2205,84,0.397,0.027,954,EDFSMode.RANDOM
821,0.62,592,0.9696969696969697,0.4629678812383369,0,56,1035,37,0.497,0.615,163,EDFSMode.RANDOM
822,0.59,104,0.8787878787878787,0.7203245850996205,0,31,351,53,0.159,0.736,231,EDFSMode.RANDOM
823,0.59,12008,0.8787878787878787,0.0157811613761647,0,200,3964,50,0.956,0.45,912,EDFSMode.RANDOM
824,0.6,148,0.9090909090909091,0.668297401346121,0,63,3748,83,0.341,0.941,703,EDFSMode.RANDOM
825,0.61,440,0.9393939393939393,0.5069920068510483,0,118,1969,17,0.544,0.245,468,EDFSMode.RANDOM
826,0.61,835,0.9393939393939393,0.4119146470497961,0,142,3217,28,0.606,0.665,372,EDFSMode.RANDOM
827,0.61,1720,0.9393939393939393,0.3045809085204648,0,167,4093,92,0.223,0.159,100,EDFSMode.RANDOM
828,0.42,794,0.3636363636363636,0.4193899895625173,0,143,208,7,0.892,0.905,788,EDFSMode.RANDOM
829,0.62,434,0.9696969696969697,0.5090284094004824,0,46,4776,20,0.435,0.038,285,EDFSMode.RANDOM
830,0.56,2813,0.7878787878787881,0.231487000539923,0,185,2534,62,0.798,0.546,525,EDFSMode.RANDOM
831,0.6,84,0.9090909090909091,0.7517367513971465,0,12,1772,41,0.067,0.266,757,EDFSMode.RANDOM
832,0.62,9715,0.9696969696969697,0.047278546249704956,0,79,4273,72,0.847,0.931,271,EDFSMode.RANDOM
833,0.53,96,0.696969696969697,0.7321054053102967,0,28,716,60,0.324,0.005,802,EDFSMode.RANDOM
834,0.61,1430,0.9393939393939393,0.3320125267901288,0,160,4995,39,0.557,0.809,114,EDFSMode.RANDOM
835,0.57,142,0.818181818181818,0.6744073734695872,0,61,220,55,0.265,0.238,207,EDFSMode.RANDOM
836,0.6,308,0.9090909090909091,0.5598691471403815,0,103,4067,45,0.624,0.95,880,EDFSMode.RANDOM
837,0.61,1274,0.9393939393939393,0.34917138242612533,0,156,1650,59,0.583,0.985,196,EDFSMode.RANDOM
838,0.6,9464,0.9090909090909091,0.05116932883942482,0,198,4891,76,0.917,0.694,626,EDFSMode.RANDOM
839,0.59,67,0.8787878787878787,0.7849081697230501,0,3,651,23,0.214,0.494,403,EDFSMode.RANDOM
840,0.42,328,0.3636363636363636,0.5505460258655963,0,109,84,89,0.38,0.374,447,EDFSMode.RANDOM
841,0.6,602,0.9090909090909091,0.4604819527147639,0,134,4363,11,0.739,0.563,667,EDFSMode.RANDOM
842,0.57,99,0.818181818181818,0.7275774899508783,0,28,3329,71,0.12,0.071,932,EDFSMode.RANDOM
843,0.55,2465,0.7575757575757577,0.2511108888902831,0,181,2216,31,0.761,0.865,265,EDFSMode.RANDOM
844,0.37,31,0.21212121212121213,0.8969601633013429,0,5,2073,86,0.059,0.527,810,EDFSMode.RANDOM
845,0.61,3583,0.9393939393939393,0.19553142378272736,0,182,3458,13,0.822,0.287,136,EDFSMode.RANDOM
846,0.62,314,0.9696969696969697,0.5570103078518174,0,38,3833,55,0.443,0.794,353,EDFSMode.RANDOM
847,0.56,1682,0.7878787878787881,0.30790001957019975,0,167,609,47,0.676,0.02,565,EDFSMode.RANDOM
848,0.59,6089,0.8787878787878787,0.11671917997783843,0,193,1898,54,0.934,0.251,977,EDFSMode.RANDOM
849,0.61,249,0.9393939393939393,0.5913662349263177,0,78,3638,46,0.201,0.561,306,EDFSMode.RANDOM
850,0.61,801,0.9393939393939393,0.41808680597562964,0,141,4044,88,0.565,0.054,520,EDFSMode.RANDOM
851,0.61,10220,0.9393939393939393,0.03974613241631686,0,195,1285,95,0.862,0.123,424,EDFSMode.RANDOM
852,0.6,1480,0.9090909090909091,0.32690711220073165,0,162,4687,65,0.637,0.324,840,EDFSMode.RANDOM
853,0.61,517,0.9393939393939393,0.4830688932883076,0,125,4572,2,0.778,0.174,339,EDFSMode.RANDOM
854,0.62,757,0.9696969696969697,0.4264747008509494,0,59,3110,66,0.394,0.681,150,EDFSMode.RANDOM
855,0.58,645,0.8484848484848484,0.45024224912874744,0,137,1331,33,0.721,0.382,824,EDFSMode.RANDOM
856,0.61,203,0.9393939393939393,0.6215938924752469,0,65,1465,64,0.24,0.849,482,EDFSMode.RANDOM
857,0.6,159,0.9090909090909091,0.6577090715781249,0,69,4470,97,0.26,0.578,898,EDFSMode.RANDOM
858,0.61,784,0.9393939393939393,0.42127172432698123,0,140,1246,6,0.621,0.359,217,EDFSMode.RANDOM
859,0.6,7203,0.9090909090909091,0.09174686214617056,0,195,524,85,0.786,0.478,177,EDFSMode.RANDOM
860,0.59,68,0.8787878787878787,0.7827379842984525,0,4,3786,18,0.084,0.71,854,EDFSMode.RANDOM
861,0.6,1220,0.9090909090909091,0.3556045764085901,0,155,3533,51,0.714,0.218,648,EDFSMode.RANDOM
862,0.49,160,0.5757575757575757,0.6567828688222689,0,72,2188,48,0.416,0.97,410,EDFSMode.RANDOM
863,0.61,288,0.9393939393939393,0.5698163394461002,0,89,3429,9,0.48,0.424,540,EDFSMode.RANDOM
864,0.61,324,0.9393939393939393,0.5523644590777097,0,102,4020,7,0.268,0.876,180,EDFSMode.RANDOM
865,0.61,147,0.9393939393939393,0.6692984493136374,0,38,1952,35,0.232,0.679,638,EDFSMode.RANDOM
866,0.58,69,0.8484848484848484,0.7805990256487665,0,5,3195,22,0.17,0.223,762,EDFSMode.RANDOM
867,0.6,913,0.9090909090909091,0.3986543244496763,0,147,4193,61,0.533,0.731,951,EDFSMode.RANDOM
868,0.61,111,0.9393939393939393,0.7107306072760131,0,14,2706,81,0.178,0.303,358,EDFSMode.RANDOM
869,0.59,3747,0.8787878787878787,0.18888016980429345,0,189,1594,21,0.941,0.511,586,EDFSMode.RANDOM
870,0.59,1940,0.8787878787878787,0.28669803361171287,0,172,4759,26,0.871,0.604,794,EDFSMode.RANDOM
871,0.54,431,0.7272727272727274,0.5100571682565902,0,119,2629,93,0.488,0.098,581,EDFSMode.RANDOM
872,0.62,521,0.9696969696969697,0.4819253871772399,0,52,1828,9,0.627,0.84,365,EDFSMode.RANDOM
873,0.62,1203,0.9696969696969697,0.3576888464651443,0,66,1862,78,0.455,0.229,251,EDFSMode.RANDOM
874,0.49,773,0.5757575757575757,0.42336952139218187,0,141,2585,25,0.66,0.957,918,EDFSMode.RANDOM
875,0.61,136,0.9393939393939393,0.6807792800845466,0,33,4715,57,0.044,0.465,681,EDFSMode.RANDOM
876,0.59,3499,0.8787878787878787,0.19905700550367356,0,188,830,42,0.841,0.721,461,EDFSMode.RANDOM
877,0.53,530,0.696969696969697,0.47938421313628743,0,129,303,70,0.504,0.599,389,EDFSMode.RANDOM
878,0.59,115,0.8787878787878787,0.7055141049741893,0,40,4149,30,0.362,0.34,612,EDFSMode.RANDOM
879,0.61,99,0.9393939393939393,0.7275774899508783,0,7,2389,12,0.138,0.108,211,EDFSMode.RANDOM
880,0.61,234,0.9393939393939393,0.6005643268663653,0,73,4951,70,0.354,0.136,452,EDFSMode.RANDOM
881,0.53,583,0.696969696969697,0.4652413249583225,0,135,750,29,0.527,0.926,690,EDFSMode.RANDOM
882,0.37,6372,0.21212121212121213,0.1099669349020409,0,196,67,58,0.817,0.799,618,EDFSMode.RANDOM
883,0.61,149,0.9393939393939393,0.6673030494017325,0,39,4229,42,0.052,0.015,384,EDFSMode.RANDOM
884,0.62,4333,0.9696969696969697,0.16728526625592555,0,75,3385,77,0.683,0.505,203,EDFSMode.RANDOM
885,0.44,69,0.42424242424242425,0.7805990256487665,0,9,2312,25,0.448,0.309,884,EDFSMode.RANDOM
886,0.48,6375,0.5454545454545454,0.1098969740906065,0,196,2134,67,0.744,0.086,297,EDFSMode.RANDOM
887,0.48,47,0.5454545454545454,0.8366857227521968,0,6,393,15,0.301,0.757,736,EDFSMode.RANDOM
888,0.59,99,0.8787878787878787,0.7275774899508783,0,27,959,100,0.107,0.89,551,EDFSMode.RANDOM
889,0.55,58,0.7575757575757577,0.8060127676318939,0,4,470,3,0.115,0.592,513,EDFSMode.RANDOM
890,0.61,206,0.9393939393939393,0.6194237070506494,0,67,1193,87,0.293,0.712,328,EDFSMode.RANDOM
891,0.6,527,0.9090909090909091,0.4802264536976384,0,127,4494,16,0.588,0.476,559,EDFSMode.RANDOM
892,0.6,124,0.9090909090909091,0.6944060716249747,0,45,1385,52,0.424,0.547,711,EDFSMode.RANDOM
893,0.6,1828,0.9090909090909091,0.29553318883654045,0,169,3086,48,0.691,0.265,487,EDFSMode.RANDOM
894,0.62,245,0.9696969696969697,0.5937639491877577,0,26,4547,83,0.076,0.756,224,EDFSMode.RANDOM
895,0.55,606,0.7575757575757577,0.4594991057532153,0,136,1013,19,0.809,0.056,888,EDFSMode.RANDOM
896,0.6,119,0.9090909090909091,0.700474467727636,0,42,3910,69,0.129,0.621,573,EDFSMode.RANDOM
897,0.6,4218,0.9090909090909091,0.17128301262783951,0,186,1059,56,0.669,0.44,499,EDFSMode.RANDOM
898,0.6,426,0.9090909090909091,0.5117877473055331,0,116,4633,46,0.466,0.746,727,EDFSMode.RANDOM
899,0.61,113,0.9393939393939393,0.7080994755552084,0,16,1309,14,0.036,0.947,311,EDFSMode.RANDOM
900,0.6,905,0.9090909090909091,0.3999611905493261,0,146,1521,82,0.552,0.293,652,EDFSMode.RANDOM
901,0.6,189,0.9090909090909091,0.6321626610797937,0,82,2945,18,0.318,0.521,433,EDFSMode.RANDOM
902,0.49,675,0.5757575757575757,0.44349426485634813,0,138,585,66,0.474,0.909,903,EDFSMode.RANDOM
903,0.61,1313,0.9393939393939393,0.3446924438600304,0,158,3886,37,0.645,0.152,239,EDFSMode.RANDOM
904,0.55,208,0.7575757575757577,0.6179943204471106,0,91,269,38,0.332,0.455,277,EDFSMode.RANDOM
905,0.61,214,0.9393939393939393,0.6137868208632276,0,70,796,74,0.014,0.334,123,EDFSMode.RANDOM
906,0.6,389,0.9090909090909091,0.5252614368544672,0,113,4329,79,0.412,0.492,780,EDFSMode.RANDOM
907,0.59,1688,0.8787878787878787,0.3073709974409967,0,167,127,20,0.707,0.696,109,EDFSMode.RANDOM
908,0.6,89,0.9090909090909091,0.7432398638771471,0,17,4856,8,0.246,0.36,965,EDFSMode.RANDOM
909,0.6,104,0.9090909090909091,0.7203245850996205,0,30,1694,27,0.256,0.07,536,EDFSMode.RANDOM
910,0.58,94,0.8484848484848484,0.7352024977784508,0,24,1628,90,0.146,0.434,924,EDFSMode.RANDOM
911,0.59,4342,0.8787878787878787,0.16697688869857652,0,190,2662,13,0.973,0.628,247,EDFSMode.RANDOM
912,0.51,563,0.6363636363636364,0.4704214679444657,0,133,760,38,0.521,0.901,758,EDFSMode.RANDOM
913,0.6,1468,0.9090909090909091,0.3281165159812677,0,161,1728,72,0.769,0.663,870,EDFSMode.RANDOM
914,0.61,124,0.9393939393939393,0.6944060716249747,0,25,2568,31,0.097,0.4,189,EDFSMode.RANDOM
915,0.61,4250,0.9393939393939393,0.17015975770491665,0,183,4810,88,0.731,0.891,398,EDFSMode.RANDOM
916,0.56,225,0.7878787878787881,0.6063693835530934,0,95,3558,32,0.387,0.851,985,EDFSMode.RANDOM
917,0.61,3497,0.9393939393939393,0.19914197553251978,0,181,3811,99,0.754,0.345,741,EDFSMode.RANDOM
918,0.61,259,0.9393939393939393,0.5855358774036132,0,81,3251,59,0.31,0.28,261,EDFSMode.RANDOM
919,0.48,348,0.5454545454545454,0.54177327058602,0,111,2450,43,0.576,0.532,938,EDFSMode.RANDOM
920,0.61,1019,0.9393939393939393,0.382342800752029,0,148,1993,98,0.372,0.825,130,EDFSMode.RANDOM
921,0.58,239,0.8484848484848484,0.5974346310289789,0,95,3694,2,0.513,0.113,814,EDFSMode.RANDOM
922,0.44,104,0.42424242424242425,0.7203245850996205,0,34,110,38,0.338,0.347,527,EDFSMode.RANDOM
923,0.62,220,0.9696969696969697,0.6096951388498815,0,21,3836,22,0.279,0.931,369,EDFSMode.RANDOM
924,0.62,141,0.9696969696969697,0.6754505711641717,0,4,4667,61,0.029,0.762,449,EDFSMode.RANDOM
925,0.54,266,0.7272727272727274,0.5815865543160129,0,102,1157,2,0.869,0.078,906,EDFSMode.RANDOM
926,0.61,123,0.9393939393939393,0.6956000946019608,0,24,3511,94,0.027,0.642,473,EDFSMode.RANDOM
927,0.59,2150,0.8787878787878787,0.27142676662684506,0,175,3295,40,0.791,0.998,595,EDFSMode.RANDOM
928,0.59,128,0.8787878787878787,0.6897236353386422,0,50,3568,85,0.143,0.986,869,EDFSMode.RANDOM
929,0.62,716,0.9696969696969697,0.4347410438746484,0,58,992,59,0.302,0.504,129,EDFSMode.RANDOM
930,0.6,387,0.9090909090909091,0.5260257319129824,0,112,4514,4,0.581,0.313,599,EDFSMode.RANDOM
931,0.57,174,0.818181818181818,0.6443877706242057,0,76,886,11,0.403,0.172,632,EDFSMode.RANDOM
932,0.61,7729,0.9393939393939393,0.0812707779504287,0,193,4127,24,0.925,0.772,438,EDFSMode.RANDOM
933,0.51,133,0.6363636363636364,0.6840706705117132,0,57,232,53,0.32,0.211,370,EDFSMode.RANDOM
934,0.55,115,0.7575757575757577,0.7055141049741893,0,41,2587,95,0.266,0.839,534,EDFSMode.RANDOM
935,0.5,625,0.6060606060606061,0.4549173218792444,0,137,560,20,0.6,0.408,847,EDFSMode.RANDOM
936,0.5,78,0.6060606060606061,0.762618807918321,0,12,2342,34,0.493,0.686,585,EDFSMode.RANDOM
937,0.51,6840,0.6363636363636364,0.09943270157928807,0,196,844,78,0.924,0.36,950,EDFSMode.RANDOM
938,0.4,136,0.3030303030303031,0.6807792800845466,0,59,2081,86,0.43,0.747,726,EDFSMode.RANDOM
939,0.61,1829,0.9393939393939393,0.29545193435984185,0,169,3737,28,0.717,0.436,295,EDFSMode.RANDOM
940,0.33,5945,0.09090909090909098,0.12027640003408313,0,195,10,30,0.964,0.906,685,EDFSMode.RANDOM
941,0.35,17,0.15151515151515146,0.982490955600365,0,2,2091,18,0.066,0.188,973,EDFSMode.RANDOM
942,0.46,913,0.4848484848484849,0.3986543244496763,0,148,2082,58,0.524,0.508,364,EDFSMode.RANDOM
943,0.52,6898,0.6666666666666667,0.09817767322782789,0,196,2428,60,0.846,0.446,440,EDFSMode.RANDOM
944,0.56,65,0.7878787878787881,0.78934596379361,0,6,3308,90,0.059,0.062,906,EDFSMode.RANDOM
945,0.5,148,0.6060606060606061,0.668297401346121,0,67,2138,72,0.257,0.261,274,EDFSMode.RANDOM
946,0.31,37,0.030303030303030328,0.8714137528030117,0,7,1,87,0.001,0.999,100,EDFSMode.RANDOM
947,0.53,52,0.696969696969697,0.8219553585335384,0,3,760,57,0.107,0.925,839,EDFSMode.RANDOM
948,0.6,5839,0.9090909090909091,0.12295039653644757,0,192,4697,90,0.846,0.47,680,EDFSMode.RANDOM
949,0.32,6415,0.060606060606060656,0.10896729587965814,0,197,2009,49,0.903,0.622,873,EDFSMode.RANDOM
950,0.47,3169,0.515151515151515,0.21377852147010934,0,188,2519,58,0.751,0.203,962,EDFSMode.RANDOM
951,0.42,454,0.3636363636363636,0.5023461580769407,0,122,5000,1,0.468,0.001,100,EDFSMode.RANDOM
952,0.61,260,0.9393939393939393,0.5849652238758971,0,82,4950,5,0.374,0.618,406,EDFSMode.RANDOM
953,0.59,105,0.8787878787878787,0.7189155218348813,0,32,5000,1,0.779,0.999,1000,EDFSMode.RANDOM
954,0.59,145,0.8787878787878787,0.671320998355637,0,64,5000,100,0.392,0.56,1000,EDFSMode.RANDOM
955,0.59,147,0.8787878787878787,0.6692984493136374,0,66,5000,69,0.442,0.001,1000,EDFSMode.RANDOM
956,0.59,229,0.8787878787878787,0.6037613331243807,0,93,2127,72,0.02,0.001,100,EDFSMode.RANDOM
