index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
723,0.9,2915,0.9318181818181818,0.30167895451154814,0,283,3686,20,0.507,0.186,907,EDFSMode.RANDOM
724,0.91,1316,0.9545454545454545,0.4549584922098179,0,201,4722,76,0.247,0.865,727,EDFSMode.RANDOM
725,0.92,3336,0.9772727272727273,0.2756727670963426,0,289,4286,28,0.435,0.877,555,EDFSMode.RANDOM
726,0.9,454,0.9318181818181818,0.6599108379305492,0,97,279,4,0.051,0.538,181,EDFSMode.RANDOM
727,0.91,375,0.9545454545454545,0.6966868853147667,0,72,2707,41,0.106,0.398,276,EDFSMode.RANDOM
728,0.91,2086,0.9545454545454545,0.3661808384248397,0,256,1872,15,0.473,0.051,678,EDFSMode.RANDOM
729,0.81,212,0.7272727272727273,0.8062768678050312,0,15,2287,63,0.162,0.195,631,EDFSMode.RANDOM
730,0.92,1970,0.9772727272727273,0.37720866143030585,0,249,3132,93,0.293,0.347,104,EDFSMode.RANDOM
731,0.9,5344,0.9318181818181818,0.18482823498464396,0,314,1095,33,0.592,0.765,778,EDFSMode.RANDOM
732,0.91,459,0.9545454545454545,0.6578032837902014,0,98,1042,90,0.081,0.107,523,EDFSMode.RANDOM
733,0.91,6252,0.9545454545454545,0.15457178904132884,0,319,4377,66,0.467,0.447,938,EDFSMode.RANDOM
734,0.91,2305,0.9545454545454545,0.3469380245273348,0,266,2350,10,0.667,0.911,267,EDFSMode.RANDOM
735,0.9,346,0.9318181818181818,0.7121650077222033,0,59,3962,18,0.156,0.31,878,EDFSMode.RANDOM
736,0.9,465,0.9318181818181818,0.6553042516111857,0,99,617,38,0.267,0.151,365,EDFSMode.RANDOM
737,0.73,7174,0.5454545454545454,0.12804840137435447,0,331,67,75,0.559,0.317,718,EDFSMode.RANDOM
738,0.84,1167,0.7954545454545453,0.47811145902614594,0,181,3032,1,0.322,0.789,488,EDFSMode.RANDOM
739,0.9,234,0.9318181818181818,0.7873220488337281,0,14,1532,31,0.194,0.637,973,EDFSMode.RANDOM
740,0.91,2967,0.9545454545454545,0.2982704215886791,0,283,1968,79,0.382,0.618,815,EDFSMode.RANDOM
741,0.92,417,0.9772727272727273,0.6762666920568179,0,44,3476,53,0.01,0.965,427,EDFSMode.RANDOM
742,0.86,233,0.8409090909090908,0.7881443924440124,0,20,850,71,0.033,0.786,915,EDFSMode.RANDOM
743,0.91,4471,0.9545454545454545,0.21921645630592201,0,309,3514,5,0.833,0.322,235,EDFSMode.RANDOM
744,0.93,5317,1.0,0.18580482164993328,0,153,4978,98,0.422,0.626,500,EDFSMode.RANDOM
745,0.92,1159,0.9772727272727273,0.47943682014961664,0,175,4141,50,0.234,0.615,334,EDFSMode.RANDOM
746,0.93,1724,1.0,0.4029168334851446,0,119,2990,56,0.521,0.435,174,EDFSMode.RANDOM
747,0.65,420,0.36363636363636365,0.6748876209752792,0,91,27,20,0.345,0.954,849,EDFSMode.RANDOM
748,0.92,2600,0.9772727272727273,0.3237237297537394,0,272,581,94,0.575,0.512,269,EDFSMode.RANDOM
749,0.83,618,0.7727272727272726,0.6005533916905261,0,115,2616,32,0.305,0.095,951,EDFSMode.RANDOM
750,0.92,402,0.9772727272727273,0.6833139787467919,0,40,1577,12,0.18,0.442,464,EDFSMode.RANDOM
751,0.89,3031,0.9090909090909091,0.29415636082097685,0,286,2391,60,0.492,0.297,398,EDFSMode.RANDOM
752,0.91,6803,0.9545454545454545,0.13828664145919756,0,326,4419,16,0.627,0.84,624,EDFSMode.RANDOM
753,0.91,355,0.9545454545454545,0.7072271744738237,0,60,3423,84,0.119,0.146,785,EDFSMode.RANDOM
754,0.93,6337,1.0,0.15196808986169108,0,157,1083,43,0.763,0.742,112,EDFSMode.RANDOM
755,0.9,1978,0.9318181818181818,0.3764275392103624,0,252,1137,86,0.252,0.401,761,EDFSMode.RANDOM
756,0.93,856,1.0,0.5378164770677221,0,79,4676,57,0.139,0.062,260,EDFSMode.RANDOM
757,0.92,1403,0.9772727272727273,0.4426227786199942,0,213,3862,8,0.45,0.198,209,EDFSMode.RANDOM
758,0.85,168,0.818181818181818,0.8508986152645015,0,8,330,35,0.066,0.358,580,EDFSMode.RANDOM
759,0.89,185,0.9090909090909091,0.8324153634822904,0,5,2898,23,0.027,0.718,711,EDFSMode.RANDOM
760,0.93,1008,1.0,0.5063302376097618,0,91,1270,46,0.396,0.87,310,EDFSMode.RANDOM
761,0.88,967,0.8863636363636362,0.5143297767382504,0,154,2107,95,0.209,0.889,130,EDFSMode.RANDOM
762,0.91,1110,0.9545454545454545,0.48775966617556354,0,172,3721,74,0.339,0.543,658,EDFSMode.RANDOM
763,0.86,1203,0.8409090909090908,0.4722575405251309,0,184,760,1,0.546,0.07,434,EDFSMode.RANDOM
764,0.92,1027,0.9772727272727273,0.5027327386754249,0,162,3627,27,0.165,0.766,164,EDFSMode.RANDOM
765,0.93,3018,1.0,0.2949849559470491,0,141,4780,70,0.581,0.212,346,EDFSMode.RANDOM
766,0.76,620,0.6136363636363636,0.5999313289434306,0,116,2127,6,0.289,0.676,565,EDFSMode.RANDOM
767,0.91,317,0.9545454545454545,0.7289947471770912,0,45,1372,55,0.101,0.563,745,EDFSMode.RANDOM
768,0.93,6565,1.0,0.1451528491446662,0,159,4345,21,0.767,0.044,517,EDFSMode.RANDOM
769,0.93,2011,1.0,0.3732384430346224,0,124,2879,78,0.477,0.973,216,EDFSMode.RANDOM
770,0.85,7056,0.818181818181818,0.13124620308866264,0,329,2804,10,0.692,0.556,796,EDFSMode.RANDOM
771,0.92,396,0.9772727272727273,0.6862066222503459,0,39,3800,93,0.063,0.486,615,EDFSMode.RANDOM
772,0.83,4181,0.7727272727272726,0.2321455849700257,0,302,2189,82,0.51,0.853,440,EDFSMode.RANDOM
773,0.92,836,0.9772727272727273,0.5423701546383459,0,138,4538,44,0.374,0.255,666,EDFSMode.RANDOM
774,0.93,483,1.0,0.6479957830062808,0,21,1192,15,0.236,0.158,294,EDFSMode.RANDOM
775,0.92,474,0.9772727272727273,0.6516153961751836,0,63,3282,17,0.385,0.421,375,EDFSMode.RANDOM
776,0.82,152,0.7499999999999998,0.8700785635126497,0,6,2448,41,0.007,0.012,861,EDFSMode.RANDOM
777,0.91,2692,0.9545454545454545,0.31702066951995467,0,275,1710,89,0.318,0.25,927,EDFSMode.RANDOM
778,0.93,1895,1.0,0.384689789025324,0,122,4060,37,0.547,0.644,251,EDFSMode.RANDOM
779,0.9,303,0.9318181818181818,0.7376770816733222,0,39,2556,69,0.199,0.34,541,EDFSMode.RANDOM
780,0.81,297,0.7272727272727273,0.7415211814094396,0,38,125,81,0.144,0.729,411,EDFSMode.RANDOM
781,0.92,1708,0.9772727272727273,0.404713834578628,0,234,4125,51,0.28,0.826,825,EDFSMode.RANDOM
782,0.92,5062,0.9772727272727273,0.19528057765745044,0,306,1474,24,0.602,0.284,155,EDFSMode.RANDOM
783,0.81,957,0.7272727272727273,0.5163322795135279,0,153,4881,3,0.092,0.931,991,EDFSMode.RANDOM
784,0.9,1627,0.9318181818181818,0.41407736520370486,0,233,874,29,0.456,0.53,476,EDFSMode.RANDOM
785,0.93,661,1.0,0.5876022507294856,0,55,861,96,0.167,0.385,226,EDFSMode.RANDOM
786,0.91,1512,0.9545454545454545,0.4282043532509747,0,222,4871,73,0.287,0.046,739,EDFSMode.RANDOM
787,0.93,1150,1.0,0.4809388213037238,0,103,1895,3,0.578,0.565,509,EDFSMode.RANDOM
788,0.92,384,0.9772727272727273,0.6921254280694695,0,33,4132,25,0.1,0.214,575,EDFSMode.RANDOM
789,0.88,1152,0.8863636363636362,0.4806040307953654,0,179,135,45,0.479,0.373,158,EDFSMode.RANDOM
790,0.91,952,0.9545454545454545,0.517341383251994,0,151,2548,7,0.425,0.702,288,EDFSMode.RANDOM
791,0.92,270,0.9772727272727273,0.7598360279627705,0,2,1705,37,0.061,0.855,676,EDFSMode.RANDOM
792,0.85,1696,0.818181818181818,0.4060726607603008,0,235,2460,85,0.373,0.905,609,EDFSMode.RANDOM
793,0.92,2751,0.9772727272727273,0.31284143606134673,0,277,4487,41,0.508,0.487,386,EDFSMode.RANDOM
794,0.92,1361,0.9772727272727273,0.44847951940024366,0,207,3296,59,0.237,0.558,123,EDFSMode.RANDOM
795,0.91,1378,0.9545454545454545,0.44608746550048617,0,210,1207,62,0.384,0.802,549,EDFSMode.RANDOM
796,0.91,382,0.9545454545454545,0.6931298016127255,0,74,4549,82,0.008,0.642,923,EDFSMode.RANDOM
797,0.91,842,0.9545454545454545,0.5409927253220637,0,139,3794,33,0.321,0.599,869,EDFSMode.RANDOM
798,0.9,148,0.9318181818181818,0.8751871876774702,1,1,458,10,0.196,0.938,370,EDFSMode.RANDOM
799,0.91,421,0.9545454545454545,0.6744301135616834,0,88,2888,48,0.142,0.11,472,EDFSMode.RANDOM
800,0.88,1330,0.8863636363636362,0.45291938712174584,0,203,1378,21,0.281,0.457,999,EDFSMode.RANDOM
801,0.75,133,0.5909090909090908,0.8956486903613429,0,6,2117,70,0.094,0.282,820,EDFSMode.RANDOM
802,0.92,2028,0.9772727272727273,0.37161593020410966,0,253,4766,6,0.791,0.824,145,EDFSMode.RANDOM
803,0.93,6846,1.0,0.1370717683138325,0,161,3615,99,0.454,0.13,419,EDFSMode.RANDOM
804,0.61,610,0.2727272727272727,0.603061905559342,0,115,3716,1,0.035,0.437,854,EDFSMode.RANDOM
805,0.84,1469,0.7954545454545453,0.43376430205770933,0,220,2099,31,0.42,0.028,326,EDFSMode.RANDOM
806,0.92,1105,0.9772727272727273,0.4886294885090344,0,171,1284,80,0.233,0.234,505,EDFSMode.RANDOM
807,0.87,1045,0.8636363636363635,0.49938539607742227,0,164,2909,53,0.346,0.324,907,EDFSMode.RANDOM
808,0.88,754,0.8863636363636362,0.5622531038412356,0,130,248,23,0.523,0.788,228,EDFSMode.RANDOM
809,0.81,3619,0.7272727272727273,0.2599752972102154,0,296,320,91,0.308,0.744,777,EDFSMode.RANDOM
810,0.93,3269,1.0,0.27958397489556674,0,142,2657,35,0.578,0.148,106,EDFSMode.RANDOM
811,0.92,597,0.9772727272727273,0.6072091467838461,0,91,3849,68,0.178,0.842,402,EDFSMode.RANDOM
812,0.92,1753,0.9772727272727273,0.3997018471217648,0,239,4685,19,0.49,0.916,456,EDFSMode.RANDOM
813,0.87,311,0.8636363636363635,0.7326679874639387,0,42,1144,39,0.12,0.514,955,EDFSMode.RANDOM
814,0.9,1121,0.9318181818181818,0.4858597563800102,0,175,3429,42,0.251,0.75,586,EDFSMode.RANDOM
815,0.91,399,0.9545454545454545,0.6847548767411512,0,80,2400,16,0.14,0.661,199,EDFSMode.RANDOM
816,0.93,2210,1.0,0.35505068065278944,0,127,1564,64,0.453,0.579,266,EDFSMode.RANDOM
817,0.87,253,0.8636363636363635,0.7723290349681262,0,24,2605,94,0.063,0.988,751,EDFSMode.RANDOM
818,0.71,114,0.4999999999999999,0.9251352963262627,0,6,38,56,0.025,0.068,649,EDFSMode.RANDOM
819,0.92,2623,0.9772727272727273,0.32202599494477024,0,273,4155,76,0.398,0.47,136,EDFSMode.RANDOM
820,0.92,630,0.9772727272727273,0.5968507636829345,0,96,4970,28,0.211,0.271,300,EDFSMode.RANDOM
821,0.92,3017,0.9772727272727273,0.29504884174666546,0,282,3504,71,0.544,0.716,489,EDFSMode.RANDOM
822,0.89,391,0.9090909090909091,0.6886507523627663,0,80,845,5,0.336,0.174,717,EDFSMode.RANDOM
823,0.87,6946,0.8636363636363635,0.13427573144634486,0,328,802,53,0.504,0.536,846,EDFSMode.RANDOM
824,0.92,1095,0.9772727272727273,0.4903809926877586,0,167,3464,23,0.361,0.071,177,EDFSMode.RANDOM
825,0.92,1112,0.9772727272727273,0.4874128328367835,0,172,1954,47,0.249,0.481,563,EDFSMode.RANDOM
826,0.93,582,1.0,0.6121079525805131,0,43,3038,75,0.05,0.184,235,EDFSMode.RANDOM
827,0.6,3960,0.24999999999999994,0.24261542412030612,0,300,76,1,0.817,0.703,913,EDFSMode.RANDOM
828,0.93,1095,1.0,0.4903809926877586,0,96,610,88,0.104,0.763,112,EDFSMode.RANDOM
829,0.92,4268,0.9772727272727273,0.22817502279927293,0,299,3953,58,0.476,0.666,627,EDFSMode.RANDOM
830,0.92,4145,0.9772727272727273,0.2338127937787582,0,298,1607,18,0.644,0.193,396,EDFSMode.RANDOM
831,0.92,368,0.9772727272727273,0.7003108174409789,0,26,4390,10,0.163,0.592,686,EDFSMode.RANDOM
832,0.93,730,1.0,0.5684826399106204,0,64,1053,36,0.291,0.993,271,EDFSMode.RANDOM
833,0.93,311,1.0,0.7326679874639387,1,1,3143,33,0.082,0.741,358,EDFSMode.RANDOM
834,0.8,2547,0.7045454545454546,0.32769376007128015,0,272,2300,13,0.466,0.831,887,EDFSMode.RANDOM
835,0.91,402,0.9545454545454545,0.6833139787467919,0,81,1863,61,0.153,0.913,932,EDFSMode.RANDOM
836,0.9,942,0.9318181818181818,0.5193755717808124,0,151,2700,85,0.27,0.504,532,EDFSMode.RANDOM
837,0.82,5765,0.7499999999999998,0.17020772840506415,0,318,360,41,0.6,0.11,758,EDFSMode.RANDOM
838,0.87,710,0.8636363636363635,0.5738322002734284,0,125,284,72,0.324,0.424,437,EDFSMode.RANDOM
839,0.89,1067,0.9090909090909091,0.4953715669178359,0,165,2947,4,0.561,0.967,656,EDFSMode.RANDOM
840,0.92,466,0.9772727272727273,0.6548908767811285,0,62,4294,98,0.193,0.023,809,EDFSMode.RANDOM
841,0.9,1432,0.9318181818181818,0.43868020967989985,0,216,4708,50,0.379,0.222,982,EDFSMode.RANDOM
842,0.9,233,0.9318181818181818,0.7881443924440124,0,13,710,20,0.012,0.319,482,EDFSMode.RANDOM
843,0.93,565,1.0,0.6178146663781705,0,40,4809,51,0.117,0.462,516,EDFSMode.RANDOM
844,0.92,970,0.9772727272727273,0.5137330585177724,0,153,4315,3,0.303,0.295,343,EDFSMode.RANDOM
845,0.75,108,0.5909090909090908,0.9354684440047156,0,5,190,29,0.182,0.135,843,EDFSMode.RANDOM
846,0.85,598,0.818181818181818,0.6068869423907948,0,113,2755,16,0.22,0.805,967,EDFSMode.RANDOM
847,0.93,613,1.0,0.6021173847271903,0,48,1726,40,0.358,0.653,437,EDFSMode.RANDOM
848,0.86,249,0.8409090909090908,0.7753900402601126,0,24,2237,88,0.046,0.602,393,EDFSMode.RANDOM
849,0.92,1556,0.9772727272727273,0.42267633399579185,0,225,4306,5,0.799,0.668,326,EDFSMode.RANDOM
850,0.83,10018,0.7727272727272726,0.06366311916521183,0,335,2377,29,0.613,0.761,593,EDFSMode.RANDOM
851,0.92,1259,0.9772727272727273,0.46349060884202953,0,189,2925,95,0.298,0.495,158,EDFSMode.RANDOM
852,0.88,1387,0.8863636363636362,0.44483299518614194,0,212,2566,16,0.519,0.032,679,EDFSMode.RANDOM
853,0.84,588,0.7954545454545453,0.6101334716682185,0,113,2174,62,0.336,0.734,297,EDFSMode.RANDOM
854,0.93,861,1.0,0.5366946630583547,0,81,4020,17,0.261,0.556,235,EDFSMode.RANDOM
855,0.93,1146,1.0,0.481610151083136,0,102,3900,94,0.397,0.634,478,EDFSMode.RANDOM
856,0.9,454,0.9318181818181818,0.6599108379305492,0,97,1269,15,0.325,0.919,655,EDFSMode.RANDOM
857,0.92,6473,0.9772727272727273,0.14787393941063953,0,315,3379,63,0.508,0.342,104,EDFSMode.RANDOM
858,0.92,414,0.9772727272727273,0.6776556965090439,0,43,3434,12,0.369,0.783,498,EDFSMode.RANDOM
859,0.91,698,0.9545454545454545,0.5771146503232287,0,121,2761,59,0.226,0.907,364,EDFSMode.RANDOM
860,0.85,379,0.818181818181818,0.6946462389242529,0,74,2338,99,0.127,0.178,451,EDFSMode.RANDOM
861,0.9,2318,0.9318181818181818,0.34585395218180814,0,267,1219,2,0.629,0.97,280,EDFSMode.RANDOM
862,0.91,7968,0.9545454545454545,0.10780871269917158,0,330,4111,73,0.445,0.269,717,EDFSMode.RANDOM
863,0.93,8221,1.0,0.10178162228780585,0,165,566,55,0.777,0.844,132,EDFSMode.RANDOM
864,0.91,12855,0.9545454545454545,0.015583013698854953,0,336,3617,79,0.588,0.693,793,EDFSMode.RANDOM
865,0.84,1333,0.7954545454545453,0.4524852271986669,0,204,2508,65,0.346,0.594,848,EDFSMode.RANDOM
866,0.82,1688,0.7499999999999998,0.4069838935692912,0,235,2395,80,0.255,0.364,987,EDFSMode.RANDOM
867,0.89,11773,0.9090909090909091,0.032536849217774444,0,337,1003,20,0.757,0.534,708,EDFSMode.RANDOM
868,0.78,1611,0.6590909090909091,0.4159819662107306,0,233,4958,1,0.465,0.08,136,EDFSMode.RANDOM
869,0.92,13292,0.9772727272727273,0.009136984109400448,0,332,1681,95,0.609,0.571,246,EDFSMode.RANDOM
870,0.89,222,0.9090909090909091,0.7974294774645079,0,13,621,4,0.108,0.28,527,EDFSMode.RANDOM
871,0.9,357,0.9318181818181818,0.7061468395229136,0,63,2980,77,0.177,0.058,603,EDFSMode.RANDOM
872,0.91,7425,0.9545454545454545,0.12141770085269665,0,327,2782,9,0.897,0.467,308,EDFSMode.RANDOM
873,0.91,1122,0.9545454545454545,0.4856879619059504,0,175,1924,68,0.207,0.795,689,EDFSMode.RANDOM
874,0.84,7249,0.7954545454545453,0.12604312211541668,0,330,1589,3,0.864,0.804,986,EDFSMode.RANDOM
875,0.92,565,0.9772727272727273,0.6178146663781705,0,84,3698,75,0.05,0.446,463,EDFSMode.RANDOM
876,0.91,6307,0.9545454545454545,0.15288303362002298,0,320,1017,78,0.528,0.83,545,EDFSMode.RANDOM
877,0.92,695,0.9772727272727273,0.5779440678787596,0,109,2642,32,0.118,0.767,124,EDFSMode.RANDOM
878,0.86,657,0.8409090909090908,0.5887709772424897,0,117,683,8,0.312,0.678,813,EDFSMode.RANDOM
879,0.93,13695,1.0,0.003377600047303253,0,170,4042,66,0.619,0.07,402,EDFSMode.RANDOM
880,0.6,162,0.24999999999999994,0.8578694688580305,0,10,9,61,0.158,0.552,947,EDFSMode.RANDOM
881,0.93,2412,1.0,0.3381915355980668,0,131,3235,85,0.476,0.892,313,EDFSMode.RANDOM
882,0.89,598,0.9090909090909091,0.6068869423907948,0,112,3184,18,0.248,0.722,940,EDFSMode.RANDOM
883,0.86,1069,0.8409090909090908,0.49501078237035634,0,166,140,44,0.433,0.816,223,EDFSMode.RANDOM
884,0.92,436,0.9772727272727273,0.6676946459733033,0,49,1401,83,0.085,0.715,380,EDFSMode.RANDOM
885,0.92,1390,0.9772727272727273,0.44441664536400083,0,211,4422,58,0.266,0.87,563,EDFSMode.RANDOM
886,0.93,2266,1.0,0.350227293904933,0,129,1977,35,0.447,0.593,514,EDFSMode.RANDOM
887,0.91,1672,0.9545454545454545,0.4088193794967667,0,234,3122,22,0.42,0.324,428,EDFSMode.RANDOM
888,0.91,823,0.9545454545454545,0.5453887722017807,0,135,1133,46,0.228,0.232,611,EDFSMode.RANDOM
889,0.86,1739,0.8409090909090908,0.4012472188616596,0,238,481,99,0.367,0.109,701,EDFSMode.RANDOM
890,0.85,272,0.818181818181818,0.7584180856596923,0,30,726,82,0.146,0.997,953,EDFSMode.RANDOM
891,0.92,533,0.9772727272727273,0.6290375731858666,0,76,4008,37,0.036,0.716,339,EDFSMode.RANDOM
892,0.73,460,0.5454545454545454,0.6573845229646673,0,99,121,10,0.336,0.764,832,EDFSMode.RANDOM
893,0.89,218,0.9090909090909091,0.8009198765422809,0,12,2951,12,0.186,0.601,738,EDFSMode.RANDOM
894,0.88,282,0.8863636363636362,0.7514806726462011,0,32,198,22,0.134,0.653,195,EDFSMode.RANDOM
895,0.87,12115,0.8636363636363635,0.02701524678363809,0,338,2903,83,0.51,0.26,839,EDFSMode.RANDOM
896,0.91,231,0.9545454545454545,0.7897996754347473,0,3,1568,46,0.023,0.538,924,EDFSMode.RANDOM
897,0.93,618,1.0,0.6005533916905261,0,49,3597,98,0.158,0.755,426,EDFSMode.RANDOM
898,0.91,3430,0.9545454545454545,0.27031577583359223,0,293,3426,44,0.565,0.666,674,EDFSMode.RANDOM
899,0.91,424,0.9545454545454545,0.6730640680543635,0,90,975,55,0.189,0.312,474,EDFSMode.RANDOM
900,0.87,396,0.8636363636363635,0.6862066222503459,0,82,370,30,0.254,0.451,356,EDFSMode.RANDOM
901,0.86,793,0.8409090909090908,0.5525406159823152,0,135,2811,40,0.304,0.304,911,EDFSMode.RANDOM
902,0.92,284,0.9772727272727273,0.7501226439043266,0,6,1347,19,0.066,0.224,503,EDFSMode.RANDOM
903,0.89,177,0.9090909090909091,0.8408931807418543,0,4,927,33,0.097,0.786,728,EDFSMode.RANDOM
904,0.9,559,0.9318181818181818,0.6198698114179435,0,110,2144,42,0.367,0.202,156,EDFSMode.RANDOM
905,0.82,4006,0.7499999999999998,0.24038884138143413,0,301,531,2,0.814,0.621,492,EDFSMode.RANDOM
906,0.86,8027,0.8409090909090908,0.1063862498164716,0,331,2610,91,0.438,0.483,686,EDFSMode.RANDOM
907,0.9,2971,0.9318181818181818,0.2980107053415044,0,284,1422,7,0.404,0.367,753,EDFSMode.RANDOM
908,0.92,4053,0.9772727272727273,0.23814010076054393,0,297,4791,18,0.715,0.516,389,EDFSMode.RANDOM
909,0.92,1172,0.9772727272727273,0.4772877102964955,0,177,3142,52,0.292,0.087,153,EDFSMode.RANDOM
910,0.91,1113,0.9545454545454545,0.48723964981268,0,173,803,94,0.324,0.607,303,EDFSMode.RANDOM
911,0.86,8788,0.8409090909090908,0.08892166193935214,0,333,2432,38,0.685,0.041,454,EDFSMode.RANDOM
912,0.79,1448,0.6818181818181819,0.4365390158910798,0,218,2173,71,0.253,0.601,624,EDFSMode.RANDOM
913,0.92,1833,0.9772727272727273,0.39110112249795026,0,243,2697,5,0.664,0.769,138,EDFSMode.RANDOM
914,0.82,227,0.7499999999999998,0.7931534866533959,0,19,403,94,0.042,0.132,789,EDFSMode.RANDOM
915,0.93,1257,1.0,0.4637969461334217,0,109,4366,65,0.343,0.333,409,EDFSMode.RANDOM
916,0.91,7446,0.9545454545454545,0.1208731398813957,0,328,1915,53,0.531,0.55,763,EDFSMode.RANDOM
917,0.88,2919,0.8863636363636362,0.301414610009046,0,284,1086,17,0.478,0.114,893,EDFSMode.RANDOM
918,0.88,522,0.8863636363636362,0.633051402345453,0,108,2292,7,0.247,0.905,339,EDFSMode.RANDOM
919,0.93,1210,1.0,0.4711396284994287,0,105,1685,84,0.313,0.856,442,EDFSMode.RANDOM
920,0.89,238,0.9090909090909091,0.784067300105105,0,19,3073,61,0.074,0.686,963,EDFSMode.RANDOM
921,0.91,4337,0.9545454545454545,0.22508307538878214,0,304,1757,24,0.586,0.391,821,EDFSMode.RANDOM
922,0.85,159,0.818181818181818,0.8614517257582512,0,7,160,17,0.104,0.553,316,EDFSMode.RANDOM
923,0.9,849,0.9318181818181818,0.5393980617863328,0,141,1355,9,0.323,0.324,800,EDFSMode.RANDOM
924,0.81,239,0.7272727272727273,0.7832621244702942,0,22,2451,76,0.182,0.381,974,EDFSMode.RANDOM
925,0.92,1262,0.9772727272727273,0.46303201341929157,0,191,3086,19,0.546,0.645,334,EDFSMode.RANDOM
926,0.89,224,0.9090909090909091,0.7957076867012985,0,14,670,55,0.035,0.276,493,EDFSMode.RANDOM
927,0.93,3839,1.0,0.2485980993981718,0,147,1510,93,0.512,0.888,290,EDFSMode.RANDOM
928,0.82,2743,0.7499999999999998,0.31340283175442796,0,280,1005,2,0.79,0.776,988,EDFSMode.RANDOM
929,0.93,660,1.0,0.5878937689775623,0,54,847,95,0.059,0.695,174,EDFSMode.RANDOM
930,0.78,3629,0.6590909090909091,0.25944332643319323,0,297,2117,16,0.728,0.315,418,EDFSMode.RANDOM
931,0.75,272,0.5909090909090908,0.7584180856596923,0,31,28,35,0.274,0.538,285,EDFSMode.RANDOM
932,0.92,535,0.9772727272727273,0.6283166778252816,0,77,4725,38,0.027,0.798,345,EDFSMode.RANDOM
933,0.91,335,0.9545454545454545,0.7183770591470864,0,53,1994,71,0.131,0.58,964,EDFSMode.RANDOM
934,0.85,1126,0.818181818181818,0.48500231039471653,0,179,2651,73,0.206,0.924,884,EDFSMode.RANDOM
935,0.66,1239,0.3863636363636364,0.466576103217086,0,188,2016,30,0.567,0.159,452,EDFSMode.RANDOM
936,0.91,965,0.9545454545454545,0.5147286171790368,0,153,3741,44,0.283,0.872,889,EDFSMode.RANDOM
937,0.91,1426,0.9545454545454545,0.4394893267454385,0,215,1391,46,0.262,0.988,772,EDFSMode.RANDOM
938,0.77,150,0.6363636363636364,0.8726159591263662,0,6,2130,82,0.04,0.771,658,EDFSMode.RANDOM
939,0.92,1608,0.9772727272727273,0.4163411826158344,0,229,4078,63,0.395,0.645,153,EDFSMode.RANDOM
940,0.85,3522,0.818181818181818,0.26521302940325386,0,295,822,5,0.739,0.145,836,EDFSMode.RANDOM
941,0.93,3296,1.0,0.27799826147495454,0,143,1857,52,0.525,0.539,404,EDFSMode.RANDOM
942,0.92,382,0.9772727272727273,0.6931298016127255,0,32,472,35,0.2,0.42,191,EDFSMode.RANDOM
943,0.91,1906,0.9545454545454545,0.38357422865519364,0,248,4445,21,0.348,0.497,113,EDFSMode.RANDOM
944,0.87,6687,0.8636363636363635,0.14160266698469526,0,325,461,8,0.841,0.894,314,EDFSMode.RANDOM
945,0.82,2083,0.7499999999999998,0.36645823854610327,0,257,2489,74,0.338,0.462,862,EDFSMode.RANDOM
946,0.92,909,0.9772727272727273,0.5262448316625186,0,145,2611,19,0.555,0.966,123,EDFSMode.RANDOM
947,0.93,1165,1.0,0.4784419463124825,0,104,3803,96,0.229,0.087,358,EDFSMode.RANDOM
948,0.9,277,0.9318181818181818,0.7549181840671032,0,30,630,60,0.151,0.878,544,EDFSMode.RANDOM
949,0.91,1598,0.9545454545454545,0.4175434264374497,0,231,4269,1,0.991,0.38,663,EDFSMode.RANDOM
950,0.87,1548,0.8636363636363635,0.42366971305986667,0,229,3077,85,0.292,0.503,943,EDFSMode.RANDOM
951,0.73,3297,0.5454545454545454,0.2779397810243537,0,291,2018,31,0.574,0.007,275,EDFSMode.RANDOM
952,0.83,1138,0.7727272727272726,0.48295986287046333,0,180,204,20,0.428,0.846,437,EDFSMode.RANDOM
953,0.92,632,0.9772727272727273,0.5962405122737265,0,97,4902,23,0.181,0.615,265,EDFSMode.RANDOM
954,0.92,427,0.9772727272727273,0.6717076313874564,0,47,4163,29,0.108,0.93,568,EDFSMode.RANDOM
955,0.77,1283,0.6363636363636364,0.4598520238314687,0,198,2049,3,0.466,0.555,173,EDFSMode.RANDOM
956,0.79,4062,0.6818181818181819,0.23771246634619492,0,303,115,48,0.535,0.343,532,EDFSMode.RANDOM
957,0.91,10468,0.9545454545454545,0.05519068296265894,0,332,1419,25,0.654,0.446,642,EDFSMode.RANDOM
958,0.91,686,0.9545454545454545,0.5804539421514118,0,119,2976,6,0.204,0.795,458,EDFSMode.RANDOM
959,0.85,493,0.818181818181818,0.6440521019178974,0,103,735,26,0.348,0.67,959,EDFSMode.RANDOM
960,0.92,8464,0.9772727272727273,0.0961648836436011,0,322,1207,72,0.611,0.862,203,EDFSMode.RANDOM
961,0.91,882,0.9545454545454545,0.5320530349936372,0,145,3896,14,0.266,0.365,787,EDFSMode.RANDOM
962,0.92,1097,0.9772727272727273,0.490029416866805,0,169,1573,79,0.39,0.022,505,EDFSMode.RANDOM
963,0.92,5084,0.9772727272727273,0.19444445804714994,0,307,1628,40,0.712,0.742,106,EDFSMode.RANDOM
