index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
824,0.91,1,0.75,0.7757561757824246,0,2,1531,68,0.156,0.004,961,EDFSMode.RANDOM
825,0.91,2,0.75,0.6445819475968362,0,3,2199,46,0.38,0.155,811,EDFSMode.RANDOM
826,0.91,3,0.75,0.5515123515648492,0,4,3035,56,0.865,0.927,476,EDFSMode.RANDOM
827,0.91,2,0.75,0.6445819475968362,0,3,4842,18,0.09,0.48,175,EDFSMode.RANDOM
828,0.91,4,0.75,0.4793219644442286,0,5,551,84,0.664,0.691,734,EDFSMode.RANDOM
829,0.91,0,0.75,1.0,1,1,52,29,0.043,0.986,314,EDFSMode.RANDOM
830,0.91,4,0.75,0.4793219644442286,0,5,4560,72,0.712,0.215,649,EDFSMode.RANDOM
831,0.91,1,0.75,0.7757561757824246,0,2,2614,7,0.489,0.631,896,EDFSMode.RANDOM
832,0.91,5,0.75,0.4203381233792609,0,6,2151,94,0.757,0.421,337,EDFSMode.RANDOM
833,0.91,1,0.75,0.7757561757824246,0,2,1581,19,0.528,0.3,543,EDFSMode.RANDOM
834,0.91,2,0.75,0.6445819475968362,0,3,3656,81,0.234,0.525,877,EDFSMode.RANDOM
835,0.91,3,0.75,0.5515123515648492,0,4,4212,41,0.939,0.071,672,EDFSMode.RANDOM
836,0.91,6,0.75,0.3704679963417695,0,7,1179,59,0.298,0.858,113,EDFSMode.RANDOM
837,0.91,3,0.75,0.5515123515648492,0,4,985,38,0.724,0.465,992,EDFSMode.RANDOM
838,0.91,1,0.75,0.7757561757824246,0,2,4252,62,0.023,0.739,426,EDFSMode.RANDOM
839,0.91,4,0.75,0.4793219644442286,0,5,3537,23,0.807,0.166,222,EDFSMode.RANDOM
840,0.91,3,0.75,0.5515123515648492,0,4,1853,78,0.445,0.876,564,EDFSMode.RANDOM
841,0.91,1,0.75,0.7757561757824246,0,2,1879,10,0.207,0.778,766,EDFSMode.RANDOM
842,0.91,6,0.75,0.3704679963417695,0,7,2733,91,0.532,0.053,199,EDFSMode.RANDOM
843,0.91,1,0.75,0.7757561757824246,0,2,4519,26,0.264,0.602,445,EDFSMode.RANDOM
844,0.91,5,0.75,0.4203381233792609,0,6,246,75,0.998,0.313,786,EDFSMode.RANDOM
845,0.91,1,0.75,0.7757561757824246,0,2,354,14,0.371,0.111,361,EDFSMode.RANDOM
846,0.91,6,0.75,0.3704679963417695,0,7,4880,87,0.889,0.836,928,EDFSMode.RANDOM
847,0.91,1,0.75,0.7757561757824246,0,2,2919,49,0.159,0.256,624,EDFSMode.RANDOM
848,0.91,2,0.75,0.6445819475968362,0,3,2474,53,0.579,0.544,283,EDFSMode.RANDOM
849,0.91,5,0.75,0.4203381233792609,0,6,1257,36,0.822,0.673,137,EDFSMode.RANDOM
850,0.91,2,0.75,0.6445819475968362,0,3,3352,65,0.432,0.4,704,EDFSMode.RANDOM
851,0.91,0,0.75,1.0,1,1,3890,2,0.645,0.941,852,EDFSMode.RANDOM
852,0.91,1,0.75,0.7757561757824246,0,2,878,99,0.102,0.231,511,EDFSMode.RANDOM
853,0.91,3,0.75,0.5515123515648492,0,4,890,43,0.839,0.886,820,EDFSMode.RANDOM
854,0.91,2,0.75,0.6445819475968362,0,3,3873,58,0.415,0.161,486,EDFSMode.RANDOM
855,0.91,3,0.75,0.5515123515648492,0,4,3340,21,0.63,0.743,170,EDFSMode.RANDOM
856,0.91,1,0.75,0.7757561757824246,0,2,1274,80,0.117,0.455,729,EDFSMode.RANDOM
857,0.91,0,0.75,1.0,1,1,2496,9,0.357,0.326,593,EDFSMode.RANDOM
858,0.91,11,0.75,0.19609429916168541,0,12,2892,93,0.904,0.599,259,EDFSMode.RANDOM
859,0.91,1,0.75,0.7757561757824246,0,2,4858,31,0.176,0.057,392,EDFSMode.RANDOM
860,0.91,3,0.75,0.5515123515648492,0,4,381,71,0.563,0.766,952,EDFSMode.RANDOM
861,0.91,0,0.75,1.0,1,1,273,19,0.191,0.531,533,EDFSMode.RANDOM
862,0.91,3,0.75,0.5515123515648492,0,4,4497,82,0.548,0.259,868,EDFSMode.RANDOM
863,0.91,1,0.75,0.7757561757824246,0,2,2706,47,0.279,0.833,677,EDFSMode.RANDOM
864,0.91,11,0.75,0.19609429916168541,0,12,1901,54,0.983,0.124,117,EDFSMode.RANDOM
865,0.91,2,0.75,0.6445819475968362,0,3,1870,34,0.738,0.221,309,EDFSMode.RANDOM
866,0.91,0,0.75,1.0,1,1,3525,66,0.008,0.946,644,EDFSMode.RANDOM
867,0.91,1,0.75,0.7757561757824246,0,2,4235,6,0.791,0.396,905,EDFSMode.RANDOM
868,0.91,3,0.75,0.5515123515648492,0,4,997,94,0.462,0.684,346,EDFSMode.RANDOM
869,0.91,0,0.75,1.0,1,1,1196,3,0.513,0.016,761,EDFSMode.RANDOM
870,0.91,5,0.75,0.4203381233792609,0,6,4199,98,0.249,0.788,195,EDFSMode.RANDOM
871,0.91,3,0.75,0.5515123515648492,0,4,3639,38,0.955,0.369,454,EDFSMode.RANDOM
872,0.91,1,0.75,0.7757561757824246,0,2,1593,63,0.282,0.58,795,EDFSMode.RANDOM
873,0.91,0,0.75,1.0,1,1,2178,50,0.059,0.702,983,EDFSMode.RANDOM
874,0.91,3,0.75,0.5515123515648492,0,4,2592,51,0.696,0.475,417,EDFSMode.RANDOM
875,0.91,3,0.75,0.5515123515648492,0,4,4533,16,0.474,0.932,227,EDFSMode.RANDOM
876,0.91,5,0.75,0.4203381233792609,0,6,74,85,0.772,0.144,569,EDFSMode.RANDOM
877,0.91,2,0.75,0.6445819475968362,0,3,573,27,0.395,0.41,142,EDFSMode.RANDOM
878,0.91,5,0.75,0.4203381233792609,0,6,4815,74,0.85,0.636,709,EDFSMode.RANDOM
879,0.91,0,0.75,1.0,1,1,3013,12,0.073,0.21,843,EDFSMode.RANDOM
880,0.91,4,0.75,0.4793219644442286,0,5,2226,89,0.681,0.997,502,EDFSMode.RANDOM
881,0.91,2,0.75,0.6445819475968362,0,3,1544,24,0.908,0.846,370,EDFSMode.RANDOM
882,0.91,2,0.75,0.6445819475968362,0,3,3219,77,0.33,0.074,937,EDFSMode.RANDOM
883,0.91,2,0.75,0.6445819475968362,0,3,3915,40,0.621,0.523,619,EDFSMode.RANDOM
884,0.91,1,0.75,0.7757561757824246,0,2,699,61,0.141,0.312,278,EDFSMode.RANDOM
885,0.91,1,0.75,0.7757561757824246,0,2,740,21,0.261,0.134,962,EDFSMode.RANDOM
886,0.91,8,0.75,0.28916389519367247,0,9,4025,81,0.993,0.921,395,EDFSMode.RANDOM
887,0.91,2,0.75,0.6445819475968362,0,3,3178,42,0.208,0.487,248,EDFSMode.RANDOM
888,0.91,2,0.75,0.6445819475968362,0,3,1434,59,0.539,0.713,590,EDFSMode.RANDOM
889,0.91,2,0.75,0.6445819475968362,0,3,2336,30,0.808,0.569,740,EDFSMode.RANDOM
890,0.91,5,0.75,0.4203381233792609,0,6,3054,71,0.452,0.359,173,EDFSMode.RANDOM
891,0.91,1,0.75,0.7757561757824246,0,2,4705,8,0.721,0.799,475,EDFSMode.RANDOM
892,0.91,0,0.75,1.0,1,1,531,93,0.018,0.028,817,EDFSMode.RANDOM
893,0.91,2,0.75,0.6445819475968362,0,3,111,45,0.644,0.293,335,EDFSMode.RANDOM
894,0.91,1,0.75,0.7757561757824246,0,2,4657,56,0.095,0.503,902,EDFSMode.RANDOM
895,0.91,1,0.75,0.7757561757824246,0,2,2556,16,0.825,0.093,654,EDFSMode.RANDOM
896,0.91,3,0.75,0.5515123515648492,0,4,2053,84,0.436,0.865,313,EDFSMode.RANDOM
897,0.91,3,0.75,0.5515123515648492,0,4,1718,4,0.162,0.978,107,EDFSMode.RANDOM
898,0.91,4,0.75,0.4793219644442286,0,5,3675,97,0.584,0.191,673,EDFSMode.RANDOM
899,0.91,1,0.75,0.7757561757824246,0,2,4075,32,0.371,0.655,878,EDFSMode.RANDOM
900,0.91,4,0.75,0.4793219644442286,0,5,1159,69,0.882,0.429,537,EDFSMode.RANDOM
901,0.91,1,0.75,0.7757561757824246,0,2,1043,35,0.091,0.754,558,EDFSMode.RANDOM
902,0.91,6,0.75,0.3704679963417695,0,7,4349,66,0.671,0.044,224,EDFSMode.RANDOM
903,0.91,0,0.75,1.0,1,1,3479,1,0.377,0.611,427,EDFSMode.RANDOM
904,0.91,6,0.75,0.3704679963417695,0,7,1755,100,0.86,0.338,987,EDFSMode.RANDOM
905,0.91,1,0.75,0.7757561757824246,0,2,2016,13,0.604,0.443,785,EDFSMode.RANDOM
906,0.91,1,0.75,0.7757561757824246,0,2,2752,87,0.151,0.731,451,EDFSMode.RANDOM
907,0.91,6,0.75,0.3704679963417695,0,7,4383,48,0.925,0.173,205,EDFSMode.RANDOM
908,0.91,1,0.75,0.7757561757824246,0,2,226,53,0.321,0.898,765,EDFSMode.RANDOM
909,0.91,1,0.75,0.7757561757824246,0,2,413,11,0.942,0.664,288,EDFSMode.RANDOM
910,0.91,2,0.75,0.6445819475968362,0,3,4978,90,0.303,0.375,623,EDFSMode.RANDOM
911,0.91,1,0.75,0.7757561757824246,0,2,2860,27,0.527,0.966,926,EDFSMode.RANDOM
912,0.91,1,0.75,0.7757561757824246,0,2,2376,75,0.227,0.24,367,EDFSMode.RANDOM
913,0.91,2,0.75,0.6445819475968362,0,3,1393,39,0.488,0.103,512,EDFSMode.RANDOM
914,0.91,3,0.75,0.5515123515648492,0,4,3372,62,0.75,0.813,847,EDFSMode.RANDOM
915,0.91,0,0.75,1.0,1,1,3753,24,0.046,0.278,698,EDFSMode.RANDOM
916,0.91,7,0.75,0.32726852734727374,0,8,859,78,0.717,0.551,138,EDFSMode.RANDOM
917,0.91,0,0.75,1.0,1,1,820,7,0.009,0.386,409,EDFSMode.RANDOM
918,0.91,5,0.75,0.4203381233792609,0,6,3794,94,0.745,0.659,969,EDFSMode.RANDOM
919,0.91,1,0.75,0.7757561757824246,0,2,3410,29,0.46,0.249,581,EDFSMode.RANDOM
920,0.91,7,0.75,0.32726852734727374,0,8,1353,72,0.787,0.959,246,EDFSMode.RANDOM
921,0.91,3,0.75,0.5515123515648492,0,4,2416,42,0.561,0.822,181,EDFSMode.RANDOM
922,0.91,1,0.75,0.7757561757824246,0,2,2823,60,0.201,0.097,740,EDFSMode.RANDOM
923,0.91,2,0.75,0.6445819475968362,0,3,4937,20,0.968,0.562,805,EDFSMode.RANDOM
924,0.91,2,0.75,0.6445819475968362,0,3,451,82,0.269,0.274,470,EDFSMode.RANDOM
925,0.91,2,0.75,0.6445819475968362,0,3,186,33,0.892,0.039,888,EDFSMode.RANDOM
926,0.91,2,0.75,0.6445819475968362,0,3,4420,68,0.347,0.764,328,EDFSMode.RANDOM
927,0.91,0,0.75,1.0,1,1,2793,5,0.578,0.331,322,EDFSMode.RANDOM
928,0.91,2,0.75,0.6445819475968362,0,3,1978,96,0.185,0.619,657,EDFSMode.RANDOM
929,0.91,1,0.75,0.7757561757824246,0,2,1793,17,0.414,0.724,666,EDFSMode.RANDOM
930,0.91,12,0.75,0.17019924631743455,0,13,3438,83,0.831,0.452,106,EDFSMode.RANDOM
931,0.91,1,0.75,0.7757561757824246,0,2,4312,45,0.119,0.893,549,EDFSMode.RANDOM
932,0.91,2,0.75,0.6445819475968362,0,3,1083,55,0.635,0.184,883,EDFSMode.RANDOM
933,0.91,1,0.75,0.7757561757824246,0,2,2481,8,0.995,0.987,521,EDFSMode.RANDOM
934,0.91,2,0.75,0.6445819475968362,0,3,3006,100,0.29,0.336,707,EDFSMode.RANDOM
935,0.91,2,0.75,0.6445819475968362,0,3,3823,47,0.522,0.628,873,EDFSMode.RANDOM
936,0.91,4,0.75,0.4793219644442286,0,5,729,61,0.191,0.039,102,EDFSMode.RANDOM
937,0.91,2,0.75,0.6445819475968362,0,3,316,30,0.47,0.19,263,EDFSMode.RANDOM
938,0.91,4,0.75,0.4793219644442286,0,5,4820,65,0.802,0.599,964,EDFSMode.RANDOM
939,0.91,0,0.75,1.0,1,1,3371,19,0.012,0.423,560,EDFSMode.RANDOM
940,0.91,5,0.75,0.4203381233792609,0,6,1455,77,0.718,0.771,416,EDFSMode.RANDOM
941,0.91,1,0.75,0.7757561757824246,0,2,1830,40,0.124,0.527,720,EDFSMode.RANDOM
942,0.91,3,0.75,0.5515123515648492,0,4,3659,54,0.666,0.187,478,EDFSMode.RANDOM
943,0.91,2,0.75,0.6445819475968362,0,3,4395,1,0.395,0.854,198,EDFSMode.RANDOM
944,0.91,6,0.75,0.3704679963417695,0,7,155,93,0.813,0.453,800,EDFSMode.RANDOM
945,0.91,1,0.75,0.7757561757824246,0,2,989,24,0.597,0.291,920,EDFSMode.RANDOM
946,0.91,1,0.75,0.7757561757824246,0,2,4150,82,0.18,0.887,277,EDFSMode.RANDOM
947,0.91,3,0.75,0.5515123515648492,0,4,2777,35,0.884,0.089,343,EDFSMode.RANDOM
948,0.91,2,0.75,0.6445819475968362,0,3,2047,71,0.342,0.747,656,EDFSMode.RANDOM
949,0.91,3,0.75,0.5515123515648492,0,4,2027,33,0.643,0.379,129,EDFSMode.RANDOM
950,0.91,1,0.75,0.7757561757824246,0,2,2523,75,0.069,0.782,843,EDFSMode.RANDOM
951,0.91,1,0.75,0.7757561757824246,0,2,4287,22,0.867,0.239,677,EDFSMode.RANDOM
952,0.91,3,0.75,0.5515123515648492,0,4,1203,86,0.418,0.578,547,EDFSMode.RANDOM
953,0.91,0,0.75,1.0,1,1,174,5,0.141,0.678,386,EDFSMode.RANDOM
954,0.91,4,0.75,0.4793219644442286,0,5,4650,91,0.589,0.019,587,EDFSMode.RANDOM
955,0.91,1,0.75,0.7757561757824246,0,2,3523,43,0.349,0.943,990,EDFSMode.RANDOM
956,0.91,7,0.75,0.32726852734727374,0,8,1616,52,0.923,0.347,233,EDFSMode.RANDOM
957,0.91,1,0.75,0.7757561757824246,0,2,1357,15,0.267,0.107,830,EDFSMode.RANDOM
958,0.91,12,0.75,0.17019924631743455,0,13,3195,79,0.941,0.695,172,EDFSMode.RANDOM
959,0.91,1,0.75,0.7757561757824246,0,2,4879,26,0.246,0.278,451,EDFSMode.RANDOM
960,0.91,3,0.75,0.5515123515648492,0,4,609,68,0.545,0.929,750,EDFSMode.RANDOM
961,0.91,3,0.75,0.5515123515648492,0,4,827,49,0.763,0.841,630,EDFSMode.RANDOM
962,0.91,2,0.75,0.6445819475968362,0,3,3999,57,0.463,0.495,373,EDFSMode.RANDOM
963,0.91,1,0.75,0.7757561757824246,0,2,2948,10,0.726,0.546,307,EDFSMode.RANDOM
964,0.91,1,0.75,0.7757561757824246,0,2,2188,96,0.051,0.136,894,EDFSMode.RANDOM
965,0.91,1,0.75,0.7757561757824246,0,2,2343,45,0.382,0.371,429,EDFSMode.RANDOM
966,0.91,4,0.75,0.4793219644442286,0,5,2834,61,0.831,0.967,574,EDFSMode.RANDOM
967,0.91,0,0.75,1.0,1,1,3973,8,0.108,0.012,951,EDFSMode.RANDOM
968,0.91,9,0.75,0.255078140226653,0,10,894,98,0.681,0.671,250,EDFSMode.RANDOM
969,0.91,3,0.75,0.5515123515648492,0,4,485,16,0.901,0.571,115,EDFSMode.RANDOM
970,0.91,7,0.75,0.32726852734727374,0,8,4965,78,0.327,0.233,886,EDFSMode.RANDOM
971,0.91,1,0.75,0.7757561757824246,0,2,3213,31,0.61,0.806,694,EDFSMode.RANDOM
972,0.91,1,0.75,0.7757561757824246,0,2,1301,63,0.161,0.404,508,EDFSMode.RANDOM
973,0.91,0,0.75,1.0,1,1,1668,3,0.505,0.145,643,EDFSMode.RANDOM
974,0.91,1,0.75,0.7757561757824246,0,2,3511,92,0.205,0.554,330,EDFSMode.RANDOM
975,0.91,3,0.75,0.5515123515648492,0,4,4569,39,0.983,0.473,290,EDFSMode.RANDOM
976,0.91,1,0.75,0.7757561757824246,0,2,295,56,0.309,0.819,934,EDFSMode.RANDOM
977,0.91,0,0.75,1.0,1,1,1143,38,0.025,0.907,787,EDFSMode.RANDOM
978,0.91,7,0.75,0.32726852734727374,0,8,4309,70,0.699,0.256,185,EDFSMode.RANDOM
979,0.91,1,0.75,0.7757561757824246,0,2,2633,23,0.487,0.704,491,EDFSMode.RANDOM
980,0.91,5,0.75,0.4203381233792609,0,6,1879,85,0.787,0.116,734,EDFSMode.RANDOM
981,0.91,1,0.75,0.7757561757824246,0,2,2172,20,0.229,0.762,220,EDFSMode.RANDOM
982,0.91,3,0.75,0.5515123515648492,0,4,2692,87,0.56,0.415,977,EDFSMode.RANDOM
983,0.91,1,0.75,0.7757561757824246,0,2,4134,33,0.254,0.621,600,EDFSMode.RANDOM
984,0.91,5,0.75,0.4203381233792609,0,6,1045,73,0.959,0.212,399,EDFSMode.RANDOM
985,0.91,2,0.75,0.6445819475968362,0,3,1,41,0.738,0.062,534,EDFSMode.RANDOM
986,0.91,0,0.75,1.0,1,1,4511,52,0.033,0.651,664,EDFSMode.RANDOM
987,0.91,0,0.75,1.0,1,1,3687,6,0.779,0.327,857,EDFSMode.RANDOM
988,0.92,6,1.0,0.3704679963417695,0,6,1765,88,0.448,0.978,142,EDFSMode.RANDOM
989,0.91,2,0.75,0.6445819475968362,0,3,1516,28,0.855,0.723,908,EDFSMode.RANDOM
990,0.91,2,0.75,0.6445819475968362,0,3,3350,67,0.437,0.064,320,EDFSMode.RANDOM
991,0.91,1,0.75,0.7757561757824246,0,2,4711,14,0.626,0.895,360,EDFSMode.RANDOM
992,0.91,1,0.75,0.7757561757824246,0,2,465,81,0.084,0.297,616,EDFSMode.RANDOM
993,0.91,1,0.75,0.7757561757824246,0,2,679,13,0.366,0.46,764,EDFSMode.RANDOM
994,0.91,6,0.75,0.3704679963417695,0,7,3836,95,0.908,0.861,464,EDFSMode.RANDOM
995,0.91,2,0.75,0.6445819475968362,0,3,3087,48,0.153,0.163,159,EDFSMode.RANDOM
996,0.91,3,0.75,0.5515123515648492,0,4,2362,60,0.571,0.503,817,EDFSMode.RANDOM
997,0.91,1,0.75,0.7757561757824246,0,2,2405,31,0.183,0.077,567,EDFSMode.RANDOM
998,0.91,3,0.75,0.5515123515648492,0,4,3086,64,0.607,0.728,437,EDFSMode.RANDOM
999,0.91,2,0.75,0.6445819475968362,0,3,3900,17,0.329,0.31,242,EDFSMode.RANDOM
1000,0.91,5,0.75,0.4203381233792609,0,6,650,78,0.878,0.899,957,EDFSMode.RANDOM
1001,0.91,1,0.75,0.7757561757824246,0,2,395,10,0.663,0.873,880,EDFSMode.RANDOM
1002,0.92,5,1.0,0.4203381233792609,0,5,4743,98,0.114,0.465,124,EDFSMode.RANDOM
1003,0.91,3,0.75,0.5515123515648492,0,4,3292,45,0.825,0.515,499,EDFSMode.RANDOM
1004,0.91,2,0.75,0.6445819475968362,0,3,1532,63,0.4,0.168,700,EDFSMode.RANDOM
1005,0.91,2,0.75,0.6445819475968362,0,3,1752,23,0.805,0.412,336,EDFSMode.RANDOM
1006,0.91,3,0.75,0.5515123515648492,0,4,3736,83,0.481,0.751,635,EDFSMode.RANDOM
1007,0.91,2,0.75,0.6445819475968362,0,3,4475,37,0.706,0.209,942,EDFSMode.RANDOM
1008,0.91,0,0.75,1.0,1,1,78,70,0.007,0.61,284,EDFSMode.RANDOM
1009,0.91,3,0.75,0.5515123515648492,0,4,1065,38,0.287,0.648,191,EDFSMode.RANDOM
1010,0.91,4,0.75,0.4793219644442286,0,5,4070,56,0.985,0.051,779,EDFSMode.RANDOM
1011,0.91,0,0.75,1.0,1,1,2700,3,0.203,0.975,742,EDFSMode.RANDOM
1012,0.91,4,0.75,0.4793219644442286,0,5,2126,91,0.527,0.316,485,EDFSMode.RANDOM
1013,0.91,0,0.75,1.0,1,1,1950,6,0.457,0.557,983,EDFSMode.RANDOM
1014,0.91,8,0.75,0.28916389519367247,0,9,2602,89,0.75,0.155,212,EDFSMode.RANDOM
1015,0.91,0,0.75,1.0,1,1,4364,42,0.062,0.822,407,EDFSMode.RANDOM
1016,0.91,3,0.75,0.5515123515648492,0,4,1124,53,0.729,0.483,594,EDFSMode.RANDOM
1017,0.91,3,0.75,0.5515123515648492,0,4,253,35,0.946,0.258,670,EDFSMode.RANDOM
1018,0.91,2,0.75,0.6445819475968362,0,3,4572,73,0.279,0.918,526,EDFSMode.RANDOM
1019,0.91,3,0.75,0.5515123515648492,0,4,3443,20,0.535,0.119,150,EDFSMode.RANDOM
1020,0.91,2,0.75,0.6445819475968362,0,3,1693,88,0.242,0.715,850,EDFSMode.RANDOM
1021,0.91,2,0.75,0.6445819475968362,0,3,1278,48,0.584,0.955,314,EDFSMode.RANDOM
1022,0.91,1,0.75,0.7757561757824246,0,2,3273,58,0.129,0.366,915,EDFSMode.RANDOM
1023,0.91,1,0.75,0.7757561757824246,0,2,4958,11,0.933,0.659,609,EDFSMode.RANDOM
1024,0.91,3,0.75,0.5515123515648492,0,4,532,95,0.353,0.007,366,EDFSMode.RANDOM
1025,0.91,0,0.75,1.0,1,1,904,13,0.075,0.22,458,EDFSMode.RANDOM
1026,0.91,4,0.75,0.4793219644442286,0,5,3919,81,0.655,0.566,771,EDFSMode.RANDOM
1027,0.91,1,0.75,0.7757561757824246,0,2,2871,28,0.408,0.391,809,EDFSMode.RANDOM
1028,0.91,7,0.75,0.32726852734727374,0,8,2268,66,0.864,0.801,165,EDFSMode.RANDOM
1029,0.91,1,0.75,0.7757561757824246,0,2,2266,18,0.689,0.692,715,EDFSMode.RANDOM
1030,0.91,0,0.75,1.0,1,1,2913,76,0.022,0.096,515,EDFSMode.RANDOM
1031,0.91,7,0.75,0.32726852734727374,0,8,4049,29,0.792,0.927,108,EDFSMode.RANDOM
1032,0.91,2,0.75,0.6445819475968362,0,3,814,65,0.499,0.268,865,EDFSMode.RANDOM
1033,0.91,1,0.75,0.7757561757824246,0,2,564,46,0.216,0.492,972,EDFSMode.RANDOM
1034,0.91,6,0.75,0.3704679963417695,0,7,4888,60,0.509,0.831,257,EDFSMode.RANDOM
1035,0.91,0,0.75,1.0,1,1,3134,7,0.303,0.133,422,EDFSMode.RANDOM
1036,0.91,6,0.75,0.3704679963417695,0,7,1379,99,0.971,0.535,553,EDFSMode.RANDOM
1037,0.91,1,0.75,0.7757561757824246,0,2,1588,36,0.316,0.794,470,EDFSMode.RANDOM
1038,0.91,4,0.75,0.4793219644442286,0,5,3588,72,0.897,0.384,727,EDFSMode.RANDOM
1039,0.91,0,0.75,1.0,1,1,4648,25,0.166,0.591,794,EDFSMode.RANDOM
1040,0.91,6,0.75,0.3704679963417695,0,7,217,83,0.622,0.244,206,EDFSMode.RANDOM
1041,0.91,0,0.75,1.0,1,1,1220,2,0.841,0.032,269,EDFSMode.RANDOM
1042,0.91,3,0.75,0.5515123515648492,0,4,4230,94,0.386,0.683,927,EDFSMode.RANDOM
1043,0.91,2,0.75,0.6445819475968362,0,3,2557,40,0.675,0.359,650,EDFSMode.RANDOM
1044,0.91,1,0.75,0.7757561757824246,0,2,1958,55,0.096,0.947,351,EDFSMode.RANDOM
1045,0.91,3,0.75,0.5515123515648492,0,4,2095,43,0.92,0.174,835,EDFSMode.RANDOM
1046,0.91,3,0.75,0.5515123515648492,0,4,2771,51,0.371,0.522,135,EDFSMode.RANDOM
1047,0.91,0,0.75,1.0,1,1,4210,4,0.568,0.44,541,EDFSMode.RANDOM
1048,0.91,1,0.75,0.7757561757824246,0,2,966,90,0.143,0.849,685,EDFSMode.RANDOM
1049,0.91,1,0.75,0.7757561757824246,0,2,81,21,0.425,0.875,579,EDFSMode.RANDOM
1050,0.91,5,0.75,0.4203381233792609,0,6,4434,85,0.849,0.286,392,EDFSMode.RANDOM
1051,0.91,2,0.75,0.6445819475968362,0,3,3608,32,0.088,0.734,227,EDFSMode.RANDOM
1052,0.91,4,0.75,0.4793219644442286,0,5,1842,74,0.637,0.084,998,EDFSMode.RANDOM
1053,0.91,1,0.75,0.7757561757824246,0,2,1437,11,0.045,0.339,180,EDFSMode.RANDOM
1054,0.91,5,0.75,0.4203381233792609,0,6,3427,97,0.743,0.997,824,EDFSMode.RANDOM
1055,0.91,2,0.75,0.6445819475968362,0,3,4790,50,0.445,0.042,757,EDFSMode.RANDOM
1056,0.91,4,0.75,0.4793219644442286,0,5,388,58,0.769,0.639,443,EDFSMode.RANDOM
1057,0.91,1,0.75,0.7757561757824246,0,2,756,27,0.548,0.602,381,EDFSMode.RANDOM
1058,0.91,1,0.75,0.7757561757824246,0,2,3756,69,0.223,0.201,624,EDFSMode.RANDOM
1059,0.91,2,0.75,0.6445819475968362,0,3,2442,80,0.264,0.434,299,EDFSMode.RANDOM
1060,0.91,3,0.75,0.5515123515648492,0,4,3034,56,0.236,0.449,244,EDFSMode.RANDOM
1061,0.91,0,0.75,1.0,1,1,3772,3,0.951,0.531,432,EDFSMode.RANDOM
1062,0.91,0,0.75,1.0,1,1,363,24,0.057,0.092,702,EDFSMode.RANDOM
1063,0.91,5,0.75,0.4203381233792609,0,6,4774,84,0.731,0.743,494,EDFSMode.RANDOM
1064,0.92,5,1.0,0.4203381233792609,0,5,3403,37,0.457,0.295,125,EDFSMode.RANDOM
1065,0.91,0,0.75,1.0,1,1,1858,9,0.413,0.632,289,EDFSMode.RANDOM
1066,0.91,6,0.75,0.3704679963417695,0,7,3633,98,0.861,0.035,940,EDFSMode.RANDOM
1067,0.91,0,0.75,1.0,1,1,4447,44,0.075,0.99,640,EDFSMode.RANDOM
1068,0.91,1,0.75,0.7757561757824246,0,2,2079,77,0.131,0.595,197,EDFSMode.RANDOM
1069,0.91,3,0.75,0.5515123515648492,0,4,2570,82,0.405,0.933,405,EDFSMode.RANDOM
1070,0.91,4,0.75,0.4793219644442286,0,5,4256,28,0.656,0.103,218,EDFSMode.RANDOM
1071,0.91,1,0.75,0.7757561757824246,0,2,1236,67,0.114,0.699,981,EDFSMode.RANDOM
1072,0.91,2,0.75,0.6445819475968362,0,3,202,49,0.336,0.542,849,EDFSMode.RANDOM
1073,0.91,1,0.75,0.7757561757824246,0,2,1404,34,0.196,0.236,361,EDFSMode.RANDOM
1074,0.91,3,0.75,0.5515123515648492,0,4,3150,72,0.528,0.582,610,EDFSMode.RANDOM
1075,0.91,1,0.75,0.7757561757824246,0,2,4911,19,0.284,0.375,910,EDFSMode.RANDOM
1076,0.91,3,0.75,0.5515123515648492,0,4,4254,24,0.024,0.226,100,EDFSMode.RANDOM
1077,0.91,1,0.75,0.7757561757824246,0,2,617,100,0.019,0.443,191,EDFSMode.RANDOM
1078,0.91,2,0.75,0.6445819475968362,0,3,2342,81,0.401,0.459,344,EDFSMode.RANDOM
1079,0.91,1,0.75,0.7757561757824246,0,2,2506,8,0.63,0.398,322,EDFSMode.RANDOM
1080,0.91,1,0.75,0.7757561757824246,0,2,271,96,0.185,0.797,731,EDFSMode.RANDOM
1081,0.91,1,0.75,0.7757561757824246,0,2,1170,25,0.273,0.956,606,EDFSMode.RANDOM
1082,0.91,8,0.75,0.28916389519367247,0,9,3561,86,0.796,0.365,199,EDFSMode.RANDOM
1083,0.91,4,0.75,0.4793219644442286,0,5,4024,1,0.189,0.135,100,EDFSMode.RANDOM
1084,0.91,1,0.75,0.7757561757824246,0,2,71,60,0.074,0.361,179,EDFSMode.RANDOM
1085,0.91,2,0.75,0.6445819475968362,0,3,3087,43,0.114,0.34,254,EDFSMode.RANDOM
1086,0.91,0,0.75,1.0,1,1,1364,3,0.001,0.999,1000,EDFSMode.RANDOM
1087,0.9,2,0.5,0.6445819475968362,0,4,114,42,0.17,0.076,100,EDFSMode.RANDOM
1088,0.91,1,0.75,0.7757561757824246,0,2,790,1,0.241,0.276,165,EDFSMode.RANDOM
