detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,74,0.07,562,0.0888888888888889,0.5591262552646648,0,38,2493,4626,5000,False,0.8514812480368752,0.37618145073777076,0.14969852740433137,0.8514812480368752,0.8857142857142858,0.9024390243902438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37618145073777076,0.4792069081474487,0.10302545740967795,0.14969852740433137,0.4817693421188585,0.33207081471452715,0.8514812480368752,0.6753512658027435,0.17612998223413168,0.8857142857142858,0.5271567403686988,0.35855754534558704,0.9024390243902438,0.5034148262933265,0.39902419809691736,954.0,0.9007561436672968,987.0,0.9319470699432892,1022.0,0.9650283553875236,490.0,0.4621928166351607,450.0,0.42438563327032136,0.42438563327032136,WACC_0p9_WRT_0p1,0.7368620037807184,985,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,1017,0.13,450,0.2222222222222222,0.6118171106077708,0,21,1364,4715,3351,False,0.628703120092188,0.31739413279298306,0.06956794603973301,0.628703120092188,0.7142857142857143,0.7560975609756099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31739413279298306,0.4830693549310332,0.16567522213805014,0.06956794603973301,0.49105622196929194,0.42148827592955895,0.628703120092188,0.6758086367524536,0.047105516660265634,0.7142857142857143,0.5204467040961209,0.19383901018959337,0.7560975609756099,0.5038574109093684,0.25224015006624145,976.0,0.9215500945179584,1021.0,0.9640831758034026,1025.0,0.9678638941398866,455.0,0.42911153119092627,451.0,0.42533081285444235,0.42533081285444235,WACC_0p9_WRT_0p1,0.7415879017013232,986,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,919,0.09,573,0.1333333333333333,0.554529774869672,0,38,2657,3866,4719,False,0.7772218720553128,0.38130975531069655,0.15668870898106554,0.7772218720553128,0.8285714285714286,0.8536585365853658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38130975531069655,0.48300563970799365,0.1016958843972971,0.15668870898106554,0.48749808354089963,0.33080937455983406,0.7772218720553128,0.6772418385053451,0.09998003354996765,0.8285714285714286,0.5382515345046724,0.2903198940667562,0.8536585365853658,0.5053129743573569,0.34834556222800894,975.0,0.9206049149338374,1011.0,0.9546313799621928,1028.0,0.9706994328922496,514.0,0.4848771266540643,455.0,0.42911153119092627,0.42911153119092627,WACC_0p9_WRT_0p1,0.7519848771266541,987,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,673,0.11,697,0.1777777777777778,0.5080680166320862,0,40,1021,4587,2928,False,0.7029624960737503,0.4331472541708129,0.22734627706486552,0.7029624960737503,0.7714285714285714,0.8048780487804877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4331472541708129,0.4690904795310736,0.03594322536026068,0.22734627706486552,0.4835812517505721,0.25623497468570655,0.7029624960737503,0.6710631598450929,0.03189933622865737,0.7714285714285714,0.5210971164164694,0.25033145501210197,0.8048780487804877,0.5134572592280905,0.29142078955239725,912.0,0.8610586011342155,991.0,0.9357277882797732,1016.0,0.9593572778827977,456.0,0.43005671077504726,470.0,0.44328922495274103,0.43005671077504726,WACC_0p7_WRT_0p3,0.725897920604915,988,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,635,0.1,538,0.1555555555555555,0.5694747686486894,0,33,2804,4209,4390,False,0.7400921840645317,0.3646355886977433,0.13396083652189034,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3646355886977433,0.4909755528325173,0.126339964134774,0.13396083652189034,0.48383337371429264,0.3498725371924023,0.7400921840645317,0.680495645951395,0.0595965381131367,0.8000000000000002,0.5333962855668578,0.26660371443314235,0.829268292682927,0.5054270056991883,0.3238412869837387,1008.0,0.9517958412098299,993.0,0.9376181474480151,1034.0,0.9763705103969754,505.0,0.4763705103969754,456.0,0.43005671077504726,0.43005671077504726,WACC_0p9_WRT_0p1,0.7544423440453686,989,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,733,0.14,445,0.2444444444444445,0.614465377192841,0,19,1751,4622,4625,False,0.5915734321014067,0.31443945519807,0.0655405462245603,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31443945519807,0.5072041580367631,0.19276470283869312,0.0655405462245603,0.519020815657035,0.45348026943247466,0.5915734321014067,0.7025927115941224,0.11101927949271573,0.6857142857142857,0.5340130783045625,0.15170120740972326,0.7317073170731708,0.5056992013185868,0.22600811575458402,1041.0,0.9829867674858223,1055.0,0.996219281663516,1052.0,0.9933837429111532,507.0,0.4782608695652174,457.0,0.43100189035916825,0.43100189035916825,WACC_0p9_WRT_0p1,0.7763705103969755,990,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,544,0.09,642,0.1333333333333333,0.5275645433249789,0,40,241,1625,3293,False,0.7772218720553128,0.41139493100105656,0.1976965777324309,0.7772218720553128,0.8285714285714286,0.8536585365853658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41139493100105656,0.4406116925873645,0.029216761586307927,0.1976965777324309,0.3722287621197923,0.17453218438736137,0.7772218720553128,0.6028392655578317,0.17438260649748105,0.8285714285714286,0.5288955112935299,0.2996759172778988,0.8536585365853658,0.5072053731636746,0.3464531634216912,807.0,0.7618147448015122,709.0,0.6691871455576559,812.0,0.7665406427221172,493.0,0.46502835538752363,462.0,0.43572778827977315,0.43572778827977315,WACC_0p9_WRT_0p1,0.6196597353497164,991,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,547,0.12,415,0.2,0.6310066554151387,0,12,3451,4982,3118,False,0.6658328080829692,0.2959843100740188,0.04038509502083066,0.6658328080829692,0.7428571428571428,0.7804878048780489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2959843100740188,0.4772411222640647,0.18125681219004586,0.04038509502083066,0.48827963552033565,0.447894540499505,0.6658328080829692,0.6752964390110389,0.009463630928069677,0.7428571428571428,0.5218323903930477,0.22102475246409503,0.7804878048780489,0.5220511694676728,0.2584366354103761,946.0,0.8931947069943289,1013.0,0.9565217391304348,1021.0,0.9640831758034026,464.0,0.43761814744801514,495.0,0.4669187145557656,0.43761814744801514,WACC_0p7_WRT_0p3,0.7436672967863893,992,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,258,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,1042,True,0.8886109360276564,0.4246593375326905,0.21577674610878791,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4246593375326905,0.0986165151707457,0.32604282236194476,0.21577674610878791,0.22690450867984774,0.011127762571059824,0.8886109360276564,0.5977190837687228,0.29089185225893355,0.9142857142857144,0.6312842324602129,0.28300148182550144,0.926829268292683,0.642421526209057,0.28440774208362596,465.0,0.43856332703213613,520.0,0.4905482041587902,781.0,0.7372400756143668,612.0,0.5775047258979206,615.0,0.5803402646502835,0.43856332703213613,WACC_0p1_WRT_0p9,0.5648393194706995,993,False,,,False,False,False,False,False,106.0,0.6521739130434783
UDetect,SensorStream,1021,0.13,514,0.2222222222222222,0.5802947210044014,0,30,933,3478,2924,False,0.628703120092188,0.35256374102814725,0.1175061962061321,0.628703120092188,0.7142857142857143,0.7560975609756099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35256374102814725,0.4502420427587695,0.09767830173062225,0.1175061962061321,0.4515657314980848,0.3340595352919527,0.628703120092188,0.6287731762084537,7.00561162657598e-05,0.7142857142857143,0.525464087330328,0.1888216269553863,0.7560975609756099,0.5099088458790222,0.24618871509658768,844.0,0.7967863894139886,886.0,0.8364839319470699,906.0,0.8553875236294896,481.0,0.45368620037807184,465.0,0.43856332703213613,0.43856332703213613,WACC_0p9_WRT_0p1,0.6761814744801512,994,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,928,0.06,766,0.0666666666666666,0.485675002695668,0,115,203,1940,4853,False,0.8886109360276564,0.45813119533954405,0.2614008623158813,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45813119533954405,0.3947485755310981,0.06338261980844595,0.2614008623158813,0.40296167727894183,0.14156081496306056,0.8886109360276564,0.6422215663652164,0.24638936966243996,0.9142857142857144,0.5517842464796158,0.3625014678060986,0.926829268292683,0.5102147458705047,0.4166145224221782,710.0,0.6701323251417769,761.0,0.718336483931947,945.0,0.8922495274102079,533.0,0.502835538752363,466.0,0.43950850661625707,0.43950850661625707,WACC_0p9_WRT_0p1,0.6446124763705103,995,False,,,False,False,False,False,False,115.0,0.7080745341614907
UDetect,SensorStream,823,0.1,489,0.1555555555555555,0.5921154209211765,0,28,2840,4451,3669,False,0.7400921840645317,0.3393753568234808,0.09952965074487904,0.7400921840645317,0.8000000000000002,0.829268292682927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3393753568234808,0.47648779621253795,0.13711243938905715,0.09952965074487904,0.4764297948372234,0.3769001440923444,0.7400921840645317,0.6646793892137549,0.07541279485077679,0.8000000000000002,0.5264360227234638,0.27356397727653636,0.829268292682927,0.5104400122232325,0.31882828045969447,944.0,0.8913043478260869,978.0,0.9234404536862004,997.0,0.941398865784499,485.0,0.45746691871455575,467.0,0.44045368620037806,0.44045368620037806,WACC_0p9_WRT_0p1,0.730812854442344,996,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,206,0.09,755,0.1333333333333333,0.4891064708691086,0,41,299,1843,5000,False,0.7772218720553128,0.45430269779066396,0.25618239436956647,0.7772218720553128,0.8285714285714286,0.8536585365853658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45430269779066396,0.39019506330808146,0.0641076344825825,0.25618239436956647,0.4021212675446469,0.14593887317508042,0.7772218720553128,0.6361433460976493,0.14107852595766346,0.8285714285714286,0.5475166247381952,0.28105480383323345,0.8536585365853658,0.5118442631293825,0.34181427345598336,699.0,0.6597353497164461,758.0,0.7155009451795841,931.0,0.8790170132325141,529.0,0.499054820415879,469.0,0.44234404536862004,0.44234404536862004,WACC_0p9_WRT_0p1,0.6391304347826086,997,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,238,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,844,True,0.8886109360276564,0.4246593375326905,0.21577674610878791,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4246593375326905,0.11007520131863234,0.3145841362140581,0.21577674610878791,0.23413065796696916,0.01835391185818125,0.8886109360276564,0.5996408496524234,0.288970086375233,0.9142857142857144,0.6269651905770748,0.2873205237086396,0.926829268292683,0.632082445011555,0.294746823281128,471.0,0.444234404536862,531.0,0.500945179584121,792.0,0.7476370510396976,605.0,0.5708884688090737,603.0,0.5689981096408318,0.444234404536862,WACC_0p1_WRT_0p9,0.5665406427221172,998,False,,,False,False,False,False,False,106.0,0.6521739130434783
UDetect,SensorStream,661,0.03,748,0.0,0.4913162268259433,0,114,2075,2590,3342,False,1.0,0.4518372675908898,0.2528218676075311,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4518372675908898,0.41776770730060814,0.034069560290281686,0.2528218676075311,0.42632862852932535,0.17350676092179423,1.0,0.6266544382018212,0.3733455617981788,1.0,0.5294016061130505,0.47059839388694946,1.0,0.5144812295132165,0.4855187704867835,756.0,0.7136105860113422,814.0,0.7684310018903592,898.0,0.8478260869565217,496.0,0.4678638941398866,471.0,0.444234404536862,0.444234404536862,WACC_0p9_WRT_0p1,0.6483931947069943,999,False,,,False,False,False,False,False,114.0,0.7018633540372671
UDetect,SensorStream,38,0.15,1133,0.2666666666666666,0.3927894296028962,0,38,3721,566,5000,False,0.5544437441106256,0.5617638595339589,0.4026582953911545,0.5544437441106256,0.6571428571428571,0.7073170731707318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5617638595339589,0.4101696547013992,0.1515942048325597,0.4026582953911545,0.34231222514421783,0.06034607024693667,0.5544437441106256,0.6088489986948549,0.05440525458422929,0.6571428571428571,0.5374914889635176,0.11965136817933952,0.7073170731707318,0.514612418680202,0.19270465449052976,737.0,0.6956521739130435,661.0,0.6238185255198487,836.0,0.7892249527410208,512.0,0.4829867674858223,472.0,0.44517958412098296,0.44517958412098296,WACC_0p9_WRT_0p1,0.6073724007561437,1000,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,255,0.06,705,0.0666666666666666,0.5053608984184625,0,110,5000,406,767,True,0.8886109360276564,0.4361675926736162,0.2314631765698712,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4361675926736162,0.11656801792223331,0.3195995747513829,0.2314631765698712,0.23617838947863082,0.0047152129087596195,0.8886109360276564,0.597584488794678,0.29102644723297844,0.9142857142857144,0.6325547117590743,0.2817310025266401,0.926829268292683,0.6323399584686753,0.2944893098240077,474.0,0.44706994328922495,534.0,0.503780718336484,779.0,0.7353497164461248,614.0,0.5793950850661626,604.0,0.5699432892249527,0.44706994328922495,WACC_0p1_WRT_0p9,0.5671077504725898,1001,False,,,False,False,False,False,False,110.0,0.6770186335403726
UDetect,SensorStream,1015,0.08,554,0.1111111111111111,0.5625259133236007,0,37,2506,3649,3933,False,0.8143515600460939,0.3723884438125116,0.14452843527108578,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3723884438125116,0.4611063421107652,0.08871789829825355,0.14452843527108578,0.458749773145385,0.31422133787429923,0.8143515600460939,0.655148634873908,0.15920292517218593,0.857142857142857,0.5310666435028285,0.3260762136400285,0.8780487804878048,0.5150819171215913,0.3629668633662134,877.0,0.8279773156899811,915.0,0.8638941398865785,975.0,0.9206049149338374,501.0,0.4725897920604915,476.0,0.44896030245746693,0.44896030245746693,WACC_0p9_WRT_0p1,0.7068052930056712,1002,False,,,False,False,False,False,False,37.0,0.2236024844720497
UDetect,SensorStream,1056,0.16,1146,0.2888888888888889,0.3900817179704144,0,34,3418,444,4548,False,0.5173140561198442,0.5647848601156534,0.4067760973487355,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5647848601156534,0.4107526968841176,0.15403216323153585,0.4067760973487355,0.35527411210419835,0.05150198524453714,0.5173140561198442,0.5961098415771803,0.07879578545733612,0.6285714285714286,0.5268796534425855,0.10169177512884309,0.6829268292682925,0.5152810282220812,0.1676458010462113,739.0,0.6975425330812854,682.0,0.6436672967863895,768.0,0.724952741020794,488.0,0.4603024574669187,477.0,0.4499054820415879,0.4499054820415879,WACC_0p9_WRT_0p1,0.595274102079395,1003,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,100,0.06,1100,0.0666666666666666,0.3998047517162582,0,124,5000,743,378,True,0.8886109360276564,0.5539368472587203,0.3919896160587897,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5539368472587203,0.14531964516053159,0.4086172020981887,0.3919896160587897,0.2299954781854629,0.16199413787332678,0.8886109360276564,0.5857359207509029,0.30287501527675353,0.9142857142857144,0.6018639549257638,0.31242175935995053,0.926829268292683,0.6161467313121212,0.3106825369805618,486.0,0.45841209829867674,524.0,0.4943289224952741,496.0,0.4678638941398866,576.0,0.5434782608695652,593.0,0.5595463137996219,0.45841209829867674,WACC_0p1_WRT_0p9,0.5047258979206048,1004,False,,,False,False,False,False,False,124.0,0.7639751552795031
UDetect,SensorStream,949,0.06,562,0.0666666666666666,0.5591262552646648,0,99,300,3216,2686,False,0.8886109360276564,0.37618145073777076,0.14969852740433137,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37618145073777076,0.39876327874638806,0.0225818280086173,0.14969852740433137,0.4150570395894173,0.26535851218508594,0.8886109360276564,0.6188678596410099,0.2697430763866465,0.9142857142857144,0.548732718063969,0.3655529962217454,0.926829268292683,0.5176917244353542,0.4091375438573288,719.0,0.6786389413988658,782.0,0.7381852551984878,870.0,0.8213610586011342,530.0,0.5,487.0,0.45935727788279773,0.45935727788279773,WACC_0p9_WRT_0p1,0.6395085066162571,1005,False,,,False,False,False,False,False,99.0,0.6086956521739131
UDetect,SensorStream,925,0.09,513,0.1333333333333333,0.5807564258190618,0,31,773,4008,3389,False,0.7772218720553128,0.3520486158217079,0.11680405017003787,0.7772218720553128,0.8285714285714286,0.8536585365853658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3520486158217079,0.4742378443382593,0.1221892285165514,0.11680405017003787,0.4580594905976602,0.34125544042762235,0.7772218720553128,0.6689406426113047,0.10828122944400809,0.8285714285714286,0.5267939321776619,0.3017774963937667,0.8536585365853658,0.5179851848058755,0.3356733517794903,933.0,0.8809073724007561,914.0,0.8629489603024575,1009.0,0.9527410207939508,487.0,0.45935727788279773,490.0,0.4621928166351607,0.45935727788279773,WACC_0p7_WRT_0p3,0.7236294896030246,1006,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,721,0.08,452,0.1111111111111111,0.6107660157408104,0,23,699,4709,2014,False,0.8143515600460939,0.31856684194207113,0.07116641777093653,0.8143515600460939,0.857142857142857,0.8780487804878048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31856684194207113,0.41217763314775213,0.093610791205681,0.07116641777093653,0.4273233198736862,0.3561569021027497,0.8143515600460939,0.6470212580625632,0.16733030198353072,0.857142857142857,0.5269358574363199,0.3302069997065371,0.8780487804878048,0.5274388507675625,0.3506099297202423,743.0,0.7013232514177694,816.0,0.7703213610586012,956.0,0.9026465028355387,489.0,0.4612476370510397,518.0,0.4886578449905482,0.4612476370510397,WACC_0p7_WRT_0p3,0.6648393194706994,1007,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,505,0.04,676,0.0222222222222222,0.5153245635689935,0,109,223,3802,4590,False,0.9628703120092189,0.42505110676186686,0.21631075067290395,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42505110676186686,0.44645899092605795,0.021407884164191093,0.21631075067290395,0.460534937199684,0.24422418652678007,0.9628703120092189,0.6770543410627532,0.2858159709464657,0.9714285714285714,0.565366957784862,0.4060616136437094,0.9756097560975611,0.5179379722656889,0.4576717838318721,833.0,0.7863894139886578,922.0,0.8705103969754253,1027.0,0.9697542533081286,550.0,0.5189035916824196,489.0,0.4612476370510397,0.4612476370510397,WACC_0p9_WRT_0p1,0.7213610586011342,1008,False,,,False,False,False,False,False,109.0,0.6708074534161491
UDetect,SensorStream,430,0.06,216,0.0666666666666666,0.7855994043686648,0,43,1,1,5000,False,0.8886109360276564,0.12350479677876237,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12350479677876237,0.1600171143659636,0.036512317587201235,0.08753903299371103,0.20351020519946345,0.11597117220575241,0.8886109360276564,0.6051688454769677,0.2834420905506887,0.9142857142857144,0.6537929271069923,0.26049278717872204,0.926829268292683,0.6396576310858768,0.28717163720680616,490.0,0.4621928166351607,502.0,0.4735349716446125,821.0,0.775047258979206,886.0,0.8364839319470699,610.0,0.5756143667296786,0.4621928166351607,WACC_0p1_WRT_0p9,0.6245746691871455,1009,False,,,False,False,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,801,0.04,611,0.0222222222222222,0.5393023232067677,0,103,2145,3049,2046,False,0.9628703120092189,0.39829906088501127,0.17984613443002423,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39829906088501127,0.37212947288288906,0.026169588002122213,0.17984613443002423,0.4015141602693808,0.22166802583935658,0.9628703120092189,0.6158216774594363,0.34704863454978263,0.9714285714285714,0.5287201743768627,0.4427083970517087,0.9756097560975611,0.5285469760601461,0.44706278003741495,671.0,0.6332703213610587,756.0,0.7136105860113422,863.0,0.8147448015122873,492.0,0.46408317580340264,525.0,0.4952741020793951,0.46408317580340264,WACC_0p7_WRT_0p3,0.6241965973534971,1010,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,993,0.04,856,0.0222222222222222,0.4593188918414289,0,121,2131,2985,2804,False,0.9628703120092189,0.487536773565348,0.30148239964352136,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.487536773565348,0.4050015321152612,0.08253524145008684,0.30148239964352136,0.42077728114409735,0.11929488150057599,0.9628703120092189,0.6277905860219358,0.3350797259872831,0.9714285714285714,0.5295050233611291,0.4419235480674423,0.9756097560975611,0.5194879270435787,0.45612182905398235,729.0,0.6880907372400756,798.0,0.7533081285444234,904.0,0.8534971644612477,497.0,0.46880907372400754,493.0,0.46502835538752363,0.46502835538752363,WACC_0p9_WRT_0p1,0.6457466918714556,1011,False,,,False,False,False,False,False,121.0,0.7453416149068323
UDetect,SensorStream,565,0.04,684,0.0222222222222222,0.5125339640476978,0,110,2007,3845,2889,False,0.9628703120092189,0.4281645855666182,0.22055460590245185,0.9628703120092189,0.9714285714285714,0.9756097560975611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4281645855666182,0.4618697813677213,0.033705195801103094,0.22055460590245185,0.45380923564221726,0.2332546297397654,0.9628703120092189,0.6601727646167646,0.30269754739245436,0.9714285714285714,0.5291604096925681,0.44226816173600336,0.9756097560975611,0.5266647094546044,0.44894504664295665,880.0,0.8308128544423441,898.0,0.8478260869565217,986.0,0.9310018903591682,494.0,0.4659735349716446,514.0,0.4848771266540643,0.4659735349716446,WACC_0p7_WRT_0p3,0.7120982986767486,1012,False,,,False,False,False,False,False,110.0,0.6770186335403726
UDetect,SensorStream,533,0.03,986,0.0,0.4257696178382558,0,125,2035,4749,4883,False,1.0,0.5249677817507065,0.3525030713090118,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5249677817507065,0.49889521284090915,0.02607256890979731,0.3525030713090118,0.4963497472528846,0.1438466759438728,1.0,0.6997909159199839,0.3002090840800161,1.0,0.5462422808468621,0.4537577191531379,1.0,0.5199214489175479,0.4800785510824521,1026.0,0.9688090737240076,1032.0,0.9744801512287334,1050.0,0.9914933837429112,527.0,0.497164461247637,494.0,0.4659735349716446,0.4659735349716446,WACC_0p9_WRT_0p1,0.7795841209829868,1013,False,,,False,False,False,False,False,125.0,0.7701863354037267
UDetect,SensorStream,18,0.05,626,0.0444444444444444,0.533550297565119,0,104,2213,3889,2911,False,0.9257406240184377,0.4047166101546194,0.18859363256206393,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4047166101546194,0.45037136586350557,0.04565475570888616,0.18859363256206393,0.45782734924870067,0.26923371668663676,0.9257406240184377,0.6563189789856705,0.2694216450327672,0.9428571428571428,0.5293405355190666,0.41351660733807627,0.951219512195122,0.5283579446093191,0.42286156758580296,845.0,0.7977315689981096,913.0,0.8620037807183365,977.0,0.9224952741020794,495.0,0.4669187145557656,524.0,0.4943289224952741,0.4669187145557656,WACC_0p7_WRT_0p3,0.7086956521739131,1014,False,,,False,False,False,False,False,104.0,0.639751552795031
