detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,673,0.32,8,0.0625,0.9613883988637816,0,2,3755,1472,552,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13840353865875935,0.13840353865875935,0.19760479041916168,0.24610090707753443,0.04849611665837275,0.8947368421052632,0.7569720501931018,0.1377647919121614,0.9192384761444129,0.7566637057941363,0.16257477035027657,0.9324626592779645,0.8025139117434487,0.1299487475345158,1099.0,0.43832335329341315,1220.0,0.486626746506986,1504.0,0.6,1402.0,0.5592814371257485,1409.0,0.5620758483033932,0.43832335329341315,WACC_0p1_WRT_0p9,0.5292614770459082,2319,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,220,0.32,12,0.0625,0.8408409663835699,0,6,874,1,582,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06138682822299179,0.16709291811434349,0.10570608989135169,0.19760479041916168,0.2127744327286847,0.01516964230952303,0.8947368421052632,0.7556427111182064,0.1390941309870568,0.9192384761444129,0.7900290609200276,0.12920941522438534,0.9324626592779645,0.8244473692085118,0.10801529006945265,1129.0,0.4502994011976048,1099.0,0.43832335329341315,1490.0,0.5944111776447106,1511.0,0.6027944111776448,1493.0,0.5956087824351297,0.43832335329341315,WACC_0p3_WRT_0p7,0.5362874251497006,2320,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,272,0.32,7,0.0625,1.0,1,1,811,2332,319,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13842395866662346,0.13842395866662346,0.19760479041916168,0.23616256140813785,0.03855777098897617,0.8947368421052632,0.7020916088084326,0.1926452332968306,0.9192384761444129,0.7301337179884263,0.1891047581559866,0.9324626592779645,0.7858642070621265,0.146598452215838,1100.0,0.43872255489021955,1190.0,0.4746506986027944,1319.0,0.5261477045908184,1363.0,0.5437125748502994,1375.0,0.548502994011976,0.43872255489021955,WACC_0p1_WRT_0p9,0.5063473053892216,2321,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,360,0.32,8,0.0625,0.9613883988637816,0,2,1089,4484,172,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1504047251494289,0.1504047251494289,0.19760479041916168,0.21317616598052494,0.01557137556136326,0.8947368421052632,0.6981801031432097,0.1965567389620535,0.9192384761444129,0.7216602918762127,0.19757818426820017,0.9324626592779645,0.7730321340999656,0.15943052517799883,1110.0,0.4427145708582834,1101.0,0.43912175648702595,1312.0,0.5233532934131736,1353.0,0.5397205588822356,1359.0,0.5421157684630739,0.43912175648702595,WACC_0p3_WRT_0p7,0.49740518962075847,2322,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1302,0.32,9,0.0625,0.9268491446883798,0,3,2780,690,829,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13974256501550605,0.13974256501550605,0.19760479041916168,0.23272288241035444,0.03511809199119276,0.8947368421052632,0.7623458710660053,0.1323909710392579,0.9192384761444129,0.7628875252396823,0.1563509509047306,0.9324626592779645,0.8130633481835163,0.11939931109444812,1101.0,0.43912175648702595,1181.0,0.47105788423153694,1624.0,0.6479041916167665,1414.0,0.5640718562874252,1439.0,0.5740518962075848,0.43912175648702595,WACC_0p1_WRT_0p9,0.5392415169660679,2323,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2251,0.35,23,0.1562499999999999,0.6398532330483209,0,15,240,4123,3525,False,0.7368421052631581,0.2857452282251302,0.14371257485029948,0.7368421052631581,0.7980961903610322,0.8311566481949112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2857452282251302,0.47163582286443073,0.18589059463930052,0.14371257485029948,0.42865734638582437,0.2849447715355249,0.7368421052631581,0.625303868376462,0.11153823688669606,0.7980961903610322,0.6164802841089411,0.18161590625209112,0.8311566481949112,0.6602762956836536,0.17088035251125755,1746.0,0.6966067864271457,1766.0,0.7045908183632734,1102.0,0.43952095808383235,1250.0,0.49860279441117766,1240.0,0.4946107784431138,0.43952095808383235,WACC_0p5_WRT_0p5,0.5667864271457086,2324,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2126,0.53,72,0.7187500000000001,0.2751847431715269,0,29,3527,511,4738,False,0.5365309588690074,0.6928170308782956,0.6308899253268144,0.5365309588690074,0.10921345594657952,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6928170308782956,0.5175737590809819,0.1752432717973137,0.6308899253268144,0.4727851207414604,0.15810480458535403,0.5365309588690074,0.6544754179203244,0.11794445905131701,0.10921345594657952,0.5454503448524523,0.43623688890587276,0.22332058169659083,0.6111615106038601,0.3878409289072693,1989.0,0.7936127744510978,2007.0,0.8007984031936127,1213.0,0.48383233532934133,1103.0,0.43992015968063874,1131.0,0.45109780439121755,0.43992015968063874,WACC_0p7_WRT_0p3,0.5938522954091816,2325,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,617,0.32,8,0.0625,0.9613883988637816,0,2,4816,177,1141,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1431526154653684,0.1431526154653684,0.19760479041916168,0.22209981844744112,0.024495028028279436,0.8947368421052632,0.7738576882497331,0.12087915385553005,0.9192384761444129,0.8001034566082957,0.11913501953611716,0.9324626592779645,0.8273074323207029,0.10515522695726154,1103.0,0.43992015968063874,1139.0,0.4542914171656687,2449.0,0.9772455089820359,1600.0,0.6383233532934132,1515.0,0.6043912175648702,0.43992015968063874,WACC_0p1_WRT_0p9,0.6228343313373255,2326,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1699,0.32,7,0.0625,1.0,1,1,694,2601,294,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.14481096080704897,0.14481096080704897,0.19760479041916168,0.23427698708468228,0.0366721966655206,0.8947368421052632,0.7213079154181722,0.17342892668709098,0.9192384761444129,0.743084261380997,0.17615421476341586,0.9324626592779645,0.800016674699033,0.13244598457893142,1104.0,0.4403193612774451,1185.0,0.4726546906187625,1355.0,0.5405189620758483,1384.0,0.5520958083832336,1404.0,0.5600798403193613,0.4403193612774451,WACC_0p1_WRT_0p9,0.5131337325349301,2327,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,478,0.31,10,0.03125,0.8956045887443305,0,5,1,3269,1094,False,0.9473684210526315,0.0038759689922480654,0.21556886227544902,0.9473684210526315,0.9596192380722064,0.9662313296389823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0038759689922480654,0.22581698051549356,0.2219410115232455,0.21556886227544902,0.23381685191301177,0.018247989637562745,0.9473684210526315,0.6254600147341642,0.3219084063184673,0.9596192380722064,0.662303679992613,0.2973155580795934,0.9662313296389823,0.7104442807874608,0.2557870488515215,1200.0,0.4786427145708583,1183.0,0.4718562874251497,1105.0,0.4407185628742515,1291.0,0.5149700598802395,1294.0,0.5161676646706587,0.4407185628742515,WACC_0p5_WRT_0p5,0.48447105788423156,2328,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2096,0.32,7,0.0625,1.0,1,1,860,605,712,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1476293350257206,0.1476293350257206,0.19760479041916168,0.2271417377382593,0.029536947319097617,0.8947368421052632,0.7597693787675469,0.13496746333771625,0.9192384761444129,0.7811335838363384,0.13810489230807454,0.9324626592779645,0.8184818060648578,0.11398085321310669,1105.0,0.4407185628742515,1161.0,0.4630738522954092,1552.0,0.6191616766467066,1459.0,0.5820359281437125,1458.0,0.5816367265469062,0.4407185628742515,WACC_0p1_WRT_0p9,0.5373253493013972,2329,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,479,0.31,9,0.03125,0.9268491446883798,0,4,1,1507,18,False,0.9473684210526315,0.0038759689922480654,0.21556886227544902,0.9473684210526315,0.9596192380722064,0.9662313296389823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0038759689922480654,0.2072647556884458,0.20338878669619773,0.21556886227544902,0.26109542381921913,0.045526561543770105,0.9473684210526315,0.6256399779979898,0.32172844305464177,0.9596192380722064,0.6287293741345756,0.33088986393763076,0.9662313296389823,0.6900785673620229,0.2761527622769594,1177.0,0.4694610778443114,1263.0,0.5037924151696607,1106.0,0.4411177644710579,1267.0,0.5053892215568863,1276.0,0.5089820359281437,0.4411177644710579,WACC_0p5_WRT_0p5,0.48574850299401195,2330,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,301,0.32,11,0.0625,0.8670805439707009,0,5,4341,1,1047,False,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03209613696293854,0.35787514100638756,0.325779004043449,0.19760479041916168,0.35802549878735257,0.1604207083681909,0.8947368421052632,0.7285680137108048,0.16616882839445835,0.9192384761444129,0.6038674988419764,0.31537097730243646,0.9324626592779645,0.6072433502592527,0.32521930901871177,1437.0,0.5732534930139721,1522.0,0.6071856287425149,1372.0,0.5473053892215569,1230.0,0.4906187624750499,1106.0,0.4411177644710579,0.4411177644710579,WACC_0p9_WRT_0p1,0.5318962075848302,2331,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2180,0.32,7,0.0625,1.0,1,1,1626,1168,652,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.14839743032517663,0.14839743032517663,0.19760479041916168,0.23977105344783833,0.042166263028676654,0.8947368421052632,0.7521950286591199,0.14254181344614325,0.9192384761444129,0.76577327124322,0.15346520490119286,0.9324626592779645,0.8323300994271582,0.10013255985080627,1107.0,0.4415169660678643,1200.0,0.4786427145708583,1473.0,0.587624750499002,1419.0,0.566067864271457,1551.0,0.6187624750499002,0.4415169660678643,WACC_0p1_WRT_0p9,0.5385229540918164,2332,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1064,0.37,45,0.21875,0.4265778027791438,0,29,162,1494,4908,False,0.631578947368421,0.523820127130258,0.42782378549384303,0.631578947368421,0.7173346665054449,0.7636193074728754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.523820127130258,0.46526609133979124,0.05855403579046681,0.42782378549384303,0.38827384891997446,0.03954993657386857,0.631578947368421,0.6257451642450149,0.0058337831234061,0.7173346665054449,0.6135583115835163,0.1037763549219286,0.7636193074728754,0.6791321976268607,0.08448710984601471,1717.0,0.6850299401197605,1624.0,0.6479041916167665,1108.0,0.4419161676646707,1246.0,0.49700598802395207,1266.0,0.5049900199600799,0.4419161676646707,WACC_0p5_WRT_0p5,0.5553692614770458,2333,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1434,0.32,7,0.0625,1.0,1,1,4717,125,928,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1632892641012519,0.1632892641012519,0.19760479041916168,0.21537027090459948,0.0177654804854378,0.8947368421052632,0.775265982896997,0.11947085920826617,0.9192384761444129,0.8034710176850566,0.11576745845935632,0.9324626592779645,0.8220315941651658,0.11043106511279865,1123.0,0.4479041916167665,1108.0,0.4419161676646707,2486.0,0.9920159680638723,1656.0,0.6606786427145709,1476.0,0.5888223552894212,0.4419161676646707,WACC_0p3_WRT_0p7,0.6262674650698603,2334,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2323,0.5,67,0.625,0.2984441210099144,0,34,1948,3416,4888,False,0.4973572698780388,0.6668530742214908,0.5996917179268212,0.4973572698780388,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6668530742214908,0.5422936852768933,0.1245593889445975,0.5996917179268212,0.5190143195013847,0.08067739842543653,0.4973572698780388,0.6408073315960441,0.14345006171800528,0.19238476144412797,0.5649917245487044,0.3726069631045764,0.3246265927796443,0.6076648244275304,0.28303823164788616,2175.0,0.8678642714570858,2257.0,0.9005988023952096,1177.0,0.4694610778443114,1178.0,0.46986027944111775,1109.0,0.442315369261477,0.442315369261477,WACC_0p9_WRT_0p1,0.6300199600798404,2335,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,1009,0.32,7,0.0625,1.0,1,1,3840,4972,204,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.15177146980752862,0.15177146980752862,0.19760479041916168,0.22639387066333985,0.028789080244178172,0.8947368421052632,0.7002825198609071,0.1944543222443561,0.9192384761444129,0.7234329870235308,0.19580548912088214,0.9324626592779645,0.7767626253273482,0.15570003395061627,1111.0,0.4431137724550898,1157.0,0.4614770459081836,1316.0,0.5249500998003992,1355.0,0.5405189620758483,1364.0,0.5441117764471058,0.4431137724550898,WACC_0p1_WRT_0p9,0.5028343313373254,2336,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2026,0.32,7,0.0625,1.0,1,1,4641,1313,528,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.15286839576767927,0.15286839576767927,0.19760479041916168,0.24363827725323697,0.04603348683407529,0.8947368421052632,0.7548645144762973,0.13987232762896584,0.9192384761444129,0.7636950098345325,0.15554346630988036,0.9324626592779645,0.8155364083878583,0.11692625089010611,1112.0,0.4435129740518962,1210.0,0.48263473053892214,1484.0,0.5920159680638722,1415.0,0.5644710578842316,1445.0,0.5764471057884232,0.4435129740518962,WACC_0p1_WRT_0p9,0.5318163672654691,2337,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,765,0.32,9,0.0625,0.9268491446883798,0,3,3002,1214,610,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.15515611866430107,0.15515611866430107,0.19760479041916168,0.24809905248013664,0.05049426206097496,0.8947368421052632,0.7495583689458896,0.1451784731593736,0.9192384761444129,0.7470333652071411,0.17220511093727175,0.9324626592779645,0.7931809569186812,0.13928170235928328,1113.0,0.4439121756487026,1229.0,0.49021956087824353,1451.0,0.5788423153692615,1387.0,0.5532934131736527,1386.0,0.5528942115768463,0.4439121756487026,WACC_0p1_WRT_0p9,0.5238323353293414,2338,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,531,0.32,27,0.0625,0.5893196011785231,0,21,310,174,2278,False,0.8947368421052632,0.34215486380071836,0.2095353852455738,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34215486380071836,0.3651209846645222,0.02296612086380384,0.2095353852455738,0.32684874036369244,0.11731335511811863,0.8947368421052632,0.6343672392895165,0.2603696028157466,0.9192384761444129,0.5486770799999307,0.37056139614448225,0.9324626592779645,0.6332196068961121,0.29924305238185234,1455.0,0.580439121756487,1435.0,0.5724550898203593,1148.0,0.45788423153692615,1115.0,0.44471057884231535,1193.0,0.47584830339321355,0.44471057884231535,WACC_0p7_WRT_0p3,0.5062674650698604,2339,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,23,0.48,61,0.5625,0.3287259164539738,0,32,1092,484,4336,False,0.4463563512354126,0.6330501397723084,0.5590742198461668,0.4463563512354126,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6330501397723084,0.4745238406235356,0.1585262991487728,0.5590742198461668,0.4371397449003587,0.12193447494580811,0.4463563512354126,0.6276660898989392,0.18130973866352662,0.2731462852997152,0.5498849386870436,0.2767386533873284,0.39216393350167983,0.618699728408146,0.2265357949064662,1761.0,0.7025948103792415,1806.0,0.720558882235529,1115.0,0.44471057884231535,1120.0,0.4467065868263473,1156.0,0.46107784431137727,0.44471057884231535,WACC_0p5_WRT_0p5,0.555129740518962,2340,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,2022,0.32,7,0.0625,1.0,1,1,3097,351,1150,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.15659905317159323,0.15659905317159323,0.19760479041916168,0.2384077002994887,0.04080290988032703,0.8947368421052632,0.7713074719890646,0.12342937011619859,0.9192384761444129,0.7927528422655676,0.12648563387884526,0.9324626592779645,0.8173202103459096,0.11514244893205483,1115.0,0.44471057884231535,1195.0,0.47664670658682634,2334.0,0.9313373253493014,1532.0,0.6111776447105789,1449.0,0.5780439121756487,0.44471057884231535,WACC_0p1_WRT_0p9,0.608383233532934,2341,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,70,0.31,9,0.03125,0.9268491446883798,0,4,1,1568,1,True,0.9473684210526315,0.0038759689922480654,0.21556886227544902,0.9473684210526315,0.9596192380722064,0.9662313296389823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0038759689922480654,0.15757999892863436,0.1537040299363863,0.21556886227544902,0.24009756236954638,0.024528700094097355,0.9473684210526315,0.6568057702562382,0.2905626507963933,0.9596192380722064,0.6749153638343677,0.2847038742378387,0.9662313296389823,0.7320338707529552,0.23419745888602705,1116.0,0.44510978043912175,1201.0,0.47904191616766467,1218.0,0.48582834331337327,1305.0,0.5205588822355289,1315.0,0.5245508982035928,0.44510978043912175,WACC_0p1_WRT_0p9,0.49101796407185627,2342,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1375,0.47,46,0.5312499999999999,0.419527644721,0,23,1539,4498,4991,False,0.29342712468042104,0.5316900710091162,0.43728028492512566,0.29342712468042104,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5316900710091162,0.544326194434314,0.01263612342519771,0.43728028492512566,0.5348754092609205,0.09759512433579481,0.29342712468042104,0.6374581335370991,0.3440310088566781,0.31352704722750896,0.5584175880988719,0.24489054087136292,0.42593260386269777,0.6081057773697155,0.18217317350701773,2187.0,0.8726546906187624,2338.0,0.932934131736527,1164.0,0.46427145708582834,1157.0,0.4614770459081836,1116.0,0.44510978043912175,0.44510978043912175,WACC_0p9_WRT_0p1,0.6352894211576846,2343,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1313,0.32,8,0.0625,0.9613883988637816,0,2,4261,2920,268,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.15784730281202358,0.15784730281202358,0.19760479041916168,0.24057528903234024,0.04297049861317856,0.8947368421052632,0.7161564830922688,0.1785803590129944,0.9192384761444129,0.7338436886500178,0.18539478749439509,0.9324626592779645,0.7667129485405092,0.16574971073745526,1117.0,0.44550898203592815,1202.0,0.47944111776447107,1343.0,0.5357285429141716,1369.0,0.5461077844311377,1352.0,0.5393213572854292,0.44550898203592815,WACC_0p1_WRT_0p9,0.5092215568862276,2344,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,608,0.32,8,0.0625,0.9613883988637816,0,2,1693,2872,275,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1587858111504026,0.1587858111504026,0.19760479041916168,0.2617561351028263,0.06415134468366462,0.8947368421052632,0.7125910970905209,0.18214574501474223,0.9192384761444129,0.754715000809924,0.16452347533448886,0.9324626592779645,0.7961533637979732,0.13630929547999127,1118.0,0.44590818363273454,1265.0,0.5045908183632735,1334.0,0.5321357285429141,1400.0,0.5584830339321357,1397.0,0.5572854291417165,0.44590818363273454,WACC_0p1_WRT_0p9,0.5196806387225549,2345,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1396,0.32,9,0.0625,0.9268491446883798,0,3,1328,184,975,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.15909728596136252,0.15909728596136252,0.19760479041916168,0.2210544594363545,0.02344966901719281,0.8947368421052632,0.7624483874580549,0.1322884546472083,0.9192384761444129,0.7929310454797495,0.12630743066466343,0.9324626592779645,0.8265926903445756,0.10586996893338885,1119.0,0.44630738522954094,1132.0,0.45149700598802395,1630.0,0.6502994011976048,1535.0,0.612375249500998,1507.0,0.6011976047904192,0.44630738522954094,WACC_0p1_WRT_0p9,0.5523353293413173,2346,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1246,0.32,7,0.0625,1.0,1,1,3148,1354,555,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1614146972795888,0.1614146972795888,0.19760479041916168,0.256555528673707,0.05895073825454533,0.8947368421052632,0.7293805906250427,0.16535625148022048,0.9192384761444129,0.7359011231325902,0.18333735301182275,0.9324626592779645,0.7910549268325816,0.14140773244538285,1120.0,0.4467065868263473,1254.0,0.5001996007984032,1374.0,0.5481037924151697,1371.0,0.5469061876247505,1383.0,0.5516966067864272,0.4467065868263473,WACC_0p1_WRT_0p9,0.5187225548902196,2347,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1299,0.32,7,0.0625,1.0,1,1,1034,3413,95,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.24772386767915652,0.24772386767915652,0.19760479041916168,0.27111113675533793,0.07350634633617625,0.8947368421052632,0.6282616685723854,0.26647517353287775,0.9192384761444129,0.6697701813158843,0.24946829482852861,0.9324626592779645,0.7181436049636981,0.21431905431426634,1234.0,0.49221556886227547,1285.0,0.5125748502994012,1121.0,0.4471057884231537,1299.0,0.5181636726546907,1302.0,0.5193612774451097,0.4471057884231537,WACC_0p5_WRT_0p5,0.4978842315369262,2348,False,,,False,False,False,False,False,1.0,0.0
