detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,346,0.58,31,0.0,0.9644762707294906,0,5,789,5000,215,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.12868627386571085,0.11745031880953108,0.23478260869565226,0.2200310602657969,0.014751548429855349,1.0,0.686635649977675,0.313364350022325,1.0,0.7065189293949417,0.29348107060505835,1.0,0.7027607033864012,0.2972392966135988,420.0,0.39049394221808015,509.0,0.47343895619757687,615.0,0.5722273998136067,628.0,0.5843429636533085,624.0,0.5806150978564771,0.39049394221808015,WACC_0p1_WRT_0p9,0.5202236719478098,940,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,695,0.58,29,0.0,0.9816456337335658,0,3,959,2865,547,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.13035399578920803,0.11911804073302826,0.23478260869565226,0.2269908635480849,0.007791745147567364,1.0,0.744066184866464,0.25593381513353597,1.0,0.7685436608567366,0.23145633914326336,1.0,0.7633329145209213,0.23666708547907866,422.0,0.3923578751164958,534.0,0.4967381174277726,662.0,0.6160298229263746,734.0,0.6831314072693383,659.0,0.6132339235787512,0.3923578751164958,WACC_0p1_WRT_0p9,0.5602982292637465,941,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,465,0.75,374,0.7727272727272726,0.3097189893116785,0,4,1070,1291,1,True,0.47586017193408237,0.655481124248807,0.5852458751826219,0.47586017193408237,0.052131302059823505,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.655481124248807,0.29011493198065735,0.36536619226814965,0.5852458751826219,0.27481194004535386,0.3104339351372681,0.47586017193408237,0.5311436557385341,0.055283483804451694,0.052131302059823505,0.41227520556204417,0.36014390350222064,0.14903591362788737,0.5014023907562304,0.352366477128343,625.0,0.581547064305685,639.0,0.5945945945945946,491.0,0.45666356011183595,423.0,0.3932898415657036,497.0,0.46225535880708296,0.3932898415657036,WACC_0p7_WRT_0p3,0.4976700838769804,942,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,974,0.58,34,0.0,0.9406364979085056,0,8,997,4418,291,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.13210098317986113,0.12086502812368136,0.23478260869565226,0.23007856030516355,0.004704048390488713,1.0,0.7096754031237474,0.29032459687625256,1.0,0.7346550966851318,0.26534490331486815,1.0,0.7178781259580166,0.2821218740419834,424.0,0.39422180801491147,549.0,0.51071761416589,629.0,0.5852749301025163,641.0,0.5964585274930102,629.0,0.5852749301025163,0.39422180801491147,WACC_0p1_WRT_0p9,0.5343895619757688,943,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,1071,0.67,456,0.4090909090909093,0.2571090452773492,0,76,2932,88,971,False,0.564892384915255,0.7140022979499149,0.655697452411202,0.564892384915255,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7140022979499149,0.45807850445884896,0.2559237934910659,0.655697452411202,0.44218177186755414,0.2135156805436479,0.564892384915255,0.6523055705929374,0.08741318567768241,0.44932748357752894,0.4307146768648795,0.01861280671264942,0.5494896013324106,0.4595297195684185,0.08995988176399217,975.0,0.907735321528425,1033.0,0.961789375582479,593.0,0.5517241379310345,461.0,0.42870456663560114,424.0,0.39422180801491147,0.39422180801491147,WACC_0p9_WRT_0p1,0.6488350419384902,944,False,,,False,False,False,False,False,76.0,0.8620689655172413
UDetect,ForestCovertype,249,0.7,294,0.5454545454545452,0.3735537360232853,0,25,3691,3707,1,True,0.3678321390375171,0.584473934086458,0.49976282306447034,0.3678321390375171,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.584473934086458,0.21887031866600806,0.36560361542044995,0.49976282306447034,0.22162441806348956,0.27813840500098075,0.3678321390375171,0.5015876901070507,0.13375555106953363,0.26576997810337266,0.453970655486018,0.18820067738264534,0.39931946844321475,0.5022984640278721,0.1029789955846574,525.0,0.48835041938490215,516.0,0.47996272134203166,425.0,0.3951537744641193,494.0,0.4594594594594595,499.0,0.4641192917054986,0.3951537744641193,WACC_0p5_WRT_0p5,0.45740913327120225,945,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,178,0.75,328,0.7727272727272726,0.3445342420182435,0,3,2702,1008,1,True,0.4169420519691261,0.616754045395437,0.538623710688613,0.4169420519691261,0.032046556250690854,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.616754045395437,0.3334649292057754,0.28328911618966157,0.538623710688613,0.2984144655586517,0.24020924512996134,0.4169420519691261,0.5214390622285371,0.104497010259411,0.032046556250690854,0.41340789121939936,0.3813613349687085,0.14903591362788737,0.4742478414113263,0.32521192778343894,701.0,0.65237651444548,698.0,0.6495806150978565,469.0,0.4361602982292637,425.0,0.3951537744641193,449.0,0.4175209692451072,0.3951537744641193,WACC_0p7_WRT_0p3,0.5101584342963653,946,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,261,0.58,30,0.0,0.9729224656013556,0,4,1137,4308,332,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.13247858329372614,0.12124262823754636,0.23478260869565226,0.2212099333341206,0.013572675361531672,1.0,0.7118043614730916,0.28819563852690844,1.0,0.7279874311390733,0.27201256886092673,1.0,0.7158694567920675,0.2841305432079325,425.0,0.3951537744641193,514.0,0.47809878844361603,631.0,0.587138863000932,639.0,0.5945945945945946,627.0,0.5834109972041006,0.3951537744641193,WACC_0p1_WRT_0p9,0.5276794035414726,947,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,893,0.58,35,0.0,0.9331421208409968,0,9,4446,2875,575,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.13273487362227376,0.12149891856609399,0.23478260869565226,0.21665145977873754,0.018131148916914724,1.0,0.7354736314617569,0.2645263685382431,1.0,0.7422050787980078,0.2577949212019922,1.0,0.7382979566139163,0.2617020433860837,426.0,0.3960857409133271,496.0,0.4613233923578751,649.0,0.6039142590866728,647.0,0.6020503261882573,637.0,0.5927306616961789,0.3960857409133271,WACC_0p1_WRT_0p9,0.5312208760484622,948,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,769,0.58,29,0.0,0.9816456337335658,0,3,4842,3773,380,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.13293965150587772,0.12170369644969795,0.23478260869565226,0.22564071619313508,0.00914189250251718,1.0,0.7420070456599503,0.25799295434004965,1.0,0.7558571384244669,0.2441428615755331,1.0,0.7779912308899881,0.22200876911001188,427.0,0.39701770736253494,529.0,0.49207828518173347,656.0,0.6104380242311277,671.0,0.6244175209692451,700.0,0.6514445479962722,0.39701770736253494,WACC_0p1_WRT_0p9,0.5550792171481826,949,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,1.0,0.1228793711612299,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1228793711612299,0.13600591855649496,0.013126547395265059,0.23478260869565226,0.20511509233665023,0.029667516359002027,1.0,0.7612748627674963,0.23872513723250366,1.0,0.7668538503064374,0.23314614969356262,1.0,0.7963633530396649,0.20363664696033512,428.0,0.3979496738117428,445.0,0.41379310344827586,744.0,0.6924510717614166,712.0,0.6626281453867661,1062.0,0.9888164026095061,0.3979496738117428,WACC_0p1_WRT_0p9,0.6311276794035414,950,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,598,0.58,84,0.0,0.7045847511203768,0,40,2739,275,1487,True,1.0,0.2162484229110416,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2162484229110416,0.137472221970505,0.07877620094053661,0.23478260869565226,0.20874575531123335,0.026036853384418912,1.0,0.7620504821799556,0.23794951782004437,1.0,0.7584279309473362,0.24157206905266382,1.0,0.7771382101273211,0.2228617898726789,429.0,0.39888164026095063,471.0,0.4380242311276794,757.0,0.7045666356011183,681.0,0.6337371854613234,695.0,0.646784715750233,0.39888164026095063,WACC_0p1_WRT_0p9,0.564398881640261,951,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,1007,0.58,30,0.0,0.9729224656013556,0,4,2769,910,804,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.13779106486881337,0.1265551098126336,0.23478260869565226,0.23018582725606065,0.004596781439591607,1.0,0.7508831450255734,0.2491168549744266,1.0,0.7499933178512291,0.25000668214877086,1.0,0.7818617832651462,0.21813821673485378,430.0,0.3998136067101584,550.0,0.5116495806150979,676.0,0.6290773532152842,657.0,0.6113699906803355,744.0,0.6924510717614166,0.3998136067101584,WACC_0p1_WRT_0p9,0.5688723205964585,952,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,191,0.74,205,0.7272727272727272,0.4690858956830345,1,1,2482,1137,1,True,0.20616233038255674,0.4782078239031414,0.3718328005635887,0.20616233038255674,0.021026637471163234,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4782078239031414,0.298041158936047,0.18016666496709444,0.3718328005635887,0.29189733593447026,0.07993546462911844,0.20616233038255674,0.514636318119591,0.30847398773703427,0.021026637471163234,0.41481146877797853,0.3937848313068153,0.19909262459095275,0.47115453184056016,0.27206190724960744,636.0,0.5917986952469712,682.0,0.6346691519105312,461.0,0.42870456663560114,431.0,0.40074557315936626,442.0,0.4109972041006524,0.40074557315936626,WACC_0p7_WRT_0p3,0.4933830382106244,953,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,160,0.58,31,0.0,0.9644762707294906,0,5,1,2275,435,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.14035920551640207,0.1291232504602223,0.23478260869565226,0.2362751225728634,0.001492513877211138,1.0,0.733555944812116,0.26644405518788405,1.0,0.7551691650813579,0.2448308349186421,1.0,0.7722889475025015,0.22771105249749846,432.0,0.4016775396085741,564.0,0.5246971109040075,644.0,0.5992544268406338,670.0,0.6234855545200373,675.0,0.6281453867660765,0.4016775396085741,WACC_0p1_WRT_0p9,0.5554520037278657,954,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,699,0.62,172,0.1818181818181819,0.5155311175147893,0,24,2135,4229,3012,False,0.6923076923076921,0.4265440378206276,0.30963659045845615,0.6923076923076921,0.7552566593677907,0.7997731561477381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4265440378206276,0.3703811202130639,0.0561629176075637,0.30963659045845615,0.30748536575347046,0.002151224704985688,0.6923076923076921,0.5047511514872691,0.18755654082042295,0.7552566593677907,0.45976588941908736,0.2954907699487034,0.7997731561477381,0.5005044468186137,0.2992687093291244,766.0,0.7129543336439889,724.0,0.67381174277726,434.0,0.40354147250698974,507.0,0.47157502329916123,496.0,0.4613233923578751,0.40354147250698974,WACC_0p5_WRT_0p5,0.5446411929170549,955,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,938,0.59,217,0.0454545454545454,0.4540234132023059,0,32,2043,3312,2837,False,0.9230769230769231,0.4949627201457496,0.3920034292769122,0.9230769230769231,0.9388141648419478,0.9499432890369346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4949627201457496,0.3689401445043696,0.12602257564137997,0.3920034292769122,0.2959994175348582,0.09600401174205397,0.9230769230769231,0.5117066313823017,0.41137029169462147,0.9388141648419478,0.4337902407670368,0.505023924074911,0.9499432890369346,0.46442764615307924,0.48551564288385535,762.0,0.7092264678471575,691.0,0.6430568499534017,457.0,0.4249767008387698,465.0,0.43243243243243246,436.0,0.40540540540540543,0.40540540540540543,WACC_0p9_WRT_0p1,0.5230195712954333,956,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,760,0.58,31,0.0,0.9644762707294906,0,5,2478,2101,571,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.15142494747108137,0.1401889924149016,0.23478260869565226,0.2388357650892643,0.004053156393612034,1.0,0.7450708611776968,0.25492913882230317,1.0,0.7528572700660102,0.24714272993398978,1.0,0.7620156140119149,0.23798438598808513,438.0,0.40726933830382106,567.0,0.527493010251631,665.0,0.6188257222739981,663.0,0.6169617893755824,656.0,0.6104380242311277,0.40726933830382106,WACC_0p1_WRT_0p9,0.556197576887232,957,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,355,0.58,30,0.0,0.9729224656013556,0,4,3701,5000,362,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.15152654961903433,0.14029059456285456,0.23478260869565226,0.23540335830454662,0.0006207496088943554,1.0,0.7101727307871769,0.2898272692128231,1.0,0.7053985622070704,0.2946014377929296,1.0,0.7299439444233617,0.27005605557663825,439.0,0.4082013047530289,562.0,0.5228331780055918,630.0,0.5862068965517241,627.0,0.5834109972041006,634.0,0.5899347623485555,0.4082013047530289,WACC_0p1_WRT_0p9,0.5381174277726002,958,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,353,0.62,41,0.1818181818181819,0.8921329850159365,1,1,103,4282,1,True,0.6923076923076921,0.007627353746317811,0.1304347826086957,0.6923076923076921,0.7552566593677907,0.7997731561477381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.007627353746317811,0.15157470542467807,0.14394735167836026,0.1304347826086957,0.20645956602607632,0.07602478341738061,0.6923076923076921,0.6116170842837579,0.08069060802393413,0.7552566593677907,0.6170750632105089,0.13818159615728187,0.7997731561477381,0.6786725244424333,0.12110063170530483,440.0,0.4091332712022367,453.0,0.4212488350419385,574.0,0.5340167753960857,590.0,0.548928238583411,612.0,0.5694315004659832,0.4091332712022367,WACC_0p1_WRT_0p9,0.49655172413793097,959,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,830,0.69,385,0.4999999999999997,0.3020276238660232,0,65,2699,1057,3,True,0.4888763288421144,0.6640366880591427,0.5955456167359341,0.4888763288421144,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6640366880591427,0.327593528525583,0.33644315953355974,0.5955456167359341,0.31103711994043837,0.2845084967954957,0.4888763288421144,0.5278787236478291,0.03900239480571466,0.3269558132614249,0.4187625116630771,0.09180669840165218,0.4493761794062802,0.472397456748468,0.023021277342187785,686.0,0.6383970177073626,739.0,0.6877912395153775,482.0,0.4482758620689655,441.0,0.41006523765144454,444.0,0.412861136999068,0.41006523765144454,WACC_0p7_WRT_0p3,0.5194780987884436,960,False,,,False,False,False,False,False,65.0,0.735632183908046
UDetect,ForestCovertype,328,0.58,28,0.0,0.9906645581969952,0,2,575,2894,404,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.1523367251660185,0.14110077010983874,0.23478260869565226,0.24081026599612,0.006027657300467726,1.0,0.7406309374410627,0.2593690625589373,1.0,0.7512601291069887,0.2487398708930113,1.0,0.7675954066693536,0.23240459333064645,441.0,0.41006523765144454,570.0,0.5302889095992545,653.0,0.6076421248835042,662.0,0.6160298229263746,668.0,0.6216216216216216,0.41006523765144454,WACC_0p1_WRT_0p9,0.5571295433364398,961,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,689,0.58,29,0.0,0.9816456337335658,0,3,2559,3632,340,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.15374198359027091,0.14250602853409114,0.23478260869565226,0.2383473483313358,0.003564739635683545,1.0,0.7339707708620502,0.2660292291379498,1.0,0.7474542957446014,0.2525457042553986,1.0,0.7477814829036402,0.2522185170963598,442.0,0.4109972041006524,566.0,0.5265610438024231,647.0,0.6020503261882573,655.0,0.6095060577819198,644.0,0.5992544268406338,0.4109972041006524,WACC_0p1_WRT_0p9,0.5496738117427772,962,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,189,0.76,466,0.8181818181818181,0.251350534892515,0,4,2989,1038,1,True,0.5746375563357436,0.7204078319734946,0.6634088489265451,0.5746375563357436,0.08580377257616648,0.09897920266482182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7204078319734946,0.31058729518655814,0.4098205367869364,0.6634088489265451,0.3095336147261032,0.35387523420044187,0.5746375563357436,0.532899437958476,0.0417381183772676,0.08580377257616648,0.4229076117690437,0.33710383919287723,0.09897920266482182,0.48326950381630296,0.3842903011514811,655.0,0.6095060577819198,728.0,0.6775396085740913,492.0,0.4575955265610438,444.0,0.412861136999068,470.0,0.43709226467847156,0.412861136999068,WACC_0p7_WRT_0p3,0.5189189189189188,963,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,440,0.63,47,0.2272727272727273,0.8566092557454272,1,1,161,4864,1,True,0.6153846153846152,0.04714251327194051,0.10434782608695661,0.6153846153846152,0.6940708242097385,0.7497164451846727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04714251327194051,0.15949925970097512,0.1123567464290346,0.10434782608695661,0.21829622089337525,0.11394839480641863,0.6153846153846152,0.6203453097209555,0.004960694336340277,0.6940708242097385,0.6313278197850529,0.06274300442468561,0.7497164451846727,0.6978006510717207,0.051915794112951996,447.0,0.41565703634669154,500.0,0.46505125815470644,578.0,0.5377446411929171,603.0,0.5610438024231128,620.0,0.5768872320596459,0.41565703634669154,WACC_0p1_WRT_0p9,0.5112767940354148,964,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,323,0.65,61,0.3181818181818183,0.7885225855217226,0,4,326,5000,1,True,0.46153846153846106,0.1228793711612299,0.05217391304347828,0.46153846153846106,0.5716991538936336,0.6496030232585417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1228793711612299,0.17720337233846392,0.054324001177234016,0.05217391304347828,0.20560284129207454,0.15342892824859627,0.46153846153846106,0.5776411896723901,0.11610272813392902,0.5716991538936336,0.5725865729652249,0.0008874190715912889,0.6496030232585417,0.6463503914585902,0.0032526317999514998,469.0,0.4361602982292637,448.0,0.41658900279589933,552.0,0.5135135135135135,572.0,0.53215284249767,603.0,0.5610438024231128,0.41658900279589933,WACC_0p3_WRT_0p7,0.49189189189189186,965,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,565,0.58,29,0.0,0.9816456337335658,0,3,4622,2698,433,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.16204752092282948,0.1508115658666497,0.23478260869565226,0.2244316528310982,0.010350955864554062,1.0,0.7299371399003145,0.2700628600996855,1.0,0.725402934082639,0.274597065917361,1.0,0.7696981852311641,0.23030181476883593,449.0,0.4175209692451072,525.0,0.48835041938490215,641.0,0.5964585274930102,637.0,0.5927306616961789,670.0,0.6234855545200373,0.4175209692451072,WACC_0p1_WRT_0p9,0.5437092264678473,966,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1062,0.58,32,0.0,0.956290000443551,0,6,1736,3761,225,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.16255899034404492,0.15132303528786514,0.23478260869565226,0.24408468023651836,0.009302071540866097,1.0,0.7017975681173982,0.29820243188260176,1.0,0.7126937033195,0.2873062966805,1.0,0.7510481165782892,0.24895188342171082,450.0,0.418452935694315,581.0,0.5405405405405406,626.0,0.5824790307548928,632.0,0.5880708294501398,646.0,0.6011183597390494,0.418452935694315,WACC_0p1_WRT_0p9,0.5461323392357875,967,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,283,0.58,105,0.0,0.6458479461208919,0,44,1,5000,1374,False,1.0,0.2815848689217045,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2815848689217045,0.19627295177208956,0.08531191714961492,0.23478260869565226,0.20636205817699846,0.028420550518653803,1.0,0.5841282199549124,0.4158717800450876,1.0,0.612104906249008,0.38789509375099196,1.0,0.6293780772869181,0.3706219227130819,492.0,0.4575955265610438,452.0,0.42031686859273065,556.0,0.5172413793103449,588.0,0.5470643056849953,593.0,0.5517241379310345,0.42031686859273065,WACC_0p3_WRT_0p7,0.4987884436160298,968,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,855,0.58,33,0.0,0.948348133291504,0,7,61,3061,281,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.1650049076799406,0.15376895262376084,0.23478260869565226,0.2591209255804367,0.02433831688478444,1.0,0.7287313538623852,0.2712686461376148,1.0,0.7462685173188738,0.2537314826811262,1.0,0.758651005182156,0.241348994817844,453.0,0.4212488350419385,599.0,0.5573159366262814,637.0,0.5927306616961789,652.0,0.6067101584342963,654.0,0.608574091332712,0.4212488350419385,WACC_0p1_WRT_0p9,0.5573159366262814,969,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,436,0.64,161,0.2727272727272729,0.5330082107932372,0,20,186,5000,1655,False,0.538461538461538,0.4071032261962867,0.28623248293775194,0.538461538461538,0.6328849890516859,0.6996597342216071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4071032261962867,0.26425102278826257,0.14285220340802413,0.28623248293775194,0.21009327698718663,0.07613920595056531,0.538461538461538,0.5113526920305203,0.02710884643101774,0.6328849890516859,0.5118317865860628,0.12105320246562312,0.6996597342216071,0.5431578315847123,0.15650190263689479,585.0,0.5442684063373718,475.0,0.44175209692451073,454.0,0.42218080149114634,549.0,0.51071761416589,544.0,0.5060577819198508,0.42218080149114634,WACC_0p5_WRT_0p5,0.4849953401677539,970,False,,,False,False,False,False,False,20.0,0.21839080459770116
