detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,568,0.89,281,0.945945945945946,0.3728860630163608,0,59,1834,2797,3040,False,0.5384037034315311,0.6013770177064265,0.5698107335356906,0.5384037034315311,0.15450735270171395,0.02383835870138247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6013770177064265,0.6057708411411883,0.004393823434761801,0.5698107335356906,0.5264843156292578,0.04332641790643277,0.5384037034315311,0.6094599158144584,0.07105621238292725,0.15450735270171395,0.4630804092398679,0.3085730565381539,0.02383835870138247,0.46511621844957574,0.4412778597481933,1047.0,0.8421900161030595,1034.0,0.8317230273752013,608.0,0.4887278582930757,545.0,0.43800322061191627,422.0,0.3389694041867955,0.3389694041867955,WACC_0p9_WRT_0p1,0.5879227053140097,1004,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,438,0.19,62,0.0,0.7280784057746492,0,25,2125,1,5000,True,1.0,0.22166899157958844,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22166899157958844,0.09306610681840861,0.12860288476117981,0.34075723830734966,0.1770606885140439,0.16369654979330575,1.0,0.6823813051597389,0.31761869484026106,1.0,0.6718479530260474,0.3281520469739526,1.0,0.7073098804724133,0.2926901195275867,422.0,0.3389694041867955,457.0,0.3671497584541063,1217.0,0.9790660225442834,1189.0,0.9565217391304348,1003.0,0.8067632850241546,0.3389694041867955,WACC_0p1_WRT_0p9,0.6896940418679549,1005,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,1076,0.19,112,0.0,0.5896169340372698,0,50,2344,257,1634,True,1.0,0.3696871941110406,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3696871941110406,0.1105190778715661,0.2591681162394745,0.34075723830734966,0.1716865205671455,0.16907071774020416,1.0,0.6694194423539824,0.33058055764601757,1.0,0.6506544122606551,0.3493455877393449,1.0,0.6974189549871942,0.3025810450128058,459.0,0.3687600644122383,423.0,0.3397745571658615,832.0,0.6690821256038647,825.0,0.6634460547504025,856.0,0.6884057971014492,0.3397745571658615,WACC_0p3_WRT_0p7,0.5458937198067633,1006,False,,,False,False,False,False,False,50.0,0.6049382716049383
UDetect,PokerHand,384,0.19,65,0.0,0.717053680506244,0,28,2543,1,4126,True,1.0,0.2334546529419607,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2334546529419607,0.09340102596029552,0.14005362698166518,0.34075723830734966,0.177618518767578,0.16313871953977166,1.0,0.682766779736843,0.31723322026315703,1.0,0.6632556149250552,0.33674438507494475,1.0,0.7134146070088392,0.2865853929911608,423.0,0.3397745571658615,464.0,0.37278582930756843,1218.0,0.9798711755233495,1022.0,0.822061191626409,1199.0,0.964573268921095,0.3397745571658615,WACC_0p1_WRT_0p9,0.6958132045088566,1007,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,1137,0.85,115,0.8918918918918918,0.5834072637892682,0,19,4469,4348,4426,False,0.27779914814232626,0.37632546118193794,0.3269377223990179,0.27779914814232626,0.05018657910442498,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37632546118193794,0.6604613026771694,0.28413584149523147,0.3269377223990179,0.5835548756784696,0.2566171532794517,0.27779914814232626,0.6109992095169546,0.3332000613746284,0.05018657910442498,0.4282800084216388,0.37809342931721385,0.06416069459468617,0.4653041476387568,0.4011434530440707,1204.0,0.9685990338164251,1174.0,0.9444444444444444,611.0,0.49114331723027377,434.0,0.34863123993558776,424.0,0.34057971014492755,0.34057971014492755,WACC_0p9_WRT_0p1,0.6186795491143318,1008,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,316,0.19,67,0.0,0.7099788609327482,0,30,1342,1,4327,True,1.0,0.24101778269468646,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24101778269468646,0.09348318439501117,0.1475345982996753,0.34075723830734966,0.17722876750934455,0.16352847079800512,1.0,0.6806694141046529,0.31933058589534713,1.0,0.669022757711288,0.33097724228871195,1.0,0.7093458471992752,0.2906541528007248,424.0,0.34057971014492755,459.0,0.3687600644122383,1203.0,0.9677938808373591,1147.0,0.9227053140096618,1062.0,0.8542673107890499,0.34057971014492755,WACC_0p1_WRT_0p9,0.6908212560386474,1009,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,877,0.85,119,0.8918918918918918,0.5753729738541484,0,21,3467,4129,3076,False,0.28774480942451236,0.3849142847722908,0.33620668049788666,0.28774480942451236,0.054167856706203076,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3849142847722908,0.6206959811956061,0.2357816964233153,0.33620668049788666,0.5433956606681718,0.20718898017028514,0.28774480942451236,0.564779912356739,0.2770351029322266,0.054167856706203076,0.42697630906140643,0.3728084523552034,0.06416069459468617,0.46570798726266227,0.4015472926679761,1087.0,0.8743961352657005,1083.0,0.8711755233494364,439.0,0.3526570048309179,425.0,0.3413848631239936,427.0,0.34299516908212563,0.3413848631239936,WACC_0p7_WRT_0p3,0.5565217391304349,1010,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,276,0.19,63,0.0,0.7243462206789872,0,26,5000,1,5000,True,1.0,0.22565877532551282,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22565877532551282,0.09553507915620245,0.13012369616931035,0.34075723830734966,0.17780788261535863,0.16294935569199104,1.0,0.6817154583092785,0.3182845416907215,1.0,0.6721836084046883,0.32781639159531173,1.0,0.7072911025024623,0.2927088974975377,425.0,0.3413848631239936,466.0,0.3743961352657005,1215.0,0.9774557165861514,1194.0,0.9605475040257649,1000.0,0.8043478260869565,0.3413848631239936,WACC_0p1_WRT_0p9,0.6916264090177134,1011,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,1063,0.19,20,0.0,0.988437274828323,0,2,2206,3931,349,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.09572049524336573,0.04596126570885531,0.34075723830734966,0.1767456180971626,0.16401162021018706,1.0,0.6478444770648148,0.35215552293518515,1.0,0.6447771689302824,0.35522283106971764,1.0,0.6788558659952116,0.32114413400478836,426.0,0.3421900161030596,456.0,0.3663446054750403,740.0,0.5950080515297906,791.0,0.6360708534621579,789.0,0.6344605475040258,0.3421900161030596,WACC_0p1_WRT_0p9,0.5148148148148148,1012,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,560,0.58,39,0.527027027027027,0.8357318429078222,0,5,2016,3832,2102,False,0.34759233987114163,0.10658522090431845,0.08017817371937647,0.34759233987114163,0.39062499999999994,0.44700404680595085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10658522090431845,0.5629381232186718,0.4563529023143533,0.08017817371937647,0.44201877757404134,0.3618406038546649,0.34759233987114163,0.5628993527089479,0.21530701283780623,0.39062499999999994,0.4978714714305797,0.10724647143057975,0.44700404680595085,0.5147635818630304,0.06775953505707955,922.0,0.7415458937198067,828.0,0.6658615136876006,426.0,0.3421900161030596,614.0,0.49355877616747185,587.0,0.4718196457326892,0.3421900161030596,WACC_0p5_WRT_0p5,0.5429951690821256,1013,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,510,0.81,107,0.8378378378378379,0.6003422418866768,0,21,3202,4165,3147,False,0.25683530972745644,0.35822161621745297,0.3074002643712726,0.25683530972745644,0.041794692636512656,0.12087822825561408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35822161621745297,0.6199412324514892,0.2617196162340363,0.3074002643712726,0.5349676007741737,0.2275673364029011,0.25683530972745644,0.563322862384069,0.3064875526566126,0.041794692636512656,0.43792669892613884,0.3961320062896262,0.12087822825561408,0.465691353728974,0.34481312547335996,1086.0,0.8735909822866345,1055.0,0.8486312399355878,428.0,0.3438003220611916,466.0,0.3743961352657005,426.0,0.3421900161030596,0.3421900161030596,WACC_0p9_WRT_0p1,0.5565217391304349,1014,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,575,0.19,20,0.0,0.988437274828323,0,2,3158,2051,808,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.09585602765769156,0.04609679812318114,0.34075723830734966,0.1782144674353248,0.16254277087202487,1.0,0.6500333649634324,0.34996663503656755,1.0,0.6373167627440144,0.3626832372559856,1.0,0.6737165093778014,0.32628349062219864,427.0,0.34299516908212563,470.0,0.3776167471819646,745.0,0.5990338164251208,766.0,0.6159420289855072,780.0,0.6272141706924316,0.34299516908212563,WACC_0p1_WRT_0p9,0.51256038647343,1015,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,910,0.19,20,0.0,0.988437274828323,0,2,3442,679,1590,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.0962932822595509,0.04653405272504048,0.34075723830734966,0.18156065587007042,0.15919658243727924,1.0,0.6709723085109713,0.32902769148902866,1.0,0.653735484834065,0.34626451516593504,1.0,0.6897358000167819,0.3102641999832181,428.0,0.3438003220611916,488.0,0.392109500805153,848.0,0.6819645732689211,852.0,0.6851851851851852,822.0,0.6610305958132046,0.3438003220611916,WACC_0p1_WRT_0p9,0.5528180354267311,1016,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1209,0.19,88,0.0,0.6461983667069984,0,42,1545,56,1787,True,1.0,0.309200461915151,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.309200461915151,0.10805504734390202,0.20114541457124896,0.34075723830734966,0.1721130192089964,0.16864421909835325,1.0,0.6750037549157778,0.3249962450842222,1.0,0.6611550697895119,0.3388449302104881,1.0,0.7028097380886733,0.2971902619113267,454.0,0.3647342995169082,428.0,0.3438003220611916,960.0,0.7721417069243156,972.0,0.7818035426731079,898.0,0.7222222222222222,0.3438003220611916,WACC_0p3_WRT_0p7,0.5969404186795491,1017,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,36,0.19,68,0.0,0.7065191081646076,0,31,5000,1,3983,True,1.0,0.24471633059770678,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24471633059770678,0.0967882938842752,0.14792803671343158,0.34075723830734966,0.17972564327169915,0.1610315950356505,1.0,0.6809558156567511,0.3190441843432489,1.0,0.6668816563015741,0.33311834369842586,1.0,0.7091115280337502,0.2908884719662498,429.0,0.3446054750402576,477.0,0.3832528180354267,1207.0,0.9710144927536232,1105.0,0.8888888888888888,1055.0,0.8486312399355878,0.3446054750402576,WACC_0p1_WRT_0p9,0.6872785829307568,1018,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,1227,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,True,1.0,0.22565877532551282,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22565877532551282,0.09691608903301258,0.12874268629250024,0.34075723830734966,0.1785178548681538,0.16223938343919586,1.0,0.6835106965800793,0.31648930341992065,1.0,0.670723527287462,0.329276472712538,1.0,0.706818356435207,0.29318164356479304,430.0,0.34541062801932365,471.0,0.3784219001610306,1225.0,0.9855072463768116,1177.0,0.9468599033816425,978.0,0.7866344605475041,0.34541062801932365,WACC_0p1_WRT_0p9,0.6885668276972624,1019,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,1013,0.19,23,0.0,0.9567918229018466,0,8,3447,4722,532,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.09759321450194414,0.04783398496743371,0.34075723830734966,0.17737802439432784,0.16337921391302182,1.0,0.6371021180461929,0.3628978819538071,1.0,0.6317405407639228,0.36825945923607717,1.0,0.6647964784138028,0.33520352158619715,431.0,0.3462157809983897,461.0,0.37037037037037035,701.0,0.5636070853462157,754.0,0.606280193236715,758.0,0.6095008051529791,0.3462157809983897,WACC_0p1_WRT_0p9,0.499194847020934,1020,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,674,0.19,97,0.0,0.623368967439762,0,45,3783,96,2233,True,1.0,0.33360556610773434,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33360556610773434,0.10231454553803802,0.2312910205696963,0.34075723830734966,0.1727743850056497,0.16798285330169996,1.0,0.6715935877535758,0.3284064122464242,1.0,0.6595956148881221,0.34040438511187787,1.0,0.7028325584121375,0.29716744158786246,440.0,0.3534621578099839,431.0,0.3462157809983897,864.0,0.6948470209339774,931.0,0.748792270531401,900.0,0.7238325281803543,0.3462157809983897,WACC_0p3_WRT_0p7,0.5734299516908212,1021,False,,,False,False,False,False,False,45.0,0.5432098765432098
UDetect,PokerHand,252,0.19,64,0.0,0.7206719012546207,0,27,1,1,3748,True,1.0,0.2295866994613525,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2295866994613525,0.09779867923666906,0.13178802022468344,0.34075723830734966,0.17755539250649985,0.16320184580084982,1.0,0.6829361925408838,0.3170638074591162,1.0,0.6636571311551509,0.3363428688448491,1.0,0.7102177953920056,0.2897822046079944,432.0,0.3470209339774557,463.0,0.3719806763285024,1220.0,0.9814814814814815,1031.0,0.8293075684380032,1100.0,0.8848631239935588,0.3470209339774557,WACC_0p1_WRT_0p9,0.6829307568438003,1022,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,802,0.69,307,0.6756756756756757,0.3519853731176831,0,61,2833,507,3990,False,0.5642767032827816,0.6237202913380787,0.593923333463341,0.5642767032827816,0.21874999999999986,0.2910308292383985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6237202913380787,0.542679427440125,0.08104086389795373,0.593923333463341,0.4748349193943352,0.11908841406900583,0.5642767032827816,0.5864194925136447,0.022142789230863102,0.21874999999999986,0.42827097050007806,0.2095209705000782,0.2910308292383985,0.4695836589234315,0.178552829685033,869.0,0.6988727858293076,898.0,0.7222222222222222,531.0,0.42673107890499196,433.0,0.34782608695652173,445.0,0.357487922705314,0.34782608695652173,WACC_0p7_WRT_0p3,0.5106280193236715,1023,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,158,0.44,23,0.3378378378378378,0.9567918229018466,0,2,1,2256,1,True,0.5817899614558601,0.009630818619582673,0.17371937639198226,0.5817899614558601,0.609375,0.6455154146191994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.009630818619582673,0.18619450597256568,0.176563687352983,0.17371937639198226,0.19785547267448314,0.02413609628250088,0.5817899614558601,0.5640727073600076,0.017717254095852564,0.609375,0.5849909300576938,0.02438406994230624,0.6455154146191994,0.6233809245327719,0.022134490086427427,526.0,0.4227053140096618,527.0,0.42351046698872785,434.0,0.34863123993558776,695.0,0.5587761674718197,707.0,0.5684380032206119,0.34863123993558776,WACC_0p5_WRT_0p5,0.46441223832528183,1024,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,874,0.19,22,0.0,0.9668779772182816,0,7,4745,598,1673,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.09896309723896134,0.04920386770445091,0.34075723830734966,0.17771871175092113,0.16303852655642853,1.0,0.6781335469113604,0.3218664530886396,1.0,0.6574596006240006,0.34254039937599945,1.0,0.6962534858405572,0.30374651415944276,434.0,0.34863123993558776,465.0,0.37359098228663445,1136.0,0.9138486312399355,887.0,0.7133655394524959,850.0,0.6835748792270532,0.34863123993558776,WACC_0p1_WRT_0p9,0.6066022544283414,1025,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,872,0.79,127,0.810810810810811,0.5600780635868096,0,28,169,1133,3732,False,0.3066784050613139,0.40126486300350694,0.3538520335457297,0.3066784050613139,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40126486300350694,0.5140909800827879,0.11282611707928092,0.3538520335457297,0.4121627578056563,0.058310724259926616,0.3066784050613139,0.5642555317123779,0.25757712665106397,0.06249999999999961,0.5174488479431345,0.4549488479431349,0.14923699508607807,0.5381531176002703,0.3889161225141922,830.0,0.6674718196457327,786.0,0.6320450885668277,435.0,0.3494363929146538,635.0,0.5104669887278583,629.0,0.5056360708534622,0.3494363929146538,WACC_0p5_WRT_0p5,0.5330112721417068,1026,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,296,0.84,116,0.8783783783783783,0.5813730121949712,0,21,4186,5000,3581,False,0.2803173516777982,0.3785001185845091,0.3292845872672715,0.2803173516777982,0.051194623421241814,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3785001185845091,0.623377425609491,0.24487730702498195,0.3292845872672715,0.5277625012510669,0.19847791398379544,0.2803173516777982,0.5664829528021466,0.28616560112434836,0.051194623421241814,0.43308878272772605,0.38189415930648424,0.07834007800991817,0.4673085901579572,0.38896851214803907,1097.0,0.8824476650563607,1040.0,0.8365539452495975,444.0,0.35668276972624796,453.0,0.3639291465378422,435.0,0.3494363929146538,0.3494363929146538,WACC_0p9_WRT_0p1,0.5578099838969404,1027,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,255,0.19,65,0.0,0.717053680506244,0,28,3525,1,3261,True,1.0,0.2334546529419607,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2334546529419607,0.09935672681144853,0.13409792613051216,0.34075723830734966,0.173379511168563,0.16737772713878665,1.0,0.681097174996707,0.31890282500329303,1.0,0.6642102634103643,0.33578973658963573,1.0,0.7113636549205052,0.28863634507949476,435.0,0.3494363929146538,440.0,0.3534621578099839,1210.0,0.9734299516908212,1047.0,0.8421900161030595,1145.0,0.9210950080515298,0.3494363929146538,WACC_0p1_WRT_0p9,0.6879227053140096,1028,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,194,0.35,25,0.2162162162162161,0.937822593210141,0,6,1,4351,1,False,0.7323455753317505,0.02407704654895667,0.23385300668151454,0.7323455753317505,0.7500000000000001,0.7731298653562877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02407704654895667,0.10009110342182038,0.07601405687286372,0.23385300668151454,0.18076173117486355,0.05309127550665099,0.7323455753317505,0.6533583164074405,0.07898725892431002,0.7500000000000001,0.7108019811001516,0.03919801889984853,0.7731298653562877,0.751209578714708,0.021920286641579745,436.0,0.3502415458937198,486.0,0.39049919484702095,756.0,0.6078904991948471,1243.0,1.0,1243.0,1.0,0.3502415458937198,WACC_0p1_WRT_0p9,0.6697262479871176,1029,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,635,0.79,88,0.810810810810811,0.6461983667069984,0,19,986,3890,3361,False,0.2000699342108254,0.309200461915151,0.2544972072288972,0.2000699342108254,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.309200461915151,0.6286878173325193,0.31948735541736833,0.2544972072288972,0.5277956385571776,0.2732984313282804,0.2000699342108254,0.564455146783519,0.36438521257269363,0.06249999999999961,0.4487560848798131,0.3862560848798135,0.14923699508607807,0.46946549864984805,0.32022850356377,1109.0,0.8921095008051529,1042.0,0.8381642512077294,437.0,0.35104669887278583,500.0,0.40177133655394526,444.0,0.35668276972624796,0.35104669887278583,WACC_0p5_WRT_0p5,0.5679549114331722,1030,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,636,0.19,95,0.0,0.6282555087174913,0,44,2225,214,1970,True,1.0,0.32838175151549087,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32838175151549087,0.10617594046794636,0.2222058110475445,0.34075723830734966,0.17320599963621783,0.16755123867113184,1.0,0.6719093012412123,0.3280906987587877,1.0,0.6584132417562586,0.3415867582437414,1.0,0.705056648490819,0.29494335150918105,449.0,0.3607085346215781,437.0,0.35104669887278583,871.0,0.7004830917874396,905.0,0.7278582930756844,927.0,0.7455716586151369,0.35104669887278583,WACC_0p3_WRT_0p7,0.577133655394525,1031,False,,,False,False,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,379,0.19,69,0.0,0.7031091377421207,0,32,1,1,2992,True,1.0,0.24836166013442632,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24836166013442632,0.10013840940885717,0.14822325072556913,0.34075723830734966,0.17726598630212703,0.16349125200522263,1.0,0.6838148988294647,0.31618510117053533,1.0,0.6623196829065546,0.33768031709344537,1.0,0.7112475562155219,0.28875244378447806,437.0,0.35104669887278583,460.0,0.3695652173913043,1228.0,0.9879227053140096,1000.0,0.8043478260869565,1142.0,0.9186795491143317,0.35104669887278583,WACC_0p1_WRT_0p9,0.6863123993558776,1032,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,967,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1327,4404,2796,False,0.21610501315128408,0.32304795383845414,0.2694412587699823,0.21610501315128408,0.02549023455458091,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32304795383845414,0.6052989557189598,0.2822510018805056,0.2694412587699823,0.5074693887440662,0.2380281299740839,0.21610501315128408,0.5646576586105726,0.34855264545928855,0.02549023455458091,0.45151545111560276,0.4260252165610219,0.10669884484038229,0.4810928759073933,0.374394031067011,1042.0,0.8381642512077294,986.0,0.7930756843800322,438.0,0.35185185185185186,507.0,0.4074074074074074,486.0,0.39049919484702095,0.35185185185185186,WACC_0p5_WRT_0p5,0.5561996779388083,1033,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,8,0.82,147,0.8513513513513512,0.5256715452181879,0,35,1323,4056,3615,False,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4380461490925952,0.6395530572192074,0.2015069081266122,0.393545967877458,0.5447987765064805,0.15125280862902246,0.34927029312572216,0.5781491759082463,0.22887888278252416,0.07879668964634426,0.43166777500718806,0.3528710853608438,0.10669884484038229,0.4681277111617796,0.3614288663213973,1140.0,0.9170692431561996,1091.0,0.8776167471819646,489.0,0.392914653784219,448.0,0.35990338164251207,438.0,0.35185185185185186,0.35185185185185186,WACC_0p9_WRT_0p1,0.5798711755233494,1034,False,,,False,False,False,False,False,35.0,0.41975308641975306
