detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,309,0.52,5,0.368421052631579,0.9342247863510612,0,5,3878,1,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.23895471101923468,0.22653235077078746,0.08490566037735842,0.2416696759346307,0.1567640155572723,0.4166666666666666,0.4639315440501658,0.047264877383499215,0.49781560266568126,0.3205281157885757,0.17728748687710555,0.5855263157894737,0.31498244332290665,0.270543872466567,980.0,0.9183864915572233,1028.0,0.9634146341463414,1050.0,0.9840525328330206,538.0,0.5037523452157598,505.0,0.4727954971857411,0.4727954971857411,WACC_0p9_WRT_0p1,0.7684803001876173,1007,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06681515099805564,0.2100670891223945,0.14325193812433884,0.08490566037735842,0.1751519400979298,0.09024627972057139,0.4166666666666666,0.38276365444465243,0.03390301222201414,0.49781560266568126,0.28971154662172244,0.20810405604395882,0.5855263157894737,0.34693456095181224,0.23859175483766143,826.0,0.773921200750469,727.0,0.6810506566604128,555.0,0.5196998123827392,506.0,0.47373358348968103,542.0,0.5075046904315197,0.47373358348968103,WACC_0p7_WRT_0p3,0.5911819887429643,1008,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,723,0.55,12,0.4473684210526317,0.6552850329612263,0,9,13,2019,4275,False,0.2916666666666665,0.3040140333144739,0.1778027416618575,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3040140333144739,0.18106972252946427,0.12294431078500964,0.1778027416618575,0.1669685268314259,0.010834214830431593,0.2916666666666665,0.36159307280082353,0.06992640613415702,0.3902046603797559,0.32731220351155876,0.06289245686819711,0.4967105263157894,0.3615559034941777,0.13515462282161167,659.0,0.6172607879924953,692.0,0.648217636022514,513.0,0.4803001876172608,544.0,0.5093808630393997,562.0,0.5262664165103189,0.4803001876172608,WACC_0p5_WRT_0p5,0.5562851782363978,1009,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,1048,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.19428929801829148,0.18186693776984425,0.08490566037735842,0.20082412335792957,0.11591846298057115,0.4166666666666666,0.40053172418180194,0.016134942484864634,0.49781560266568126,0.29475829437999757,0.2030573082856837,0.5855263157894737,0.3247440763663731,0.2607822394231006,716.0,0.6707317073170732,863.0,0.8086303939962477,579.0,0.5422138836772983,514.0,0.4812382739212008,520.0,0.48686679174484054,0.4812382739212008,WACC_0p7_WRT_0p3,0.597936210131332,1010,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,687,0.4,12,0.0526315789473684,0.6552850329612263,0,15,1384,18,194,False,0.9166666666666667,0.3040140333144739,0.2547169811320754,0.9166666666666667,0.928259371809383,0.9407894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3040140333144739,0.2176635892687715,0.08635044404570241,0.2547169811320754,0.21379303323313797,0.04092394789893744,0.9166666666666667,0.4325237896892793,0.48414287697738745,0.928259371809383,0.32213339488747184,0.6061259769219112,0.9407894736842106,0.31889307833331937,0.6218963953508913,869.0,0.8142589118198874,927.0,0.8686679174484052,639.0,0.5984990619136961,539.0,0.5046904315196998,514.0,0.4812382739212008,0.4812382739212008,WACC_0p9_WRT_0p1,0.6534709193245778,1011,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,216,0.52,5,0.368421052631579,0.9342247863510612,0,5,3511,1,5000,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.14068889123995773,0.1282665309915105,0.08490566037735842,0.15651811414372763,0.07161245376636921,0.4166666666666666,0.4322745905732037,0.015607923906537147,0.49781560266568126,0.3749133827549343,0.12290221991074696,0.5855263157894737,0.3961864663748798,0.18933984941459386,515.0,0.4821763602251407,625.0,0.5853658536585366,638.0,0.5975609756097561,601.0,0.5628517823639775,610.0,0.5712945590994372,0.4821763602251407,WACC_0p1_WRT_0p9,0.5598499061913695,1012,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,829,0.52,10,0.368421052631579,0.7155522789351374,0,10,150,551,4545,False,0.4166666666666666,0.2400034801372143,0.10218440473232755,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400034801372143,0.19516263739500614,0.04484084274220815,0.10218440473232755,0.1724096885101171,0.07022528377778954,0.4166666666666666,0.3636781797743428,0.05298848689232377,0.49781560266568126,0.31995765598812637,0.1778579466775549,0.5855263157894737,0.36447082477694404,0.22105549101252964,722.0,0.6763602251407129,716.0,0.6707317073170732,516.0,0.4831144465290807,536.0,0.50187617260788,569.0,0.5328330206378987,0.4831144465290807,WACC_0p5_WRT_0p5,0.572983114446529,1013,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,867,0.52,8,0.368421052631579,0.7879472173023037,0,8,4166,320,4967,False,0.4166666666666666,0.1631119617472427,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1631119617472427,0.21805826385345,0.054946302106207295,0.08490566037735842,0.21219091585847585,0.12728525548111744,0.4166666666666666,0.38174324247366803,0.03492342419299854,0.49781560266568126,0.29522685050704295,0.2025887521586383,0.5855263157894737,0.3344958737525786,0.25103044203689506,873.0,0.8180112570356473,919.0,0.8611632270168855,553.0,0.5178236397748592,516.0,0.4831144465290807,533.0,0.49906191369606,0.4831144465290807,WACC_0p7_WRT_0p3,0.6358348968105065,1014,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,667,0.52,16,0.368421052631579,0.558504809366919,0,16,816,338,4915,False,0.4166666666666666,0.4068054509208499,0.299234531643394,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4068054509208499,0.20454078060680744,0.20226467031404247,0.299234531643394,0.18854244044480728,0.1106920911985867,0.4166666666666666,0.36936457997874633,0.04730208668792024,0.49781560266568126,0.3013868022672431,0.19642880039843813,0.5855263157894737,0.35186761515400783,0.23365870063546584,792.0,0.7420262664165104,804.0,0.7532833020637899,528.0,0.49437148217636023,519.0,0.48592870544090055,549.0,0.5140712945590994,0.48592870544090055,WACC_0p7_WRT_0p3,0.5979362101313321,1015,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,510,0.52,4,0.368421052631579,1.0,0,4,3361,1504,442,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.1436628789333706,0.13124051868492337,0.08490566037735842,0.1486317356095326,0.06372607523217419,0.4166666666666666,0.42960414538599395,0.012937478719327378,0.49781560266568126,0.42289110364912746,0.07492449901655379,0.5855263157894737,0.4027117692973529,0.18281454649212076,521.0,0.4878048780487805,585.0,0.5478424015009381,625.0,0.5853658536585366,642.0,0.6013133208255159,623.0,0.5834896810506567,0.4878048780487805,WACC_0p1_WRT_0p9,0.5611632270168856,1016,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,319,0.52,10,0.368421052631579,0.7155522789351374,0,10,2107,548,5000,False,0.4166666666666666,0.2400034801372143,0.10218440473232755,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400034801372143,0.2185741593181669,0.021429320819047387,0.10218440473232755,0.1938354851637473,0.09165108043141974,0.4166666666666666,0.36641768901884014,0.05024897764782643,0.49781560266568126,0.30168152787489316,0.1961340747907881,0.5855263157894737,0.3525121364764126,0.23301417931306107,875.0,0.8198874296435272,835.0,0.7823639774859287,521.0,0.4878048780487805,521.0,0.4878048780487805,553.0,0.5178236397748592,0.4878048780487805,WACC_0p5_WRT_0p5,0.6191369606003752,1017,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,1035,0.52,5,0.368421052631579,0.9342247863510612,0,5,1555,1,3089,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.14368825640296354,0.1312658961545163,0.08490566037735842,0.15623193400478522,0.0713262736274268,0.4166666666666666,0.42549362608292396,0.008826959416257385,0.49781560266568126,0.3411604333582154,0.15665516930746587,0.5855263157894737,0.3694743697564357,0.21605194603303796,522.0,0.48874296435272047,623.0,0.5834896810506567,616.0,0.5769230769230769,560.0,0.524390243902439,580.0,0.5431519699812383,0.48874296435272047,WACC_0p1_WRT_0p9,0.5433395872420264,1018,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1047,0.54,50,0.4210526315789474,0.1621640843578691,0,38,552,5000,5000,False,0.7432401997667072,0.8277636122658657,0.7965299696264472,0.7432401997667072,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8277636122658657,0.1991504357030779,0.6286131765627878,0.7965299696264472,0.1692466942162519,0.6272832754101952,0.7432401997667072,0.36682009028297513,0.37642010948373206,0.4260749744750645,0.33185690873384915,0.09421806574121533,0.5263157894736843,0.34548362517391,0.18083216429977428,754.0,0.7063789868667918,701.0,0.6566604127579737,522.0,0.48874296435272047,550.0,0.5150093808630394,540.0,0.5056285178236398,0.48874296435272047,WACC_0p5_WRT_0p5,0.574484052532833,1019,False,,,False,False,False,False,False,38.0,0.925
UDetect,GasSensor,208,0.52,5,0.368421052631579,0.9342247863510612,0,5,3400,1,3717,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.14395877232265383,0.1315364120742066,0.08490566037735842,0.17431149462575862,0.0894058342484002,0.4166666666666666,0.4313099100044154,0.014643243337748801,0.49781560266568126,0.3609746104847739,0.13684099218090734,0.5855263157894737,0.3743834872233215,0.21114282856615219,523.0,0.4896810506566604,723.0,0.6772983114446529,634.0,0.5938086303939962,576.0,0.5393996247654784,584.0,0.5469043151969981,0.4896810506566604,WACC_0p1_WRT_0p9,0.5694183864915573,1020,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,50,0.52,5,0.368421052631579,0.9342247863510612,0,5,4851,1,2211,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.14428750264961582,0.1318651424011686,0.08490566037735842,0.16368039535529222,0.0787747349779338,0.4166666666666666,0.42875477970082576,0.012088113034159187,0.49781560266568126,0.32968493266189025,0.168130670003791,0.5855263157894737,0.35203750590468763,0.23348880988478604,524.0,0.4906191369606004,674.0,0.6313320825515948,623.0,0.5834896810506567,547.0,0.5121951219512195,551.0,0.5159474671669794,0.4906191369606004,WACC_0p1_WRT_0p9,0.5467166979362101,1021,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,291,0.5,10,0.3157894736842105,0.7155522789351374,0,11,1,1739,3569,False,0.5,0.2400034801372143,0.11320754716981128,0.5,0.5695562308562985,0.6447368421052632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400034801372143,0.17435315748978494,0.06565032264742934,0.11320754716981128,0.15151263219594355,0.038305085026132266,0.5,0.368359549047185,0.131640450952815,0.5695562308562985,0.34858333915439416,0.22097289170190432,0.6447368421052632,0.3790001789947213,0.26573666311054184,631.0,0.5909943714821764,600.0,0.5619136960600375,525.0,0.4915572232645403,568.0,0.5318949343339587,591.0,0.5534709193245778,0.4915572232645403,WACC_0p5_WRT_0p5,0.5459662288930581,1022,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,385,0.52,4,0.368421052631579,1.0,0,4,1481,1052,468,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.14469338687885133,0.1322710266304041,0.08490566037735842,0.15075317176128136,0.06584751138392295,0.4166666666666666,0.4312118321937979,0.01454516552713131,0.49781560266568126,0.4195051846111767,0.07831041805450456,0.5855263157894737,0.40850625387452466,0.177020061914949,525.0,0.4915572232645403,595.0,0.5572232645403377,633.0,0.5928705440900562,636.0,0.5956848030018762,627.0,0.5872420262664165,0.4915572232645403,WACC_0p1_WRT_0p9,0.5649155722326453,1023,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,177,0.52,5,0.368421052631579,0.9342247863510612,0,5,3096,1,1,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.1462585388802414,0.13383617863179417,0.08490566037735842,0.18466766385052877,0.09976200347317035,0.4166666666666666,0.4010271430474682,0.015639523619198348,0.49781560266568126,0.3045352451892199,0.19328035747646133,0.5855263157894737,0.33781678167759566,0.24770953411187802,531.0,0.4971857410881801,775.0,0.726078799249531,580.0,0.5431519699812383,526.0,0.4924953095684803,535.0,0.50093808630394,0.4924953095684803,WACC_0p7_WRT_0p3,0.5519699812382739,1024,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,247,0.52,5,0.368421052631579,0.9342247863510612,0,5,2956,1,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.1711334561748425,0.15871109592639526,0.08490566037735842,0.17784398918669883,0.09293832880934041,0.4166666666666666,0.4378441367472583,0.02117747008059173,0.49781560266568126,0.32667357055957824,0.17114203210610301,0.5855263157894737,0.33057475214609144,0.25495156364338223,617.0,0.5778611632270169,744.0,0.6969981238273921,658.0,0.6163227016885553,542.0,0.5075046904315197,526.0,0.4924953095684803,0.4924953095684803,WACC_0p9_WRT_0p1,0.5782363977485929,1025,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,345,0.52,14,0.368421052631579,0.60365927499095,0,14,1,3073,3258,False,0.4166666666666666,0.3588463601027798,0.24257845685097787,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.1697152103135451,0.1891311497892347,0.24257845685097787,0.1556882990539523,0.08689015779702558,0.4166666666666666,0.3700335937224936,0.04663307294417296,0.49781560266568126,0.36606178667031625,0.131753815995365,0.5855263157894737,0.3762653734600868,0.20926094232938686,612.0,0.573170731707317,617.0,0.5778611632270169,530.0,0.49624765478424016,587.0,0.549718574108818,587.0,0.549718574108818,0.49624765478424016,WACC_0p5_WRT_0p5,0.5493433395872419,1026,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,568,0.52,6,0.368421052631579,0.8786126356100178,0,6,2291,106,3112,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06681515099805564,0.19265784017015963,0.125842689172104,0.08490566037735842,0.16978553454813688,0.08487987417077847,0.4166666666666666,0.38051922937249316,0.03614743729417341,0.49781560266568126,0.31130019918194834,0.1865154034837329,0.5855263157894737,0.36674472843998385,0.21878158734948983,712.0,0.6669793621013134,704.0,0.6594746716697936,552.0,0.5168855534709194,530.0,0.49624765478424016,575.0,0.5384615384615384,0.49624765478424016,WACC_0p7_WRT_0p3,0.5756097560975609,1027,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,361,0.52,4,0.368421052631579,1.0,0,4,1515,1023,370,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.14634709916263589,0.13392473891418866,0.08490566037735842,0.15889289109218654,0.07398723071482813,0.4166666666666666,0.4259921813415786,0.00932551467491205,0.49781560266568126,0.419369352348787,0.07844625031689428,0.5855263157894737,0.40738008425100847,0.1781462315384652,532.0,0.4981238273921201,643.0,0.6022514071294559,617.0,0.5778611632270169,635.0,0.5947467166979362,626.0,0.5863039399624765,0.4981238273921201,WACC_0p1_WRT_0p9,0.5718574108818011,1028,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,700,0.52,4,0.368421052631579,1.0,0,4,273,2678,70,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.1895644776464623,0.17714211739801508,0.08490566037735842,0.16134781108771068,0.07644215071035226,0.4166666666666666,0.3714692686146538,0.04519739805201278,0.49781560266568126,0.39502575155003045,0.10278985111565081,0.5855263157894737,0.3782782354763727,0.207248080313101,699.0,0.6547842401500938,658.0,0.6163227016885553,532.0,0.4981238273921201,620.0,0.5806754221388368,588.0,0.550656660412758,0.4981238273921201,WACC_0p5_WRT_0p5,0.5801125703564728,1029,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1027,0.52,4,0.368421052631579,1.0,0,4,4529,3777,65,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.19876173381033596,0.18633937356188873,0.08490566037735842,0.16265344441513196,0.07774778403777355,0.4166666666666666,0.3723428158563284,0.04432385081033818,0.49781560266568126,0.3799824646802769,0.11783313798540435,0.5855263157894737,0.36409856263966384,0.22142775314980984,750.0,0.702626641651032,666.0,0.6238273921200751,534.0,0.5,602.0,0.5637898686679175,568.0,0.5318949343339587,0.5,WACC_0p5_WRT_0p5,0.5844277673545968,1030,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,395,0.52,4,0.368421052631579,1.0,0,4,1,2679,123,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.14826622803699951,0.13584386778855229,0.08490566037735842,0.15804496188806752,0.0731393015107091,0.4166666666666666,0.42479361848179936,0.008126951815132788,0.49781560266568126,0.4338202749114726,0.06399532775420863,0.5855263157894737,0.4093892642481647,0.176137051541309,535.0,0.50093808630394,639.0,0.5984990619136961,614.0,0.575046904315197,651.0,0.6097560975609756,629.0,0.5891181988742964,0.50093808630394,WACC_0p1_WRT_0p9,0.5746716697936209,1031,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,696,0.51,26,0.3421052631578947,0.3916064922932538,0,24,2211,4713,2549,False,0.45833333333333337,0.5840701230922584,0.5086446841980872,0.45833333333333337,0.5336859167609899,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5840701230922584,0.27016358982935107,0.3139065332629073,0.5086446841980872,0.24739757636570053,0.26124710783238664,0.45833333333333337,0.37303118121550466,0.08530215211782871,0.5336859167609899,0.35733449068304535,0.17635142607794452,0.6151315789473685,0.3976457178216598,0.21748586112570867,1048.0,0.9821763602251408,1041.0,0.975609756097561,535.0,0.50093808630394,573.0,0.5365853658536586,613.0,0.574108818011257,0.50093808630394,WACC_0p5_WRT_0p5,0.7138836772983115,1032,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,774,0.55,17,0.4473684210526317,0.5378840613420112,0,14,27,3585,3415,False,0.2916666666666665,0.4287069907485471,0.32510773435389156,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.17820301963157587,0.25050397111697126,0.32510773435389156,0.1507159752589578,0.17439175909493376,0.2916666666666665,0.3732969964664585,0.08163032979979196,0.3902046603797559,0.3581505439961323,0.0320541163836236,0.4967105263157894,0.363357753182915,0.13335277313287436,649.0,0.6078799249530957,594.0,0.5562851782363978,536.0,0.50187617260788,574.0,0.5375234521575984,565.0,0.5290806754221389,0.50187617260788,WACC_0p5_WRT_0p5,0.5465290806754222,1033,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,432,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,363,117,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.222945867245209,0.21052350699676178,0.08490566037735842,0.20947569761935497,0.12457003724199656,0.4166666666666666,0.40623755217974716,0.01042911448691941,0.49781560266568126,0.3300406352753575,0.16777496739032377,0.5855263157894737,0.3420401778252405,0.24348613796423318,899.0,0.8424015009380863,908.0,0.850844277673546,585.0,0.5478424015009381,548.0,0.5131332082551595,537.0,0.5028142589118199,0.5028142589118199,WACC_0p9_WRT_0p1,0.65140712945591,1034,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,887,0.45,14,0.1842105263157895,0.60365927499095,0,16,3637,39,239,False,0.7083333333333333,0.3588463601027798,0.24257845685097787,0.7083333333333333,0.7489078013328407,0.7927631578947367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.29040163627605586,0.06844472382672395,0.24257845685097787,0.3181845325249432,0.07560607567396535,0.7083333333333333,0.4876318115348416,0.22070152179849167,0.7489078013328407,0.32406065952771324,0.4248471418051275,0.7927631578947367,0.36257857349444544,0.4301845844002913,1055.0,0.9887429643527205,1063.0,0.9962476547842402,1063.0,0.9962476547842402,540.0,0.5056285178236398,564.0,0.5281425891181989,0.5056285178236398,WACC_0p7_WRT_0p3,0.8030018761726078,1035,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,290,0.52,5,0.368421052631579,0.9342247863510612,0,5,1173,1,1773,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.15149571018652613,0.1390733499380789,0.08490566037735842,0.15502563111871215,0.07011997074135373,0.4166666666666666,0.4196535770152245,0.002986910348557914,0.49781560266568126,0.3250349976363435,0.17278060502933773,0.5855263157894737,0.35987446552282437,0.2256518502666493,545.0,0.5103189493433395,612.0,0.573170731707317,604.0,0.5656660412757973,541.0,0.5065666041275797,559.0,0.5234521575984991,0.5065666041275797,WACC_0p7_WRT_0p3,0.5358348968105064,1036,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,32,0.52,5,0.368421052631579,0.9342247863510612,0,5,4434,1,2402,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.15004779648047573,0.1376254362320285,0.08490566037735842,0.16316739330717192,0.0782617329298135,0.4166666666666666,0.42873687162766183,0.012070204960995257,0.49781560266568126,0.3389362977025553,0.15887930496312597,0.5855263157894737,0.35163923501504923,0.23388708077442444,542.0,0.5075046904315197,669.0,0.626641651031895,622.0,0.5825515947467167,557.0,0.5215759849906192,548.0,0.5131332082551595,0.5075046904315197,WACC_0p1_WRT_0p9,0.5502814258911821,1037,False,,,False,False,False,False,False,5.0,0.1
