detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,70,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4187,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.09628039000840452,0.10975418156373315,0.1607943762201227,0.2118939755262506,0.051099599306127924,0.1233298394442352,0.8073323163527856,0.6840024769085504,0.06250000000000004,0.8356817816075829,0.7731817816075829,0.12087638538977745,0.825791112084757,0.7049147266949796,527.0,0.5014299332697807,367.0,0.3489037178265014,1035.0,0.9857006673021925,834.0,0.7940896091515729,733.0,0.6978074356530028,0.3489037178265014,WACC_0p3_WRT_0p7,0.6655862726406101,820,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,232,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1939,2838,1719,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04173223714200156,0.038920778270497995,0.028268571846260155,0.21518600918397393,0.18691743733771377,0.06250000000000004,0.7963860434873775,0.7338860434873775,0.06250000000000004,0.824017238028508,0.761517238028508,0.12087638538977745,0.837146056289773,0.7162696708999956,368.0,0.34985700667302194,480.0,0.45662535748331745,698.0,0.6644423260247855,626.0,0.5958055290753098,1048.0,0.998093422306959,0.34985700667302194,WACC_0p1_WRT_0p9,0.6129647283126787,821,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,113,0.71,19,0.8333333333333331,0.4452992153310638,0,19,1,566,5000,False,0.4990383827525532,0.5462989126815577,0.520446998874239,0.4990383827525532,0.1424450211796656,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5462989126815577,0.34907009723934285,0.19722881544221488,0.520446998874239,0.30871219755186546,0.2117348013223735,0.4990383827525532,0.6646660731542906,0.16562769040173742,0.1424450211796656,0.6782744698004631,0.5358294486207975,0.12087638538977745,0.7154292719336406,0.5945528865438632,777.0,0.7397521448999047,760.0,0.7235462345090562,369.0,0.3508102955195424,377.0,0.35843660629170637,383.0,0.36415633937082936,0.3508102955195424,WACC_0p5_WRT_0p5,0.5073403241182077,822,False,,,False,False,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,903,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2027,641,2286,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.0664401789439757,0.014212836468523851,0.028268571846260155,0.21194156485843502,0.18367299301217485,0.06250000000000004,0.7997758055301161,0.7372758055301161,0.06250000000000004,0.8294641054137005,0.7669641054137005,0.12087638538977745,0.8216784195604374,0.70080203417066,465.0,0.44232602478551003,371.0,0.35271687321258344,807.0,0.7683508102955195,699.0,0.665395614871306,588.0,0.559580552907531,0.35271687321258344,WACC_0p3_WRT_0p7,0.55767397521449,823,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,34,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1177,3661,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04200418745523732,0.03864882795726224,0.028268571846260155,0.21501832791009307,0.1867497560638329,0.06250000000000004,0.8067535570382777,0.7442535570382777,0.06250000000000004,0.8358753710425323,0.7733753710425323,0.12087638538977745,0.8256643830423249,0.7047879976525475,372.0,0.3536701620591039,477.0,0.45376549094375596,1028.0,0.9790276453765491,845.0,0.8045757864632984,725.0,0.6901811248808389,0.3536701620591039,WACC_0p1_WRT_0p9,0.6562440419447093,824,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,531,0.71,2,0.8333333333333331,0.9023220404284726,0,2,164,351,4371,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.05339332396379979,0.027259691448699767,0.028268571846260155,0.21194215331217592,0.18367358146591575,0.06250000000000004,0.8011100606577807,0.7386100606577807,0.06250000000000004,0.8418579309501459,0.7793579309501459,0.12087638538977745,0.8274022126415336,0.7065258272517562,426.0,0.4051477597712107,372.0,0.3536701620591039,860.0,0.8188751191611058,1020.0,0.9714013346043852,822.0,0.782650142993327,0.3536701620591039,WACC_0p3_WRT_0p7,0.6663489037178266,825,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,672,0.71,2,0.8333333333333331,0.9023220404284726,0,2,655,3349,148,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.20622849881952443,0.12557548340702487,0.028268571846260155,0.2431819700773319,0.21491339823107172,0.06250000000000004,0.6725844033703119,0.6100844033703119,0.06250000000000004,0.7203567826508385,0.6578567826508385,0.12087638538977745,0.7624957694167608,0.6416193840269834,652.0,0.6205910390848427,653.0,0.6215443279313632,373.0,0.3546234509056244,398.0,0.3784556720686368,424.0,0.40324118207816967,0.3546234509056244,WACC_0p5_WRT_0p5,0.4756911344137273,826,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,4,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2581,2407,140,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.2871993441389402,0.20654632872644066,0.028268571846260155,0.2914283408388828,0.26315976899262267,0.06250000000000004,0.6754984935146269,0.6129984935146269,0.06250000000000004,0.7265708625344268,0.6640708625344268,0.12087638538977745,0.7493907949228008,0.6285144095330234,729.0,0.6939942802669209,734.0,0.6987607244995233,374.0,0.3555767397521449,404.0,0.3841754051477598,412.0,0.39180171591992374,0.3555767397521449,WACC_0p5_WRT_0p5,0.5048617731172546,827,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1027,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3955,1110,2313,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04233700999831542,0.03831600541418414,0.028268571846260155,0.2136436900527959,0.18537511820653574,0.06250000000000004,0.7988815586641737,0.7363815586641737,0.06250000000000004,0.8292850566906406,0.7667850566906406,0.12087638538977745,0.8258391249464636,0.7049627395566862,374.0,0.3555767397521449,433.0,0.41182078169685415,771.0,0.7340324118207817,697.0,0.663489037178265,737.0,0.7016205910390848,0.3555767397521449,WACC_0p1_WRT_0p9,0.5733079122974261,828,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,829,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4214,1563,1695,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.0424183713784131,0.038234644034086454,0.028268571846260155,0.2176085518944122,0.18933998004815203,0.06250000000000004,0.7904855533806331,0.7279855533806331,0.06250000000000004,0.8234899898726091,0.7609899898726091,0.12087638538977745,0.8195573412346339,0.6986809558448565,376.0,0.3574833174451859,519.0,0.4938036224976168,636.0,0.6053384175405148,622.0,0.5919923736892279,561.0,0.5338417540514776,0.3574833174451859,WACC_0p1_WRT_0p9,0.5164918970448046,829,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,616,0.71,2,0.8333333333333331,0.9023220404284726,0,2,518,3496,622,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.06640058964821138,0.014252425764288174,0.028268571846260155,0.2119804677805793,0.18371189593431914,0.06250000000000004,0.7622393993990711,0.6997393993990711,0.06250000000000004,0.788751329024712,0.726251329024712,0.12087638538977745,0.8110041509544299,0.6901277655646525,464.0,0.4413727359389895,378.0,0.3593898951382269,474.0,0.45090562440419446,468.0,0.44518589132507147,506.0,0.48141086749285034,0.3593898951382269,WACC_0p3_WRT_0p7,0.4356530028598666,830,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,75,0.71,92,0.8333333333333331,0.0750625386334078,0,76,1,5000,4094,False,0.9155546440374162,0.9235211870527543,0.919163419933253,0.9155546440374162,0.32095199030174976,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9235211870527543,0.416679903638949,0.5068412834138053,0.919163419933253,0.39121736914373273,0.5279460507895203,0.9155546440374162,0.7352919869042758,0.18026265713314038,0.32095199030174976,0.6902560846384966,0.3693040943367469,0.12087638538977745,0.7057075031675275,0.5848311177777501,846.0,0.8055290753098189,871.0,0.8293612964728313,418.0,0.39752144899904673,383.0,0.36415633937082936,378.0,0.3593898951382269,0.3593898951382269,WACC_0p9_WRT_0p1,0.5511916110581506,831,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,89,0.71,16,0.8333333333333331,0.4844505926201221,0,16,1,402,5000,False,0.4549930833023625,0.5064088301606303,0.47828397717833,0.4549930833023625,0.12356846427244102,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5064088301606303,0.3246092458645794,0.18179958429605092,0.47828397717833,0.29730389525266443,0.18098008192566556,0.4549930833023625,0.6773080285910394,0.22231494528867696,0.12356846427244102,0.6939909473733127,0.5704224831008716,0.12087638538977745,0.740904973944455,0.6200285885546776,763.0,0.7264061010486177,742.0,0.7063870352716873,379.0,0.3603431839847474,385.0,0.36606291706387034,404.0,0.3841754051477598,0.3603431839847474,WACC_0p5_WRT_0p5,0.5086749285033365,832,False,,,False,False,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,466,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1767,1,4530,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.07725277129612634,0.12878180027601133,0.1607943762201227,0.21211294723730398,0.05131857101718129,0.1233298394442352,0.8016008219183471,0.678270982474112,0.06250000000000004,0.8322411735147205,0.7697411735147205,0.12087638538977745,0.8297388471259685,0.708862461736191,491.0,0.4671115347950429,379.0,0.3603431839847474,886.0,0.8436606291706387,742.0,0.7063870352716873,944.5,0.8994280266920877,0.3603431839847474,WACC_0p3_WRT_0p7,0.6553860819828408,833,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,425,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3025,1,4618,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.2860141325161179,0.07997956094398023,0.1607943762201227,0.3143110093992174,0.15351663317909472,0.1233298394442352,0.696962289019385,0.5736324495751497,0.06250000000000004,0.696820463022888,0.634320463022888,0.12087638538977745,0.7124062264122812,0.5915298410225038,727.0,0.6920877025738799,767.0,0.7302192564346998,383.0,0.36415633937082936,387.0,0.3679694947569113,380.0,0.36129647283126787,0.36129647283126787,WACC_0p9_WRT_0p1,0.5031458531935176,834,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,815,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,2276,1786,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.043668008901482,0.036985006511017555,0.028268571846260155,0.21237682180606862,0.18410824995980846,0.06250000000000004,0.7855086371019889,0.7230086371019889,0.06250000000000004,0.8232503964839867,0.7607503964839867,0.12087638538977745,0.8260447056721264,0.705168320282349,381.0,0.3622497616777884,387.0,0.3679694947569113,586.0,0.55767397521449,617.0,0.5872259294566253,748.0,0.7121067683508103,0.3622497616777884,WACC_0p1_WRT_0p9,0.517445185891325,835,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,764,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2007,3939,103,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.22145990858815456,0.140806893175655,0.028268571846260155,0.28063869674341463,0.2523701248971545,0.06250000000000004,0.6957476216568347,0.6332476216568347,0.06250000000000004,0.7171788859420378,0.6546788859420378,0.12087638538977745,0.7440499142040823,0.6231735288143049,663.0,0.6310772163965681,717.0,0.6825548141086749,382.0,0.36320305052430885,396.0,0.3765490943755958,407.0,0.38703527168732127,0.36320305052430885,WACC_0p5_WRT_0p5,0.48808388941849373,836,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,412,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4692,2366,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.043880646563329476,0.03677236884917008,0.028268571846260155,0.21437700591280284,0.18610843406654268,0.06250000000000004,0.7862679174687136,0.7237679174687136,0.06250000000000004,0.8235139733160648,0.7610139733160648,0.12087638538977745,0.8162993909471942,0.6954230055574168,382.0,0.36320305052430885,462.0,0.43946615824594853,596.0,0.567206863679695,623.0,0.5929456625357483,536.0,0.5100095328884652,0.36320305052430885,WACC_0p1_WRT_0p9,0.49456625357483314,837,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,555,0.71,6,0.8333333333333331,0.6982050288856085,0,6,811,37,2841,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.288621291324097,0.29971149563573746,0.011090204311640484,0.24808689196934458,0.30673827776170925,0.058651385792364674,0.21451934250369026,0.7213376547873569,0.5068183122836667,0.06250000000000004,0.6888381252609548,0.6263381252609548,0.12087638538977745,0.7244071468161766,0.6035307614263992,738.0,0.7025738798856054,757.0,0.7206863679694948,402.0,0.3822688274547188,382.0,0.36320305052430885,389.0,0.36987607244995235,0.36320305052430885,WACC_0p7_WRT_0p3,0.507721639656816,838,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,122,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1595,221,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.2882609535043759,0.20760793809187636,0.028268571846260155,0.3343763862673288,0.30610781442106866,0.06250000000000004,0.7193562144341202,0.6568562144341202,0.06250000000000004,0.6989275467796212,0.6364275467796212,0.12087638538977745,0.7149681144196003,0.5940917290298229,731.0,0.6959008579599618,795.0,0.7569113441372736,400.0,0.38036224976167776,389.0,0.36987607244995235,382.0,0.36320305052430885,0.36320305052430885,WACC_0p9_WRT_0p1,0.5132507149666348,839,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,348,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1775,1615,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.044239042551845936,0.03641397286065362,0.028268571846260155,0.21540863519431602,0.18714006334805586,0.06250000000000004,0.7882621611548486,0.7257621611548486,0.06250000000000004,0.8252997976571419,0.7627997976571419,0.12087638538977745,0.8277218336734079,0.7068454482836305,383.0,0.36415633937082936,485.0,0.4613918017159199,616.0,0.5862726406101049,640.0,0.6091515729265967,842.0,0.8017159199237369,0.36415633937082936,WACC_0p1_WRT_0p9,0.5645376549094376,840,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,929,0.71,2,0.8333333333333331,0.9023220404284726,0,2,709,2145,1870,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04435015197860645,0.03630286343389311,0.028268571846260155,0.21955175504029217,0.191283183194032,0.06250000000000004,0.7897110307048791,0.7272110307048791,0.06250000000000004,0.8311529050245077,0.7686529050245077,0.12087638538977745,0.8232484805289852,0.7023720951392078,384.0,0.3651096282173499,542.0,0.5157292659675882,631.0,0.6005719733079123,724.0,0.6892278360343184,629.0,0.5986653956148713,0.3651096282173499,WACC_0p1_WRT_0p9,0.5538608198284081,841,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,959,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3358,1207,174,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.33100379852673756,0.250350783114238,0.028268571846260155,0.36398409788989755,0.3357155260436374,0.06250000000000004,0.7044119291495037,0.6419119291495037,0.06250000000000004,0.7467238904413155,0.6842238904413155,0.12087638538977745,0.7201948308069889,0.5993184454172115,767.0,0.7302192564346998,836.0,0.7959961868446139,386.0,0.36701620591039086,420.0,0.3994280266920877,385.0,0.36606291706387034,0.36606291706387034,WACC_0p9_WRT_0p1,0.5317445185891325,842,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,158,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1220,3055,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04441646878535595,0.03623654662714361,0.028268571846260155,0.21987947815375244,0.19161090630749228,0.06250000000000004,0.804085042243209,0.741585042243209,0.06250000000000004,0.8352428909446774,0.7727428909446774,0.12087638538977745,0.828244663905867,0.7073682785160896,385.0,0.36606291706387034,547.0,0.5204957102001907,975.0,0.9285033365109628,816.0,0.776930409914204,880.0,0.8379408960915157,0.36606291706387034,WACC_0p1_WRT_0p9,0.6859866539561488,843,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,415,0.71,1,0.8333333333333331,1.0,1,1,1,407,1,True,0.06250000000000004,0.0,0.0,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.14097135146240466,0.14097135146240466,0.0,0.2211213432721106,0.2211213432721106,0.06250000000000004,0.7214448813233034,0.6589448813233034,0.06250000000000004,0.694984941530031,0.632484941530031,0.12087638538977745,0.7219878078300804,0.601111422440303,594.0,0.5653002859866539,556.0,0.5290753098188751,403.0,0.38322211630123926,386.0,0.36701620591039086,388.0,0.36892278360343184,0.36701620591039086,WACC_0p7_WRT_0p3,0.4427073403241182,844,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,284,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4521,2010,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04452586613403669,0.03612714927846287,0.028268571846260155,0.21346360188473942,0.18519503003847926,0.06250000000000004,0.7809054125546729,0.7184054125546729,0.06250000000000004,0.8278428079726252,0.7653428079726252,0.12087638538977745,0.8224660442439072,0.7015896588541298,386.0,0.36701620591039086,427.0,0.40610104861773116,556.0,0.5290753098188751,673.0,0.6406101048617732,607.0,0.5776930409914204,0.36701620591039086,WACC_0p1_WRT_0p9,0.5040991420400381,845,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,328,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2236,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.2671537995739564,0.06111922800181874,0.1607943762201227,0.300221005328756,0.13942662910863332,0.1233298394442352,0.7624174676363084,0.6390876281920732,0.06250000000000004,0.7324849436433633,0.6699849436433633,0.12087638538977745,0.7205028782855911,0.5996264928958137,711.0,0.6768350810295519,748.0,0.7121067683508103,477.0,0.45376549094375596,413.0,0.39275500476644426,386.0,0.36701620591039086,0.36701620591039086,WACC_0p9_WRT_0p1,0.5204957102001907,846,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,461,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4789,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.23636292815559987,0.030328356583462196,0.1607943762201227,0.2853955767236615,0.12460120050353882,0.1233298394442352,0.7447195077257143,0.621389668281479,0.06250000000000004,0.725052616958056,0.662552616958056,0.12087638538977745,0.7209385427646802,0.6000621573749028,678.0,0.6453765490943756,727.0,0.6920877025738799,426.0,0.4051477597712107,403.0,0.38322211630123926,387.0,0.3679694947569113,0.3679694947569113,WACC_0p9_WRT_0p1,0.49876072449952336,847,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,837,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4907,1146,2856,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.04469859636887658,0.035954419043622975,0.028268571846260155,0.21782900969622446,0.1895604378499643,0.06250000000000004,0.803120527877295,0.740620527877295,0.06250000000000004,0.8331324246002061,0.7706324246002061,0.12087638538977745,0.8308741847463376,0.7099977993565602,387.0,0.3679694947569113,523.0,0.49761677788369874,941.0,0.8960915157292659,763.0,0.7264061010486177,986.0,0.9389895138226882,0.3679694947569113,WACC_0p1_WRT_0p9,0.6854146806482364,848,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,277,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1413,1,3339,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.2613690093895657,0.05533443781742803,0.1607943762201227,0.2981344670831415,0.13734009086301882,0.1233298394442352,0.7314512134746226,0.6081213740303875,0.06250000000000004,0.6983024611608966,0.6358024611608966,0.12087638538977745,0.7289187744857444,0.608042389095967,702.0,0.6682554814108675,743.0,0.7073403241182078,411.0,0.3908484270734032,388.0,0.36892278360343184,393.0,0.3736892278360343,0.36892278360343184,WACC_0p7_WRT_0p3,0.5018112488083889,849,False,,,False,False,False,False,False,4.0,0.033707865168539325
