detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,400,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1766,403,288,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.32234533102007634,0.2595337871617729,0.012634472727339318,0.34900249466852445,0.33636802194118515,0.06250000000000004,0.5770581879618689,0.5145581879618689,0.08905027878232037,0.7217337372290192,0.6326834584466988,0.09919282882144019,0.7060378682871351,0.6068450394656949,770.0,0.7330791229742613,274.0,0.26024785510009535,381.0,0.3622497616777884,423.0,0.4022878932316492,426.0,0.4051477597712107,0.26024785510009535,WACC_0p3_WRT_0p7,0.4326024785510009,746,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,360,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2535,1595,4248,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09952469087512782,0.03671314701682436,0.012634472727339318,0.4028997968113168,0.3902653240839775,0.06250000000000004,0.7914319675543986,0.7289319675543986,0.08905027878232037,0.8477608807443983,0.7587106019620778,0.09919282882144019,0.7291497794700633,0.6299569506486231,274.0,0.26024785510009535,668.0,0.6358436606291706,764.0,0.7273593898951383,1026.0,0.9771210676835081,586.0,0.55767397521449,0.26024785510009535,WACC_0p1_WRT_0p9,0.6316491897044805,747,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,281,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1906,1,1496,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18860587880365703,0.28291824288534073,0.0943123640816837,0.14556936945825436,0.3493615250822455,0.20379215562399114,0.07158830912285007,0.5746822664661306,0.5030939573432806,0.060729981414512024,0.6259210012315162,0.5651910198170041,0.1105620039925449,0.5925145824619371,0.4819525784693922,735.0,0.6997140133460439,275.0,0.2612011439466158,379.0,0.3603431839847474,366.0,0.3479504289799809,345.0,0.3279313632030505,0.2612011439466158,WACC_0p3_WRT_0p7,0.39942802669208766,748,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09954103892014561,0.03672949506184216,0.012634472727339318,0.4080191716083634,0.39538469888102407,0.06250000000000004,0.7944390764634099,0.7319390764634099,0.08905027878232037,0.833253778222306,0.7442034994399855,0.09919282882144019,0.7313032096985009,0.6321103808770607,275.0,0.2612011439466158,840.0,0.7998093422306959,819.0,0.7797902764537655,760.0,0.7235462345090562,682.0,0.6491897044804575,0.2612011439466158,WACC_0p1_WRT_0p9,0.6427073403241182,749,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,789,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4657,715,236,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.3315835431022157,0.26877199924391226,0.012634472727339318,0.349562748435766,0.3369282757084267,0.06250000000000004,0.5946775811371504,0.5321775811371504,0.08905027878232037,0.7238939304637723,0.6348436516814518,0.09919282882144019,0.7308662106532456,0.6316733818318054,780.0,0.7426120114394662,276.0,0.2621544327931363,394.0,0.3746425166825548,424.0,0.40324118207816967,662.0,0.6301239275500476,0.2621544327931363,WACC_0p3_WRT_0p7,0.4825548141086749,750,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,696,0.71,2,0.8333333333333331,0.9023220404284726,0,2,92,4549,3181,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09956668271427987,0.03675513885597642,0.012634472727339318,0.4050998327673389,0.3924653600399996,0.06250000000000004,0.7941334071706689,0.7316334071706689,0.08905027878232037,0.8332366633556257,0.7441863845733053,0.09919282882144019,0.7315933971221094,0.6324005683006692,276.0,0.2621544327931363,733.0,0.6978074356530028,816.0,0.776930409914204,759.0,0.7225929456625357,703.0,0.669208770257388,0.2621544327931363,WACC_0p1_WRT_0p9,0.6257387988560534,751,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,665,0.71,10,0.8333333333333331,0.589320235197939,0,10,3596,234,2405,False,0.2852732050809334,0.38276894476063866,0.35075386471522935,0.2852732050809334,0.03582334759558067,0.12811028158058288,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38276894476063866,0.43248520985417704,0.04971626509353838,0.35075386471522935,0.3687962880376607,0.018042423322431334,0.2852732050809334,0.40640491794332617,0.12113171286239277,0.03582334759558067,0.4270228458246921,0.39119949822911143,0.12811028158058288,0.47980991562641767,0.3516996340458348,904.0,0.8608198284080076,352.0,0.334604385128694,298.0,0.2831267874165872,292.0,0.27740705433746427,277.0,0.2631077216396568,0.2631077216396568,WACC_0p9_WRT_0p1,0.40381315538608203,752,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,709,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4857,605,1467,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.144676047481271,0.08186450362296754,0.012634472727339318,0.34960020281710313,0.3369657300897638,0.06250000000000004,0.7398198105287108,0.6773198105287108,0.08905027878232037,0.8160082515887298,0.7269579728064094,0.09919282882144019,0.7335205864379485,0.6343277576165083,546.0,0.5195424213536701,277.0,0.2631077216396568,552.0,0.5252621544327931,584.0,0.555767397521449,788.0,0.7502383222116301,0.2631077216396568,WACC_0p3_WRT_0p7,0.5227836034318398,753,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,852,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1864,3695,1867,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09964529217248028,0.03683374831417682,0.012634472727339318,0.40127053687445674,0.38863606414711743,0.06250000000000004,0.7915123556212367,0.7290123556212367,0.08905027878232037,0.8313854685267112,0.7423351897443908,0.09919282882144019,0.7445888929975945,0.6453960641761542,277.0,0.2631077216396568,632.0,0.6015252621544328,765.0,0.7283126787416587,726.0,0.6911344137273594,1026.0,0.9771210676835081,0.2631077216396568,WACC_0p1_WRT_0p9,0.6522402287893232,754,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,480,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.12664277726496634,0.06383123340666289,0.012634472727339318,0.3505767143038681,0.3379422415765288,0.06250000000000004,0.6639162767053745,0.6014162767053745,0.08905027878232037,0.7086315985144644,0.619581319732144,0.09919282882144019,0.6526892745037769,0.5534964456823367,494.0,0.4699714013346044,278.0,0.2640610104861773,453.0,0.43088655862726405,416.0,0.3956148713060057,383.0,0.36415633937082936,0.2640610104861773,WACC_0p3_WRT_0p7,0.3849380362249762,755,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,556,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2421,3593,1903,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0996499743733847,0.03683843051508125,0.012634472727339318,0.393095457450564,0.3804609847232247,0.06250000000000004,0.7883272887048415,0.7258272887048415,0.08905027878232037,0.8354414854262875,0.7463912066439671,0.09919282882144019,0.7430460368466996,0.6438532080252594,278.0,0.2640610104861773,517.0,0.4918970448045758,713.0,0.678741658722593,801.0,0.7626310772163966,1011.0,0.9628217349857007,0.2640610104861773,WACC_0p1_WRT_0p9,0.6320305052430887,756,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,311,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4611,1,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.13184705704615493,0.06903551318785148,0.012634472727339318,0.35070466952481844,0.33807019679747913,0.06250000000000004,0.6408020074080523,0.5783020074080523,0.08905027878232037,0.6924455557728703,0.6033952769905498,0.09919282882144019,0.6496996446727579,0.5505068158513177,512.0,0.4871306005719733,279.0,0.2650142993326978,433.0,0.41182078169685415,400.0,0.38036224976167776,381.0,0.3622497616777884,0.2650142993326978,WACC_0p3_WRT_0p7,0.3813155386081983,757,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,544,0.71,2,0.8333333333333331,0.9023220404284726,0,2,697,3877,1350,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09965062138330938,0.036839077525005925,0.012634472727339318,0.3952444160027762,0.3826099432754369,0.06250000000000004,0.7931854506684535,0.7306854506684535,0.08905027878232037,0.8276845161375251,0.7386342373552047,0.09919282882144019,0.7283392677256519,0.6291464389042117,279.0,0.2650142993326978,546.0,0.5195424213536701,802.0,0.763584366062917,678.0,0.6453765490943756,546.0,0.5195424213536701,0.2650142993326978,WACC_0p1_WRT_0p9,0.5426120114394661,758,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,895,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2482,911,4500,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09968545396956617,0.03687391011126272,0.012634472727339318,0.401298337766229,0.38866386503888967,0.06250000000000004,0.792845019299436,0.730345019299436,0.08905027878232037,0.8411862570466789,0.7521359782643585,0.09919282882144019,0.7236684737013225,0.6244756448798823,280.0,0.2659675881792183,633.0,0.6024785510009533,800.0,0.7616777883698761,925.0,0.880838894184938,468.0,0.44518589132507147,0.2659675881792183,WACC_0p1_WRT_0p9,0.5912297426120114,759,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,798,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3860,4748,2946,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09970191569436276,0.03689037183605931,0.012634472727339318,0.4100811180905458,0.3974466453632065,0.06250000000000004,0.7963799558240454,0.7338799558240454,0.08905027878232037,0.8430966710537847,0.7540463922714643,0.09919282882144019,0.7362310644745401,0.6370382356530999,281.0,0.2669208770257388,904.0,0.8608198284080076,867.0,0.8255481410867492,959.0,0.9132507149666349,895.0,0.8522402287893232,0.2669208770257388,WACC_0p1_WRT_0p9,0.7437559580552907,760,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,375,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,941,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09970906600189845,0.036897522143595,0.012634472727339318,0.3913157090098678,0.3786812362825285,0.06250000000000004,0.7905243504341077,0.7280243504341077,0.08905027878232037,0.8388018191725347,0.7497515403902143,0.09919282882144019,0.7292868772017891,0.6300940483803489,282.0,0.2678741658722593,506.0,0.48141086749285034,750.0,0.7140133460438512,870.0,0.8284080076263107,594.0,0.5653002859866539,0.2678741658722593,WACC_0p1_WRT_0p9,0.5714013346043851,761,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,253,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,495,3111,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.11343314580528384,0.050621601946980385,0.012634472727339318,0.3519408995826989,0.3393064268553596,0.06250000000000004,0.7545600592521112,0.6920600592521112,0.08905027878232037,0.8318600018632588,0.7428097230809384,0.09919282882144019,0.735855069237499,0.6366622404160588,435.0,0.41372735938989513,283.0,0.2688274547187798,577.0,0.5490943755958055,736.0,0.7006673021925643,885.0,0.8427073403241182,0.2688274547187798,WACC_0p3_WRT_0p7,0.5550047664442326,762,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,343,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4516,3193,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09971605387015972,0.03690451001185627,0.012634472727339318,0.4105851187812444,0.39795064605390507,0.06250000000000004,0.7959041102971535,0.7334041102971535,0.08905027878232037,0.8345831904171888,0.7455329116348683,0.09919282882144019,0.7325651347658252,0.633372305944385,283.0,0.2688274547187798,915.0,0.871306005719733,857.0,0.8160152526215443,783.0,0.7454718779790277,746.0,0.7102001906577693,0.2688274547187798,WACC_0p1_WRT_0p9,0.6823641563393708,763,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,297,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2125,1,1,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18860587880365703,0.21606235419719094,0.027456475393533908,0.14556936945825436,0.3520577614801166,0.20648839202186223,0.07158830912285007,0.645010228037168,0.5734219189143179,0.060729981414512024,0.6698259760844644,0.6090959946699523,0.1105620039925449,0.6227761962828045,0.5122141922902596,653.0,0.6215443279313632,284.0,0.2697807435653003,438.0,0.41658722592945663,387.0,0.3679694947569113,362.0,0.34413727359389895,0.2697807435653003,WACC_0p3_WRT_0p7,0.40400381315538614,764,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,182,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1812,4406,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09977754004935953,0.036965996191056075,0.012634472727339318,0.4043446483246582,0.3917101755973189,0.06250000000000004,0.791841744452161,0.729341744452161,0.08905027878232037,0.8473077637708566,0.7582574849885362,0.09919282882144019,0.729125728656905,0.6299328998354647,284.0,0.2697807435653003,714.0,0.6796949475691134,775.0,0.7378455672068637,1019.0,0.9704480457578646,584.0,0.555767397521449,0.2697807435653003,WACC_0p1_WRT_0p9,0.6427073403241182,765,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,971,0.71,6,0.8333333333333331,0.6982050288856085,0,6,4432,39,1747,False,0.1627778121823051,0.2714644889910168,0.23313134745439199,0.1627778121823051,0.04207587842164897,0.11805068823308412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2714644889910168,0.3200299253564566,0.04856543636543981,0.23313134745439199,0.3522922962615712,0.11916094880717923,0.1627778121823051,0.5328031836588196,0.3700253714765145,0.04207587842164897,0.5489974274017854,0.5069215489801364,0.11805068823308412,0.5972219351208933,0.47917124688780915,768.0,0.7311725452812202,285.0,0.27073403241182076,354.0,0.336510962821735,331.0,0.3145853193517636,350.0,0.332697807435653,0.27073403241182076,WACC_0p3_WRT_0p7,0.39714013346043847,766,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,755,0.71,2,0.8333333333333331,0.9023220404284726,0,2,75,1676,4941,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09981020258706426,0.036998658728760805,0.012634472727339318,0.40693400920032835,0.39429953647298904,0.06250000000000004,0.7947312093945869,0.7322312093945869,0.08905027878232037,0.8284484680127019,0.7393981892303815,0.09919282882144019,0.7265267691966042,0.627333940375164,285.0,0.27073403241182076,806.0,0.7673975214489991,824.0,0.784556720686368,686.0,0.6530028598665396,499.0,0.4747378455672069,0.27073403241182076,WACC_0p1_WRT_0p9,0.5900857959961868,767,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,699,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1009,166,3899,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.1178258275619465,0.055014283703643044,0.012634472727339318,0.35239230754623957,0.33975783481890026,0.06250000000000004,0.7422975464008291,0.6797975464008291,0.08905027878232037,0.8267871793292866,0.7377369005469662,0.09919282882144019,0.7362111242005192,0.637018295379079,461.0,0.438512869399428,286.0,0.2716873212583413,555.0,0.5281220209723546,663.0,0.6310772163965681,893.0,0.8503336510962822,0.2716873212583413,WACC_0p3_WRT_0p7,0.5439466158245948,768,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,627,0.71,2,0.8333333333333331,0.9023220404284726,0,2,38,1110,3719,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09986362959818908,0.037052085739885623,0.012634472727339318,0.40091694578495646,0.38828247305761715,0.06250000000000004,0.7923705367240726,0.7298705367240726,0.08905027878232037,0.833587338029239,0.7445370592469186,0.09919282882144019,0.7299966984975367,0.6308038696760965,286.0,0.2716873212583413,624.0,0.5938989513822688,789.0,0.7511916110581506,764.0,0.7273593898951383,624.0,0.5938989513822688,0.2716873212583413,WACC_0p1_WRT_0p9,0.5876072449952335,769,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1031,0.71,11,0.8333333333333331,0.568358890821079,0,11,2568,97,778,False,0.30885471750490084,0.40419609679031854,0.37339730286004313,0.30885471750490084,0.049089160583845874,0.13004684768230085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40419609679031854,0.3836294738139796,0.020566622976338933,0.37339730286004313,0.3729009438852927,0.0004963589747504216,0.30885471750490084,0.4896717995648758,0.18081708205997493,0.049089160583845874,0.45075703499235514,0.40166787440850926,0.13004684768230085,0.49555633795831694,0.3655094902760161,832.0,0.792183031458532,370.0,0.3517635843660629,337.0,0.3203050524308866,304.0,0.2888465204957102,287.0,0.2726406101048618,0.2726406101048618,WACC_0p9_WRT_0p1,0.40514775977121076,770,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,154,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1182,3056,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09987253342840914,0.03706098957010569,0.012634472727339318,0.401498051028517,0.3888635783011777,0.06250000000000004,0.7963411046516192,0.7338411046516192,0.08905027878232037,0.8316129986672413,0.7425627198849208,0.09919282882144019,0.7292983612840428,0.6301055324626026,287.0,0.2726406101048618,636.0,0.6053384175405148,866.0,0.8245948522402288,729.0,0.6939942802669209,595.0,0.5662535748331744,0.2726406101048618,WACC_0p1_WRT_0p9,0.5925643469971401,771,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,315,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2616,3733,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09987600979023362,0.03706446593193016,0.012634472727339318,0.40860603965073583,0.3959715669233965,0.06250000000000004,0.8058513812405548,0.7433513812405548,0.08905027878232037,0.8355148474496017,0.7464645686672813,0.09919282882144019,0.7268296094058119,0.6276367805843717,288.0,0.27359389895138225,860.0,0.8188751191611058,1043.0,0.9933269780743565,804.0,0.765490943755958,509.0,0.48427073403241183,0.27359389895138225,WACC_0p1_WRT_0p9,0.6671115347950429,772,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,264,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2512,2001,2817,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09998150699070903,0.03716996313240557,0.012634472727339318,0.4089507694240854,0.3963162966967461,0.06250000000000004,0.7967296437268634,0.7342296437268634,0.08905027878232037,0.8471119814914577,0.7580617027091373,0.09919282882144019,0.7430525635094077,0.6438597346879675,289.0,0.27454718779790277,876.0,0.8341277407054337,879.0,0.8369876072449952,1016.0,0.9675881792183031,1012.0,0.9637750238322211,0.27454718779790277,WACC_0p1_WRT_0p9,0.7754051477597712,773,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,641,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2992,545,1049,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.18205402313595054,0.11924247927764708,0.012634472727339318,0.3534864140381742,0.3408519413108349,0.06250000000000004,0.7158565338026767,0.6533565338026767,0.08905027878232037,0.7878410434077513,0.6987907646254309,0.09919282882144019,0.7165509162860815,0.6173580874646413,601.0,0.5719733079122974,290.0,0.2755004766444233,504.0,0.47950428979980936,488.0,0.4642516682554814,442.0,0.4204003813155386,0.2755004766444233,WACC_0p3_WRT_0p7,0.44232602478551,774,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,740,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1252,3407,2368,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10001566259580669,0.03720411873750323,0.012634472727339318,0.40808436810852244,0.39544989538118314,0.06250000000000004,0.7950475707354937,0.7325475707354937,0.08905027878232037,0.8391055261657118,0.7500552473833914,0.09919282882144019,0.7355615960918654,0.6363687672704252,290.0,0.2755004766444233,842.0,0.8017159199237369,837.0,0.7969494756911344,878.0,0.8360343183984748,872.0,0.8303145853193518,0.2755004766444233,WACC_0p1_WRT_0p9,0.7081029551954242,775,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,224,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1868,924,3611,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.10008795486737229,0.03727641100906884,0.012634472727339318,0.3993606755627211,0.3867262028353818,0.06250000000000004,0.7887666038159246,0.7262666038159246,0.08905027878232037,0.8394214206947127,0.7503711419123923,0.09919282882144019,0.7325798292479572,0.633387000426517,291.0,0.27645376549094375,602.0,0.572926596758818,728.0,0.6930409914204004,884.0,0.8417540514775977,747.0,0.7111534795042898,0.27645376549094375,WACC_0p1_WRT_0p9,0.61906577693041,776,False,,,False,False,False,False,False,2.0,0.011235955056179775
