detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,560,0.58,39,0.527027027027027,0.8357318429078222,0,5,2016,3832,2102,False,0.3184402350015029,0.09081272934937504,0.06675079680777014,0.3184402350015029,0.3953622977781685,0.3994206829160729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09081272934937504,0.543681273089591,0.452868543740216,0.06675079680777014,0.4381665797977477,0.37141578298997757,0.3184402350015029,0.4373373689939152,0.11889713399241225,0.3953622977781685,0.41924421486180125,0.023881917083632742,0.3994206829160729,0.4818454636926171,0.0824247807765442,923.0,0.7423510466988728,893.0,0.7181964573268921,492.0,0.39533011272141705,604.0,0.4855072463768116,628.0,0.5048309178743962,0.39533011272141705,WACC_0p5_WRT_0p5,0.5692431561996779,1170,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,663,0.83,105,0.8648648648648647,0.6047720690981903,0,17,1590,4514,3502,False,0.2559921828892767,0.2987126441378497,0.3172496070096756,0.2559921828892767,0.04721500949857359,0.08120005365230229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2987126441378497,0.6200710060872899,0.32135836194944023,0.3172496070096756,0.49821884581233283,0.18096923880265725,0.2559921828892767,0.439604816734193,0.18361263384491627,0.04721500949857359,0.36398380464812663,0.31676879514955303,0.08120005365230229,0.4496925541700181,0.36849250051771576,1154.0,0.928341384863124,1053.0,0.8470209339774557,504.0,0.40499194847020936,492.0,0.39533011272141705,550.0,0.4420289855072464,0.39533011272141705,WACC_0p7_WRT_0p3,0.6035426731078906,1171,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,603,0.19,561,0.0,0.2094597855150796,0,72,4684,1194,104,True,0.4356980574827938,0.7839760082035766,0.5482013841504264,0.4356980574827938,0.8208194329926984,0.9817593798433061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7839760082035766,0.33544416225505874,0.44853184594851786,0.5482013841504264,0.3262072712201808,0.22199411293024562,0.4356980574827938,0.4376878990437347,0.001989841560940897,0.8208194329926984,0.46515233364747577,0.35566709934522267,0.9817593798433061,0.48242886671070323,0.49933051313260285,643.0,0.5169082125603864,698.0,0.5611916264090178,495.0,0.3977455716586151,657.0,0.5281803542673108,632.0,0.5080515297906603,0.3977455716586151,WACC_0p5_WRT_0p5,0.5024154589371981,1172,False,,,False,False,False,False,False,72.0,0.8765432098765432
UDetect,PokerHand,691,0.86,189,0.9054054054054054,0.4664689329976428,0,40,1852,3809,4372,False,0.43301568624827735,0.43771428485900493,0.47628737873273175,0.43301568624827735,0.1701748549712674,0.05264403310585789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43771428485900493,0.6379847386375717,0.20027045377856673,0.47628737873273175,0.5265420383864277,0.05025465965369591,0.43301568624827735,0.45870616638475925,0.025690480136481897,0.1701748549712674,0.36458520205692435,0.19441034708565696,0.05264403310585789,0.438182484421451,0.3855384513155931,1213.0,0.9758454106280193,1139.0,0.9162640901771336,597.0,0.47987117552334946,496.0,0.39855072463768115,499.0,0.40096618357487923,0.39855072463768115,WACC_0p7_WRT_0p3,0.6342995169082125,1173,False,,,False,False,False,False,False,40.0,0.48148148148148145
UDetect,PokerHand,87,0.81,116,0.8378378378378379,0.5813730121949712,0,24,3375,5000,5000,False,0.26175380761127215,0.3252688258919329,0.3364300987041489,0.26175380761127215,0.037296390323990083,0.1103044243772766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3252688258919329,0.6502212115487289,0.324952385656796,0.3364300987041489,0.5217768320601507,0.18534673335600177,0.26175380761127215,0.46764896661287,0.20589515900159783,0.037296390323990083,0.3652818312599343,0.32798544093594423,0.1103044243772766,0.45261013853932924,0.34230571416205263,1234.0,0.9927536231884058,1127.0,0.9066022544283414,633.0,0.5088566827697263,497.0,0.3993558776167472,558.0,0.44847020933977455,0.3993558776167472,WACC_0p7_WRT_0p3,0.6512077294685991,1174,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,1212,0.81,109,0.8378378378378379,0.5959937005122193,0,22,647,2437,4992,False,0.24609903888379026,0.31018994358840885,0.32059467530557667,0.24609903888379026,0.02818326270509094,0.10903119466700775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31018994358840885,0.5754707668832834,0.2652808232948745,0.32059467530557667,0.462574436628813,0.1419797613232363,0.24609903888379026,0.454776704903537,0.20867766601974674,0.02818326270509094,0.3990390163327169,0.37085575362762596,0.10903119466700775,0.44107757439219075,0.332046379725183,1005.0,0.8083735909822867,958.0,0.7705314009661836,583.0,0.46859903381642515,567.0,0.4557165861513688,507.0,0.4074074074074074,0.4074074074074074,WACC_0p9_WRT_0p1,0.5821256038647343,1175,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,288,0.67,44,0.6486486486486487,0.807818576077008,0,5,125,4009,1661,False,0.16829165998983445,0.10869353761784564,0.048032236320390616,0.16829165998983445,0.25809589333564953,0.28005140459060246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10869353761784564,0.41574925014371433,0.3070557125258687,0.048032236320390616,0.3343073353462127,0.2862750990258221,0.16829165998983445,0.4412475161587804,0.2729558561689459,0.25809589333564953,0.47716657118521616,0.21907067784956663,0.28005140459060246,0.5329163870175362,0.2528649824269337,723.0,0.5813204508856683,708.0,0.5692431561996779,511.0,0.4106280193236715,670.0,0.538647342995169,705.0,0.5668276972624798,0.4106280193236715,WACC_0p5_WRT_0p5,0.5333333333333333,1176,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,553,0.74,66,0.7432432432432433,0.7134898711587752,0,13,42,730,873,False,0.052769355355728596,0.19749498811760335,0.17176730815839245,0.052769355355728596,0.13487375200753637,0.19353254049801447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19749498811760335,0.3634227029519071,0.16592771483430374,0.17176730815839245,0.31956260980033063,0.1477953016419382,0.052769355355728596,0.4413204239322141,0.3885510685764855,0.13487375200753637,0.42669993613227303,0.29182618412473665,0.19353254049801447,0.4622399358922087,0.2687073953941942,669.0,0.537842190016103,686.0,0.5515297906602254,512.0,0.4114331723027375,618.0,0.4967793880837359,595.0,0.4782608695652174,0.4114331723027375,WACC_0p5_WRT_0p5,0.49516908212560384,1177,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,680,0.63,41,0.5945945945945946,0.8241691177361452,0,5,21,2043,2051,False,0.23784011934392923,0.09667824620788677,0.017997965351287937,0.23784011934392923,0.3199972611437613,0.33276090123362617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09667824620788677,0.4410531077560609,0.3443748615481741,0.017997965351287937,0.34486858764834544,0.3268706222970575,0.23784011934392923,0.4435788596851709,0.20573874034124168,0.3199972611437613,0.4816151992006256,0.1616179380568643,0.33276090123362617,0.5320022346683089,0.1992413334346827,749.0,0.6022544283413849,727.0,0.5845410628019324,525.0,0.4219001610305958,676.0,0.5434782608695652,703.0,0.5652173913043478,0.4219001610305958,WACC_0p5_WRT_0p5,0.5434782608695652,1178,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1075,0.73,68,0.7297297297297298,0.7065191081646076,0,15,292,3806,2899,False,0.05058694989849064,0.20589611997421225,0.17623590709364348,0.05058694989849064,0.14784264323029975,0.20767292550318164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20589611997421225,0.5584930800809164,0.3525969601067041,0.17623590709364348,0.4451391168494498,0.2689032097558063,0.05058694989849064,0.4438862226189123,0.39329927272042164,0.14784264323029975,0.45134994896596614,0.3035073057356664,0.20767292550318164,0.48350555557761754,0.2758326300744359,954.0,0.7673107890499195,914.0,0.7351046698872786,528.0,0.4243156199677939,649.0,0.5217391304347826,638.0,0.5128824476650563,0.4243156199677939,WACC_0p5_WRT_0p5,0.5922705314009662,1179,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,1069,0.8,108,0.8243243243243245,0.5981579973407827,0,22,3055,4962,4531,False,0.23413547636106335,0.3091697343348246,0.31516924347255154,0.23413547636106335,0.021439974965579315,0.12237606106737281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3091697343348246,0.6318148857017323,0.3226451513669077,0.31516924347255154,0.5050904618624419,0.18992121838989034,0.23413547636106335,0.46266114342472026,0.2285256670636569,0.021439974965579315,0.3817280370225722,0.3602880620569929,0.12237606106737281,0.44590705434526956,0.32353099327789675,1193.0,0.9597423510466989,1072.0,0.8623188405797102,611.0,0.49114331723027377,537.0,0.43156199677938806,528.0,0.4243156199677939,0.4243156199677939,WACC_0p9_WRT_0p1,0.633816425120773,1180,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,754,0.45,109,0.3513513513513513,0.5959937005122193,0,25,2680,62,1946,False,0.335411526100917,0.353818844563419,0.2096672246159906,0.335411526100917,0.5301593654669703,0.59623151658082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.353818844563419,0.36151277405303145,0.00769392948961245,0.2096672246159906,0.3462731471571192,0.1366059225411286,0.335411526100917,0.4451074136923441,0.10969588759142707,0.5301593654669703,0.42524283255825157,0.10491653290871872,0.59623151658082,0.4686137310582399,0.12761778552258007,667.0,0.5362318840579711,731.0,0.5877616747181964,534.0,0.42914653784219003,614.0,0.49355877616747185,606.0,0.48711755233494364,0.42914653784219003,WACC_0p5_WRT_0p5,0.5067632850241546,1181,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,355,0.76,111,0.7702702702702704,0.5917235155132858,0,25,858,3923,4253,False,0.20244028697915528,0.320653520395293,0.30981305100619694,0.20244028697915528,0.07817698382925731,0.17706977132762636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.320653520395293,0.6231739762608947,0.30252045586560167,0.30981305100619694,0.5139484153347224,0.20413536432852541,0.20244028697915528,0.44569689040478616,0.24325660342563088,0.07817698382925731,0.3915068879307311,0.31332990410147377,0.17706977132762636,0.4681115125810308,0.29104174125340443,1163.0,0.9355877616747182,1098.0,0.8832528180354268,536.0,0.4307568438003221,553.0,0.4444444444444444,603.0,0.48470209339774556,0.4307568438003221,WACC_0p5_WRT_0p5,0.6357487922705315,1182,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,779,0.65,61,0.6216216216216216,0.7318703083597573,0,14,2053,2554,3413,False,0.14301698216845538,0.18944575637198408,0.12412790084700308,0.14301698216845538,0.26997948481443174,0.3137319768601155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18944575637198408,0.5826585552733718,0.39321279890138777,0.12412790084700308,0.45204423763980617,0.3279163367928031,0.14301698216845538,0.4461414673588603,0.3031244851904049,0.26997948481443174,0.39784568414812715,0.12786619933369542,0.3137319768601155,0.45598310356888194,0.14225112670876644,1028.0,0.8268921095008052,933.0,0.750402576489533,539.0,0.4331723027375201,564.0,0.4533011272141707,575.0,0.46215780998389694,0.4331723027375201,WACC_0p5_WRT_0p5,0.5851851851851853,1183,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,772,0.79,90,0.810810810810811,0.640931730952262,0,21,239,1950,4562,False,0.1786902851218644,0.26626743961611204,0.2657604087051796,0.1786902851218644,0.04568374752135633,0.13218449058409976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26626743961611204,0.561175375673813,0.294907936057701,0.2657604087051796,0.42295423593306863,0.15719382722788905,0.1786902851218644,0.44627770632968217,0.26758742120781775,0.04568374752135633,0.43059426407385454,0.3849105165524982,0.13218449058409976,0.48309818605891763,0.3509136954748179,964.0,0.7753623188405797,859.0,0.6908212560386473,541.0,0.43478260869565216,624.0,0.501610305958132,636.0,0.5112721417069244,0.43478260869565216,WACC_0p5_WRT_0p5,0.5827697262479872,1184,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,753,0.78,119,0.7972972972972974,0.5753729738541484,0,25,2981,4947,4858,False,0.2392396387995461,0.33509263963719715,0.3336846858258784,0.2392396387995461,0.04537332693807166,0.15142695923536995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33509263963719715,0.6303032144106967,0.29521057477349955,0.3336846858258784,0.4922861368780219,0.15860145105214352,0.2392396387995461,0.4566723533541873,0.21743271455464122,0.04537332693807166,0.38282408211393393,0.33745075517586226,0.15142695923536995,0.4494838891718276,0.2980569299364576,1185.0,0.9533011272141707,1042.0,0.8381642512077294,589.0,0.47342995169082125,541.0,0.43478260869565216,548.0,0.44041867954911434,0.43478260869565216,WACC_0p7_WRT_0p3,0.6280193236714976,1185,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,0.7905080167714188,0.2713394714367274,0.2793710819461658,0.7905080167714188,0.9334808379873036,0.9384734083738999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2713394714367274,0.23277128937320976,0.038568182063517614,0.2793710819461658,0.3084126543533548,0.02904157240718902,0.7905080167714188,0.508705370196559,0.28180264657485976,0.9334808379873036,0.5215003796232439,0.4119804583640597,0.9384734083738999,0.533866070228019,0.4046073381458809,544.0,0.43719806763285024,587.0,0.4718196457326892,720.0,0.5789049919484702,699.0,0.5619967793880838,708.0,0.5692431561996779,0.43719806763285024,WACC_0p1_WRT_0p9,0.5238325281803543,1186,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,916,0.53,132,0.4594594594594595,0.5509969197874619,0,32,1455,115,3669,False,0.18753771558640375,0.3905304564846397,0.2830530311170884,0.18753771558640375,0.4035697380612136,0.49188328322800623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3905304564846397,0.42135786102616196,0.030827404541522274,0.2830530311170884,0.3769133575600885,0.09386032644300007,0.18753771558640375,0.4477969292328322,0.26025921364642846,0.4035697380612136,0.38968775912340764,0.013881978937805961,0.49188328322800623,0.46733438060979077,0.024548902618215462,729.0,0.5861513687600645,786.0,0.6320450885668277,548.0,0.44041867954911434,551.0,0.4428341384863124,601.0,0.4830917874396135,0.44041867954911434,WACC_0p5_WRT_0p5,0.5169082125603864,1187,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,108,0.84,125,0.8783783783783783,0.5638102486824714,0,26,1573,4419,5000,False,0.3094973093778689,0.33974624257973635,0.36469598884776394,0.3094973093778689,0.08499832725825643,0.07123383527753979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33974624257973635,0.6219428777768784,0.28219663519714205,0.36469598884776394,0.5117829975916652,0.1470870087439013,0.3094973093778689,0.4887414825835409,0.17924417320567199,0.08499832725825643,0.3882493354662395,0.3032510082079831,0.07123383527753979,0.4545237196397004,0.3832898843621606,1158.0,0.9315619967793881,1094.0,0.8800322061191627,689.0,0.5539452495974235,548.0,0.44041867954911434,567.0,0.4557165861513688,0.44041867954911434,WACC_0p7_WRT_0p3,0.6523349436392915,1188,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,640,0.53,139,0.4594594594594595,0.5388409806499432,0,33,1022,125,4775,False,0.17886058576715455,0.4030673474685756,0.296218925832373,0.17886058576715455,0.4008145233014103,0.49294187243600207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4030673474685756,0.39039517672482454,0.012672170743751043,0.296218925832373,0.3360760844145385,0.039857158582165486,0.17886058576715455,0.44896179021695476,0.27010120444980024,0.4008145233014103,0.46816588030940354,0.06735135700799322,0.49294187243600207,0.504297351312682,0.01135547887667998,704.0,0.5660225442834138,711.0,0.571658615136876,552.0,0.44363929146537845,659.0,0.5297906602254429,666.0,0.535426731078905,0.44363929146537845,WACC_0p5_WRT_0p5,0.5293075684380033,1189,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,175,0.19,63,0.0,0.7243462206789872,0,26,5000,1,3952,False,0.8032333330007667,0.2529536796338278,0.2956306591332451,0.8032333330007667,0.93752145738895,0.9369209500484711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2529536796338278,0.24378760730911989,0.009166072324707925,0.2956306591332451,0.31268669526752085,0.017056036134275754,0.8032333330007667,0.48851475221404134,0.3147185807867254,0.93752145738895,0.48927089850360544,0.44825055888534454,0.9369209500484711,0.5202190808412811,0.41670186920719,555.0,0.44605475040257647,635.0,0.5104669887278583,688.0,0.5531400966183575,685.0,0.5507246376811594,683.0,0.5491143317230274,0.44605475040257647,WACC_0p1_WRT_0p9,0.5219001610305958,1190,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,704,0.19,103,0.0,0.6092862790257856,0,47,1738,73,2651,False,0.7211014598953327,0.3716194551700048,0.19068792087756603,0.7211014598953327,0.9114424481146648,0.9469408432980816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3716194551700048,0.4072183570465705,0.035598901876565725,0.19068792087756603,0.3595173404588427,0.16882941958127667,0.7211014598953327,0.4515387926925172,0.2695626672028155,0.9114424481146648,0.3931103541975801,0.5183320939170847,0.9469408432980816,0.4561541592579075,0.4907866840401741,718.0,0.5772946859903382,759.0,0.6103059581320451,568.0,0.45652173913043476,557.0,0.4476650563607085,576.0,0.46296296296296297,0.4476650563607085,WACC_0p7_WRT_0p3,0.5109500805152979,1191,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,1004,0.19,100,0.0,0.6162230334304402,0,46,1795,57,3425,False,0.7260530409959373,0.3644653116053107,0.19701472750871943,0.7260530409959373,0.9130147041044835,0.9463367621762355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3644653116053107,0.39641617388883094,0.03195086228352023,0.19701472750871943,0.3536469590318697,0.15663223152315028,0.7260530409959373,0.4535514440308607,0.2725015969650766,0.9130147041044835,0.39430147513807307,0.5187132289664105,0.9463367621762355,0.47424097333273985,0.4720957888434957,708.0,0.5692431561996779,743.0,0.5974235104669887,576.0,0.46296296296296297,561.0,0.45088566827697263,613.0,0.4927536231884058,0.45088566827697263,WACC_0p7_WRT_0p3,0.5146537842190015,1192,False,,,False,False,False,False,False,46.0,0.5555555555555556
UDetect,PokerHand,176,0.19,67,0.0,0.7099788609327482,0,30,5000,1,2332,False,0.7929776510441838,0.2677712943674892,0.2825266191727592,0.7929776510441838,0.9342650112037217,0.9381721188641997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2677712943674892,0.2559721153277842,0.01179917903970501,0.2825266191727592,0.3083435581104686,0.02581693893770942,0.7929776510441838,0.4821293248681972,0.3108483261759866,0.9342650112037217,0.47068028258177075,0.463584728621951,0.9381721188641997,0.5028295236715485,0.43534259519265117,562.0,0.45169082125603865,586.0,0.47101449275362317,673.0,0.5410628019323671,663.0,0.533011272141707,664.0,0.533816425120773,0.45169082125603865,WACC_0p1_WRT_0p9,0.5061191626409018,1193,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,279,0.8,95,0.8243243243243245,0.6282555087174913,0,20,1230,5000,4316,False,0.20190925214703068,0.2781290047993369,0.28257113143077683,0.20190925214703068,0.02826175209364245,0.1197550459100514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2781290047993369,0.6243459165730812,0.34621691177374436,0.28257113143077683,0.4996749596584729,0.21710382822769608,0.20190925214703068,0.47992471891382754,0.2780154667667969,0.02826175209364245,0.3978541205301586,0.36959236843651616,0.1197550459100514,0.4590633822483437,0.33930833633829227,1174.0,0.9444444444444444,1060.0,0.8526570048309179,666.0,0.535426731078905,565.0,0.45410628019323673,586.0,0.47101449275362317,0.45410628019323673,WACC_0p7_WRT_0p3,0.6515297906602255,1194,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,157,0.6,55,0.5540540540540541,0.7559916726054634,0,11,2088,5000,3115,False,0.23258168216341735,0.1706280284834129,0.0825958636070854,0.23258168216341735,0.34819101050643936,0.379298100566779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1706280284834129,0.5611518316580301,0.39052380317461716,0.0825958636070854,0.44495985166337987,0.36236398805629444,0.23258168216341735,0.45224350007103853,0.21966181790762118,0.34819101050643936,0.4296244901324657,0.08143347962602632,0.379298100566779,0.4884458264215772,0.1091477258547982,963.0,0.7745571658615137,913.0,0.7342995169082126,571.0,0.45893719806763283,622.0,0.5,646.0,0.5193236714975845,0.45893719806763283,WACC_0p5_WRT_0p5,0.5974235104669887,1195,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,149,0.19,69,0.0,0.7031091377421207,0,32,5000,1,3291,False,0.7880739180398453,0.2748563060442007,0.2762609497110457,0.7880739180398453,0.9327079482309266,0.9387703626320606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2748563060442007,0.2678402947110115,0.007016011333189187,0.2762609497110457,0.31484357756826503,0.03858262785721933,0.7880739180398453,0.48049912081712487,0.3075747972227204,0.9327079482309266,0.445489486814449,0.4872184614164776,0.9387703626320606,0.500950211663004,0.4378201509690566,575.0,0.46215780998389694,664.0,0.533816425120773,667.0,0.5362318840579711,643.0,0.5169082125603864,660.0,0.5305958132045089,0.46215780998389694,WACC_0p1_WRT_0p9,0.5159420289855073,1196,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,907,0.8,77,0.8243243243243245,0.6774637241564674,0,12,925,4467,4940,False,0.14922067719940021,0.2273786657680734,0.22927453490562721,0.14922067719940021,0.03941508216113062,0.1154697919926758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2273786657680734,0.617855029831461,0.3904763640633876,0.22927453490562721,0.5051561974331831,0.27588166252755586,0.14922067719940021,0.4873478383104805,0.3381271611110803,0.03941508216113062,0.40717187900371615,0.36775679684258555,0.1154697919926758,0.4632654514590057,0.3477956594663299,1145.0,0.9210950080515298,1073.0,0.8631239935587761,684.0,0.5499194847020934,580.0,0.46618357487922707,596.0,0.47906602254428343,0.46618357487922707,WACC_0p7_WRT_0p3,0.6558776167471819,1197,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,699,0.74,77,0.7432432432432433,0.6774637241564674,0,16,2261,3571,4622,False,0.09134353101872111,0.23465014926390843,0.2107866264573629,0.09134353101872111,0.1267082149119089,0.19666984564497794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23465014926390843,0.6132498660462445,0.3785997167823361,0.2107866264573629,0.4783583195819173,0.2675716931245544,0.09134353101872111,0.45822073672566754,0.36687720570694643,0.1267082149119089,0.4094875426033401,0.2827793276914312,0.19666984564497794,0.48102167779198113,0.2843518321470032,1120.0,0.9009661835748792,1008.0,0.8107890499194848,595.0,0.4782608695652174,584.0,0.4694041867954911,625.0,0.5024154589371981,0.4694041867954911,WACC_0p7_WRT_0p3,0.6323671497584541,1198,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,144,0.83,112,0.8648648648648647,0.5896169340372698,0,21,1734,5000,5000,False,0.27221919828448055,0.3143427220739235,0.3336638807528006,0.27221919828448055,0.05666125969521384,0.08251982518453155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3143427220739235,0.6368635265704936,0.3225208044965701,0.3336638807528006,0.49842446323191847,0.16476058247911785,0.27221919828448055,0.48939419488454233,0.2171749966000618,0.05666125969521384,0.4112214813335176,0.35456022163830375,0.08251982518453155,0.48348312097831925,0.4009632957937877,1210.0,0.9734299516908212,1054.0,0.8478260869565217,692.0,0.5563607085346216,588.0,0.4726247987117552,637.0,0.5120772946859904,0.4726247987117552,WACC_0p7_WRT_0p3,0.6724637681159421,1199,False,,,False,False,False,False,False,21.0,0.24691358024691357
