detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,436,0.15,712,0.2666666666666666,0.5030172157475146,0,36,2626,1820,4314,False,0.3088192013963953,0.41899144417826234,0.19980623642513104,0.3088192013963953,0.6259757019597694,0.6976320414661281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41899144417826234,0.4741169572678433,0.05512551308958097,0.19980623642513104,0.4816903453592471,0.2818841089341161,0.3088192013963953,0.4817212338744442,0.17290203247804892,0.6259757019597694,0.42505536024379753,0.20092034171597184,0.6976320414661281,0.39528751969937836,0.30234452176674975,879.0,0.8298676748582231,870.0,0.8213610586011342,851.0,0.8034026465028355,444.0,0.41871455576559546,307.0,0.2892249527410208,0.2892249527410208,WACC_0p9_WRT_0p1,0.6325141776937617,859,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,138,0.15,648,0.2666666666666666,0.5253582080922201,0,35,5000,4507,3266,False,0.326034319904253,0.39361151099053493,0.1726126917751647,0.326034319904253,0.6317505280808516,0.6954833822857593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39361151099053493,0.5134422347843132,0.11983072379377824,0.1726126917751647,0.5661955042730361,0.3935828124978714,0.326034319904253,0.5390804146419871,0.21304609473773406,0.6317505280808516,0.40403022698369945,0.2277203010971522,0.6954833822857593,0.4348526623710176,0.26063071991474174,965.0,0.9111531190926276,985.0,0.9300567107750473,961.0,0.9073724007561437,307.0,0.2892249527410208,479.0,0.45179584120982985,0.2892249527410208,WACC_0p7_WRT_0p3,0.6979206049149338,860,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,99,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,2844,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09039650920551125,0.08567941552978636,0.004717093675724884,0.4270574056909065,0.2400785039497346,0.1869789017411719,0.912828264060537,0.4696489788061595,0.44317928525437744,0.9966067330250826,0.5086982343414465,0.48790849868363617,0.8723009159280785,0.5072780149647762,0.36502290096330225,308.0,0.29017013232514177,500.0,0.4716446124763705,535.0,0.504725897920605,813.0,0.7674858223062382,960.0,0.9064272211720227,0.29017013232514177,WACC_0p1_WRT_0p9,0.5880907372400757,861,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,832,0.13,483,0.2222222222222222,0.5950421156712116,0,25,2490,1914,2714,False,0.4311008835571,0.3188392629842538,0.07640411956804245,0.4311008835571,0.704332013432111,0.73793792498029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3188392629842538,0.43330707966792487,0.11446781668367106,0.07640411956804245,0.4738580148212812,0.39745389525323876,0.4311008835571,0.49496292542908066,0.06386204187198063,0.704332013432111,0.4250015863743108,0.27933042705780026,0.73793792498029,0.3956921658609279,0.34224575911936206,804.0,0.7589792060491494,864.0,0.8156899810964083,874.0,0.8251417769376181,443.0,0.41776937618147447,309.0,0.29111531190926276,0.29111531190926276,WACC_0p9_WRT_0p1,0.6217391304347827,862,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,1009,0.05,658,0.0444444444444444,0.5217259193960214,0,106,2223,3267,1281,False,0.5800893980321697,0.419690063231533,0.12008871288211721,0.5800893980321697,0.9036576065623282,0.9416149046017872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.419690063231533,0.31984261111212353,0.09984745211940949,0.12008871288211721,0.3855347330822676,0.2654460202001504,0.5800893980321697,0.4309618796352519,0.14912751839691785,0.9036576065623282,0.4357845080383377,0.4678730985239905,0.9416149046017872,0.4478592258246446,0.4937556787771426,624.0,0.5888468809073724,722.0,0.6814744801512287,311.0,0.29300567107750475,496.0,0.4678638941398866,530.0,0.5,0.29300567107750475,WACC_0p5_WRT_0p5,0.5062381852551985,863,False,,,False,False,False,False,False,106.0,0.6521739130434783
UDetect,SensorStream,632,0.16,504,0.2888888888888889,0.5849526555840094,0,21,1004,2410,4214,False,0.346270135100424,0.3237154911198641,0.1057686150127697,0.346270135100424,0.6198702407908081,0.665173629845298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3237154911198641,0.5109695918058542,0.18725410068599013,0.1057686150127697,0.5354670317040998,0.42969841669133013,0.346270135100424,0.530588155457239,0.18431802035681505,0.6198702407908081,0.43088660479393726,0.18898363599687085,0.665173629845298,0.39621738557128716,0.2689562442740109,958.0,0.9045368620037807,935.0,0.8827977315689981,937.0,0.8846880907372401,473.0,0.44612476370510395,311.0,0.29300567107750475,0.29300567107750475,WACC_0p9_WRT_0p1,0.6822306238185255,864,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,88,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4833,2852,2292,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318709257958062,0.08577269316427391,0.007414399415306708,0.4296897451015296,0.2339085390770263,0.19578120602450327,0.914807145156932,0.48060570614033593,0.434201439016596,0.9972705503691665,0.5102020705501669,0.4870684798189996,0.8720539271529105,0.5034732476516321,0.3685806795012784,312.0,0.2939508506616257,407.0,0.3837429111531191,841.0,0.7939508506616257,851.0,0.8034026465028355,826.0,0.779773156899811,0.2939508506616257,WACC_0p1_WRT_0p9,0.6109640831758034,865,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,86,0.04,675,0.0222222222222222,0.5156757048781071,0,108,1,224,1039,False,0.6011127311242817,0.4287584782000831,0.12175853652015042,0.6011127311242817,0.9293783101794519,0.9667750063033731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4287584782000831,0.21489982845790379,0.21385864974217933,0.12175853652015042,0.23898541286968406,0.11722687634953363,0.6011127311242817,0.43135305618994235,0.1697596749343393,0.9293783101794519,0.4619338513295575,0.46744445884989444,0.9667750063033731,0.46649090982795466,0.5002840964754185,533.0,0.502835538752363,489.0,0.4612476370510397,313.0,0.2948960302457467,567.0,0.5349716446124764,565.0,0.5330812854442344,0.2948960302457467,WACC_0p5_WRT_0p5,0.465406427221172,866,False,,,False,False,False,False,False,108.0,0.6645962732919255
UDetect,SensorStream,31,0.14,428,0.2444444444444445,0.6236969386026013,0,15,3440,4325,2334,False,0.42749580148345373,0.28409144029661443,0.047219876753704246,0.42749580148345373,0.6844542769092358,0.7106038106548752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28409144029661443,0.5327607658860586,0.24866932558944416,0.047219876753704246,0.5662428638906282,0.519022987136924,0.42749580148345373,0.5148578600193203,0.0873620585358666,0.6844542769092358,0.40560435567314196,0.2788499212360938,0.7106038106548752,0.4330484960692468,0.27755531458562843,1001.0,0.945179584120983,987.0,0.9319470699432892,910.0,0.8591682419659735,313.0,0.2948960302457467,464.0,0.43761814744801514,0.2948960302457467,WACC_0p7_WRT_0p3,0.6937618147448015,867,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,141,0.18,500,0.3333333333333333,0.5868417077050667,0,16,5000,3291,4750,False,0.29635497046260156,0.3171790440060907,0.1148582962904673,0.29635497046260156,0.5657893390690382,0.6158355121263074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3171790440060907,0.5247339057781417,0.207554861772051,0.1148582962904673,0.5662252964077669,0.4513670001172996,0.29635497046260156,0.5567019382166513,0.2603469677540497,0.5657893390690382,0.4249851903153306,0.14080414875370756,0.6158355121263074,0.39648330649667435,0.21935220562963303,984.0,0.9291115311909263,986.0,0.9310018903591682,1007.0,0.9508506616257089,442.0,0.4168241965973535,313.0,0.2948960302457467,0.2948960302457467,WACC_0p9_WRT_0p1,0.7045368620037807,868,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,362,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,1576,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318709257958062,0.08591350801725324,0.007273584562327379,0.4296897451015296,0.230521695752855,0.19916804934867458,0.914807145156932,0.4755056653296401,0.43930147982729184,0.9972705503691665,0.5041967658836891,0.49307378448547734,0.8720539271529105,0.505481652113426,0.36657227503948453,314.0,0.29584120982986767,317.0,0.29867674858223064,692.0,0.6531190926275993,714.0,0.6739130434782609,906.0,0.8553875236294896,0.29584120982986767,WACC_0p1_WRT_0p9,0.5553875236294895,869,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,204,0.15,491,0.2666666666666666,0.5911478144820376,0,26,5000,4152,2871,False,0.3767292869456082,0.31887285171982693,0.09253332147408734,0.3767292869456082,0.6487561978207487,0.6891560249526001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31887285171982693,0.49686472803994697,0.17799187632012003,0.09253332147408734,0.5610528721955762,0.4685195507214889,0.3767292869456082,0.5370592278370562,0.16032994089144798,0.6487561978207487,0.4056073277138104,0.24314887010693825,0.6891560249526001,0.42642077963611186,0.26273524531648823,929.0,0.8771266540642723,971.0,0.9168241965973535,957.0,0.9035916824196597,314.0,0.29584120982986767,426.0,0.4017013232514178,0.29584120982986767,WACC_0p7_WRT_0p3,0.6790170132325141,870,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,353,0.18,532,0.3333333333333333,0.5721339052112187,0,20,5000,3262,3822,False,0.285021697570551,0.33388748017905306,0.13276069192483697,0.285021697570551,0.5619875830541439,0.6172500444068731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33388748017905306,0.5147360261337187,0.18084854595466565,0.13276069192483697,0.5736591845805978,0.44089849265576087,0.285021697570551,0.5381310353495046,0.25310933777895356,0.5619875830541439,0.4167678244063394,0.14521975864780445,0.6172500444068731,0.3965604907347328,0.22068955367214033,968.0,0.9139886578449905,1000.0,0.944234404536862,958.0,0.9045368620037807,397.0,0.3742911153119093,314.0,0.29584120982986767,0.29584120982986767,WACC_0p9_WRT_0p1,0.686578449905482,871,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,13,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4557,1827,1734,True,0.8977232264987641,0.06909565047207529,0.4069644421746884,0.8977232264987641,0.9915397353490667,0.874186210973367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06909565047207529,0.08595745612650463,0.016861805654429338,0.4069644421746884,0.23370242232215294,0.17326201985253548,0.8977232264987641,0.47521007957328976,0.42251314692547437,0.9915397353490667,0.508096625242747,0.4834431101063197,0.874186210973367,0.5074591004183863,0.36672711055498075,316.0,0.29773156899810965,404.0,0.3809073724007561,679.0,0.6408317580340265,800.0,0.7551984877126654,965.0,0.9111531190926276,0.29773156899810965,WACC_0p1_WRT_0p9,0.5971644612476371,872,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,147,0.18,569,0.3333333333333333,0.556190949837606,0,21,5000,3461,2284,False,0.27273666287345666,0.35199908130912105,0.15216652055211816,0.27273666287345666,0.557866557733592,0.6187833683030176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35199908130912105,0.4637914837503018,0.11179240244118077,0.15216652055211816,0.5300347614115966,0.3778682408594784,0.27273666287345666,0.4874105148805898,0.21467385200713313,0.557866557733592,0.4061358673949791,0.15173069033861286,0.6187833683030176,0.4147872406764401,0.20399612762657748,857.0,0.8090737240075614,923.0,0.8714555765595463,863.0,0.8147448015122873,316.0,0.29773156899810965,380.0,0.35822306238185253,0.29773156899810965,WACC_0p7_WRT_0p3,0.6302457466918714,873,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,830,0.21,6641,0.4,0.0,0,31,4874,71,4108,False,0.5376628331748022,0.9772604342294055,0.8462479191589395,0.5376628331748022,0.332245381825231,0.5985407320657476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9772604342294055,0.23157327522307142,0.7456871590063341,0.8462479191589395,0.27861785011217854,0.5676300690467609,0.5376628331748022,0.43249932069203967,0.10516351248276257,0.332245381825231,0.45291259385250526,0.12066721202727426,0.5985407320657476,0.4364757789646535,0.16206495310109414,551.0,0.5198487712665406,573.0,0.5406427221172023,318.0,0.2996219281663516,550.0,0.5189035916824196,487.0,0.45935727788279773,0.2996219281663516,WACC_0p5_WRT_0p5,0.4676748582230624,874,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,965,0.06,130,0.0666666666666666,0.9054894089021304,0,30,607,4157,3913,True,0.8501175406572395,0.0019629482280945896,0.3436385944324057,0.8501175406572395,0.9755703676108086,0.8801279878989485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0019629482280945896,0.08615441813896667,0.08419146991087208,0.3436385944324057,0.23846099916372068,0.105177595268685,0.8501175406572395,0.4745074653631771,0.37561007529406243,0.9755703676108086,0.513805168778295,0.46176519883251366,0.8801279878989485,0.5025708011304078,0.3775571867685408,319.0,0.3005671077504726,483.0,0.4555765595463138,653.0,0.6162570888468809,959.0,0.9054820415879017,788.0,0.7438563327032136,0.3005671077504726,WACC_0p1_WRT_0p9,0.6043478260869565,875,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,312,0.18,409,0.3333333333333333,0.6344577628802579,0,7,5000,3591,1958,False,0.33304609053775186,0.2630859992405173,0.05689984473723181,0.33304609053775186,0.5780974064532405,0.6112560076662307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2630859992405173,0.45345955463987325,0.19037355539935596,0.05689984473723181,0.5097830567929045,0.45288321205567267,0.33304609053775186,0.479932540290641,0.14688644975288911,0.5780974064532405,0.4069985176824274,0.17109888877081308,0.6112560076662307,0.42747400681982706,0.18378200084640361,837.0,0.7901701323251418,895.0,0.8449905482041588,833.0,0.7863894139886578,319.0,0.3005671077504726,430.0,0.4054820415879017,0.3005671077504726,WACC_0p7_WRT_0p3,0.6255198487712665,876,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,149,0.18,772,0.3333333333333333,0.4838239773372514,0,27,5000,3317,3521,False,0.2169734278109051,0.43420979508219815,0.24025188701694472,0.2169734278109051,0.5391607331824404,0.6257433080147031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43420979508219815,0.5190729086792012,0.08486311359700305,0.24025188701694472,0.5643795731216158,0.3241276861046711,0.2169734278109051,0.5368740139275299,0.31990058611662475,0.5391607331824404,0.4140374184665268,0.1251233147159136,0.6257433080147031,0.39762430911161206,0.22811899890309106,975.0,0.9206049149338374,979.0,0.9243856332703214,956.0,0.9026465028355387,377.0,0.3553875236294896,320.0,0.30151228733459357,0.30151228733459357,WACC_0p9_WRT_0p1,0.6809073724007562,877,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,65,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,740,3275,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08220133047958798,0.08630533744419788,0.004104006964609899,0.41932694612542476,0.23794336215302028,0.18138358397240448,0.9070168325107751,0.4611295727225907,0.44588725978818444,0.9946572833771391,0.5146709441235466,0.47998633925359246,0.8730262542837094,0.5017569762025932,0.3712692780811162,321.0,0.30245746691871456,478.0,0.45085066162570886,465.0,0.43856332703213613,992.0,0.9366729678638941,760.0,0.717391304347826,0.30245746691871456,WACC_0p1_WRT_0p9,0.5691871455576559,878,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,145,0.16,548,0.2888888888888889,0.5651079719236043,0,25,5000,4289,4009,False,0.33097857706693395,0.3462595544122015,0.1299236428135635,0.33097857706693395,0.6147406746641773,0.667082204946643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3462595544122015,0.5282965191302609,0.18203696471805936,0.1299236428135635,0.5768932177064585,0.446969574892895,0.33097857706693395,0.5462483165340244,0.21526973946709044,0.6147406746641773,0.4070729232216891,0.20766775144248817,0.667082204946643,0.4293410991454244,0.23774110580121866,989.0,0.9338374291115312,1008.0,0.9517958412098299,980.0,0.9253308128544423,321.0,0.30245746691871456,443.0,0.41776937618147447,0.30245746691871456,WACC_0p7_WRT_0p3,0.7062381852551984,879,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,777,0.15,532,0.2666666666666666,0.5721339052112187,0,31,1581,3826,1357,False,0.3620778920413719,0.34047313426256975,0.11567712738694134,0.3620778920413719,0.6438413749593984,0.6909846997974364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34047313426256975,0.37295363806263876,0.032480503800069005,0.11567712738694134,0.4315708663764168,0.3158937389894754,0.3620778920413719,0.4558873520992456,0.09380946005787366,0.6438413749593984,0.4073161161742952,0.23652525878510322,0.6909846997974364,0.4180388150716648,0.2729458847257716,693.0,0.6540642722117203,808.0,0.7627599243856332,432.0,0.40737240075614367,322.0,0.30340264650283555,393.0,0.3705103969754253,0.30340264650283555,WACC_0p7_WRT_0p3,0.49962192816635165,880,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,874,0.06,202,0.0666666666666666,0.8014417437987089,0,38,4957,572,3407,True,0.7699423694927514,0.09973058364560526,0.2369882943238162,0.7699423694927514,0.9486755383657125,0.8901348384170894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09973058364560526,0.08632298026621504,0.013407603379390218,0.2369882943238162,0.23953955300975474,0.002551258685938529,0.7699423694927514,0.46358268996848956,0.30635967952426185,0.9486755383657125,0.5132841033646157,0.4353914350010968,0.8901348384170894,0.5049196134265354,0.38521522499055405,322.0,0.30340264650283555,496.0,0.4678638941398866,480.0,0.45274102079395084,943.0,0.8903591682419659,876.0,0.8270321361058601,0.30340264650283555,WACC_0p1_WRT_0p9,0.5882797731568997,881,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0876357722150147,0.09061266384702246,0.002976891632007761,0.4244532201826082,0.2306940899061548,0.19375913027645342,0.9108705478735286,0.48084366148381313,0.4300268863897155,0.9959500154678237,0.5030454242934861,0.4929045911743376,0.8725452630614339,0.49916264013911493,0.37338262292231894,370.0,0.3487712665406427,323.0,0.30434782608695654,844.0,0.7967863894139886,698.0,0.6587901701323251,701.0,0.6616257088846881,0.30434782608695654,WACC_0p3_WRT_0p7,0.5540642722117203,882,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,708,0.06,111,0.0666666666666666,0.9427126642619014,0,25,2063,1348,2060,True,0.8788003646956519,0.04241096303240271,0.38179294754731957,0.8788003646956519,0.9851920452895201,0.8765480175861735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04241096303240271,0.08638210293261041,0.0439711399002077,0.38179294754731957,0.2312834383962327,0.15050950915108688,0.8788003646956519,0.47907907024618207,0.39972129444946985,0.9851920452895201,0.5067978633283565,0.47839418196116357,0.8765480175861735,0.5076229861653717,0.3689250314208018,323.0,0.30434782608695654,347.0,0.3270321361058601,811.0,0.7655954631379962,763.0,0.720226843100189,972.0,0.9177693761814745,0.30434782608695654,WACC_0p1_WRT_0p9,0.6069943289224952,883,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,959,0.14,462,0.2444444444444445,0.6055791928126135,0,22,3142,3368,4172,False,0.41353495605378343,0.3046736584258415,0.06927286891694322,0.41353495605378343,0.679771099455485,0.7123462964056692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3046736584258415,0.5453875134186813,0.24071385499283982,0.06927286891694322,0.5791634499198369,0.5098905810028938,0.41353495605378343,0.56294883748543,0.14941388143164658,0.679771099455485,0.432614212422633,0.247156887032852,0.7123462964056692,0.39884441056776865,0.3135018858379005,1025.0,0.9678638941398866,1011.0,0.9546313799621928,1022.0,0.9650283553875236,480.0,0.45274102079395084,323.0,0.30434782608695654,0.30434782608695654,WACC_0p9_WRT_0p1,0.728922495274102,884,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,111,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3045,1931,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07425835152755478,0.08638280029456721,0.012124448767012436,0.4118343849901889,0.23393366659509282,0.17790071839509605,0.9013842429084364,0.47992316974762456,0.4214610731608119,0.9927678264123163,0.5091141726778593,0.483653653734457,0.8737292709578489,0.5026510562208403,0.37107821473700864,324.0,0.3052930056710775,408.0,0.3846880907372401,832.0,0.7854442344045368,829.0,0.782608695652174,791.0,0.7466918714555766,0.3052930056710775,WACC_0p1_WRT_0p9,0.600945179584121,885,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,192,0.15,587,0.2666666666666666,0.5488054725229561,0,34,5000,4353,4853,False,0.3441018895820992,0.3669748246918585,0.14407258834650524,0.3441018895820992,0.6378113096707357,0.6932283266823063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3669748246918585,0.539367854981216,0.17239303028935749,0.14407258834650524,0.5717954331913692,0.4277228448448639,0.3441018895820992,0.550289801894803,0.20618791231270384,0.6378113096707357,0.4073964021593971,0.23041490751133864,0.6932283266823063,0.42748711832569625,0.26574120835661,1012.0,0.9555765595463138,994.0,0.9385633270321361,991.0,0.9357277882797732,324.0,0.3052930056710775,431.0,0.4064272211720227,0.3052930056710775,WACC_0p7_WRT_0p3,0.7083175803402646,886,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,457,0.17,502,0.3111111111111111,0.5858953038541816,0,18,5000,3475,5000,False,0.32131110582772393,0.32044940078038564,0.11031574130550134,0.32131110582772393,0.592829304548046,0.6405047515834872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32044940078038564,0.5144403580732801,0.1939909572928945,0.11031574130550134,0.5728000887715172,0.46248434746601585,0.32131110582772393,0.5498928215927814,0.22858171576505748,0.592829304548046,0.42770438587957577,0.1651249186684703,0.6405047515834872,0.39951908622384613,0.24098566535964105,967.0,0.9130434782608695,998.0,0.94234404536862,989.0,0.9338374291115312,456.0,0.43005671077504726,326.0,0.30718336483931946,0.30718336483931946,WACC_0p9_WRT_0p1,0.7052930056710774,887,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,267,0.14,441,0.2444444444444445,0.6166054552021616,0,18,5000,5000,2460,False,0.4220313742435417,0.2921475450626004,0.055851658525477466,0.4220313742435417,0.6826212301516782,0.71128583859149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2921475450626004,0.48230429412649595,0.19015674906389557,0.055851658525477466,0.5241141355870118,0.46826247706153434,0.4220313742435417,0.5201574217229333,0.09812604747939163,0.6826212301516782,0.4077284730741015,0.2748927570775767,0.71128583859149,0.43060976642569215,0.2806760721657978,896.0,0.8459357277882797,916.0,0.8648393194706995,921.0,0.8695652173913043,327.0,0.30812854442344045,445.0,0.41965973534971646,0.30812854442344045,WACC_0p7_WRT_0p3,0.6616257088846881,888,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,224,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2636,1683,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09039650920551125,0.08685008854408233,0.00354642066142892,0.4270574056909065,0.23078463846885544,0.19627276722205106,0.912828264060537,0.4798080838248358,0.43302018023570116,0.9966067330250826,0.5088036379697696,0.48780309505531305,0.8723009159280785,0.49902672179302454,0.3732741941350539,336.0,0.3166351606805293,328.0,0.30907372400756145,829.0,0.782608695652174,817.0,0.7712665406427222,697.0,0.6578449905482041,0.30907372400756145,WACC_0p3_WRT_0p7,0.5674858223062381,889,False,,,False,False,False,False,False,6.0,0.031055900621118012
