detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,753,0.32,7,0.0625,1.0,1,1,4288,1637,727,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.16033720299172177,0.04330413176953336,0.46957651442284426,0.37622532039450773,0.09335119402833653,0.9273385028495456,0.7169028767003922,0.21043562614915334,0.9375492530509706,0.7907809033589168,0.14676834969205377,0.886910437704382,0.7257783062693133,0.16113213143506877,1049.0,0.4183632734530938,782.0,0.31177644710578845,1484.0,0.5920159680638722,1448.0,0.5776447105788424,1468.0,0.5856287425149701,0.31177644710578845,WACC_0p3_WRT_0p7,0.4970858283433134,2271,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,789,0.32,7,0.0625,1.0,1,1,3421,2428,1119,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.1095675437487858,0.007465527473402608,0.46957651442284426,0.3982202732561158,0.07135624116672845,0.9273385028495456,0.7806385987974385,0.1466999040521071,0.9375492530509706,0.8313647105866405,0.10618454246433007,0.886910437704382,0.7394036093162281,0.147506828388154,782.0,0.31177644710578845,1232.0,0.49141716566866267,1714.0,0.6838323353293413,1728.0,0.6894211576846307,2125.0,0.8479041916167664,0.31177644710578845,WACC_0p1_WRT_0p9,0.6048702594810379,2272,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2297,0.34,28,0.1250000000000001,0.5778159747322742,0,20,326,4927,4296,False,0.5274607566433427,0.36773080427490584,0.11600134642038055,0.5274607566433427,0.7636733828114664,0.8580674643972567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36773080427490584,0.5192771543169836,0.15154635004207778,0.11600134642038055,0.38877194778169033,0.27277060136130976,0.5274607566433427,0.33962415717497957,0.18783659946836312,0.7636733828114664,0.5265041736655091,0.2371692091459573,0.8580674643972567,0.6033714911563167,0.25469597324093995,2060.0,0.8219560878243513,990.0,0.39481037924151696,783.0,0.3121756487025948,1177.0,0.4694610778443114,1264.0,0.5041916167664671,0.3121756487025948,WACC_0p5_WRT_0p5,0.5005189620758482,2273,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,795,0.32,8,0.0625,0.9613883988637816,0,2,955,2211,1259,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.10961746424630102,0.03606502323568489,0.4318570323009268,0.39256812276576325,0.03928890953516356,0.8974123508929005,0.7769421661237774,0.12047018476912308,0.9282125706466233,0.8342023560357558,0.09401021461086756,0.8906656674872864,0.7318937856928306,0.15877188179445578,783.0,0.3121756487025948,1069.0,0.42634730538922155,1679.0,0.6698602794411178,1790.0,0.7141716566866267,1563.0,0.6235528942115769,0.3121756487025948,WACC_0p1_WRT_0p9,0.5492215568862275,2274,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2343,0.52,68,0.6875000000000001,0.2936583467498447,0,28,4203,316,2970,False,0.41639252748920547,0.6446817219966849,0.5830179280395282,0.41639252748920547,0.04887428067221386,0.2565755607424857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6446817219966849,0.5018918676104019,0.142789854386283,0.5830179280395282,0.42068053430688657,0.16233739373264167,0.41639252748920547,0.4268237988343778,0.010431271345172355,0.04887428067221386,0.42113609925685197,0.37226181858463814,0.2565755607424857,0.4992021898631424,0.2426266291206567,1947.0,0.7768463073852295,1976.0,0.7884231536926147,1167.0,0.4654690618762475,784.0,0.3125748502994012,970.0,0.38682634730538923,0.3125748502994012,WACC_0p7_WRT_0p3,0.5460279441117765,2275,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,185,0.32,7,0.0625,1.0,1,1,2279,2023,1242,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10966524473932614,0.007367826482862272,0.46957651442284426,0.38827587517935697,0.0813006392434873,0.9273385028495456,0.7676923859413565,0.15964611690818908,0.9375492530509706,0.8298937134406035,0.10765553961036711,0.886910437704382,0.7359639837963146,0.1509464539080675,784.0,0.3125748502994012,980.0,0.3908183632734531,1644.0,0.6558882235528942,1704.0,0.6798403193612774,1849.0,0.7377245508982035,0.3125748502994012,WACC_0p1_WRT_0p9,0.5553692614770458,2276,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,663,0.32,7,0.0625,1.0,1,1,2198,1106,2511,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11421354118028769,0.0028195300419007197,0.46957651442284426,0.3764626515505097,0.09311386287233459,0.9273385028495456,0.7907168989591569,0.1366216038903887,0.9375492530509706,0.8293461253496586,0.10820312770131202,0.886910437704382,0.7363465015037569,0.15056393620062514,839.0,0.3345309381237525,784.0,0.3125748502994012,1804.0,0.7197604790419162,1691.0,0.6746506986027944,1881.0,0.7504990019960079,0.3125748502994012,WACC_0p3_WRT_0p7,0.5584031936127745,2277,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,865,0.32,50,0.0625,0.3927519759029955,0,35,1257,1103,71,True,0.4566872967421357,0.5920029695844627,0.31542323575200404,0.4566872967421357,0.7907104332450055,0.9459692645490381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5920029695844627,0.3749768836911342,0.21702608589332856,0.31542323575200404,0.37650161648155933,0.06107838072955529,0.4566872967421357,0.501796957500176,0.04510966075804035,0.7907104332450055,0.6070042453789045,0.18370618786610093,0.9459692645490381,0.6148585413495838,0.3311107231994542,1449.0,0.5780439121756487,785.0,0.3129740518962076,1260.0,0.5025948103792415,1265.0,0.5045908183632735,1274.0,0.5081836327345309,0.3129740518962076,WACC_0p3_WRT_0p7,0.48127744510978043,2278,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,1520,0.32,7,0.0625,1.0,1,1,816,1310,1707,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10975505034233128,0.007278020879857128,0.46957651442284426,0.39147003384656903,0.07810648057627523,0.9273385028495456,0.7914460917662489,0.13589241108329664,0.9375492530509706,0.8302515579628346,0.10729769508813602,0.886910437704382,0.7434788371375459,0.14343160056683613,785.0,0.3129740518962076,1044.0,0.4163672654690619,1813.0,0.7233532934131737,1708.0,0.681437125748503,2361.0,0.9421157684630739,0.3129740518962076,WACC_0p1_WRT_0p9,0.615249500998004,2279,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2185,0.32,7,0.0625,1.0,1,1,4562,3559,310,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.18593668394124838,0.06890361271905997,0.46957651442284426,0.3766042103703361,0.09297230405250817,0.9273385028495456,0.6802642658983503,0.24707423695119524,0.9375492530509706,0.7848823481493554,0.15266690490161516,0.886910437704382,0.712780552558573,0.17412988514580907,1097.0,0.4375249500998004,786.0,0.313373253493014,1427.0,0.5692614770459082,1432.0,0.5712574850299401,1399.0,0.5580838323353293,0.313373253493014,WACC_0p3_WRT_0p7,0.4899001996007984,2280,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1670,0.32,7,0.0625,1.0,1,1,2952,1170,2134,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.10992619186586929,0.0071068793563191235,0.46957651442284426,0.39344035998777616,0.0761361544350681,0.9273385028495456,0.7855342184392913,0.14180428441025428,0.9375492530509706,0.8235100399675759,0.11403921308339471,0.886910437704382,0.7345084758845676,0.15240196181981447,786.0,0.313373253493014,1089.0,0.4343313373253493,1755.0,0.7001996007984032,1621.0,0.6467065868263473,1715.0,0.6842315369261477,0.313373253493014,WACC_0p1_WRT_0p9,0.5557684630738523,2281,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2191,0.47,46,0.5312499999999999,0.419527644721,0,23,1846,4158,4673,False,0.14895640606460314,0.5124929297492348,0.39884166537837956,0.14895640606460314,0.2587793452922866,0.41909175263881504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5124929297492348,0.5852484239561726,0.07275549420693783,0.39884166537837956,0.4782077836434787,0.07936611826509915,0.14895640606460314,0.3402055922821941,0.19124918621759096,0.2587793452922866,0.42921865572498563,0.17043931043269905,0.41909175263881504,0.5195177222046065,0.10042596956579142,2426.0,0.9680638722554891,2291.0,0.9141716566866267,786.0,0.313373253493014,843.0,0.33612774451097804,1074.0,0.4283433133732535,0.313373253493014,WACC_0p5_WRT_0p5,0.5920159680638722,2282,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,125,0.32,7,0.0625,1.0,1,1,5000,5000,582,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.16214102945887202,0.04510795823668361,0.46957651442284426,0.3766869024119372,0.09288961201090706,0.9273385028495456,0.6726206133115712,0.25471788953797436,0.9375492530509706,0.7834063252519842,0.15414292779898642,0.886910437704382,0.6896632085203414,0.1972472291840407,1053.0,0.41996007984031936,787.0,0.3137724550898204,1417.0,0.5652694610778443,1428.0,0.5696606786427145,1361.0,0.5429141716566867,0.3137724550898204,WACC_0p3_WRT_0p7,0.48231536926147706,2283,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2323,0.5,67,0.625,0.2984441210099144,0,34,1948,3416,4888,False,0.36238766502470127,0.6454457925411189,0.5622021437961431,0.36238766502470127,0.12181895947938902,0.3260132335024091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6454457925411189,0.5586217262621757,0.08682406627894323,0.5622021437961431,0.4332096509845166,0.1289924928116265,0.36238766502470127,0.34061285813274184,0.02177480689195943,0.12181895947938902,0.45549979397509266,0.3336808344957036,0.3260132335024091,0.5312453522772963,0.20523211877488717,2306.0,0.9201596806387226,2048.0,0.8171656686626747,787.0,0.3137724550898204,960.0,0.38283433133732536,1126.0,0.4491017964071856,0.3137724550898204,WACC_0p5_WRT_0p5,0.5766067864271458,2284,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,1268,0.32,7,0.0625,1.0,1,1,1287,1518,1751,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11005607176188735,0.006976999460301059,0.46957651442284426,0.3980666545132548,0.07150985990958947,0.9273385028495456,0.7865624001685431,0.1407761026810025,0.9375492530509706,0.8242041065166067,0.1133451465343639,0.886910437704382,0.7353630856387054,0.1515473520656766,788.0,0.3141716566866267,1227.0,0.48942115768463074,1767.0,0.7049900199600798,1633.0,0.651497005988024,1792.0,0.7149700598802395,0.3141716566866267,WACC_0p1_WRT_0p9,0.5750099800399202,2285,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,873,0.32,7,0.0625,1.0,1,1,2170,1385,4494,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11020415871647506,0.006828912505713353,0.46957651442284426,0.39212549845971023,0.07745101596313403,0.9273385028495456,0.8015167536447824,0.1258217492047632,0.9375492530509706,0.8314518329234514,0.10609742012751922,0.886910437704382,0.7398942478071787,0.14701618989720333,789.0,0.3145708582834331,1060.0,0.4227544910179641,1942.0,0.7748502994011977,1732.0,0.6910179640718563,2167.0,0.8646706586826347,0.3145708582834331,WACC_0p1_WRT_0p9,0.6135728542914173,2286,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2403,0.32,7,0.0625,1.0,1,1,1320,1936,2074,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11026634197893169,0.006766729243256719,0.46957651442284426,0.4007522043221258,0.06882431010071843,0.9273385028495456,0.7990275215163172,0.12831098133322838,0.9375492530509706,0.8369084057690824,0.10064084728188816,0.886910437704382,0.7411645789513741,0.14574585875300794,790.0,0.3149700598802395,1336.0,0.5329341317365269,1898.0,0.7572854291417166,1869.0,0.7457085828343314,2261.0,0.9021956087824351,0.3149700598802395,WACC_0p1_WRT_0p9,0.6506187624750499,2287,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2246,0.32,7,0.0625,1.0,1,1,2865,1995,588,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.15717866972128863,0.040145598499100224,0.46957651442284426,0.3769821409501356,0.09259437347270866,0.9273385028495456,0.7262983096414762,0.20104019320806932,0.9375492530509706,0.7909268958412903,0.1466223572096803,0.886910437704382,0.7223636066700246,0.1645468310343574,1039.0,0.41437125748502995,791.0,0.3153692614770459,1501.0,0.5988023952095808,1449.0,0.5780439121756487,1440.0,0.5744510978043912,0.3153692614770459,WACC_0p3_WRT_0p7,0.49620758483033933,2288,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,818,0.32,12,0.0625,0.8408409663835699,0,6,2890,2839,1184,True,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06447262325949554,0.11027315546412272,0.04580053220462718,0.31409484191055653,0.3942508543859607,0.08015601247540416,0.8039813437285198,0.7824288404218163,0.021552503306703552,0.89906296123891,0.8432736982308884,0.05578926300802167,0.9023896907181619,0.7395961552676789,0.16279353545048303,791.0,0.3153692614770459,1109.0,0.442315369261477,1729.0,0.6898203592814371,2143.0,0.8550898203592814,2137.0,0.8526946107784431,0.3153692614770459,WACC_0p1_WRT_0p9,0.6310578842315369,2289,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1780,0.51,82,0.65625,0.2330988657580398,0,34,1275,467,2794,False,0.46257750932734415,0.7191769027886659,0.6456387410649653,0.46257750932734415,0.07012408978803737,0.2974169250860376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7191769027886659,0.4898377089012871,0.22933919388737878,0.6456387410649653,0.39775388825775504,0.2478848528072103,0.46257750932734415,0.3954489520837561,0.06712855724358807,0.07012408978803737,0.4222672553617717,0.3521431655737343,0.2974169250860376,0.47404900098292546,0.17663207589688784,1886.0,0.7524950099800399,1212.0,0.48343313373253494,1091.0,0.4351297405189621,793.0,0.3161676646706587,797.0,0.31776447105788425,0.3161676646706587,WACC_0p7_WRT_0p3,0.46099800399201596,2290,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,77,0.5,56,0.625,0.3562900199424829,0,26,1275,2553,5000,False,0.29513695109743243,0.5773444382439532,0.49509726397746523,0.29513695109743243,0.13580669298005268,0.32038734293847987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5773444382439532,0.5425833043059984,0.03476113393795477,0.49509726397746523,0.4399038534569584,0.0551934105205068,0.29513695109743243,0.341681925596836,0.04654497449940359,0.13580669298005268,0.4506875347060684,0.3148808417260157,0.32038734293847987,0.5120308041712942,0.19164346123281434,2213.0,0.8830339321357286,2090.0,0.833932135728543,794.0,0.31656686626746505,936.0,0.37325349301397204,1037.0,0.41357285429141716,0.31656686626746505,WACC_0p5_WRT_0p5,0.5640718562874251,2291,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,2387,0.32,8,0.0625,0.9613883988637816,0,2,949,973,1484,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.12242020359266609,0.04886776258204996,0.4318570323009268,0.3770844461425034,0.0547725861584234,0.8974123508929005,0.7815323135779438,0.11588003731495666,0.9282125706466233,0.8354414612142109,0.0927711094324124,0.8906656674872864,0.741999139566208,0.14866652792107837,910.0,0.362874251497006,795.0,0.31696606786427145,1723.0,0.6874251497005988,1820.0,0.7261477045908183,2300.0,0.9177644710578843,0.31696606786427145,WACC_0p3_WRT_0p7,0.6022355289421157,2292,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,851,0.32,8,0.0625,0.9613883988637816,0,2,4369,1037,2397,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.11032217792543553,0.0367697369148194,0.4318570323009268,0.3967282114167807,0.035128820884146095,0.8974123508929005,0.7969690519374385,0.100443298955462,0.9282125706466233,0.8357997103538953,0.092412860292728,0.8906656674872864,0.7412122417281991,0.14945342575908727,795.0,0.31696606786427145,1193.0,0.47584830339321355,1881.0,0.7504990019960079,1833.0,0.7313373253493014,2264.0,0.9033932135728543,0.31696606786427145,WACC_0p1_WRT_0p9,0.6356087824351297,2293,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2248,0.32,9,0.0625,0.9268491446883798,0,3,29,1176,2387,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034657691909537165,0.11055803230719434,0.07590034039765717,0.39811580577739447,0.3891667008070819,0.008949104970312594,0.8706424957585402,0.8055652329103575,0.06507726284818272,0.9198606236351269,0.8398954820396916,0.07996514159543533,0.8940248349950306,0.7477225404397154,0.14630229455531518,796.0,0.31736526946107785,997.0,0.3976047904191617,2008.0,0.8011976047904191,1985.0,0.7920159680638723,2454.0,0.9792415169660679,0.31736526946107785,WACC_0p1_WRT_0p9,0.6574850299401198,2294,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,552,0.32,7,0.0625,1.0,1,1,1876,4089,790,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11062236212849377,0.006410709093694636,0.46957651442284426,0.3877092812581336,0.08186723316471067,0.9273385028495456,0.7774915831576418,0.14984691969190378,0.9375492530509706,0.8334006909043048,0.10414856214666579,0.886910437704382,0.7406827804638552,0.1462276572405269,797.0,0.31776447105788425,966.0,0.3852295409181637,1686.0,0.6726546906187625,1770.0,0.706187624750499,2228.0,0.8890219560878243,0.31776447105788425,WACC_0p1_WRT_0p9,0.5941716566866267,2295,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1850,0.32,7,0.0625,1.0,1,1,4856,1368,692,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.20048225928033864,0.08344918805815023,0.46957651442284426,0.37755433878677774,0.09202217563606652,0.9273385028495456,0.6876598736317885,0.23967862921775707,0.9375492530509706,0.776413928226767,0.16113532482420356,0.886910437704382,0.7148646961759416,0.17204574152844043,1117.0,0.44550898203592815,798.0,0.31816367265469064,1434.0,0.5720558882235529,1421.0,0.5668662674650699,1408.0,0.5616766467065868,0.31816367265469064,WACC_0p3_WRT_0p7,0.4928542914171657,2296,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,751,0.57,138,0.8437499999999999,0.0640640961972945,0,38,1670,156,1235,False,0.8044176144565923,0.8989847846686756,0.8875216573943211,0.8044176144565923,0.3319834421609019,0.10414729630064999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8989847846686756,0.48094320792973766,0.41804157673893794,0.8875216573943211,0.4391337513402865,0.4483879060540346,0.8044176144565923,0.503289992371299,0.3011276220852933,0.3319834421609019,0.48344879243807687,0.15146535027717495,0.10414729630064999,0.4740630699712179,0.3699157736705679,1837.0,0.732934131736527,2087.0,0.8327345309381238,1264.0,0.5041916167664671,1061.0,0.4231536926147705,798.0,0.31816367265469064,0.31816367265469064,WACC_0p9_WRT_0p1,0.5622355289421158,2297,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,2076,0.32,7,0.0625,1.0,1,1,1900,259,4200,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.11064306131598506,0.0063900099062033505,0.46957651442284426,0.3814575923264365,0.08811892209640776,0.9273385028495456,0.7969141099893985,0.13042439286014706,0.9375492530509706,0.8318167202115834,0.10573253283938722,0.886910437704382,0.7403194500192,0.14659098768518208,798.0,0.31816367265469064,855.0,0.3409181636726547,1880.0,0.7500998003992015,1739.0,0.693812375249501,2206.0,0.8802395209580839,0.31816367265469064,WACC_0p1_WRT_0p9,0.5966467065868264,2298,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1817,0.32,7,0.0625,1.0,1,1,4703,3846,381,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.16583900872745883,0.048805937505270416,0.46957651442284426,0.37759321313229627,0.09198330129054799,0.9273385028495456,0.7063692223056254,0.22096928054392018,0.9375492530509706,0.7923858781756558,0.14516337487531483,0.886910437704382,0.7276752344104294,0.1592352032939527,1064.0,0.4243512974051896,799.0,0.318562874251497,1460.0,0.5824351297405189,1450.0,0.578443113772455,1477.0,0.5892215568862276,0.318562874251497,WACC_0p3_WRT_0p7,0.4986027944111776,2299,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,765,0.32,9,0.0625,0.9268491446883798,0,3,3002,1214,610,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034657691909537165,0.2137380419331042,0.17908035002356704,0.39811580577739447,0.37769639567109736,0.02041941010629711,0.8706424957585402,0.687875822968375,0.18276667279016523,0.9198606236351269,0.7483657683105278,0.17149485532459907,0.8940248349950306,0.7160841507343119,0.17794068426071874,1135.0,0.45269461077844314,801.0,0.3193612774451098,1435.0,0.5724550898203593,1382.0,0.5512974051896208,1412.0,0.5632734530938124,0.3193612774451098,WACC_0p3_WRT_0p7,0.49181636726546907,2300,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,961,0.32,8,0.0625,0.9613883988637816,0,2,1553,2106,1224,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.11080159238714657,0.03724915137653044,0.4318570323009268,0.4020416083510659,0.02981542394986092,0.8974123508929005,0.7825593291138613,0.11485302177903922,0.9282125706466233,0.8394672458615849,0.08874532478503838,0.8906656674872864,0.7334244444935206,0.15724122299376575,801.0,0.3193612774451098,1399.0,0.5580838323353293,1731.0,0.6906187624750499,1970.0,0.7860279441117765,1634.0,0.6518962075848304,0.3193612774451098,WACC_0p1_WRT_0p9,0.6011976047904193,2301,False,,,False,False,False,False,False,2.0,0.024390243902439025
