detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1078,0.82,221,0.8225806451612901,0.9478846297917196,1,1,58,532,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.02232971640706183,0.02195121951219516,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02232971640706183,0.1723367945539854,0.15000707814692357,0.02195121951219516,0.22282623365372595,0.20087501414153078,0.09018642736656425,0.4477926743130595,0.3576062469464953,0.12800982637521965,0.4410959684140038,0.31308614203878415,0.16145102098623262,0.4921785704052209,0.3307275494189883,606.0,0.5470162748643761,862.0,0.7784810126582279,715.0,0.6455696202531646,451.0,0.40687160940325495,406.0,0.36618444846292947,0.36618444846292947,WACC_0p9_WRT_0p1,0.5488245931283906,851,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,655,0.8,301,0.7903225806451613,0.8448448279694667,0,37,372,1601,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.12860736782446872,0.10570084063719863,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12860736782446872,0.1433582556348709,0.01475088781040218,0.10570084063719863,0.1673120780734819,0.06161123743628326,0.12586539099924784,0.45159193645490137,0.3257265454556535,0.16220551945854425,0.4984364959173817,0.3362309764588375,0.19433529467304692,0.5688621321965365,0.3745268375234896,478.0,0.43128390596745025,407.0,0.3670886075949367,734.0,0.6627486437613019,672.0,0.6066907775768535,728.0,0.6573236889692586,0.3670886075949367,WACC_0p3_WRT_0p7,0.5450271247739602,852,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,623,0.85,354,0.8709677419354838,0.790708012871315,0,52,4380,4384,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12543908450547395,0.18444533977413352,0.1630066400337787,0.12543908450547395,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18444533977413352,0.1384741398824852,0.04597119989164833,0.1630066400337787,0.16741962142825123,0.0044129813944725205,0.12543908450547395,0.43519701136325695,0.30975792685778303,0.07671628675023251,0.4928540768392608,0.4161377900890283,0.11212461045601094,0.5605750705821502,0.4484504601261392,451.0,0.40687160940325495,408.0,0.3679927667269439,647.0,0.5840867992766727,647.0,0.5840867992766727,671.0,0.6057866184448463,0.3679927667269439,WACC_0p3_WRT_0p7,0.5097649186256781,853,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,879,0.86,362,0.8870967741935483,0.7832466016012307,0,53,1075,2153,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13369176256744278,0.192141213135884,0.170904816841624,0.13369176256744278,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.192141213135884,0.15654615980204975,0.03559505333383425,0.170904816841624,0.1715802934754802,0.0006754766338561979,0.13369176256744278,0.38742868371075356,0.2537369211433108,0.05961844020857016,0.4266198689459503,0.3670014287373801,0.09568247361260374,0.5128018254373811,0.41711935182477733,544.0,0.4909584086799277,466.0,0.4204339963833635,412.0,0.3716094032549729,409.0,0.3688969258589512,472.0,0.4258589511754069,0.3688969258589512,WACC_0p7_WRT_0p3,0.4155515370705244,854,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.136739710655713,0.19498351745508596,0.1738218375616288,0.136739710655713,0.039659621543228156,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19498351745508596,0.1896192130217746,0.005364304433311373,0.1738218375616288,0.18738624659951944,0.013564409037890635,0.136739710655713,0.3871825171271757,0.2504428064714627,0.039659621543228156,0.44688317684322754,0.4072235552999994,0.04635606308238193,0.5197620845998905,0.47340602151750855,674.0,0.608499095840868,619.0,0.5587703435804702,410.0,0.36980108499095843,472.0,0.4258589511754069,502.0,0.45298372513562385,0.36980108499095843,WACC_0p5_WRT_0p5,0.4831826401446655,855,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,1006,0.87,341,0.9032258064516128,0.8031990472828119,0,40,1147,2631,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11162340246789958,0.17156179596338442,0.14978442312014542,0.11162340246789958,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17156179596338442,0.1611134798753907,0.010448316087993709,0.14978442312014542,0.1693503645539212,0.01956594143377577,0.11162340246789958,0.38740848953859613,0.27578508707069654,0.04252059366690782,0.4632238072361029,0.4207032135691951,0.07924033676919655,0.522073980413723,0.44283364364452643,560.0,0.5054249547920434,433.0,0.39059674502712477,411.0,0.3707052441229656,527.0,0.4755877034358047,509.0,0.4593128390596745,0.3707052441229656,WACC_0p5_WRT_0p5,0.4403254972875226,856,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,835,0.89,327,0.935483870967742,0.8171934354442612,0,20,1986,3322,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0961449392134053,0.1571276580815199,0.13497085126144057,0.0961449392134053,0.022985134029840402,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1571276580815199,0.1289143227126331,0.028213335368886816,0.13497085126144057,0.1756795915060537,0.04070874024461313,0.0961449392134053,0.4296546905449413,0.33350975133153604,0.022985134029840402,0.5061143339679525,0.48312919993811204,0.04635606308238193,0.5715895146104836,0.5252334515281016,411.0,0.3707052441229656,510.0,0.4602169981916817,616.0,0.5560578661844484,713.0,0.64376130198915,744.0,0.6717902350813744,0.3707052441229656,WACC_0p1_WRT_0p9,0.540506329113924,857,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,173,0.45,267,0.2258064516129032,0.8848353797308413,0,24,1,1328,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7502472545712137,0.0873601813497053,0.2926829268292682,0.7502472545712137,0.7606301484167269,0.7698100841922991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0873601813497053,0.12918943487996848,0.04182925353026318,0.2926829268292682,0.20195948608975925,0.09072344073950897,0.7502472545712137,0.5916022626817908,0.15864499188942283,0.7606301484167269,0.6535896953802772,0.10704045303644971,0.7698100841922991,0.6627537835699506,0.1070563006223485,412.0,0.3716094032549729,725.0,0.6546112115732369,1089.0,0.9837251356238698,1096.0,0.9900542495479204,1064.0,0.961121157323689,0.3716094032549729,WACC_0p1_WRT_0p9,0.7922242314647379,858,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,381,0.81,594,0.8064516129032256,0.617793923906311,0,79,1623,1823,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3166903447500656,0.3627929583369287,0.3460425293284414,0.3166903447500656,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3627929583369287,0.23261938619641914,0.13017357214050956,0.3460425293284414,0.21372542600133965,0.13231710332710173,0.3166903447500656,0.3934199480794121,0.07672960332934653,0.145107672916882,0.4297798409273731,0.2846721680104911,0.17789315782963983,0.5023831401086749,0.3244899822790351,853.0,0.7703435804701627,805.0,0.7269439421338155,439.0,0.3960216998191682,413.0,0.37251356238698013,428.0,0.3860759493670886,0.37251356238698013,WACC_0p7_WRT_0p3,0.530379746835443,859,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,927,0.83,409,0.8387096774193548,0.742481186743202,0,67,839,1507,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17878026294735988,0.23418761145525566,0.2140564998864642,0.17878026294735988,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23418761145525566,0.20451026083601406,0.029677350619241594,0.2140564998864642,0.20895919308940314,0.005097306797061052,0.17878026294735988,0.3884844908446163,0.2097042278972564,0.11091197983355722,0.4298292047991237,0.31891722496556646,0.1450088841428253,0.5025484826793521,0.35753959853652684,737.0,0.6654611211573237,769.0,0.6943942133815552,418.0,0.3770343580470163,414.0,0.37341772151898733,429.0,0.38698010849909587,0.37341772151898733,WACC_0p7_WRT_0p3,0.4994575045207957,860,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,513,0.8,356,0.7903225806451613,0.7888270136859847,0,55,918,4282,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12751955965279563,0.18638544614273664,0.16499774648849416,0.12751955965279563,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18638544614273664,0.12965993815481924,0.056725507987917395,0.16499774648849416,0.17095486935004453,0.005957122861550368,0.12751955965279563,0.48651178490804947,0.35899222525525387,0.16220551945854425,0.539894690620097,0.37768917116155276,0.19433529467304692,0.6031443871882739,0.408809092515227,415.0,0.3743218806509946,459.0,0.4141048824593128,901.0,0.8137432188065099,884.0,0.798372513562387,907.0,0.8191681735985533,0.3743218806509946,WACC_0p1_WRT_0p9,0.6439421338155515,861,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,670,0.89,342,0.935483870967742,0.8022214787799776,0,24,4851,3347,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11270464003079307,0.17257008288497686,0.15081921514509677,0.11270464003079307,0.029787106665587117,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17257008288497686,0.15501622614868055,0.01755385673629631,0.15081921514509677,0.17705028158501157,0.026231066439914796,0.11270464003079307,0.388410039621382,0.27570539959058893,0.029787106665587117,0.4402976824953441,0.41051057582975703,0.04635606308238193,0.5125136210142545,0.4661575579318725,538.0,0.48553345388788427,527.0,0.4755877034358047,417.0,0.37613019891500904,448.0,0.40415913200723325,470.0,0.4240506329113924,0.37613019891500904,WACC_0p5_WRT_0p5,0.43309222423146476,862,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,939,0.82,264,0.8225806451612901,0.8886044661487877,0,17,2418,2089,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.08347265783544627,0.05937966266201488,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08347265783544627,0.14517334893807365,0.06170069110262738,0.05937966266201488,0.16838712959610178,0.10900746693408689,0.09018642736656425,0.4061010956230904,0.31591466825652614,0.12800982637521965,0.46123225057315265,0.333222424197933,0.16145102098623262,0.5285356377236771,0.3670846167374444,483.0,0.4358047016274864,418.0,0.3770343580470163,497.0,0.4484629294755877,518.0,0.4674502712477396,532.0,0.48010849909584086,0.3770343580470163,WACC_0p3_WRT_0p7,0.4417721518987342,863,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,956,0.85,321,0.8709677419354838,0.8233748474648785,0,39,3973,4676,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08930800159825579,0.1507520057571123,0.1284276004883968,0.08930800159825579,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1507520057571123,0.13860187788374695,0.012150127873365363,0.1284276004883968,0.1685111060562748,0.040083505567878014,0.08930800159825579,0.4315519932429341,0.3422439916446783,0.07671628675023251,0.4988107968178314,0.4220945100675989,0.11212461045601094,0.5617018570197361,0.4495772465637251,453.0,0.40867992766726946,421.0,0.379746835443038,623.0,0.5623869801084991,675.0,0.6094032549728752,684.0,0.6175406871609403,0.379746835443038,WACC_0p3_WRT_0p7,0.5155515370705244,864,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,211,0.88,285,0.9193548387096774,0.8630706591273891,0,9,4562,3429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04540253355728186,0.10980882108487405,0.08640813155783683,0.04540253355728186,0.02542274712524536,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10980882108487405,0.136735560829013,0.02692673974413895,0.08640813155783683,0.1764092371593045,0.09000110560146768,0.04540253355728186,0.3899403866373998,0.344537853080118,0.02542274712524536,0.4500449115839003,0.42462216445865497,0.06279819992578924,0.5196549638533157,0.45685676392752644,447.0,0.40325497287522605,518.0,0.4674502712477396,422.0,0.3806509945750452,480.0,0.43309222423146476,501.0,0.45207956600361665,0.3806509945750452,WACC_0p5_WRT_0p5,0.4273056057866184,865,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,789,0.86,392,0.8870967741935483,0.7566598645793008,0,57,4811,4411,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1630979664902749,0.21956339291081362,0.19904785066483768,0.1630979664902749,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21956339291081362,0.15310855374442567,0.06645483916638795,0.19904785066483768,0.16853646823625218,0.030511382428585504,0.1630979664902749,0.4280793692307925,0.2649814027405176,0.05961844020857016,0.4951805973300849,0.43556215712151475,0.09568247361260374,0.5649333685375635,0.46925089492495975,524.0,0.472875226039783,422.0,0.3806509945750452,602.0,0.5433996383363472,658.0,0.5940325497287523,708.0,0.6392405063291139,0.3806509945750452,WACC_0p3_WRT_0p7,0.5260397830018083,866,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,260,0.87,331,0.9032258064516128,0.8131349981855814,0,37,4404,3687,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10063376510950214,0.1613136247919511,0.139266855579165,0.10063376510950214,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1613136247919511,0.15251700117089997,0.00879662362105113,0.139266855579165,0.16860034828201403,0.029333492702849046,0.10063376510950214,0.3990130044528175,0.29837923934331534,0.04252059366690782,0.4637850902463814,0.4212644965794736,0.07924033676919655,0.5274461799242159,0.4482058431550194,520.0,0.4692585895117541,423.0,0.38155515370705245,464.0,0.41862567811934903,529.0,0.47739602169981915,527.0,0.4755877034358047,0.38155515370705245,WACC_0p3_WRT_0p7,0.44448462929475596,867,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,11,0.84,553,0.8548387096774193,0.6416987572742738,0,71,3430,2143,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2902504546582574,0.3381369564527823,0.3207383886413784,0.2902504546582574,0.10271485976963603,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3381369564527823,0.2230869634390683,0.11504999301371399,0.3207383886413784,0.2121504557480774,0.10858793289330099,0.2902504546582574,0.39004235992015457,0.09979190526189718,0.10271485976963603,0.44491887629856963,0.3422040165289336,0.12856674729941814,0.5104395394280659,0.3818727921286477,819.0,0.7396021699819169,794.0,0.716998191681736,423.0,0.38155515370705245,462.0,0.4168173598553345,462.0,0.4168173598553345,0.38155515370705245,WACC_0p5_WRT_0p5,0.5343580470162748,868,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,557,0.86,333,0.8870967741935483,0.8111240793817514,0,43,4984,4575,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10285793757447628,0.1633877332809293,0.14139548670321925,0.10285793757447628,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1633877332809293,0.1459629948262444,0.017424738454684896,0.14139548670321925,0.16882082730713,0.027425340603910747,0.10285793757447628,0.4347947832960184,0.33193684572154214,0.05961844020857016,0.4994920738086382,0.43987363360006804,0.09568247361260374,0.5679784879683496,0.47229601435574586,487.0,0.4394213381555154,426.0,0.38426763110307416,644.0,0.581374321880651,677.0,0.6112115732368897,722.0,0.6518987341772152,0.38426763110307416,WACC_0p3_WRT_0p7,0.533634719710669,869,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,671,0.65,311,0.5483870967741935,0.8339377731480089,0,44,26,1152,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3934576182443761,0.13985715819484482,0.14634146341463414,0.3934576182443761,0.41867321758347975,0.440967347324155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13985715819484482,0.13181279942236954,0.00804435877247528,0.14634146341463414,0.20398987463406595,0.05764841121943182,0.3934576182443761,0.5764053272393358,0.1829477089949597,0.41867321758347975,0.6273919514094348,0.20871873382595507,0.440967347324155,0.6583560001311389,0.21738865280698394,427.0,0.38517179023508136,739.0,0.6672694394213382,1077.0,0.972875226039783,1081.0,0.976491862567812,1056.0,0.953887884267631,0.38517179023508136,WACC_0p1_WRT_0p9,0.7911392405063291,870,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,567,0.65,489,0.5483870967741935,0.6828006532170477,0,75,146,1259,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3934576182443761,0.29574350370589164,0.2772305280580519,0.3934576182443761,0.41867321758347975,0.440967347324155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29574350370589164,0.14029095751520146,0.15545254619069018,0.2772305280580519,0.1689331669994585,0.10829736105859336,0.3934576182443761,0.49063210231774634,0.09717448407337026,0.41867321758347975,0.5644985708058716,0.14582535322239187,0.440967347324155,0.5880103563931838,0.14704300906902878,460.0,0.41500904159132007,428.0,0.3860759493670886,922.0,0.8327305605786618,973.0,0.8788426763110307,837.0,0.755877034358047,0.3860759493670886,WACC_0p3_WRT_0p7,0.6537070524412296,871,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,149,0.76,287,0.7258064516129031,0.860737430351594,0,32,153,1227,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.11221536758560174,0.08887793957904434,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11221536758560174,0.13203014442912983,0.019814776843528087,0.08887793957904434,0.17888879543988356,0.09001085586083922,0.19722331826461545,0.4994812730996751,0.3022579548350597,0.23059690562519375,0.5663423543986885,0.33574544877349477,0.26010384204667575,0.5994108751155708,0.33930703306889504,430.0,0.38788426763110306,543.0,0.49005424954792043,944.0,0.8526220614828209,983.0,0.8878842676311031,898.0,0.8110307414104883,0.38788426763110306,WACC_0p1_WRT_0p9,0.6858951175406871,872,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,766,0.83,401,0.8387096774193548,0.7490787790217174,0,65,2725,1694,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17148301004333866,0.2273827011199292,0.2070727070843284,0.17148301004333866,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2273827011199292,0.20478898705397414,0.02259371406595506,0.2070727070843284,0.18922326993689853,0.01784943714742987,0.17148301004333866,0.391622265457539,0.22013925541420032,0.11091197983355722,0.4398814899158352,0.328969510082278,0.1450088841428253,0.5088656402930298,0.3638567561502045,740.0,0.6681735985533453,627.0,0.566003616636528,431.0,0.3887884267631103,447.0,0.40325497287522605,453.0,0.40867992766726946,0.3887884267631103,WACC_0p5_WRT_0p5,0.4869801084990958,873,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,65,0.73,363,0.6774193548387095,0.7823255089312653,0,60,300,706,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.19309124956812193,0.17187982713129474,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19309124956812193,0.19464288162994606,0.0015516320618241264,0.17187982713129474,0.2010090856083448,0.029129258477050057,0.25074176371364115,0.4066432664371674,0.15590150272352626,0.2818904452501809,0.4363036450777826,0.15441319982760165,0.30943025257689744,0.5057305468576415,0.19630029428074408,693.0,0.6256781193490054,714.0,0.6446654611211573,502.0,0.45298372513562385,431.0,0.3887884267631103,438.0,0.39511754068716093,0.3887884267631103,WACC_0p7_WRT_0p3,0.5014466546112115,874,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,1082,0.89,445,0.935483870967742,0.7143023900805439,0,54,1917,1757,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20994736104889272,0.263251878623025,0.243884787085473,0.20994736104889272,0.06972999782556197,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.263251878623025,0.2074914791879555,0.055760399435069524,0.243884787085473,0.19456906090138473,0.04931572618408828,0.20994736104889272,0.39270751909959717,0.18276015805070445,0.06972999782556197,0.4365101224208747,0.36678012459531273,0.04635606308238193,0.5038984646142761,0.4575424015318942,751.0,0.6781193490054249,655.0,0.5913200723327305,436.0,0.3933092224231465,432.0,0.3896925858951175,433.0,0.39059674502712477,0.3896925858951175,WACC_0p7_WRT_0p3,0.4886075949367089,875,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,908,0.87,377,0.9032258064516128,0.7696894065043408,0,49,4342,3591,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14868666936295993,0.2061244199086466,0.18525560384662454,0.14868666936295993,0.044566889319573685,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2061244199086466,0.1807494196504168,0.025375000258229807,0.18525560384662454,0.1872550676458249,0.0019994637992003517,0.14868666936295993,0.39178420324154667,0.24309753387858674,0.044566889319573685,0.45646089521616906,0.41189400589659536,0.07924033676919655,0.5342893272473214,0.4550489904781248,640.0,0.5777576853526221,616.0,0.5560578661844484,432.0,0.3896925858951175,499.0,0.45027124773960214,558.0,0.5036166365280289,0.3896925858951175,WACC_0p5_WRT_0p5,0.4954792043399638,876,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,267,0.86,289,0.8870967741935483,0.8584203486170777,0,30,4346,4835,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050545999604202564,0.11460525965188655,0.09133065536631281,0.050545999604202564,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11460525965188655,0.14246344579344647,0.027858186141559924,0.09133065536631281,0.16932269407563647,0.07799203870932366,0.050545999604202564,0.44886155223550417,0.3983155526313016,0.05961844020857016,0.5136600489507468,0.45404160874217664,0.09568247361260374,0.5743644675863149,0.47868199397371114,471.0,0.42495479204339964,432.0,0.3896925858951175,718.0,0.6482820976491862,747.0,0.674502712477396,758.0,0.6844484629294756,0.3896925858951175,WACC_0p3_WRT_0p7,0.564376130198915,877,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,537,0.88,487,0.9193548387096774,0.6841700497041785,0,61,5000,2150,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24327517201902837,0.2943310762755424,0.2757809717765525,0.24327517201902837,0.08341954818206185,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2943310762755424,0.2553381955019843,0.038992880773558114,0.2757809717765525,0.25308582080781405,0.02269515096873842,0.24327517201902837,0.4065343876247987,0.16325921560577034,0.08341954818206185,0.4366705363413994,0.35325098815933753,0.06279819992578924,0.5101125135191761,0.44731431359338686,934.0,0.8435804701627486,1000.0,0.903254972875226,500.0,0.4511754068716094,433.0,0.39059674502712477,460.0,0.41500904159132007,0.39059674502712477,WACC_0p7_WRT_0p3,0.6007233273056058,878,False,,,False,False,False,False,False,61.0,0.6060606060606061
