detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,452,0.36,112,0.1818181818181817,0.6153445843072369,0,54,1500,2161,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.33421733501184203,0.25383412611563394,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33421733501184203,0.20395748058518046,0.13025985442666158,0.25383412611563394,0.2170446934669065,0.036789432648727444,0.741935483870968,0.5016294930837104,0.24030599078725756,0.7810517252463931,0.5319619488418712,0.2490897764045219,0.80982034422006,0.6180557042338344,0.19176463998622562,1241.0,0.5501330967169477,1122.0,0.49733806566104705,1078.0,0.47781721384205855,1051.0,0.4658385093167702,1242.0,0.5505767524401065,0.4658385093167702,WACC_0p7_WRT_0p3,0.508340727595386,2042,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,2119,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2605,3739,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.33664810649257393,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33664810649257393,0.18926182727721216,0.14738627921536177,0.2598425196850395,0.2331070911306453,0.02673542855439423,0.870967741935484,0.6217894844558762,0.24917825747960776,0.8905258626231966,0.6561620566268108,0.23436380599638573,0.9049101721100299,0.6907632150218046,0.2141469570882253,1052.0,0.46628216503992903,1383.0,0.6131322094055013,1953.0,0.8660159716060337,2009.0,0.8908606921029282,1930.0,0.8558118899733806,0.46628216503992903,WACC_0p1_WRT_0p9,0.7384205856255546,2043,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,1955,0.35,101,0.159090909090909,0.6414593826296036,0,51,4605,2573,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.30596197944993714,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30596197944993714,0.23098751111693816,0.07497446833299898,0.2244094488188978,0.2398096537376103,0.015400204918712496,0.774193548387097,0.4990517879889059,0.27514176039819105,0.8084202595905942,0.5321915776997818,0.2762286818908124,0.8335928011925523,0.5984352235611755,0.2351575776313768,1493.0,0.6619343389529725,1468.0,0.6508429458740018,1055.0,0.4676131322094055,1053.0,0.46672582076308783,1057.0,0.46850044365572313,0.46672582076308783,WACC_0p7_WRT_0p3,0.5431233362910382,2044,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,1957,0.32,128,0.0909090909090908,0.5815776442704657,0,97,431,4323,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3707520570188405,0.2947798644279393,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3707520570188405,0.18930434852523517,0.18144770849360534,0.2947798644279393,0.24345311997940272,0.051326744448536576,0.870967741935484,0.6737079295455813,0.19725981238990264,0.8905258626231966,0.6771245717901841,0.2134012908330124,0.9049101721100299,0.7315874824112976,0.17332268969873232,1054.0,0.4671694764862467,1511.0,0.6699201419698314,2175.0,0.9645075421472937,2117.0,0.9387755102040817,2162.0,0.958740017746229,0.4671694764862467,WACC_0p1_WRT_0p9,0.7998225377107365,2045,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,881,0.3,99,0.0454545454545453,0.6465088538074957,0,70,3438,2860,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.3004986171918899,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3004986171918899,0.19937918515292993,0.10111943203895998,0.28346456692913397,0.21302636365884123,0.07043820327029274,0.9354838709677421,0.5171308049518625,0.4183530660158796,0.9452629313115983,0.5662110312682979,0.37905190004330047,0.952455086055015,0.6138918498726712,0.33856323618234385,1197.0,0.5306122448979592,1055.0,0.4676131322094055,1204.0,0.533717834960071,1281.0,0.5678793256433008,1202.0,0.5328305235137534,0.4676131322094055,WACC_0p3_WRT_0p7,0.5265306122448979,2046,False,,,False,False,False,False,False,70.0,0.48936170212765956
OCDD,RialtoBridgeTimelapse,1863,0.32,125,0.0909090909090908,0.5875776849063447,0,94,2579,4230,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3642602097734632,0.2875042246017553,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3642602097734632,0.18948651957367374,0.17477369019978944,0.2875042246017553,0.2352569072949192,0.0522473173068361,0.870967741935484,0.6482639986351778,0.22270374330030618,0.8905258626231966,0.663583682945146,0.22694217967805053,0.9049101721100299,0.7046995946911452,0.2002105774188847,1056.0,0.46805678793256433,1410.0,0.6251109139307897,2094.0,0.9285714285714286,2054.0,0.9108251996450755,2032.0,0.9010647737355811,0.46805678793256433,WACC_0p1_WRT_0p9,0.7667258207630878,2047,False,,,False,False,False,False,False,94.0,0.6595744680851063
OCDD,RialtoBridgeTimelapse,440,0.54,58,0.590909090909091,0.7810499065581686,0,6,5000,3487,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.15492960929771918,0.05290011330741762,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15492960929771918,0.1896411237660743,0.03471151446835513,0.05290011330741762,0.22943188883302573,0.17653177552560811,0.16129032258064488,0.5192872707237403,0.35799694814309535,0.2884181070507773,0.5621422799113169,0.2737241728605396,0.38191611871519376,0.6174213901233458,0.23550527140815208,1058.0,0.468944099378882,1321.0,0.5856255545696539,1226.0,0.5434782608695652,1249.0,0.5536823425022183,1237.0,0.5483584738243124,0.468944099378882,WACC_0p1_WRT_0p9,0.5400177462289264,2048,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1175,0.32,152,0.0909090909090908,0.538069850199826,0,119,2990,4638,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.41782606371822106,0.3475373470017858,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41782606371822106,0.18968314434481376,0.2281429193734073,0.3475373470017858,0.2395974523490052,0.10793989465278059,0.870967741935484,0.6463967219314791,0.22457102000400486,0.8905258626231966,0.6606831624496707,0.22984270017352582,0.9049101721100299,0.6978702091035438,0.20703996300648608,1059.0,0.46938775510204084,1464.0,0.6490683229813664,2084.0,0.9241348713398403,2033.0,0.90150842945874,1984.0,0.8797692990239574,0.46938775510204084,WACC_0p1_WRT_0p9,0.764773735581189,2049,False,,,False,False,False,False,False,119.0,0.8368794326241135
OCDD,RialtoBridgeTimelapse,892,0.44,80,0.3636363636363636,0.7002406015341928,0,37,1632,2349,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.2423626278482505,0.1508893493207427,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2423626278482505,0.20617739456900253,0.03618523327924797,0.1508893493207427,0.22022004300070133,0.06933069367995864,0.48387096774193555,0.5009573518771727,0.017086384135237165,0.5621034504927862,0.5340868877998907,0.02801656269289554,0.6196406884401194,0.6110835926430622,0.008557095797057213,1265.0,0.5607808340727596,1181.0,0.5235137533274179,1072.0,0.4751552795031056,1062.0,0.4707187222715173,1178.0,0.5221827861579414,0.4707187222715173,WACC_0p7_WRT_0p3,0.5104702750665483,2050,False,,,False,False,False,False,False,37.0,0.2553191489361702
OCDD,RialtoBridgeTimelapse,1491,0.51,90,0.5227272727272727,0.6705571303636751,0,33,4983,3476,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.2744791704261875,0.18688347971648847,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2744791704261875,0.19550616801452914,0.07897300241165839,0.18688347971648847,0.21339977651675426,0.026516296800265793,0.2580645161290322,0.518837619108687,0.2607731029796548,0.3705237100833801,0.5605858008931801,0.19006209080980002,0.4532334896326715,0.6119241525339288,0.15869066290125733,1143.0,0.5066548358473825,1063.0,0.47116237799467614,1221.0,0.541259982253771,1232.0,0.5461401952085182,1184.0,0.5248447204968945,0.47116237799467614,WACC_0p3_WRT_0p7,0.5180124223602485,2051,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,923,0.32,129,0.0909090909090908,0.5796086000319227,0,98,829,2581,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3728824983261165,0.29716752437073946,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3728824983261165,0.1898681255069254,0.18301437281919108,0.29716752437073946,0.21688797359146714,0.08027955077927232,0.870967741935484,0.5597558025538066,0.31121193938167735,0.8905258626231966,0.5884981563207345,0.302027706302462,0.9049101721100299,0.6552366681778872,0.24967350393214272,1063.0,0.47116237799467614,1119.0,0.49600709849157054,1523.0,0.6752440106477373,1448.0,0.6419698314108252,1567.0,0.6947648624667259,0.47116237799467614,WACC_0p1_WRT_0p9,0.595829636202307,2052,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,1857,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1315,3593,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.33664810649257393,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33664810649257393,0.1901052106357282,0.14654289585684574,0.2598425196850395,0.2253350003952112,0.034507519289828315,0.870967741935484,0.5890305732143575,0.2819371687211265,0.8905258626231966,0.6105587670086119,0.27996709561458466,0.9049101721100299,0.6627836866434266,0.24212648546660331,1066.0,0.47249334516415264,1252.0,0.5550133096716947,1712.0,0.7590949423247559,1609.0,0.7133984028393966,1645.0,0.7293700088731144,0.47249334516415264,WACC_0p1_WRT_0p9,0.645874001774623,2053,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,633,0.32,194,0.0909090909090908,0.4762190676021451,0,133,2230,4921,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.48474658259440034,0.4225375085769264,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48474658259440034,0.1901109651938308,0.29463561740056954,0.4225375085769264,0.2520829113304505,0.17045459724647588,0.870967741935484,0.6901018902760057,0.18086585165947833,0.8905258626231966,0.7040654727333563,0.18646038988984026,0.9049101721100299,0.7359819221580379,0.16892824995199196,1067.0,0.47293700088731144,1609.0,0.7133984028393966,2200.0,0.9755989352262644,2195.0,0.9733806566104702,2178.0,0.9658385093167702,0.47293700088731144,WACC_0p1_WRT_0p9,0.8202307009760424,2054,False,,,False,False,False,False,False,133.0,0.9361702127659575
OCDD,RialtoBridgeTimelapse,567,0.32,88,0.0909090909090908,0.6762238071635965,0,57,4471,2612,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.26834801192135455,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26834801192135455,0.24906178974550613,0.01928622217584841,0.2598425196850395,0.2538568667689473,0.00598565291609221,0.870967741935484,0.5136355531484723,0.3573321887870117,0.8905258626231966,0.5350351158992392,0.3554907467239573,0.9049101721100299,0.608355137866613,0.2965550342434169,1592.0,0.7058562555456965,1629.0,0.7222715173025732,1174.0,0.5204081632653061,1068.0,0.4733806566104703,1145.0,0.5075421472937001,0.4733806566104703,WACC_0p7_WRT_0p3,0.5858917480035493,2055,False,,,False,False,False,False,False,57.0,0.3971631205673759
OCDD,RialtoBridgeTimelapse,635,0.33,92,0.1136363636363636,0.6650136520016157,0,49,3585,2510,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.280477032260547,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.280477032260547,0.2175249430247602,0.0629520892357868,0.24803149606299213,0.2272982483783993,0.020733247684592837,0.8387096774193548,0.500739497029082,0.3379701803902727,0.8631573282789956,0.547699068338001,0.31545825994099463,0.8811377151375372,0.6054163167808839,0.2757213983566533,1375.0,0.6095829636202307,1281.0,0.5678793256433008,1070.0,0.47426796805678795,1143.0,0.5066548358473825,1111.0,0.49245785270629994,0.47426796805678795,WACC_0p5_WRT_0p5,0.5301685891748005,2056,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,1769,0.32,135,0.0909090909090908,0.5681033419631288,0,104,2444,4950,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3853308103349754,0.31111878218644223,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3853308103349754,0.19056629477970494,0.19476451555527047,0.31111878218644223,0.2501595058504094,0.06095927633603282,0.870967741935484,0.6756004185588456,0.19536732337663842,0.8905258626231966,0.7002101851352819,0.19031567748791467,0.9049101721100299,0.7320141392037404,0.17289603290628952,1072.0,0.4751552795031056,1592.0,0.7058562555456965,2180.0,0.9667258207630879,2188.0,0.9702750665483585,2165.0,0.9600709849157054,0.4751552795031056,WACC_0p1_WRT_0p9,0.8156166814551907,2057,False,,,False,False,False,False,False,104.0,0.7304964539007093
OCDD,RialtoBridgeTimelapse,1919,0.47,80,0.4318181818181817,0.7002406015341928,0,35,3681,2641,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.2423626278482505,0.1508893493207427,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2423626278482505,0.20578428698103318,0.03657834086721731,0.1508893493207427,0.21948450990906412,0.06859516058832144,0.38709677419354854,0.5009740395094343,0.11387726531588577,0.4799978474601837,0.550191229974355,0.07019338251417129,0.548323317522642,0.6041554143688497,0.05583209684620771,1263.0,0.5598935226264419,1165.0,0.5164152617568767,1073.0,0.4755989352262644,1154.0,0.5115350488021295,1103.0,0.4889086069210293,0.4755989352262644,WACC_0p5_WRT_0p5,0.5104702750665483,2058,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,2035,0.32,128,0.0909090909090908,0.5815776442704657,0,97,4815,4603,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3707520570188405,0.2947798644279393,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3707520570188405,0.19087516029953758,0.17987689671930293,0.2947798644279393,0.22905975299602507,0.06572011143191422,0.870967741935484,0.6095409217808969,0.26142682015458707,0.8905258626231966,0.6272621617596195,0.2632637008635771,0.9049101721100299,0.6742777504794908,0.2306324216305391,1076.0,0.4769299023957409,1312.0,0.5816326530612245,1868.0,0.8283052351375333,1760.0,0.7803904170363798,1747.0,0.774622892635315,0.4769299023957409,WACC_0p1_WRT_0p9,0.6883762200532386,2059,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,951,0.31,103,0.0681818181818181,0.6365079656585741,0,73,1378,3006,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.31131925027105095,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31131925027105095,0.19090228814510607,0.12041696212594488,0.2716535433070867,0.21446901180151884,0.05718453150556785,0.903225806451613,0.549954052676984,0.35327175377462894,0.9178943969673974,0.5787272863550091,0.33916711061238825,0.9286826290825224,0.6441711699913368,0.2845114590911856,1077.0,0.47737355811889975,1083.0,0.4800354924578527,1440.0,0.6384205856255546,1372.0,0.6082519964507542,1469.0,0.6512866015971606,0.47737355811889975,WACC_0p1_WRT_0p9,0.5710736468500442,2060,False,,,False,False,False,False,False,73.0,0.5106382978723404
OCDD,RialtoBridgeTimelapse,2108,0.32,88,0.0909090909090908,0.6762238071635965,0,57,3542,2307,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.26834801192135455,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26834801192135455,0.2364890943849235,0.03185891753643105,0.2598425196850395,0.2406344295522011,0.019208090132838418,0.870967741935484,0.5101362208999255,0.3608315210355585,0.8905258626231966,0.5415107669535711,0.3490150956696254,0.9049101721100299,0.6005971582572878,0.3043130138527421,1519.0,0.673469387755102,1477.0,0.6548358473824313,1154.0,0.5115350488021295,1100.0,0.48757763975155277,1079.0,0.4782608695652174,0.4782608695652174,WACC_0p9_WRT_0p1,0.5611357586512866,2061,False,,,False,False,False,False,False,57.0,0.3971631205673759
OCDD,RialtoBridgeTimelapse,1393,0.32,111,0.0909090909090908,0.6176111766696477,0,80,1695,3744,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.33176495639021725,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33176495639021725,0.19096070692282477,0.14080424946739248,0.2598425196850395,0.22481968017536172,0.0350228395096778,0.870967741935484,0.5793669985077987,0.29160074342768527,0.8905258626231966,0.614055005762809,0.2764708568603875,0.9049101721100299,0.6635068135932707,0.2414033585167592,1082.0,0.47959183673469385,1249.0,0.5536823425022183,1657.0,0.7346938775510204,1641.0,0.7275953859804791,1654.0,0.7333629103815439,0.47959183673469385,WACC_0p1_WRT_0p9,0.6457852706299911,2062,False,,,False,False,False,False,False,80.0,0.5602836879432624
OCDD,RialtoBridgeTimelapse,1657,0.3,97,0.0454545454545453,0.6516603413747484,0,68,1954,3060,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.29492487654535426,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29492487654535426,0.19096501053565948,0.10395986600969478,0.28346456692913397,0.22180554583683673,0.061659021092297234,0.9354838709677421,0.5681780296189122,0.36730584134882993,0.9452629313115983,0.6060361333988804,0.3392267979127179,0.952455086055015,0.655343027739191,0.2971120583158241,1083.0,0.4800354924578527,1202.0,0.5328305235137534,1585.0,0.7027506654835848,1568.0,0.6952085181898846,1569.0,0.6956521739130435,0.4800354924578527,WACC_0p1_WRT_0p9,0.6212954747116238,2063,False,,,False,False,False,False,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,1467,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3873,4147,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3728824983261165,0.29716752437073946,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3728824983261165,0.19097141255261307,0.1819110857735034,0.29716752437073946,0.23036415252358974,0.06680337184714971,0.870967741935484,0.5835206267707327,0.2874471151647513,0.8905258626231966,0.6134688460319994,0.2770570165911972,0.9049101721100299,0.6527470581701778,0.25216311393985213,1084.0,0.48047914818101156,1336.0,0.5922803904170364,1682.0,0.7457852706299911,1634.0,0.7244897959183674,1542.0,0.6836734693877551,0.48047914818101156,WACC_0p1_WRT_0p9,0.6453416149068323,2064,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,661,0.32,129,0.0909090909090908,0.5796086000319227,0,98,896,4223,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3728824983261165,0.29716752437073946,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3728824983261165,0.19120919674019513,0.18167330158592135,0.29716752437073946,0.22327282654127165,0.07389469782946781,0.870967741935484,0.6294547564841558,0.24151298545132815,0.8905258626231966,0.6467393953472205,0.24378646727597608,0.9049101721100299,0.6926642673600883,0.21224590474994154,1086.0,0.4813664596273292,1229.0,0.5448092280390417,1993.0,0.8837622005323869,1939.0,0.8598047914818101,1947.0,0.8633540372670807,0.4813664596273292,WACC_0p1_WRT_0p9,0.7266193433895297,2065,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,1115,0.32,93,0.0909090909090908,0.6622864606382424,0,62,3990,2653,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.28342776389960667,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28342776389960667,0.2642140117363556,0.019213752163251052,0.2598425196850395,0.25860183436744877,0.0012406853175907506,0.870967741935484,0.519479934859412,0.35148780707607197,0.8905258626231966,0.5390850173770229,0.3514408452461737,0.9049101721100299,0.615317811192348,0.2895923609176819,1659.0,0.735581188997338,1681.0,0.7453416149068323,1228.0,0.5443655723158829,1087.0,0.481810115350488,1211.0,0.5368234250221828,0.481810115350488,WACC_0p7_WRT_0p3,0.6087843833185448,2066,False,,,False,False,False,False,False,62.0,0.4326241134751773
OCDD,RialtoBridgeTimelapse,1903,0.32,119,0.0909090909090908,0.6000186870043698,0,88,3366,4034,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.3507994534051081,0.27241828504981935,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3507994534051081,0.19124937151356278,0.15955008189154532,0.27241828504981935,0.23782448113771934,0.03459380391210001,0.870967741935484,0.6050770563561473,0.2658906855793367,0.8905258626231966,0.6324388776373658,0.2580869849858307,0.9049101721100299,0.6685026363457842,0.23640753576424567,1088.0,0.48225377107364686,1441.0,0.6388642413487134,1835.0,0.8136645962732919,1812.0,0.8034605146406388,1697.0,0.7524401064773736,0.48225377107364686,WACC_0p1_WRT_0p9,0.698136645962733,2067,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,1635,0.44,86,0.3636363636363636,0.6820192830377579,0,40,4647,2940,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.26207749704111444,0.1729844914345298,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26207749704111444,0.22145316958071457,0.04062432746039987,0.1729844914345298,0.23068677943211247,0.057702287997582674,0.48387096774193555,0.5081460569379891,0.024275089196053534,0.5621034504927862,0.5467341584305947,0.015369292062191509,0.6196406884401194,0.6023100574148565,0.017330631025262888,1405.0,0.6228926353149956,1342.0,0.5949423247559894,1133.0,0.5022182786157942,1132.0,0.5017746228926353,1089.0,0.48269742679680566,0.48269742679680566,WACC_0p9_WRT_0p1,0.5409050576752441,2068,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,921,0.32,112,0.0909090909090908,0.6153445843072369,0,81,2808,3838,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.33421733501184203,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33421733501184203,0.19170297061331235,0.14251436439852969,0.2598425196850395,0.23205149940362835,0.027791020281411172,0.870967741935484,0.6177080124039377,0.2532597295315463,0.8905258626231966,0.6428175356673013,0.24770832695589529,0.9049101721100299,0.6765236073874402,0.22838656472258967,1090.0,0.4831410825199645,1362.0,0.6038154392191659,1921.0,0.8518189884649512,1913.0,0.8482697426796806,1772.0,0.7857142857142857,0.4831410825199645,WACC_0p1_WRT_0p9,0.7145519077196095,2069,False,,,False,False,False,False,False,81.0,0.5673758865248227
