detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,11,0.69,598,0.423076923076923,0.6119290302439746,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.34013182913783385,0.23718435955888098,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34013182913783385,0.1831773769633087,0.15695445217452514,0.23718435955888098,0.22725718470514983,0.009927174853731152,0.3888888888888892,0.6102806629010243,0.22139177401213517,0.47056703736565186,0.5798607159469306,0.1092936785812787,0.5416666666666666,0.6170494152156071,0.07538274854894045,777.0,0.7035358114233907,811.0,0.7343608340888486,877.0,0.7941976427923844,772.0,0.6990027198549411,789.0,0.71441523118767,0.6990027198549411,WACC_0p7_WRT_0p3,0.729102447869447,978,False,,,False,False,False,False,False,109.0,0.8503937007874016
OCDD,ForestCovertype,1082,0.74,1693,0.6153846153846155,0.3233603455267176,0,62,5000,1875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.532923945350297,0.6513072771739543,0.5969069665351877,0.532923945350297,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6513072771739543,0.19847976383744842,0.4528275133365059,0.5969069665351877,0.2468716103435989,0.3500353561915888,0.532923945350297,0.6138842685707931,0.08096032322049618,0.22991569071367518,0.5948116326593561,0.3648959419456809,0.3333333333333331,0.6134643101077235,0.2801309767743904,829.0,0.7506799637352675,908.0,0.8223028105167725,887.0,0.8032638259292838,816.0,0.7388939256572983,773.0,0.699909338168631,0.699909338168631,WACC_0p9_WRT_0p1,0.7630099728014507,979,False,,,False,False,False,False,False,62.0,0.48031496062992124
OCDD,ForestCovertype,655,0.69,459,0.423076923076923,0.6852199784758037,0,89,3062,3862,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.26109919371733603,0.1458216706671488,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26109919371733603,0.1833965842877309,0.07770260942960514,0.1458216706671488,0.22489682853882106,0.07907515787167227,0.3888888888888892,0.6415585992230252,0.252669710334136,0.47056703736565186,0.6221464351195466,0.15157939775389473,0.5416666666666666,0.6518982558533533,0.11023158918668663,778.0,0.7044424297370807,793.0,0.7180417044424298,936.0,0.8476881233000907,895.0,0.8105167724388033,926.0,0.8386219401631912,0.7044424297370807,WACC_0p1_WRT_0p9,0.7838621940163192,980,False,,,False,False,False,False,False,89.0,0.6929133858267716
OCDD,ForestCovertype,982,0.74,877,0.6153846153846155,0.5057864833060675,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2694195241134583,0.45458969081281203,0.36949904135818984,0.2694195241134583,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45458969081281203,0.18705266371998144,0.26753702709283056,0.36949904135818984,0.2397086457912073,0.12979039556698255,0.2694195241134583,0.6151871096670071,0.34576758555354875,0.22991569071367518,0.6049468160037941,0.3750311252901189,0.3333333333333331,0.6150346448401222,0.28170131150678906,793.0,0.7180417044424298,873.0,0.7905711695376246,889.0,0.8050770625566637,849.0,0.7688123300090662,781.0,0.7071622846781505,0.7071622846781505,WACC_0p9_WRT_0p1,0.757932910244787,981,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,634,0.7,411,0.4615384615384615,0.7158102006638898,0,50,2386,2183,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.22811250250990686,0.10768865396693193,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22811250250990686,0.1842594248604969,0.04385307764940996,0.10768865396693193,0.24417759737365274,0.1364889434067208,0.33333333333333365,0.6553093666508897,0.32197603331755603,0.42243676803525665,0.6484074019684972,0.22597063393324057,0.5000000000000001,0.6469185450705329,0.1469185450705328,782.0,0.7080689029918404,901.0,0.8159564823209429,970.0,0.8785131459655485,975.0,0.8830462375339981,914.0,0.827742520398912,0.7080689029918404,WACC_0p1_WRT_0p9,0.8226654578422483,982,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,859,0.69,518,0.423076923076923,0.6517223097037651,0,98,1306,4270,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2972211038217464,0.1875790385884572,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2972211038217464,0.18444359736522617,0.11277750645652021,0.1875790385884572,0.23488719540986602,0.04730815682140882,0.3888888888888892,0.6489889720490445,0.2601000831601553,0.47056703736565186,0.6420157678502046,0.17144873048455278,0.5416666666666666,0.6551740835136266,0.11350741684695997,783.0,0.7089755213055303,855.0,0.7742520398912058,950.0,0.8603807796917498,953.0,0.8631006346328196,937.0,0.8485947416137806,0.7089755213055303,WACC_0p1_WRT_0p9,0.8110607434270172,983,False,,,False,False,False,False,False,98.0,0.7637795275590551
OCDD,ForestCovertype,783,0.72,617,0.5384615384615385,0.6032610688378195,0,54,3109,2530,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.3494788474283421,0.24798962651723874,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3494788474283421,0.18970531879151184,0.15977352863683028,0.24798962651723874,0.22367255837650768,0.024317068140731063,0.22222222222222232,0.6330929347160029,0.4108707124937806,0.32617622937446583,0.5984961112547947,0.2723198818803289,0.4166666666666666,0.6186194425895364,0.2019527759228698,800.0,0.7243880326382592,784.0,0.7098821396192203,922.0,0.8349954669084315,832.0,0.7533998186763372,794.0,0.7189483227561196,0.7098821396192203,WACC_0p3_WRT_0p7,0.7483227561196737,984,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,936,0.72,774,0.5384615384615385,0.5404239442003087,0,63,4275,2681,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.4172386961157961,0.32632083668180695,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4172386961157961,0.20404731024082162,0.2131913858749745,0.32632083668180695,0.24324655585080207,0.08307428083100488,0.22222222222222232,0.6449997224221927,0.4227775001999704,0.32617622937446583,0.5980105699184626,0.27183434054399674,0.4166666666666666,0.6157348180321452,0.19906815136547867,854.0,0.7733454215775158,896.0,0.8114233907524931,941.0,0.8522212148685403,831.0,0.7524932003626473,784.0,0.7098821396192203,0.7098821396192203,WACC_0p9_WRT_0p1,0.7798730734360835,985,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,423,0.68,392,0.3846153846153849,0.7289158047156454,0,69,2373,2694,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.21398019214994918,0.09135153110789408,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21398019214994918,0.18541737197936148,0.0285628201705877,0.09135153110789408,0.23231684590758894,0.14096531479969487,0.4444444444444442,0.667448210644376,0.22300376619993179,0.5186973066960467,0.6566882369421315,0.13799093024608478,0.5833333333333329,0.6617536097297131,0.07842027639638016,791.0,0.7162284678150499,832.0,0.7533998186763372,1005.0,0.9102447869446962,1008.0,0.9129646418857661,952.0,0.8621940163191296,0.7162284678150499,WACC_0p1_WRT_0p9,0.8310063463281958,986,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,555,0.71,612,0.5,0.6055159984885576,0,77,4766,3552,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.34704726430266136,0.24517868681563365,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34704726430266136,0.21028719798821027,0.1367600663144511,0.24517868681563365,0.25513705595886305,0.009958369143229395,0.277777777777778,0.6514344617219444,0.3736566839441664,0.3743064987048612,0.5861812889313337,0.2118747902264725,0.45833333333333337,0.6375776915628214,0.17924435822948803,870.0,0.7878513145965549,937.0,0.8485947416137806,958.0,0.8676337262012692,793.0,0.7180417044424298,877.0,0.7941976427923844,0.7180417044424298,WACC_0p7_WRT_0p3,0.8032638259292838,987,False,,,False,False,False,False,False,77.0,0.5984251968503937
OCDD,ForestCovertype,866,0.6,381,0.0769230769230769,0.736796033141541,0,67,2055,4738,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.888888888888889,0.2054826186399973,0.2465753424657535,0.888888888888889,0.9037394613392096,0.9166666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2054826186399973,0.18732247014720538,0.018160148492791933,0.2465753424657535,0.24070469131971484,0.005870651146038658,0.888888888888889,0.6818861771198381,0.20700271176905083,0.9037394613392096,0.6610364118226283,0.24270304951658128,0.9166666666666667,0.6849089317275638,0.2317577349391029,796.0,0.7207615593834995,881.0,0.7978241160471442,1044.0,0.9456029011786038,1025.0,0.928377153218495,1049.0,0.9501359927470535,0.7207615593834995,WACC_0p1_WRT_0p9,0.8685403445149593,988,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,1071,0.63,309,0.1923076923076924,0.7947682128203346,0,36,2049,1740,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.14296883963152862,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14296883963152862,0.1880612940986056,0.04509245446707699,0.18493150684931506,0.2330358270701387,0.04810432022082364,0.7222222222222222,0.620194991524275,0.10202723069794717,0.7593486533480234,0.6130351807401279,0.1463134726078955,0.7916666666666666,0.623632709647052,0.16803395701961465,798.0,0.7225747960108794,837.0,0.7579329102447869,899.0,0.814143245693563,874.0,0.7914777878513146,814.0,0.7370806890299184,0.7225747960108794,WACC_0p1_WRT_0p9,0.7646418857660924,989,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,945,0.67,420,0.3461538461538464,0.7098118332279845,0,78,2491,3691,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.23458078813203523,0.11516607090758102,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23458078813203523,0.1889646256127814,0.04561616251925382,0.11516607090758102,0.24326516564053136,0.12809909473295034,0.49999999999999967,0.6748545912275304,0.17485459122753078,0.5668275760264421,0.6583562143313948,0.09152863830495273,0.6249999999999996,0.6763789025526439,0.05137890255264432,799.0,0.7234814143245694,897.0,0.8123300090661831,1025.0,0.928377153218495,1014.0,0.9184043517679057,1022.0,0.9256572982774252,0.7234814143245694,WACC_0p1_WRT_0p9,0.8616500453309157,990,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,311,0.7,589,0.4615384615384615,0.6161313356024729,0,80,1962,4471,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.33560031091714904,0.23194586931746528,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33560031091714904,0.19070129634325667,0.14489901457389237,0.23194586931746528,0.23976035511886526,0.007814485801399984,0.33333333333333365,0.6661088657532055,0.33277553241987184,0.42243676803525665,0.6564691043765868,0.23403233634133014,0.5000000000000001,0.6667666139991448,0.16676661399914472,802.0,0.7262012692656392,875.0,0.7923844061650045,1002.0,0.9075249320036265,1006.0,0.9111514052583862,975.0,0.8830462375339981,0.7262012692656392,WACC_0p1_WRT_0p9,0.844061650045331,991,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,549,0.7,502,0.4615384615384615,0.660414379993832,0,67,1405,4025,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.28784808793291844,0.17674371808988068,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28784808793291844,0.19132106493181664,0.0965270230011018,0.17674371808988068,0.23864189851472462,0.061898180424843935,0.33333333333333365,0.6516988449870805,0.3183655116537469,0.42243676803525665,0.6259875373600274,0.20355076932477079,0.5000000000000001,0.6524646177818731,0.15246461778187304,804.0,0.7280145058930191,870.0,0.7878513145965549,959.0,0.8685403445149592,909.0,0.8232094288304623,927.0,0.8395285584768812,0.7280145058930191,WACC_0p1_WRT_0p9,0.8094288304623752,992,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,795,0.7,592,0.4615384615384615,0.6147234865312409,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.3371184523119338,0.2337008592555765,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3371184523119338,0.19546144374804525,0.14165700856388858,0.2337008592555765,0.23753842027726033,0.0038375610216838385,0.33333333333333365,0.622424093339475,0.28909076000614137,0.42243676803525665,0.5918216891436716,0.16938492110841497,0.5000000000000001,0.6258769523706365,0.12587695237063634,818.0,0.7407071622846781,865.0,0.7833182230281052,901.0,0.8159564823209429,809.0,0.7325475974614687,824.0,0.7461468721668177,0.7325475974614687,WACC_0p7_WRT_0p3,0.7637352674524026,993,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,915,0.7,431,0.4615384615384615,0.7026522723304505,0,54,528,2483,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.242301236288823,0.1240910029853289,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.242301236288823,0.19235559762388554,0.04994563866493745,0.1240910029853289,0.24280879114007878,0.11871778815474988,0.33333333333333365,0.6545061450679719,0.32117281173463824,0.42243676803525665,0.6563849806309833,0.23394821259572662,0.5000000000000001,0.6538818268864072,0.15388182688640706,809.0,0.7325475974614687,893.0,0.8087035358114234,966.0,0.8748866727107888,1005.0,0.9102447869446962,932.0,0.844061650045331,0.7325475974614687,WACC_0p1_WRT_0p9,0.8340888485947417,994,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,683,0.69,603,0.423076923076923,0.609621616180031,0,111,4837,4709,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.34262000835886064,0.24006072503585182,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34262000835886064,0.19302783603187884,0.1495921723269818,0.24006072503585182,0.243144083030395,0.003083357994543179,0.3888888888888892,0.6272540084662167,0.23836511957732753,0.47056703736565186,0.5977225167022776,0.12715547933662574,0.5416666666666666,0.6370432267777872,0.09537656011112061,810.0,0.7334542157751587,895.0,0.8105167724388033,911.0,0.8250226654578422,829.0,0.7506799637352675,875.0,0.7923844061650045,0.7334542157751587,WACC_0p1_WRT_0p9,0.7824116047144153,995,False,,,False,False,False,False,False,111.0,0.8661417322834646
OCDD,ForestCovertype,1026,0.69,490,0.423076923076923,0.6671168459869428,0,93,2775,4472,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2806205439587806,0.16838858924915354,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2806205439587806,0.19342394638744206,0.08719659757133855,0.16838858924915354,0.24019710040157374,0.0718085111524202,0.3888888888888892,0.6776230372401404,0.2887341483512512,0.47056703736565186,0.6546611277250135,0.18409409035936164,0.5416666666666666,0.6751660194803469,0.1334993528136803,813.0,0.7361740707162284,879.0,0.7960108794197642,1032.0,0.9347234814143246,997.0,0.9029918404351768,1013.0,0.9174977334542158,0.7361740707162284,WACC_0p1_WRT_0p9,0.857479601087942,996,False,,,False,False,False,False,False,93.0,0.7244094488188977
OCDD,ForestCovertype,13,0.68,457,0.3846153846153849,0.6864294806661777,0,88,2294,2841,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.25979493789914476,0.14431393505997026,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25979493789914476,0.1936550958617993,0.06613984203734546,0.14431393505997026,0.24492513543036992,0.10061120037039967,0.4444444444444442,0.6821048842771934,0.2376604398327492,0.5186973066960467,0.6689045987087637,0.150207292012717,0.5833333333333329,0.6760506608400415,0.09271732750670858,814.0,0.7370806890299184,905.0,0.8195829555757026,1046.0,0.9474161378059837,1042.0,0.9437896645512239,1019.0,0.9229374433363554,0.7370806890299184,WACC_0p1_WRT_0p9,0.874161378059837,997,False,,,False,False,False,False,False,88.0,0.6850393700787402
OCDD,ForestCovertype,39,0.72,717,0.5384615384615385,0.5616292648619261,0,59,1499,2438,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.39437212913506586,0.29988680681595514,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39437212913506586,0.19371488095396225,0.20065724818110361,0.29988680681595514,0.24198150747996044,0.0579052993359947,0.22222222222222232,0.6434234639362415,0.4212012417140192,0.32617622937446583,0.6250450775909037,0.29886884821643783,0.4166666666666666,0.6330622898814555,0.21639562321478895,815.0,0.7379873073436083,888.0,0.8041704442429737,938.0,0.8495013599274706,906.0,0.8204895738893926,852.0,0.771532184950136,0.7379873073436083,WACC_0p1_WRT_0p9,0.7967361740707162,998,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,653,0.72,607,0.5384615384615385,0.6077893962372272,0,53,1888,2855,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.34459576626953387,0.242344725238525,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34459576626953387,0.19474752483499344,0.14984824143454042,0.242344725238525,0.23268764846476092,0.009657076773764067,0.22222222222222232,0.6484571674126869,0.42623494519046456,0.32617622937446583,0.6412754861559619,0.31509925678149603,0.4166666666666666,0.6407670027992857,0.2241003361326191,817.0,0.7398005439709883,835.0,0.7561196736174071,948.0,0.8585675430643699,948.0,0.8585675430643699,890.0,0.8059836808703535,0.7398005439709883,WACC_0p1_WRT_0p9,0.8038077969174976,999,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,681,0.66,412,0.3076923076923079,0.715137278362183,0,76,226,3254,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.22883814222695475,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22883814222695475,0.19551988706128534,0.033318255165669414,0.12328767123287662,0.23794984350124054,0.11466217226836392,0.5555555555555554,0.6805539500596763,0.12499839450412098,0.6149578453568373,0.6784556004357408,0.06349775507890354,0.6666666666666664,0.6948914803536672,0.028224813687000805,819.0,0.7416137805983681,866.0,0.7842248413417952,1037.0,0.9392565729827742,1062.0,0.9619220308250227,1076.0,0.9746146872166818,0.7416137805983681,WACC_0p1_WRT_0p9,0.8803263825929284,1000,False,,,False,False,False,False,False,76.0,0.5905511811023622
OCDD,ForestCovertype,677,0.72,561,0.5384615384615385,0.6296274811446954,0,44,1337,2711,0.841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.3210468636504207,0.21512190706620166,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3210468636504207,0.1958330696201932,0.12521379403022748,0.21512190706620166,0.23846976205696696,0.023347854990765304,0.22222222222222232,0.6503250279209137,0.4281028056986914,0.32617622937446583,0.6422887875624257,0.31611255818795986,0.4166666666666666,0.635366972164348,0.21870030549768144,820.0,0.742520398912058,868.0,0.786038077969175,955.0,0.8649138712601995,955.0,0.8649138712601995,866.0,0.7842248413417952,0.742520398912058,WACC_0p1_WRT_0p9,0.8085222121486855,1001,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,253,0.73,600,0.576923076923077,0.6110037616755435,0,42,2636,1781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.34112958418397615,0.23833777654144575,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34112958418397615,0.19672644882007106,0.1444031353639051,0.23833777654144575,0.24206085457040993,0.003723078028964183,0.16666666666666682,0.6401173450437655,0.47345067837709864,0.2780459600440706,0.6370008538191783,0.35895489377510764,0.3749999999999999,0.6370422008356329,0.262042200835633,824.0,0.7461468721668177,889.0,0.8050770625566637,931.0,0.843155031731641,939.0,0.8504079782411604,874.0,0.7914777878513146,0.7461468721668177,WACC_0p1_WRT_0p9,0.8072529465095195,1002,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,723,0.71,655,0.5,0.5866972043559466,0,81,4080,3383,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.36734034184658293,0.2686377315562857,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36734034184658293,0.22329458275985356,0.14404575908672937,0.2686377315562857,0.2538716554380066,0.01476607611827907,0.277777777777778,0.6497250743039068,0.3719472965261288,0.3743064987048612,0.5966943716692116,0.22238787296435036,0.45833333333333337,0.6312694608282429,0.1729361274949095,910.0,0.8241160471441523,931.0,0.843155031731641,953.0,0.8631006346328196,824.0,0.7461468721668177,847.0,0.7669990933816863,0.7461468721668177,WACC_0p7_WRT_0p3,0.8087035358114234,1003,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,1030,0.68,1729,0.3846153846153849,0.3175231612213388,0,128,4121,4970,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5413554337913997,0.6576017524156993,0.6041834565597011,0.5413554337913997,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6576017524156993,0.20940321770565345,0.44819853471004584,0.6041834565597011,0.2537774252282914,0.3504060313314097,0.5413554337913997,0.6302312603844764,0.08887582659307669,0.5186973066960467,0.5971419844985106,0.07844467780246389,0.5833333333333329,0.6360982870637175,0.05276495373038459,867.0,0.785131459655485,928.0,0.8404351767905711,912.0,0.8259292837715322,826.0,0.7479601087941976,872.0,0.7896645512239348,0.7479601087941976,WACC_0p7_WRT_0p3,0.7978241160471441,1004,False,,,False,False,False,False,False,128.0,1.0
OCDD,ForestCovertype,351,0.68,441,0.3846153846153849,0.6963000428736662,0,85,2239,2097,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.24915110584130004,0.1320095355958408,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24915110584130004,0.1979429808065433,0.051208125034756746,0.1320095355958408,0.2542279200293563,0.12221838443351549,0.4444444444444442,0.6681310597528055,0.22368661530836131,0.5186973066960467,0.6661859985297149,0.1474886918336682,0.5833333333333329,0.6706534799804619,0.08732014664712895,826.0,0.7479601087941976,934.0,0.8458748866727108,1008.0,0.9129646418857661,1035.0,0.9374433363553943,999.0,0.9048050770625566,0.7479601087941976,WACC_0p1_WRT_0p9,0.8698096101541252,1005,False,,,False,False,False,False,False,85.0,0.6614173228346457
OCDD,ForestCovertype,773,0.69,524,0.423076923076923,0.6485316962591655,0,100,1423,4979,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.3006616731583192,0.19155637863583475,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3006616731583192,0.1979948260019292,0.10266684715639002,0.19155637863583475,0.24636712963462348,0.05481075099878874,0.3888888888888892,0.6476028685607903,0.25871397967190113,0.47056703736565186,0.62322815080021,0.15266111343455813,0.5416666666666666,0.6486001626749931,0.10693349600832647,827.0,0.7488667271078876,906.0,0.8204895738893926,945.0,0.8558476881233001,902.0,0.8168631006346329,921.0,0.8340888485947416,0.7488667271078876,WACC_0p1_WRT_0p9,0.815231187669991,1006,False,,,False,False,False,False,False,100.0,0.7795275590551181
