detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1061,0.65,44,0.3793103448275862,0.7655764606767596,0,41,1921,3988,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.207081522870499,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.207081522870499,0.1951437207589361,0.011937802111562895,0.1925774466046147,0.2323817951168302,0.03980434851221548,0.5416666666666669,0.44737735270102413,0.09428931396564272,0.5847690341220377,0.4590112135462153,0.1257578205758224,0.6119873509282157,0.4983207105212371,0.11366664040697855,567.0,0.467382328654005,630.0,0.5194054500412882,741.0,0.611065235342692,999.0,0.82411230388109,1020.0,0.8414533443435177,0.467382328654005,WACC_0p1_WRT_0p9,0.6526837324525185,1112,False,,,False,False,False,False,False,41.0,0.2898550724637681
OCDD,Electricity,1196,0.63,42,0.3103448275862068,0.7731415505714676,0,39,4207,2859,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.19924625119383713,0.22509110647288522,0.6250000000000001,0.6602655733725764,0.6825351053049038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19924625119383713,0.2524562407865992,0.05320998959276205,0.22509110647288522,0.2752913055440908,0.0502001990712056,0.6250000000000001,0.3962157648979269,0.22878423510207319,0.6602655733725764,0.38585101125804716,0.27441456211452925,0.6825351053049038,0.39708273944867106,0.28545236585623274,764.0,0.630057803468208,775.0,0.639141205615194,568.0,0.4682080924855491,793.0,0.6540049545829892,772.0,0.6366639141205616,0.4682080924855491,WACC_0p5_WRT_0p5,0.6056151940545004,1113,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,175,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,29,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.00396825396825398,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00396825396825398,0.3966115497434721,0.39264329577521817,0.06252280713153248,0.4038283791844695,0.34130557205293705,0.20833333333333356,0.5582786717517763,0.34994533841844266,0.2827828771198835,0.32592601248395875,0.04314313536407527,0.3297963334214636,0.29834280738842045,0.03145352603304313,934.0,0.7704376548307185,947.0,0.7811725846407928,1029.0,0.8488852188274154,605.0,0.49876135425268375,568.0,0.4682080924855491,0.4682080924855491,WACC_0p9_WRT_0p1,0.6734929810074319,1114,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,131,0.7,10,0.5517241379310344,1.0,0,3,1,140,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015873015873015893,0.2711856515691479,0.25531263569613205,0.11129329693393833,0.30150132654764195,0.19020802961370362,0.33333333333333365,0.48574374265967973,0.15241040932634609,0.39602768599569144,0.33079247973110704,0.0652352062645844,0.4356179649864958,0.2987213942178461,0.1368965707686497,799.0,0.6589595375722543,827.0,0.6820809248554913,858.0,0.7076796036333609,623.0,0.5136251032204789,571.0,0.47068538398018167,0.47068538398018167,WACC_0p9_WRT_0p1,0.6066061106523535,1115,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,1156,0.7,64,0.5517241379310344,0.7043858371192881,0,47,4522,3170,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.27045752584073723,0.2251435351004864,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27045752584073723,0.23315350786796168,0.03730401797277555,0.2251435351004864,0.25947063001220383,0.034327094911717426,0.33333333333333365,0.39720073458793154,0.06386740125459789,0.39602768599569144,0.37944896757156055,0.01657871842413089,0.4356179649864958,0.40575072124224804,0.029867243744247762,711.0,0.5862923203963666,736.0,0.6069364161849711,572.0,0.4715111478117259,776.0,0.6399669694467383,790.0,0.6515276630883567,0.4715111478117259,WACC_0p5_WRT_0p5,0.5912469033856318,1116,False,,,False,False,False,False,False,47.0,0.3333333333333333
OCDD,Electricity,520,0.71,12,0.5862068965517241,0.972201646011242,0,5,1,220,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.011904761904761916,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.011904761904761916,0.19697518431625224,0.18507042241149033,0.09503646699980305,0.255982473686426,0.16094600668662296,0.2916666666666669,0.4807704231659237,0.18910375649925681,0.35827941637042204,0.3574877749724259,0.0007916413979961456,0.4003440877981517,0.33977738771184995,0.06056670008630177,573.0,0.47233691164327,723.0,0.5962014863748968,842.0,0.694467382328654,716.0,0.5904211395540875,665.0,0.5483071841453344,0.47233691164327,WACC_0p1_WRT_0p9,0.5803468208092485,1117,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,286,0.73,12,0.6551724137931034,0.972201646011242,0,3,1,35,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.00396825396825398,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00396825396825398,0.36095998052872036,0.3569917265604664,0.06252280713153248,0.3810982148671585,0.31857540773562604,0.20833333333333356,0.5265418867086078,0.3182085533752742,0.2827828771198835,0.3424697296975944,0.05968685257771095,0.3297963334214636,0.29900653724822407,0.030789796173239514,897.0,0.7398843930635838,917.0,0.7563996696944674,956.0,0.7886044591246903,675.0,0.5565648224607762,573.0,0.47233691164327,0.47233691164327,WACC_0p9_WRT_0p1,0.6627580511973575,1118,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,600,0.72,47,0.6206896551724137,0.7548370366147227,0,34,5000,3553,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.21820449779189435,0.16964492051895524,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21820449779189435,0.22670912871095686,0.008504630919062506,0.16964492051895524,0.25862714810749216,0.08898222758853691,0.2500000000000003,0.39880576826007585,0.14880576826007558,0.32053114674515276,0.38325720258551976,0.062726055840367,0.36507021060980765,0.4176264719374388,0.05255626132763114,690.0,0.5689512799339389,729.0,0.6011560693641619,578.0,0.4764657308009909,786.0,0.64822460776218,807.0,0.6655656482246077,0.4764657308009909,WACC_0p5_WRT_0p5,0.5920726672171759,1119,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,1067,0.69,40,0.5172413793103446,0.7810670159575237,0,34,2634,3353,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.19103773347256472,0.1407907499821503,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19103773347256472,0.19777072133227955,0.006732987859714823,0.1407907499821503,0.23065461245822286,0.08986386247607256,0.3750000000000004,0.4353478112722626,0.060347811272262186,0.4337759556209608,0.45095171773256026,0.01717576211159949,0.4708918421748399,0.49641585495474366,0.025524012779903738,578.0,0.4764657308009909,618.0,0.509496284062758,702.0,0.578860445912469,976.0,0.8051197357555739,1008.0,0.8315441783649876,0.4764657308009909,WACC_0p1_WRT_0p9,0.6402972749793558,1120,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,638,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,33,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.017739766663472194,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017739766663472194,0.397405131613452,0.37966536494997977,0.06252280713153248,0.44750126415909014,0.3849784570275577,0.20833333333333356,0.5745867222648577,0.36625338893152415,0.2827828771198835,0.36030022643107046,0.07751734931118698,0.3297963334214636,0.30188513417823143,0.027911199243232154,936.0,0.7720891824938068,990.0,0.8166804293971924,1069.0,0.8819157720891825,722.0,0.5953757225433526,578.0,0.4764657308009909,0.4764657308009909,WACC_0p9_WRT_0p1,0.7085053674649051,1121,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,553,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,26,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.0,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.3620078092595117,0.3620078092595117,0.04626597719739716,0.39107858907484344,0.3448126118774463,0.16666666666666682,0.5164650256772338,0.349798359010567,0.2450346074946141,0.34231008906876637,0.09727548157415228,0.2945224562331195,0.3024376267154863,0.007915170482366785,898.0,0.740710156895128,934.0,0.7704376548307185,938.0,0.7737407101568952,672.0,0.5540875309661437,579.0,0.4772914946325351,0.4772914946325351,WACC_0p9_WRT_0p1,0.663253509496284,1122,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,774,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1154,3322,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.21457602074609727,0.16579106828106405,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21457602074609727,0.19850368728301995,0.01607233346307732,0.16579106828106405,0.2331246174020093,0.06733354912094525,0.3750000000000004,0.43378507289110474,0.05878507289110435,0.4337759556209608,0.4417371853260847,0.007961229705123918,0.4708918421748399,0.47236868875619376,0.00147684658135383,581.0,0.47894302229562347,633.0,0.5218827415359207,696.0,0.573905862923204,943.0,0.7778695293146161,938.0,0.7737407101568952,0.47894302229562347,WACC_0p1_WRT_0p9,0.6252683732452519,1123,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,549,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1,42,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.028862741584867294,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.3324932239638969,0.3036304823790296,0.06252280713153248,0.3762474238856044,0.3137246167540719,0.20833333333333356,0.5062027673488513,0.2978694340155177,0.2827828771198835,0.3438692917482597,0.06108641462837622,0.3297963334214636,0.3053360665288982,0.024460266892565363,875.0,0.7217175887696119,909.0,0.749793559042114,910.0,0.7506193228736582,680.0,0.5606936416184971,583.0,0.4805945499587118,0.4805945499587118,WACC_0p9_WRT_0p1,0.6526837324525185,1124,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,467,0.73,58,0.6551724137931034,0.7205019695206345,0,36,2658,2569,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.2537658172822,0.2074150563005287,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2537658172822,0.1993573615477369,0.054408455734463096,0.2074150563005287,0.23018674326417757,0.02277168696364887,0.20833333333333356,0.4187207592221651,0.21038742588883155,0.2827828771198835,0.4415880064533241,0.1588051293334406,0.3297963334214636,0.46368658421748205,0.13389025079601846,586.0,0.48307184145334436,614.0,0.5061932287365813,649.0,0.5350949628406276,942.0,0.7770437654830719,908.0,0.7489677952105698,0.48307184145334436,WACC_0p1_WRT_0p9,0.610074318744839,1125,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,562,0.72,13,0.6206896551724137,0.9598698335477998,0,5,1,95,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.32456288163482955,0.3166263736983216,0.07877963706566778,0.3698185043267066,0.29103886726103884,0.2500000000000003,0.5455576617663643,0.29555766176636405,0.32053114674515276,0.3390592161733727,0.01852806942821994,0.36507021060980765,0.30591855050017985,0.0591516601096278,868.0,0.7159372419488026,902.0,0.7440132122213047,1001.0,0.8257638315441783,665.0,0.5483071841453344,588.0,0.4847233691164327,0.4847233691164327,WACC_0p9_WRT_0p1,0.6637489677952105,1126,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,376,0.71,61,0.5862068965517241,0.7122488739478339,0,45,1,2698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.2623136662683149,0.2164938368821648,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2623136662683149,0.20036682513614643,0.0619468411321685,0.2164938368821648,0.2614210624220827,0.044927225539917875,0.2916666666666669,0.608424505731371,0.31675783906470406,0.35827941637042204,0.6418805532705417,0.2836011369001197,0.4003440877981517,0.6383684556251522,0.23802436782700048,589.0,0.48554913294797686,744.0,0.6135425268373246,1134.0,0.935590421139554,1182.0,0.9752270850536746,1169.0,0.9644921552436003,0.48554913294797686,WACC_0p1_WRT_0p9,0.794880264244426,1127,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,975,0.57,43,0.1034482758620687,0.7693160184575434,0,43,3090,3952,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000003,0.20320840945468718,0.32263208607769694,0.8750000000000003,0.8867551911241924,0.8941783684349682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20320840945468718,0.2022925090013255,0.0009159004533616788,0.32263208607769694,0.23160792794046836,0.09102415813722858,0.8750000000000003,0.44321127478535677,0.43178872521464357,0.8867551911241924,0.45083588612104764,0.4359193050031448,0.8941783684349682,0.495062904886571,0.3991154635483972,597.0,0.4921552436003303,627.0,0.5169281585466556,730.0,0.601981833195706,975.0,0.8042939719240297,1002.0,0.8265895953757225,0.4921552436003303,WACC_0p1_WRT_0p9,0.6483897605284887,1128,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,492,0.7,43,0.5517241379310344,0.7693160184575434,0,35,5000,4602,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.20320840945468718,0.15371738181097253,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20320840945468718,0.2025327735999938,0.0006756358546933794,0.15371738181097253,0.24159748873072404,0.08788010691975151,0.33333333333333365,0.4180331287302664,0.08469979539693273,0.39602768599569144,0.4395832035518909,0.04355551755619946,0.4356179649864958,0.479260497803096,0.04364253281660019,598.0,0.4929810074318745,666.0,0.5491329479768786,642.0,0.5293146160198183,934.0,0.7704376548307185,961.0,0.7927332782824112,0.4929810074318745,WACC_0p1_WRT_0p9,0.6269199009083403,1129,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,728,0.67,42,0.4482758620689656,0.7731415505714676,0,37,2925,4810,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.19924625119383713,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19924625119383713,0.20287421655513976,0.0036279653613026375,0.16006378673634414,0.23564240529535682,0.07557861855901268,0.4583333333333335,0.4502748353385964,0.008058497994737068,0.5092724948714992,0.47918225691482147,0.0300902379566777,0.5414395965515277,0.5158420754792071,0.025597521072320606,599.0,0.49380677126341865,647.0,0.5334434351775392,754.0,0.6218001651527663,1057.0,0.8720066061106524,1064.0,0.8777869529314616,0.49380677126341865,WACC_0p1_WRT_0p9,0.6797687861271677,1130,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,174,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.3343811172868929,0.32644460935038494,0.07877963706566778,0.3920788356251725,0.3132991985595047,0.2500000000000003,0.5289063413915326,0.2789063413915323,0.32053114674515276,0.37032436833592997,0.049793221590777204,0.36507021060980765,0.3106196300506533,0.05445058055915436,876.0,0.7225433526011561,935.0,0.7712634186622626,961.0,0.7927332782824112,748.0,0.6168455821635013,601.0,0.495458298926507,0.495458298926507,WACC_0p9_WRT_0p1,0.6797687861271676,1131,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,1050,0.71,51,0.5862068965517241,0.7415176644687853,0,41,721,2896,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.23199956180018663,0.1842968358071587,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23199956180018663,0.20412988563673276,0.02786967616345387,0.1842968358071587,0.24212448108734355,0.05782764528018486,0.2916666666666669,0.44120224097376903,0.14953557430710213,0.35827941637042204,0.45827286007596757,0.09999344370554553,0.4003440877981517,0.47840744611115327,0.07806335831300154,604.0,0.49793559042113955,667.0,0.5499587118084228,725.0,0.5978530140379852,996.0,0.8216350123864574,956.0,0.7886044591246903,0.49793559042113955,WACC_0p1_WRT_0p9,0.6511973575557392,1132,False,,,False,False,False,False,False,41.0,0.2898550724637681
OCDD,Electricity,826,0.64,42,0.3448275862068966,0.7731415505714676,0,38,1683,3756,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.19924625119383713,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19924625119383713,0.204471723580526,0.005225472386688884,0.2088342765387499,0.24514711105384254,0.03631283451509265,0.5833333333333334,0.44418242328766144,0.13915091004567193,0.6225173037473071,0.4396523561344567,0.18286494761285038,0.6472612281165597,0.4705550203896151,0.17670620772694462,605.0,0.49876135425268375,679.0,0.5598678777869529,733.0,0.6044591246903386,935.0,0.7712634186622626,930.0,0.7671345995045417,0.49876135425268375,WACC_0p1_WRT_0p9,0.6402972749793558,1133,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,702,0.67,43,0.4482758620689656,0.7693160184575434,0,38,550,4913,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.20320840945468718,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20320840945468718,0.204568521937424,0.0013601124827368194,0.16006378673634414,0.2490061893112204,0.08894240257487626,0.4583333333333335,0.49900434807119143,0.04067101473785795,0.5092724948714992,0.5302494674006869,0.020976972529187732,0.5414395965515277,0.5755943823907225,0.034154785839194735,606.0,0.4995871180842279,701.0,0.5780346820809249,895.0,0.7382328654004955,1132.0,0.9339388934764657,1146.0,0.9454995871180842,0.4995871180842279,WACC_0p1_WRT_0p9,0.7390586292320396,1134,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,222,0.72,13,0.6206896551724137,0.9598698335477998,0,5,1,14,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.37991398863360487,0.3719774806970969,0.07877963706566778,0.4396922263907506,0.36091258932508286,0.2500000000000003,0.5758054255828208,0.3258054255828205,0.32053114674515276,0.3749539029309293,0.05442275618577652,0.36507021060980765,0.3116188215443149,0.05345138906549274,915.0,0.7547481420313791,983.0,0.8109000825763831,1070.0,0.8827415359207267,768.0,0.6333608587943848,607.0,0.500412881915772,0.500412881915772,WACC_0p9_WRT_0p1,0.7164327002477291,1135,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,740,0.67,43,0.4482758620689656,0.7693160184575434,0,38,4122,3402,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.20320840945468718,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20320840945468718,0.23989698870286877,0.036688579248181585,0.16006378673634414,0.27183488073656603,0.1117710940002219,0.4583333333333335,0.4076173100929006,0.050716023240432895,0.5092724948714992,0.39106431159050287,0.1182081832809963,0.5414395965515277,0.42379260084880144,0.1176469957027263,733.0,0.6044591246903386,769.0,0.634186622625929,609.0,0.5020644095788604,804.0,0.6630883567299752,821.0,0.6771263418662262,0.5020644095788604,WACC_0p5_WRT_0p5,0.616184971098266,1136,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,1180,0.65,52,0.3793103448275862,0.738347981622,0,44,1736,4276,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.2352824476057857,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2352824476057857,0.20582325972035614,0.02945918788542956,0.1925774466046147,0.24639543060595503,0.05381798400134033,0.5416666666666669,0.46023406731463107,0.08143259935203578,0.5847690341220377,0.4712065160370461,0.11356251808499163,0.6119873509282157,0.5026345327525573,0.10935281817565834,610.0,0.5028901734104047,684.0,0.5639966969446738,778.0,0.6416184971098265,1034.0,0.8530140379851362,1033.0,0.8521882741535921,0.5028901734104047,WACC_0p1_WRT_0p9,0.6827415359207267,1137,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,979,0.7,44,0.5517241379310344,0.7655764606767596,0,36,4578,4652,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.207081522870499,0.1578310654905819,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.207081522870499,0.20723370577843564,0.00015218290793664324,0.1578310654905819,0.24597038211558925,0.08813931662500735,0.33333333333333365,0.4243115074623618,0.09097817412902814,0.39602768599569144,0.4329636823512987,0.03693599635560724,0.4356179649864958,0.4749162629665092,0.039298297980013386,615.0,0.5070189925681255,681.0,0.5615194054500413,674.0,0.555739058629232,917.0,0.7563996696944674,946.0,0.7803468208092486,0.5070189925681255,WACC_0p1_WRT_0p9,0.632204789430223,1138,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,1027,0.7,52,0.5517241379310344,0.738347981622,0,43,433,4539,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.2352824476057857,0.18778363113449967,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2352824476057857,0.20744300270917246,0.027839444896613247,0.18778363113449967,0.24214973978493398,0.054366108650434314,0.33333333333333365,0.5067730557025569,0.17343972236922328,0.39602768599569144,0.5418808169390622,0.14585313094337077,0.4356179649864958,0.5811205384784739,0.1455025734919781,616.0,0.5078447563996696,669.0,0.5516102394715111,914.0,0.7539223781998349,1147.0,0.9463253509496284,1150.0,0.9488026424442609,0.5078447563996696,WACC_0p1_WRT_0p9,0.741701073492981,1139,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,918,0.71,49,0.5862068965517241,0.7480441212754224,0,40,729,3663,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.22524001725045534,0.17711743641691544,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22524001725045534,0.20784503035703722,0.01739498689341812,0.17711743641691544,0.2487460002061868,0.07162856378927138,0.2916666666666669,0.4737031120581738,0.18203644539150687,0.35827941637042204,0.4862725173624038,0.12799310099198175,0.4003440877981517,0.519227821154953,0.1188837333568013,617.0,0.5086705202312138,697.0,0.5747316267547481,819.0,0.6754748142031379,1068.0,0.8810900082576383,1071.0,0.8835672997522709,0.5086705202312138,WACC_0p1_WRT_0p9,0.7047068538398018,1140,False,,,False,False,False,False,False,40.0,0.2826086956521739
