detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,126,0.71,77,0.564102564102564,0.6482994744843003,0,36,3146,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3083920949235947,0.23166203839562804,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3083920949235947,0.2000776996685247,0.10831439525507,0.23166203839562804,0.26488112555759574,0.0332190871619677,0.273567560989045,0.4785732392763745,0.20500567828732952,0.35294117647058837,0.3744637470606206,0.02152257059003221,0.40631070240487827,0.47022465284915466,0.06391395044427639,710.0,0.6319073083778967,716.0,0.6372549019607843,561.0,0.49910873440285203,340.0,0.30213903743315507,410.0,0.36452762923351156,0.30213903743315507,WACC_0p7_WRT_0p3,0.4869875222816399,881,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,356,0.79,46,0.7692307692307693,0.72653264904572,0,9,2048,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06439552334420298,0.22493269985167946,0.1389432868955203,0.06439552334420298,0.11764705882352926,0.19042368509756105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22493269985167946,0.33069723043952737,0.1057645305878479,0.1389432868955203,0.4129061067651684,0.2739628198696481,0.06439552334420298,0.5569453162967011,0.4925497929524981,0.11764705882352926,0.4021185514536799,0.28447149263015065,0.19042368509756105,0.45528071352558785,0.26485702842802683,934.0,0.8315508021390374,983.0,0.875222816399287,965.0,0.8591800356506238,472.0,0.4197860962566845,340.0,0.30213903743315507,0.30213903743315507,WACC_0p9_WRT_0p1,0.6575757575757576,882,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,293,0.71,75,0.564102564102564,0.6523111213729585,0,35,2939,204,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3041124574878583,0.22690759895148055,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3041124574878583,0.1832208498151018,0.1208916076727565,0.22690759895148055,0.25401661529955144,0.02710901634807089,0.273567560989045,0.46495220193866177,0.19138464094961677,0.35294117647058837,0.37483520651544355,0.021894030044855184,0.40631070240487827,0.47023400707181473,0.06392330466693646,692.0,0.6158645276292335,697.0,0.6203208556149733,454.0,0.4037433155080214,341.0,0.30303030303030304,411.0,0.36541889483065954,0.30303030303030304,WACC_0p7_WRT_0p3,0.4616755793226382,883,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,151,0.79,50,0.7692307692307693,0.7139183166746814,0,10,2061,30,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08063983920787335,0.23838970904023588,0.15389327652596624,0.08063983920787335,0.11764705882352926,0.19042368509756105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23838970904023588,0.3302621743312627,0.09187246529102683,0.15389327652596624,0.4068488115757468,0.2529555350497806,0.08063983920787335,0.553638562006295,0.4729987227984217,0.11764705882352926,0.39762135065620086,0.2799742918326716,0.19042368509756105,0.45534291874294514,0.26491923364538406,933.0,0.8306595365418895,973.0,0.8663101604278075,958.0,0.8529411764705882,447.0,0.39750445632798576,341.0,0.30303030303030304,0.30303030303030304,WACC_0p9_WRT_0p1,0.6500891265597148,884,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,423,0.78,40,0.7435897435897436,0.7476253366499792,0,5,2053,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042429966758286385,0.20243095480859286,0.1139450981934457,0.042429966758286385,0.14705882352941166,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20243095480859286,0.32577100488499194,0.12334005007639909,0.1139450981934457,0.40353709311260577,0.2895919949191601,0.042429966758286385,0.551525415246508,0.5090954484882216,0.14705882352941166,0.4008873862370313,0.25382856270761966,0.21740956226097571,0.45552890352251896,0.23811934126154324,920.0,0.8190730837789661,968.0,0.8618538324420677,953.0,0.8484848484848485,467.0,0.41532976827094475,342.0,0.30392156862745096,0.30392156862745096,WACC_0p9_WRT_0p1,0.6497326203208555,885,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,240,0.8,42,0.7948717948717949,0.7402696740235183,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04670544144349026,0.2102779986822319,0.12266272800975879,0.04670544144349026,0.08823529411764686,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2102779986822319,0.329039426131251,0.11876142744901907,0.12266272800975879,0.39411649110729113,0.27145376309753233,0.04670544144349026,0.5478341283899937,0.5011286869465035,0.08823529411764686,0.391756395353759,0.30352110123611215,0.16343780793414645,0.4562900647851123,0.29285225685096583,929.0,0.8270944741532977,958.0,0.8529411764705882,946.0,0.8422459893048129,415.0,0.3689839572192513,343.0,0.3048128342245989,0.3048128342245989,WACC_0p9_WRT_0p1,0.6392156862745099,886,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,957,0.56,12,0.1794871794871796,0.9250183080939168,0,7,286,4147,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030455279893877696,0.06716805450643108,0.03671277461255339,0.2316002040667954,0.1935391294888791,0.0380610745779163,0.7688624057692414,0.5599428533658636,0.20891955240337778,0.7941176470588234,0.5742453495958727,0.21987229746295067,0.8110988598560975,0.6650295531646985,0.14606930669139906,344.0,0.3057040998217469,487.0,0.43315508021390375,970.0,0.8636363636363636,1074.0,0.9563279857397504,1088.0,0.9688057040998217,0.3057040998217469,WACC_0p1_WRT_0p9,0.7055258467023172,887,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,247,0.86,121,0.9487179487179488,0.5792167000593929,1,1,2013,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2541040815699617,0.3820898145382558,0.31353611075366966,0.2541040815699617,0.059796832323743776,0.0015225449536586506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3820898145382558,0.3861451844065106,0.004055369868254777,0.31353611075366966,0.49028687025507584,0.17675075950140617,0.2541040815699617,0.6391614701298179,0.3850573885598562,0.059796832323743776,0.40793976836783374,0.34814293604408997,0.0015225449536586506,0.45642928528376436,0.4549067403301057,1009.0,0.8983957219251337,1058.0,0.9420677361853832,1080.0,0.9616755793226381,492.0,0.4376114081996435,344.0,0.3057040998217469,0.3057040998217469,WACC_0p9_WRT_0p1,0.709090909090909,888,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,232,0.81,53,0.8205128205128206,0.7050907871538911,0,7,2055,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09200763685373375,0.24780694511578627,0.16435530264962112,0.09200763685373375,0.05882352941176451,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24780694511578627,0.34098154376712053,0.09317459865133426,0.16435530264962112,0.42244251984351555,0.25808721719389444,0.09200763685373375,0.5655571727952398,0.473549535941506,0.05882352941176451,0.3927843374740492,0.33396080806228473,0.13645193077073178,0.4564643400256571,0.32001240925492536,945.0,0.8413547237076648,994.0,0.8850267379679144,981.0,0.8734402852049911,423.0,0.3761140819964349,345.0,0.3065953654188948,0.3065953654188948,WACC_0p9_WRT_0p1,0.65650623885918,889,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,644,0.6,36,0.282051282051282,0.763479215624553,0,21,1529,1686,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.1855179871809978,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1855179871809978,0.07145797144295404,0.11406001573804375,0.1795053026475952,0.1841851063047791,0.004679803657183901,0.6367837804945226,0.46327475934327944,0.17350902115124311,0.6764705882352944,0.46587052591252626,0.21060006232276812,0.7031553512024392,0.5751652906009442,0.12799006060149498,382.0,0.339572192513369,346.0,0.3074866310160428,438.0,0.3894830659536542,672.0,0.5980392156862745,655.0,0.5828877005347594,0.3074866310160428,WACC_0p3_WRT_0p7,0.44349376114082,890,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.06680312463087401,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.06736922676468628,0.0005661021338122657,0.2185764787119954,0.18887814216102028,0.02969833655097512,0.7358427494505618,0.48234182555812566,0.25350092389243617,0.7647058823529413,0.4950110991628021,0.26969478319013923,0.7841129826926831,0.596188425832732,0.18792455685995113,346.0,0.3074866310160428,424.0,0.3770053475935829,591.0,0.5258467023172906,781.0,0.6951871657754011,766.0,0.6818181818181818,0.3074866310160428,WACC_0p1_WRT_0p9,0.5174688057040998,891,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,462,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2061,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17749850471646694,0.31862872696376104,0.24303436791601796,0.17749850471646694,0.05882352941176451,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31862872696376104,0.3462932789332273,0.027664551969466267,0.24303436791601796,0.4245498782036855,0.18151551028766755,0.17749850471646694,0.5663523897209779,0.38885388500451096,0.05882352941176451,0.39039615310838177,0.3315726236966173,0.13645193077073178,0.4565610853299994,0.3201091545592676,961.0,0.8556149732620321,997.0,0.8877005347593583,982.0,0.8743315508021391,408.0,0.3627450980392157,346.0,0.3074866310160428,0.3074866310160428,WACC_0p9_WRT_0p1,0.6575757575757576,892,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,1098,0.71,66,0.564102564102564,0.6717768152188559,0,28,2694,194,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.283346394469947,0.20383765655692793,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.283346394469947,0.17957768471230925,0.10376870975763777,0.20383765655692793,0.23877755092244135,0.034939894365513424,0.273567560989045,0.454449453913409,0.18088189292436402,0.35294117647058837,0.3763674227843468,0.023426246313758448,0.40631070240487827,0.4566917945597159,0.05038109215483766,688.0,0.6122994652406417,673.0,0.5989304812834224,349.0,0.31016042780748665,347.0,0.3083778966131907,347.0,0.3083778966131907,0.3083778966131907,WACC_0p7_WRT_0p3,0.42762923351158644,893,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,796,0.61,30,0.3076923076923076,0.7908043449359092,0,16,1970,1777,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.15636745385070025,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15636745385070025,0.07100688158142851,0.08536057226927174,0.16648157729279509,0.18432053895789863,0.017838961665103542,0.6037641241758428,0.49118155239029826,0.11258257178554454,0.6470588235294119,0.5009426039802906,0.14611621954912135,0.6761694740390246,0.6196523660074305,0.056517108031594154,376.0,0.3342245989304813,347.0,0.3083778966131907,662.0,0.589126559714795,803.0,0.714795008912656,935.0,0.8324420677361853,0.3083778966131907,WACC_0p3_WRT_0p7,0.5557932263814617,894,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,230,0.7,90,0.5384615384615383,0.6244924864066506,0,40,3587,223,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.33378946419288136,0.25987710475222425,0.3065872173077248,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33378946419288136,0.24514525353866465,0.08864421065421671,0.25987710475222425,0.29818125190707206,0.03830414715484781,0.3065872173077248,0.47532872474325427,0.16874150743552946,0.3823529411764707,0.37638405004663034,0.005968891129840337,0.4332965795682929,0.4598016266655345,0.026505047097241552,796.0,0.7085561497326203,783.0,0.696969696969697,537.0,0.47771836007130125,348.0,0.3092691622103387,360.0,0.31996434937611407,0.3092691622103387,WACC_0p7_WRT_0p3,0.5024955436720142,895,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,973,0.56,14,0.1794871794871796,0.9029178536406977,0,9,387,2822,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.03676441245110124,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03676441245110124,0.07272308393663846,0.03595867148553721,0.2316002040667954,0.18432273798094592,0.047277466085849484,0.7688624057692414,0.5122404766032009,0.25662192916604043,0.7941176470588234,0.5353960825025293,0.258721564556294,0.8110988598560975,0.6284351597595383,0.1826637000965592,396.0,0.3520499108734403,348.0,0.3092691622103387,809.0,0.7201426024955436,963.0,0.857397504456328,978.0,0.8707664884135472,0.3092691622103387,WACC_0p3_WRT_0p7,0.6219251336898395,896,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,182,0.69,79,0.5128205128205127,0.6443893992675731,0,39,3549,252,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3396068736264046,0.31256337538234097,0.2362960992579011,0.3396068736264046,0.41176470588235303,0.4602824567317076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31256337538234097,0.22014010846441717,0.0924232669179238,0.2362960992579011,0.28355803101157023,0.047261931753669134,0.3396068736264046,0.4822135335919967,0.14260665996559208,0.41176470588235303,0.37650021990954863,0.035264485972804405,0.4602824567317076,0.46850583776166654,0.008223381029958954,743.0,0.661319073083779,756.0,0.6729055258467023,589.0,0.5240641711229946,349.0,0.31016042780748665,405.0,0.3600713012477718,0.31016042780748665,WACC_0p7_WRT_0p3,0.5057040998217468,897,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,697,0.57,19,0.205128205128205,0.8584883144606695,0,13,1859,3382,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08416198367426511,0.07662839653116577,0.007533587143099346,0.2185764787119954,0.1843315231699523,0.0342449555420431,0.7358427494505618,0.4928240147124254,0.24301873473813645,0.7647058823529413,0.5101520621837418,0.2545538201691996,0.7841129826926831,0.6130270414453728,0.17108594124731036,421.0,0.37433155080213903,349.0,0.31016042780748665,676.0,0.6016042780748663,836.0,0.7442067736185384,876.0,0.7798573975044564,0.31016042780748665,WACC_0p3_WRT_0p7,0.5620320855614973,898,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,416,0.83,4908,0.8717948717948717,0.0085921233454081,0,42,1955,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9889353505633898,0.9908338959679046,0.9898169676254703,0.9889353505633898,0.34031395617053467,0.08248017644390271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9908338959679046,0.38423077088766544,0.6066031250802392,0.9898169676254703,0.49464326134158426,0.4951737062838861,0.9889353505633898,0.6417658884617901,0.3471694621015997,0.34031395617053467,0.4057470524117214,0.0654330962411867,0.08248017644390271,0.45685883296871554,0.37437865652481284,1007.0,0.8966131907308378,1065.0,0.948306595365419,1088.0,0.9688057040998217,485.0,0.43137254901960786,349.0,0.31016042780748665,0.31016042780748665,WACC_0p9_WRT_0p1,0.7110516934046346,899,False,,,False,False,False,False,False,42.0,0.6833333333333333
OCDD,GasSensor,140,0.84,143,0.8974358974358974,0.5536117903773149,0,4,2075,6,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2870772289631107,0.40940521219298787,0.34388200009414965,0.2870772289631107,0.07238411985653002,0.05549429928048807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40940521219298787,0.3728593703134355,0.03654584187955234,0.34388200009414965,0.46194229968023953,0.11806029958608988,0.2870772289631107,0.6197392544784962,0.3326620255153855,0.07238411985653002,0.4073185447195383,0.3349344248630083,0.05549429928048807,0.4571107482160386,0.40161644893555054,993.0,0.8841354723707665,1034.0,0.9206773618538324,1049.0,0.9340463458110517,491.0,0.43672014260249553,350.0,0.31105169340463457,0.31105169340463457,WACC_0p9_WRT_0p1,0.6973262032085561,900,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,10,0.56,13,0.1794871794871796,0.91357309350583,0,8,2520,2549,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030455279893877696,0.07804318380050405,0.04758790390662636,0.2316002040667954,0.18449604062135247,0.04710416344544294,0.7688624057692414,0.4898690377001924,0.27899336806904895,0.7941176470588234,0.5181270399221847,0.2759906071366387,0.8110988598560975,0.6163282966947966,0.19477056316130092,438.0,0.3894830659536542,351.0,0.31194295900178254,651.0,0.5793226381461676,876.0,0.7798573975044564,910.0,0.8101604278074866,0.31194295900178254,WACC_0p3_WRT_0p7,0.5741532976827094,901,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,700,0.75,42,0.6666666666666666,0.7402696740235183,0,10,2107,56,0.708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.2102779986822319,0.12266272800975879,0.1414889357143258,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2102779986822319,0.2812275839991326,0.07094958531690071,0.12266272800975879,0.35540283897072605,0.23274011096096725,0.1414889357143258,0.5372864617746324,0.39579752606030655,0.2352941176470588,0.41114658910447915,0.17585247145742036,0.2983671937512197,0.4579409980815413,0.15957380433032164,864.0,0.7691622103386809,899.0,0.8003565062388592,917.0,0.8163992869875223,503.0,0.4474153297682709,351.0,0.31194295900178254,0.31194295900178254,WACC_0p9_WRT_0p1,0.6290552584670231,902,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,942,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4358,2141,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.15096510830513932,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15096510830513932,0.07859241540529954,0.07237269289983977,0.153457851937995,0.1856019813800157,0.03214412944202072,0.5707444678571629,0.4545840662091507,0.11616040164801222,0.6176470588235294,0.4694348880213633,0.14821217080216614,0.6491835968756099,0.5780210226466256,0.07116257422898431,442.0,0.393048128342246,374.0,0.3324420677361854,352.0,0.31283422459893045,682.0,0.606951871657754,664.0,0.5909090909090909,0.31283422459893045,WACC_0p5_WRT_0p5,0.4472370766488414,903,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,849,0.53,11,0.1025641025641026,0.9373800815834796,0,9,2188,2694,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.06803684701310808,0.02846359169503486,0.2706713801311957,0.18825482604188468,0.082416554089311,0.8679213747252807,0.5145213313864136,0.3534000433388671,0.8823529411764706,0.5413666469249809,0.34098629425148963,0.8920564913463414,0.6292707482423846,0.26278574310395675,352.0,0.31283422459893045,412.0,0.3663101604278075,824.0,0.7335115864527629,990.0,0.8814616755793226,984.0,0.8761140819964349,0.31283422459893045,WACC_0p1_WRT_0p9,0.6340463458110517,904,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,347,0.81,41,0.8205128205128206,0.7439037174927615,0,4,2036,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04202564165382964,0.20640118975419877,0.11835580865931339,0.04202564165382964,0.05882352941176451,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20640118975419877,0.34130052085060786,0.1348993310964091,0.11835580865931339,0.4293682005085262,0.3110123918492128,0.04202564165382964,0.5728375428437977,0.5308119011899681,0.05882352941176451,0.3949624130883926,0.3361388836766281,0.13645193077073178,0.45798074013498696,0.3215288093642552,947.0,0.8431372549019608,1003.0,0.893048128342246,994.0,0.8850267379679144,433.0,0.3850267379679144,352.0,0.31283422459893045,0.31283422459893045,WACC_0p9_WRT_0p1,0.6638146167557932,905,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,1115,0.72,61,0.5897435897435896,0.683754887339361,0,23,2715,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.27056814970473825,0.1896417364933804,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27056814970473825,0.1721462174284293,0.09842193227630894,0.1896417364933804,0.23641884450437725,0.046777108010996854,0.24054790467036521,0.45491436032514104,0.21436645565477583,0.3235294117647059,0.3788934615654881,0.05536404980078219,0.3793248252414636,0.46432686106320176,0.08500203582173815,683.0,0.6078431372549019,670.0,0.5962566844919787,353.0,0.3137254901960784,357.0,0.3172905525846702,384.0,0.3413547237076649,0.3137254901960784,WACC_0p5_WRT_0p5,0.4352941176470588,906,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,322,0.81,42,0.8205128205128206,0.7402696740235183,0,5,2034,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04670544144349026,0.2102779986822319,0.12266272800975879,0.04670544144349026,0.05882352941176451,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2102779986822319,0.34156741466331175,0.13128941598107985,0.12266272800975879,0.43356205780788165,0.31089932979812285,0.04670544144349026,0.5769546371075887,0.5302491956640984,0.05882352941176451,0.39583537355437154,0.33701184414260704,0.13645193077073178,0.45863168905188684,0.3221797582811551,948.0,0.8440285204991087,1006.0,0.8957219251336899,1003.0,0.893048128342246,440.0,0.39126559714795006,353.0,0.3137254901960784,0.3137254901960784,WACC_0p9_WRT_0p1,0.6675579322638147,907,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,1096,0.53,8,0.1025641025641026,0.9818096207635078,0,4,1,491,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.06807475037269964,0.028501495054626416,0.2706713801311957,0.1973024086259774,0.07336897150521829,0.8679213747252807,0.5796761493499218,0.2882452253753589,0.8823529411764706,0.5440450916567335,0.338307849519737,0.8920564913463414,0.6250726888639719,0.2669838024823694,353.0,0.3137254901960784,531.0,0.47237076648841353,1010.0,0.8992869875222816,996.0,0.8868092691622104,960.0,0.8547237076648841,0.3137254901960784,WACC_0p1_WRT_0p9,0.6853832442067735,908,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,435,0.71,65,0.564102564102564,0.6740992608125564,0,27,2859,206,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.28086880225380206,0.20108518924262014,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28086880225380206,0.18039548178178985,0.10047332047201221,0.20108518924262014,0.24401670968766018,0.04293152044504003,0.273567560989045,0.4627560903396323,0.18918852935058728,0.35294117647058837,0.37799254413334443,0.025051367662756063,0.40631070240487827,0.46703428710341294,0.06072358469853467,689.0,0.6131907308377896,678.0,0.6033868092691622,434.0,0.3859180035650624,355.0,0.3155080213903743,397.0,0.35294117647058826,0.3155080213903743,WACC_0p7_WRT_0p3,0.4541889483065954,909,False,,,False,False,False,False,False,27.0,0.43333333333333335
