detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,615,0.35,1220,0.5925925925925926,0.7997300570206367,0,10,1563,791,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20000000000000023,0.13871925924277104,0.0709620931897011,0.20000000000000023,0.29155742467207285,0.36304817343429646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13871925924277104,0.12276987364950472,0.01594938559326632,0.0709620931897011,0.20232935071735217,0.13136725752765105,0.20000000000000023,0.4594022487861351,0.2594022487861349,0.29155742467207285,0.4472489619031629,0.15569153723109003,0.36304817343429646,0.4710517599989851,0.10800358656468861,562.0,0.5949098621420997,631.0,0.6680805938494168,462.0,0.48886532343584305,415.0,0.43902439024390244,350.0,0.37009544008483564,0.37009544008483564,WACC_0p9_WRT_0p1,0.5121951219512195,715,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,361,0.33,1316,0.5555555555555557,0.7712568966423202,0,22,4885,1095,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25,0.16938383718010244,0.10403906095641655,0.25,0.3358350856300681,0.4028576625946528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16938383718010244,0.1514780900685745,0.017905747111527953,0.10403906095641655,0.21573061930040707,0.11169155834399053,0.25,0.4598510321404071,0.20985103214040712,0.3358350856300681,0.447540392898759,0.11170530726869093,0.4028576625946528,0.47129948110479614,0.06844181851014336,724.0,0.7667020148462355,713.0,0.7550371155885471,465.0,0.49204665959703076,416.0,0.440084835630965,351.0,0.3711558854718982,0.3711558854718982,WACC_0p9_WRT_0p1,0.5650053022269355,716,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,20,0.12,1207,0.1666666666666666,0.8037569380095688,0,44,2962,3649,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.13438245207810154,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13438245207810154,0.07627987817412257,0.058102573903978966,0.25319969015165106,0.1667606241272154,0.08643906602443566,0.7750000000000001,0.5021240081294316,0.27287599187056855,0.8007505256890205,0.550184673158149,0.2505658525308715,0.8208572987783959,0.5889713567737896,0.23188594200460622,351.0,0.3711558854718982,404.0,0.42735949098621423,754.0,0.7985153764581124,824.0,0.8727465535524921,766.0,0.8112407211028632,0.3711558854718982,WACC_0p1_WRT_0p9,0.656203605514316,717,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,573,0.13,1321,0.1851851851851852,0.7698313548820376,0,51,1186,4070,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.17091909479921794,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17091909479921794,0.07677877274961521,0.09414032204960272,0.243979933239943,0.17243357848547616,0.07154635475446683,0.75,0.5112818218505507,0.2387181781494493,0.7786116952100226,0.5617858086425219,0.21682588656750068,0.8009525541982175,0.6081669441695374,0.1927856100286801,352.0,0.3722163308589608,447.0,0.47295864262990456,795.0,0.8419936373276776,884.0,0.936373276776246,855.0,0.9056203605514316,0.3722163308589608,WACC_0p1_WRT_0p9,0.7058324496288442,718,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,882,0.21,1189,0.3333333333333333,0.8094047508124318,0,32,1417,2022,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.128299959177147,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.128299959177147,0.0865517881688203,0.041748171008326715,0.17022187794627897,0.16573466505779155,0.004487212888487413,0.5500000000000002,0.4411502002782017,0.10884979972179848,0.601501051378041,0.47877011979036166,0.12273093158767934,0.6417145975567918,0.5238760999809735,0.11783849757581832,387.0,0.4093319194061506,393.0,0.41569459172852596,354.0,0.3743372216330859,510.0,0.5397667020148462,482.0,0.5100742311770944,0.3743372216330859,WACC_0p5_WRT_0p5,0.44984093319194063,719,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,713,0.17,1199,0.2592592592592593,0.806256615115788,0,34,333,961,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.13169038901157265,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13169038901157265,0.07745507719890558,0.05423531181266707,0.20710090559311098,0.1746163057115529,0.03248459988155808,0.65,0.47139283346179317,0.17860716653820685,0.6900563732940318,0.4958063827521636,0.1942499905418682,0.7213335758775046,0.5357635975441046,0.18556997833339994,354.0,0.3743372216330859,466.0,0.4931071049840933,556.0,0.5885471898197243,569.0,0.6023329798515377,515.0,0.545068928950159,0.3743372216330859,WACC_0p1_WRT_0p9,0.5206786850477201,720,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,418,0.05,1536,0.037037037037037,0.71314300656977,0,64,180,3327,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.2319704235545578,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2319704235545578,0.07800458432658786,0.15396583922796994,0.3177379885336072,0.1704307164271336,0.1473072721064736,0.9500000000000001,0.5231656441329796,0.42683435586702045,0.9557223390420045,0.5811246688813025,0.374597670160702,0.9601905108396436,0.6205040857004576,0.339686425139186,355.0,0.3753976670201485,430.0,0.45493107104984093,840.0,0.8897136797454931,927.0,0.9819724284199364,916.0,0.9703075291622482,0.3753976670201485,WACC_0p1_WRT_0p9,0.7344644750795334,721,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,863,0.06,1350,0.0555555555555555,0.7616680711779036,0,57,176,2323,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9250000000000002,0.179710660120523,0.3085182316218991,0.9250000000000002,0.9335835085630066,0.9402857662594654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.179710660120523,0.07876699076740774,0.10094366935311526,0.3085182316218991,0.18757506828840292,0.1209431633334962,0.9250000000000002,0.5304735898676569,0.39452641013234324,0.9335835085630066,0.5813527122496476,0.3522307963133591,0.9402857662594654,0.6362901446123007,0.30399562164716465,356.0,0.37645811240721105,540.0,0.5715800636267232,855.0,0.9056203605514316,929.0,0.9840933191940615,934.0,0.9893955461293743,0.37645811240721105,WACC_0p1_WRT_0p9,0.7654294803817603,722,False,,,False,False,False,False,False,57.0,0.7368421052631579
OCDD,SensorStream,23,0.22,1174,0.3518518518518519,0.8141769080852077,0,30,1776,2285,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.12316051604277405,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12316051604277405,0.09536052027390453,0.027799995768869518,0.16100212103457093,0.16899989529083786,0.007997774256266937,0.5250000000000001,0.4419069217923926,0.08309307820760753,0.5793622208990431,0.48718068894570327,0.09218153195333983,0.6218098529766135,0.5343615151829182,0.08744833779369532,441.0,0.46659597030752914,423.0,0.44750795334040294,357.0,0.37751855779427357,539.0,0.5705196182396607,513.0,0.542948038176034,0.37751855779427357,WACC_0p5_WRT_0p5,0.48101802757158,723,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,594,0.16,1167,0.2407407407407407,0.8164248022191303,0,37,4922,4443,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.1207396142549615,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1207396142549615,0.07882174171660607,0.04191787253835544,0.21632066250481896,0.1722711132152874,0.04404954928953156,0.6750000000000002,0.5065531002039055,0.16844689979609462,0.7121952037730295,0.5373447097830539,0.17485049398997554,0.7412383204576829,0.5838673072592442,0.15737101319843871,357.0,0.37751855779427357,446.0,0.471898197242842,775.0,0.8207847295864263,773.0,0.8186638388123012,736.0,0.7794273594909862,0.37751855779427357,WACC_0p1_WRT_0p9,0.6536585365853659,724,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,692,0.27,1245,0.4444444444444445,0.7921051502734039,0,26,3910,1636,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.1469310117882828,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1469310117882828,0.1274702240154624,0.019460787772820398,0.11490333647603085,0.19129522761243284,0.07639189113640199,0.4000000000000002,0.4440216723370379,0.04402167233703769,0.4686680685040546,0.4581069597624407,0.010561108741613923,0.5222861300757223,0.4945459924911387,0.027740137584583657,589.0,0.623541887592789,562.0,0.5949098621420997,363.0,0.383881230116649,445.0,0.4708377518557794,426.0,0.45068928950159065,0.383881230116649,WACC_0p5_WRT_0p5,0.5047720042417816,725,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,198,0.39,1283,0.6666666666666667,0.7808034301806478,0,5,789,354,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.15910256113530033,0.09294895441623767,0.10000000000000012,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15910256113530033,0.17485919004528838,0.015756628909988052,0.09294895441623767,0.24405876907967713,0.15110981466343948,0.10000000000000012,0.45865457276033,0.35865457276032986,0.20300210275608177,0.44224181551126757,0.2392397127551858,0.2834291951135834,0.4754603707488288,0.1920311756352454,804.0,0.8515376458112407,821.0,0.8695652173913043,458.0,0.48462354188759277,389.0,0.41145281018027574,365.0,0.3860021208907741,0.3860021208907741,WACC_0p9_WRT_0p1,0.6006362672322376,726,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,630,0.12,1182,0.1666666666666666,0.8116242263969516,0,41,3098,4300,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.12590966315319937,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12590966315319937,0.08078626004579478,0.04512340310740459,0.25319969015165106,0.17294730979750525,0.08025238035414581,0.7750000000000001,0.5210955005836898,0.2539044994163103,0.8007505256890205,0.5691242382007531,0.2316262874882674,0.8208572987783959,0.6037491471299503,0.21710815164844555,367.0,0.38812301166489926,450.0,0.47613997879109227,834.0,0.8833510074231177,906.0,0.9597030752916225,836.0,0.8854718981972428,0.38812301166489926,WACC_0p1_WRT_0p9,0.7185577942735948,727,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,445,0.31,1115,0.5185185185185186,0.833557711239681,0,11,2720,615,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.10228808246244644,0.07802430882919875,0.30000000000000004,0.3801127465880636,0.44266715175500926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10228808246244644,0.11966308034774459,0.017374997885298143,0.07802430882919875,0.195278943758386,0.11725463492918725,0.30000000000000004,0.4490519764588352,0.14905197645883517,0.3801127465880636,0.445948166777658,0.06583542018959437,0.44266715175500926,0.47577660224384205,0.03310945048883279,550.0,0.5821845174973489,587.0,0.6214209968186638,398.0,0.4209968186638388,409.0,0.432661717921527,368.0,0.38918345705196183,0.38918345705196183,WACC_0p9_WRT_0p1,0.4892895015906681,728,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,682,0.43,1358,0.7407407407407409,0.7594469575945096,0,2,581,209,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.18210272021082183,0.11775854161894216,0.0,0.11444678084009079,0.2038102167928703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18210272021082183,0.19099369396538188,0.00889097375456005,0.11775854161894216,0.2548986906607768,0.13714014904183464,0.0,0.4609993459786307,0.4609993459786307,0.11444678084009079,0.4529444635164518,0.338497682676361,0.2038102167928703,0.4761098214898442,0.2722996046969739,845.0,0.8950159066808059,855.0,0.9056203605514316,481.0,0.5090137857900318,425.0,0.4496288441145281,369.0,0.3902439024390244,0.3902439024390244,WACC_0p9_WRT_0p1,0.6299045599151644,729,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,730,0.18,1570,0.2777777777777778,0.7049117897311811,0,46,4544,3706,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.24083515043813214,0.19788114868140294,0.6250000000000001,0.6679175428150341,0.7014288312973265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24083515043813214,0.08166794612728467,0.15916720431084747,0.19788114868140294,0.16648248845367303,0.03139866022772991,0.6250000000000001,0.44624836798442896,0.17875163201557115,0.6679175428150341,0.4964764037224372,0.17144113909259695,0.7014288312973265,0.554222978546144,0.14720585275118248,371.0,0.39236479321314954,400.0,0.42311770943796395,375.0,0.39660657476139977,571.0,0.6044538706256628,579.0,0.6129374337221634,0.39236479321314954,WACC_0p1_WRT_0p9,0.48589607635206794,730,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,516,0.56,5915,0.9814814814814816,0.2060900552870265,1,1,281,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7217784253625142,0.7780483627918362,0.7605873733299772,0.7217784253625142,0.21126751190808551,0.019959240685426136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7780483627918362,0.32502125020159894,0.45302711259023726,0.7605873733299772,0.32173217227006284,0.4388552010599143,0.7217784253625142,0.5097604165094303,0.21201800885308397,0.21126751190808551,0.48042459572705726,0.26915708381897174,0.019959240685426136,0.47663389378606863,0.4566746531006425,930.0,0.985153764581124,927.0,0.9819724284199364,792.0,0.83881230116649,513.0,0.542948038176034,372.0,0.3934252386002121,0.3934252386002121,WACC_0p9_WRT_0p1,0.7484623541887593,731,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,933,0.26,1177,0.425925925925926,0.8132176214955875,0,24,3035,1133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.425,0.12419363347690499,0.12412309338773883,0.425,0.49080689898305213,0.5421908746559004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12419363347690499,0.1228490624619433,0.0013445710149616874,0.12412309338773883,0.19462053359834908,0.07049744021061025,0.425,0.4461598438740648,0.021159843874064832,0.49080689898305213,0.45431797537672763,0.0364889236063245,0.5421908746559004,0.4897122566112638,0.05247861804463666,563.0,0.5959703075291622,584.0,0.6182396606574762,373.0,0.3944856839872747,431.0,0.4559915164369035,407.0,0.4305408271474019,0.3944856839872747,WACC_0p5_WRT_0p5,0.4990455991516437,732,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,680,0.13,1131,0.1851851851851852,0.8282024603772953,0,38,2711,2439,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75,0.1080554965907582,0.243979933239943,0.75,0.7786116952100226,0.8009525541982175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1080554965907582,0.08224531154750503,0.025810185043253164,0.243979933239943,0.16547454631974018,0.07850538692020281,0.75,0.4717984779364185,0.2782015220635815,0.7786116952100226,0.5179425774647419,0.2606691177452807,0.8009525541982175,0.5573696247143965,0.243582929483821,375.0,0.39660657476139977,392.0,0.4146341463414634,561.0,0.5938494167550371,672.0,0.711558854718982,590.0,0.6246023329798516,0.39660657476139977,WACC_0p1_WRT_0p9,0.5482502651113468,733,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,185,0.34,1139,0.5740740740740743,0.8255531535100507,0,10,3001,669,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.11090870557181666,0.05036503809407467,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11090870557181666,0.12820916620756573,0.017300460635749068,0.05036503809407467,0.1954149108316987,0.14504987273762404,0.2249999999999999,0.44817706038202215,0.22317706038202226,0.31369625515107025,0.4410461929713741,0.12734993782030385,0.38295291801447434,0.4774613121346356,0.09450839412016127,593.0,0.6277836691410392,590.0,0.6246023329798516,393.0,0.41569459172852596,385.0,0.40721102863202546,377.0,0.3987274655355249,0.3987274655355249,WACC_0p9_WRT_0p1,0.4948038176033934,734,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,940,0.35,1400,0.5925925925925926,0.7479965078456958,0,19,5000,836,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20000000000000023,0.1944344460914302,0.1310604073838799,0.20000000000000023,0.29155742467207285,0.36304817343429646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1944344460914302,0.14630721291108734,0.04812723318034287,0.1310604073838799,0.2166389768411733,0.08557856945729342,0.20000000000000023,0.4791450838075761,0.27914508380757586,0.29155742467207285,0.4475659104293008,0.15600848575722792,0.36304817343429646,0.4775863499341964,0.11453817649989995,701.0,0.7423117709437964,718.0,0.76033934252386,608.0,0.6436903499469777,417.0,0.4411452810180276,378.0,0.3997879109225875,0.3997879109225875,WACC_0p9_WRT_0p1,0.5974549310710499,735,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,853,0.08,1304,0.0925925925925926,0.7747003991322375,0,54,2458,3023,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000001,0.16567530784663664,0.2900787177984831,0.8750000000000001,0.8893058476050113,0.9004762770991089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16567530784663664,0.08351903581438688,0.08215627203224976,0.2900787177984831,0.16649064214969017,0.12358807564879293,0.8750000000000001,0.4971484446143885,0.3778515553856116,0.8893058476050113,0.543687234515045,0.34561861308996633,0.9004762770991089,0.5850289224722018,0.3154473546269071,378.0,0.3997879109225875,401.0,0.4241781548250265,716.0,0.7582184517497349,802.0,0.8494167550371156,744.0,0.7879109225874867,0.3997879109225875,WACC_0p1_WRT_0p9,0.6439024390243903,736,False,,,False,False,False,False,False,54.0,0.6973684210526315
OCDD,SensorStream,638,0.03,1287,0.0,0.7796332892049441,0,54,2041,1096,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.16036276122093804,0.33617750235702315,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16036276122093804,0.08748875548843453,0.07287400573250351,0.33617750235702315,0.1751561640575522,0.16102133829947096,1.0,0.447063064364823,0.552936935635177,1.0,0.4750597339357364,0.5249402660642636,1.0,0.5087212174321184,0.4912787825678816,391.0,0.4135737009544008,471.0,0.4984093319194062,379.0,0.40084835630965004,492.0,0.5206786850477201,454.0,0.48038176033934255,0.40084835630965004,WACC_0p5_WRT_0p5,0.46277836691410396,737,False,,,False,False,False,False,False,54.0,0.6973684210526315
OCDD,SensorStream,350,0.34,1323,0.5740740740740743,0.7692626472599214,0,21,1073,707,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.17153157261939048,0.10635575926682367,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17153157261939048,0.1309678273525684,0.04056374526682208,0.10635575926682367,0.2066249629856641,0.10026920371884043,0.2249999999999999,0.458415431119008,0.23341543111900812,0.31369625515107025,0.45206116896734216,0.13836491381627192,0.38295291801447434,0.4779919628406137,0.09503904482613934,609.0,0.6447507953340403,660.0,0.6988335100742312,455.0,0.4814422057264051,423.0,0.44750795334040294,379.0,0.40084835630965004,0.40084835630965004,WACC_0p9_WRT_0p1,0.534676564156946,738,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,477,0.29,1636,0.4814814814814815,0.6894300531969799,0,28,3747,1359,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.257508428369014,0.19909643523913817,0.35000000000000014,0.4243904075460591,0.48247664091536585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.257508428369014,0.13174569869740235,0.12576272967161164,0.19909643523913817,0.20478431561423124,0.005687880375093074,0.35000000000000014,0.4580092150360095,0.10800921503600935,0.4243904075460591,0.4516661637311189,0.027275756185059785,0.48247664091536585,0.4780444191511528,0.00443222176421304,616.0,0.6521739130434783,645.0,0.6829268292682927,450.0,0.47613997879109227,422.0,0.44644750795334043,380.0,0.4019088016967126,0.4019088016967126,WACC_0p9_WRT_0p1,0.5319194061505833,739,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,767,0.15,1204,0.2222222222222222,0.8046923716130954,0,43,1460,3473,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.1333750234590297,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1333750234590297,0.08386148722618776,0.04951353623284195,0.22554041941652705,0.1718803015216354,0.05366011789489167,0.7000000000000001,0.4789496698876177,0.22105033011238234,0.7343340342520273,0.5367470161350613,0.197587018116966,0.7611430650378612,0.5724072153721219,0.1887358496657393,381.0,0.4029692470837752,443.0,0.4687168610816543,605.0,0.6405090137857901,771.0,0.8165429480381761,670.0,0.7094379639448568,0.4029692470837752,WACC_0p1_WRT_0p9,0.6076352067868505,740,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,424,0.04,1390,0.0185185185185185,0.7506913619221107,0,62,10,317,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9750000000000001,0.19153218439100825,0.3269577454453152,0.9750000000000001,0.9778611695210021,0.9800952554198218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19153218439100825,0.08541498847868642,0.10611719591232183,0.3269577454453152,0.16914461933162894,0.15781312611368625,0.9750000000000001,0.4732881328661898,0.5017118671338103,0.9778611695210021,0.4832773867766996,0.4945837827443025,0.9800952554198218,0.5253506978739871,0.45474455754583465,383.0,0.4050901378579003,424.0,0.4485683987274655,572.0,0.6055143160127253,524.0,0.5546129374337222,489.0,0.5174973488865323,0.4050901378579003,WACC_0p1_WRT_0p9,0.5062566277836691,741,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,750,0.27,1059,0.4444444444444445,0.8529252240743744,0,17,1566,1507,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.08142996208238497,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08142996208238497,0.09917508886581072,0.017745126783425755,0.11490333647603085,0.17692676085784784,0.06202342438181699,0.4000000000000002,0.44748281853157307,0.04748281853157288,0.4686680685040546,0.46521210987510725,0.0034559586289473754,0.5222861300757223,0.5001432159038993,0.022142914171823014,460.0,0.4867444326617179,479.0,0.5068928950159067,384.0,0.4061505832449629,465.0,0.49204665959703076,438.0,0.4634146341463415,0.4061505832449629,WACC_0p5_WRT_0p5,0.47104984093319197,742,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,543,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,4761,2303,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.1724485567925408,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1724485567925408,0.11527076058254314,0.057177796209997675,0.15178236412286286,0.1860957787579152,0.03431341463505233,0.5,0.44767374061171333,0.05232625938828667,0.5572233904200453,0.4822062233211498,0.0750171670988955,0.6019051083964352,0.5244752307166887,0.07742987767974652,522.0,0.5524920466595971,529.0,0.559915164369035,385.0,0.40721102863202546,520.0,0.5503711558854719,486.0,0.5143160127253447,0.40721102863202546,WACC_0p5_WRT_0p5,0.5168610816542948,743,False,,,False,False,False,False,False,36.0,0.4605263157894737
