detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,0.08691874663717238,0.018957858794152283,0.0,0.06365256598922298,0.10988033923814026,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08691874663717238,0.10889281286291606,0.021974066225743688,0.018957858794152283,0.18470567418275613,0.16574781538860384,0.0,0.500572274220718,0.500572274220718,0.06365256598922298,0.5188058590355761,0.4551532930463531,0.10988033923814026,0.5717754358962599,0.4618950966581196,395.0,0.31146245059288535,65.0,0.05059288537549407,18.0,0.013438735177865613,3.0,0.0015810276679841897,8.0,0.005533596837944664,0.0015810276679841897,WACC_0p7_WRT_0p3,0.07652173913043478,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,510,0.52,102,0.7187500000000001,0.9058839132549016,1,1,1910,588,0.304,0.038,str('intersection'),0.045,False,0.16694823909990505,0.04131462350082822,0.0,0.16694823909990505,0.23085746491971862,0.2688302786599007,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04131462350082822,0.06783114381081821,0.026516520309989994,0.0,0.165314570501818,0.165314570501818,0.16694823909990505,0.47842497768854325,0.3114767385886382,0.23085746491971862,0.5203693315808057,0.2895118666610871,0.2688302786599007,0.570287059754873,0.3014567810949723,173.0,0.1359683794466403,4.0,0.0023715415019762848,4.0,0.0023715415019762848,5.0,0.0031620553359683794,7.0,0.0047430830039525695,0.0023715415019762848,WACC_0p3_WRT_0p7,0.02972332015810276,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.6378035822173499,0.02255415640080866,0.19796954314720813,0.6378035822173499,0.6655902021390081,0.6821001211564784,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02255415640080866,0.12250794018162132,0.09995378378081267,0.19796954314720813,0.1882489944114046,0.009720548735803525,0.6378035822173499,0.4845016080133607,0.15330197420398922,0.6655902021390081,0.5431018026155335,0.12248839952347457,0.6821001211564784,0.5646656683847784,0.11743445277170006,448.0,0.3533596837944664,89.0,0.06956521739130435,8.0,0.005533596837944664,17.0,0.012648221343873518,4.0,0.0023715415019762848,0.0023715415019762848,WACC_0p9_WRT_0p1,0.08869565217391304,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,81,0.32,78,0.09375,0.95667218383381,0,17,2690,3547,0.041,0.547,str('intersection'),0.028,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.046990972069748234,0.0012854433731444292,0.30456852791878175,0.19787686545448005,0.1066916624643017,0.8913410746652051,0.5738660562943548,0.31747501837085024,0.8996770606417024,0.6369234591377796,0.2627536015039228,0.9046300363469436,0.6994506454658361,0.20517939088110748,4.0,0.0023715415019762848,186.0,0.14624505928853754,274.0,0.2158102766798419,405.0,0.3193675889328063,500.0,0.39446640316205533,0.0023715415019762848,WACC_0p1_WRT_0p9,0.21565217391304348,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.048634751230506874,0.00035833578761421125,0.30456852791878175,0.1743750115963808,0.13019351632240095,0.8913410746652051,0.5135158325825692,0.3778252420826359,0.8996770606417024,0.5890848722102621,0.3105921884314403,0.9046300363469436,0.6214596303667173,0.28317040598022636,5.0,0.0031620553359683794,19.0,0.014229249011857707,37.0,0.028458498023715414,78.0,0.06086956521739131,43.0,0.03320158102766799,0.0031620553359683794,WACC_0p1_WRT_0p9,0.027984189723320157,15,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,937,0.33,75,0.1250000000000001,0.9640841059605416,0,2,4263,743,0.616,0.318,str('intersection'),0.016,False,0.8551214328869399,0.04460180700830922,0.2893401015228426,0.8551214328869399,0.8662360808556032,0.8728400484625912,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04460180700830922,0.06927383419972001,0.02467202719141079,0.2893401015228426,0.16601342767024158,0.12332667385260104,0.8551214328869399,0.5058252881024481,0.3492961447844918,0.8662360808556032,0.561635005924857,0.3046010749307462,0.8728400484625912,0.6094858577986842,0.263354190663907,183.0,0.14387351778656127,5.0,0.0031620553359683794,23.0,0.017391304347826087,32.0,0.02450592885375494,31.0,0.023715415019762844,0.0031620553359683794,WACC_0p3_WRT_0p7,0.04252964426877471,16,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.13050421986018818,0.08222780441729552,0.30456852791878175,0.18324048809802423,0.12132803982075752,0.8913410746652051,0.5038234914403773,0.38751758322482777,0.8996770606417024,0.5251376088808325,0.3745394517608699,0.9046300363469436,0.5679481445090104,0.3366818918379332,468.0,0.3691699604743083,59.0,0.0458498023715415,20.0,0.015019762845849802,7.0,0.0047430830039525695,5.0,0.0031620553359683794,0.0031620553359683794,WACC_0p9_WRT_0p1,0.08758893280632411,17,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,24.0,0.043726235741444866
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.963780358221735,0.055625632312059504,0.3350253807106599,0.963780358221735,0.9665590202139008,0.9682100121156479,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.055625632312059504,0.10468442122483754,0.04905878891277803,0.3350253807106599,0.17562555625475096,0.15939982445590894,0.963780358221735,0.4806918121072372,0.4830885461144978,0.9665590202139008,0.5399542413719234,0.42660477884197745,0.9682100121156479,0.5842547270179914,0.38395528509765653,370.0,0.291699604743083,22.0,0.016600790513833993,6.0,0.003952569169960474,15.0,0.011067193675889328,14.0,0.010276679841897233,0.003952569169960474,WACC_0p5_WRT_0p5,0.0667193675889328,18,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,1.0,0.061873338289580915,0.35025380710659904,1.0,1.0,1.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.061873338289580915,0.11776667379537718,0.05589333550579627,0.35025380710659904,0.17327073840919333,0.1769830686974057,1.0,0.4956045252268505,0.5043954747731495,1.0,0.550116658976763,0.449883341023237,1.0,0.56861559867768,0.43138440132232003,427.0,0.3367588932806324,15.0,0.011067193675889328,14.0,0.010276679841897233,24.0,0.01818181818181818,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.07604743083003952,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.34804644799123013,0.08691874663717238,0.07614213197969551,0.34804644799123013,0.3980623638502147,0.42778021808166156,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08691874663717238,0.17121125186753802,0.08429250523036565,0.07614213197969551,0.21185168400459506,0.13570955202489954,0.34804644799123013,0.4973686134070617,0.14932216541583154,0.3980623638502147,0.5216622087386388,0.12359984488842407,0.42778021808166156,0.5838666824314788,0.1560864643498172,586.0,0.4624505928853755,381.0,0.30039525691699603,15.0,0.011067193675889328,6.0,0.003952569169960474,13.0,0.009486166007905139,0.003952569169960474,WACC_0p7_WRT_0p3,0.1574703557312253,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1215,0.32,66,0.09375,0.9882146956400232,0,5,3879,1411,0.117,0.291,str('intersection'),0.028,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.05697542717057399,0.008699011727681324,0.30456852791878175,0.16957675174726822,0.13499177617151353,0.8913410746652051,0.5151741125648023,0.3761669621004028,0.8996770606417024,0.5746213668701492,0.3250556937715532,0.9046300363469436,0.6344056128598033,0.27022442348714026,73.0,0.05691699604743083,7.0,0.0047430830039525695,39.0,0.030039525691699605,48.0,0.03715415019762846,61.0,0.04743083003952569,0.0047430830039525695,WACC_0p3_WRT_0p7,0.03525691699604743,21,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,0.384266089769495,0.0,0.09137055837563453,0.384266089769495,0.43150334363631376,0.45957020596601356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.09357671406847766,0.09357671406847766,0.09137055837563453,0.17284317508482588,0.08147261670919136,0.384266089769495,0.48166420031054485,0.09739811054104985,0.43150334363631376,0.540503304450123,0.1089999608138092,0.45957020596601356,0.5726422123721365,0.11307200640612297,318.0,0.25059288537549407,14.0,0.010276679841897233,7.0,0.0047430830039525695,16.0,0.011857707509881422,9.0,0.006324110671936759,0.0047430830039525695,WACC_0p5_WRT_0p5,0.05675889328063242,22,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,531,0.32,68,0.09375,0.9825833854590724,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.048802752789019944,0.0005263373461272813,0.30456852791878175,0.20462580534625746,0.09994272257252429,0.8913410746652051,0.591175255594956,0.3001658190702491,0.8996770606417024,0.6652234952173399,0.23445356542436246,0.9046300363469436,0.7194980474014662,0.18513198894547744,7.0,0.0047430830039525695,270.0,0.2126482213438735,411.0,0.3241106719367589,898.0,0.7090909090909091,858.0,0.6774703557312253,0.0047430830039525695,WACC_0p1_WRT_0p9,0.3856126482213439,23,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,550,0.32,63,0.09375,0.9969849653554452,0,2,1752,2378,0.12,0.023,str('intersection'),0.063,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.05950648317956798,0.011230067736675314,0.30456852791878175,0.1697678853661357,0.13480064255264604,0.8913410746652051,0.5104095344588427,0.38093154020636233,0.8996770606417024,0.5731941864982883,0.32648287414341404,0.9046300363469436,0.6177261626032995,0.2869038737436441,96.0,0.07509881422924901,8.0,0.005533596837944664,34.0,0.02608695652173913,44.0,0.03399209486166008,39.0,0.030039525691699605,0.005533596837944664,WACC_0p3_WRT_0p7,0.034150197628458494,24,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,575,0.32,65,0.09375,0.9910937084364936,0,4,2966,3709,0.091,0.431,str('intersection'),0.069,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.04910226451728133,0.0008258490743886654,0.30456852791878175,0.20570630983251786,0.09886221808626389,0.8913410746652051,0.5902123343175761,0.30112874034762893,0.8996770606417024,0.6637710031075457,0.23590605753415672,0.9046300363469436,0.7071415373943026,0.19748849895264098,8.0,0.005533596837944664,276.0,0.21739130434782608,408.0,0.3217391304347826,874.0,0.6901185770750988,612.0,0.48300395256916995,0.005533596837944664,WACC_0p1_WRT_0p9,0.3435573122529644,25,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04827641544289266,0.05269732983831762,0.004420914395424955,0.30456852791878175,0.17088251524681938,0.13368601267196237,0.8913410746652051,0.5155939699004856,0.3757471047647195,0.8996770606417024,0.5917110028483015,0.3079660577934009,0.9046300363469436,0.6425533646909313,0.26207667165601234,24.0,0.01818181818181818,9.0,0.006324110671936759,40.0,0.0308300395256917,90.0,0.07035573122529644,80.0,0.062450592885375494,0.006324110671936759,WACC_0p3_WRT_0p7,0.037628458498023716,26,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.8913410746652051,0.07890940828021846,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07890940828021846,0.04916025304907179,0.02974915523114667,0.30456852791878175,0.1805843599705334,0.12398416794824835,0.8913410746652051,0.5387711457726816,0.3525699288925235,0.8996770606417024,0.6042057818320467,0.29547127880965574,0.9046300363469436,0.6648262344773521,0.2398038018695915,9.0,0.006324110671936759,45.0,0.034782608695652174,98.0,0.0766798418972332,124.0,0.09723320158102766,170.0,0.13359683794466404,0.006324110671936759,WACC_0p1_WRT_0p9,0.06972332015810276,27,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,0.7102428657738801,0.04903402863920148,0.2284263959390863,0.7102428657738801,0.7324721617112064,0.7456800969251829,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04903402863920148,0.11446615733551235,0.06543212869631088,0.2284263959390863,0.18395595673761486,0.04447043920147145,0.7102428657738801,0.49444701420375375,0.21579585157012632,0.7324721617112064,0.5308106267449837,0.20166153496622274,0.7456800969251829,0.6186656625200389,0.12701443440514404,412.0,0.324901185770751,62.0,0.048221343873517786,13.0,0.009486166007905139,9.0,0.006324110671936759,41.0,0.03162055335968379,0.006324110671936759,WACC_0p7_WRT_0p3,0.08411067193675889,28,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,5.0,0.0076045627376425855
