detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1392,0.04,2251,0.0588235294117647,0.8589117092381446,0,276,3053,203,0.213,0.318,str('intersection'),0.071,False,0.9313129338817984,0.0679894218905239,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0679894218905239,0.09692836374375528,0.028938941853231384,0.30331690080109786,0.153977632052108,0.14933926874898987,0.9313129338817984,0.5161913447082968,0.4151215891735016,0.9373188655386712,0.5548683763895895,0.38245048914908164,0.9402226831311492,0.5652509665081112,0.37497171662303797,710.0,0.4077055779183439,88.0,0.050028752156411734,3.0,0.0011500862564692352,19.0,0.010350776308223116,10.0,0.005175388154111558,0.0011500862564692352,WACC_0p5_WRT_0p5,0.09488211615871191,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,276.0,0.248868778280543
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.9313129338817984,0.11017664756354019,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11017664756354019,0.11966436535539496,0.009487717791854769,0.30331690080109786,0.18056498876043658,0.12275191204066127,0.9313129338817984,0.522867328841254,0.4084456050405444,0.9373188655386712,0.5280890646276498,0.40922980091102135,0.9402226831311492,0.5368664097277561,0.4033562734033931,878.0,0.5043128234617597,668.0,0.38355376653248996,8.0,0.0040253018976423235,3.0,0.0011500862564692352,3.0,0.0011500862564692352,0.0011500862564692352,WACC_0p7_WRT_0p3,0.17883841288096608,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,344.0,0.31040723981900453
PCACD,SensorStream,749,0.05,2186,0.1176470588235294,0.8727596932860733,0,250,4522,1121,0.629,0.285,str('intersection'),0.017,False,0.8626258677635967,0.05296288600872897,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05296288600872897,0.06141971702120445,0.008456831012475477,0.27387958675044005,0.13551967247228064,0.1383599142781594,0.8626258677635967,0.5485019393952184,0.3141239283683783,0.8746377310773421,0.599937255296228,0.2747004757811141,0.8804453662622984,0.6147973848633432,0.2656479813989552,306.0,0.17538815411155836,4.0,0.0017251293847038527,38.0,0.02127659574468085,75.0,0.0425531914893617,52.0,0.029327199539965498,0.0017251293847038527,WACC_0p3_WRT_0p7,0.05405405405405406,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,250.0,0.2253393665158371
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.45050347105438715,0.1509044115075994,0.09725570244649301,0.45050347105438715,0.49855092430936887,0.5217814650491942,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1509044115075994,0.10973089380746022,0.041173517700139176,0.09725570244649301,0.16372818508915857,0.06647248264266556,0.45050347105438715,0.5172255965773024,0.06672212552291523,0.49855092430936887,0.5373582681356438,0.03880734382627493,0.5217814650491942,0.5405526620160112,0.01877119696681695,811.0,0.4657849338700403,233.0,0.13341000575043127,4.0,0.0017251293847038527,7.0,0.0034502587694077054,4.0,0.0017251293847038527,0.0017251293847038527,WACC_0p5_WRT_0p5,0.12121909143185738,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,4.0,0.0027149321266968325
PCACD,SensorStream,874,0.06,1721,0.1764705882352941,0.9857850175932288,0,23,1654,4348,0.046,0.397,str('intersection'),0.022,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.03988822969626925,0.025703832533148698,0.24444227269978216,0.1700380364636413,0.07440423623614087,0.7939388016453951,0.6445380398895159,0.14940076175587924,0.8119565966160133,0.6710496851956099,0.14090691142040335,0.8206680493934478,0.6982245884933846,0.1224434609000632,4.0,0.0017251293847038527,376.0,0.21564117308798159,485.0,0.2783208740655549,571.0,0.32777458309373203,614.0,0.3525014376078206,0.0017251293847038527,WACC_0p1_WRT_0p9,0.2351926394479586,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,23.0,0.019909502262443438
PCACD,SensorStream,5,0.04,2140,0.0588235294117647,0.8828108080981072,0,229,2828,897,0.394,0.114,str('intersection'),0.037,False,0.9313129338817984,0.042056357170138996,0.30331690080109786,0.9313129338817984,0.9373188655386712,0.9402226831311492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.042056357170138996,0.06303970848883593,0.020983351318696934,0.30331690080109786,0.13605754253670593,0.16725935826439192,0.9313129338817984,0.5417165479408507,0.3895963859409477,0.9373188655386712,0.5701505701466367,0.36716829539203444,0.9402226831311492,0.5910524726124142,0.349170210518735,336.0,0.1926394479585969,5.0,0.0023001725129384704,30.0,0.01667625071880391,33.0,0.018401380103507763,28.0,0.015526164462334674,0.0023001725129384704,WACC_0p3_WRT_0p7,0.049108683151236336,16,False,,,False,False,False,False,False,229.0,0.20633484162895926
PCACD,SensorStream,1001,0.05,2270,0.1176470588235294,0.8549392736129169,0,283,3779,235,0.739,0.158,str('intersection'),0.031,False,0.8626258677635967,0.0722999371434306,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0722999371434306,0.11032880682131128,0.03802886967788069,0.27387958675044005,0.15811229411031794,0.11576729264012212,0.8626258677635967,0.5309798851712322,0.33164598259236455,0.8746377310773421,0.5361837519546949,0.3384539791226472,0.8804453662622984,0.5806427573670232,0.2998026088952752,817.0,0.46923519263944796,135.0,0.07705577918343876,21.0,0.011500862564692352,5.0,0.0023001725129384704,20.0,0.010925819436457734,0.0023001725129384704,WACC_0p7_WRT_0p3,0.11420356526739509,17,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,283.0,0.25520361990950224
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.8626258677635967,0.02127659574468084,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02127659574468084,0.04068586729231745,0.01940927154763661,0.27387958675044005,0.1707287620666204,0.10315082468381964,0.8626258677635967,0.6500915891448443,0.2125342786187524,0.8746377310773421,0.6789305334568215,0.19570719762052058,0.8804453662622984,0.7009706372860938,0.17947472897620464,5.0,0.0023001725129384704,390.0,0.22369177688326625,545.0,0.312823461759632,711.0,0.4082806210465785,667.0,0.3829787234042553,0.0023001725129384704,WACC_0p1_WRT_0p9,0.2660149511213341,18,False,,,False,False,False,False,False,124.0,0.11131221719457013
PCACD,SensorStream,1226,0.05,2088,0.1176470588235294,0.8944363218707635,0,207,2422,887,0.322,0.144,str('intersection'),0.083,False,0.8626258677635967,0.029441437970022584,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029441437970022584,0.05845353043751091,0.02901209246748833,0.27387958675044005,0.13634055677641613,0.13753902997402392,0.8626258677635967,0.5694171720463731,0.29320869571722363,0.8746377310773421,0.5948529749920225,0.2797847560853196,0.8804453662622984,0.6240660896700067,0.25637927659229176,253.0,0.14491086831512365,6.0,0.002875215641173088,76.0,0.04312823461759632,64.0,0.03622771707878091,72.0,0.04082806210465785,0.002875215641173088,WACC_0p3_WRT_0p7,0.053594019551466365,19,False,,,False,False,False,False,False,207.0,0.18642533936651584
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.8626258677635967,0.07992424653921161,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07992424653921161,0.11851350304143418,0.03858925650222257,0.27387958675044005,0.16772701566163076,0.1061525710888093,0.8626258677635967,0.5333528287739029,0.32927303898969384,0.8746377310773421,0.5371942483842084,0.33744348269313373,0.8804453662622984,0.5645711600162865,0.3158742062460119,874.0,0.5020126509488212,319.0,0.18286371477860838,22.0,0.012075905692926969,6.0,0.002875215641173088,9.0,0.004600345025876941,0.002875215641173088,WACC_0p7_WRT_0p3,0.14088556641748132,20,False,,,False,False,False,False,False,292.0,0.26334841628959277
PCACD,SensorStream,303,0.13,2287,0.5882352941176471,0.8514130597999522,0,2,3376,295,0.359,0.049,str('intersection'),0.084,True,0.31312933881798377,0.07612625425962632,0.03838107434517728,0.31312933881798377,0.37318865538671087,0.40222683131149256,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07612625425962632,0.14423181708068708,0.06810556282106076,0.03838107434517728,0.1773562524597721,0.1389751781145948,0.31312933881798377,0.5295273436788396,0.2163980048608558,0.37318865538671087,0.5441486638581279,0.170960008471417,0.40222683131149256,0.5519675959929334,0.14974076468144087,965.0,0.5543415756181713,563.0,0.3231742380678551,20.0,0.010925819436457734,13.0,0.006900517538815411,6.0,0.002875215641173088,0.002875215641173088,WACC_0p9_WRT_0p1,0.1796434732604945,21,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.0009049773755656109
PCACD,SensorStream,1190,0.06,1938,0.1764705882352941,0.9296677277184944,0,147,869,4708,0.232,0.263,str('intersection'),0.052,False,0.7939388016453951,0.01418439716312055,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01418439716312055,0.042002580180001546,0.027818183016880996,0.24444227269978216,0.16513167971141915,0.07931059298836302,0.7939388016453951,0.6453294284857963,0.14860937315959877,0.8119565966160133,0.6699423759668948,0.1420142206491185,0.8206680493934478,0.6914478408017601,0.1292202085916877,6.0,0.002875215641173088,264.0,0.15123634272570444,492.0,0.2823461759631972,553.0,0.3174238067855089,506.0,0.2903967797584819,0.002875215641173088,WACC_0p1_WRT_0p9,0.2088556641748131,22,False,,,False,False,False,False,False,147.0,0.1321266968325792
PCACD,SensorStream,253,0.06,2127,0.1764705882352941,0.8856904987739902,0,221,3194,1237,0.591,0.027,str('intersection'),0.03,False,0.7939388016453951,0.03893158643673402,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03893158643673402,0.06144962757154522,0.0225180411348112,0.24444227269978216,0.13714523574549473,0.10729703695428744,0.7939388016453951,0.5403732754307968,0.25356552621459827,0.8119565966160133,0.576183969108785,0.23577262750722827,0.8206680493934478,0.5951171975212324,0.22555085187221546,307.0,0.17596319723979298,7.0,0.0034502587694077054,27.0,0.014951121334100058,40.0,0.022426682001150087,32.0,0.017826336975273145,0.0034502587694077054,WACC_0p3_WRT_0p7,0.04692351926394479,23,False,,,False,False,False,False,False,221.0,0.19909502262443438
PCACD,SensorStream,1215,0.05,2275,0.1176470588235294,0.8538994192330152,0,286,4880,475,0.201,0.235,str('intersection'),0.034,False,0.8626258677635967,0.07342828976843034,0.27387958675044005,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07342828976843034,0.09110730344175537,0.017679013673325028,0.27387958675044005,0.14005855828633204,0.133821028464108,0.8626258677635967,0.5288441975763698,0.33378167018722693,0.8746377310773421,0.5430324125556812,0.33160531852166086,0.8804453662622984,0.5537112946805164,0.326734071581782,653.0,0.37492811960897066,10.0,0.005175388154111558,17.0,0.009200690051753882,12.0,0.0063254744105807935,7.0,0.0034502587694077054,0.0034502587694077054,WACC_0p9_WRT_0p1,0.07981598619896492,24,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,286.0,0.2579185520361991
PCACD,SensorStream,426,0.03,3453,0.0,0.6566791657407505,0,597,288,156,0.196,0.294,str('intersection'),0.08,False,1.0,0.2874332456855686,0.3327542148517557,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2874332456855686,0.10322041595695262,0.18421282972861597,0.3327542148517557,0.1611868018591334,0.17156741299262232,1.0,0.5206891563905716,0.47931084360942844,1.0,0.5418248964894832,0.4581751035105168,1.0,0.5929054477999979,0.4070945522000021,752.0,0.4318573893041978,192.0,0.10983323749281196,7.0,0.0034502587694077054,10.0,0.005175388154111558,30.0,0.01667625071880391,0.0034502587694077054,WACC_0p5_WRT_0p5,0.1133985048878666,25,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,597.0,0.539366515837104
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,0.6565646694089919,0.027472853370551734,0.1855676445984665,0.6565646694089919,0.6865943276933556,0.7011134156557464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.027472853370551734,0.04200784042019609,0.014534987049644357,0.1855676445984665,0.16291978259975454,0.022647861998711966,0.6565646694089919,0.6309170096991401,0.025647659709851833,0.6865943276933556,0.66253821822902,0.024056109464335562,0.7011134156557464,0.6765535495759896,0.024559866079756798,7.0,0.0034502587694077054,219.0,0.12535940195514664,370.0,0.2121909143185739,458.0,0.26279470960322027,333.0,0.19091431857389304,0.0034502587694077054,WACC_0p1_WRT_0p9,0.15894192064404833,26,False,,,False,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,1005,0.06,2070,0.1764705882352941,0.8985280727562093,0,197,1571,525,0.114,0.055,str('intersection'),0.076,False,0.7939388016453951,0.02500145296666652,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02500145296666652,0.07509068690517,0.05008923393850348,0.24444227269978216,0.13780193105525482,0.10664034164452735,0.7939388016453951,0.5291565392087515,0.2647822624366436,0.8119565966160133,0.564109495052028,0.24784710156398526,0.8206680493934478,0.5759089549026484,0.24475909449079947,502.0,0.2880966072455434,8.0,0.0040253018976423235,18.0,0.0097757331799885,27.0,0.014951121334100058,15.0,0.008050603795284647,0.0040253018976423235,WACC_0p3_WRT_0p7,0.06497987349051179,27,False,,,False,False,False,False,False,197.0,0.17737556561085974
