detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,900,0.68,3261,0.5535714285714286,0.3366687657935386,0,210,231,4921,4,0.789,0.3589724390896486,0.661810343832626,0.5596908321976041,0.3589724390896486,0.3027558695047794,0.4906352678835995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.661810343832626,0.6209967782002572,0.04081356563236882,0.5596908321976041,0.6107136831970309,0.05102285099942683,0.3589724390896486,0.5551879896764988,0.19621555058685025,0.3027558695047794,0.4601347205880138,0.1573788510832344,0.4906352678835995,0.5591941325174219,0.06855886463382238,846.0,0.7605760576057605,748.0,0.6723672367236724,687.0,0.6174617461746175,1101.0,0.9900990099009901,1097.0,0.9864986498649865,0.6174617461746175,WACC_0p5_WRT_0p5,0.8054005400540054,877,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,610,0.84,3962,0.8392857142857142,0.2844618735438217,0,215,4022,3753,5,0.394,0.6196059675111902,0.6894234815653509,0.6787235914686306,0.6196059675111902,0.2742490322062282,0.2046348636086477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6894234815653509,0.6764689436879641,0.012954537877386874,0.6787235914686306,0.6798451039364491,0.0011215124678185528,0.6196059675111902,0.5998764957755065,0.019729471735683735,0.2742490322062282,0.34318757416343054,0.06893854195720234,0.2046348636086477,0.48378173788308193,0.27914687427443424,1039.0,0.9342934293429342,1079.0,0.9702970297029703,1066.0,0.9585958595859586,690.0,0.6201620162016201,863.0,0.7758775877587759,0.6201620162016201,WACC_0p7_WRT_0p3,0.8518451845184518,878,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,621,0.83,1592,0.8214285714285713,0.528889278624506,0,156,2733,1829,3,0.486,0.34431377829508747,0.44432122434501303,0.4157912460990793,0.34431377829508747,0.11406228664274218,0.20117913908688742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44432122434501303,0.5844810814111073,0.1401598570660943,0.4157912460990793,0.6020455775113853,0.18625433141230602,0.34431377829508747,0.561739590131212,0.21742581183612453,0.11406228664274218,0.34919448712661105,0.23513220048386888,0.20117913908688742,0.45749457368250934,0.2563154345956219,692.0,0.621962196219622,712.0,0.63996399639964,735.0,0.6606660666066607,737.0,0.6624662466246625,751.0,0.6750675067506751,0.621962196219622,WACC_0p1_WRT_0p9,0.6520252025202521,879,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,625,0.84,3802,0.8392857142857142,0.2955144459012033,0,213,3458,3589,4,0.358,0.6077358738100526,0.6782695349575446,0.6670143517733287,0.6077358738100526,0.26770145000916656,0.20365727494784225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6782695349575446,0.674310833289915,0.003958701667629572,0.6670143517733287,0.6717928802265222,0.004778528453193487,0.6077358738100526,0.6009469789284672,0.0067888948815854055,0.26770145000916656,0.3432198237136114,0.07551837370444486,0.20365727494784225,0.48169494514445016,0.2780376701966079,1032.0,0.927992799279928,1053.0,0.946894689468947,1073.0,0.9648964896489649,692.0,0.621962196219622,851.0,0.7650765076507651,0.621962196219622,WACC_0p7_WRT_0p3,0.8453645364536453,880,False,,,False,False,False,False,False,213.0,0.8688524590163934
SPLL,PokerHand,668,0.84,2428,0.8392857142857142,0.41574872463077,0,191,895,2169,2,0.434,0.47860827269957673,0.5569324668059834,0.5396365845247886,0.47860827269957673,0.19647424629305718,0.19302267661855468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5569324668059834,0.5981032338030853,0.04117076699710187,0.5396365845247886,0.596197012939159,0.05656042841437048,0.47860827269957673,0.5594991798507835,0.08089090715120673,0.19647424629305718,0.3499513983475199,0.15347715205446275,0.19302267661855468,0.4637647608542045,0.2707420842356498,745.0,0.6696669666966697,693.0,0.6228622862286228,713.0,0.6408640864086409,748.0,0.6723672367236724,775.0,0.6966696669666966,0.6228622862286228,WACC_0p3_WRT_0p7,0.6604860486048605,881,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,137,0.8,1786,0.7678571428571429,0.4980686190085032,0,170,769,2968,2,0.676,0.33905818724832054,0.48012568303445413,0.43649478816186227,0.33905818724832054,0.11825831723184067,0.2583960791556749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48012568303445413,0.5858204435819973,0.10569476054754312,0.43649478816186227,0.6021837739162014,0.1656889857543391,0.33905818724832054,0.5620972844355742,0.22303909718725362,0.11825831723184067,0.38878554306899415,0.2705272258371535,0.2583960791556749,0.5039778800053089,0.24558180084963394,695.0,0.6246624662466247,715.0,0.6426642664266426,739.0,0.6642664266426642,962.0,0.864986498649865,951.0,0.8550855085508551,0.6246624662466247,WACC_0p1_WRT_0p9,0.7303330333033303,882,False,,,False,False,False,False,False,170.0,0.6926229508196722
SPLL,PokerHand,627,0.86,2349,0.8749999999999999,0.424616382629204,0,187,4181,3957,3,0.606,0.49465533771871445,0.5448494000527433,0.5382075835353775,0.49465533771871445,0.22199522108031733,0.15591108510933552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5448494000527433,0.650647715921354,0.10579831586861066,0.5382075835353775,0.6542796675518358,0.1160720840164583,0.49465533771871445,0.5994792128566158,0.10482387513790131,0.22199522108031733,0.34339339331483465,0.12139817223451732,0.15591108510933552,0.47536189172213655,0.319450806612801,949.0,0.8532853285328533,977.0,0.8784878487848785,1064.0,0.9567956795679567,695.0,0.6246624662466247,830.0,0.7461746174617462,0.6246624662466247,WACC_0p7_WRT_0p3,0.8118811881188119,883,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,710,0.84,2455,0.8392857142857142,0.4127840097751758,0,192,4932,4756,5,0.891,0.4817922774719639,0.5599243740414592,0.5427774422138305,0.4817922774719639,0.19823055365573986,0.19328490259922557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5599243740414592,0.5929793644201081,0.033054990378648896,0.5427774422138305,0.6225833563334268,0.07980591411959626,0.4817922774719639,0.5875143360992723,0.10572205862730838,0.19823055365573986,0.34341725587561894,0.1451867022198791,0.19328490259922557,0.464933793031707,0.2716488904324814,725.0,0.6516651665166516,813.0,0.7308730873087309,983.0,0.8838883888388839,696.0,0.6255625562556255,784.0,0.7047704770477048,0.6255625562556255,WACC_0p7_WRT_0p3,0.7193519351935194,884,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,717,0.87,2998,0.8928571428571428,0.3592135971065467,0,201,1163,2099,2,0.261,0.5776810625994767,0.6092850229850517,0.6114789057526919,0.5776810625994767,0.27612716112416186,0.14353226610349393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6092850229850517,0.6059008556671059,0.0033841673179457743,0.6114789057526919,0.5975898778808735,0.013889027871818449,0.5776810625994767,0.5656427336323044,0.012038328967172274,0.27612716112416186,0.34975109580483216,0.0736239346806703,0.14353226610349393,0.4575489413516726,0.31401667524817867,773.0,0.6948694869486949,698.0,0.6273627362736274,763.0,0.6858685868586859,745.0,0.6696669666966697,754.0,0.6777677767776777,0.6273627362736274,WACC_0p3_WRT_0p7,0.6711071107110712,885,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,648,0.84,2916,0.8392857142857142,0.3666487997999463,0,200,4865,4217,8,0.963,0.5313399526755457,0.6064827363995179,0.5916536869942817,0.5313399526755457,0.22556121205127336,0.19736551448552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6064827363995179,0.5871059867899435,0.019376749609574362,0.5916536869942817,0.6128374268645853,0.02118373987030364,0.5313399526755457,0.5744485110408182,0.0431085583652725,0.22556121205127336,0.3435173515030048,0.11795613945173142,0.19736551448552,0.4707718118317861,0.2734062973462661,703.0,0.6318631863186318,760.0,0.6831683168316832,857.0,0.7704770477047704,699.0,0.6282628262826283,817.0,0.7344734473447345,0.6282628262826283,WACC_0p7_WRT_0p3,0.6896489648964896,886,False,,,False,False,False,False,False,200.0,0.8155737704918032
SPLL,PokerHand,656,0.73,5008,0.6428571428571428,0.2216414200066797,0,228,469,4322,10,0.646,0.5464345521782898,0.7700575346505296,0.7014660862451028,0.5464345521782898,0.18661581826842616,0.40999117765549076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7700575346505296,0.6839301356577309,0.08612739899279875,0.7014660862451028,0.650515316497923,0.050950769747179714,0.5464345521782898,0.5580442939234314,0.01160974174514151,0.18661581826842616,0.45028447367596464,0.2636686554075385,0.40999117765549076,0.5644599902591693,0.1544688126036785,1057.0,0.9504950495049505,960.0,0.8631863186318632,700.0,0.6291629162916291,1096.0,0.9855985598559855,1102.0,0.990999099909991,0.6291629162916291,WACC_0p5_WRT_0p5,0.8838883888388839,887,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,639,0.83,2423,0.8214285714285713,0.4163013606373504,0,192,1977,4732,3,0.84,0.4652294432561925,0.5579417992941642,0.535068358781912,0.4652294432561925,0.1807597597359269,0.21113742467046234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5579417992941642,0.5867841339918439,0.028842334697679717,0.535068358781912,0.6168595023116176,0.08179114352970562,0.4652294432561925,0.567777012091966,0.10254756883577348,0.1807597597359269,0.4218555122788686,0.2410957525429417,0.21113742467046234,0.5167728404189496,0.3056354157484872,701.0,0.6300630063006301,786.0,0.7065706570657065,781.0,0.7020702070207021,1062.0,0.954995499549955,1012.0,0.90999099909991,0.6300630063006301,WACC_0p1_WRT_0p9,0.7807380738073808,888,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,28,0.85,1510,0.857142857142857,0.543062628584624,0,142,3253,2478,2,0.402,0.3546627072877734,0.4268838017961677,0.4087413256603327,0.3546627072877734,0.13644015111069155,0.1635982645789458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4268838017961677,0.6020859614086308,0.1752021596124631,0.4087413256603327,0.6198572345107073,0.21111590885037457,0.3546627072877734,0.5725127749069849,0.21785006761921155,0.13644015111069155,0.3437976074757045,0.20735745636501293,0.1635982645789458,0.4460028555669717,0.28240459098802595,756.0,0.6795679567956796,797.0,0.7164716471647165,830.0,0.7461746174617462,702.0,0.630963096309631,707.0,0.6354635463546354,0.630963096309631,WACC_0p7_WRT_0p3,0.6817281728172817,889,False,,,False,False,False,False,False,142.0,0.5778688524590164
SPLL,PokerHand,796,0.84,5066,0.8392857142857142,0.2185537993167159,0,222,3811,3603,6,0.34,0.6903890387674287,0.7559360649877513,0.7485474672169309,0.6903890387674287,0.31329320396085214,0.2104643650076508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7559360649877513,0.6798754491079944,0.07606061587975699,0.7485474672169309,0.6754660792136454,0.07308138800328545,0.6903890387674287,0.5890819351871589,0.10130710358026984,0.31329320396085214,0.34380438176083333,0.030511177799981193,0.2104643650076508,0.4858031770411148,0.275338812033464,1047.0,0.9414941494149415,1067.0,0.9594959495949595,994.0,0.8937893789378938,703.0,0.6318631863186318,879.0,0.7902790279027903,0.6318631863186318,WACC_0p7_WRT_0p3,0.8433843384338434,890,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,813,0.72,7186,0.6249999999999999,0.1248132594612735,0,238,506,4595,10,0.405,0.6376394469926795,0.8693408408567896,0.80006434986568,0.6376394469926795,0.18418018804015632,0.4367191570359262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8693408408567896,0.6983413192792316,0.17099952157755804,0.80006434986568,0.6422256702532888,0.15783867961239118,0.6376394469926795,0.5585023866812036,0.07913706031147594,0.18418018804015632,0.44637217589493344,0.26219198785477715,0.4367191570359262,0.565625808316207,0.12890665128028084,1085.0,0.9756975697569757,906.0,0.8145814581458146,703.0,0.6318631863186318,1092.0,0.981998199819982,1103.0,0.991899189918992,0.6318631863186318,WACC_0p5_WRT_0p5,0.8792079207920791,891,False,,,False,False,False,False,False,238.0,0.9713114754098361
SPLL,PokerHand,1062,0.81,8117,0.7857142857142857,0.0921445343241641,0,234,4903,4361,10,0.365,0.7877924184916522,0.8882058682331693,0.870518827874549,0.7877924184916522,0.3420171817447142,0.2761360189382217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8882058682331693,0.6822303712964629,0.20597549693670636,0.870518827874549,0.6693388826462255,0.2011799452283235,0.7877924184916522,0.5936899300045556,0.19410248848709655,0.3420171817447142,0.3446171935344642,0.002600011789750001,0.2761360189382217,0.48299275037590444,0.20685673143768274,1052.0,0.945994599459946,1044.0,0.9387938793879388,1036.0,0.9315931593159316,705.0,0.6336633663366337,857.0,0.7704770477047704,0.6336633663366337,WACC_0p7_WRT_0p3,0.8441044104410441,892,False,,,False,False,False,False,False,234.0,0.9549180327868853
SPLL,PokerHand,918,0.67,1942,0.5357142857142857,0.4756221265051881,0,179,2034,1149,8,0.452,0.19695585207869448,0.5231495394579584,0.40849906876824554,0.19695585207869448,0.35096130996569413,0.49650861413834413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5231495394579584,0.6086401069483355,0.08549056749037709,0.40849906876824554,0.6150701357562023,0.20657106698795674,0.19695585207869448,0.5587172229532835,0.36176137087458904,0.35096130996569413,0.3830027788551155,0.03204146888942139,0.49650861413834413,0.4459317442944793,0.050576869843864836,791.0,0.7110711071107111,775.0,0.6966696669666966,706.0,0.6345634563456346,931.0,0.8370837083708371,706.0,0.6345634563456346,0.6345634563456346,WACC_0p5_WRT_0p5,0.7027902790279028,893,False,,,False,False,False,False,False,179.0,0.7295081967213115
SPLL,PokerHand,892,0.77,3269,0.7142857142857143,0.3360118293742037,0,208,2806,4518,8,0.984,0.47474581827885226,0.6483699702007086,0.5962316026050533,0.47474581827885226,0.13816468856475114,0.32722071998818464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6483699702007086,0.5878698507770951,0.06050011942361355,0.5962316026050533,0.6144345689621108,0.018202966357057537,0.47474581827885226,0.5781733968413786,0.10342757856252632,0.13816468856475114,0.38574773701135967,0.24758304844660853,0.32722071998818464,0.5018303249424343,0.17460960495424965,706.0,0.6345634563456346,770.0,0.6921692169216922,888.0,0.7983798379837984,948.0,0.8523852385238524,941.0,0.8460846084608461,0.6345634563456346,WACC_0p1_WRT_0p9,0.7647164716471647,894,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,687,0.82,7487,0.8035714285714284,0.1138098161364578,0,232,4367,4288,4,0.134,0.777309945984086,0.8647748350697753,0.8515491009255385,0.777309945984086,0.34456969672972587,0.2560561188995977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8647748350697753,0.7002813520947426,0.16449348297503263,0.8515491009255385,0.6946826613685093,0.15686643955702917,0.777309945984086,0.6066170335923426,0.17069291239174333,0.34456969672972587,0.3446904917161151,0.0001207949863892277,0.2560561188995977,0.47826639342755917,0.2222102745279615,1087.0,0.9774977497749775,1100.0,0.9891989198919892,1095.0,0.9846984698469847,706.0,0.6345634563456346,840.0,0.7551755175517552,0.6345634563456346,WACC_0p7_WRT_0p3,0.8682268226822683,895,False,,,False,False,False,False,False,232.0,0.9467213114754098
SPLL,PokerHand,707,0.81,7506,0.7857142857142857,0.1131301640190961,0,233,3031,4160,9,0.99,0.7652545528435841,0.8670277582348995,0.8482863773364,0.7652545528435841,0.32958522193104267,0.27427986156903467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8670277582348995,0.5946400936873054,0.2723876645475941,0.8482863773364,0.6069254977936919,0.24136087954270813,0.7652545528435841,0.5588263688118047,0.20642818403177943,0.32958522193104267,0.40944237405698997,0.0798571521259473,0.27427986156903467,0.5173199890353578,0.24304012746632314,731.0,0.6570657065706571,732.0,0.6579657965796579,707.0,0.6354635463546354,1036.0,0.9315931593159316,1015.0,0.9126912691269127,0.6354635463546354,WACC_0p5_WRT_0p5,0.7589558955895589,896,False,,,False,False,False,False,False,233.0,0.9508196721311475
SPLL,PokerHand,640,0.82,2224,0.8035714285714284,0.4392754496173972,0,187,406,1513,10,0.301,0.42777072190122567,0.5363240291270561,0.5067465525426442,0.42777072190122567,0.15176272667519677,0.2272690182605036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5363240291270561,0.6064237336379646,0.07009970451090852,0.5067465525426442,0.6017517642621054,0.09500521171946119,0.42777072190122567,0.5683355159703845,0.14056479406915878,0.15176272667519677,0.35596930019554346,0.20420657352034668,0.2272690182605036,0.44727639488901993,0.22000737662851633,779.0,0.7002700270027002,708.0,0.6363636363636364,786.0,0.7065706570657065,788.0,0.7083708370837084,712.0,0.63996399639964,0.6363636363636364,WACC_0p3_WRT_0p7,0.6783078307830783,897,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,31,0.83,3402,0.8214285714285713,0.3253196227103683,0,208,3168,3607,9,0.958,0.5629407921951886,0.6497580221886673,0.6314556017544185,0.5629407921951886,0.23465765682687725,0.21918466584309165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6497580221886673,0.588533127146384,0.061224895042283345,0.6314556017544185,0.6128683672040868,0.018587234550331733,0.5629407921951886,0.5621019353965983,0.0008388567985903039,0.23465765682687725,0.3897159413178679,0.15505828449099066,0.21918466584309165,0.4972385955347626,0.2780539296916709,708.0,0.6363636363636364,762.0,0.684968496849685,740.0,0.6651665166516652,968.0,0.8703870387038704,925.0,0.8316831683168316,0.6363636363636364,WACC_0p1_WRT_0p9,0.7377137713771377,898,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,812,0.84,2036,0.8392857142857142,0.4629513023494364,0,180,3981,4207,2,0.641,0.42791428017560174,0.5092969468020634,0.4896295563984505,0.42791428017560174,0.16851127554446513,0.18884765715281593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5092969468020634,0.6068501336429297,0.09755318684086633,0.4896295563984505,0.6226435530840732,0.13301399668562264,0.42791428017560174,0.559133839723509,0.13121955954790732,0.16851127554446513,0.3563735013500937,0.18786222580562859,0.18884765715281593,0.4755934619396164,0.28674580478680045,783.0,0.7038703870387039,814.0,0.7317731773177317,709.0,0.6372637263726373,793.0,0.7128712871287128,831.0,0.7470747074707471,0.6372637263726373,WACC_0p5_WRT_0p5,0.7065706570657065,899,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,593,0.84,2206,0.8392857142857142,0.4414539340067365,0,186,4493,4215,3,0.767,0.4510017360460256,0.5309914891176064,0.5124041495523012,0.4510017360460256,0.18124639110788712,0.19074907727923068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5309914891176064,0.6168782865415965,0.08588679742399008,0.5124041495523012,0.6373815813856216,0.12497743183332044,0.4510017360460256,0.5813883368643625,0.13038660081833692,0.18124639110788712,0.34506366020876905,0.16381726910088193,0.19074907727923068,0.47716718891885707,0.2864181116396264,830.0,0.7461746174617462,887.0,0.7974797479747975,916.0,0.8235823582358236,709.0,0.6372637263726373,835.0,0.7506750675067507,0.6372637263726373,WACC_0p7_WRT_0p3,0.7510351035103511,900,False,,,False,False,False,False,False,186.0,0.7581967213114754
SPLL,PokerHand,1053,0.78,2397,0.7321428571428571,0.4191935695605775,0,192,1300,4892,8,0.929,0.3981967233189319,0.5628582493910976,0.5120905351737446,0.3981967233189319,0.13781146780620035,0.3016997524573179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5628582493910976,0.5896174429283185,0.026759193537220893,0.5120905351737446,0.601894855660607,0.08980432048686238,0.3981967233189319,0.5617153269323616,0.16351860361342968,0.13781146780620035,0.41731898658322025,0.2795075187770199,0.3016997524573179,0.5260973470085158,0.22439759455119795,710.0,0.6381638163816382,710.0,0.6381638163816382,734.0,0.6597659765976598,1056.0,0.9495949594959496,1035.0,0.9306930693069307,0.6381638163816382,WACC_0p1_WRT_0p9,0.7632763276327633,901,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,720,0.84,3483,0.8392857142857142,0.3190107135667414,0,210,4522,3686,2,0.164,0.582501666803873,0.6545577594043086,0.6421220985362798,0.582501666803873,0.25378217955430954,0.20157905423158176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6545577594043086,0.6733264122956053,0.0187686528912967,0.6421220985362798,0.6597841400725144,0.01766204153623463,0.582501666803873,0.5907193008140257,0.00821763401015263,0.25378217955430954,0.34519569385948357,0.09141351430517403,0.20157905423158176,0.48514416937452504,0.28356511514294325,1028.0,0.9243924392439244,1003.0,0.9018901890189019,1012.0,0.90999099909991,710.0,0.6381638163816382,875.0,0.7866786678667866,0.6381638163816382,WACC_0p7_WRT_0p3,0.8322232223222323,902,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,692,0.83,5094,0.8214285714285713,0.2170758509878909,0,223,4440,4635,8,0.696,0.6791909891054341,0.7589946063412902,0.7461304690739268,0.6791909891054341,0.29878164260649176,0.2287587161561874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7589946063412902,0.6662819801175781,0.09271262622371212,0.7461304690739268,0.670132909432189,0.07599755964173782,0.6791909891054341,0.598318131135197,0.08087285797023702,0.29878164260649176,0.34543695735920454,0.046655314752712784,0.2287587161561874,0.4850704557942938,0.2563117396381064,1004.0,0.9027902790279028,1048.0,0.9423942394239424,1059.0,0.9522952295229523,711.0,0.639063906390639,873.0,0.7848784878487849,0.639063906390639,WACC_0p7_WRT_0p3,0.8442844284428442,903,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,0.6834727136374719,0.7358560262180759,0.7330955620715676,0.6834727136374719,0.31781281740941647,0.19067816317620911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7358560262180759,0.6370283214386813,0.09882770477939462,0.7330955620715676,0.6480210253632707,0.0850745367082969,0.6834727136374719,0.5903959023749259,0.09307681126254597,0.31781281740941647,0.34628558671246346,0.028472769303046985,0.19067816317620911,0.480065433561657,0.28938727038544787,902.0,0.810981098109811,945.0,0.8496849684968497,1009.0,0.9072907290729073,719.0,0.6462646264626463,849.0,0.7632763276327633,0.6462646264626463,WACC_0p7_WRT_0p3,0.7954995499549955,904,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,683,0.82,9507,0.8035714285714284,0.0497565196012546,0,234,4259,4983,6,0.191,0.8461010479244249,0.9294156287697576,0.9194080009312028,0.8461010479244249,0.3825150917469238,0.26172156711882605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9294156287697576,0.7048779697503639,0.2245376590193937,0.9194080009312028,0.6917936658486306,0.22761433508257223,0.8461010479244249,0.6000486180253178,0.24605242989910703,0.3825150917469238,0.3463210443579356,0.03619404738898818,0.26172156711882605,0.491051909451083,0.22933034233225696,1092.0,0.981998199819982,1096.0,0.9855985598559855,1067.0,0.9594959495949595,720.0,0.6471647164716472,898.0,0.8073807380738074,0.6471647164716472,WACC_0p7_WRT_0p3,0.8763276327632765,905,False,,,False,False,False,False,False,234.0,0.9549180327868853
