detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,325,0.6,17,0.4210526315789473,0.7405388186245743,0,10,4017,2962,1,0.001,0.3121035480435052,0.19993565642435224,0.012866009456646484,0.3121035480435052,0.4748474849016486,0.5096594405773527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19993565642435224,0.3126057218989573,0.11267006547460506,0.012866009456646484,0.3653963382561673,0.3525303287995208,0.3121035480435052,0.378174351361597,0.06607080331809179,0.4748474849016486,0.2596479594951715,0.21519952540647708,0.5096594405773527,0.23745420456834215,0.27220523600901053,861.0,0.6946688206785138,923.0,0.7447495961227787,1054.0,0.8505654281098546,780.0,0.6292407108239095,757.0,0.6106623586429726,0.6106623586429726,WACC_0p9_WRT_0p1,0.705977382875606,1139,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,690,0.52,19,0.2105263157894737,0.7191973856069757,0,18,306,3201,3,0.113,0.5423717239320529,0.245293570069838,0.10873809672282732,0.5423717239320529,0.7123167563641851,0.7656757362121852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.245293570069838,0.31507951469118406,0.06978594462134605,0.10873809672282732,0.3452937887577875,0.23655569203496019,0.5423717239320529,0.36124087777547564,0.18113084615657726,0.7123167563641851,0.28731250353741955,0.42500425282676557,0.7656757362121852,0.28322704336290455,0.48244869284928066,884.0,0.7132471728594507,757.0,0.6106623586429726,837.0,0.6752827140549273,1146.0,0.9248788368336026,1159.0,0.9353796445880452,0.6106623586429726,WACC_0p3_WRT_0p7,0.7718901453957997,1140,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,1230,0.57,17,0.3421052631578946,0.7405388186245743,0,14,2739,3573,4,0.262,0.4047127558159264,0.20778929380695194,0.041522580460003435,0.4047127558159264,0.5658403804862997,0.6048266581537178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20778929380695194,0.3000072809647472,0.09221798715779528,0.041522580460003435,0.35558167597913065,0.3140590955191272,0.4047127558159264,0.36997273056804636,0.03474002524788006,0.5658403804862997,0.25850773963995444,0.30733264084634526,0.6048266581537178,0.26393898082530276,0.3408876773284151,758.0,0.6114701130856219,839.0,0.6768982229402262,969.0,0.7819063004846527,763.0,0.6155088852988692,1007.0,0.8126009693053312,0.6114701130856219,WACC_0p1_WRT_0p9,0.6996768982229402,1141,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,943,0.53,7,0.236842105263158,0.9047978181489564,0,8,2817,4491,10,0.294,0.6566477086207528,0.03034635013539098,0.27163315450089975,0.6566477086207528,0.7270213132460472,0.7144983472709048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03034635013539098,0.32775587537976514,0.29740952524437414,0.27163315450089975,0.369786561810758,0.09815340730985822,0.6566477086207528,0.35663684637617643,0.3000108622445764,0.7270213132460472,0.2689621344222557,0.45805917882379155,0.7144983472709048,0.2830504971887623,0.4314478500821425,971.0,0.7835218093699515,956.0,0.77140549273021,759.0,0.6122778675282714,933.0,0.752827140549273,1158.0,0.9345718901453958,0.6122778675282714,WACC_0p5_WRT_0p5,0.7709208400646204,1142,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,708,0.55,8,0.2894736842105264,0.8809401258210864,0,7,3351,4346,8,0.463,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05240410631760906,0.3198597345797987,0.26745562826218966,0.21324483797109378,0.36453892255326353,0.15129408458216975,0.5762507266704693,0.35672345541345224,0.21952727125701704,0.6605703681712579,0.25945014346446627,0.40112022470679165,0.653554343306139,0.2734764816187605,0.38007786168737856,926.0,0.747172859450727,913.0,0.7366720516962844,760.0,0.6130856219709209,775.0,0.6252019386106623,1097.0,0.8852988691437803,0.6130856219709209,WACC_0p5_WRT_0p5,0.7214862681744749,1143,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,788,0.56,8,0.3157894736842107,0.8809401258210864,0,6,3621,4036,1,0.015,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04978622719007579,0.3114265248152029,0.2616402976251271,0.19565099902563193,0.36714215110248444,0.1714911520768525,0.5453809907463288,0.356862682349366,0.18851830839696282,0.6302394029763743,0.26709478664092523,0.36314461633544903,0.6218319374473504,0.26172072482728953,0.3601112126200609,850.0,0.68578352180937,936.0,0.7552504038772213,761.0,0.6138933764135702,906.0,0.7310177705977383,982.0,0.7924071082390953,0.6138933764135702,WACC_0p5_WRT_0p5,0.7156704361873991,1144,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,810,0.58,8,0.3684210526315788,0.8809401258210864,0,4,1088,3204,7,0.317,0.48364151889804846,0.04455046893500931,0.16046332113470857,0.48364151889804846,0.5695774725866073,0.5583871257297742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04455046893500931,0.30774507330645956,0.26319460437145026,0.16046332113470857,0.3456014256298095,0.18513810449510093,0.48364151889804846,0.3617598866467145,0.12188163225133397,0.5695774725866073,0.2718920761529567,0.2976853964336506,0.5583871257297742,0.2664869507707929,0.29190017495898135,823.0,0.6639741518578353,761.0,0.6138933764135702,848.0,0.684168012924071,983.0,0.7932148626817448,1031.0,0.8319870759289176,0.6138933764135702,WACC_0p3_WRT_0p7,0.7174474959612278,1145,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1018,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3890,2817,8,0.119,0.3652784611553284,0.2177002519275028,0.013278701329130907,0.3652784611553284,0.5328520212433878,0.5742522251364524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2177002519275028,0.3077698640338005,0.09006961210629771,0.013278701329130907,0.3855587727252331,0.3722800713961022,0.3652784611553284,0.3715635881379652,0.0062851269826367795,0.5328520212433878,0.25871224485703537,0.27413977638635245,0.5742522251364524,0.2478363869971146,0.3264158381393377,824.0,0.6647819063004846,1026.0,0.8279483037156704,987.0,0.7964458804523424,765.0,0.617124394184168,847.0,0.6833602584814217,0.617124394184168,WACC_0p7_WRT_0p3,0.7179321486268174,1146,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1006,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3599,3447,7,0.252,0.499810496294199,0.11644994284363833,0.13898402853498967,0.499810496294199,0.6160998816712896,0.6279400968535228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11644994284363833,0.31011277853512215,0.19366283569148382,0.13898402853498967,0.36714566224141665,0.22816163370642698,0.499810496294199,0.3744399360930155,0.12537056020118348,0.6160998816712896,0.2587379402841481,0.3573619413871415,0.6279400968535228,0.24873201841501683,0.379208078438506,840.0,0.6777059773828756,937.0,0.7560581583198708,1018.0,0.821486268174475,767.0,0.6187399030694669,857.0,0.691437802907916,0.6187399030694669,WACC_0p7_WRT_0p3,0.7130856219709208,1147,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,928,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1018,2983,5,0.13,0.4209843909535181,0.08843341646059924,0.1033418179132729,0.4209843909535181,0.5293835793697879,0.5309254253976943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08843341646059924,0.3013334477333206,0.21290003127272136,0.1033418179132729,0.3470593774579321,0.24371755954465918,0.4209843909535181,0.3758015332846598,0.04518285766885827,0.5293835793697879,0.27058912963271403,0.25879444973707383,0.5309254253976943,0.26366087253115017,0.2672645528665441,773.0,0.6235864297253635,770.0,0.6211631663974152,1031.0,0.8319870759289176,955.0,0.7705977382875606,1002.0,0.808562197092084,0.6211631663974152,WACC_0p3_WRT_0p7,0.7311793214862682,1148,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,0.5615499681424797,0.12168570109870477,0.17417170642591315,0.5615499681424797,0.6767618120610568,0.6913849085710994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12168570109870477,0.32323897238947374,0.20155327129076897,0.17417170642591315,0.37672187078379865,0.2025501643578855,0.5615499681424797,0.36192697923243367,0.19962298891004604,0.6767618120610568,0.25906697180511773,0.41769484025593906,0.6913849085710994,0.2630807879744335,0.42830412059666584,946.0,0.7633279483037156,991.0,0.7996768982229402,850.0,0.68578352180937,772.0,0.622778675282714,997.0,0.8045234248788369,0.622778675282714,WACC_0p7_WRT_0p3,0.7352180936995154,1149,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1126,0.55,21,0.2894736842105264,0.699891711128358,0,19,904,3770,4,0.19,0.43466483564381686,0.2595258787151417,0.03718259407495297,0.43466483564381686,0.6166393828541309,0.6725321753980028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2595258787151417,0.313981717375227,0.0544558386600853,0.03718259407495297,0.34711632015336397,0.309933726078411,0.43466483564381686,0.35914735473248055,0.07551748091133631,0.6166393828541309,0.2692718287938339,0.347367554060297,0.6725321753980028,0.2714960832739983,0.4010360921240045,871.0,0.7027463651050081,773.0,0.6235864297253635,803.0,0.6478190630048465,939.0,0.7576736672051696,1084.0,0.8747980613893377,0.6235864297253635,WACC_0p3_WRT_0p7,0.7213247172859452,1150,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,400,0.56,248,0.3157894736842107,0.2084070631893717,0,42,4213,3574,10,0.001,0.22937928844778752,0.8191729139756647,0.6017783865260006,0.22937928844778752,0.4670507876554416,0.6923281058922008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8191729139756647,0.3315362998854319,0.48763661409023284,0.6017783865260006,0.3940559608105364,0.20772242571546418,0.22937928844778752,0.3841005581408647,0.15472126969307717,0.4670507876554416,0.2593393326823737,0.20771145497306792,0.6923281058922008,0.25129901757730616,0.4410290883148947,991.0,0.7996768982229402,1050.0,0.8473344103392568,1097.0,0.8852988691437803,774.0,0.624394184168013,881.0,0.7108239095315024,0.624394184168013,WACC_0p7_WRT_0p3,0.7735056542810985,1151,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,741,0.59,20,0.3947368421052631,0.7093146319583394,0,15,2604,1607,7,0.032,0.3185549299145354,0.2382744165933349,0.042525803552582724,0.3185549299145354,0.49760197234442594,0.5446548238480811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2382744165933349,0.3016920548139242,0.0634176382205893,0.042525803552582724,0.3779797896123206,0.33545398605973786,0.3185549299145354,0.36434806433912226,0.04579313442458688,0.49760197234442594,0.27100273575622114,0.2265992365882048,0.5446548238480811,0.2554208839946085,0.28923393985347257,775.0,0.6252019386106623,998.0,0.8053311793214862,893.0,0.7205169628432956,965.0,0.778675282714055,922.0,0.7439418416801292,0.6252019386106623,WACC_0p1_WRT_0p9,0.7347334410339257,1152,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,892,0.57,11,0.3421052631578946,0.8226683183867652,0,8,1453,3870,8,0.236,0.468940760370059,0.11383206371610508,0.1213901895895281,0.468940760370059,0.5857689164764063,0.5962176909947349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11383206371610508,0.31884701032904567,0.2050149466129406,0.1213901895895281,0.3638597776429663,0.24246958805343818,0.468940760370059,0.35752980965259246,0.11141095071746654,0.5857689164764063,0.26440555590166565,0.32136336057474063,0.5962176909947349,0.271403499679564,0.32481419131517086,913.0,0.7366720516962844,908.0,0.7326332794830371,776.0,0.6260096930533118,857.0,0.691437802907916,1082.0,0.8731825525040388,0.6260096930533118,WACC_0p5_WRT_0p5,0.7319870759289178,1153,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,835,0.58,10,0.3684210526315788,0.8402930183248702,0,6,3307,3064,9,0.268,0.45185412687765847,0.09105129558813249,0.1209356568587348,0.45185412687765847,0.5597145445646715,0.5626478312564825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09105129558813249,0.30215545921126186,0.21110416362312937,0.1209356568587348,0.36603260399117715,0.24509694713244234,0.45185412687765847,0.3744589068774713,0.07739522000018717,0.5597145445646715,0.26117370530233075,0.29854083926234076,0.5626478312564825,0.2511897120664459,0.31145811919003663,778.0,0.6276252019386107,928.0,0.7487883683360258,1019.0,0.8222940226171244,804.0,0.648626817447496,879.0,0.7092084006462036,0.6276252019386107,WACC_0p1_WRT_0p9,0.711308562197092,1154,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1074,0.53,9,0.236842105263158,0.8595986928034878,0,10,4496,4825,6,0.281,0.6213004870141747,0.0820547451978953,0.22767883739753234,0.6213004870141747,0.7160538484644928,0.7192362037882415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0820547451978953,0.3128538211403537,0.2307990759424584,0.22767883739753234,0.3691138802417093,0.141435042844177,0.6213004870141747,0.36250318272087917,0.25879730429329556,0.7160538484644928,0.2596067057924205,0.4564471426720723,0.7192362037882415,0.25409170027286854,0.46514450351537295,863.0,0.6962843295638126,951.0,0.7673667205169629,865.0,0.6978998384491115,779.0,0.6284329563812601,905.0,0.7302100161550888,0.6284329563812601,WACC_0p7_WRT_0p3,0.7040387722132472,1155,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,425,0.54,10,0.2631578947368422,0.8402930183248702,0,10,5000,4634,1,0.001,0.5753330705742195,0.1015228120982655,0.1913110126405816,0.5753330705742195,0.6810384053442056,0.6895374546916357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1015228120982655,0.3174871362233246,0.2159643241250591,0.1913110126405816,0.3685018115211509,0.17719079888056932,0.5753330705742195,0.3624522561577374,0.21288081441648204,0.6810384053442056,0.25969487876195535,0.4213435265822502,0.6895374546916357,0.2591922881968599,0.43034516649477583,903.0,0.72859450726979,946.0,0.7633279483037156,862.0,0.6954765751211631,782.0,0.6308562197092084,957.0,0.7722132471728594,0.6308562197092084,WACC_0p7_WRT_0p3,0.7180936995153473,1156,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1166,0.55,7,0.2894736842105264,0.9047978181489564,0,6,273,2646,10,0.071,0.5949082367724722,0.025110591880324478,0.2364454766099763,0.5949082367724722,0.6663593828562802,0.6510535355533281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.025110591880324478,0.3141751920237597,0.2890646001434352,0.2364454766099763,0.36817626083591176,0.13173078422593545,0.5949082367724722,0.35813766778115974,0.23677056899131244,0.6663593828562802,0.2940012131842728,0.37235816967200736,0.6510535355533281,0.28713781694368085,0.3639157186096473,872.0,0.7035541195476576,943.0,0.7609046849757674,785.0,0.6332794830371568,1170.0,0.944264943457189,1176.0,0.9491114701130856,0.6332794830371568,WACC_0p5_WRT_0p5,0.7982229402261712,1157,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,966,0.52,6,0.2105263157894737,0.9318454389170426,0,6,549,4007,3,0.166,0.7086695849439127,0.04581288473191313,0.3155297081791208,0.7086695849439127,0.763915321993909,0.743385571135461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04581288473191313,0.3211855943823977,0.27537270965048455,0.3155297081791208,0.3487111088147968,0.033181400635675984,0.7086695849439127,0.35856447107070283,0.3501051138732099,0.763915321993909,0.2806621978665779,0.48325312412733107,0.743385571135461,0.2888185475874651,0.4545670235479959,935.0,0.7544426494345718,786.0,0.6340872374798061,791.0,0.6381260096930533,1097.0,0.8852988691437803,1187.0,0.9579967689822294,0.6340872374798061,WACC_0p3_WRT_0p7,0.7739903069466882,1158,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,774,0.56,15,0.3157894736842107,0.7643965109524441,0,13,1420,2584,6,0.059,0.45424000184206936,0.18311365849720085,0.08231705804434737,0.45424000184206936,0.6019603603662053,0.6340482562596953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18311365849720085,0.3039325767018134,0.12081891820461255,0.08231705804434737,0.36484538256591253,0.2825283245215652,0.45424000184206936,0.36607454734295347,0.08816545449911589,0.6019603603662053,0.27741183806114106,0.3245485223050642,0.6340482562596953,0.26792658451751394,0.36612167174218135,791.0,0.6381260096930533,919.0,0.7415185783521809,921.0,0.7431340872374798,1065.0,0.8594507269789984,1049.0,0.8465266558966075,0.6381260096930533,WACC_0p1_WRT_0p9,0.7657512116316639,1159,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,406,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4594,4655,10,0.001,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055021985445142266,0.34261928860645097,0.2875973031613087,0.23083867691655535,0.4047383660274129,0.17389968911085757,0.6071204625946094,0.37689730646373937,0.23022315613087002,0.6909013333661413,0.26066340350366324,0.4302379298624781,0.6852767491649272,0.2651070600766056,0.4201696890883216,1023.0,0.8255250403877221,1094.0,0.882875605815832,1040.0,0.8392568659127625,792.0,0.6389337641357028,1018.0,0.821486268174475,0.6389337641357028,WACC_0p7_WRT_0p3,0.8016155088852989,1160,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,0.5904307510900343,0.07943686607036204,0.21008499845207054,0.5904307510900343,0.6857228832696091,0.6875137979294531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07943686607036204,0.3121115097115227,0.23267464364116064,0.21008499845207054,0.3510047247573109,0.14091972630524038,0.5904307510900343,0.3586223204229549,0.2318084306670794,0.6857228832696091,0.26321681279940723,0.42250607047020183,0.6875137979294531,0.25581086766779665,0.43170293026165646,857.0,0.691437802907916,810.0,0.6534733441033925,793.0,0.6397415185783522,840.0,0.6777059773828756,927.0,0.7479806138933764,0.6397415185783522,WACC_0p5_WRT_0p5,0.6820678513731826,1161,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,833,0.52,25,0.2105263157894737,0.6660538589130782,0,24,444,3805,8,0.037,0.5008117158423694,0.3060904649721037,0.05705817136053227,0.5008117158423694,0.6994216006962813,0.7712463396779928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3060904649721037,0.32790715082577554,0.021816685853671858,0.05705817136053227,0.37833704726981054,0.3212788759092783,0.5008117158423694,0.35866374365905024,0.14214797218331915,0.6994216006962813,0.28417746597857746,0.4152441347177039,0.7712463396779928,0.291690604431559,0.47955573524643386,972.0,0.784329563812601,999.0,0.8061389337641357,795.0,0.6413570274636511,1131.0,0.9127625201938611,1195.0,0.9644588045234249,0.6413570274636511,WACC_0p5_WRT_0p5,0.8218093699515349,1162,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,870,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4153,4976,8,0.159,0.5595610151658941,0.07681898694282879,0.19249115950660886,0.5595610151658941,0.6553919180747256,0.6557913920706648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07681898694282879,0.33581226727982233,0.25899328033699354,0.19249115950660886,0.39334754227034013,0.20085638276373127,0.5595610151658941,0.36969067816635826,0.18987033699953582,0.6553919180747256,0.2609383041196555,0.3944536139550701,0.6557913920706648,0.2627032364579616,0.3930881556127032,1003.0,0.8093699515347335,1048.0,0.845718901453958,965.0,0.778675282714055,798.0,0.6437802907915994,988.0,0.7972536348949919,0.6437802907915994,WACC_0p7_WRT_0p3,0.7749596122778675,1163,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,596,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4769,1,0.001,0.5904307510900343,0.07943686607036204,0.21008499845207054,0.5904307510900343,0.6857228832696091,0.6875137979294531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07943686607036204,0.3187364007159977,0.23929953464563564,0.21008499845207054,0.3637560216107379,0.15367102315866735,0.5904307510900343,0.3617162349009362,0.2287145161890981,0.6857228832696091,0.2610347558968067,0.42468812737280237,0.6875137979294531,0.2633936624470847,0.42412013548236843,912.0,0.7358642972536349,907.0,0.7318255250403877,845.0,0.6817447495961227,799.0,0.6445880452342488,998.0,0.8053311793214862,0.6445880452342488,WACC_0p7_WRT_0p3,0.7198707592891761,1164,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1106,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2371,2578,6,0.143,0.5145112548221887,0.04716834806254256,0.17805716008017042,0.5145112548221887,0.5999084377814908,0.5901095315885623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04716834806254256,0.30485231399250495,0.2576839659299624,0.17805716008017042,0.3617035687328614,0.183646408652691,0.5145112548221887,0.3733208648872553,0.14119038993493344,0.5999084377814908,0.2775759736639933,0.32233246411749755,0.5901095315885623,0.27119047942430285,0.3189190521642594,799.0,0.6445880452342488,888.0,0.7164781906300485,1007.0,0.8126009693053312,1066.0,0.8602584814216478,1079.0,0.8707592891760905,0.6445880452342488,WACC_0p1_WRT_0p9,0.7809369951534734,1165,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,692,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3445,4957,5,0.319,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055021985445142266,0.32032584106507217,0.2653038556199299,0.23083867691655535,0.3608892887640243,0.13005061184746897,0.6071204625946094,0.35915310619895585,0.24796735639565354,0.6909013333661413,0.2680152546160879,0.42288607875005346,0.6852767491649272,0.2721845065218417,0.4130922426430855,928.0,0.7487883683360258,881.0,0.7108239095315024,804.0,0.648626817447496,920.0,0.7423263327948304,1091.0,0.8804523424878837,0.648626817447496,WACC_0p5_WRT_0p5,0.7462035541195478,1166,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,335,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3474,3938,10,0.001,0.499810496294199,0.11644994284363833,0.13898402853498967,0.499810496294199,0.6160998816712896,0.6279400968535228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11644994284363833,0.3366318684067546,0.22018192556311625,0.13898402853498967,0.39557707618084065,0.256593047645851,0.499810496294199,0.37633360522371023,0.12347689107048876,0.6160998816712896,0.2612673144651134,0.3548325672061762,0.6279400968535228,0.26797272085834395,0.35996737599517886,1006.0,0.8117932148626817,1059.0,0.8546042003231018,1036.0,0.8360258481421647,806.0,0.6502423263327949,1050.0,0.8473344103392568,0.6502423263327949,WACC_0p7_WRT_0p3,0.8,1167,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,47,0.52,192,0.2105263157894737,0.2600108468726964,0,45,5000,5000,1,0.001,0.18327255510211118,0.770609021879492,0.5165955251624681,0.18327255510211118,0.6008961889695776,0.8138085245922062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.770609021879492,0.3210695622292796,0.44953945965021236,0.5165955251624681,0.3616445086951892,0.15495101646727888,0.18327255510211118,0.36081335091262295,0.17754079581051177,0.6008961889695776,0.26131026379267785,0.3395859251768998,0.8138085245922062,0.2639167876056543,0.5498917369865519,933.0,0.752827140549273,887.0,0.715670436187399,832.0,0.6712439418416801,808.0,0.6518578352180937,1006.0,0.8117932148626817,0.6518578352180937,WACC_0p7_WRT_0p3,0.7206785137318256,1168,False,,,False,False,False,False,False,45.0,0.9777777777777777
