detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,966,0.68,9,0.5000000000000004,0.7764127507901236,0,10,2520,1561,9,0.626,0.31167869541723153,0.18795659908156875,0.05341432171911938,0.31167869541723153,0.493004517198158,0.4517955051971013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18795659908156875,0.5602460284148795,0.3722894293333107,0.05341432171911938,0.5638785580817942,0.5104642363626748,0.31167869541723153,0.599998019807753,0.2883193243905215,0.493004517198158,0.359397054888294,0.13360746230986403,0.4517955051971013,0.41587286492656406,0.035922640270537265,929.0,0.700377358490566,944.0,0.7116981132075472,1079.0,0.8135849056603773,805.0,0.6067924528301887,936.0,0.7056603773584905,0.6067924528301887,WACC_0p7_WRT_0p3,0.707622641509434,999,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,678,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1442,1613,10,0.648,0.22789631321502002,0.3592149095228674,0.32327840894039334,0.22789631321502002,0.09970044258157429,0.18246873920579731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3592149095228674,0.565764826566193,0.2065499170433256,0.32327840894039334,0.586738822160082,0.26346041321968866,0.22789631321502002,0.5998613232518841,0.3719650100368641,0.09970044258157429,0.3708646656921406,0.2711642231105663,0.18246873920579731,0.3825686490879437,0.20009990988214638,952.0,0.7177358490566038,1028.0,0.7750943396226415,1077.0,0.8120754716981132,927.0,0.6988679245283019,805.0,0.6067924528301887,0.6067924528301887,WACC_0p9_WRT_0p1,0.7221132075471697,1000,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,227,0.69,65,0.5714285714285711,0.4259690278267815,0,63,1504,2489,10,0.794,0.24526519750955014,0.5423167953789577,0.44580270036781344,0.24526519750955014,0.31780306460800684,0.4108038791397207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5423167953789577,0.5663985632120485,0.024081767833090795,0.44580270036781344,0.5740823643800427,0.12827966401222923,0.24526519750955014,0.5820099390848424,0.33674474157529233,0.31780306460800684,0.35950516893801193,0.041702104330005096,0.4108038791397207,0.41162499980237743,0.0008211206626567158,955.0,0.72,984.0,0.7418867924528302,992.0,0.7479245283018868,806.0,0.6075471698113207,919.0,0.6928301886792453,0.6075471698113207,WACC_0p7_WRT_0p3,0.7020377358490567,1001,False,,,False,False,False,False,False,63.0,0.512396694214876
SPLL,Electricity,1008,0.69,47,0.5714285714285711,0.4851083983221792,0,47,2590,4244,8,0.872,0.18254833979911939,0.4814374875575396,0.38230943648019683,0.18254833979911939,0.3328253371927361,0.405656751862685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4814374875575396,0.5376644972040061,0.056227009646466486,0.38230943648019683,0.5254080476075742,0.14309861112737737,0.18254833979911939,0.5558669371907264,0.37331859739160705,0.3328253371927361,0.3711059884975961,0.03828065130485997,0.405656751862685,0.4963051734495687,0.09064842158688369,846.0,0.6377358490566037,806.0,0.6075471698113207,874.0,0.6588679245283019,929.0,0.700377358490566,1230.0,0.9275471698113208,0.6075471698113207,WACC_0p3_WRT_0p7,0.7064150943396227,1002,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,711,0.69,377,0.5714285714285711,0.1018642912086563,0,116,3810,1796,1,0.001,0.5889758335796015,0.8759570059809633,0.7937683178057355,0.5889758335796015,0.2354756800130312,0.439011963136716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8759570059809633,0.5818748507363033,0.29408215524465997,0.7937683178057355,0.6102074497949197,0.18356086801081584,0.5889758335796015,0.6151201307645854,0.0261442971849839,0.2354756800130312,0.3870393379272155,0.1515636579141843,0.439011963136716,0.3829919982392614,0.05601996489745459,1023.0,0.7713207547169811,1127.0,0.849811320754717,1139.0,0.8588679245283019,1127.0,0.849811320754717,806.0,0.6075471698113207,0.6075471698113207,WACC_0p9_WRT_0p1,0.7874716981132075,1003,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,366,0.69,70,0.5714285714285711,0.4124076840800675,0,66,2649,1163,4,0.184,0.2596469005780854,0.5562771269400202,0.46036244238007923,0.2596469005780854,0.31435828322680825,0.41198417513758556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5562771269400202,0.5493219518516858,0.006955175088334431,0.46036244238007923,0.5539328746059312,0.09357043222585198,0.2596469005780854,0.5510829161368443,0.2914360155587589,0.31435828322680825,0.3656712435436886,0.05131296031688032,0.41198417513758556,0.38318008020641886,0.0288040949311667,896.0,0.6754716981132075,916.0,0.690566037735849,851.0,0.6415094339622641,875.0,0.659622641509434,807.0,0.6083018867924528,0.6083018867924528,WACC_0p9_WRT_0p1,0.6550943396226415,1004,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,161,0.7,28,0.6428571428571426,0.5786875662734877,0,27,3382,2834,1,0.223,0.13380797778503215,0.3787112111835186,0.29798556153497985,0.13380797778503215,0.27041224953282067,0.3260201027976123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3787112111835186,0.5466616459693815,0.1679504347858629,0.29798556153497985,0.5467572594246364,0.24877169788965653,0.13380797778503215,0.5648305673358388,0.43102258955080663,0.27041224953282067,0.3595325172898022,0.08912026775698151,0.3260201027976123,0.41262383219335813,0.08660372939574584,881.0,0.6641509433962264,892.0,0.6724528301886793,915.0,0.689811320754717,807.0,0.6083018867924528,923.0,0.6958490566037736,0.6083018867924528,WACC_0p7_WRT_0p3,0.6661132075471697,1005,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1218,0.66,86,0.3571428571428574,0.3746665961245877,0,79,2257,877,9,0.162,0.17914510381076545,0.6143103512127036,0.45244803766988473,0.17914510381076545,0.5633222207534827,0.6297452079967918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6143103512127036,0.5732580400341489,0.04105231117855468,0.45244803766988473,0.5514075549108314,0.09895951724094665,0.17914510381076545,0.5399015130629936,0.3607564092522282,0.5633222207534827,0.37064301856400655,0.19267920218947615,0.6297452079967918,0.39143145227629894,0.23831375572049285,983.0,0.7411320754716981,909.0,0.6852830188679245,807.0,0.6083018867924528,924.0,0.6966037735849057,833.0,0.6279245283018868,0.6083018867924528,WACC_0p5_WRT_0p5,0.6718490566037736,1006,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,1189,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4935,4047,4,0.407,0.2624013765415241,0.5589508991312091,0.46315101750331317,0.2624013765415241,0.31369851661442616,0.4122102329932073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5589508991312091,0.6102380123084323,0.05128711317722323,0.46315101750331317,0.6157529111276314,0.15260189362431825,0.2624013765415241,0.6066702640846445,0.3442688875431204,0.31369851661442616,0.3595906322167866,0.04589211560236045,0.4122102329932073,0.44166164949116865,0.029451416497961347,1133.0,0.8543396226415094,1145.0,0.8633962264150944,1108.0,0.8354716981132075,808.0,0.609056603773585,1039.0,0.7833962264150943,0.609056603773585,WACC_0p7_WRT_0p3,0.7891320754716981,1007,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,1179,0.69,62,0.5714285714285711,0.4346081617770116,0,61,1000,1043,7,0.147,0.23610346091750947,0.5334234897745727,0.4365275456431766,0.23610346091750947,0.3199975320838898,0.41005198202562043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5334234897745727,0.5615982979721691,0.028174808197596435,0.4365275456431766,0.5596162661836528,0.1230887205404762,0.23610346091750947,0.5406437547475688,0.3045402938300593,0.3199975320838898,0.3702359179077128,0.050238385823823006,0.41005198202562043,0.39290111681419915,0.017150865211421285,934.0,0.7041509433962264,931.0,0.7018867924528301,809.0,0.609811320754717,917.0,0.6913207547169812,839.0,0.6324528301886793,0.609811320754717,WACC_0p5_WRT_0p5,0.6679245283018868,1008,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,68,0.67,410,0.4285714285714289,0.0863207230109741,0,120,4566,2125,1,0.001,0.5044603869181238,0.9047457190179796,0.7781668671783958,0.5044603869181238,0.40389453815029414,0.5833489668052051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9047457190179796,0.6080232704451393,0.29672244857284036,0.7781668671783958,0.6239894629468362,0.15417740423155957,0.5044603869181238,0.6284644986745432,0.12400411175641946,0.40389453815029414,0.39905825899853964,0.004836279151754497,0.5833489668052051,0.3851977977917939,0.19815116901341118,1121.0,0.8452830188679246,1174.0,0.8852830188679245,1214.0,0.9154716981132075,1242.0,0.9366037735849057,810.0,0.610566037735849,0.610566037735849,WACC_0p9_WRT_0p1,0.8386415094339622,1009,False,,,False,False,False,False,False,120.0,0.9834710743801653
SPLL,Electricity,1277,0.69,78,0.5714285714285711,0.3925800286352202,0,73,4275,3555,2,0.342,0.28067398008280736,0.5766881311338817,0.4816498275667443,0.28067398008280736,0.309321766227836,0.41370985238651375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5766881311338817,0.5868259880861276,0.010137856952245894,0.4816498275667443,0.5927897706475186,0.1111399430807743,0.28067398008280736,0.6031700242645393,0.3224960441817319,0.309321766227836,0.35970848985978104,0.05038672363194502,0.41370985238651375,0.426790694374396,0.01308084198788223,1042.0,0.7856603773584906,1054.0,0.7947169811320755,1093.0,0.8241509433962264,811.0,0.6113207547169811,971.0,0.7320754716981132,0.6113207547169811,WACC_0p7_WRT_0p3,0.7495849056603773,1010,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,1213,0.68,66,0.5000000000000004,0.4231763753500708,0,65,3449,2497,3,0.445,0.19772714253424406,0.5515855294201245,0.43265627530511264,0.19772714253424406,0.40327726656543106,0.48253902796439535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5515855294201245,0.5660370492022087,0.014451519782084143,0.43265627530511264,0.5712332408442369,0.13857696553912424,0.19772714253424406,0.591705499901968,0.3939783573677239,0.40327726656543106,0.3597424979171837,0.043534768648247346,0.48253902796439535,0.3900707876276027,0.09246824033679263,953.0,0.7184905660377359,978.0,0.7373584905660377,1030.0,0.7766037735849056,812.0,0.6120754716981132,827.0,0.6233962264150943,0.6120754716981132,WACC_0p7_WRT_0p3,0.6935849056603773,1011,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,144,0.68,7,0.5000000000000004,0.8178522688905345,0,8,3663,2472,10,0.677,0.3409762269772613,0.14529789038593802,0.07248400811195155,0.3409762269772613,0.5035307661499057,0.44818886427118154,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14529789038593802,0.5968943837171142,0.45159649333117624,0.07248400811195155,0.6025594831829486,0.5300754750709971,0.3409762269772613,0.6227825031593484,0.28180627618208703,0.5035307661499057,0.37112310899083495,0.1324076571590707,0.44818886427118154,0.3858282008721691,0.06236066339901242,1090.0,0.8218867924528301,1091.0,0.8226415094339623,1181.0,0.8905660377358491,930.0,0.7011320754716981,812.0,0.6120754716981132,0.6120754716981132,WACC_0p9_WRT_0p1,0.7696603773584906,1012,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,4,0.73,41,0.857142857142857,0.5099062315064564,0,37,1915,1286,3,0.376,0.3582489918848648,0.43033440206174806,0.4202646650779932,0.3582489918848648,0.14371303213991252,0.11753012681672685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43033440206174806,0.528173201357512,0.09783879929576395,0.4202646650779932,0.5389664778963746,0.11870181281838144,0.3582489918848648,0.5554564912860217,0.1972074994011569,0.14371303213991252,0.37995180171606935,0.23623876957615683,0.11753012681672685,0.4003027987021768,0.2827726718854499,813.0,0.6128301886792453,867.0,0.6535849056603774,869.0,0.6550943396226415,1035.0,0.780377358490566,871.0,0.6566037735849056,0.6128301886792453,WACC_0p1_WRT_0p9,0.6716981132075472,1013,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1139,0.67,45,0.4285714285714289,0.4930120545186821,0,47,1180,2985,3,0.505,0.18706528673661732,0.48608913624141864,0.3415345558108854,0.18706528673661732,0.5072001362413445,0.5479530532504578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48608913624141864,0.5645300794803643,0.07844094323894563,0.3415345558108854,0.5553183817113388,0.21378382590045347,0.18706528673661732,0.5713735098237325,0.38430822308711515,0.5072001362413445,0.3599173936139975,0.14728274262734703,0.5479530532504578,0.44522046037462604,0.10273259287583181,947.0,0.7139622641509434,920.0,0.6935849056603773,938.0,0.7071698113207547,815.0,0.6143396226415094,1050.0,0.7916981132075471,0.6143396226415094,WACC_0p7_WRT_0p3,0.7041509433962264,1014,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,895,0.7,88,0.6428571428571426,0.3704457805716756,0,79,4402,4530,1,0.434,0.35464682564261824,0.5930796710914407,0.5215582938998364,0.35464682564261824,0.21751576378840712,0.34414418775870986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5930796710914407,0.5286086486448708,0.06447102244656988,0.5215582938998364,0.5592109669999956,0.037652673100159184,0.35464682564261824,0.5685959764424579,0.21394915079983962,0.21751576378840712,0.37367999091767456,0.15616422712926745,0.34414418775870986,0.4492057553221046,0.10506156756339474,815.0,0.6143396226415094,929.0,0.700377358490566,928.0,0.699622641509434,960.0,0.7237735849056603,1063.0,0.8015094339622642,0.6143396226415094,WACC_0p1_WRT_0p9,0.7079245283018868,1015,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,24,0.69,127,0.5714285714285711,0.3029606672127138,0,93,3473,3798,2,0.367,0.3757146389764016,0.6689441806165909,0.5778670465965223,0.3757146389764016,0.28655712627849755,0.42150977071273593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6689441806165909,0.5741125290447423,0.09483165157184859,0.5778670465965223,0.5832079418538321,0.005340895257309741,0.3757146389764016,0.5972326046184284,0.2215179656420268,0.28655712627849755,0.35998230395013786,0.07342517767164031,0.42150977071273593,0.4500620790202504,0.028552308307514485,987.0,0.7441509433962264,1016.0,0.7660377358490567,1062.0,0.8007547169811321,816.0,0.6150943396226415,1068.0,0.8052830188679245,0.6150943396226415,WACC_0p7_WRT_0p3,0.7462641509433963,1016,False,,,False,False,False,False,False,93.0,0.7603305785123967
SPLL,Electricity,1143,0.69,15,0.5714285714285711,0.6891293684710793,0,15,2619,1877,4,0.261,0.17422031877953081,0.2714140236675098,0.1632682598873593,0.17422031877953081,0.3846496735173205,0.38790002074187613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2714140236675098,0.5825652123038028,0.311151188636293,0.1632682598873593,0.5870786257055177,0.42381036581815845,0.17422031877953081,0.6001779939134735,0.42595767513394267,0.3846496735173205,0.3604316426249575,0.024218030892362963,0.38790002074187613,0.43121069862781763,0.043310677885941506,1027.0,0.7743396226415095,1031.0,0.7773584905660378,1080.0,0.8143396226415094,817.0,0.6158490566037735,985.0,0.7426415094339622,0.6158490566037735,WACC_0p7_WRT_0p3,0.7449056603773585,1017,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,947,0.66,93,0.3571428571428574,0.3602952821039284,0,86,2706,3933,3,0.342,0.16898465684178426,0.6291044831544711,0.4678773806926773,0.16898465684178426,0.5596716949732686,0.6309959988283974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6291044831544711,0.5989280831762435,0.03017639997822763,0.4678773806926773,0.597351307298384,0.12947392660570672,0.16898465684178426,0.5926292124910097,0.4236445556492255,0.5596716949732686,0.36070955811921845,0.19896213685405018,0.6309959988283974,0.490832911181687,0.14016308764671043,1093.0,0.8241509433962264,1073.0,0.8090566037735849,1038.0,0.7826415094339623,818.0,0.6166037735849057,1213.0,0.9147169811320754,0.6166037735849057,WACC_0p7_WRT_0p3,0.7894339622641511,1018,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,876,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3495,1492,7,0.239,0.16280171230107796,0.3514414892932649,0.292358095884394,0.16280171230107796,0.18937988103146242,0.25276303496815095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3514414892932649,0.5942011511107691,0.2427596618175042,0.292358095884394,0.6237926682550833,0.3314345723706893,0.16280171230107796,0.614127250150587,0.451325537849509,0.18937988103146242,0.38770687674487087,0.19832699571340845,0.25276303496815095,0.3872675530898538,0.13450451812170283,1073.0,0.8090566037735849,1170.0,0.8822641509433963,1134.0,0.8550943396226415,1134.0,0.8550943396226415,819.0,0.6173584905660378,0.6173584905660378,WACC_0p9_WRT_0p1,0.8037735849056602,1019,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,921,0.72,86,0.7857142857142856,0.3746665961245877,0,75,3844,1448,8,0.01,0.4511699663421606,0.5759468370039705,0.5493160883567839,0.4511699663421606,0.1656077605070539,0.20079264687923556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5759468370039705,0.6565498780494209,0.08060304104545035,0.5493160883567839,0.6733373215130254,0.12402123315624147,0.4511699663421606,0.6477509661298411,0.19658099978768045,0.1656077605070539,0.397567731485988,0.23195997097893412,0.20079264687923556,0.38838978349895187,0.1875971366197163,1267.0,0.9554716981132075,1295.0,0.9766037735849057,1288.0,0.9713207547169811,1232.0,0.9290566037735849,820.0,0.6181132075471698,0.6181132075471698,WACC_0p9_WRT_0p1,0.8901132075471698,1020,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,1028,0.71,6,0.7142857142857141,0.8426501020748117,0,4,3903,3173,10,0.906,0.13125978205326944,0.10058872392493538,0.03073454268646805,0.13125978205326944,0.25127905096043474,0.23155433274481696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10058872392493538,0.5327375490687793,0.43214882514384395,0.03073454268646805,0.5315732950484492,0.5008387523619812,0.13125978205326944,0.5818645752569873,0.4506047932037179,0.25127905096043474,0.36224948391789097,0.11097043295745623,0.23155433274481696,0.38842167817284856,0.1568673454280316,830.0,0.6256603773584906,829.0,0.6249056603773585,991.0,0.7471698113207547,833.0,0.6279245283018868,821.0,0.6188679245283019,0.6188679245283019,WACC_0p9_WRT_0p1,0.6489056603773584,1021,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,1140,0.69,137,0.5714285714285711,0.288991084369782,0,98,4420,2069,7,0.063,0.390529276536712,0.6833247620618708,0.5928650826326891,0.390529276536712,0.28300864614413745,0.42272559733208176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6833247620618708,0.6517426008721716,0.03158216118969914,0.5928650826326891,0.6555717270916059,0.06270664445891683,0.390529276536712,0.6621239331626744,0.2715946566259624,0.28300864614413745,0.39762612665271574,0.11461748050857828,0.42272559733208176,0.38845178826694793,0.03427380906513383,1258.0,0.9486792452830188,1269.0,0.9569811320754718,1318.0,0.9939622641509434,1233.0,0.929811320754717,822.0,0.6196226415094339,0.6196226415094339,WACC_0p9_WRT_0p1,0.8898113207547169,1022,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,1253,0.68,11,0.5000000000000004,0.7425541991610897,0,12,104,3131,9,0.777,0.2877408691489602,0.22281130195960744,0.08976557022627152,0.2877408691489602,0.48440394557159555,0.4547423454017039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22281130195960744,0.5674107510059744,0.34459944904636697,0.08976557022627152,0.5392907049480393,0.4495251347217678,0.2877408691489602,0.5430729275860233,0.25533205843706314,0.48440394557159555,0.41394210861393294,0.07046183695766262,0.4547423454017039,0.5340006720998836,0.07925832669817967,963.0,0.7260377358490566,868.0,0.6543396226415095,823.0,0.6203773584905661,1289.0,0.9720754716981133,1300.0,0.9803773584905661,0.6203773584905661,WACC_0p5_WRT_0p5,0.7906415094339623,1023,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,1131,0.73,75,0.857142857142857,0.3997696190079272,0,68,4680,2444,6,0.212,0.4750480412646118,0.5437113399381498,0.5385096335732443,0.4750480412646118,0.22064792427329885,0.1271157405566567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5437113399381498,0.6240183254433779,0.08030698550522808,0.5385096335732443,0.6385741328315867,0.10006449925834238,0.4750480412646118,0.6458864922183574,0.17083845095374556,0.22064792427329885,0.3863464775290433,0.16569855325574442,0.1271157405566567,0.388693062587804,0.2615773220311473,1186.0,0.8943396226415095,1230.0,0.9275471698113208,1279.0,0.9645283018867925,1116.0,0.8415094339622642,823.0,0.6203773584905661,0.6203773584905661,WACC_0p9_WRT_0p1,0.8496603773584905,1024,False,,,False,False,False,False,False,68.0,0.5537190082644629
SPLL,Electricity,1256,0.66,24,0.3571428571428574,0.6062503322702576,0,26,57,1650,6,0.513,0.3428736443328165,0.37591319816313734,0.2038148995758383,0.3428736443328165,0.6221479062727597,0.6095895831524933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37591319816313734,0.5320741811780529,0.1561609830149156,0.2038148995758383,0.5292263321728334,0.3254114325969951,0.3428736443328165,0.5477210770023535,0.20484743266953703,0.6221479062727597,0.42728191451293174,0.194865991759828,0.6095895831524933,0.5194868899019092,0.09010269325058418,824.0,0.6211320754716981,825.0,0.6218867924528302,838.0,0.6316981132075472,1303.0,0.9826415094339622,1281.0,0.9660377358490566,0.6211320754716981,WACC_0p1_WRT_0p9,0.7646792452830189,1025,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,785,0.72,44,0.7857142857142856,0.4970937109117788,0,41,3808,1744,9,0.344,0.3213369317040195,0.44991779840611257,0.417875779793006,0.3213369317040195,0.08008745389257518,0.19013734337006202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44991779840611257,0.6081373777319707,0.15821957932585817,0.417875779793006,0.6288303972670093,0.2109546174740033,0.3213369317040195,0.6274146053220714,0.3060776736180519,0.08008745389257518,0.38371543646771367,0.30362798257513846,0.19013734337006202,0.38919003327333773,0.1990526899032757,1122.0,0.8460377358490566,1192.0,0.8988679245283019,1208.0,0.9109433962264151,1085.0,0.8181132075471698,824.0,0.6211320754716981,0.6211320754716981,WACC_0p9_WRT_0p1,0.8190188679245283,1026,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,303,0.72,52,0.7857142857142856,0.4667064358656009,0,49,5000,2995,1,0.165,0.3535624083926355,0.48119909639582203,0.4505001932280916,0.3535624083926355,0.10131419834085259,0.19278206499889877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48119909639582203,0.5809098512339947,0.09971075483817271,0.4505001932280916,0.5794762514142823,0.12897605818619068,0.3535624083926355,0.5800894014499959,0.2265269930573604,0.10131419834085259,0.3760284774934891,0.2747142791526365,0.19278206499889877,0.38986456458998714,0.19708249959108837,1017.0,0.7667924528301887,1002.0,0.7554716981132076,980.0,0.7388679245283019,992.0,0.7479245283018868,825.0,0.6218867924528302,0.6218867924528302,WACC_0p9_WRT_0p1,0.7261886792452831,1027,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,778,0.7,35,0.6428571428571426,0.5385332290121896,0,34,1611,2227,7,0.694,0.17639135050912058,0.4200469277800597,0.34109609704807536,0.17639135050912058,0.2602124554743886,0.3295148894833279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4200469277800597,0.5324526991387827,0.11240577135872298,0.34109609704807536,0.5387756585459671,0.19767956149789173,0.17639135050912058,0.574953112822675,0.39856176231355445,0.2602124554743886,0.364107912497736,0.1038954570233474,0.3295148894833279,0.41063223413274536,0.08111734464941744,826.0,0.6226415094339622,864.0,0.6513207547169811,954.0,0.7192452830188679,849.0,0.64,914.0,0.6890566037735849,0.6226415094339622,WACC_0p1_WRT_0p9,0.6644528301886792,1028,False,,,False,False,False,False,False,34.0,0.2727272727272727
