detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,1766,0.5,304,0.5250000000000001,0.4350339116223998,0,144,1048,2445,4,0.37,0.2296062184214615,0.501434543835963,0.44669625657504314,0.2296062184214615,0.3472731153224185,0.45231437775363237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.501434543835963,0.54169852073357,0.04026397689760708,0.44669625657504314,0.5864209878797415,0.13972473130469837,0.2296062184214615,0.6349056803670582,0.4052994619455967,0.3472731153224185,0.4790430658429344,0.13176995052051588,0.45231437775363237,0.5345454483984408,0.08223107064480839,1425.0,0.6544117647058824,1514.0,0.6953125,1626.0,0.7467830882352942,1306.0,0.5997242647058824,1413.0,0.6488970588235294,0.5997242647058824,WACC_0p7_WRT_0p3,0.6690257352941177,1799,False,,,False,False,False,False,False,144.0,0.6085106382978723
SPLL,RialtoBridgeTimelapse,1945,0.54,397,0.6250000000000002,0.3720718302833087,0,167,3703,2529,2,0.009,0.40531159599866795,0.5579751473283464,0.5441220342461769,0.40531159599866795,0.2060820121265453,0.35605701726145406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5579751473283464,0.5813559660239292,0.02338081869558284,0.5441220342461769,0.6082373677359157,0.06411533348973886,0.40531159599866795,0.6495406317576955,0.24422903575902755,0.2060820121265453,0.47906262690800183,0.2729806147814565,0.35605701726145406,0.5260941390469802,0.17003712178552616,2051.0,0.9420955882352942,1896.0,0.8708639705882353,1906.0,0.8754595588235294,1307.0,0.6001838235294118,1331.0,0.6112132352941176,0.6001838235294118,WACC_0p7_WRT_0p3,0.7799632352941177,1800,False,,,False,False,False,False,False,167.0,0.7063829787234043
SPLL,RialtoBridgeTimelapse,2165,0.52,317,0.5750000000000002,0.425159371076707,0,147,3755,3193,3,0.216,0.288172361433863,0.5071928694828629,0.4703536521023043,0.288172361433863,0.2823483083633945,0.40227243888455727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5071928694828629,0.5492855080157318,0.04209263853286893,0.4703536521023043,0.603600827887912,0.13324717578560774,0.288172361433863,0.6432588911491575,0.3550865297152945,0.2823483083633945,0.47911037221673086,0.1967620638533364,0.40227243888455727,0.5313248174108693,0.12905237852631207,1578.0,0.7247242647058824,1821.0,0.8363970588235294,1794.0,0.8239889705882353,1309.0,0.6011029411764706,1383.0,0.6351102941176471,0.6011029411764706,WACC_0p7_WRT_0p3,0.7242647058823529,1801,False,,,False,False,False,False,False,147.0,0.6212765957446809
SPLL,RialtoBridgeTimelapse,938,0.47,274,0.45,0.4595290309126488,0,131,1149,3439,9,0.704,0.15015864270821655,0.48270794293983255,0.39998113177861205,0.15015864270821655,0.4472017632583799,0.526519827730985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48270794293983255,0.5370416303037413,0.054333687363908756,0.39998113177861205,0.5936876697776042,0.19370653799899218,0.15015864270821655,0.6229963632218496,0.47283772051363304,0.4472017632583799,0.520918800010026,0.07371703675164609,0.526519827730985,0.5695351320883247,0.04301530435733969,1311.0,0.6020220588235294,1631.0,0.7490808823529411,1416.0,0.6502757352941176,1755.0,0.8060661764705882,1786.0,0.8203125,0.6020220588235294,WACC_0p1_WRT_0p9,0.7255514705882353,1802,False,,,False,False,False,False,False,131.0,0.5531914893617021
SPLL,RialtoBridgeTimelapse,960,0.41,159,0.3,0.5876573199694053,0,49,2377,2252,6,0.515,0.4692573010765428,0.36280020706505595,0.21478021674830208,0.4692573010765428,0.6678292751717614,0.6679230421923399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36280020706505595,0.5371455454081732,0.17434533834311722,0.21478021674830208,0.5952897757303439,0.38050955898204186,0.4692573010765428,0.6212272509028616,0.15196994982631878,0.6678292751717614,0.4827476711172801,0.18508160405448126,0.6679230421923399,0.5426863161357888,0.12523672605655112,1313.0,0.6029411764705882,1665.0,0.7647058823529411,1392.0,0.6392463235294118,1358.0,0.6236213235294118,1495.0,0.6865808823529411,0.6029411764705882,WACC_0p1_WRT_0p9,0.6634191176470587,1803,False,,,False,False,False,False,False,49.0,0.20425531914893616
SPLL,RialtoBridgeTimelapse,2068,0.39,130,0.2500000000000001,0.6349667260665464,0,24,2126,1874,8,0.024,0.5797802147056804,0.31803821151587225,0.1477123189210328,0.5797802147056804,0.7425790682191123,0.7146501184549737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31803821151587225,0.5937210643810762,0.27568285286520394,0.1477123189210328,0.5977195259080323,0.4500072069869996,0.5797802147056804,0.6152324797682164,0.03545226506253596,0.7425790682191123,0.5162358613033097,0.22634320691580267,0.7146501184549737,0.5631130947607779,0.15153702369419586,2128.0,0.9774816176470589,1703.0,0.7821691176470589,1315.0,0.6038602941176471,1704.0,0.7826286764705882,1718.0,0.7890625,0.6038602941176471,WACC_0p5_WRT_0p5,0.7870404411764707,1804,False,,,False,False,False,False,False,24.0,0.09787234042553192
SPLL,RialtoBridgeTimelapse,2173,0.5,395,0.5250000000000001,0.3732636455870697,0,169,1079,2399,8,0.001,0.3133327689262677,0.5657934517878862,0.51832676028591,0.3133327689262677,0.33106116970623073,0.45778414349351515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5657934517878862,0.6026821508665741,0.03688869907868786,0.51832676028591,0.6283923784501381,0.11006561816422811,0.3133327689262677,0.6241026556280411,0.3107698867017734,0.33106116970623073,0.47957523618826003,0.1485140664820293,0.45778414349351515,0.5497468437235433,0.09196270023002817,2147.0,0.9862132352941176,2100.0,0.9646139705882353,1440.0,0.6613051470588235,1316.0,0.6043198529411765,1568.0,0.7201286764705882,0.6043198529411765,WACC_0p7_WRT_0p3,0.7873161764705883,1805,False,,,False,False,False,False,False,169.0,0.7148936170212766
SPLL,RialtoBridgeTimelapse,1364,0.32,541,0.075,0.2990142093395401,0,200,31,3917,4,0.51,0.5134060377627063,0.6839247980095428,0.49456899954569306,0.5134060377627063,0.8725726133019006,0.9226059189110558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6839247980095428,0.5374393308336183,0.14648546717592448,0.49456899954569306,0.5927661831758771,0.09819718363018409,0.5134060377627063,0.622004147811329,0.10859811004862263,0.8725726133019006,0.5976670527366456,0.27490556056525506,0.9226059189110558,0.6440427051102247,0.27856321380083116,1318.0,0.6052389705882353,1621.0,0.7444852941176471,1400.0,0.6429227941176471,2171.0,0.9972426470588235,2167.0,0.9954044117647058,0.6052389705882353,WACC_0p1_WRT_0p9,0.7970588235294118,1806,False,,,False,False,False,False,False,200.0,0.8468085106382979
SPLL,RialtoBridgeTimelapse,1598,0.51,696,0.5500000000000002,0.2395110459630659,0,194,4813,3271,4,0.071,0.5172186691226377,0.7028862817463623,0.6795332658418379,0.5172186691226377,0.26479047547437173,0.4441697895793592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7028862817463623,0.5689313739916023,0.13395490775475993,0.6795332658418379,0.6243041012914342,0.05522916455040372,0.5172186691226377,0.6559413853409429,0.13872271621830523,0.26479047547437173,0.4795882008217467,0.21479772534737496,0.4441697895793592,0.5309557433798731,0.08678595380051385,1906.0,0.8754595588235294,2063.0,0.9476102941176471,2021.0,0.9283088235294118,1318.0,0.6052389705882353,1380.0,0.6337316176470589,0.6052389705882353,WACC_0p7_WRT_0p3,0.7980698529411765,1807,False,,,False,False,False,False,False,194.0,0.8212765957446808
SPLL,RialtoBridgeTimelapse,1984,0.51,530,0.5500000000000002,0.3038649351219615,0,186,4343,3464,8,0.805,0.4299901448394302,0.6358354772969088,0.6049067215176089,0.4299901448394302,0.28168050717081056,0.4384712436487294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6358354772969088,0.5375218247295269,0.09831365256738189,0.6049067215176089,0.5851673621368341,0.019739359380774868,0.4299901448394302,0.6380433966176188,0.20805325177818856,0.28168050717081056,0.48934821254902194,0.2076677053782114,0.4384712436487294,0.5317995812296762,0.09332833758094677,1319.0,0.6056985294117647,1491.0,0.6847426470588235,1698.0,0.7798713235294118,1431.0,0.6571691176470589,1386.0,0.6364889705882353,0.6056985294117647,WACC_0p1_WRT_0p9,0.6727941176470589,1808,False,,,False,False,False,False,False,186.0,0.7872340425531915
SPLL,RialtoBridgeTimelapse,932,0.43,231,0.3500000000000001,0.4997547320027651,0,108,443,2984,4,0.448,0.3220530161869406,0.44985654620538595,0.32892108756351296,0.3220530161869406,0.5824255785702322,0.6247904978900448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44985654620538595,0.5375596216380486,0.08770307543266265,0.32892108756351296,0.6080953315947981,0.27917424403128516,0.3220530161869406,0.6434574863757394,0.3214044701887988,0.5824255785702322,0.5253816118857926,0.05704396668443967,0.6247904978900448,0.5783292001933517,0.04646129769669316,1320.0,0.6061580882352942,1894.0,0.8699448529411765,1798.0,0.8258272058823529,1799.0,0.8262867647058824,1874.0,0.8607536764705882,0.6061580882352942,WACC_0p1_WRT_0p9,0.7977941176470588,1809,False,,,False,False,False,False,False,108.0,0.4553191489361702
SPLL,RialtoBridgeTimelapse,1555,0.51,219,0.5500000000000002,0.5123191802935934,0,98,808,2043,10,0.273,0.1474406917365185,0.41864542068430943,0.36317743102415034,0.1474406917365185,0.33639046882538787,0.42001259093836557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41864542068430943,0.5603211089896878,0.14167568830537836,0.36317743102415034,0.5942391570010216,0.23106172597687125,0.1474406917365185,0.6529048186649332,0.5054641269284147,0.33639046882538787,0.4797409035290697,0.1433504347036818,0.42001259093836557,0.5360287335038707,0.11601614256550513,1770.0,0.8129595588235294,1648.0,0.7568933823529411,1974.0,0.9067095588235294,1321.0,0.6066176470588235,1433.0,0.6580882352941176,0.6066176470588235,WACC_0p7_WRT_0p3,0.7482536764705883,1810,False,,,False,False,False,False,False,98.0,0.4127659574468085
SPLL,RialtoBridgeTimelapse,1232,0.47,450,0.45,0.3424963479114397,0,181,1297,4990,10,0.423,0.2872637890454506,0.6046451816160164,0.5356954579758799,0.2872637890454506,0.41648589276096404,0.5368830882609049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6046451816160164,0.5376776092997607,0.06696757231625572,0.5356954579758799,0.6218720225501805,0.08617656457430056,0.2872637890454506,0.6465023175530676,0.35923852850761706,0.41648589276096404,0.562415992178967,0.14593009941800295,0.5368830882609049,0.6097945336971,0.0729114454361951,1322.0,0.6070772058823529,2040.0,0.9370404411764706,1850.0,0.8497242647058824,2099.0,0.9641544117647058,2090.0,0.9600183823529411,0.6070772058823529,WACC_0p1_WRT_0p9,0.8636029411764705,1811,False,,,False,False,False,False,False,181.0,0.7659574468085106
SPLL,RialtoBridgeTimelapse,1021,0.41,650,0.3,0.255663374810254,0,210,3126,4491,5,0.281,0.2694165331826363,0.7087072126277764,0.5997695497569411,0.2694165331826363,0.5806956406695997,0.6973211527013906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7087072126277764,0.5378706496743286,0.17083656295344773,0.5997695497569411,0.6340936641516285,0.03432411439468741,0.2694165331826363,0.6624764689192643,0.39305993573662795,0.5806956406695997,0.5313994755849124,0.04929616508468726,0.6973211527013906,0.5752962397281948,0.12202491297319584,1325.0,0.6084558823529411,2130.0,0.9784007352941176,2104.0,0.9664522058823529,1880.0,0.8635110294117647,1842.0,0.8460477941176471,0.6084558823529411,WACC_0p1_WRT_0p9,0.8525735294117647,1812,False,,,False,False,False,False,False,210.0,0.8893617021276595
SPLL,RialtoBridgeTimelapse,1713,0.46,305,0.4250000000000001,0.4342595252109815,0,145,1122,3253,5,0.391,0.1612105307690639,0.5113014487520683,0.42318104433856585,0.1612105307690639,0.47173623246189084,0.5542156114239427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5113014487520683,0.5379187950356074,0.026617346283539067,0.42318104433856585,0.5926269363735291,0.1694458920349633,0.1612105307690639,0.6377514204828775,0.4765408897138136,0.47173623246189084,0.49231816292887826,0.02058193046698742,0.5542156114239427,0.5485887217379604,0.00562688968598235,1326.0,0.6089154411764706,1616.0,0.7421875,1688.0,0.7752757352941176,1460.0,0.6704963235294118,1563.0,0.7178308823529411,0.6089154411764706,WACC_0p1_WRT_0p9,0.7029411764705882,1813,False,,,False,False,False,False,False,145.0,0.6127659574468085
SPLL,RialtoBridgeTimelapse,2058,0.51,147,0.5500000000000002,0.6061010589702227,0,34,1056,2103,10,0.537,0.14706101138944982,0.32093337110603115,0.25442537862540976,0.14706101138944982,0.3610040380144832,0.41170819239953005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32093337110603115,0.5699931693584994,0.24905979825246827,0.25442537862540976,0.5961448381439616,0.3417194595185518,0.14706101138944982,0.6349530116801867,0.48789200029073687,0.3610040380144832,0.480086020339234,0.11908198232475076,0.41170819239953005,0.5410734164818168,0.1293652240822868,1923.0,0.8832720588235294,1673.0,0.7683823529411765,1627.0,0.7472426470588235,1326.0,0.6089154411764706,1475.0,0.6773897058823529,0.6089154411764706,WACC_0p7_WRT_0p3,0.7370404411764706,1814,False,,,False,False,False,False,False,34.0,0.14042553191489363
SPLL,RialtoBridgeTimelapse,1965,0.53,259,0.6000000000000002,0.4727983873684702,0,122,3990,3359,5,0.653,0.24619086836964124,0.455292401188482,0.4212134382585956,0.24619086836964124,0.26368484008676846,0.3725958318845789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.455292401188482,0.5380972545283071,0.08280485333982512,0.4212134382585956,0.5920028510569033,0.17078941279830773,0.24619086836964124,0.6268341562604163,0.38064328789077506,0.26368484008676846,0.4856559046005098,0.22197106451374132,0.3725958318845789,0.5255413453341388,0.15294551344955987,1332.0,0.6116727941176471,1604.0,0.7366727941176471,1485.0,0.6819852941176471,1395.0,0.640625,1327.0,0.609375,0.609375,WACC_0p9_WRT_0p1,0.6560661764705882,1815,False,,,False,False,False,False,False,122.0,0.5148936170212766
SPLL,RialtoBridgeTimelapse,690,0.42,555,0.325,0.2929810085631027,0,199,812,4089,9,0.579,0.24142516533383082,0.6675606709617615,0.5625982957009743,0.24142516533383082,0.5593232688517612,0.6685585055760108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6675606709617615,0.5379214912998772,0.12963917966188432,0.5625982957009743,0.6100379656661694,0.04743966996519511,0.24142516533383082,0.6344321717772956,0.39300700644346476,0.5593232688517612,0.5621876048170367,0.0028643359652754663,0.6685585055760108,0.6220873386016046,0.04647116697440623,1327.0,0.609375,1920.0,0.8818933823529411,1614.0,0.7412683823529411,2098.0,0.9636948529411765,2137.0,0.9816176470588235,0.609375,WACC_0p1_WRT_0p9,0.8355698529411765,1816,False,,,False,False,False,False,False,199.0,0.8425531914893617
SPLL,RialtoBridgeTimelapse,2105,0.54,474,0.6250000000000002,0.3302305424174171,0,179,3866,2973,8,0.18,0.46202539903921175,0.6015699020087072,0.592642345362062,0.46202539903921175,0.1951005362979466,0.3597620691832077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6015699020087072,0.5660601698769634,0.0355097321317438,0.592642345362062,0.6110560994451285,0.018413754083066558,0.46202539903921175,0.6540345512485595,0.19200915220934772,0.1951005362979466,0.4803130827511945,0.2852125464532479,0.3597620691832077,0.5277450120847775,0.16798294290156984,1869.0,0.8584558823529411,1936.0,0.8892463235294118,1995.0,0.9163602941176471,1328.0,0.6098345588235294,1350.0,0.6199448529411765,0.6098345588235294,WACC_0p7_WRT_0p3,0.7787683823529412,1817,False,,,False,False,False,False,False,179.0,0.7574468085106383
SPLL,RialtoBridgeTimelapse,437,0.34,624,0.1250000000000001,0.2653056902542861,0,209,2147,3960,5,0.307,0.41517334537216316,0.7145159263851594,0.5458649337712704,0.41517334537216316,0.8013924477585418,0.8746744821917729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7145159263851594,0.5379600944289423,0.17655583195621705,0.5458649337712704,0.6262116073114072,0.0803466735401368,0.41517334537216316,0.6579934898300428,0.24282014445787964,0.8013924477585418,0.5373226438369405,0.2640698039216013,0.8746744821917729,0.5872546297356881,0.2874198524560848,1328.0,0.6098345588235294,2078.0,0.9545036764705882,2056.0,0.9443933823529411,1946.0,0.8938419117647058,1952.0,0.8965992647058824,0.6098345588235294,WACC_0p1_WRT_0p9,0.8598345588235293,1818,False,,,False,False,False,False,False,209.0,0.8851063829787233
SPLL,RialtoBridgeTimelapse,1315,0.42,207,0.325,0.5255885367494147,0,92,2293,2024,4,0.071,0.3792835829534843,0.42520512586981085,0.29286019223554144,0.3792835829534843,0.6203723923040619,0.6479610762597015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42520512586981085,0.5602216043101204,0.1350164784403095,0.29286019223554144,0.5937616425119853,0.3009014502764438,0.3792835829534843,0.6506285827446593,0.271344999791175,0.6203723923040619,0.48031821326967505,0.14005417903438688,0.6479610762597015,0.534745502647326,0.11321557361237544,1767.0,0.8115808823529411,1632.0,0.7495404411764706,1925.0,0.8841911764705882,1329.0,0.6102941176470589,1415.0,0.6498161764705882,0.6102941176470589,WACC_0p7_WRT_0p3,0.7410845588235294,1819,False,,,False,False,False,False,False,92.0,0.3872340425531915
SPLL,RialtoBridgeTimelapse,935,0.49,601,0.5000000000000001,0.2741758755721872,0,198,1763,4070,5,0.363,0.42505051137857347,0.671298766194044,0.6271283675640508,0.42505051137857347,0.3362216299675961,0.49201654486733426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.671298766194044,0.5379822382099912,0.1333165279840528,0.6271283675640508,0.6157806608573704,0.011347706706680394,0.42505051137857347,0.6542776392166985,0.229227127838125,0.3362216299675961,0.5189855160967679,0.18276388612917183,0.49201654486733426,0.5703375300711265,0.07832098520379227,1329.0,0.6102941176470589,1987.0,0.9126838235294118,1997.0,0.9172794117647058,1730.0,0.7945772058823529,1794.0,0.8239889705882353,0.6102941176470589,WACC_0p1_WRT_0p9,0.8117647058823529,1820,False,,,False,False,False,False,False,198.0,0.8382978723404255
SPLL,RialtoBridgeTimelapse,1136,0.54,573,0.6250000000000002,0.2854434735200449,0,190,3970,3086,10,0.283,0.5227320630489362,0.6482338882533799,0.6445786653872527,0.5227320630489362,0.18334592405688296,0.3637279704293591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6482338882533799,0.5676639279365047,0.08056996031687524,0.6445786653872527,0.614696307596063,0.02988235779118975,0.5227320630489362,0.6658357844160113,0.14310372136707517,0.18334592405688296,0.4804934772915939,0.297147553234711,0.3637279704293591,0.5331131251106362,0.16938515468127713,1887.0,0.8667279411764706,1973.0,0.90625,2129.0,0.9779411764705882,1330.0,0.6107536764705882,1397.0,0.6415441176470589,0.6107536764705882,WACC_0p7_WRT_0p3,0.8006433823529413,1821,False,,,False,False,False,False,False,190.0,0.8042553191489362
SPLL,RialtoBridgeTimelapse,2085,0.38,234,0.2250000000000001,0.4967151847844891,0,112,251,2749,5,0.169,0.4887377164183302,0.4643485557820704,0.3019293152389484,0.4887377164183302,0.7374607815904269,0.7523504772793772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4643485557820704,0.5380512990680674,0.07370274328599696,0.3019293152389484,0.6009548135403598,0.29902549830141145,0.4887377164183302,0.651153107336832,0.16241539091850177,0.7374607815904269,0.5362628560185834,0.20119792557184357,0.7523504772793772,0.5838593706412087,0.16849110663816846,1330.0,0.6107536764705882,1767.0,0.8115808823529411,1935.0,0.8887867647058824,1935.0,0.8887867647058824,1927.0,0.8851102941176471,0.6107536764705882,WACC_0p1_WRT_0p9,0.8170036764705882,1822,False,,,False,False,False,False,False,112.0,0.4723404255319149
SPLL,RialtoBridgeTimelapse,2107,0.33,240,0.1000000000000001,0.4907507973506212,0,117,2040,2706,1,0.033,0.6527794321660061,0.4818879785284129,0.27832926827617543,0.6527794321660061,0.8917283442303116,0.880169451680917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4818879785284129,0.5444395971545667,0.06255161862615377,0.27832926827617543,0.5728187344969727,0.2944894662207973,0.6527794321660061,0.6176333745799462,0.03514605758605993,0.8917283442303116,0.5186950122434469,0.3730333319868646,0.880169451680917,0.5721413204270559,0.3080281312538611,1492.0,0.6852022058823529,1331.0,0.6112132352941176,1343.0,0.6167279411764706,1726.0,0.7927389705882353,1810.0,0.8313419117647058,0.6112132352941176,WACC_0p3_WRT_0p7,0.7074448529411764,1823,False,,,False,False,False,False,False,117.0,0.49361702127659574
SPLL,RialtoBridgeTimelapse,1853,0.46,490,0.4250000000000001,0.322392978033981,0,188,1387,4047,6,0.314,0.2919220708275465,0.6278560513912437,0.5529045769861485,0.2919220708275465,0.4423762426883818,0.5641214099004747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6278560513912437,0.5380613932281485,0.08979465816309518,0.5529045769861485,0.6184167031968197,0.06551212621067126,0.2919220708275465,0.6484537194801031,0.3565316486525566,0.4423762426883818,0.5197976635478647,0.07742142085948289,0.5641214099004747,0.5745143784943304,0.010392968593855745,1331.0,0.6112132352941176,2012.0,0.9241727941176471,1886.0,0.8662683823529411,1746.0,0.8019301470588235,1833.0,0.8419117647058824,0.6112132352941176,WACC_0p1_WRT_0p9,0.8090992647058822,1824,False,,,False,False,False,False,False,188.0,0.7957446808510639
SPLL,RialtoBridgeTimelapse,1148,0.43,552,0.3500000000000001,0.2942609476858634,0,198,686,3496,4,0.229,0.26228111599579695,0.6639620762346633,0.5672173460198529,0.26228111599579695,0.528492606128366,0.6429870013755987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6639620762346633,0.5381438278558428,0.1258182483788205,0.5672173460198529,0.6065453658153773,0.03932801979552447,0.26228111599579695,0.6383822062319199,0.3761010902361229,0.528492606128366,0.5158528076709012,0.012639798457464768,0.6429870013755987,0.575632781807297,0.06735421956830168,1333.0,0.6121323529411765,1871.0,0.859375,1701.0,0.78125,1698.0,0.7798713235294118,1847.0,0.8483455882352942,0.6121323529411765,WACC_0p1_WRT_0p9,0.7761948529411764,1825,False,,,False,False,False,False,False,198.0,0.8382978723404255
SPLL,RialtoBridgeTimelapse,763,0.48,209,0.475,0.5233246454307502,0,91,2628,1788,10,0.103,0.17392024882626508,0.4139737926038306,0.33210528113928445,0.17392024882626508,0.43277868293213406,0.4954125516870861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4139737926038306,0.5695867132537255,0.15561292064989485,0.33210528113928445,0.585890210236065,0.2537849290967806,0.17392024882626508,0.6419787108953963,0.46805846206913115,0.43277868293213406,0.4817088279092523,0.04893014497711823,0.4954125516870861,0.5265058654014304,0.031093313714344317,1917.0,0.8805147058823529,1506.0,0.6916360294117647,1769.0,0.8125,1349.0,0.6194852941176471,1334.0,0.6125919117647058,0.6125919117647058,WACC_0p9_WRT_0p1,0.7233455882352942,1826,False,,,False,False,False,False,False,91.0,0.3829787234042553
SPLL,RialtoBridgeTimelapse,5,0.39,174,0.2500000000000001,0.5664573380935396,0,65,2255,2205,5,0.276,0.5178728159916788,0.38941866164822975,0.22715769425133917,0.5178728159916788,0.724598403033351,0.7207166343896918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38941866164822975,0.5446277038886155,0.15520904224038573,0.22715769425133917,0.601811639932845,0.3746539456815059,0.5178728159916788,0.6576221214083661,0.13974930541668729,0.724598403033351,0.48081240973116374,0.24378599330218725,0.7207166343896918,0.5484455552471441,0.1722710791425477,1499.0,0.6884191176470589,1781.0,0.8180147058823529,2050.0,0.9416360294117647,1335.0,0.6130514705882353,1561.0,0.7169117647058824,0.6130514705882353,WACC_0p7_WRT_0p3,0.7556066176470588,1827,False,,,False,False,False,False,False,65.0,0.2723404255319149
