detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,184,0.5,1012,0.6470588235294116,0.4350869507289499,0,302,2669,0,958,str('H'),3,str('tstat'),0.39,20,0.23885721608982097,0.41459389050591416,0.35589251232762575,0.21095386750781703,0.11903735952276785,0.21681889486369807,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41459389050591416,0.1798272961044096,0.23476659440150457,0.35589251232762575,0.13133583418760902,0.22455667814001673,0.21095386750781703,0.38383109666999343,0.1728772291621764,0.11903735952276785,0.42611264865323345,0.3070752891304656,0.21681889486369807,0.458628449939294,0.24180955507559596,58.0,0.03246013667425968,3.0,0.0011389521640091116,1525.0,0.8678815489749431,1495.0,0.8507972665148064,1553.0,0.8838268792710706,0.0011389521640091116,WACC_0p3_WRT_0p7,0.5272209567198177,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.09985216007590256,0.028661576957163544,0.020710926153107857,0.1351572151284451,0.21247654490039336,0.22240848076453368,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.028661576957163544,0.18764849293982758,0.15898691598266404,0.020710926153107857,0.14861966353579098,0.12790873738268313,0.1351572151284451,0.26823290291088747,0.13307568778244236,0.21247654490039336,0.2692164306963267,0.056739885795933365,0.22240848076453368,0.2756294877362667,0.05322100697173304,110.0,0.062072892938496584,110.0,0.062072892938496584,4.0,0.0017084282460136675,17.0,0.009111617312072893,22.0,0.011958997722095672,0.0017084282460136675,WACC_0p5_WRT_0p5,0.02938496583143508,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,7.0,0.011764705882352941
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.14069278514727354,0.05498644594703782,0.019784295139496616,0.16615413787356503,0.2535561067557274,0.2691032927677509,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05498644594703782,0.14957585387949096,0.09458940793245314,0.019784295139496616,0.14676040944528942,0.1269761143057928,0.16615413787356503,0.29960952507254124,0.1334553871989762,0.2535561067557274,0.32044253325001976,0.06688642649429238,0.2691032927677509,0.32974208370237074,0.060638790934619824,4.0,0.0017084282460136675,83.0,0.04669703872437358,60.0,0.033599088838268794,114.0,0.06435079726651481,91.0,0.05125284738041002,0.0017084282460136675,WACC_0p1_WRT_0p9,0.039521640091116174,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.05223342811643199,0.08319667872056308,0.02401543170041177,0.0740804652711458,0.1766129653258198,0.19913876024427868,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08319667872056308,0.226386649477973,0.1431899707574099,0.02401543170041177,0.19123440044716655,0.1672189687467548,0.0740804652711458,0.2843254136906904,0.2102449484195446,0.1766129653258198,0.24545367578094351,0.06884071045512372,0.19913876024427868,0.2456161668441392,0.04647740659986052,888.0,0.505125284738041,1287.0,0.7323462414578588,22.0,0.011958997722095672,5.0,0.002277904328018223,4.0,0.0017084282460136675,0.0017084282460136675,WACC_0p9_WRT_0p1,0.25068337129840546,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,19.0,0.03529411764705882
CDBD,PokerHand,356,0.5,1051,0.6470588235294116,0.4218922565669052,0,327,3861,0,1349,str('H'),3,str('stdev'),0.386,43,0.25272875042868265,0.4266842038195568,0.3681824631936738,0.224156920522105,0.11607623891439049,0.21661015622597282,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4266842038195568,0.17583110141485067,0.25085310240470615,0.3681824631936738,0.1314421242252238,0.23674033896845,0.224156920522105,0.3878144078868227,0.1636574873647177,0.11607623891439049,0.4469851778135299,0.3309089388991394,0.21661015622597282,0.45654666147142176,0.23993650524544893,45.0,0.025056947608200455,4.0,0.0017084282460136675,1603.0,0.9123006833712984,1703.0,0.969248291571754,1529.0,0.8701594533029613,0.0017084282460136675,WACC_0p3_WRT_0p7,0.5556947608200457,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,327.0,0.6392156862745098
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.0380058775553736,0.10340297076948297,0.045658845357004874,0.05468731007641985,0.16645001042286037,0.19361723651063095,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10340297076948297,0.20311979102149452,0.09971682025201155,0.045658845357004874,0.1742422964014119,0.12858345104440702,0.05468731007641985,0.2821300883125248,0.22744277823610493,0.16645001042286037,0.2586498872364273,0.09219987681356692,0.19361723651063095,0.24611806369623973,0.05250082718560878,319.0,0.18109339407744876,927.0,0.5273348519362187,18.0,0.00968109339407745,12.0,0.006264236902050114,5.0,0.002277904328018223,0.002277904328018223,WACC_0p9_WRT_0p1,0.14533029612756262,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,22.0,0.041176470588235294
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.10080673289371744,0.02774363887485022,0.021664305783257284,0.1363302874981214,0.2132202205563234,0.22293906323798743,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02774363887485022,0.21876448368318926,0.19102084480833903,0.021664305783257284,0.1809058584422809,0.15924155265902362,0.1363302874981214,0.2705676907737461,0.1342374032756247,0.2132202205563234,0.2537231900374087,0.04050296948108528,0.22293906323798743,0.24765644790217303,0.024717384664185604,696.0,0.3957858769931663,1112.0,0.6326879271070615,5.0,0.002277904328018223,7.0,0.003416856492027335,7.0,0.003416856492027335,0.002277904328018223,WACC_0p5_WRT_0p5,0.20751708428246016,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,6.0,0.00980392156862745
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,0.28818427817782083,0.017825757399626083,0.11864388384477086,0.32511723953772875,0.37921830052613004,0.3789498313423974,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.017825757399626083,0.15117509442726138,0.1333493370276353,0.11864388384477086,0.15349635703330108,0.03485247318853023,0.32511723953772875,0.3515716098102542,0.02645437027252545,0.37921830052613004,0.37289406616960374,0.006324234356526293,0.3789498313423974,0.38165714159059194,0.002707310248194539,5.0,0.002277904328018223,218.0,0.12357630979498861,779.0,0.4430523917995444,588.0,0.3342824601366743,398.0,0.22608200455580865,0.002277904328018223,WACC_0p1_WRT_0p9,0.22585421412300682,18,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,1082,0.55,753,0.9411764705882352,0.5382219095149514,0,182,5000,5,1968,str('H'),3,str('stdev'),0.001,1,0.3151116619586803,0.40852993005688315,0.3953228967688627,0.34358549682393946,0.1171651032635671,0.0031936817444597238,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40852993005688315,0.18580745186754616,0.222722478189337,0.3953228967688627,0.13253985623911943,0.2627830405297432,0.34358549682393946,0.34708013795162646,0.0034946411276869926,0.1171651032635671,0.3817463523628982,0.2645812490993311,0.0031936817444597238,0.4052290274896076,0.4020353457451479,95.0,0.05353075170842825,5.0,0.002277904328018223,662.0,0.3764236902050114,739.0,0.4202733485193622,688.0,0.39123006833712987,0.002277904328018223,WACC_0p3_WRT_0p7,0.24874715261959,19,False,,,False,False,False,False,False,182.0,0.35490196078431374
CDBD,PokerHand,528,0.51,266,0.7058823529411763,0.9008242595064168,0,10,5000,3,3179,str('KL'),2,str('tstat'),0.001,1,0.09163085393914898,0.03681765012874652,0.012340730795329364,0.12498084467200282,0.2061069397118933,0.2179303613326154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03681765012874652,0.15158744173226094,0.11476979160351442,0.012340730795329364,0.15026093831649218,0.13792020752116282,0.12498084467200282,0.29570188866478764,0.17072104399278482,0.2061069397118933,0.30191432543957536,0.09580738572768205,0.2179303613326154,0.3081616598480799,0.09023129851546452,6.0,0.0028473804100227792,142.0,0.08029612756264237,45.0,0.025056947608200455,57.0,0.03189066059225513,53.0,0.029612756264236904,0.0028473804100227792,WACC_0p1_WRT_0p9,0.03394077448747153,20,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.1543399078140041,0.04131339513019251,0.03376392031473343,0.1830858755812459,0.264110511206377,0.2764877453065326,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04131339513019251,0.19189865752892704,0.15058526239873454,0.03376392031473343,0.1727089744566561,0.13894505414192265,0.1830858755812459,0.2708849643816716,0.0877990888004257,0.264110511206377,0.26698385274258124,0.0028733415362042214,0.2764877453065326,0.26156720872993455,0.014920536576598031,148.0,0.0837129840546697,877.0,0.4988610478359909,6.0,0.0028473804100227792,16.0,0.008542141230068337,14.0,0.007403189066059226,0.0028473804100227792,WACC_0p5_WRT_0p5,0.12027334851936218,21,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,1059,0.55,727,0.9411764705882352,0.550478589308038,0,166,5000,5,3924,str('H'),3,str('stdev'),0.001,1,0.30086086891298813,0.39593693029125704,0.38263016843980485,0.3301639833094551,0.11166339789192549,0.002903853673397969,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39593693029125704,0.18201458406798993,0.2139223462232671,0.38263016843980485,0.1326483370107621,0.24998183142904276,0.3301639833094551,0.32774745849160536,0.0024165248178497634,0.11166339789192549,0.36671222084002264,0.25504882294809716,0.002903853673397969,0.3889531111146853,0.3860492574412873,67.0,0.03758542141230068,6.0,0.0028473804100227792,236.0,0.13382687927107062,511.0,0.29043280182232345,475.0,0.26993166287015946,0.0028473804100227792,WACC_0p3_WRT_0p7,0.1469248291571754,22,False,,,False,False,False,False,False,166.0,0.3235294117647059
CDBD,PokerHand,529,0.51,350,0.7058823529411763,0.805283186545318,0,24,5000,3,5000,str('H'),1,str('stdev'),0.001,1,0.03649095049702493,0.10567248721137688,0.04807369163751101,0.05258783950471109,0.16538453338553097,0.19307246865926075,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10567248721137688,0.2109106484888665,0.10523816127748963,0.04807369163751101,0.1784745920988987,0.1304009004613877,0.05258783950471109,0.2812526013787741,0.22866476187406304,0.16538453338553097,0.25181052116881064,0.08642598778327967,0.19307246865926075,0.2749058999002676,0.08183343124100684,498.0,0.28302961275626426,1050.0,0.5973804100227791,16.0,0.008542141230068337,6.0,0.0028473804100227792,21.0,0.011389521640091117,0.0028473804100227792,WACC_0p7_WRT_0p3,0.1806378132118451,23,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,24.0,0.045098039215686274
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.0856604884552312,0.04303703045198417,0.0060737575208950605,0.11750398485235432,0.20152313925262658,0.21478673382142144,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04303703045198417,0.19193884569242878,0.1489018152404446,0.0060737575208950605,0.17456126954099724,0.16848751202010218,0.11750398485235432,0.2727396614979857,0.15523567664563137,0.20152313925262658,0.2575745188089387,0.05605137955631215,0.21478673382142144,0.2540408911832681,0.039254157361846675,149.0,0.08428246013667426,935.0,0.5318906605922551,7.0,0.003416856492027335,10.0,0.005125284738041002,11.0,0.0056947608200455585,0.003416856492027335,WACC_0p5_WRT_0p5,0.12608200455580867,24,False,,,False,False,False,False,False,13.0,0.023529411764705882
CDBD,PokerHand,676,0.56,977,1.0,0.4473682597596387,0,132,5000,7,5000,str('H'),3,str('stdev'),0.999,1,0.47584537128762583,0.5367456851144979,0.5331232246093267,0.5064086000244448,0.204843225489007,0.047545448895900684,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5367456851144979,0.18972319011039618,0.34702249500410176,0.5331232246093267,0.13301728133447147,0.40010594327485527,0.5064086000244448,0.3366044094447745,0.16980419057967028,0.204843225489007,0.3809110629758756,0.17606783748686863,0.047545448895900684,0.40026647800711873,0.35272102911121805,127.0,0.07175398633257403,7.0,0.003416856492027335,392.0,0.22266514806378132,732.0,0.4162870159453303,615.0,0.34965831435079725,0.003416856492027335,WACC_0p3_WRT_0p7,0.21275626423690203,25,False,,,False,False,False,False,False,132.0,0.2568627450980392
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.3316049290736318,0.009801419720105174,0.12300380883745096,0.3605314047110131,0.4217062431310635,0.4255201119694074,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.009801419720105174,0.1541052018446691,0.14430378212456393,0.12300380883745096,0.16120527518019523,0.03820146634274427,0.3605314047110131,0.34658934089964094,0.01394206381137214,0.4217062431310635,0.36609663925283475,0.05560960387822872,0.4255201119694074,0.37064892093284674,0.054871191036560685,7.0,0.003416856492027335,486.0,0.27619589977220954,646.0,0.3673120728929385,497.0,0.2824601366742597,287.0,0.16287015945330297,0.003416856492027335,WACC_0p1_WRT_0p9,0.21845102505694758,26,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.3264552884319519,0.01279320863933421,0.11854744539375511,0.35451901192618024,0.41754183581552645,0.42226271913390767,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.01279320863933421,0.15470644241431933,0.14191323377498513,0.11854744539375511,0.14501906686115074,0.026471621467395623,0.35451901192618024,0.2982273202546778,0.05629169167150244,0.41754183581552645,0.32717769281450315,0.0903641430010233,0.42226271913390767,0.33561362761508773,0.08664909151881994,8.0,0.003986332574031891,63.0,0.03530751708428246,56.0,0.03132118451025057,139.0,0.0785876993166287,106.0,0.05979498861047836,0.003986332574031891,WACC_0p1_WRT_0p9,0.0417995444191344,27,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,531,0.51,356,0.7058823529411763,0.7993630527343508,0,25,1,3,2806,str('H'),1,str('stdev'),0.999,1,0.03353000592759974,0.11017470760795196,0.052855630353447855,0.048464964251571076,0.16331142290885314,0.19203200813484708,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11017470760795196,0.22494307116828732,0.11476836356033536,0.052855630353447855,0.17693950530197725,0.12408387494852939,0.048464964251571076,0.2954349271061997,0.2469699628546286,0.16331142290885314,0.2541998708274218,0.09088844791856865,0.19203200813484708,0.2532781175362363,0.06124610940138922,851.0,0.48405466970387245,1008.0,0.5734624145785877,44.0,0.0244874715261959,8.0,0.003986332574031891,9.0,0.004555808656036446,0.003986332574031891,WACC_0p7_WRT_0p3,0.21810933940774485,28,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,25.0,0.047058823529411764
