detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,335,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4856,3,1457,str('KL'),2,str('stdev'),0.001,39,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.054989605970946105,0.1863526826289348,0.13136307665798871,0.0031357620949347517,0.15723465833365996,0.15409889623872522,0.15116477564013486,0.2299178946555454,0.07875311901541054,0.20418246272933901,0.23986606073664926,0.03568359800731025,0.2125769139781464,0.23186220274650476,0.01928528876835836,100.0,0.05666857469948483,7.0,0.0034344590726960505,3.0,0.0011448196908986834,40.0,0.022323983972524327,9.0,0.0045792787635947334,0.0011448196908986834,WACC_0p5_WRT_0p5,0.017630223239839725,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.047619047619047616
CDBD,Electricity,199,0.62,4,0.5789473684210528,0.9544569844927168,0,6,2721,3,968,str('KL'),3,str('stdev'),0.001,1,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.008270858417309256,0.163208760024731,0.15493790160742174,0.1358630735156791,0.1507687826853306,0.014905709169651477,0.39624271623763957,0.23665045446606514,0.15959226177157443,0.4203474627497738,0.24813066570645317,0.17221679704332063,0.41428905515267933,0.2580810123650837,0.15620804278759565,15.0,0.008013737836290785,3.0,0.0011448196908986834,14.0,0.007441327990841442,85.0,0.048082427017744706,141.0,0.08013737836290784,0.0011448196908986834,WACC_0p3_WRT_0p7,0.028963938179736692,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.008270858417309256,0.15100885344894316,0.1427379950316339,0.1358630735156791,0.16890542428982788,0.03304235077414877,0.39624271623763957,0.26996786528984884,0.12627485094779073,0.4203474627497738,0.26012448667923527,0.16022297607053854,0.41428905515267933,0.254797630612636,0.15949142454004334,3.0,0.0011448196908986834,44.0,0.024613623354321695,150.0,0.08528906697195192,149.0,0.08471665712650257,105.0,0.059530623926731537,0.0011448196908986834,WACC_0p1_WRT_0p9,0.05105895821408128,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,239,0.66,4,0.7894736842105267,0.9544569844927168,0,2,2254,3,910,str('H'),2,str('tstat'),0.999,14,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0011637789383082205,0.21865770112719005,0.21749392218888183,0.03019824803598939,0.1857033749597809,0.1555051269237915,0.15336720949397234,0.2523328382603756,0.09896562876640327,0.18502058229140947,0.23928111337663632,0.054260531085226854,0.18260648809279864,0.22772969291129877,0.04512320481850013,490.0,0.2799084144247281,174.0,0.09902690326273612,50.0,0.028048082427017746,36.0,0.02003434459072696,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.08563251287922151,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.011904761904761904
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.030448978681622663,0.18000655151482559,0.14955757283320292,0.025810538908496782,0.1730041561098076,0.14719361720131083,0.17825792037304278,0.2656872437089348,0.08742932333589204,0.22049839350123274,0.239341151325386,0.01884275782415326,0.22345922557260117,0.22794957525394055,0.004490349681339378,73.0,0.0412135088723526,63.0,0.035489410417859184,116.0,0.0658271322266743,37.0,0.0206067544361763,4.0,0.0017172295363480253,0.0017172295363480253,WACC_0p9_WRT_0p1,0.03297080709788208,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,4.0,0.03571428571428571
CDBD,Electricity,52,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1097,3,4854,str('H'),2,str('tstat'),0.996,1,0.2980370647083543,0.03269249705632643,0.07791639495113502,0.29757655307741715,0.33596270310306636,0.33705936541891246,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03269249705632643,0.20331463496723898,0.17062213791091255,0.07791639495113502,0.1953160036148214,0.11739960866368639,0.29757655307741715,0.2442705309896776,0.053306022087739546,0.33596270310306636,0.21849296552207742,0.11746973758098894,0.33705936541891246,0.23485771620200122,0.10220164921691124,263.0,0.14997137950772754,295.0,0.16828849456210646,31.0,0.017172295363480253,4.0,0.0017172295363480253,19.0,0.01030337721808815,0.0017172295363480253,WACC_0p7_WRT_0p3,0.06949055523755009,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,6.0,0.05952380952380952
CDBD,Electricity,559,0.63,6,0.6315789473684212,0.8857838805649572,0,7,3309,3,4027,str('KL'),2,str('stdev'),0.001,54,0.2747702076986624,0.056503772476681466,0.05218189304920319,0.26818545806859917,0.3171518264784124,0.3235807723227354,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.056503772476681466,0.1694821321454918,0.11297835966881033,0.05218189304920319,0.15200147049866974,0.09981957744946655,0.26818545806859917,0.27189759020840765,0.0037121321398084772,0.3171518264784124,0.27429047229161535,0.04286135418679704,0.3235807723227354,0.28246723650063144,0.041113535822103975,32.0,0.017744705208929592,4.0,0.0017172295363480253,165.0,0.09387521465369204,329.0,0.1877504293073841,491.0,0.28048082427017745,0.0017172295363480253,WACC_0p3_WRT_0p7,0.11631368059530622,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,241,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0011637789383082205,0.15239461414531513,0.15123083520700692,0.03019824803598939,0.1830991343376735,0.1529008863016841,0.15336720949397234,0.3463078286231566,0.19294061912918428,0.18502058229140947,0.3689717427137336,0.18395116042232415,0.18260648809279864,0.39703063489531437,0.21442414680251573,4.0,0.0017172295363480253,147.0,0.0835718374356039,1336.0,0.7641671436748713,1624.0,0.9290211791642816,1694.0,0.9690898683457355,0.0017172295363480253,WACC_0p1_WRT_0p9,0.5495134516313681,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,145,0.66,4,0.7894736842105267,0.9544569844927168,0,2,4673,3,2247,str('KL'),1,str('stdev'),0.001,20,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0011637789383082205,0.1963661663941193,0.1952023874558111,0.03019824803598939,0.16467109113876796,0.13447284310277857,0.15336720949397234,0.23181554841500798,0.07844833892103564,0.18502058229140947,0.23055166705229188,0.04553108476088241,0.18260648809279864,0.25432906610360756,0.07172257801080892,183.0,0.10417859187178019,27.0,0.014882655981682884,5.0,0.0022896393817973667,14.0,0.007441327990841442,100.0,0.05666857469948483,0.0022896393817973667,WACC_0p5_WRT_0p5,0.03709215798511734,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.05334704350964717,0.11028638624712937,0.09757984244020038,0.05301407684857877,0.03326531012158205,0.056611257513239796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11028638624712937,0.20845775480441295,0.09817136855728358,0.09757984244020038,0.18537993193317018,0.0878000894929698,0.05301407684857877,0.2351803670541705,0.18216629020559172,0.03326531012158205,0.2215716563001952,0.18830634617861317,0.056611257513239796,0.23482419358181691,0.17821293606857713,329.0,0.1877504293073841,171.0,0.09730967372638809,10.0,0.005151688609044075,5.0,0.0022896393817973667,18.0,0.009730967372638809,0.0022896393817973667,WACC_0p7_WRT_0p3,0.06044647967945048,20,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,4.0,0.03571428571428571
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.008270858417309256,0.15545073337946225,0.14717987496215298,0.1358630735156791,0.15244563632889344,0.016582562813214324,0.39624271623763957,0.2677961006549896,0.12844661558264997,0.4203474627497738,0.2712918460024058,0.149055616747368,0.41428905515267933,0.2918200911417902,0.12246896401088914,5.0,0.0022896393817973667,5.0,0.0022896393817973667,131.0,0.07441327990841443,279.0,0.159129937034917,656.0,0.37492844876931886,0.0022896393817973667,WACC_0p1_WRT_0p9,0.12261018889524902,21,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20218814837948054,0.24910462499821406,0.04691647661873352,0.06556245343354515,0.2307529791645216,0.16519052573097642,0.4629817140460795,0.29118658771166467,0.17179512633441485,0.5617953390340922,0.2479938527575626,0.3138014862765296,0.593587041746939,0.22802917375763804,0.36555786798930096,1017.0,0.5815684029765312,964.0,0.5512306811677161,329.0,0.1877504293073841,84.0,0.04751001717229536,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.2740698340011448,22,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,0.057389035593783215,0.02932527933979674,0.0,0.062103145413908996,0.10851487780157658,0.11350252873163343,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02932527933979674,0.19530116375617504,0.1659758844163783,0.0,0.16945027724225822,0.16945027724225822,0.062103145413908996,0.24081461614966765,0.17871147073575866,0.10851487780157658,0.22368588799803305,0.11517101019645647,0.11350252873163343,0.23698667304162513,0.1234841443099917,175.0,0.09959931310818546,47.0,0.02633085289066972,23.0,0.012593016599885518,6.0,0.0028620492272467086,26.0,0.014310246136233544,0.0028620492272467086,WACC_0p7_WRT_0p3,0.03113909559244419,23,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.02798141402334832,0.08595783356033686,0.07215629996063329,0.02790386801919945,0.03911293145482466,0.05728068660779719,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08595783356033686,0.20400022795673442,0.11804239439639756,0.07215629996063329,0.16930921355086903,0.09715291359023574,0.02790386801919945,0.232383962202754,0.20448009418355456,0.03911293145482466,0.22404826934978953,0.18493533789496486,0.05728068660779719,0.23438056494783235,0.17709987834003516,268.0,0.15283342873497424,46.0,0.02575844304522038,6.0,0.0028620492272467086,8.0,0.004006868918145392,16.0,0.008586147681740127,0.0028620492272467086,WACC_0p5_WRT_0p5,0.038809387521465365,24,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,344,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1900,3,1888,str('KL'),3,str('stdev'),0.001,1,0.09706808214455487,0.05488847539520356,0.01579676789547293,0.09406533934651234,0.14931191442486458,0.1587929679573895,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05488847539520356,0.16355453618838076,0.1086660607931772,0.01579676789547293,0.15710288561424549,0.14130611771877255,0.09406533934651234,0.23306217892801456,0.13899683958150222,0.14931191442486458,0.2622839257939015,0.1129720113690369,0.1587929679573895,0.2579519619265711,0.0991589939691816,16.0,0.008586147681740127,6.0,0.0028620492272467086,7.0,0.0034344590726960505,183.0,0.10417859187178019,139.0,0.07899255867200916,0.0028620492272467086,WACC_0p3_WRT_0p7,0.039610761305094444,25,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0024416799489935313,0.19519561710520691,0.1927539371562134,0.05648823766696418,0.18794491162294652,0.13145667395598234,0.2137423688393699,0.23668552324916414,0.022943154409794247,0.24350185710821526,0.2273308639781093,0.01617099313010595,0.24017303231117676,0.22880651277570924,0.011366519535467523,174.0,0.09902690326273612,197.0,0.11219232970807098,15.0,0.008013737836290785,10.0,0.005151688609044075,7.0,0.0034344590726960505,0.0034344590726960505,WACC_0p9_WRT_0p1,0.045563823697767604,26,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,544,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3160,3,3411,str('KL'),2,str('stdev'),0.001,11,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0037678534074537134,0.15854382530883532,0.1547759719013816,0.08288638406609307,0.15883562453638683,0.07594924047029376,0.27441690064688634,0.2532854487535422,0.021131451893344144,0.3022896903317649,0.2630447005144067,0.03924498981735819,0.2980499869304924,0.27955668480808243,0.01849330212240996,7.0,0.0034344590726960505,10.0,0.005151688609044075,57.0,0.03205495134516314,191.0,0.10875787063537493,452.0,0.2581568402976531,0.0034344590726960505,WACC_0p1_WRT_0p9,0.08151116199198627,27,False,,,False,False,False,False,False,4.0,0.03571428571428571
