detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.03954879996749463,0.07289374051568136,0.07399079806324137,0.05820580007259813,0.018499925936031465,0.00655917929520102,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07289374051568136,0.2072224983317568,0.13432875781607545,0.07399079806324137,0.184245252932172,0.11025445486893064,0.05820580007259813,0.2833371420638001,0.225131341991202,0.018499925936031465,0.34438118530096146,0.32588125936493,0.00655917929520102,0.32371958517278454,0.31716040587758354,704.0,0.5333839150227617,358.0,0.2708649468892261,28.0,0.0204855842185129,105.0,0.07890743550834597,3.0,0.0015174506828528073,0.0015174506828528073,WACC_0p9_WRT_0p1,0.1810318664643399,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,37.0,0.07894736842105263
CDBD,SensorStream,155,0.08,491,0.7777777777777778,0.9795820121471718,0,17,4083,3,5000,str('KL'),3,str('stdev'),0.001,13,0.18395596614651116,0.010261720635816842,0.0710706849009771,0.1990498428859429,0.24178389452921928,0.24263456116253412,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.010261720635816842,0.130084689282814,0.11982296864699715,0.0710706849009771,0.14858125360515145,0.07751056870417436,0.1990498428859429,0.32644155434211375,0.12739171145617084,0.24178389452921928,0.3971212876414886,0.1553373931122693,0.24263456116253412,0.3999908361168983,0.15735627495436416,3.0,0.0015174506828528073,3.0,0.0015174506828528073,481.0,0.36418816388467373,573.0,0.4339908952959029,447.0,0.33839150227617604,0.0015174506828528073,WACC_0p1_WRT_0p9,0.22792109256449167,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,373,0.1,589,1.0,0.9185334552561594,0,38,1,3,2082,str('H'),1,str('tstat'),0.999,1,0.04020793692335191,0.07351123671126245,0.0746189551140556,0.058867758761304415,0.018808253492748332,0.006668497339670524,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07351123671126245,0.22384181288460192,0.15033057617333948,0.0746189551140556,0.20942727350608567,0.13480831839203006,0.058867758761304415,0.2964377138464773,0.23756995508517292,0.018808253492748332,0.3176935938941873,0.29888534040143894,0.006668497339670524,0.3387858269659004,0.3321173296262299,953.0,0.7223065250379362,1009.0,0.7647951441578149,142.0,0.10698027314112292,3.0,0.0015174506828528073,9.0,0.006069802731411229,0.0015174506828528073,WACC_0p7_WRT_0p3,0.3203338391502276,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,38.0,0.08114035087719298
CDBD,SensorStream,531,0.09,586,0.8888888888888888,0.9202467437675216,0,70,2461,3,2394,str('H'),2,str('stdev'),0.001,1,0.02058676625007768,0.04601517003610077,0.02672565719575542,0.021749855451866373,0.06726923930563848,0.09122690830657641,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04601517003610077,0.1685143924103547,0.12249922237425394,0.02672565719575542,0.1529548265929492,0.12622916939719378,0.021749855451866373,0.3073099490635173,0.2855600936116509,0.06726923930563848,0.3482525646955193,0.2809833253898808,0.09122690830657641,0.3647691386238052,0.2735422303172288,110.0,0.082701062215478,4.0,0.002276176024279211,259.0,0.19575113808801214,138.0,0.1039453717754173,116.0,0.08725341426403642,0.002276176024279211,WACC_0p3_WRT_0p7,0.09438543247344462,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,70.0,0.1513157894736842
CDBD,SensorStream,105,0.1,576,1.0,0.9260216172619,0,31,4989,3,762,str('KL'),1,str('stdev'),0.001,1,0.031550689609202334,0.06540090814724053,0.06636860457203111,0.050173450197726815,0.014758612688139607,0.005232690503987129,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06540090814724053,0.20936748056627838,0.14396657241903785,0.06636860457203111,0.18510556777273385,0.11873696320070273,0.050173450197726815,0.26661009754487625,0.21643664734714943,0.014758612688139607,0.32850850820684296,0.31374989551870336,0.005232690503987129,0.35564280496620004,0.35041011446221293,745.0,0.5644916540212443,382.0,0.2890743550834598,4.0,0.002276176024279211,28.0,0.0204855842185129,64.0,0.04779969650986343,0.002276176024279211,WACC_0p5_WRT_0p5,0.18482549317147196,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,31.0,0.06578947368421052
CDBD,SensorStream,160,0.08,488,0.7777777777777778,0.9816376110230084,0,15,4085,3,5000,str('H'),3,str('stdev'),0.001,12,0.18577427998333695,0.011621136211343534,0.07271934417854811,0.2012979011074918,0.2435755419470542,0.24395576536735933,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.011621136211343534,0.13991395783123045,0.12829282161988692,0.07271934417854811,0.16268670908379115,0.08996736490524304,0.2012979011074918,0.32700823834396425,0.12571033723647246,0.2435755419470542,0.375757902623841,0.13218236067678682,0.24395576536735933,0.40195421787730196,0.15799845250994263,4.0,0.002276176024279211,35.0,0.025796661608497723,485.0,0.36722306525037934,398.0,0.30121396054628224,460.0,0.3482549317147193,0.002276176024279211,WACC_0p1_WRT_0p9,0.20895295902883157,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,275,0.1,564,1.0,0.933085051359466,0,23,5000,3,717,str('KL'),1,str('tstat'),0.999,1,0.02338448062187726,0.057750596725337854,0.05858621320673596,0.04197228207186982,0.010938667163424894,0.0038783225091560828,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.057750596725337854,0.22466116172082826,0.1669105649954904,0.05858621320673596,0.2085869515866694,0.15000073837993344,0.04197228207186982,0.29258446921193765,0.25061218714006783,0.010938667163424894,0.31831044455974966,0.30737177739632476,0.0038783225091560828,0.36678489218540233,0.36290656967624624,963.0,0.7298937784522003,992.0,0.7518968133535661,99.0,0.07435508345978756,4.0,0.002276176024279211,128.0,0.09635811836115327,0.002276176024279211,WACC_0p7_WRT_0p3,0.33095599393019726,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,23.0,0.04824561403508772
CDBD,SensorStream,90,0.1,692,1.0,0.8644541678695972,0,71,1,3,31,str('KL'),1,str('stdev'),0.001,1,0.10273032427548459,0.13208379281741248,0.13420274585736103,0.12165780137479312,0.04805464115328393,0.01703785238821066,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13208379281741248,0.26963757166651336,0.1375537788491009,0.13420274585736103,0.2344575447393134,0.10025479888195238,0.12165780137479312,0.28596634470259585,0.16430854332780273,0.04805464115328393,0.33365452355787684,0.2855998824045929,0.01703785238821066,0.3343159293881872,0.31727807699997657,1214.0,0.9203338391502276,1199.0,0.9089529590288316,40.0,0.02959028831562974,42.0,0.03110773899848255,4.0,0.002276176024279211,0.002276176024279211,WACC_0p9_WRT_0p1,0.37845220030349014,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,71.0,0.15350877192982457
CDBD,SensorStream,585,0.08,595,0.7777777777777778,0.9151328592784992,0,77,1155,3,4563,str('KL'),2,str('stdev'),0.001,29,0.13587643301529645,0.04959856230816919,0.022226959493964277,0.137199471982208,0.19573045735274602,0.21088966731590206,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04959856230816919,0.15405832209732898,0.10445975978915978,0.022226959493964277,0.1535341137386193,0.13130715424465503,0.137199471982208,0.31248659829059805,0.17528712630839005,0.19573045735274602,0.3874101856623574,0.19167972830961139,0.21088966731590206,0.4129191051518395,0.20202943783593744,28.0,0.0204855842185129,5.0,0.0030349013657056147,316.0,0.23899848254931716,510.0,0.38619119878603947,530.0,0.4013657056145675,0.0030349013657056147,WACC_0p3_WRT_0p7,0.21001517450682855,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,77.0,0.16666666666666666
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.3018626017867003,0.021956799199049554,0.11321023242975037,0.3151225139262384,0.37425705850079743,0.36766035736122127,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.021956799199049554,0.14029701071261058,0.11834021151356103,0.11321023242975037,0.1633720446184208,0.05016181218867044,0.3151225139262384,0.3251686250657534,0.01004611113951498,0.37425705850079743,0.38531661239137693,0.011059553890579499,0.36766035736122127,0.41262352122271173,0.04496316386149046,5.0,0.0030349013657056147,41.0,0.030349013657056147,469.0,0.3550834597875569,491.0,0.37177541729893776,526.0,0.3983308042488619,0.0030349013657056147,WACC_0p1_WRT_0p9,0.2317147192716237,20,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,390,0.09,780,0.8888888888888888,0.824276313681565,0,148,5000,3,740,str('KL'),1,str('stdev'),0.001,44,0.07134863075104454,0.13146078561259186,0.11556157148034904,0.06616941910378948,0.037090894586916535,0.08388266598949985,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13146078561259186,0.2256835812907361,0.09422279567814423,0.11556157148034904,0.1918760867238842,0.07631451524353516,0.06616941910378948,0.2691834251800077,0.20301400607621822,0.037090894586916535,0.33240271709450125,0.2953118225075847,0.08388266598949985,0.35576284236892625,0.2718801763794264,970.0,0.7352048558421851,585.0,0.44309559939301973,5.0,0.0030349013657056147,37.0,0.027314112291350532,65.0,0.048558421851289835,0.0030349013657056147,WACC_0p5_WRT_0p5,0.25144157814871015,21,False,,,False,False,False,False,False,148.0,0.3223684210526316
CDBD,SensorStream,52,0.09,601,0.8888888888888888,0.911766326604338,0,80,1,3,5000,str('H'),1,str('stdev'),0.001,1,0.016610382246925917,0.05292997981030158,0.03407388569924089,0.015696134065821286,0.06397531140582524,0.08984491509059661,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05292997981030158,0.2094728952567477,0.1565429154464461,0.03407388569924089,0.1962699724401299,0.162196086740889,0.015696134065821286,0.2944725260411203,0.278776391975299,0.06397531140582524,0.3540311960805122,0.29005588467468696,0.08984491509059661,0.33478214023935143,0.24493722514875482,748.0,0.5667678300455236,718.0,0.5440060698027314,114.0,0.08573596358118361,196.0,0.1479514415781487,5.0,0.0030349013657056147,0.0030349013657056147,WACC_0p9_WRT_0p1,0.2694992412746586,22,False,,,False,False,False,False,False,80.0,0.17324561403508773
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.054137137439857375,0.11560421497583483,0.0992637900727282,0.048661323103898625,0.04168483903986528,0.08431485792545308,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11560421497583483,0.16113784947605828,0.04553363450022345,0.0992637900727282,0.15454641104294353,0.05528262097021533,0.048661323103898625,0.2792879317615941,0.2306266086576955,0.04168483903986528,0.3615188679136056,0.31983402887374035,0.08431485792545308,0.38928671894152267,0.3049718610160696,63.0,0.04704097116843703,6.0,0.0037936267071320183,15.0,0.010622154779969651,262.0,0.19802731411229135,344.0,0.26024279210925644,0.0037936267071320183,WACC_0p3_WRT_0p7,0.1039453717754173,23,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,137.0,0.2982456140350877
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.020623821461668718,0.05516434129909243,0.05595530698767193,0.03919980466574437,0.00964730079983204,0.0034204664321163965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05516434129909243,0.19061887955805912,0.1354545382589667,0.05595530698767193,0.18152557396399682,0.1255702669763249,0.03919980466574437,0.2700354028977616,0.23083559823201727,0.00964730079983204,0.32172819988882945,0.3120808990889974,0.0034204664321163965,0.3501733999193169,0.3467529334872005,399.0,0.30197268588770865,290.0,0.21927162367223066,6.0,0.0037936267071320183,10.0,0.006828528072837633,41.0,0.030349013657056147,0.0037936267071320183,WACC_0p5_WRT_0p5,0.112443095599393,24,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,490,0.09,812,0.8888888888888888,0.8107803225421164,0,155,1,3,1305,str('H'),1,str('stdev'),0.001,4,0.08537572356765354,0.1444260856969824,0.12886062145688842,0.08040287682208491,0.033479243483467376,0.08366304030668179,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1444260856969824,0.1983199116097598,0.053893825912777416,0.12886062145688842,0.1799505006794414,0.05108987922255298,0.08040287682208491,0.2826214665485863,0.20221858972650136,0.033479243483467376,0.3558317907326928,0.3223525472492254,0.08366304030668179,0.33689036735323635,0.2532273270465546,535.0,0.40515933232169954,247.0,0.18664643399089528,27.0,0.019726858877086494,212.0,0.16009104704097116,6.0,0.0037936267071320183,0.0037936267071320183,WACC_0p9_WRT_0p1,0.1550834597875569,25,False,,,False,False,False,False,False,155.0,0.33771929824561403
CDBD,SensorStream,225,0.09,526,0.8888888888888888,0.956485335012269,0,32,1,3,988,str('H'),2,str('tstat'),0.999,1,0.0402695746627216,0.018223271896720926,0.002757393778924467,0.049820862268816025,0.08461338027833605,0.1005778974164859,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.018223271896720926,0.2088835916193774,0.19066031972265646,0.002757393778924467,0.19574600307670958,0.1929886092977851,0.049820862268816025,0.29226050866962094,0.24243964640080493,0.08461338027833605,0.3194705862122154,0.23485720593387938,0.1005778974164859,0.34483184993263255,0.24425395251614665,734.0,0.5561456752655539,699.0,0.5295902883156297,97.0,0.07283763277693475,6.0,0.0037936267071320183,19.0,0.013657056145675266,0.0037936267071320183,WACC_0p7_WRT_0p3,0.23520485584218515,26,False,,,False,False,False,False,False,32.0,0.06798245614035088
CDBD,SensorStream,40,0.06,474,0.5555555555555555,0.9914002292787374,0,9,4733,3,2543,str('H'),3,str('stdev'),0.999,32,0.45151184698031416,0.056698077982647574,0.18355013467261855,0.4701736790470713,0.5381533874379014,0.5161034060829073,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.056698077982647574,0.14049614499072613,0.08379806700807856,0.18355013467261855,0.16475133546505857,0.018798799207559974,0.4701736790470713,0.3463380392979973,0.12383563974907402,0.5381533874379014,0.4025193497143444,0.13563403772355703,0.5161034060829073,0.417705791436332,0.09839761464657526,6.0,0.0037936267071320183,47.0,0.03490136570561457,646.0,0.48937784522003036,602.0,0.4559939301972686,565.0,0.4279210925644917,0.0037936267071320183,WACC_0p1_WRT_0p9,0.2823975720789074,27,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,344,0.09,559,0.8888888888888888,0.9360725320834772,0,54,5000,3,2199,str('H'),2,str('tstat'),0.999,1,0.028546260331635813,0.03352561470522045,0.013292237290602412,0.033469634523694565,0.0740809849584652,0.09452046580182193,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03352561470522045,0.18049689513623957,0.14697128043101912,0.013292237290602412,0.1649373686106676,0.15164513132006519,0.033469634523694565,0.298504832890939,0.26503519836724443,0.0740809849584652,0.3338549399849047,0.25977395502643946,0.09452046580182193,0.33721146203331476,0.24269099623149282,233.0,0.17602427921092564,49.0,0.036418816388467376,166.0,0.1251896813353566,45.0,0.03338391502276176,7.0,0.004552352048558422,0.004552352048558422,WACC_0p9_WRT_0p1,0.07511380880121396,28,False,,,False,False,False,False,False,54.0,0.1162280701754386
